ax,ay,az,gx,gy,gz,mx,my,mz,user
1.6921021,3.6697125,9.296086,-0.10170906,-0.18753563,-0.6038403,1.654,-6.475,-35.101,1
1.7112557,4.020463,7.792528,0.27091873,-0.14477506,-0.50488013,1.654,-5.468,-35.101,1
0.16400282,3.9773676,6.5098343,0.28130344,-0.04795292,-0.6414085,1.959,-5.149,-35.101,1
0.60214174,4.9200845,7.695563,0.009773844,-0.087964594,-0.32253686,1.959,-5.149,-34.738,1
0.5686229,4.383185,9.931149,-0.1386664,0.07971791,0.116675265,1.959,-4.827,-34.385,1
0.13826515,6.247669,7.4669166,0.50885075,0.40744713,0.4120286,2.69,-4.827,-34.085,1
-1.4407109,4.044405,8.663419,0.057421334,0.23915374,0.20891592,3.379,-4.827,-34.085,1
-1.2970588,2.3834279,9.475652,-0.41905355,0.0030543262,-0.051923547,3.7,-4.827,-33.749,1
0.14903906,4.1341877,7.1664443,0.10323623,0.39950588,0.65668017,3.7,-4.827,-33.749,1
-0.25677812,4.559159,7.2628107,0.13439035,0.0720821,0.48288897,4.014,-4.827,-33.749,1
0.6560113,5.1642933,7.9206176,0.2125811,-0.106901415,0.27122417,4.374,-5.151,-33.749,1
0.59974754,4.595072,8.755595,-0.008246681,-0.3005457,0.069027774,4.374,-5.836,-33.749,1
3.091513,5.2241483,8.711902,-0.24037547,-0.33444872,-0.057726767,4.066,-6.15,-33.749,1
2.3642743,4.0904937,8.278551,0.172264,-0.074830994,-0.20066923,3.68,-6.15,-34.065,1
0.8002619,3.9055414,7.7614036,-0.1563815,-0.022296581,-0.44073927,3.68,-6.15,-34.41,1
0.57281274,3.928885,8.1797905,0.03268129,-0.01160644,-0.5027421,4.016,-6.15,-34.716,1
0.801459,4.5884876,7.875128,-0.07880162,0.04520403,-0.13225232,5.116,-6.15,-35.366,1
0.79008657,4.2491093,9.081207,-0.0070249503,0.086132,0.07819075,6.184,-6.491,-35.366,1
-0.38845924,5.659893,8.327033,0.4783075,0.3277292,0.42119157,6.501,-6.832,-35.685,1
-0.2669535,3.4715924,10.5602255,-0.23671028,0.0009162979,0.21533,6.501,-8.027,-35.685,1
-0.85413146,5.358822,5.592855,0.37904188,0.3585779,0.46211955,6.501,-9.5,-35.685,1
-0.47285482,2.9203274,9.020754,-0.4447099,0.4166101,0.46578476,6.501,-10.177,-35.33,1
-0.22744916,4.4765587,6.977901,0.04795292,0.32375857,0.5699373,6.501,-10.803,-35.33,1
0.08619126,4.5124717,8.431181,-0.025350908,0.024740042,0.5342017,6.164,-10.803,-35,1
-0.15741876,5.046977,8.016984,0.25534168,-0.028099801,0.21991149,5.5,-10.803,-34.658,1
-0.41180268,4.9919105,8.722675,-0.09896017,-0.017715093,0.19364429,4.804,-11.434,-34.318,1
1.417966,2.9269116,11.510124,-0.52656585,-0.33292156,0.29779682,3.692,-11.434,-34.007,1
1.3108255,4.665102,6.363788,0.7104363,-0.049785517,0.46211955,2.34,-11.434,-33.68,1
0.5883751,3.8576574,8.274361,0.092240654,0.4364632,0.47342056,1.124,-11.108,-33.355,1
-0.3890578,4.1156325,7.6602483,0.08124508,0.46273044,0.5296202,0.48,-11.108,-33.053,1
1.0115502,4.2556934,8.1959505,0.23243423,0.44623706,0.92271197,0.14,-11.412,-32.701,1
0.9451111,4.358644,8.301296,0.17501289,0.65148777,1.0815369,-0.161,-11.412,-32.06,1
-0.3477578,5.2103815,8.004415,0.38820487,0.8170323,1.1621711,-0.471,-11.732,-31.372,1
-1.2952632,3.714604,9.540296,-0.23273966,0.9104946,1.1710287,-0.471,-12.037,-30.625,1
-2.1033063,3.7960067,8.000824,0.23457226,1.0125091,1.4535538,-0.138,-12.361,-30.325,1
-0.7811083,2.6443958,10.666767,-0.2406809,0.9505063,1.6215417,0.209,-12.361,-29.666,1
-0.3405752,3.669114,8.628703,0.076052725,0.98868537,1.4584408,0.209,-12.361,-29.36,1
-0.0077811554,3.8971617,8.635885,-0.0036651916,0.66859204,1.3191634,0.209,-12.049,-29.36,1
-0.2777274,4.385579,8.265982,0.19822577,0.34269542,1.1087204,-0.102,-12.049,-29.019,1
-0.11432313,5.583278,8.310274,0.0720821,0.09865474,0.88514376,-0.856,-11.738,-28.675,1
0.6655881,4.1826706,10.119094,-0.1554652,0.17898351,0.6554584,-1.724,-11.431,-28.063,1
1.2976574,2.9813797,8.920795,0.14172074,0.7150178,0.88422745,-2.421,-11.08,-27.751,1
0.8511387,2.5498247,8.656237,-0.024129177,0.29016098,0.95417154,-2.421,-10.742,-27.751,1
1.2976574,3.3506854,8.668806,0.109650314,0.27488935,1.1007792,-2.029,-10.742,-27.439,1
1.3640964,3.57993,7.8039002,0.13164146,0.5946773,1.0958922,-1.701,-10.742,-27.439,1
2.2517467,3.867833,8.640076,-0.09315695,0.6020077,1.0500773,-1.701,-10.42,-27.439,1
2.429516,4.7506948,8.680777,0.09407325,0.5448918,0.95356065,-1.701,-10.42,-27.439,1
1.3120226,4.6902413,8.516175,0.33536503,0.5925393,0.6432411,-1.701,-10.42,-27.139,1
1.5717934,4.684854,9.775525,0.10598512,0.8145888,0.73884153,-1.353,-10.42,-26.817,1
0.18076223,4.8500543,9.285313,0.4868596,0.35277468,0.51007247,-0.624,-10.731,-26.464,1
-1.6938977,4.383185,6.3823433,0.50610185,0.743423,0.75747293,0.369,-11.448,-25.495,1
-0.5823896,2.5025394,9.999982,-0.42821655,0.3933972,0.7165449,0.691,-11.817,-24.827,1
0.095768064,4.489128,7.8547773,-0.082161374,0.5870415,0.91965765,0.691,-12.141,-24.501,1
0.08200141,4.5274353,8.262989,-0.04153884,0.25809056,0.84207773,-0.006,-12.141,-24.501,1
0.57640404,4.69084,8.746617,0.046120327,0.08002335,0.5870415,-0.733,-12.475,-24.179,1
0.59735334,5.587468,8.333617,0.11362094,-0.12767084,0.36987892,-1.452,-12.796,-24.179,1
2.3953989,3.442862,10.0508585,-0.43982297,-0.14355333,0.19700404,-2.162,-13.127,-24.179,1
1.941099,3.9055414,7.829638,0.08552113,0.3313944,0.19792034,-2.781,-13.127,-24.179,1
1.8046296,4.087501,8.46051,-0.14996742,0.18234327,-0.0571159,-3.096,-13.127,-24.179,1
0.55485624,3.7846344,7.6255326,0.19975294,0.22113322,-0.36010507,-3.096,-13.127,-24.179,1
1.4526819,4.9757495,7.405266,0.2003638,0.28680122,0.009468411,-3.096,-13.127,-24.179,1
0.75118077,4.6160207,9.248801,0.08582657,0.16340645,-0.023823744,-2.746,-13.429,-24.179,1
0.5201403,4.9464207,9.516952,0.31123585,0.21166481,0.12217305,-2.13,-13.429,-24.179,1
-0.41599256,4.374805,9.794081,-0.1872302,0.27977628,0.13255776,-2.13,-13.731,-24.179,1
-1.4706384,4.585495,6.70975,0.34483343,0.050701816,0.28985557,-2.13,-13.731,-24.179,1
-0.78649527,3.6876693,8.80767,-0.43310347,0.03359759,0.23640485,-2.13,-13.731,-24.179,1
-0.6631939,3.940856,7.739856,-0.23151793,0.26358834,0.3463606,-2.438,-13.418,-24.179,1
-0.25198972,4.670489,7.313688,-0.06872234,-0.036957346,0.4746423,-2.438,-13.101,-24.848,1
0.3633201,4.887164,8.533533,-0.034208454,-0.21991149,0.37659842,-2.438,-12.747,-25.178,1
0.2896984,5.237316,7.9116397,0.09162979,-0.21410827,0.19242255,-3.518,-12.747,-25.52,1
0.9900024,5.7400985,7.7649946,-0.12339478,-0.2489276,0.13988814,-4.248,-12.437,-25.842,1
2.5408466,3.6349967,10.724827,-0.573297,-0.12095132,0.079107046,-4.879,-12.437,-26.536,1
1.4502877,3.2597055,6.4404025,0.40469822,-0.23335053,-0.43554693,-5.21,-12.083,-26.882,1
2.3953989,3.570952,9.19553,-0.5225952,0.39278635,-0.30970868,-5.21,-12.083,-27.598,1
1.0570401,4.2658687,7.331644,0.10415252,0.079107046,-0.31795537,-4.449,-12.083,-27.96,1
1.0235212,4.31914,8.11395,0.052534413,0.0067195175,-0.30695978,-3.796,-12.083,-28.263,1
0.5105635,4.209605,8.816648,0.10140363,0.1423316,-0.08582657,-3.459,-12.083,-28.263,1
-0.15322891,5.6844335,8.575432,0.25595254,0.22999077,0.1142318,-3.117,-12.083,-28.263,1
-0.57520694,3.8187518,10.222643,-0.48472157,0.18692477,0.06383542,-2.468,-12.388,-28.263,1
-0.9995792,4.420295,6.266823,0.44776422,0.0580322,0.4822781,-2.468,-12.388,-28.584,1
-0.3657143,2.5462334,9.467272,-0.48716503,-0.2321288,0.24129178,-2.468,-12.692,-28.584,1
0.13227965,4.1383777,7.2472486,0.024129177,0.06994407,0.40775254,-2.789,-12.692,-28.894,1
0.33159694,4.594473,8.558673,-0.14294247,-0.018020526,0.25534168,-3.488,-12.374,-29.2,1
0.7990648,4.751293,8.929773,0.116980694,-0.032375857,0.03023783,-3.817,-12.069,-29.505,1
0.32920274,4.6082397,8.485649,0.19364429,-0.05100725,-0.14263703,-4.463,-12.069,-29.505,1
0.90859956,3.9522285,9.922171,-0.10140363,-0.26450464,-0.27672195,-4.463,-12.069,-29.505,1
2.321777,3.1238346,10.059837,-0.026572637,0.10293079,-0.083383106,-4.463,-12.393,-29.505,1
1.6525977,3.977966,7.114969,0.18753563,0.112704635,-0.24098633,-4.788,-12.393,-29.505,1
1.6813282,4.1521444,7.793725,0.061391957,0.004581489,-0.3390302,-4.463,-12.393,-29.505,1
0.74399817,4.3221326,7.2352777,0.06994407,0.05131268,-0.3390302,-4.119,-12.393,-29.505,1
0.58777654,4.293402,8.702325,-0.040927973,0.008857546,-0.29779682,-3.77,-12.393,-29.505,1
0.16699557,4.780622,8.802282,0.2452624,0.099571034,0.015577064,-3.451,-12.707,-29.505,1
-0.770933,5.57849,8.212111,0.3222314,0.10598512,0.23365596,-3.138,-12.707,-29.505,1
-0.12090719,3.0591912,10.787076,-0.40866885,0.25534168,0.2669481,-3.138,-13.027,-29.505,1
-1.2940661,4.5579615,5.6305637,0.64904433,0.28619036,0.5311473,-3.755,-13.027,-29.196,1
0.47046062,3.8774097,8.757391,-0.33078352,0.16584991,0.50243664,-3.755,-13.374,-29.196,1
-0.30945057,4.8147397,6.571485,0.18417588,0.26419923,0.32253686,-4.103,-13.374,-29.196,1
-0.01436521,4.557363,8.174403,-0.12767084,-0.0033597588,0.27091873,-4.743,-12.73,-29.196,1
0.17357962,4.8021703,8.165425,0.13713925,-0.23945917,0.076052725,-5.097,-12.73,-29.196,1
-0.32800564,6.271611,7.666234,0.09621128,-0.2846632,-0.006414085,-5.734,-12.413,-29.196,1
2.0284874,3.068768,12.644378,-0.98990715,-0.3268129,-0.23426682,-6.434,-12.103,-29.196,1
1.2491747,4.4113164,6.2165446,0.5112942,-0.19425514,-0.2443461,-7.196,-11.758,-29.196,1
2.333748,4.008492,8.938752,-0.4981606,0.058337633,-0.3173445,-7.856,-10.758,-29.496,1
0.50757074,3.911527,7.423821,0.07147124,0.022296581,-0.5363397,-7.856,-10.449,-29.808,1
1.1534066,4.7285485,7.5812397,-0.02443461,0.12980886,-0.27885997,-7.545,-10.127,-30.16,1
0.47285482,4.4155064,8.740632,0.056199603,0.15424347,-0.13652839,-6.89,-9.803,-30.467,1
0.25737667,4.2838254,9.746795,0.1908954,0.25228736,0.021380283,-6.242,-9.803,-31.114,1
0.52073884,5.4312468,9.510367,0.18417588,0.21930063,0.28069258,-4.788,-9.803,-31.457,1
-1.5101427,4.6166196,6.7654157,0.3371976,0.083383106,0.31703907,-4.403,-9.803,-31.788,1
-0.24241292,3.1106665,9.389461,-0.5729916,-0.13225232,0.15851954,-4.093,-9.803,-31.788,1
0.34596214,4.7788267,6.658275,0.03848451,0.11881329,0.3622431,-4.093,-9.803,-32.09,1
-0.2861071,4.538808,8.076839,-0.22021692,-0.1908954,0.106901415,-3.758,-9.495,-32.427,1
0.29688102,4.7363296,8.498219,-0.046120327,-0.19272798,0.01985312,-3.758,-9.495,-32.746,1
0.30705637,5.035006,8.123527,0.023518313,-0.13958271,-0.032375857,-3.758,-9.8,-33.047,1
1.1857284,5.494693,8.222886,-0.035124753,-0.23609942,-0.013133603,-4.495,-10.113,-33.047,1
2.9885623,3.1004913,11.26412,-0.3145956,-0.041233405,0.0290161,-4.881,-10.443,-33.047,1
1.0181342,3.5470097,6.6002154,0.47219884,-0.057726767,-0.41996986,-5.505,-10.752,-33.047,1
1.8710686,4.052785,8.529344,-0.14110987,0.14202617,-0.33017266,-5.841,-10.752,-33.047,1
0.7104794,4.288614,7.1023993,0.10781772,0.1414153,-0.35430184,-5.841,-11.07,-33.047,1
0.6877344,4.321534,8.405443,-0.010995574,0.03604105,-0.2773328,-5.841,-11.07,-33.047,1
0.053869538,3.7445314,9.616311,0.25259277,0.16065755,-0.04734206,-5.841,-11.07,-33.047,1
-0.31064767,4.4179006,10.593145,0.05589417,0.2950479,0.2284636,-5.491,-11.389,-33.047,1
-1.0402806,4.449624,6.9904704,0.46395215,0.3408628,0.46120325,-4.85,-11.389,-33.047,1
-1.0115502,3.1082723,8.429385,-0.24190263,-0.12217305,0.24495697,-4.85,-11.389,-33.047,1
-0.03232172,4.1132383,7.428011,-0.1414153,0.12522738,0.5323691,-4.85,-10.725,-32.731,1
-0.21068975,4.3580456,8.108562,-0.14294247,-0.109650314,0.3717115,-5.213,-10.394,-32.731,1
0.25438392,4.24073,8.680777,0.02443461,-0.24801129,0.18387043,-5.839,-9.725,-32.731,1
-0.06284779,4.6830587,8.525154,0.13408493,-0.18325958,0.1423316,-6.643,-9.419,-32.408,1
1.4784195,5.1080294,7.807492,0.069027774,-0.22968534,0.21227567,-7.83,-9.117,-31.756,1
2.8868086,3.2597055,9.942521,-0.42577308,-0.14385876,0.03634648,-8.778,-9.117,-31.436,1
1.9548657,3.3051953,7.889493,0.18692477,-0.070249505,-0.28008172,-9.477,-8.767,-31.111,1
1.8201919,3.7684734,8.1642275,-0.014049901,0.13897185,-0.355829,-9.477,-8.464,-30.792,1
0.97862995,4.2521024,7.2286935,0.06536258,0.111177474,-0.33078352,-9.477,-8.464,-30.792,1
0.8319851,4.3879733,8.259995,-0.022296581,0.089186326,-0.22204952,-9.175,-8.464,-30.471,1
0.6194997,4.0815153,9.389461,0.01038471,0.17745635,0.012217305,-8.364,-8.84,-30.471,1
0.25318682,5.466561,7.7470384,0.32711834,0.30757064,0.28985557,-7.73,-8.84,-30.471,1
-1.1851299,2.5719712,10.555437,-0.4810564,0.24220806,0.09132435,-7.388,-9.158,-30.471,1
-0.6278794,3.127426,7.7572136,0.23365596,0.11636983,0.35185838,-6.309,-9.474,-30.471,1
0.3776853,3.6727054,8.280945,-0.21624629,0.24495697,0.56321776,-5.999,-9.474,-30.471,1
-0.25258827,4.261679,7.3567834,0.11178834,0.10048734,0.3381139,-5.999,-9.474,-30.471,1
0.4213795,4.341286,8.532336,-0.017715093,0.03604105,0.28313604,-5.999,-9.474,-30.471,1
-0.025737667,4.707599,8.110358,0.19761491,0.009773844,-0.019547688,-6.404,-9.162,-30.157,1
0.15322891,6.1860185,8.722076,-0.008552114,-0.027488936,-0.086437434,-7.092,-9.487,-30.157,1
2.243367,3.2429461,11.331158,-0.5516113,-0.21013765,-0.28863382,-7.092,-9.822,-29.844,1
1.834557,3.8708255,7.0886326,0.8335256,-0.3830125,-0.39400807,-7.092,-10.13,-29.844,1
0.9127894,2.8939912,8.868123,-0.4034765,-0.07513642,-0.54153204,-7.092,-10.498,-29.504,1
0.26396075,3.9546227,6.8905125,0.22296582,-0.14385876,-0.52381694,-7.092,-11.47,-29.187,1
1.1091139,5.2959743,6.9605427,0.0009162979,0.019242255,-0.12492194,-6.141,-12.185,-28.875,1
0.741604,4.863222,9.043498,-0.121256754,0.07513642,-0.06780604,-5.818,-12.506,-28.875,1
-0.089782566,5.5647235,8.659229,0.16890424,0.29352075,0.061086524,-5.479,-12.806,-28.875,1
-0.17657238,2.204461,11.479599,-0.5369505,0.13072516,-0.15577064,-5.157,-12.806,-28.875,1
-0.10115502,3.7882257,7.53575,0.40225476,-0.09560041,0.2180789,-4.84,-12.806,-28.875,1
0.85532856,4.2275615,7.732673,0.05009095,0.0070249503,0.45356745,-4.84,-12.806,-28.875,1
0.25857377,4.614824,6.5960255,0.044593163,-0.06047566,0.07971791,-5.563,-12.806,-28.875,1
0.90620536,4.695628,8.215703,-0.13744467,-0.27550024,0.056199603,-6.28,-12.806,-28.875,1
0.14425065,4.7070007,8.345589,0.029321533,-0.2919936,-0.17165314,-6.28,-12.806,-28.875,1
0.6973112,5.9531827,8.471883,-0.034513887,-0.22235495,-0.032375857,-6.587,-12.806,-28.875,1
2.6677392,2.778471,11.36767,-0.48380527,-0.3915646,-0.2751948,-6.898,-12.806,-28.875,1
1.5424645,3.1316159,7.997831,0.2837469,-0.045814894,-0.38362336,-7.511,-12.806,-28.875,1
2.0129251,4.466982,7.97748,0.10903945,0.079107046,-0.18203785,-7.511,-12.806,-29.196,1
0.81642276,4.4897265,6.83784,0.1740966,0.10781772,-0.4352415,-7.211,-13.136,-29.196,1
0.91578215,4.311359,7.960122,0.07941248,0.12767084,-0.29718593,-6.608,-13.136,-29.508,1
0.90500826,4.514866,9.400833,0.11728613,0.122478485,-0.036957346,-6.268,-13.446,-29.508,1
0.037708677,6.003461,7.563283,0.28802297,0.30115658,0.12003502,-5.65,-13.749,-29.196,1
-1.5029601,3.2782607,8.793304,-0.24984388,0.33353242,0.020158553,-5.332,-14.082,-29.196,1
-1.2378023,4.3179426,7.2005615,0.17592919,0.0015271631,0.30909783,-5.332,-14.393,-29.196,1
0.23942018,3.5565867,9.49301,-0.48563787,0.09437868,0.40133846,-5.699,-14.393,-29.499,1
-0.7086837,4.911705,5.7478795,0.055283304,0.3005457,0.46731192,-6.042,-14.393,-30.171,1
0.30705637,4.7925935,8.355764,-0.22021692,0.0012217305,0.5580254,-6.385,-14.07,-30.79,1
0.26396075,4.693234,8.868722,-0.061391957,-0.035430185,0.16249016,-7.058,-13.395,-31.451,1
1.0857705,5.6299653,7.747637,-0.060170226,-0.02107485,0.13133603,-7.807,-12.757,-31.793,1
2.5791538,2.6821043,11.41735,-0.7828238,-0.2434298,-0.09437868,-8.59,-12.432,-32.135,1
1.596334,3.7110126,5.9382186,0.7461719,-0.33444872,-0.2406809,-9.307,-11.689,-32.441,1
1.6226702,3.1226375,8.89805,-0.52687126,0.049480084,-0.5140431,-10.018,-11.363,-32.441,1
0.39983168,3.6248214,7.691373,-0.1563815,0.06963864,-0.6337727,-10.018,-11.363,-32.768,1
1.0474633,4.298789,8.5060005,-0.106901415,-0.04428773,-0.32406402,-9.28,-11.363,-33.483,1
0.33518824,3.4021606,10.269928,-0.042455133,-0.02687807,-0.1441642,-8.975,-11.363,-34.199,1
-0.47285482,5.2145715,8.170214,0.49632803,0.2648101,0.25809056,-8.65,-11.363,-34.199,1
-1.316811,2.4211364,11.504139,-0.47342056,0.08827003,0.028405234,-8.65,-11.363,-34.512,1
-0.80924016,3.930082,7.5124063,0.4373795,0.21013765,0.5299256,-8.346,-11.68,-34.512,1
0.17657238,3.5865142,7.747637,-0.1695151,0.30451632,0.5363397,-8.346,-11.68,-34.512,1
-0.43394905,3.9031472,7.171831,0.041233405,0.14202617,0.45448375,-8.346,-11.357,-34.512,1
0.5542577,4.6776714,8.185177,0.0143553335,-0.13927728,0.5183192,-8.346,-11.039,-34.841,1
0.5141548,5.096657,8.376713,0.12064589,-0.18417588,0.122478485,-8.726,-11.039,-34.841,1
1.6047137,4.6806645,8.213907,-0.18661933,-0.02443461,-0.0125227375,-9.051,-11.363,-34.841,1
1.6496049,2.4223335,10.998962,-0.44623706,0.11453723,-0.069027774,-9.387,-11.042,-34.841,1
2.0644004,2.8137856,7.5920134,0.602924,-0.09712757,-0.1853976,-9.706,-11.042,-35.163,1
2.3666685,4.2024226,7.803302,0.08552113,0.15699236,-0.24678956,-9.706,-11.042,-35.478,1
0.76554596,3.7989995,7.385514,0.002443461,0.09865474,-0.5852089,-9.391,-11.767,-35.478,1
1.3670892,4.072537,8.240244,-0.04550946,-0.08246681,-0.37965274,-8.717,-12.496,-35.478,1
0.14065935,3.5853171,10.015544,-0.01740966,0.04642576,-0.2098322,-8.093,-13.125,-35.478,1
0.4417302,5.523423,8.6813755,0.24770586,0.32345316,0.21930063,-7.765,-13.433,-35.478,1
-1.8620903,3.6727054,8.808268,-0.12858713,0.20586158,0.02107485,-7.449,-13.742,-35.792,1
-1.2509704,2.6402059,8.444349,0.084910266,-0.10873401,0.07666359,-7.138,-14.37,-35.792,1
-0.014963761,3.4386723,7.098808,0.07819075,0.20769419,0.6478226,-7.505,-14.37,-35.792,1
-0.6955156,3.627814,8.073847,-0.15363261,-0.080634214,0.3100141,-8.201,-14.37,-36.103,1
0.25498247,4.4939165,8.876503,-0.10873401,-0.048563786,0.42943826,-9.132,-14.07,-36.444,1
0.22625206,5.1607018,8.11395,0.16462818,-0.14080444,0.2434298,-9.942,-13.739,-36.444,1
-0.18914193,5.277419,9.662998,-0.21380283,-0.3857614,-0.14263703,-10.914,-13.739,-36.444,1
2.1841104,3.3985693,10.568604,-0.43066,-0.032986723,0.13683382,-11.897,-13.739,-36.444,1
1.5059528,3.0825348,7.841609,0.37812558,0.009468411,-0.18387043,-12.965,-13.412,-36.444,1
1.4269443,2.920926,8.641871,-0.19303341,0.23365596,-0.3200934,-13.267,-13.412,-36.744,1
0.61530983,3.733159,7.7608047,0.032986723,0.14721853,-0.38820487,-13.267,-13.412,-37.081,1
1.198298,4.980538,7.1592617,0.16523905,0.1301143,-0.12370021,-12.94,-14.073,-37.391,1
0.3429694,3.7780502,9.455899,-0.080634214,0.03848451,-0.27397305,-11.83,-14.828,-37.391,1
0.077811554,4.4526167,10.101735,0.1554652,0.19181168,0.013744468,-11.137,-15.553,-37.71,1
-0.2160767,3.5063083,10.34355,-0.099265605,0.17562376,0.082161374,-10.772,-15.879,-38.018,1
-2.0979192,3.6697125,5.5509567,0.52503866,0.30298916,0.2846632,-10.772,-15.879,-38.018,1
-0.11971009,2.89459,9.461885,-0.50335294,-0.16829337,0.41325033,-11.074,-16.181,-38.018,1
0.31663316,4.068946,7.9990277,-0.05375614,0.15577064,0.43676865,-11.764,-15.85,-38.333,1
-0.3196259,3.99293,8.458116,-0.06047566,-0.010079277,0.2761111,-12.463,-15.216,-38.984,1
0.56682724,4.5358152,8.425795,0.20097467,-0.16890424,0.2501493,-14.26,-14.082,-39.343,1
0.10175357,5.3678,8.651448,0.18020524,-0.3005457,0.074830994,-15.284,-14.082,-39.343,1
2.1416135,3.5482068,10.348937,-0.41630468,-0.4550946,-0.20738874,-15.989,-14.443,-39.022,1
1.9734207,3.6032736,7.0012445,0.25503623,0.15302174,-0.11942416,-16.665,-14.443,-39.022,1
1.2138603,3.1519666,8.554482,-0.408058,0.048258353,-0.27580565,-17.352,-14.443,-39.022,1
0.7164649,3.5619736,7.469909,0.08827003,-0.02443461,-0.46700647,-17.352,-14.443,-39.022,1
1.091756,4.2119994,8.040328,0.004581489,0.20616703,-0.29168814,-16.937,-14.443,-39.346,1
0.7350199,3.9270895,9.566033,0.02687807,0.16554448,-0.1563815,-16.633,-14.775,-39.653,1
0.5847838,4.0336313,10.251373,0.28619036,0.16493362,0.042455133,-15.992,-15.428,-39.653,1
0.91578215,5.4384294,8.87351,0.3155119,0.22632557,0.28619036,-15.992,-15.821,-39.653,1
-1.7429788,3.8271315,6.703166,0.5335908,0.06383542,0.11881329,-15.679,-16.493,-39.303,1
-0.37708676,2.4277205,9.695918,-0.5742133,-0.4129449,-0.099571034,-15.679,-17.559,-38.96,1
1.0971429,4.6698904,7.147889,0.03573562,0.110872045,0.36254853,-16.004,-17.559,-38.27,1
-0.12330139,4.1042604,8.3072815,-0.22143865,-0.301462,-0.093462385,-16.354,-17.247,-38.27,1
1.1300632,4.545392,8.881889,0.040927973,-0.34269542,0.01160644,-16.706,-16.92,-38.27,1
0.7170634,4.4179006,7.765593,0.111177474,-0.32406402,-0.26389378,-17.329,-16.92,-37.55,1
2.3995886,4.4304705,7.8039002,0.01863139,-0.36957347,-0.29718593,-17.713,-17.526,-36.724,1
2.6162639,2.5007436,11.532271,-0.6575964,-0.34147367,-0.57971114,-18.339,-17.526,-36.413,1
0.82001406,3.369839,7.77517,0.23396139,-0.18936823,-0.88789266,-18.339,-17.526,-36.108,1
1.3383588,3.809175,8.641273,0.071776666,-0.05497787,-0.7507534,-16.537,-18.334,-36.108,1
0.24779987,4.2317514,6.9701195,0.22113322,0.09865474,-0.528093,-14.7,-19.625,-36.108,1
0.30226797,4.4765587,8.510789,0.06536258,0.002443461,-0.31795537,-14.256,-20.68,-35.791,1
0.6386533,4.662708,9.0716305,0.12522738,0.16615535,-0.01740966,-13.244,-20.985,-35.479,1
0.42317516,5.607819,8.569447,-0.0061086523,0.3475823,0.15974127,-12.467,-21.286,-35.153,1
-0.9283517,3.37762,8.583812,0.109650314,0.042455133,0.15210545,-11.305,-21.286,-35.153,1
-1.0851719,3.2638955,8.301296,-0.07452556,-0.07574729,0.15027285,-10.655,-20.927,-35.475,1
-0.39923313,3.41892,7.8386164,-0.26816985,0.22327125,0.4089743,-10.655,-20.188,-35.791,1
-0.55844754,4.355053,7.053318,0.050701816,0.00580322,0.41050145,-10.655,-19.004,-36.116,1
0.7206547,4.1958385,9.120112,-0.1572978,-0.09040806,0.37232238,-10.969,-17.703,-36.418,1
0.130484,4.586692,8.374319,0.18967366,-0.13316862,-0.012217305,-11.634,-17.01,-36.418,1
0.43754035,4.823718,9.424176,-0.06841691,-0.18509217,-0.12156218,-11.95,-16.706,-36.418,1
2.508525,2.5629928,10.251971,-0.5299256,-0.49541172,-0.22571471,-12.615,-16.404,-36.09,1
2.9430726,4.3646297,6.2446766,0.57757306,-0.35246924,-0.27580565,-13.262,-15.757,-35.791,1
1.8495208,2.843713,9.771336,-0.6017023,-0.25411993,-0.9819659,-13.574,-15.757,-35.481,1
0.7745243,3.0310593,8.415619,0.1020145,-0.23915374,-0.9868528,-13.208,-16.058,-35.481,1
1.3910311,4.313154,7.409456,0.17592919,-0.04153884,-0.56169057,-12.153,-16.729,-35.481,1
0.53689975,3.915717,8.65863,0.076052725,0.039095376,-0.5149594,-11.422,-17.431,-35.481,1
0.2873042,4.5914803,9.452907,0.14110987,0.20677789,-0.25870144,-10.264,-17.787,-35.481,1
0.92895025,3.2782607,10.266935,-0.13622294,-0.011301007,-0.30909783,-9.078,-18.11,-35.481,1
-0.15622166,3.7511156,6.141726,0.5305365,-0.15363261,-0.49357912,-8.401,-18.446,-35.481,1
0.7715315,2.344522,10.545261,-0.70432764,-0.44409904,-0.8539896,-8.096,-19.14,-35.481,1
0.54288524,3.7445314,8.992621,0.20525073,-0.44501534,-0.9101892,-7.397,-19.14,-35.789,1
0.25198972,3.3680432,8.345589,0.23671028,-0.7122689,-1.2840388,-7.087,-19.483,-35.789,1
-0.03232172,3.1669302,8.804078,-0.05375614,-0.7538077,-1.509448,-6.419,-20.608,-35.482,1
-0.10175357,3.5613751,8.461707,0.04428773,-0.8579602,-1.4932601,-5.61,-21.322,-35.166,1
0.25977087,3.5087025,8.825027,0.183565,-1.1704178,-1.7281377,-4.444,-22.018,-34.831,1
0.76554596,3.2243912,9.078215,-0.0580322,-1.1985176,-1.92392,-3.294,-22.743,-34.515,1
0.7086837,2.5420437,9.459491,-0.19333886,-1.149343,-1.9459113,-2.156,-23.06,-34.515,1
2.3092074,3.300407,8.291719,-0.20799962,-0.9663888,-1.5396858,-0.384,-23.384,-34.515,1
2.3080103,2.4492683,9.569026,-0.4783075,-0.8249735,-1.7476854,1.075,-22.706,-34.881,1
2.0207062,2.6839,9.362526,-0.2012801,-0.8863655,-1.7898352,2.517,-21.257,-36.001,1
