ax,ay,az,gx,gy,gz,mx,my,mz,user
-0.08259996,7.9146323,4.6082397,-0.013744466,-0.0041299723,0.018578274,-37.777,21.372,-46.966,1
-0.12030864,7.8942814,5.5204306,-0.05253441,-0.016347278,-0.00860523,-37.777,21.372,-46.966,1
-0.18674773,7.9128366,4.747702,0.14446963,-0.002602812,0.0060555357,-37.777,21.372,-46.638,1
-0.17477672,7.9786773,4.5178585,0.043066002,-0.012682084,-0.022960562,-37.777,21.372,-46.638,1
-0.15203181,7.868544,4.6100354,-0.016493361,-0.023677658,-0.02265513,-37.777,21.067,-46.638,1
-0.15263036,7.900267,5.1247888,-0.010079276,0.036187135,-0.028152917,-37.777,21.067,-46.638,1
-0.089782566,7.8876977,4.747702,0.020158553,-0.021234203,-0.020517102,-37.777,21.067,-46.638,1
-0.18854338,7.9385743,4.995502,0.0042760577,0.08383462,-0.00982696,-38.084,21.067,-46.638,1
-0.18854338,7.9068513,4.9601874,-0.0033597574,0.008698195,-0.040981088,-38.084,21.067,-46.638,1
-0.18255788,7.9050555,4.976947,0.011911873,0.018777475,-0.011354123,-37.783,21.067,-46.638,1
-0.27114335,7.8757267,4.484938,-0.0036651902,0.14247769,-0.025404025,-37.783,21.067,-46.638,1
-0.11432313,7.807492,5.348048,0.046731193,-0.10614447,-0.031207245,-37.783,21.067,-46.638,1
-0.1604115,7.924209,4.689044,0.07269296,-0.03925473,-0.020211669,-37.783,21.067,-46.638,1
-0.18375498,7.9433627,4.9907136,0.00030543283,0.014806848,-0.01898994,-37.783,21.067,-46.945,1
-0.25498247,7.9421654,4.936844,0.021380285,-0.037116695,-0.004329173,-37.783,21.067,-46.945,1
-0.044891283,7.8715367,5.051167,0.015271632,-0.06857625,-0.019295372,-37.783,21.067,-46.945,1
-0.06404489,7.929596,4.871602,0.049480084,0.04870987,-0.00035854895,-37.783,21.067,-46.945,1
-0.13587095,7.8996687,4.947618,0.025961773,-0.10309014,-0.02845835,-37.783,21.067,-46.945,1
-0.079008654,7.8266454,4.780622,0.038484514,-0.16662012,-0.02601489,-37.783,21.067,-46.945,1
-0.077811554,7.8984714,5.217564,-0.03481932,0.049626168,-0.035177868,-38.09,21.067,-46.945,1
-0.05746084,7.923012,4.9422307,-0.025350906,0.039546892,-0.018379074,-38.09,21.067,-46.945,1
-0.04249708,7.9433627,4.7297454,-0.027488936,0.07222818,-0.008299797,-38.09,20.761,-46.945,1
-0.22325931,7.9708962,4.97156,0.010690142,0.30954933,-0.0067726336,-37.783,20.761,-47.267,1
-0.35314476,7.9691005,5.1259856,0.07360926,0.22708252,-0.008299797,-37.431,20.761,-46.943,1
-0.41000703,8.020576,4.783615,0.022602014,0.19837186,0.013080487,-37.083,20.761,-46.943,1
-0.55126494,8.022371,5.629367,-0.017715093,-0.12813562,-0.033956137,-36.77,20.761,-46.943,1
-0.3728969,8.043321,4.684854,0.03573562,-0.122026965,-0.025709458,-36.77,20.761,-46.943,1
-0.41359833,8.015787,4.829105,-0.06811147,0.046877272,-0.02265513,-36.77,20.761,-46.943,1
-0.46507367,8.02297,5.2941785,-0.02321288,-0.055748086,-0.0363996,-36.77,20.761,-46.943,1
-0.4333505,7.9864583,4.594473,0.0067195185,-0.039865587,-0.037926763,-36.77,20.761,-47.283,1
-0.2717419,7.9744873,4.563947,-0.07544186,-0.0053517036,-0.043119118,-37.092,20.761,-47.283,1
-0.24361002,7.945757,5.0523643,0.06169739,-0.11500201,-0.04006479,-37.42,20.761,-47.283,1
-0.2112883,7.8865004,4.7441106,0.018631391,-0.086902216,-0.02387686,-37.42,20.761,-46.977,1
-0.3238158,7.9248075,5.180454,-0.013744466,-0.10675533,-0.008299797,-37.42,20.761,-46.673,1
-0.24181437,8.024766,4.9781437,0.082161374,-0.077433795,0.0011686143,-37.42,20.761,-46.673,1
-0.31184477,7.9661074,4.691438,0.0030543273,-0.024288524,-0.032428972,-37.42,20.761,-46.974,1
-0.29987377,7.933786,4.8985367,0.015577065,0.03343824,-0.016241046,-37.42,20.761,-46.974,1
-0.28311434,7.945757,4.9422307,0.008857547,-0.05391549,-0.031512678,-37.42,20.761,-46.636,1
-0.31244332,7.925406,4.9643774,-0.05345071,-0.051166598,-0.033345275,-37.42,20.761,-46.636,1
-0.40102878,7.9104424,4.950012,-0.029626962,-0.13454969,-0.1252805,-37.42,20.761,-46.302,1
0.0053869537,7.831434,5.1984105,0.05467244,-0.22220887,-0.10909256,-37.42,20.761,-46.302,1
-0.3250129,7.838018,5.0745106,-0.023823746,0.078031406,-0.03701046,-37.733,20.761,-46.611,1
-0.28491,7.8847046,4.8668137,-0.02321288,0.019388337,-0.02387686,-37.733,20.761,-46.925,1
-0.20829555,7.8368206,4.9021277,0.03604105,0.11101812,0.009415295,-37.733,20.761,-46.925,1
-0.18974048,7.852383,5.3145294,0.067500606,0.17485355,0.039042257,-37.733,20.761,-46.925,1
-0.47764325,7.946954,4.5621514,0.17134771,0.2276934,0.08149739,-37.733,20.761,-46.925,1
-0.3716998,7.9092455,4.96318,0.025961773,-0.028564584,-0.0012748465,-37.417,20.761,-46.925,1
-0.34237084,7.9708962,5.134964,-0.08246681,0.015723146,-0.024182294,-37.417,20.761,-46.925,1
-0.41120413,7.9930425,4.8267107,-0.11759156,0.018777475,-0.026931187,-37.417,20.761,-46.925,1
-0.24660277,7.915829,4.7644615,0.008857547,0.02305353,0.0033066422,-37.417,20.761,-46.591,1
-0.33399114,7.9385743,5.1122193,-0.041844267,-0.014514681,-0.019906238,-37.417,20.761,-46.591,1
-0.30466217,7.8356237,5.0092683,-0.041844267,-0.015736412,-0.012270421,-37.417,20.761,-46.919,1
-0.24061728,7.943961,4.969764,-0.024129175,-0.036811266,-0.0214334,-37.417,20.761,-46.919,1
-0.8463503,7.5507135,4.9416323,0.11636983,-0.14768331,-0.18086924,-37.417,20.761,-47.225,1
-1.246182,7.6129627,4.257489,0.36071593,-0.38195014,-0.15490746,-37.417,20.761,-46.864,1
0.32142156,7.1107793,4.571728,-0.3924809,-1.6974485,-0.024487726,-38.172,20.455,-46.522,1
1.1869255,7.7608047,6.575675,-0.16126843,-0.9943425,0.22841048,-40.394,20.147,-46.522,1
1.5873557,8.558074,4.746505,0.116980694,-0.5148133,0.026214091,-40.963,20.147,-46.214,1
1.2216414,8.020576,4.6603136,0.10170907,-0.16997989,0.024381494,-42.189,20.147,-45.21,1
1.4311341,8.359355,4.5663414,0.11728613,-0.1916656,0.014913082,-42.832,20.147,-44.903,1
1.6879122,8.308478,4.509479,0.13866642,-0.2674129,0.0026957765,-43.144,19.833,-44.903,1
1.8369513,8.331821,4.5136685,-0.10903944,-0.13577142,-0.013797584,-43.496,19.833,-44.903,1
1.7723078,8.2354555,4.3317094,-0.34452802,-0.02489939,-0.024487726,-43.826,19.833,-44.903,1
1.4395138,7.948151,4.582502,0.013744469,0.061843473,-0.042508252,-44.172,19.833,-45.204,1
1.4826094,8.1163435,4.396353,-0.0073303822,0.034354538,-0.040370222,-44.172,20.155,-45.204,1
1.401805,8.012196,4.7483006,0.058643065,0.089637846,-0.0363996,-44.172,20.155,-45.204,1
1.5269021,8.132504,4.5842977,0.17806722,-0.0053517036,-0.034872435,-43.855,20.155,-45.204,1
1.4766239,8.289924,4.1635165,0.335365,-0.14340724,-0.0513658,-43.855,20.155,-45.204,1
1.9440918,8.568848,2.7760768,0.21074851,-0.16936901,-0.042202815,-43.855,19.805,-44.866,1
1.775899,8.290522,3.466804,0.038179077,-0.035589535,-0.007994365,-44.177,19.502,-44.866,1
1.3862427,7.9032598,5.005079,-0.46639562,0.15469499,-0.0626668,-44.177,19.502,-44.541,1
1.46585,8.182184,4.7022123,0.05222898,0.08261289,0.0143022165,-44.177,19.502,-44.541,1
1.3628993,8.188768,4.345476,0.12767084,0.240827,-0.056558155,-44.177,19.841,-44.541,1
1.3144168,8.210915,4.3760023,0.022296581,0.00014608353,-0.031818107,-43.87,19.841,-44.541,1
1.3940239,8.277952,4.367024,0.010995575,0.016944878,-0.010132393,-43.87,19.841,-44.541,1
1.3826514,8.301296,4.192846,-0.057421334,0.11682135,-0.035788734,-43.56,19.841,-44.541,1
1.6172832,8.656835,3.9372647,-0.68752885,0.27320284,-0.090155736,-43.56,19.841,-44.842,1
1.0307038,6.5146227,6.096236,-2.01219,0.15774931,-0.028152917,-42.929,21.22,-45.933,1
-0.23283611,5.5982423,6.7570357,-1.1621711,1.407885,0.2818612,-42.146,26.037,-47.851,1
0.26755205,5.2528787,8.306085,-0.54153204,0.59940493,0.30049258,-40.313,27.354,-49.008,1
-0.47524905,5.567716,7.302315,0.042455137,0.7844971,0.3185131,-39.152,27.743,-49.755,1
-0.4758476,5.796961,7.180211,0.25534168,0.06886842,0.094020136,-37.709,28.103,-50.103,1
-0.5153519,6.1141925,7.1101804,-0.025656339,-0.038032997,-0.03059638,-37.037,28.103,-50.103,1
-0.31663316,5.9442043,6.87914,-0.04673119,-0.1186672,-0.031512678,-37.037,27.789,-50.103,1
-0.38067806,6.0411696,6.4326215,0.23151793,-0.11133683,-0.029374648,-37.037,27.789,-50.103,1
-0.26755205,6.205172,6.8025255,0.30818152,-0.15134849,-0.011354123,-37.037,27.789,-49.784,1
-0.18974048,5.9849057,7.4872675,0.04795292,0.13209298,-0.013797584,-37.365,27.484,-49.784,1
-0.43394905,6.2608376,6.393117,0.03970624,0.2680105,-0.02601489,-37.365,27.168,-49.784,1
-0.16460137,6.0980315,6.597821,0.33353245,0.7857188,-0.0067726336,-36.949,26.867,-49.784,1
-1.1318588,6.2584434,6.992266,0.34208453,1.2551687,-0.021127967,-35.476,26.554,-49.458,1
-2.914342,7.144298,5.368997,0.21746802,0.41003665,-0.34885716,-33.746,25.874,-49.458,1
-2.5839422,6.976105,6.893505,-0.09987646,-0.2570282,-0.019906238,-33.032,25.186,-49.121,1
-1.2312182,6.555324,6.3745623,-0.39767325,-0.2747433,-0.017157342,-32.695,25.186,-49.121,1
-1.1599907,6.5643024,6.055535,-0.09010262,-0.4726636,-0.033345275,-33.419,25.186,-49.121,1
-1.0360907,6.2865753,6.3871317,-0.41355574,-0.52031106,-0.119171835,-34.117,25.186,-49.804,1
-1.0139444,5.8909335,7.7703815,-0.5018258,-0.532223,-0.094431795,-34.472,25.941,-49.804,1
-0.93972415,5.9011087,6.9928646,-0.098043874,-0.08140442,0.06897466,-35.105,26.733,-49.804,1
-1.0923545,6.0357823,6.740875,-0.16035213,0.022137232,0.03843139,-35.443,27.041,-50.117,1
-1.0582372,6.0022635,6.9461775,-0.22479841,-0.18402979,0.049732402,-35.771,27.69,-50.482,1
-1.9656396,5.0278234,7.4256167,-0.22479841,0.0059493035,0.17465433,-35.771,28.019,-50.482,1
-0.2633622,5.0745106,7.436989,0.36193764,0.24418676,0.14472194,-36.077,28.338,-50.482,1
-0.55725044,5.825691,7.018004,0.5830709,0.101855144,-0.08007646,-36.077,28.338,-50.482,1
-0.62368953,6.384139,6.278794,0.90102625,0.39965194,0.21069539,-35.739,27.597,-50.141,1
-0.8738836,7.0371575,5.6203885,0.59864795,0.06459237,0.08943865,-35.42,26.174,-49.833,1
-0.7870938,7.2143283,5.097255,0.38576138,-0.18830584,0.062255144,-35.42,24.746,-49.218,1
-0.5722142,7.3986816,5.3444567,0.31184673,-0.3205582,0.007277267,-35.42,23.759,-48.854,1
-0.27473465,7.4615297,5.3863554,0.09560041,-0.31628212,-0.039453924,-35.781,23.078,-48.512,1
-0.16938977,7.302315,5.744887,0.0580322,-0.09178913,-0.11092515,-36.416,22.747,-48.158,1
-0.5722142,7.3986816,5.843049,-0.14080444,0.012974255,-0.05167123,-36.734,22.747,-48.158,1
-0.45489833,7.386112,5.620987,-0.13530666,-0.05666438,-0.06602656,-37.068,22.747,-48.158,1
-0.3238158,7.430405,5.3618145,0.02321288,-0.037116695,-0.031512678,-37.068,22.747,-48.158,1
-0.3477578,7.4693108,5.467758,0.009773845,-0.06918712,-0.03059638,-37.068,22.747,-48.158,1
-0.44651863,7.471705,5.321712,0.1554652,-0.053304624,-0.0006639818,-37.068,22.747,-47.769,1
-0.427365,7.5788455,5.171476,0.077885315,-0.0737686,-0.014103017,-37.382,22.441,-47.769,1
-0.30286652,7.5189905,5.1140146,0.13530666,-0.0362004,-0.029985514,-37.382,22.441,-47.769,1
-0.25438392,7.583634,5.197812,0.07880162,-0.06338391,-0.056863584,-37.382,22.441,-47.769,1
-0.39324763,7.5566993,5.309142,0.01618793,0.004727572,-0.040981088,-37.382,22.441,-47.769,1
-0.11731588,7.5974007,5.657499,-0.0015271623,-0.2591662,-0.100235015,-37.382,22.441,-47.769,1
-0.19692309,7.66384,4.6818614,0.13805555,-0.10309014,-0.061445072,-37.69,22.441,-47.769,1
-0.18914193,7.505822,5.3462524,-0.04764749,0.15316783,-0.019295372,-37.991,22.441,-47.398,1
-0.030526072,7.423821,5.2768207,-0.18936822,-0.020623337,0.056451924,-37.991,22.441,-47.398,1
-0.08080431,7.2388687,5.563526,-0.21380283,0.34711754,0.18595535,-37.991,22.441,-47.398,1
-0.3681085,7.451953,5.5204306,0.08399397,0.21975215,0.22321813,-37.991,22.766,-47.726,1
-0.39444473,7.5165963,5.1840453,0.22418755,0.26312357,0.14105675,-37.681,22.766,-48.092,1
-0.39384618,7.472902,6.009446,-0.028405234,0.066424966,0.013996784,-37.327,22.766,-48.092,1
-0.23642741,7.518392,5.4737434,-0.054367006,-0.06918712,-0.02387686,-37.327,22.766,-48.092,1
-0.1436521,7.265205,5.53719,-0.073303826,-0.13760403,-0.07641127,-37.327,22.766,-48.092,1
-0.25617957,7.217321,6.0148335,-0.07666359,-0.034367803,-0.0626668,-37.327,23.088,-48.092,1
-0.29269117,7.256227,5.807735,0.025961773,-0.099119514,-0.055641852,-37.327,23.088,-48.092,1
-0.12270284,7.2514386,5.746084,0.106595986,-0.027953718,-0.037315898,-37.327,23.088,-48.092,1
-0.15382746,7.3729444,5.6910176,0.16523905,0.056345686,-0.012881286,-37.327,23.088,-48.092,1
-0.22685061,7.4190326,5.4713492,0.1994475,0.01725031,-0.013492152,-37.327,23.088,-48.092,1
-0.22864626,7.5285673,5.471948,0.03176499,0.013279688,-0.019600805,-37.327,22.775,-47.767,1
-0.26276365,7.5285673,5.4940944,0.1151481,0.009614494,-0.021738833,-37.327,22.447,-47.767,1
-0.3453636,7.644686,5.103241,0.05497787,-0.0203179,-0.037926763,-37.327,22.447,-47.767,1
-0.11971009,7.539341,5.6658783,-0.020769417,-0.09637062,-0.031512678,-37.327,22.119,-47.767,1
-0.20410569,7.578247,5.4964886,0.003970625,-0.018485304,-0.017768208,-37.327,22.119,-47.767,1
-0.17118542,7.579444,5.2786164,0.019242257,-0.021539632,-0.018379074,-37.327,22.119,-47.767,1
-0.17357962,7.5465236,5.453393,-0.0033597574,-0.018179875,-0.015019314,-37.327,22.119,-47.453,1
-0.1592144,7.5650787,5.4288526,0.007635816,-0.032535207,-0.01898994,-37.327,22.119,-47.453,1
-0.13347675,7.581838,5.221155,0.032375857,-0.039865587,-0.019600805,-37.327,22.119,-47.453,1
-0.108936176,7.5285673,5.5886655,-0.050396383,0.008698195,-0.012881286,-37.327,22.119,-47.453,1
-0.11312603,7.53575,5.389348,-0.024129175,0.005033005,-0.014103017,-37.327,22.119,-47.453,1
-0.18435353,7.5465236,5.483919,0.044898596,0.009309061,-0.005856336,-37.327,22.119,-47.453,1
-0.2861071,7.574057,5.556942,0.22204952,0.22983141,0.043929182,-37.327,22.119,-47.453,1
-0.06584055,8.01459,4.5765166,0.3958407,0.07742053,0.11692759,-37.327,21.81,-47.453,1
-0.089782566,7.778163,5.187038,-0.009773843,-0.0108494945,-0.024487726,-37.327,21.478,-47.453,1
-0.10295067,7.851186,4.619014,0.11850786,0.2652616,0.01338592,-37.327,21.478,-47.453,1
-0.338181,7.9212165,5.20679,0.056199603,0.4011791,0.030184714,-37.327,21.159,-47.453,1
-0.8511387,8.127716,4.654328,-0.029932395,0.39384872,0.056757353,-36.705,21.159,-47.453,1
-0.5303157,7.85358,5.156512,-0.083383106,-0.054526355,-0.051060364,-36.705,21.159,-47.453,1
-0.24301147,7.877522,4.805163,0.07422013,-0.08170986,-0.007688932,-36.375,21.159,-47.142,1
-0.52612585,7.8529816,5.4701524,-0.10842858,-0.006573435,-0.04128652,-36.375,21.159,-47.142,1
-0.42796355,7.8452005,4.9428296,-0.06566802,-0.12935734,-0.069997184,-36.375,21.159,-47.142,1
-0.5386954,7.797915,4.961983,-0.019853119,-0.08140442,-0.087406844,-36.375,21.159,-47.142,1
-0.32142156,7.8368206,5.1642933,-0.034513887,-0.13974206,-0.06297224,-36.375,21.159,-47.142,1
-0.008978256,7.563283,5.2241483,-0.04673119,-0.21671109,-0.075494975,-36.714,21.466,-47.142,1
-0.5105635,7.5746555,5.5778913,-0.074830994,0.15927649,-0.01898994,-37.059,21.466,-46.801,1
-0.3453636,7.6470804,5.0403934,-0.03176499,0.03832516,0.009720728,-37.059,21.781,-46.801,1
-0.2681506,7.611766,5.237316,-0.07238753,0.107352935,0.039347693,-37.059,21.781,-47.184,1
-0.36511576,7.5770497,5.441422,0.21777347,0.20509137,0.08913321,-37.059,21.781,-47.184,1
-0.50757074,7.8116817,5.133767,0.14508049,0.059705444,0.04576178,-36.756,21.781,-47.184,1
-0.41359833,7.7506294,5.34326,-0.038789943,-0.0074897297,-0.00860523,-36.756,21.781,-47.184,1
-0.3238158,7.645883,5.0439844,-0.105374254,-0.10400644,-0.05900161,-36.756,21.781,-47.514,1
-0.3609259,7.714118,5.251083,-0.028710667,-0.034673233,-0.017768208,-36.756,21.781,-47.514,1
-0.3669114,7.547721,5.5605335,-0.03543018,-0.16539839,-0.08801771,-36.756,21.781,-47.514,1
-0.36152446,7.650073,5.053561,0.018631391,-0.09514889,-0.059307046,-36.756,22.087,-47.514,1
-0.23582886,7.6704235,5.3438582,-0.005497787,-0.13668773,-0.06327767,-36.756,22.087,-47.514,1
-0.16460137,7.7428484,5.2259436,0.08093964,-0.054220926,-0.05900161,-36.756,22.087,-47.833,1
-0.13587095,7.615357,5.4462104,0.020158553,-0.10950422,-0.0354833,-37.068,22.087,-47.833,1
-0.25558102,7.7488337,5.195418,0.043676868,-0.035589535,-0.019295372,-37.068,22.087,-47.532,1
-0.22325931,7.687183,5.0810947,0.009773845,-0.021845069,-0.019295372,-37.068,22.087,-47.222,1
-0.055066638,7.6883802,5.229535,0.01985312,-0.09209457,-0.040370222,-37.068,22.087,-47.222,1
-0.0688333,7.74225,5.505467,0.0580322,-0.05361006,0.0042229407,-37.406,22.087,-47.222,1
-0.05925649,7.5884223,5.216367,0.08155051,0.014501415,0.0066664014,-37.73,22.087,-47.222,1
-0.25378537,7.773973,5.2127757,-0.010079276,0.08811068,0.015829379,-37.73,22.087,-47.222,1
-0.23463176,7.799112,4.8189297,0.08002335,0.03343824,-0.0073834993,-37.73,21.774,-47.222,1
-0.020350715,7.6710224,5.1367598,0.013744469,-0.053304624,-0.035177868,-37.73,21.774,-47.222,1
-0.1340753,7.763199,5.5671177,-0.0088575445,0.009003628,-0.011354123,-37.73,21.774,-47.222,1
-0.0796072,7.681796,4.844667,0.019242257,0.01358512,-0.029069215,-37.73,21.774,-47.222,1
-0.17118542,7.687782,5.21098,-0.066278875,0.08475092,-0.02265513,-37.73,21.774,-47.222,1
-0.18076223,7.7171106,5.0116625,0.10140363,-0.026731987,0.0023903456,-37.73,21.774,-47.222,1
-0.13587095,7.657854,5.3265004,-0.043066,-0.012376655,-0.03273441,-37.42,21.774,-47.222,1
-0.16579847,7.6375036,5.222951,0.038484514,0.02885675,-0.018684506,-37.42,21.774,-47.552,1
-0.2184709,7.6464815,5.2085857,-0.0036651902,-0.012376655,-0.032428972,-37.42,22.099,-47.209,1
-0.107739076,7.615956,5.4025164,-0.015882496,0.010530792,-0.04708974,-37.42,22.099,-47.209,1
-0.20949265,7.6135616,5.533,0.031459562,-0.01909617,-0.0107432585,-37.42,22.099,-47.531,1
-0.20590134,7.7350674,5.4791307,0.049785517,0.059094578,0.036293365,-37.42,22.099,-47.531,1
-0.18914193,7.6907744,4.9601874,0.062002823,-0.008711461,0.028046684,-37.42,22.099,-47.531,1
-0.1921347,7.6015906,5.237316,-0.021991149,0.047488138,-0.020211669,-37.42,22.099,-47.531,1
-0.24899697,7.6201453,5.4845176,0.0033597592,0.07222818,0.009720728,-37.42,22.099,-47.531,1
-0.27114335,7.647679,5.3683987,0.051618114,0.047793575,0.0066664014,-37.42,22.099,-47.531,1
-0.3172317,7.683592,5.3043537,0.062308256,0.024886128,-0.012575854,-37.42,22.099,-47.531,1
-0.22266077,7.6883802,5.068525,0.06719518,-0.067354515,-0.0052454704,-37.42,22.099,-47.531,1
-0.18255788,7.6584525,5.275025,-0.010995574,-0.00015934929,-0.013492152,-37.42,22.099,-47.531,1
-0.24660277,7.6847887,5.3420625,-0.009162977,-0.0062679984,-0.026931187,-37.42,22.099,-47.531,1
-0.21547815,7.6949644,5.306748,-0.00946841,0.0077819005,-0.022349697,-37.42,22.099,-47.531,1
-0.25737667,7.699154,5.2582655,0.014660766,-0.0022973754,-0.0147138825,-37.42,22.099,-47.531,1
-0.22984336,7.7320743,5.0242324,0.076358154,0.031605646,-0.008299797,-37.42,22.099,-47.531,1
-0.11372458,7.6788034,5.336077,0.029321533,-0.099119514,-0.034567002,-37.42,22.099,-47.531,1
-0.08259996,7.6584525,5.502474,0.021380285,0.011447091,-0.010132393,-37.42,21.788,-47.839,1
-0.05686229,7.697957,4.8398786,0.105068825,0.22066844,0.04728894,-37.101,21.788,-47.839,1
-0.50637364,7.832032,5.1822495,0.08032878,0.33520564,0.0011686143,-36.782,21.788,-47.839,1
-0.54887074,7.9385743,4.815338,0.1160644,0.13331471,0.014607649,-36.445,21.478,-47.535,1
-0.33638534,7.81228,4.8668137,0.03481932,-0.0362004,-0.014103017,-36.143,21.478,-47.535,1
-0.40043023,7.809886,5.217564,-0.05497787,0.022748098,-0.016546478,-36.143,21.478,-47.535,1
-0.15143326,7.599795,5.932832,0.023823746,0.0639815,-0.0034128753,-36.143,21.478,-47.23,1
-0.4842273,8.02716,3.8247373,0.33261615,0.6433872,0.024686927,-35.754,21.165,-47.23,1
-1.2096704,8.049905,5.254674,-0.16065755,0.23380205,-0.037315898,-35.078,21.165,-47.23,1
-0.7170634,7.964312,5.121197,0.028099801,-0.18769498,0.0023903456,-34.774,21.165,-47.23,1
-0.60094464,7.7823524,4.970961,-0.1591304,-0.32239076,-0.10390021,-34.774,21.165,-47.23,1
-0.635062,7.815273,4.997896,-0.1469131,-0.1644821,-0.049227767,-35.09,21.165,-47.534,1
-0.61890113,7.7572136,5.3157263,-0.1414153,-0.28024107,-0.07732757,-35.404,21.472,-47.534,1
-0.39624038,7.6291237,5.4593782,-0.15118915,-0.3049811,-0.0794656,-35.708,21.472,-47.534,1
-0.35194764,7.5668745,5.5222263,-0.20616701,-0.32391796,-0.07977103,-36.021,21.781,-47.534,1
-0.29149407,7.441777,5.5096564,-0.11850786,-0.24572717,-0.04006479,-36.701,22.109,-47.842,1
-0.82480246,7.5764513,6.077681,0.09132435,-0.17028531,0.06683663,-37.051,22.438,-47.842,1
0.65301853,7.2544312,5.1487308,0.20738876,-0.18738954,0.05400846,-37.38,22.438,-47.842,1
0.17836803,7.7051396,4.96737,0.063224554,0.06031631,0.07416701,-37.715,22.438,-47.842,1
0.06823475,7.5124063,5.901707,0.01160644,0.14858633,-0.018379074,-37.715,22.125,-47.842,1
0.13227965,7.6051817,5.2594624,0.14813483,0.06886842,0.028962983,-37.715,22.125,-47.506,1
-0.01616086,7.699154,5.015254,0.024129178,0.102771446,0.021327166,-37.715,22.125,-47.506,1
-0.048482586,7.7464395,5.306748,0.13133603,0.2851147,0.028962983,-37.391,22.125,-47.506,1
0.16519992,7.536947,5.54138,-0.08277224,-0.285128,-0.034567002,-37.391,22.125,-47.506,1
0.16819267,7.5974007,5.088876,0.09987647,-0.21304588,0.021632599,-37.716,22.125,-47.506,1
0.2825158,7.6584525,5.249287,0.12767084,0.0074764676,0.010637026,-37.716,22.125,-47.506,1
0.05566519,7.704541,5.585074,-0.07147123,0.030994778,-0.02479316,-38.018,22.125,-47.506,1
0.10414778,7.6764092,4.935048,-0.017715093,0.019388337,-0.00982696,-38.018,21.823,-47.845,1
0.22266077,7.615357,5.1636944,-0.017715093,0.078642264,-0.016851911,-38.018,21.823,-47.845,1
0.1364695,7.5932107,5.4623713,-0.072082095,0.026413288,-0.016851911,-38.018,21.823,-47.535,1
0.08499416,7.6482773,5.369596,-0.022296581,-0.004740838,-0.01563018,-38.018,21.823,-47.535,1
0.110731825,7.543531,5.2887917,-0.03268129,0.08016943,-0.013492152,-38.018,21.823,-47.848,1
-0.05327099,7.5094137,5.466561,0.010995575,0.15408413,-0.019600805,-37.716,22.129,-47.848,1
-0.10055647,7.675811,5.483919,0.14660765,0.101855144,0.0020849127,-37.716,22.129,-47.848,1
-0.11911154,7.7410526,5.2498856,0.20250183,0.058789145,-0.03853763,-37.405,22.129,-48.15,1
-0.14425065,7.7649946,5.0158525,0.12217305,-0.011460353,-0.025404025,-37.062,21.781,-48.15,1
0.16340427,7.8769236,5.094861,-0.048563786,-0.18738954,-0.011964988,-37.062,21.479,-47.839,1
-0.095169514,7.8667483,4.9703627,0.052534413,-0.07040885,-0.0214334,-37.062,21.479,-47.839,1
0.02932897,7.797915,5.21517,0.01160644,-0.14310181,-0.053503826,-37.062,21.479,-47.535,1
0.08798691,7.800309,5.067328,0.027488936,-0.1064499,-0.059612475,-37.387,21.479,-47.535,1
0.08798691,7.856573,5.0062757,0.050396383,-0.088734806,-0.042202815,-37.387,21.174,-47.227,1
0.089184016,7.869741,5.0242324,0.06994407,-0.044447083,-0.041591953,-37.689,21.174,-47.227,1
0.08678981,7.915829,4.871003,0.08460484,-0.08232072,-0.060528778,-37.689,21.174,-47.227,1
0.3716998,7.8302364,5.021838,0.040927973,-0.09484346,-0.069691755,-37.991,20.863,-47.227,1
0.24361002,7.817667,5.595848,-0.074830994,0.15927649,0.027435819,-37.991,20.863,-47.227,1
0.12389994,7.8517847,4.883573,0.11575896,0.35566965,0.08943865,-37.991,20.863,-47.227,1
-0.31603462,8.096592,4.501099,0.07513642,0.4106475,0.050343268,-37.991,20.863,-47.227,1
-0.32022446,8.046313,5.5868697,-0.069027774,0.051153332,-0.022960562,-37.687,20.863,-47.227,1
-0.004189853,7.948151,4.707599,0.05681047,-0.12569216,-0.044646278,-37.387,20.863,-47.227,1
-0.23343466,7.992444,4.7644615,-0.03176499,0.10490947,-0.04708974,-37.068,20.863,-47.227,1
0.031124622,7.9092455,5.024831,-0.065973446,-0.12935734,-0.054725558,-37.373,20.863,-47.227,1
-0.09995792,7.9445596,4.695628,-0.052839845,-0.08262615,-0.09382093,-37.373,20.863,-47.227,1
-0.06703765,7.9906483,4.7387238,0.06963864,-0.16509296,-0.08099276,-37.373,20.863,-47.227,1
-0.0053869537,7.750031,5.29358,-0.1554652,0.005338438,-0.040981088,-37.373,20.863,-47.227,1
-0.1945289,7.8027034,5.1906295,-0.10293079,0.17760244,0.12639599,-37.705,21.166,-47.227,1
-0.0077811554,7.730279,5.007473,0.09407325,0.088416114,0.13555896,-37.705,21.166,-47.227,1
-0.0796072,7.937377,4.63278,0.105374254,-0.0203179,0.022548897,-37.705,21.166,-47.227,1
-0.10115502,7.8009076,5.5748987,-0.11484267,0.13942336,-0.035788734,-37.705,21.166,-47.227,1
-0.10414778,7.837419,4.83928,-0.14355333,0.058483712,0.003917508,-37.705,21.166,-47.227,1
-0.073621705,7.7254906,5.0757074,-0.061391957,-0.065521926,-0.037315898,-37.705,21.166,-47.227,1
