ax,ay,az,gx,gy,gz,mx,my,mz,user
-1.2198458,5.8693852,6.0699,-0.54458636,-0.48899764,0.21624629,38.941,-19.09,-5.116,1
-0.5081693,5.1822495,6.851008,-0.95814216,-1.0491611,0.06963864,36.523,-19.09,-5.815,1
-0.12210429,5.0254292,7.675811,-0.79137594,-0.6713409,0.29016098,33.438,-15.664,-8.187,1
0.75237787,4.9548006,7.976283,-0.18509217,-0.28313604,-0.17592919,32.617,-14.648,-9.138,1
-1.3467385,5.2439003,6.183026,0.73792523,0.70096785,-0.8597928,32.307,-13.848,-10.118,1
-2.344522,5.6042275,2.508525,0.8588765,0.98837996,-1.357648,37.322,-13.848,-9.384,1
-3.1483753,4.997896,4.9416323,-0.057421334,1.1157454,-1.2797627,42.126,-13.848,-5.493,1
-3.2728736,3.2106245,4.932654,-1.817935,0.2666427,-0.6218608,45.298,-9.153,-4.046,1
-5.9867015,2.4552538,2.4666264,-3.1224377,1.1481212,0.3594942,47.973,-2.391,-1.849,1
-9.84795,-1.3227965,16.707338,-2.1358902,2.905886,1.6798794,51.98,1.786,5.036,1
-5.6239796,0.3477578,19.120693,-1.0873401,-0.6423248,1.0546589,53.874,0.3,6.451,1
-6.0645127,4.5896845,5.896919,0.70524395,-1.4107933,-0.43066,53.527,0.341,4.743,1
-6.646304,3.945046,11.678916,-0.10629055,-1.244638,0.52534413,52.641,-0.811,1.432,1
-3.3279405,1.851915,10.288484,0.5708536,-2.0916026,0.9654725,46.054,-4.002,-4.527,1
-2.4558525,1.9967642,6.3446345,1.2822062,-1.8390098,0.40133846,40.097,-10.902,-8.737,1
-2.8203697,2.4307132,4.960786,0.83199847,-1.2623531,0.2507602,37.274,-15.719,-9.407,1
-0.94690675,2.7623103,6.3260794,0.17867808,-0.7788532,0.051923547,33.851,-17.564,-9.825,1
-0.60693014,5.632958,5.019444,0.27458394,-0.59956425,-0.548557,32.919,-17.869,-10.165,1
-0.18315643,5.12838,7.079056,0.183565,-0.7348709,-0.36957347,32.135,-18.251,-10.848,1
-0.492607,6.6750345,9.201516,0.4034765,-0.1441642,-0.46883908,31.01,-18.597,-11.251,1
-1.6208745,4.909311,7.4764934,-0.0571159,-0.33261612,-0.3472769,29.995,-19.3,-11.561,1
-0.06823475,2.8413188,5.389348,-0.046731193,-0.408058,-0.2556471,28.959,-19.61,-11.561,1
2.2643163,4.8416743,7.2502413,-0.22724187,-0.24373524,-0.016493361,28.021,-19.61,-11.561,1
1.8776526,5.2277393,7.0209966,0.019547688,0.3371976,-0.073303826,26.922,-18.852,-11.936,1
1.91596,3.5954924,8.658031,-0.01282817,0.10262536,-0.08857546,26.611,-18.193,-12.591,1
1.721431,3.6457705,8.0606785,0.04428773,-0.116980694,-0.6053675,26.611,-18.193,-12.591,1
0.85413146,4.8698063,7.20954,-0.10293079,0.20677789,-0.66798115,27.323,-18.193,-12.229,1
0.45190558,4.5340195,7.838018,-0.18478674,0.16279559,-0.23884831,28.402,-17.533,-12.229,1
0.11671733,4.7165775,7.8487916,-0.21074851,0.28191432,-0.16676621,29.237,-17.225,-12.229,1
-0.5069722,5.151125,7.5985975,-0.0125227375,0.4437936,-0.0729984,30.369,-16.461,-12.229,1
0.09756372,5.1223946,7.579444,-0.01985312,0.44012842,0.20891592,31.721,-16.094,-11.923,1
-0.08200141,4.9775453,8.137293,0.06291912,0.5839872,0.2742785,33.113,-16.094,-11.578,1
-0.21906945,5.273229,8.15525,0.15821409,0.6252206,0.32803464,34.539,-16.488,-10.844,1
-1.508347,4.5358152,8.492832,-0.27152961,0.3744604,-0.038789943,36.079,-17.184,-10.021,1
-1.8441339,4.300585,6.5403605,0.37415496,0.52381694,-0.059864793,37.364,-17.839,-9.165,1
-1.8447324,3.572149,6.9491706,-0.049785517,-0.0711658,0.23335053,38.069,-18.608,-8.457,1
-2.007538,3.6469676,7.5566993,-0.28771752,-0.17165314,-0.12889257,38.439,-19.581,-8.157,1
-2.4546554,4.5418005,7.9146323,-0.36102137,-0.06841691,-0.5131268,38.439,-19.581,-8.157,1
-2.4396915,4.2676644,7.9744873,0.021991149,-0.23060162,-0.34697145,38.764,-18.6,-8.856,1
-2.4827871,3.6475663,7.442376,0.036957346,-0.22357668,-0.28069258,38.764,-17.465,-9.577,1
-1.9722236,3.454833,7.3711486,-0.1572978,-0.16493362,-0.34483343,38.764,-17.149,-10.317,1
-2.2864625,3.9031472,7.979874,-0.24281894,-0.31306845,-0.38759398,38.464,-16.516,-10.641,1
-2.260725,3.9456444,8.097789,-0.1414153,-0.34147367,-0.35613444,38.139,-15.155,-11.314,1
-1.946486,3.8133647,8.245032,-0.03940081,-0.40561453,-0.3203988,37.416,-14.035,-12.098,1
-2.6120741,3.9043443,8.198345,0.051923547,-0.31795537,-0.30665436,36.338,-13.383,-12.728,1
-2.6844985,4.2838254,7.5614877,0.24678956,-0.31490102,-0.19181168,35.624,-13.383,-13.096,1
-2.1655555,3.7960067,8.831013,0.09896017,-0.07452556,0.118507855,34.898,-13.383,-13.438,1
-2.594716,3.8259344,8.949526,0.1432479,0.111177474,0.2855795,34.123,-13.78,-13.438,1
-0.8714894,3.582923,8.141483,0.19425514,-0.047036625,0.45234573,33.442,-14.479,-13.438,1
-0.04249708,3.632004,7.294534,0.2611449,-0.04520403,0.31887165,32.344,-15.603,-12.805,1
-0.24839842,3.6535518,7.8050976,0.0421497,0.019547688,0.17501289,31.61,-16.828,-12.46,1
0.23642741,3.9594111,8.271967,-0.041233405,0.011301007,0.23243423,31.236,-17.575,-12.46,1
0.40102878,3.9755719,8.201937,-0.06811147,-0.14385876,0.18112154,30.609,-17.575,-12.139,1
0.6159084,4.276643,7.335834,0.089491755,-0.13652839,0.018325957,29.891,-17.575,-12.139,1
0.44891283,4.231153,7.739856,-0.09285152,0.024129177,0.029932396,29.521,-17.575,-12.139,1
0.37708676,4.247314,8.218098,-0.18661933,0.028099801,0.09712757,29.222,-17.575,-12.139,1
0.10354923,4.3520603,8.228272,-0.118507855,0.15332718,0.08979719,28.9,-17.575,-12.139,1
-0.23403321,4.547786,8.334216,0.02687807,0.2959642,0.17195857,28.9,-17.253,-12.463,1
0.046088383,4.6495395,8.300098,0.13591751,0.41386122,0.3277292,29.605,-17.253,-12.112,1
-0.108936176,4.7381253,8.495226,0.03726278,0.46639562,0.28680122,30.294,-18.006,-11.364,1
-1.371279,4.073136,9.131485,0.1459968,0.29168814,-0.01863139,31.349,-18.64,-11.044,1
-1.584363,4.06715,5.810129,0.43860126,0.3371976,0.0070249503,32.063,-19.619,-10.382,1
-1.9578584,3.3075895,7.772177,-0.17104226,0.22021692,0.27580565,32.727,-20.735,-9.709,1
-1.7190368,3.8133647,8.191162,-0.008552114,-0.069027774,-0.27672195,33.041,-21.398,-9.397,1
-2.3008277,4.4861355,7.756615,-0.020158553,0.052839845,-0.46211955,33.041,-21.398,-9.397,1
-2.5600002,3.8420951,7.4872675,0.111177474,-0.13439035,-0.40866885,33.711,-21.398,-9.703,1
-2.5408466,3.8001966,7.639299,0.027488936,-0.19150625,-0.47586402,34.045,-21.398,-9.703,1
-2.5983074,4.4179006,7.7290816,-0.045814894,-0.28313604,-0.42821655,34.045,-21.089,-9.703,1
-2.4785974,4.570531,7.590218,0.06047566,-0.37048978,-0.3399465,34.045,-20.787,-10.018,1
-2.2463598,4.289212,7.848193,0.04428773,-0.40286562,-0.37140608,33.697,-20.474,-10.351,1
-2.3127987,4.6321816,7.5165963,0.076052725,-0.44104472,-0.33658674,32.556,-20.153,-10.716,1
-2.493561,4.8135424,7.356185,0.13530666,-0.39522982,-0.25900686,31.803,-20.153,-11.413,1
-2.6647465,5.13257,7.5243773,0.08857546,-0.29535335,-0.06352998,30.583,-20.153,-11.413,1
-2.484583,4.867412,8.3551655,0.103847094,-0.20952678,0.17256944,29.531,-20.153,-11.74,1
-1.9536686,4.4699745,8.218098,0.0571159,-0.09254608,0.47861293,28.814,-20.469,-11.384,1
-1.0289081,4.3281183,7.3268557,0.08552113,-0.113926366,0.589485,28.074,-20.771,-11.018,1
0.3357868,4.2556934,6.904279,-0.019547688,-0.08277224,0.5717699,26.641,-21.409,-10.7,1
0.49799395,4.043208,7.8027034,-0.27977628,0.070554934,0.44929138,25.755,-21.409,-10.374,1
0.98940384,3.606865,8.314464,-0.36041048,-0.06963864,0.2302962,24.717,-21.409,-10.063,1
1.1522095,3.6284127,8.271368,-0.29626966,-0.13072516,-0.038179077,24.391,-20.33,-10.063,1
0.10654198,3.2974143,8.836999,-0.10629055,-0.011301007,-0.01282817,24.052,-19.166,-10.063,1
0.6147113,3.7487214,7.8906903,0.28802297,0.30085114,0.0720821,23.727,-18.493,-10.7,1
0.030526072,4.1162314,8.119935,0.10415252,0.46303585,0.108123146,23.727,-18.493,-10.7,1
-1.0474633,4.7321396,7.379528,0.3494149,0.600786,0.18936823,24.806,-19.119,-10.377,1
0.017956512,4.3795934,7.916428,0.10781772,0.18967366,0.13469578,25.886,-19.805,-9.623,1
-0.7009025,4.799177,7.7572136,-0.04337143,0.36254853,0.10720685,26.608,-20.158,-9.309,1
-1.1001357,5.16549,8.271368,-0.008552114,0.51251596,0.34269542,27.262,-20.495,-8.938,1
-0.45130703,5.1505265,7.297527,0.18997909,0.45448375,0.31978795,28.419,-20.861,-7.942,1
-0.8182184,5.0038815,8.182783,0.04917465,0.34391713,0.124005646,29.154,-21.527,-7.324,1
-1.6280571,4.833295,7.3088994,0.038789943,0.3213151,0.03176499,29.837,-22.247,-7.324,1
-2.066196,4.6381674,7.6231384,-0.08124508,0.11301007,0.047647487,29.837,-22.549,-7.324,1
-2.1242554,3.9624038,7.3926964,-0.045814894,-0.3494149,-0.04062254,30.166,-22.549,-7.002,1
-1.875857,3.7894228,7.4776907,-0.47250426,-0.7825184,-0.11759156,29.472,-22.549,-7.002,1
-0.9355343,3.4386723,8.361151,-0.61727935,-1.0079277,-0.21563543,26.907,-21.528,-7.826,1
-0.4950012,3.6224272,8.729858,-0.15149458,-0.40561453,-0.2779437,24.063,-19.792,-9.275,1
-1.0462662,3.7421372,8.347982,0.103847094,-0.039095376,-0.34574974,24.105,-19.018,-10.346,1
-1.5927427,3.7654808,7.9732904,0.14630222,0.22999077,-0.23518312,23.777,-18.704,-10.681,1
-1.4012065,4.183269,7.36217,-0.042455133,-0.065973446,-0.16432275,24.14,-18.704,-10.681,1
-0.99538934,4.1395745,7.9301944,-0.27397305,-0.41538838,-0.23487769,24.468,-18.704,-10.681,1
-1.0055647,4.1120415,7.6746135,-0.15363261,-0.2302962,-0.2574797,24.468,-18.307,-10.681,1
-1.073201,3.9576154,8.004415,-0.086437434,-0.18295415,-0.28924468,23.782,-17.677,-10.681,1
-1.2575544,4.0623617,8.652046,0.06841691,-0.27672195,-0.2837469,23.434,-16.925,-10.681,1
-1.5999253,4.582502,8.63828,0.28955013,-0.07666359,-0.08827003,23.126,-16.925,-11.012,1
-0.94690675,3.9576154,8.907627,0.034208454,-0.301462,-0.044593163,22.798,-16.925,-10.601,1
-0.05327099,3.1310172,8.685565,0.016493361,-0.29626966,-0.0421497,22.465,-17.228,-10.249,1
0.23582886,3.6086605,7.1131735,0.124311075,-0.31215215,-0.13927728,21.691,-17.228,-9.939,1
0.55365914,2.854487,8.293514,-0.004581489,-0.0870483,-0.17134771,21.012,-17.228,-9.288,1
0.61530983,3.020884,8.784326,-0.0076358155,-0.1853976,-0.13469578,20.712,-17.228,-8.982,1
0.18974048,3.0184898,8.498219,0.10140363,0.07727446,-0.05955936,20.712,-16.909,-8.668,1
0.48243165,3.6535518,9.712079,-0.067500606,-0.11209377,0.0036651916,20.372,-16.609,-8.668,1
0.25318682,3.9671922,7.838018,0.3979787,0.09621128,0.099265605,20.372,-16.609,-8.309,1
0.073621705,3.8947675,7.6003933,0.2593123,0.039095376,0.21013765,20.372,-17.008,-7.972,1
0.089184016,4.252701,7.4585366,-0.03604105,0.045814894,0.18692477,20.677,-17.72,-7.638,1
0.33997664,4.5783124,7.6734166,-0.12156218,0.18417588,0.19486602,20.677,-18.424,-7.305,1
0.22505496,4.7046065,8.114548,-0.07513642,0.29871312,0.2941316,20.677,-18.424,-6.999,1
0.54647654,4.6124296,8.136695,0.034208454,0.21502456,0.37110063,21.008,-18.101,-6.999,1
0.78170687,4.529231,7.885902,0.20738874,0.31948254,0.3998113,21.34,-18.101,-6.999,1
0.44711718,4.9841294,7.8027034,0.2284636,0.5558874,0.2733622,21.641,-18.452,-6.672,1
0.30705637,4.7638626,7.5375457,0.2012801,0.40530908,0.07880162,22.764,-19.14,-6.356,1
-0.5554548,4.6902413,8.50181,0.10751228,0.3659083,-0.013133603,23.414,-19.799,-5.715,1
-1.2294226,4.8374844,7.065888,0.38606682,0.54367006,-0.059253927,24.406,-20.129,-5.062,1
-2.1883004,4.891354,6.6762314,0.082161374,0.35735616,-0.08002335,25.578,-20.794,-4.309,1
-1.982399,4.6938324,7.6003933,-0.25686884,-0.13255776,-0.19456059,26.263,-21.098,-3.948,1
-1.899799,4.5124717,7.5824366,-0.5867361,-0.7086037,-0.19211712,26.626,-21.098,-3.948,1
-0.90979666,3.5302503,7.880515,-0.3885103,-0.53969944,-0.40530908,25.895,-19.685,-4.615,1
-1.87047,4.658518,8.492233,-0.061086524,-0.12705997,-0.41874814,25.216,-18.28,-5.767,1
-2.0602105,4.120421,8.028357,0.121256754,-0.12492194,-0.35613444,24.897,-17.503,-6.452,1
-1.9207484,4.0922894,7.2987237,0.12461651,-0.15118915,-0.30390546,24.897,-17.182,-6.759,1
-1.7681179,4.220978,7.429208,-0.04734206,-0.110872045,-0.28038713,24.897,-17.182,-6.759,1
-2.2613235,4.662708,7.463924,-0.035124753,0.043066,-0.29565877,24.897,-17.182,-6.759,1
-1.3904326,4.469376,7.9301944,-0.07819075,-0.46517387,-0.34147367,24.897,-16.853,-6.759,1
-1.827973,4.9865236,7.904457,0.049480084,-0.43218717,-0.29810223,24.555,-16.149,-7.075,1
-1.702876,4.7016134,7.8835077,0.100792766,-0.45020768,-0.21288654,23.815,-15.823,-7.075,1
-1.9201498,4.845266,7.905654,0.12583824,-0.23945917,-0.099265605,23.117,-15.823,-7.075,1
-1.0576386,4.235343,9.123106,0.05681047,-0.42577308,0.087659165,22.406,-15.823,-6.745,1
-0.63206923,4.1120415,7.5285673,0.044593163,-0.3811799,0.24251351,21.553,-15.823,-6.393,1
0.3645172,3.5248635,7.925406,-0.043066,-0.30268374,0.22357668,20.863,-15.823,-6.031,1
0.41000703,3.7804444,7.908048,-0.02076942,-0.16798794,0.21777347,20.147,-15.823,-6.031,1
1.2593501,3.5104983,7.9565306,-0.20097467,-0.27488935,0.18753563,19.461,-15.823,-6.031,1
1.0516531,3.6804867,8.714295,-0.14019357,-0.0021380284,0.19425514,18.794,-15.473,-5.7,1
0.96187055,3.9552212,8.418612,-0.01740966,0.064446285,0.25809056,18.473,-15.165,-5.7,1
1.6472107,3.755904,8.22109,0.060170226,-0.07666359,0.24495697,18.145,-14.851,-5.7,1
1.2437878,3.8588545,8.335413,0.08307768,0.062002823,0.18020524,18.145,-14.851,-5.7,1
1.1097125,4.174889,7.317279,0.113926366,0.1572978,0.09773844,17.823,-14.851,-5.7,1
0.7577648,4.253299,7.913435,-0.0070249503,0.38331795,0.15760323,17.823,-15.158,-5.7,1
1.1713632,4.3795934,7.4471645,0.10934488,0.19700404,0.1133155,18.161,-15.158,-5.397,1
0.6853402,4.5938745,7.6770077,-0.024740042,0.30879238,0.1966986,18.786,-15.158,-5.397,1
0.7457938,4.365228,7.920019,-0.11881329,0.38362336,0.22632557,19.505,-15.158,-5.397,1
1.0283096,4.437653,7.731476,0.029932396,0.45845437,0.129198,20.202,-15.158,-5.067,1
0.9498995,4.2730513,8.642469,0.070554934,0.7458665,0.00030543262,21.359,-15.158,-5.067,1
-0.8487445,5.185841,7.802105,0.25289822,0.6606508,-0.054061573,23.587,-15.158,-4.731,1
-0.5291186,4.061165,8.39886,0.21288654,0.42913285,-0.18784106,24.787,-15.493,-4.423,1
-1.917157,4.532822,6.9796963,0.4437936,0.5458081,-0.2415972,26.191,-16.203,-4.109,1
-2.5300727,4.720767,6.9360023,0.23640485,0.3042109,-0.16340645,28.111,-16.523,-3.433,1
-2.697667,4.282628,7.7009497,0.09010262,0.16218472,-0.2929099,29.292,-17.214,-2.792,1
-3.2345665,4.7483006,4.474763,0.1966986,0.43066,-0.25809056,30.332,-17.214,-2.096,1
-3.6888664,4.911705,6.7893577,-0.024740042,-0.07452556,-0.5122105,31.059,-17.214,-2.096,1
-2.5923219,4.3155484,8.039131,-0.50335294,-1.1905763,-0.7510588,31.39,-16.455,-1.766,1
-2.5905263,3.8217444,6.730101,-0.021380283,-0.5558874,-0.66859204,31.047,-15.165,-2.474,1
-3.1639376,3.9246953,6.8881183,-0.41172317,-0.58246,-0.5195409,29.91,-13.748,-3.491,1
-2.814384,3.6170402,8.274361,-0.600786,-0.6771441,-0.42455134,29.277,-11.917,-4.573,1
-2.3786395,3.5314474,8.082825,-0.49693888,-0.58062744,-0.26053402,28.15,-9.152,-5.239,1
-1.6370354,2.6880898,8.998607,-0.080634214,-0.4034765,-0.16371189,27.008,-7.698,-5.545,1
-1.9835961,3.4302924,8.608951,0.014049901,-0.30695978,-0.1386664,25.953,-7.006,-5.862,1
-1.6753427,3.7295678,7.757812,0.15149458,-0.1872302,-0.060170226,25.315,-6.636,-5.862,1
-1.9542671,3.977966,8.179192,0.1994475,-0.10476339,0.016493361,24.945,-6.636,-5.862,1
-2.2038627,3.6553473,9.084799,0.054061573,0.09162979,0.25625798,24.63,-7.289,-5.862,1
-0.6667852,2.8951883,8.305486,0.6267477,0.03176499,0.3680463,24.32,-7.948,-5.862,1
-0.08499416,3.1477766,7.4483614,0.35979962,0.020158553,0.42577308,24.32,-9.126,-5.561,1
-0.11192893,2.991555,8.773552,0.30726522,0.30176744,0.32467487,24.32,-10.314,-4.914,1
-0.15083471,3.8720226,8.294712,0.3231477,0.23335053,0.24007004,24.32,-11.825,-4.241,1
-0.16101007,4.5256395,7.043741,0.0711658,0.24740042,0.23915374,24.687,-12.992,-3.851,1
-0.16759412,3.9636009,8.488642,-0.19120082,0.034513887,0.2144137,25.062,-13.674,-3.164,1
-0.28790274,4.751293,7.80809,-0.2321288,-0.20922135,0.15057829,25.062,-13.674,-3.164,1
0.8367735,3.6774938,6.909666,-0.5702427,-0.44593164,-0.103847094,24.664,-13.674,-3.164,1
0.2837129,3.74094,8.81964,-0.27763826,-0.07513642,-0.1160644,24.343,-12.974,-3.495,1
0.049679685,3.9875429,8.562862,-0.04795292,0.17592919,0.006414085,24.02,-11.83,-3.834,1
0.18555063,3.8145618,7.8637557,0.040927973,0.29810223,0.052839845,24.02,-11.122,-4.156,1
0.2645593,4.137779,8.853159,-0.06688975,0.14935656,0.08032878,24.392,-10.789,-4.156,1
-0.61530983,4.033033,8.690353,-0.06352998,0.3036,-0.045814894,25.108,-10.789,-3.819,1
-1.3748703,3.7978024,8.6496525,0.12614368,0.23976462,-0.13072516,26.206,-10.789,-3.479,1
-1.905186,3.5063083,7.2448545,0.21960606,0.37751472,-0.03573562,27.256,-10.789,-3.479,1
-2.0362685,3.3093853,9.02614,0.11484267,0.011911872,0.12644911,28.477,-11.091,-3.14,1
-2.693477,3.807978,6.685808,0.11942416,0.24495697,0.10567969,29.248,-11.781,-2.478,1
-2.6509798,3.484162,8.258201,-0.15210545,0.20433442,-0.040927973,29.888,-12.11,-2.171,1
-2.4319103,4.2275615,7.852383,0.05955936,0.2098322,-0.12644911,30.892,-12.11,-1.861,1
-2.7862523,3.9552212,8.075044,0.24007004,0.24740042,-0.07971791,31.588,-12.11,-1.527,1
-2.6731262,4.3179426,7.502231,0.45906523,0.3567453,-0.12705997,32.652,-12.716,-0.758,1
-2.7407625,4.644751,6.807314,0.44929138,0.23182335,-0.15088372,33.496,-13.076,-0.091,1
-3.3728316,4.787805,7.0024414,0.18325958,-0.10048734,-0.32742378,34.245,-14.111,0.532,1
-3.50152,5.218761,7.1233487,-0.028405234,-0.24617869,-0.26450464,34.58,-14.421,0.909,1
-3.292626,5.0020857,6.2243257,0.036957346,-0.32375857,-0.3894266,34.896,-14.421,1.217,1
-3.0579941,4.7668557,7.004237,-0.28130344,-0.9077458,-0.22052236,34.571,-14.1,1.217,1
-3.378817,4.5441947,7.0724716,-0.5467244,-0.768163,-0.20433442,33.43,-13.066,0.485,1
-2.4660277,3.7355533,7.7865424,-0.59712076,-0.6814202,-0.08827003,32.023,-11.871,-1.11,1
-1.7483658,3.489549,7.5483193,-0.3903429,-0.36102137,-0.052839845,30.57,-10.412,-2.171,1
-2.344522,3.5470097,8.53054,-0.17531833,-0.10415252,0.070249505,29.371,-9.394,-2.795,1
-2.018312,3.6379895,8.593987,0.0842994,-0.05589417,0.16768251,28.657,-8.261,-2.795,1
-1.5215151,3.5164838,8.128315,0.10354166,-0.10720685,0.17989981,28.041,-8.261,-3.105,1
-1.0887632,3.3441012,8.752005,0.02076942,-0.09407325,0.16890424,27.735,-8.647,-3.105,1
-0.89423436,3.4745853,7.9876556,0.096516706,-0.15974127,0.16646078,27.409,-8.958,-3.105,1
-0.50517654,3.0370448,8.537125,0.21288654,0.032986723,0.20250183,26.779,-9.265,-3.105,1
-0.9427169,3.1543608,8.567052,0.23732115,0.34300083,0.1908954,26.451,-9.567,-2.769,1
-0.22505496,3.2962172,8.143278,0.35430184,0.40622538,0.2657264,26.451,-10.298,-2.459,1
-0.60214174,3.8983588,8.017583,0.121256754,0.32406402,0.22327125,27.14,-11.407,-1.785,1
-1.5999253,4.337096,8.06008,0.13255776,0.29138273,0.21227567,27.485,-12.452,-1.396,1
-0.93373865,4.1982327,7.4723034,-0.018325957,-0.14782938,0.20891592,27.806,-12.821,-1.084,1
-0.29867667,3.5230677,8.1720085,-0.5488624,-0.3848451,-0.050701816,28.117,-13.175,-1.084,1
-0.7882909,4.097078,8.236053,-0.18448131,0.11759156,0.02687807,27.77,-12.814,-1.084,1
-1.1737574,4.152743,8.398261,-0.043982297,0.124005646,0.03604105,27.441,-12.071,-1.419,1
-0.9672575,4.099472,7.8571715,0.06872234,0.25503623,0.16187929,27.441,-11.749,-1.419,1
-0.89603,4.1635165,7.867945,-0.028710667,0.20769419,0.2284636,27.743,-11.749,-1.103,1
-0.87089086,4.329315,8.27077,-0.057726767,0.2846632,0.20189096,28.088,-11.749,-0.752,1
-1.1917139,4.3879733,8.3821,0.0421497,0.355829,0.15302174,28.723,-12.06,-0.752,1
-1.453879,4.343082,8.057686,-0.063224554,0.23273966,0.13988814,29.084,-12.06,-0.752,1
-1.6609775,3.7134068,8.101978,0.074830994,0.003970624,-0.062002823,29.391,-12.06,-0.447,1
-2.0213048,3.6481647,7.715315,-0.09315695,-0.17867808,-0.084910266,29.695,-12.06,-0.096,1
-1.8555063,3.5553896,7.781754,-0.064446285,-0.14172074,-0.03359759,29.695,-12.06,-0.096,1
-2.070386,3.5607765,7.5926123,-0.06047566,-0.26725355,-0.102319926,29.695,-11.759,-0.096,1
-1.3401544,3.0921116,7.4687123,-0.45540005,-0.50854534,-0.19394971,29.391,-11.759,-0.096,1
-1.447295,3.0382419,8.827422,-0.40378192,-0.43004912,-0.29932398,28.73,-10.612,-0.776,1
-1.8106151,2.879626,8.956709,-0.08002335,-0.10873401,-0.41050145,28.019,-9.613,-1.103,1
-2.2110453,2.795829,8.307879,0.093767814,-0.07544186,-0.32406402,27.684,-8.525,-1.103,1
-2.0159178,2.9418752,7.751228,0.11575896,0.0571159,-0.19639318,27.684,-8.525,-1.103,1
-1.6394296,3.0508115,7.5165963,0.17531833,0.058337633,-0.15057829,27.684,-8.525,-1.103,1
-1.6232687,3.4638114,9.107543,-0.07238753,-0.3472769,-0.20433442,27.684,-8.525,-1.103,1
-1.8746599,3.9240966,7.909844,0.28985557,-0.11636983,-0.16676621,27.684,-8.525,-1.103,1
-1.8782512,3.7828386,7.9547353,0.16554448,-0.21288654,-0.172264,27.684,-8.525,-1.103,1
-1.6112977,3.9989154,7.7733746,0.18142697,-0.25259277,-0.20708331,27.362,-8.865,-1.103,1
-1.9841946,4.4244847,8.078036,0.17379116,-0.15271631,-0.1414153,26.71,-9.182,-1.103,1
-1.8100165,3.9576154,8.449737,0.17440203,0.0070249503,0.021991149,26.409,-9.509,-1.103,1
-0.9343372,3.4799721,8.122928,0.27855456,-0.042455133,0.17104226,25.727,-9.832,-1.103,1
-1.2838906,3.851672,7.662044,0.2941316,0.33505958,0.36377025,25.727,-10.185,-1.103,1
-1.1713632,3.7361517,7.9888525,0.18967366,0.32345316,0.34116822,25.727,-10.85,-1.103,1
-0.95229375,3.9815574,7.9182234,0.11484267,0.32375857,0.3408628,26.075,-11.891,-0.729,1
-0.2717419,3.7259765,7.7745714,-0.038179077,0.11209377,0.16890424,26.408,-12.525,-0.405,1
-0.45070848,4.0976763,8.062474,-0.17165314,0.047036625,0.07788532,26.728,-12.843,-0.1,1
-0.47465047,4.4262805,8.032547,-0.15363261,-0.160963,0.074830994,26.728,-12.843,-0.1,1
-0.0005985504,4.0803185,6.9665284,-0.605062,-0.462425,-0.08277224,26.361,-12.492,-0.1,1
0.45250413,2.4887726,8.684967,-1.1294898,-0.820392,-0.24984388,25.654,-11.364,-1.161,1
-0.077213004,2.4666264,10.000581,-0.5369505,-0.18387043,-0.121256754,24.467,-7.318,-1.899,1
0.23283611,2.9179332,8.813655,0.0027488936,0.16249016,0.03481932,23.419,-6.97,-2.676,1
0.29987377,2.979584,8.111555,0.2938262,0.50610185,0.16279559,23.419,-6.301,-2.676,1
-0.41599256,3.390788,8.901642,0.20219639,0.46822822,0.23548855,24.153,-6.301,-2.345,1
-0.545878,3.1627405,9.2787285,0.20647246,0.30665436,0.016187929,25.228,-6.961,-2.003,1
-0.9888053,3.4332852,8.416816,0.3136793,0.45112398,-0.027794369,25.909,-7.734,-1.316,1
-1.6101006,3.233968,7.9553337,0.5018258,0.24617869,0.055283304,26.937,-8.45,-0.985,1
-1.8590976,3.2357635,7.8571715,0.0125227375,0.15332718,0.0061086523,27.919,-9.518,-0.35,1
-2.0787656,3.383007,7.85777,0.2180789,0.3381139,0.05375614,28.286,-10.231,0.303,1
-2.8113914,3.4632127,7.515399,0.14508049,0.33078352,0.12980886,28.9,-10.931,0.643,1
-3.4446578,3.8522706,7.687782,0.025961773,0.21991149,0.13072516,29.586,-11.257,1.301,1
-3.4159272,4.185065,7.827244,-0.059864793,0.3866777,0.13164146,29.901,-11.56,1.618,1
-3.0202854,4.127005,7.1700354,0.23518312,0.29138273,0.16523905,30.625,-11.862,1.948,1
-3.477578,4.19943,6.007651,0.016187929,0.5338962,0.18509217,31.295,-12.559,2.627,1
-3.232771,4.147356,7.2185183,-0.38881573,-0.016493361,0.02565634,31.933,-12.896,2.94,1
-2.630629,4.7243586,6.8001313,-0.43799037,-0.52626044,-0.13775012,31.933,-12.896,2.94,1
-1.7956513,3.7523127,7.8027034,-0.782213,-1.1438452,-0.2950479,31.318,-11.784,2.619,1
-2.0602105,3.0585926,8.904634,-0.5384777,-1.0009027,-0.47342056,29.403,-9.475,1.724,1
-2.0853498,2.932897,9.627684,-0.20586158,-0.47739118,-0.35643986,27.809,-8.132,0.604,1
-1.4275428,2.2529438,9.5809965,0.06811147,-0.30940324,-0.18875736,26.664,-7.037,-0.454,1
-1.1552023,2.373851,6.908469,0.30543262,0.32467487,-0.067500606,25.903,-6.724,-0.784,1
-0.8038532,1.9877859,8.799889,0.36743546,-0.22204952,-0.22999077,25.28,-6.724,-1.123,1
-0.75118077,2.4636335,7.851186,0.14110987,-0.27366763,-0.25473082,24.603,-7.391,-1.123,1
