ax,ay,az,gx,gy,gz,mx,my,mz,user
-1.0720038,5.8107276,7.295731,-0.44866723,-0.36825877,0.16205193,13.917,-11.058,-8.093,1
-0.5291186,5.5922565,7.5225816,-0.30847365,-0.27723986,0.11409901,13.208,-10.353,-8.093,1
-0.6631939,5.407305,7.7464395,-0.12032717,-0.08512275,0.00017263182,12.55,-9.716,-8.093,1
-0.61052144,5.3833623,7.2867527,-0.16461492,-0.15537225,0.089358956,11.81,-8.961,-8.454,1
-0.56323594,5.2049947,7.5046253,-0.2620479,-0.21981853,0.13181409,11.499,-8.638,-8.454,1
0.29508537,4.8745947,8.174403,-0.21348412,-0.22745433,0.13700645,11.184,-7.902,-8.454,1
-0.3453636,5.0523643,7.7626004,0.045217305,0.07034246,-0.01876419,10.514,-7.112,-8.454,1
0.14784196,5.0463786,8.152855,-0.0372495,-0.014873236,-0.021207651,10.182,-6.777,-8.76,1
-0.46088383,5.0798974,7.872135,0.048577067,0.1503658,-0.057554133,10.182,-6.777,-8.76,1
0.04129998,4.982932,7.712322,-0.013731188,0.020251513,0.024607241,10.182,-6.777,-8.76,1
-0.02932897,4.982932,7.7266874,0.011619719,0.05140564,-0.054194376,10.182,-6.777,-8.76,1
-0.020949265,5.0092683,7.867945,-0.0033464795,0.015975457,-0.032203227,10.488,-6.777,-8.445,1
-0.19991584,5.081693,7.6345105,0.004900201,0.02941449,-0.04564226,10.488,-6.777,-8.445,1
0.038307227,4.981735,8.066664,-0.025032196,0.029109057,-0.03403582,10.488,-6.777,-8.445,1
0.024540568,4.9482164,8.168418,-0.019534409,-0.0631316,-0.03983904,10.488,-6.777,-8.445,1
-0.35434186,5.183447,7.6464815,0.056518313,0.059041455,-0.06518995,10.488,-6.777,-8.445,1
-0.23822308,5.0757074,7.744644,0.004900201,0.02361127,-0.040144473,10.488,-6.777,-8.445,1
-0.11252748,5.0822916,7.8505874,-0.010676862,0.020251513,-0.018153325,10.488,-6.777,-8.445,1
-0.39205053,5.1122193,7.6470804,0.005205634,0.05354367,-0.034341253,10.488,-6.777,-8.445,1
-0.18974048,5.100847,7.912238,-0.019228976,0.026360165,-0.020596787,10.488,-6.777,-8.129,1
-0.2896984,5.077503,7.797915,-0.0048736427,0.027276464,-0.03159236,10.488,-6.777,-8.129,1
-0.12270284,5.048773,7.6680293,0.01620121,-0.007542856,-0.036784716,10.488,-6.777,-8.129,1
-0.044891283,5.093664,7.7506294,0.005205634,-0.027090542,-0.039533608,10.488,-6.777,-8.129,1
-0.48123455,5.1235914,8.162432,-0.025948495,-0.041140445,-0.030981496,10.488,-6.777,-8.129,1
-0.025737667,5.561132,9.170391,0.05957264,-0.1071139,0.13181409,10.488,-7.086,-8.441,1
-1.4622587,5.659294,10.724827,0.22175735,0.3983771,0.23627205,10.488,-7.086,-8.441,1
-0.2208651,6.3206925,9.179369,0.10416581,-0.29923102,0.29277706,10.488,-7.086,-8.441,1
1.1971009,5.3678,6.939594,1.0054975,-0.016094968,0.29827487,10.18,-7.464,-8.134,1
0.25498247,4.9643774,6.067506,0.5910254,-0.18713725,-0.051750913,9.562,-8.732,-8.134,1
0.6793547,5.931036,4.250905,0.46793607,-0.17003301,0.13425756,8.459,-10.917,-7.429,1
1.0690111,6.136339,4.51307,0.25566038,-0.04022415,0.075003624,7.307,-11.787,-6.695,1
1.1180922,6.5565214,6.0920463,-0.058629785,-0.021592759,0.015138831,6.619,-12.48,-6.695,1
0.7493851,6.7725983,6.293758,0.004594769,0.11218673,-0.039228175,6.292,-12.808,-6.695,1
0.7266402,6.761824,6.1519012,0.06598673,0.006507043,-0.063051924,6.292,-12.808,-6.695,1
0.7332243,6.777985,6.1207767,0.035748895,-0.043889336,-0.052972645,6.292,-13.148,-6.695,1
0.6931214,6.7725983,6.5505357,0.0070382296,0.069120735,-0.048696585,6.292,-13.148,-6.695,1
0.712275,6.8929067,6.3206925,0.111801624,0.20351109,-0.026400005,6.292,-13.148,-6.695,1
0.56982,6.9437833,5.9681463,0.19274126,0.23313805,-0.07435293,6.593,-13.456,-6.695,1
0.12449849,7.2059484,5.901707,0.040635817,0.19862416,-0.05236178,7.229,-13.761,-7.034,1
0.14784196,7.0994067,6.133945,-0.018007245,0.24535535,-0.055721536,7.229,-14.097,-7.034,1
0.2220622,6.9491706,6.5487404,-0.018923543,-0.11322254,-0.063051924,7.536,-14.097,-7.347,1
0.3513491,6.996456,6.2740054,-0.0036519123,-0.1025324,-0.032814093,7.536,-14.097,-7.347,1
0.30047232,6.971317,6.239888,-0.015258352,9.2960894e-05,-0.005630588,7.536,-14.097,-7.347,1
0.3585317,6.951565,6.3739634,-0.015869215,0.03155252,0.014833398,7.536,-14.097,-7.347,1
0.59735334,6.7989345,6.3548098,0.005205634,-0.008459151,0.007503014,7.536,-14.097,-7.347,1
0.3333926,6.959346,6.26383,0.042468414,0.088057555,-0.0007436648,7.536,-14.097,-7.347,1
0.034715924,7.0730705,6.2823853,0.05835091,0.12104428,-0.01051751,7.536,-14.097,-7.347,1
0.44711718,6.9240313,6.266823,0.034832597,0.06270665,0.0026160926,7.858,-14.097,-7.662,1
0.6099229,6.8330517,5.9609637,-0.021061573,0.050183907,-0.02090222,8.213,-14.097,-7.662,1
0.13587095,7.0766616,6.3338604,0.009787124,0.22947286,-0.023956545,8.213,-14.097,-7.662,1
0.08619126,7.0491285,5.952584,0.11516138,0.05171107,-0.06946601,8.213,-14.097,-7.662,1
-0.091578215,7.1448965,4.76087,0.38913444,0.2224479,-0.01876419,8.213,-14.097,-7.662,1
0.45669398,6.9569516,6.3446345,-0.017090946,-0.116276875,-0.10520162,8.213,-14.097,-7.662,1
0.15741876,6.977901,6.318897,-0.0372495,-0.069851115,-0.032203227,8.213,-14.097,-7.662,1
0.10055647,6.987478,6.297349,-0.049466807,-0.003572233,-0.06060846,8.213,-14.097,-7.662,1
0.17477672,6.962937,6.554127,-0.025643062,0.0055907443,-0.045031395,8.213,-14.097,-7.662,1
0.23523031,6.9581485,6.285378,0.0140631795,-0.027090542,-0.03495212,8.213,-14.097,-7.662,1
0.17417817,6.951565,6.223129,-0.040303826,-0.026479676,-0.044420533,8.213,-14.097,-7.662,1
0.26036942,7.0066314,6.2805896,0.0021513076,0.013531994,-0.038922742,8.213,-14.097,-7.344,1
0.3309984,6.9491706,6.0651116,1.3279729e-05,0.045907855,-0.049612887,8.213,-14.097,-7.344,1
0.24301147,6.919243,6.0483522,0.049798798,0.18793401,-0.02090222,8.213,-14.097,-7.65,1
0.013766659,6.9605427,6.3631897,-0.048245076,0.12073885,0.0068921484,8.862,-14.097,-8.009,1
-0.031124622,6.986879,6.597223,-0.06504387,0.016891751,-0.025178276,8.862,-14.097,-8.009,1
0.23283611,6.8384385,6.4152637,-0.0372495,-0.025563382,-0.044115096,8.862,-14.097,-8.322,1
0.16220717,6.8384385,6.3907228,-0.010676862,0.038882904,-0.006546885,8.862,-14.097,-8.322,1
-0.055066638,6.988076,6.4110737,0.02689135,0.14120284,-0.01876419,9.17,-13.789,-8.322,1
-0.17776948,6.9479733,6.628946,-0.0231996,0.059957754,-0.047474857,9.17,-13.789,-8.322,1
0.09876082,6.6642604,6.751649,0.004594769,0.063622944,-0.05358351,9.501,-13.789,-8.322,1
0.32142156,6.921637,7.4351935,-0.16583663,-0.18163945,-0.012655538,9.501,-13.789,-8.322,1
-0.15382746,6.940192,6.658275,-0.024726763,-0.106503025,-0.09695494,9.501,-13.789,-8.322,1
0.05207389,6.8982935,6.14412,-0.011898593,0.00833964,-0.06824428,9.178,-13.789,-8.322,1
0.0712275,6.9126587,6.38773,-0.05649176,-0.091842264,-0.084737636,9.178,-13.789,-8.322,1
0.11971009,6.9545574,6.413468,-0.09100564,-0.2494455,-0.09023543,9.178,-13.789,-7.978,1
0.47105917,6.6642604,6.261436,-0.15728453,-0.26960406,-0.044420533,8.496,-13.789,-7.345,1
0.3705027,6.7444663,6.8881183,-0.13590424,-0.3215276,-0.15468171,7.786,-13.482,-7.345,1
0.22864626,6.799533,6.393117,0.0033730385,-0.0762652,-0.08412677,7.463,-13.482,-7.009,1
0.41060558,6.673837,6.4218473,-0.010065998,-0.04877626,-0.053278077,6.788,-13.18,-6.7,1
0.6847417,6.619968,6.643311,-0.080010064,-0.07687606,-0.05388894,6.788,-13.18,-6.379,1
0.51954174,6.6971807,6.5864487,0.053463988,0.105772644,-0.014793566,6.788,-13.18,-6.379,1
0.41299978,6.727707,6.5936313,0.05712918,0.1549473,-0.03403582,6.788,-13.18,-6.379,1
0.3513491,6.688801,6.601413,0.020171832,0.021473244,-0.046253126,6.788,-13.18,-6.704,1
0.37588966,6.599617,6.4326215,-0.019839842,-0.003572233,-0.02792717,6.788,-13.18,-6.704,1
0.31364042,6.6546836,6.681618,-0.040914692,0.034301415,-0.027010871,7.096,-13.18,-6.704,1
0.3842694,6.6480994,6.599617,0.0140631795,0.031247087,-0.052056346,7.096,-13.18,-6.704,1
0.39743748,6.68102,6.730101,-0.020450708,0.03399598,-0.028843466,7.096,-13.18,-6.704,1
0.40641573,6.655282,6.6385226,0.00062414445,0.0028418526,-0.03128693,7.096,-13.18,-6.704,1
0.3369839,6.7468605,6.601413,-0.020450708,0.031247087,-0.05266721,7.096,-13.18,-6.704,1
0.32441434,6.685808,6.71394,-0.0012084506,0.03521771,-0.05083462,7.096,-13.18,-6.704,1
0.30047232,6.685808,6.476914,0.016812075,0.020556945,-0.02212395,7.096,-13.18,-6.704,1
0.3764882,6.715137,6.6121864,0.0070382296,-0.01701127,0.0029215254,7.096,-13.18,-6.704,1
0.45489833,6.715736,6.621165,0.0033730385,9.2960894e-05,-0.034646686,7.096,-13.18,-6.704,1
0.38307226,6.6642604,6.528988,-0.028391954,0.020862378,-0.026094574,7.096,-13.18,-6.704,1
0.3752911,6.7402763,6.5128274,-0.0073171034,0.048656747,-0.047169425,7.096,-13.18,-6.704,1
0.46986207,6.621763,6.593033,-0.010676862,0.09477707,-0.047474857,7.096,-13.18,-6.704,1
0.29209262,6.8091097,6.919243,0.019255534,0.030330788,-0.050223753,7.096,-13.18,-6.704,1
0.013766659,6.7348895,6.5230026,0.28162217,0.28842133,-0.054499805,7.096,-12.872,-6.704,1
0.050278235,6.879739,6.085462,0.18296741,0.3302656,-0.009906644,7.785,-13.227,-6.704,1
-0.29029694,7.1143703,6.205172,0.16158713,0.3684447,-0.020596787,8.85,-13.835,-7.312,1
-0.45549688,7.2023573,6.1704564,0.040635817,0.08561409,-0.06488451,9.455,-14.155,-7.312,1
-0.10594343,7.055114,6.0764837,0.041246682,0.038577467,-0.021818517,9.776,-14.468,-7.65,1
-0.46686932,7.15567,5.8717794,0.043384712,0.040715497,-0.038006447,10.078,-14.785,-7.65,1
-0.30765492,7.100005,5.971139,0.019560967,-0.071683705,-0.058775865,10.078,-14.785,-7.65,1
-0.40761283,7.1945763,5.720945,0.025975052,0.04560242,-0.026705438,10.078,-14.785,-7.65,1
-0.12509704,7.1191587,6.1770406,0.041857548,-0.07962495,-0.05480524,10.078,-14.785,-7.65,1
-0.28491,7.1365166,5.9382186,0.007954528,-0.06679678,-0.028843466,9.756,-14.785,-7.65,1
-0.22385786,7.1353197,5.903503,-0.02655936,-0.032282896,-0.040144473,9.437,-14.785,-7.65,1
-0.3812766,7.0970125,6.2021794,-0.045190748,-0.0047939643,-0.044420533,9.437,-14.785,-7.65,1
-0.23822308,7.135918,6.2075663,-0.0036519123,-0.02281449,-0.018458758,9.437,-14.785,-7.65,1
-0.2837129,7.0994067,6.261436,-0.008538834,0.023916703,-0.023651112,9.747,-14.785,-7.333,1
-0.038905777,7.047931,6.2339025,0.010397988,0.0068124756,-0.0010490976,9.747,-14.785,-7.333,1
-0.05207389,7.0706763,6.059126,0.009481691,0.01994608,-0.004103424,9.747,-14.785,-7.673,1
-0.23044191,7.152079,6.169858,0.012536017,0.010783102,-0.011433808,9.747,-14.785,-7.673,1
-0.17417817,7.121553,6.0639143,0.008870825,0.006507043,-0.019069623,9.747,-14.785,-7.673,1
-0.1328782,7.1101804,6.3003416,-0.0018193163,0.0016201213,-0.010212077,9.747,-14.785,-7.673,1
-0.11372458,7.1125746,6.1040173,0.004594769,-0.012124345,-0.038617313,9.747,-14.785,-7.673,1
-0.077811554,7.121553,6.067506,0.03635976,0.005285315,-0.0034925602,9.747,-14.785,-7.673,1
-0.20350714,7.2083426,5.9986725,-0.03327888,-0.09214769,0.018193156,9.747,-14.785,-7.673,1
0.4249708,6.8486137,6.2464724,-0.18630062,-0.25555414,-0.013266403,9.747,-14.785,-7.363,1
0.26994625,6.979098,6.3865333,-0.06412757,-0.1437658,-0.048391156,9.106,-14.785,-7.028,1
0.12030864,6.931214,6.4445925,-0.042441856,-0.054274045,-0.037701014,8.476,-14.479,-6.684,1
0.26036942,6.927024,6.269816,0.0064273644,0.018724348,-0.040144473,8.172,-14.146,-6.684,1
0.12988544,6.9383965,6.359598,0.0003187121,0.031857952,-0.04197707,8.172,-14.146,-6.684,1
0.374094,6.8809357,6.4445925,-0.008233401,-0.05213602,-0.022734813,8.172,-14.146,-6.684,1
0.24001873,6.9707184,6.487688,-0.017701812,0.0049798824,-0.034646686,8.172,-14.146,-6.684,1
0.18674773,6.9719152,6.315904,-0.013425755,0.04529699,-0.024261978,8.172,-14.146,-6.684,1
0.22385786,6.941389,6.491878,0.05132596,0.21542296,-0.056943268,7.855,-14.146,-6.684,1
0.27712885,6.843227,6.090849,0.040635817,0.04682415,-0.03739558,7.855,-14.146,-6.999,1
0.079008654,6.9120603,6.4302273,0.0067327973,0.10088572,-0.021207651,7.855,-14.146,-6.999,1
-0.19093758,7.1191587,5.977723,0.18357828,0.3235461,0.022469215,7.855,-14.146,-7.302,1
-0.11372458,7.043741,6.6121864,0.06598673,0.15861249,0.008419313,8.221,-14.146,-7.302,1
-0.011372458,7.2179193,5.834071,0.24619196,0.33973405,0.053928774,9.263,-14.503,-7.302,1
-0.30346507,7.3190746,5.8634,0.10844187,0.10638351,-0.005936021,9.617,-14.819,-7.302,1
-0.29747957,7.3525934,5.932832,0.036054328,0.095693365,-0.009295778,9.941,-15.138,-7.302,1
-0.16400282,7.3088994,5.7107697,0.05254769,0.09752597,-0.026094574,10.269,-15.138,-7.302,1
-0.18016368,7.3071036,6.14412,-0.010676862,0.038272038,-0.018153325,10.269,-15.449,-7.302,1
-0.6374562,7.37055,5.300164,0.05468572,0.18457426,-0.059081297,10.581,-15.449,-7.615,1
0.10175357,7.1550717,6.143522,-0.009760565,-0.117804036,-0.06335735,10.581,-15.449,-7.615,1
-0.05327099,7.2747817,5.647323,-0.045801613,0.007728774,0.007197581,10.581,-15.449,-7.615,1
-0.32202014,7.3071036,6.117784,-0.063822135,-0.17247647,-0.079239845,10.581,-15.449,-7.615,1
-0.32561144,7.2424603,6.097433,-0.08886761,-0.16453522,-0.055416107,10.261,-15.449,-7.615,1
-0.19991584,7.2723875,5.861604,-0.009455132,-0.019454733,-0.03709015,10.261,-15.449,-7.615,1
-0.04249708,7.1526775,6.2075663,-0.06046238,-0.042362176,-0.03403582,9.936,-15.147,-7.615,1
-0.12090719,7.1472907,6.11539,-0.036333203,-0.029534005,-0.022734813,9.936,-15.147,-7.615,1
-0.03232172,7.1221514,6.283582,0.033916302,0.10791068,-0.0034925602,9.936,-15.147,-7.264,1
-0.2693477,7.088034,6.2512608,0.3063622,0.6158451,0.03132676,9.936,-15.147,-7.264,1
-0.7404069,7.689577,5.73112,0.30116984,0.641196,0.066451505,11.029,-15.501,-7.264,1
-0.95947635,7.6225395,5.3803697,0.24222134,0.41639763,0.00047806464,12.202,-16.249,-7.264,1
-0.7954735,7.7590094,6.0716953,-0.29320204,-0.14682013,-0.058165,12.998,-16.604,-7.264,1
-1.2916719,7.8146744,4.9518075,-0.29808894,-0.43239963,-0.15223825,13.354,-16.604,-7.264,1
-0.107140526,6.993463,6.260239,-0.5650371,-0.90612566,-0.032814093,12.516,-16.262,-7.568,1
0.6314707,6.543353,6.724714,-0.5323558,-0.6581143,-0.049918316,10.7,-15.098,-7.568,1
0.38067806,6.603807,6.9707184,-0.3069465,-0.28090507,-0.07832355,9.265,-14.118,-7.568,1
0.39145198,6.569091,6.909666,-0.17133443,-0.14620927,-0.010212077,8.146,-12.89,-7.241,1
0.6835446,6.2967505,6.5445504,-0.08795131,-0.08573361,0.042627763,7.763,-12.265,-6.912,1
0.7200562,6.2925606,7.0808516,-0.055270027,-0.02006559,-0.013571836,7.064,-11.964,-6.912,1
0.44232875,6.4721255,6.9306154,0.029640242,0.09722053,-0.015098999,7.064,-11.654,-6.912,1
0.34237084,6.467936,6.758233,0.0610998,0.17144066,-0.021818517,7.064,-11.654,-6.912,1
0.22864626,6.493075,6.3224883,0.12554608,0.22092074,-0.029759765,7.374,-11.654,-7.249,1
0.47465047,6.461352,5.7179523,0.15303501,0.038272038,-0.010212077,7.695,-11.654,-7.582,1
0.3417723,6.3230867,6.657078,-0.073901415,-0.11291711,-0.06946601,8.038,-11.654,-7.582,1
0.15322891,6.609792,6.640917,0.19823904,0.24749339,-0.03128693,8.349,-11.654,-7.582,1
-0.038905777,6.715137,6.2793927,0.21412155,0.29147568,-0.0108229425,8.677,-12.004,-7.896,1
-0.32022446,6.980295,6.570288,0.11577225,0.24352276,-0.022734813,9.367,-12.324,-7.896,1
-0.31783026,6.956353,6.2434793,0.08186922,0.08989015,-0.03250866,10.058,-12.973,-8.224,1
-0.11312603,6.8462195,6.509236,0.055602014,0.063317515,-0.004408857,10.386,-13.287,-8.224,1
-0.18255788,6.8563952,6.1279593,0.08706158,0.18732315,-0.049918316,10.386,-13.287,-8.224,1
-0.15023616,7.055114,6.4140663,0.020477265,0.058736023,-0.009601211,10.386,-13.601,-8.224,1
-0.29029694,6.981492,6.513426,-0.035722338,-0.07687606,-0.078018114,10.386,-13.601,-8.224,1
-0.17537527,6.9437833,5.9531827,0.020171832,0.014753725,-0.049612887,10.7,-13.601,-8.528,1
-0.15801731,6.8988924,6.3913217,-0.029308252,0.055070832,-0.04075534,10.7,-13.601,-8.528,1
-0.3854665,7.156269,6.5708866,0.022920726,0.19770786,-0.035562985,10.7,-13.601,-8.528,1
-0.5303157,7.0126166,6.108207,0.08889417,0.050794773,-0.07007687,10.7,-13.601,-8.528,1
-0.30526072,6.9252286,5.969343,0.03849779,0.0046744496,0.014833398,10.7,-13.601,-8.528,1
-0.10235212,6.941389,6.4128695,-0.012204026,0.02788733,0.0032269582,10.7,-13.601,-8.215,1
-0.26994625,6.9707184,6.279991,0.043384712,0.052321937,0.0013943613,10.7,-13.929,-8.215,1
-0.11312603,6.9360023,6.290765,0.01284145,0.012921128,-0.0034925602,10.7,-13.929,-8.215,1
-0.18555063,6.976105,6.1860185,0.024753321,0.032468818,0.00017263182,10.7,-13.929,-8.215,1
-0.30765492,7.08564,6.1261635,0.04002495,0.063317515,-0.005630588,10.7,-13.929,-8.215,1
-0.26874915,6.915053,6.0704985,-0.025032196,-0.009070016,-0.06060846,10.7,-13.929,-7.911,1
-0.15143326,6.981492,6.678027,-0.087340444,-0.022203624,-0.045336828,10.7,-13.929,-7.911,1
-0.23702596,6.9228344,6.4619503,-0.008538834,0.008645073,-0.04686399,10.7,-13.929,-7.911,1
-0.18794483,6.955156,6.157288,0.0073436624,0.02208411,-0.06488451,11.001,-13.929,-7.911,1
-0.46387658,7.0832458,5.7418942,0.02780765,0.07920001,-0.052056346,11.001,-13.929,-7.911,1
-0.4261679,7.097611,6.229713,0.0039839037,-0.06618592,-0.047169425,11.001,-13.929,-7.911,1
-0.31663316,7.0036387,6.211158,-0.035722338,-0.095202014,0.0102519095,10.694,-13.929,-7.911,1
-0.0664391,6.8246717,5.9621606,-0.11544025,-0.08237384,-0.023956545,10.694,-13.929,-8.227,1
0.049081136,6.727707,6.8085113,-0.2507469,-0.330996,-0.054194376,10.365,-13.578,-8.227,1
0.2693477,6.6247563,6.341642,-0.20035052,-0.26380083,-0.027316304,9.69,-13.255,-8.227,1
0.5315128,6.415862,7.007828,-0.22845033,-0.2952604,-0.010212077,8.946,-12.561,-7.923,1
0.56084174,6.4188547,6.815694,-0.032057147,-0.056106642,-0.025178276,8.624,-12.248,-7.923,1
0.6488287,6.361394,6.715736,-0.08642415,-0.18163945,-0.016015297,7.91,-11.918,-7.923,1
0.7314286,6.26383,6.9342065,-0.027475659,-0.14926359,-0.04350423,7.565,-11.616,-7.586,1
0.6793547,6.3667808,6.669049,0.0198664,-0.033810064,-0.03525755,7.24,-11.616,-6.877,1
0.7445967,6.3883286,6.637924,0.009176258,-0.019149296,-0.050529182,6.93,-11.616,-6.877,1
0.5919664,6.3739634,6.815095,-0.023810465,0.03643944,-0.035562985,6.93,-11.616,-6.877,1
0.58418524,6.3751607,6.8240733,0.028723948,0.04957304,-0.012350105,6.93,-11.616,-6.877,1
0.52492875,6.4727244,6.8486137,0.042468414,0.17663302,-0.015404431,6.93,-11.616,-6.877,1
0.44472298,6.510433,6.571485,0.0638487,0.11646279,-0.01754246,7.24,-11.616,-6.877,1
0.6015432,6.4338183,6.8091097,-0.015258352,0.036744874,-0.028232602,7.553,-11.616,-7.211,1
0.61650693,6.423643,6.8222775,-0.0067062387,-0.0029613674,-0.02090222,7.553,-11.616,-7.211,1
0.47405192,6.393716,6.7725983,0.024142455,0.06545554,-0.025483709,7.553,-11.616,-7.211,1
0.32561144,6.6163764,6.599617,0.058961775,0.17021893,-0.02456741,7.865,-11.616,-7.536,1
0.33638534,6.517616,6.8240733,0.024447888,0.04529699,-0.02792717,8.174,-11.616,-7.536,1
0.4165911,6.549339,6.8228765,0.010397988,-0.031977467,-0.010212077,8.174,-11.616,-7.199,1
0.5686229,6.4272346,6.6630635,-0.0018193163,-0.014262371,-0.01754246,8.174,-11.917,-7.199,1
0.4357447,6.5002575,6.609194,0.021393564,-0.010291748,-0.038922742,8.174,-11.917,-6.884,1
0.5105635,6.518214,6.6684504,0.0012350101,-0.00540483,-0.019069623,7.855,-11.917,-7.212,1
0.38965634,6.521207,6.7109475,0.008870825,0.035523143,-0.023651112,7.855,-11.917,-7.212,1
0.46208093,6.531981,6.703166,0.013146883,0.038577467,-0.028232602,7.855,-11.917,-6.893,1
0.6404489,6.4404025,6.8043213,-0.0073171034,-0.012429781,-0.019375056,7.855,-11.917,-6.893,1
0.6206968,6.4565635,6.6804214,0.0027621728,0.024222136,-0.022429382,7.855,-11.917,-6.893,1
0.46686932,6.531981,6.758233,0.0012350101,0.061484918,-0.029454332,7.855,-11.917,-7.2,1
0.55126494,6.495469,6.558317,0.022920726,0.020556945,-0.030981496,7.855,-11.917,-7.2,1
0.427365,6.4547677,6.8091097,-0.015258352,0.008645073,-0.05144548,7.855,-11.917,-7.2,1
0.4890157,6.535572,6.673837,0.0024567405,0.03613401,-0.03739558,7.855,-11.917,-6.895,1
0.49081135,6.479308,6.642114,-0.013731188,0.010783102,-0.042282503,7.855,-11.917,-6.895,1
0.4842273,6.4817023,6.867169,-0.028697386,0.014753725,-0.036784716,7.855,-11.917,-6.553,1
0.46686932,6.4840965,6.6349316,0.0039839037,0.0043690167,-0.041366205,7.855,-11.917,-6.553,1
0.31902736,6.3991027,6.3284736,0.037581492,0.066371836,-0.019985922,7.855,-11.917,-6.553,1
0.40222588,6.5385647,6.7121444,-0.037554935,-0.044194773,-0.053278077,7.855,-11.917,-7.182,1
0.45310268,6.443395,6.5247984,0.022309862,-0.008153722,-0.034341253,7.525,-11.599,-7.182,1
0.4985925,6.528988,6.6044054,-0.0057899402,0.0257493,-0.045947693,7.525,-11.599,-7.182,1
0.5069722,6.4840965,6.71813,-0.010982295,0.00070382655,-0.042587936,7.525,-11.599,-7.501,1
0.30107087,6.432023,6.9066734,-0.015563785,0.019029781,-0.04564226,7.525,-11.599,-7.501,1
0.46387658,6.4457893,6.670246,0.01620121,0.01780805,-0.03617385,7.525,-11.599,-7.2,1
0.40821138,6.439804,6.841431,-0.029919118,0.025138434,-0.0074631833,7.525,-11.599,-7.2,1
0.42916065,6.4487824,6.6391215,0.03727606,0.05720886,-0.025178276,7.525,-11.599,-7.2,1
0.38726214,6.4523735,6.7719994,0.018644668,0.02208411,-0.02090222,7.835,-11.599,-7.2,1
0.39205053,6.482301,6.6385226,0.018950101,0.07400765,-0.022429382,8.172,-11.599,-7.2,1
0.36990416,6.464943,6.692991,0.019560967,0.044686124,-0.028232602,8.172,-11.599,-7.521,1
0.18375498,6.5643024,6.743269,-0.012509459,0.00833964,-0.047474857,8.473,-11.915,-7.521,1
0.362123,6.4864907,6.4960675,0.011314286,0.02941449,-0.036479283,8.473,-11.915,-7.521,1
0.45729253,6.4709287,6.547543,-0.0222833,0.04376982,-0.021207651,8.473,-11.915,-7.521,1
0.24899697,6.521207,6.9826894,-0.06779276,-0.06343703,-0.041671637,8.473,-11.915,-7.521,1
0.29807812,6.55712,6.463746,0.026280485,-0.037780687,-0.032814093,8.473,-11.915,-7.521,1
0.38307226,6.5708866,6.5738792,-0.0036519123,0.009255938,-0.01754246,8.151,-11.915,-7.521,1
0.16340427,6.582259,6.7606273,-0.0091496995,0.006507043,-0.036479283,8.151,-11.915,-7.521,1
0.3345897,6.5337763,6.591836,0.020782698,0.00620161,-0.025178276,8.468,-11.915,-7.521,1
0.427365,6.487688,6.7163343,0.005205634,-0.0032667965,-0.021513084,8.468,-11.915,-7.521,1
0.2885013,6.528988,6.6349316,-0.004262777,0.02361127,-0.038311876,8.468,-11.915,-7.521,1
0.25797522,6.51163,6.818088,-0.014036621,0.052932803,-0.021818517,8.468,-11.915,-7.521,1
0.32680854,6.55712,6.740875,0.008565393,0.023916703,-0.023956545,8.468,-11.915,-7.521,1
0.28491,6.495469,6.6307416,0.008565393,-0.008153722,-0.01632073,8.468,-11.915,-7.521,1
0.28431144,6.487688,6.7480574,-0.018312678,0.020862378,-0.023956545,8.468,-11.915,-7.521,1
0.40462008,6.5403605,6.5601125,0.0039839037,0.021473244,-0.03159236,8.468,-11.915,-7.521,1
0.260968,6.5367694,6.6840124,-0.0054845074,-0.009375453,-0.023345679,8.468,-11.915,-7.521,1
0.41479546,6.4152637,6.5367694,-0.009760565,9.2960894e-05,-0.029454332,8.468,-11.915,-7.521,1
0.30346507,6.5307837,6.839037,-0.038471233,0.010172237,-0.042282503,8.468,-11.915,-7.832,1
0.30226797,6.4661403,6.7923503,-0.0036519123,0.015975457,-0.03983904,8.468,-11.915,-7.832,1
0.40761283,6.4589577,6.615179,0.016506642,0.013226561,-0.036784716,8.468,-11.915,-7.832,1
0.43035775,6.3883286,6.6804214,1.3279729e-05,0.047129583,-0.027316304,8.468,-11.915,-7.832,1
0.23403321,6.3482256,7.067683,0.019560967,0.09019558,-0.037701014,8.798,-11.915,-7.832,1
-0.037708677,6.491878,7.0724716,0.17013924,0.30155498,-0.020291355,8.798,-11.915,-7.832,1
-0.040102877,6.817489,6.3631897,0.29261774,0.37455335,0.04140604,9.44,-11.915,-7.832,1
0.15562311,6.7187285,6.3739634,0.26299077,0.27895296,0.07866882,10.156,-12.542,-7.832,1
-0.08439561,7.0221934,5.9412117,0.21045636,0.29453,0.045987528,10.864,-13.23,-7.832,1
-1.2210429,7.3507977,5.01286,0.07056822,0.32018635,-0.11467004,11.163,-13.552,-7.832,1
-0.31483752,7.114969,6.5936313,-0.26998916,-0.1510962,-0.08107245,11.476,-13.876,-7.832,1
0.29508537,6.819285,6.4140663,-0.236697,-0.40643787,-0.06060846,11.476,-13.876,-7.832,1
0.31902736,6.233304,6.9108634,-0.3283268,-0.6309308,-0.18491954,10.772,-13.244,-7.832,1
0.15382746,6.646304,6.727707,0.016812075,-0.04175131,-0.037701014,9.64,-12.539,-7.832,1
