ax,ay,az,gx,gy,gz,mx,my,mz,user
-0.2861071,4.538808,8.076839,-0.22021692,-0.1908954,0.106901415,-3.758,-9.495,-32.427,1
0.29688102,4.7363296,8.498219,-0.046120327,-0.19272798,0.01985312,-3.758,-9.495,-32.746,1
0.30705637,5.035006,8.123527,0.023518313,-0.13958271,-0.032375857,-3.758,-9.8,-33.047,1
1.1857284,5.494693,8.222886,-0.035124753,-0.23609942,-0.013133603,-4.495,-10.113,-33.047,1
2.9885623,3.1004913,11.26412,-0.3145956,-0.041233405,0.0290161,-4.881,-10.443,-33.047,1
1.0181342,3.5470097,6.6002154,0.47219884,-0.057726767,-0.41996986,-5.505,-10.752,-33.047,1
1.8710686,4.052785,8.529344,-0.14110987,0.14202617,-0.33017266,-5.841,-10.752,-33.047,1
0.7104794,4.288614,7.1023993,0.10781772,0.1414153,-0.35430184,-5.841,-11.07,-33.047,1
0.6877344,4.321534,8.405443,-0.010995574,0.03604105,-0.2773328,-5.841,-11.07,-33.047,1
0.053869538,3.7445314,9.616311,0.25259277,0.16065755,-0.04734206,-5.841,-11.07,-33.047,1
-0.31064767,4.4179006,10.593145,0.05589417,0.2950479,0.2284636,-5.491,-11.389,-33.047,1
-1.0402806,4.449624,6.9904704,0.46395215,0.3408628,0.46120325,-4.85,-11.389,-33.047,1
-1.0115502,3.1082723,8.429385,-0.24190263,-0.12217305,0.24495697,-4.85,-11.389,-33.047,1
-0.03232172,4.1132383,7.428011,-0.1414153,0.12522738,0.5323691,-4.85,-10.725,-32.731,1
-0.21068975,4.3580456,8.108562,-0.14294247,-0.109650314,0.3717115,-5.213,-10.394,-32.731,1
0.25438392,4.24073,8.680777,0.02443461,-0.24801129,0.18387043,-5.839,-9.725,-32.731,1
-0.06284779,4.6830587,8.525154,0.13408493,-0.18325958,0.1423316,-6.643,-9.419,-32.408,1
1.4784195,5.1080294,7.807492,0.069027774,-0.22968534,0.21227567,-7.83,-9.117,-31.756,1
2.8868086,3.2597055,9.942521,-0.42577308,-0.14385876,0.03634648,-8.778,-9.117,-31.436,1
1.9548657,3.3051953,7.889493,0.18692477,-0.070249505,-0.28008172,-9.477,-8.767,-31.111,1
1.8201919,3.7684734,8.1642275,-0.014049901,0.13897185,-0.355829,-9.477,-8.464,-30.792,1
0.97862995,4.2521024,7.2286935,0.06536258,0.111177474,-0.33078352,-9.477,-8.464,-30.792,1
0.8319851,4.3879733,8.259995,-0.022296581,0.089186326,-0.22204952,-9.175,-8.464,-30.471,1
0.6194997,4.0815153,9.389461,0.01038471,0.17745635,0.012217305,-8.364,-8.84,-30.471,1
0.25318682,5.466561,7.7470384,0.32711834,0.30757064,0.28985557,-7.73,-8.84,-30.471,1
-1.1851299,2.5719712,10.555437,-0.4810564,0.24220806,0.09132435,-7.388,-9.158,-30.471,1
-0.6278794,3.127426,7.7572136,0.23365596,0.11636983,0.35185838,-6.309,-9.474,-30.471,1
0.3776853,3.6727054,8.280945,-0.21624629,0.24495697,0.56321776,-5.999,-9.474,-30.471,1
-0.25258827,4.261679,7.3567834,0.11178834,0.10048734,0.3381139,-5.999,-9.474,-30.471,1
0.4213795,4.341286,8.532336,-0.017715093,0.03604105,0.28313604,-5.999,-9.474,-30.471,1
-0.025737667,4.707599,8.110358,0.19761491,0.009773844,-0.019547688,-6.404,-9.162,-30.157,1
0.15322891,6.1860185,8.722076,-0.008552114,-0.027488936,-0.086437434,-7.092,-9.487,-30.157,1
2.243367,3.2429461,11.331158,-0.5516113,-0.21013765,-0.28863382,-7.092,-9.822,-29.844,1
1.834557,3.8708255,7.0886326,0.8335256,-0.3830125,-0.39400807,-7.092,-10.13,-29.844,1
0.9127894,2.8939912,8.868123,-0.4034765,-0.07513642,-0.54153204,-7.092,-10.498,-29.504,1
0.26396075,3.9546227,6.8905125,0.22296582,-0.14385876,-0.52381694,-7.092,-11.47,-29.187,1
1.1091139,5.2959743,6.9605427,0.0009162979,0.019242255,-0.12492194,-6.141,-12.185,-28.875,1
0.741604,4.863222,9.043498,-0.121256754,0.07513642,-0.06780604,-5.818,-12.506,-28.875,1
-0.089782566,5.5647235,8.659229,0.16890424,0.29352075,0.061086524,-5.479,-12.806,-28.875,1
-0.17657238,2.204461,11.479599,-0.5369505,0.13072516,-0.15577064,-5.157,-12.806,-28.875,1
-0.10115502,3.7882257,7.53575,0.40225476,-0.09560041,0.2180789,-4.84,-12.806,-28.875,1
0.85532856,4.2275615,7.732673,0.05009095,0.0070249503,0.45356745,-4.84,-12.806,-28.875,1
0.25857377,4.614824,6.5960255,0.044593163,-0.06047566,0.07971791,-5.563,-12.806,-28.875,1
0.90620536,4.695628,8.215703,-0.13744467,-0.27550024,0.056199603,-6.28,-12.806,-28.875,1
0.14425065,4.7070007,8.345589,0.029321533,-0.2919936,-0.17165314,-6.28,-12.806,-28.875,1
0.6973112,5.9531827,8.471883,-0.034513887,-0.22235495,-0.032375857,-6.587,-12.806,-28.875,1
2.6677392,2.778471,11.36767,-0.48380527,-0.3915646,-0.2751948,-6.898,-12.806,-28.875,1
1.5424645,3.1316159,7.997831,0.2837469,-0.045814894,-0.38362336,-7.511,-12.806,-28.875,1
2.0129251,4.466982,7.97748,0.10903945,0.079107046,-0.18203785,-7.511,-12.806,-29.196,1
0.81642276,4.4897265,6.83784,0.1740966,0.10781772,-0.4352415,-7.211,-13.136,-29.196,1
0.91578215,4.311359,7.960122,0.07941248,0.12767084,-0.29718593,-6.608,-13.136,-29.508,1
0.90500826,4.514866,9.400833,0.11728613,0.122478485,-0.036957346,-6.268,-13.446,-29.508,1
0.037708677,6.003461,7.563283,0.28802297,0.30115658,0.12003502,-5.65,-13.749,-29.196,1
-1.5029601,3.2782607,8.793304,-0.24984388,0.33353242,0.020158553,-5.332,-14.082,-29.196,1
-1.2378023,4.3179426,7.2005615,0.17592919,0.0015271631,0.30909783,-5.332,-14.393,-29.196,1
0.23942018,3.5565867,9.49301,-0.48563787,0.09437868,0.40133846,-5.699,-14.393,-29.499,1
-0.7086837,4.911705,5.7478795,0.055283304,0.3005457,0.46731192,-6.042,-14.393,-30.171,1
0.30705637,4.7925935,8.355764,-0.22021692,0.0012217305,0.5580254,-6.385,-14.07,-30.79,1
0.26396075,4.693234,8.868722,-0.061391957,-0.035430185,0.16249016,-7.058,-13.395,-31.451,1
1.0857705,5.6299653,7.747637,-0.060170226,-0.02107485,0.13133603,-7.807,-12.757,-31.793,1
2.5791538,2.6821043,11.41735,-0.7828238,-0.2434298,-0.09437868,-8.59,-12.432,-32.135,1
1.596334,3.7110126,5.9382186,0.7461719,-0.33444872,-0.2406809,-9.307,-11.689,-32.441,1
1.6226702,3.1226375,8.89805,-0.52687126,0.049480084,-0.5140431,-10.018,-11.363,-32.441,1
0.39983168,3.6248214,7.691373,-0.1563815,0.06963864,-0.6337727,-10.018,-11.363,-32.768,1
1.0474633,4.298789,8.5060005,-0.106901415,-0.04428773,-0.32406402,-9.28,-11.363,-33.483,1
0.33518824,3.4021606,10.269928,-0.042455133,-0.02687807,-0.1441642,-8.975,-11.363,-34.199,1
-0.47285482,5.2145715,8.170214,0.49632803,0.2648101,0.25809056,-8.65,-11.363,-34.199,1
-1.316811,2.4211364,11.504139,-0.47342056,0.08827003,0.028405234,-8.65,-11.363,-34.512,1
-0.80924016,3.930082,7.5124063,0.4373795,0.21013765,0.5299256,-8.346,-11.68,-34.512,1
0.17657238,3.5865142,7.747637,-0.1695151,0.30451632,0.5363397,-8.346,-11.68,-34.512,1
-0.43394905,3.9031472,7.171831,0.041233405,0.14202617,0.45448375,-8.346,-11.357,-34.512,1
0.5542577,4.6776714,8.185177,0.0143553335,-0.13927728,0.5183192,-8.346,-11.039,-34.841,1
0.5141548,5.096657,8.376713,0.12064589,-0.18417588,0.122478485,-8.726,-11.039,-34.841,1
1.6047137,4.6806645,8.213907,-0.18661933,-0.02443461,-0.0125227375,-9.051,-11.363,-34.841,1
1.6496049,2.4223335,10.998962,-0.44623706,0.11453723,-0.069027774,-9.387,-11.042,-34.841,1
2.0644004,2.8137856,7.5920134,0.602924,-0.09712757,-0.1853976,-9.706,-11.042,-35.163,1
2.3666685,4.2024226,7.803302,0.08552113,0.15699236,-0.24678956,-9.706,-11.042,-35.478,1
0.76554596,3.7989995,7.385514,0.002443461,0.09865474,-0.5852089,-9.391,-11.767,-35.478,1
1.3670892,4.072537,8.240244,-0.04550946,-0.08246681,-0.37965274,-8.717,-12.496,-35.478,1
0.14065935,3.5853171,10.015544,-0.01740966,0.04642576,-0.2098322,-8.093,-13.125,-35.478,1
0.4417302,5.523423,8.6813755,0.24770586,0.32345316,0.21930063,-7.765,-13.433,-35.478,1
-1.8620903,3.6727054,8.808268,-0.12858713,0.20586158,0.02107485,-7.449,-13.742,-35.792,1
-1.2509704,2.6402059,8.444349,0.084910266,-0.10873401,0.07666359,-7.138,-14.37,-35.792,1
-0.014963761,3.4386723,7.098808,0.07819075,0.20769419,0.6478226,-7.505,-14.37,-35.792,1
-0.6955156,3.627814,8.073847,-0.15363261,-0.080634214,0.3100141,-8.201,-14.37,-36.103,1
0.25498247,4.4939165,8.876503,-0.10873401,-0.048563786,0.42943826,-9.132,-14.07,-36.444,1
0.22625206,5.1607018,8.11395,0.16462818,-0.14080444,0.2434298,-9.942,-13.739,-36.444,1
-0.18914193,5.277419,9.662998,-0.21380283,-0.3857614,-0.14263703,-10.914,-13.739,-36.444,1
2.1841104,3.3985693,10.568604,-0.43066,-0.032986723,0.13683382,-11.897,-13.739,-36.444,1
1.5059528,3.0825348,7.841609,0.37812558,0.009468411,-0.18387043,-12.965,-13.412,-36.444,1
1.4269443,2.920926,8.641871,-0.19303341,0.23365596,-0.3200934,-13.267,-13.412,-36.744,1
0.61530983,3.733159,7.7608047,0.032986723,0.14721853,-0.38820487,-13.267,-13.412,-37.081,1
1.198298,4.980538,7.1592617,0.16523905,0.1301143,-0.12370021,-12.94,-14.073,-37.391,1
0.3429694,3.7780502,9.455899,-0.080634214,0.03848451,-0.27397305,-11.83,-14.828,-37.391,1
0.077811554,4.4526167,10.101735,0.1554652,0.19181168,0.013744468,-11.137,-15.553,-37.71,1
-0.2160767,3.5063083,10.34355,-0.099265605,0.17562376,0.082161374,-10.772,-15.879,-38.018,1
-2.0979192,3.6697125,5.5509567,0.52503866,0.30298916,0.2846632,-10.772,-15.879,-38.018,1
-0.11971009,2.89459,9.461885,-0.50335294,-0.16829337,0.41325033,-11.074,-16.181,-38.018,1
0.31663316,4.068946,7.9990277,-0.05375614,0.15577064,0.43676865,-11.764,-15.85,-38.333,1
-0.3196259,3.99293,8.458116,-0.06047566,-0.010079277,0.2761111,-12.463,-15.216,-38.984,1
0.56682724,4.5358152,8.425795,0.20097467,-0.16890424,0.2501493,-14.26,-14.082,-39.343,1
0.10175357,5.3678,8.651448,0.18020524,-0.3005457,0.074830994,-15.284,-14.082,-39.343,1
2.1416135,3.5482068,10.348937,-0.41630468,-0.4550946,-0.20738874,-15.989,-14.443,-39.022,1
1.9734207,3.6032736,7.0012445,0.25503623,0.15302174,-0.11942416,-16.665,-14.443,-39.022,1
1.2138603,3.1519666,8.554482,-0.408058,0.048258353,-0.27580565,-17.352,-14.443,-39.022,1
0.7164649,3.5619736,7.469909,0.08827003,-0.02443461,-0.46700647,-17.352,-14.443,-39.022,1
1.091756,4.2119994,8.040328,0.004581489,0.20616703,-0.29168814,-16.937,-14.443,-39.346,1
0.7350199,3.9270895,9.566033,0.02687807,0.16554448,-0.1563815,-16.633,-14.775,-39.653,1
0.5847838,4.0336313,10.251373,0.28619036,0.16493362,0.042455133,-15.992,-15.428,-39.653,1
0.91578215,5.4384294,8.87351,0.3155119,0.22632557,0.28619036,-15.992,-15.821,-39.653,1
-1.7429788,3.8271315,6.703166,0.5335908,0.06383542,0.11881329,-15.679,-16.493,-39.303,1
-0.37708676,2.4277205,9.695918,-0.5742133,-0.4129449,-0.099571034,-15.679,-17.559,-38.96,1
1.0971429,4.6698904,7.147889,0.03573562,0.110872045,0.36254853,-16.004,-17.559,-38.27,1
-0.12330139,4.1042604,8.3072815,-0.22143865,-0.301462,-0.093462385,-16.354,-17.247,-38.27,1
1.1300632,4.545392,8.881889,0.040927973,-0.34269542,0.01160644,-16.706,-16.92,-38.27,1
0.7170634,4.4179006,7.765593,0.111177474,-0.32406402,-0.26389378,-17.329,-16.92,-37.55,1
2.3995886,4.4304705,7.8039002,0.01863139,-0.36957347,-0.29718593,-17.713,-17.526,-36.724,1
2.6162639,2.5007436,11.532271,-0.6575964,-0.34147367,-0.57971114,-18.339,-17.526,-36.413,1
0.82001406,3.369839,7.77517,0.23396139,-0.18936823,-0.88789266,-18.339,-17.526,-36.108,1
1.3383588,3.809175,8.641273,0.071776666,-0.05497787,-0.7507534,-16.537,-18.334,-36.108,1
0.24779987,4.2317514,6.9701195,0.22113322,0.09865474,-0.528093,-14.7,-19.625,-36.108,1
0.30226797,4.4765587,8.510789,0.06536258,0.002443461,-0.31795537,-14.256,-20.68,-35.791,1
0.6386533,4.662708,9.0716305,0.12522738,0.16615535,-0.01740966,-13.244,-20.985,-35.479,1
0.42317516,5.607819,8.569447,-0.0061086523,0.3475823,0.15974127,-12.467,-21.286,-35.153,1
-0.9283517,3.37762,8.583812,0.109650314,0.042455133,0.15210545,-11.305,-21.286,-35.153,1
-1.0851719,3.2638955,8.301296,-0.07452556,-0.07574729,0.15027285,-10.655,-20.927,-35.475,1
-0.39923313,3.41892,7.8386164,-0.26816985,0.22327125,0.4089743,-10.655,-20.188,-35.791,1
-0.55844754,4.355053,7.053318,0.050701816,0.00580322,0.41050145,-10.655,-19.004,-36.116,1
0.7206547,4.1958385,9.120112,-0.1572978,-0.09040806,0.37232238,-10.969,-17.703,-36.418,1
0.130484,4.586692,8.374319,0.18967366,-0.13316862,-0.012217305,-11.634,-17.01,-36.418,1
0.43754035,4.823718,9.424176,-0.06841691,-0.18509217,-0.12156218,-11.95,-16.706,-36.418,1
2.508525,2.5629928,10.251971,-0.5299256,-0.49541172,-0.22571471,-12.615,-16.404,-36.09,1
2.9430726,4.3646297,6.2446766,0.57757306,-0.35246924,-0.27580565,-13.262,-15.757,-35.791,1
1.8495208,2.843713,9.771336,-0.6017023,-0.25411993,-0.9819659,-13.574,-15.757,-35.481,1
0.7745243,3.0310593,8.415619,0.1020145,-0.23915374,-0.9868528,-13.208,-16.058,-35.481,1
1.3910311,4.313154,7.409456,0.17592919,-0.04153884,-0.56169057,-12.153,-16.729,-35.481,1
0.53689975,3.915717,8.65863,0.076052725,0.039095376,-0.5149594,-11.422,-17.431,-35.481,1
0.2873042,4.5914803,9.452907,0.14110987,0.20677789,-0.25870144,-10.264,-17.787,-35.481,1
0.92895025,3.2782607,10.266935,-0.13622294,-0.011301007,-0.30909783,-9.078,-18.11,-35.481,1
-0.15622166,3.7511156,6.141726,0.5305365,-0.15363261,-0.49357912,-8.401,-18.446,-35.481,1
0.7715315,2.344522,10.545261,-0.70432764,-0.44409904,-0.8539896,-8.096,-19.14,-35.481,1
0.54288524,3.7445314,8.992621,0.20525073,-0.44501534,-0.9101892,-7.397,-19.14,-35.789,1
0.25198972,3.3680432,8.345589,0.23671028,-0.7122689,-1.2840388,-7.087,-19.483,-35.789,1
-0.03232172,3.1669302,8.804078,-0.05375614,-0.7538077,-1.509448,-6.419,-20.608,-35.482,1
-0.10175357,3.5613751,8.461707,0.04428773,-0.8579602,-1.4932601,-5.61,-21.322,-35.166,1
0.25977087,3.5087025,8.825027,0.183565,-1.1704178,-1.7281377,-4.444,-22.018,-34.831,1
0.76554596,3.2243912,9.078215,-0.0580322,-1.1985176,-1.92392,-3.294,-22.743,-34.515,1
0.7086837,2.5420437,9.459491,-0.19333886,-1.149343,-1.9459113,-2.156,-23.06,-34.515,1
2.3092074,3.300407,8.291719,-0.20799962,-0.9663888,-1.5396858,-0.384,-23.384,-34.515,1
2.3080103,2.4492683,9.569026,-0.4783075,-0.8249735,-1.7476854,1.075,-22.706,-34.881,1
2.0207062,2.6839,9.362526,-0.2012801,-0.8863655,-1.7898352,2.517,-21.257,-36.001,1
1.7064673,2.895787,9.339781,-0.17592919,-0.90194255,-1.783421,3.321,-19.557,-36.689,1
0.9780314,3.0974984,8.902241,-0.038789943,-0.79351395,-1.7556267,4.533,-18.069,-37.382,1
0.7517793,2.7593174,8.800487,-0.01863139,-0.63041294,-1.649947,5.247,-16.601,-37.713,1
1.1300632,3.289633,8.89805,-0.06719518,-0.54061574,-1.3234396,6.367,-15.426,-38.409,1
0.5386954,3.7008374,9.215282,0.022602014,-0.4801401,-1.103528,7.521,-14.575,-39.065,1
0.015562311,3.90614,8.260594,0.06994407,-0.2657264,-0.77213365,8.209,-13.511,-39.398,1
-0.7290344,4.1180267,7.960122,0.14874569,-0.45112398,-0.75441855,8.854,-12.857,-39.72,1
0.2621651,4.5046906,9.490616,-0.090713486,-0.43676865,-0.591623,9.179,-12.174,-40.04,1
-0.7589619,4.6022544,7.7709804,-0.04917465,-0.25900686,-0.73456544,9.179,-11.549,-40.678,1
-1.7244238,4.023456,7.969699,-0.09040806,-0.2284636,-0.7724391,9.179,-10.401,-41.023,1
-1.4449008,4.3281183,7.373543,0.007941248,-0.006414085,-0.5720753,9.179,-9.739,-41.352,1
-1.283292,4.1096473,8.461109,-0.09193522,-0.029932396,-0.48166725,9.877,-8.932,-41.654,1
-0.21906945,4.8338933,8.613141,0.07574729,-0.2764165,-0.2932153,9.877,-7.797,-41.654,1
-0.5805939,4.9763484,8.88608,0.15607607,-0.5540548,-0.43157628,9.877,-7.073,-41.983,1
0.2801216,3.74094,10.134057,-0.3210097,-0.6658431,-0.4914411,8.497,-7.073,-42.671,1
1.7208325,3.8744168,7.9714947,0.27000242,-0.4089743,-0.094989546,6.781,-6.352,-42.985,1
1.1019313,3.235165,8.670003,-0.2968805,-0.3484986,-0.45998153,6.166,-6.352,-43.658,1
1.1450269,3.8391025,7.6255326,-0.05131268,-0.13744467,-0.4801401,5.78,-6.045,-44.015,1
1.3724761,4.76925,7.1006036,-0.020463986,-0.024129177,-0.226631,5.78,-5.714,-44.064,1
1.2563573,4.2155905,8.75799,-0.17256944,-0.031154128,-0.31306845,6.416,-5.357,-44.064,1
1.5161282,4.6938324,8.818443,0.09010262,0.06719518,-0.09773844,6.416,-4.696,-44.064,1
0.050876785,5.5778913,8.279149,0.23151793,0.12980886,-0.13744467,6.793,-4.382,-44.064,1
-0.03232172,3.2267854,11.396998,-0.52595496,0.030543262,-0.14080444,7.107,-4.382,-44.393,1
-1.3365631,4.1718965,7.152079,0.4541783,0.01038471,0.3304781,7.461,-3.741,-44.697,1
-0.17597382,3.288436,8.852561,-0.09865474,-0.18112154,0.12217305,7.461,-3.741,-45.008,1
0.4237737,4.1946416,7.277775,0.08368854,0.36010507,0.17928895,7.766,-4.431,-45.008,1
-0.2184709,4.4999022,7.5746555,-0.09254608,0.13103059,0.08827003,8.119,-4.808,-45.315,1
0.12449849,4.7506948,8.245032,0.069027774,-0.03573562,0.042760566,8.424,-4.808,-45.315,1
0.18435353,4.76506,8.911818,0.20861048,-0.1432479,-0.10629055,8.424,-4.808,-45.315,1
1.2611457,4.6441526,7.8757267,0.16462818,-0.23640485,-0.15974127,8.424,-5.165,-45.651,1
1.4221559,3.4476504,9.982025,-0.3753767,-0.21288654,-0.16829337,8.757,-5.502,-45.959,1
0.7254431,3.5631707,8.166622,-0.009468411,-0.24831672,-0.22388211,9.071,-5.502,-46.578,1
1.1893197,4.2078094,8.198944,0.048258353,-0.15851954,-0.31764993,9.071,-5.502,-46.882,1
0.86849666,4.469376,7.5112095,0.022602014,0.13439035,-0.2415972,9.071,-5.502,-46.882,1
1.3126211,4.907515,8.335413,0.0036651916,0.07360926,-0.07269296,9.071,-5.502,-47.189,1
1.0007763,4.7321396,9.322423,0.04917465,0.12064589,-0.06658431,9.419,-5.502,-47.189,1
0.43155485,5.9364233,8.69155,0.071776666,0.27672195,0.057726767,10.113,-6.155,-47.189,1
-2.0231004,1.9207484,9.958083,-0.1957823,0.33017266,-0.022296581,11.303,-6.472,-47.189,1
-0.79367787,3.6613328,7.5944076,0.25809056,-0.053450707,0.4810564,12.426,-7.305,-47.189,1
0.5955577,3.8013937,8.857947,-0.33261612,0.07269296,0.49632803,12.73,-8.021,-46.881,1
-0.28550854,4.808754,6.903681,0.19211712,0.106901415,0.23854288,12.394,-9.136,-46.881,1
0.26515785,4.88896,8.130709,0.14294247,-0.09773844,0.20311269,12.092,-9.834,-46.881,1
-0.23822308,4.5914803,8.57184,0.14660765,-0.17134771,-0.060170226,11.039,-10.598,-46.881,1
1.0205284,5.397728,8.086416,0.15515977,-0.16065755,0.09315695,9.996,-11.265,-46.881,1
2.078167,3.6236243,9.3583355,-0.2724459,-0.2098322,-0.06994407,8.963,-11.593,-46.881,1
0.65421563,3.0885203,8.201338,0.14813483,-0.30848694,-0.42485678,7.893,-11.933,-46.881,1
1.2521675,4.2556934,8.070854,0.046731193,0.008857546,-0.17684549,7.199,-12.236,-47.193,1
0.23403321,4.5220485,6.6187706,0.016187929,0.15515977,-0.22876903,6.852,-12.541,-47.193,1
1.1791444,4.732738,8.279748,-0.034208454,-0.03726278,-0.06505715,6.852,-12.86,-47.193,1
0.6703765,4.5100775,9.807847,0.03756821,0.087659165,0.026572637,6.852,-13.168,-47.193,1
0.54408234,5.8442464,8.065467,0.32528573,0.28802297,0.3213151,6.532,-13.513,-46.876,1
-0.44651863,3.2483332,9.029732,0.042760566,0.15149458,0.1863139,6.532,-14.236,-46.876,1
-0.39564183,4.630985,6.3206925,0.30390546,0.07666359,0.23793201,6.204,-15.641,-46.257,1
0.06943185,3.157952,8.68796,-0.3811799,0.18967366,0.22602014,5.889,-15.991,-46.257,1
-0.17298107,4.626795,6.8252707,-0.03390302,0.094989546,0.30268374,5.157,-16.311,-45.942,1
0.60932434,4.853047,8.426991,-0.05100725,-0.10445796,0.23701571,4.792,-15.672,-45.942,1
-0.23642741,4.7243586,8.497621,0.14019357,-0.06536258,-0.09560041,3.845,-15.672,-45.942,1
-0.18076223,6.0699,8.682572,-0.013133603,-0.0030543262,-0.010079277,3.239,-15.672,-45.942,1
1.7393875,3.2549171,11.345523,-0.5305365,-0.26206118,-0.13133603,2.6,-15.672,-45.3,1
1.3634979,3.8486793,7.147889,0.5537493,-0.034513887,-0.07544186,1.62,-15.368,-45.3,1
-0.02873042,1.5251064,9.863512,-0.3231477,0.8698721,0.25595254,-5.824,24.107,7.604,1
-0.16280572,1.5167267,9.816227,0.15210545,-0.74067414,-0.002443461,-3.364,23.719,9.135,1
-0.1376666,1.6699557,9.742605,0.15241088,-0.03848451,0.0421497,-3.53,23.313,9.645,1
-0.37708676,1.8339585,9.86471,-0.12156218,-0.05467244,0.09315695,-3.153,23.75,9.645,1
-0.2100912,1.1426327,13.958795,-0.2565634,-0.267559,-0.06047566,-3.153,23.432,9.645,1
0.22984336,1.3928268,9.605537,-0.4288274,-0.37751472,0.057726767,-3.153,23.432,9.645,1
0.7733272,1.6699557,10.769119,0.37659842,-0.039095376,0.18509217,-3.465,23.736,9.645,1
1.1204864,2.0231004,11.040861,0.6579019,-0.5992588,0.1740966,-3.773,23.423,9.645,1
1.6160861,3.651756,7.9673047,0.7153232,-0.12003502,0.073303826,-3.773,22.415,9.973,1
0.8295909,2.9137435,9.03871,0.23182335,-0.1881465,-0.18020524,-4.096,21.18,9.973,1
0.4770447,2.7539306,9.636064,-0.52320606,0.45112398,-0.089491755,-4.096,20.446,9.643,1
0.41000703,2.5540147,9.888053,-0.129198,0.11575896,0.12950343,-4.096,20.446,9.643,1
0.58777654,2.594716,9.443929,0.03970624,0.36926803,0.25350907,-3.781,20.828,9.336,1
0.45310268,2.6850972,9.621099,0.1020145,-0.08674286,0.122783914,-3.118,20.828,9.336,1
0.85891986,2.285864,9.437345,0.24587326,-0.19150625,0.20066923,-3.118,20.828,9.336,1
1.3431472,2.4756045,8.495825,0.18661933,-0.19058995,-0.0070249503,-3.425,20.828,9.336,1
0.7398083,2.5851393,9.455301,-0.10720685,-0.16065755,0.035430185,-3.741,20.527,9.655,1
0.777517,3.1615434,9.378088,-0.24953845,0.16676621,-0.054061573,-3.741,20.527,9.655,1
0.039504327,2.054225,9.886257,0.09621128,0.36346483,0.029932396,-3.741,20.831,9.655,1
0.6841431,2.4624364,9.36492,-0.10293079,0.0571159,-0.17073683,-3.437,20.831,9.338,1
-0.27114335,2.3463178,9.842564,0.0870483,0.64721173,-0.040317107,-2.818,21.147,9.338,1
-1.5113398,2.630629,10.630854,-0.129198,0.5119051,-0.19730948,-1.856,21.147,9.338,1
-1.3730747,2.3014264,10.195109,-0.4541783,0.3827071,-0.2443461,-1.506,21.147,9.338,1
-0.38965634,1.429937,9.879673,-0.18845193,1.9135354,0.20830505,-0.762,21.459,9.338,1
1.1540052,2.19249,8.421604,0.5317582,-0.9621128,0.25625798,-0.115,21.769,8.999,1
-2.7856536,2.4265234,10.654796,0.18509217,0.14019357,-0.06352998,0.219,21.769,8.999,1
-0.093972415,2.6713305,9.224859,0.0870483,-1.0458013,-0.26358834,-0.125,21.455,8.999,1
-1.1174936,2.6844985,8.875306,-0.083383106,0.57726765,-0.21227567,-0.491,21.141,8.999,1
-1.1210849,3.317765,9.775525,-0.16371189,-0.9773844,0.6010914,-0.796,21.141,9.349,1
-0.14185645,1.666963,11.638214,-0.48380527,0.018020526,-0.0125227375,-0.425,20.832,9.046,1
0.38726214,3.1148565,9.610924,-0.18936823,-0.0061086523,0.06627888,-0.053,21.166,9.046,1
-1.5227122,1.751957,10.281301,0.119729586,-0.42760566,-0.45937067,0.26,21.835,9.046,1
-0.37110126,2.224812,9.381081,0.7476991,-0.745561,-0.16279559,-0.045,21.835,9.046,1
-0.85293436,2.2457612,10.260351,0.77579886,-0.09407325,-0.102319926,-1.048,20.741,9.046,1
-0.94451255,4.260482,6.1967926,0.43463063,0.6924158,0.45753807,-1.37,19.622,9.046,1
2.2559366,3.4165258,11.020511,-0.93737274,-1.570229,0.17684549,-1.37,18.576,9.046,1
0.5943606,3.2920272,8.482059,0.27152961,0.40439278,-0.2171626,-1.681,18.576,9.046,1
0.15981296,2.5881321,10.493786,-0.6563747,0.2321288,-0.053145275,-2.001,19.309,9.046,1
-0.13467385,2.8844144,9.143456,0.040927973,0.5119051,-0.23182335,-2.001,19.667,9.046,1
0.07182605,2.9269116,9.464279,0.0290161,-0.22143865,-0.00030543262,-2.001,20.289,9.046,1
0.2777274,2.9574378,8.98484,0.5009095,-0.31031954,0.11789699,-1.692,20.289,9.046,1
0.51954174,3.007716,9.163807,-0.00030543262,0.054061573,0.0009162979,-2.023,20.289,9.358,1
0.29508537,3.1250317,9.34038,-0.046120327,0.055283304,-0.08552113,-2.023,20.289,9.358,1
0.374094,2.9460652,9.217676,-0.19456059,0.089491755,-0.08735373,-2.023,20.289,9.358,1
0.3369839,2.801216,9.47206,-0.11942416,-0.20005837,-0.16920967,-2.023,20.289,9.358,1
0.55365914,2.7036524,9.515755,-0.070554934,-0.15790866,-0.106595986,-2.023,20.289,9.358,1
0.4141969,2.9891608,9.702502,-0.04062254,0.13316862,-0.06688975,-2.023,20.289,9.358,1
0.21667525,2.6258407,9.614515,-0.11453723,0.03145956,-0.039095376,-2.326,20.289,9.358,1
-0.05746084,2.4851813,9.551069,-0.10354166,0.29077184,0.048258353,-2.326,20.289,9.358,1
0.3788824,2.5719712,9.420585,0.11301007,-0.32284227,-0.03390302,-2.326,20.289,9.358,1
0.5758055,2.5803509,10.766127,0.45173484,-0.11453723,0.029321533,-2.326,20.596,9.358,1
0.1376666,3.1759086,7.864354,0.160963,-0.0571159,0.09865474,-2.645,20.269,9.358,1
