ax,ay,az,gx,gy,gz,mx,my,mz,user
-0.11312603,4.099472,8.407838,-0.062308256,0.0125227375,0.047036625,-8.279,-12.016,-7.531,1
-0.30166942,4.4957123,7.7560163,-0.0571159,-0.017715093,-0.036651913,-8.979,-11.663,-7.531,1
-0.48961425,4.3795934,8.709507,0.12034045,-0.16340645,-0.118507855,-9.297,-11.358,-7.861,1
-0.34955344,4.537611,9.033921,0.05589417,-0.20525073,-0.23823744,-9.597,-11.358,-7.861,1
-0.40880993,5.068525,9.43914,0.29260445,-0.18906279,-0.22510384,-9.919,-11.676,-7.861,1
0.7170634,4.836886,9.294889,-0.005192355,-0.24251351,-0.21594086,-10.275,-12.812,-7.536,1
1.1348516,3.1196449,9.9928,-0.04062254,-0.13744467,-0.19822577,-10.589,-13.51,-6.881,1
0.6805518,4.540005,6.877943,0.10995574,-0.0870483,-0.31490102,-10.894,-13.871,-6.579,1
1.0899603,3.4422636,9.502586,-0.28588495,-0.11178834,-0.4156938,-10.894,-14.19,-6.262,1
0.49679685,4.6459484,7.6494746,0.045814894,-0.035430185,-0.116980694,-10.217,-14.19,-5.932,1
0.7344214,4.449025,8.713697,-0.0720821,-0.00580322,-0.06963864,-9.906,-14.19,-5.932,1
1.1917139,5.016451,8.830415,0.30115658,0.032375857,-0.13408493,-9.906,-14.529,-5.932,1
0.44232875,5.109226,8.562862,0.093767814,0.087659165,0.14477506,-9.906,-14.529,-5.932,1
0.7110779,4.6962266,8.388684,0.20769419,0.13316862,0.11759156,-9.906,-14.845,-5.932,1
0.3321955,5.4563856,8.74961,0.12186762,0.15974127,0.17592919,-9.906,-14.845,-5.548,1
-0.43514615,3.6122518,9.876082,-0.23579398,0.40103304,0.48991394,-9.906,-14.845,-5.548,1
0.18495208,4.823119,7.4507556,0.41141775,0.047036625,0.35002577,-9.906,-14.845,-5.548,1
0.090381116,3.5811272,9.936536,-0.3726278,-0.15821409,0.20708331,-9.906,-14.845,-5.548,1
0.57400984,4.5872903,7.523779,-0.058643065,0.055588737,-0.12858713,-10.226,-14.845,-5.548,1
-0.079008654,4.4861355,8.285135,-0.12858713,-0.09590584,-0.14263703,-10.545,-14.189,-5.548,1
-0.24660277,4.7022123,8.933964,-0.03390302,-0.27855456,-0.21380283,-10.545,-13.874,-5.548,1
-0.27952304,5.16968,8.572439,0.089491755,-0.2134974,-0.20525073,-10.229,-13.874,-5.548,1
-0.094570965,5.097854,8.6334915,-0.07513642,-0.33017266,-0.18173242,-10.229,-13.874,-5.22,1
-0.11252748,5.283405,9.002797,0.19853121,-0.29046643,-0.049480084,-10.229,-14.189,-4.85,1
1.1456255,4.959589,9.552266,-0.24495697,-0.33108896,-0.28069258,-10.575,-14.527,-4.223,1
1.4203602,2.9317,10.701483,0.039095376,-0.07147124,-0.13103059,-10.897,-14.859,-3.913,1
1.0103531,4.5005007,6.8827314,0.2144137,0.0067195175,-0.26847526,-10.897,-14.859,-3.266,1
0.74998367,3.567959,9.186552,-0.2837469,0.04795292,-0.14905111,-10.14,-14.859,-2.938,1
0.76315176,4.7483006,7.6069775,0.06566802,0.09590584,0.122783914,-9.379,-14.859,-2.938,1
1.2078748,4.5914803,9.02614,-0.19456059,0.1414153,0.26908615,-9.379,-14.465,-3.605,1
1.5616181,4.980538,8.889671,0.14630222,0.12644911,0.027183503,-9.379,-14.149,-3.932,1
1.0408791,4.9254713,8.744822,0.14294247,0.2415972,0.2657264,-9.379,-13.821,-3.932,1
1.0378864,4.824915,8.890269,0.22540927,0.22632557,0.122478485,-9.069,-13.517,-3.932,1
0.31184477,5.3558292,10.051457,-0.17531833,0.2782491,0.11789699,-8.396,-13.517,-3.601,1
0.20470424,3.3033998,9.616311,0.25503623,0.08674286,0.17684549,-8.093,-13.189,-3.601,1
-0.4818331,4.7159786,6.6864066,0.39736784,0.1001819,0.19730948,-8.093,-12.873,-3.601,1
-0.5351041,3.330933,9.399037,-0.27916542,-0.064751714,0.14080444,-8.093,-12.873,-3.601,1
0.037708677,4.5274353,7.6213427,-0.06047566,-0.052534413,-0.112399206,-8.093,-12.559,-3.926,1
-0.31244332,4.1611223,9.016563,-0.21013765,-0.04886922,-0.10323623,-8.093,-12.228,-4.261,1
-0.57879823,4.514866,8.549694,0.06261369,-0.13591751,-0.052839845,-8.093,-11.494,-4.57,1
-0.15203181,4.975151,8.865729,0.0009162979,-0.2724459,-0.23701571,-8.093,-10.868,-4.57,1
-0.10594343,4.5100775,9.050082,0.13775012,-0.20555615,-0.21594086,-8.093,-10.549,-4.255,1
0.3357868,5.7347116,8.37013,0.30573806,-0.29871312,-0.19517145,-8.398,-10.549,-3.933,1
1.8956091,3.7924154,10.790069,-0.18448131,-0.0870483,-0.23518312,-8.702,-11.245,-3.256,1
0.58538234,4.429273,6.999449,0.29657507,0.13988814,-0.19272798,-9.008,-11.991,-3.256,1
1.1031284,4.109049,8.763975,-0.14782938,0.106595986,-0.36774087,-8.702,-11.991,-3.256,1
0.28311434,3.9438488,8.990826,-0.3680463,0.09315695,-0.13072516,-7.698,-11.991,-3.919,1
0.52971715,4.6525326,7.881712,-0.23273966,-0.015271631,0.08827003,-7.382,-11.312,-3.919,1
0.83138657,4.5567646,8.981848,-0.15577064,-0.01160644,0.003970624,-7.382,-10.548,-4.266,1
0.87328506,4.859631,8.954913,0.1441642,0.17745635,0.12186762,-7.382,-9.844,-4.568,1
0.46447513,5.005677,8.406042,0.18295415,0.32436943,0.093767814,-7.382,-9.844,-4.893,1
0.53570265,4.6154222,9.335591,0.10873401,-0.18051068,0.05131268,-7.051,-9.844,-4.893,1
0.0700304,5.5162406,9.1033535,0.16493362,0.099571034,0.13408493,-7.051,-9.844,-4.893,1
0.23104046,3.6230257,8.917204,0.116980694,0.15882497,0.13439035,-7.051,-9.844,-4.893,1
0.12210429,4.6645036,7.3484035,0.028405234,0.20219639,0.45265114,-7.365,-9.844,-4.893,1
-0.492607,3.5913026,9.239823,-0.27000242,-0.08155051,0.101098195,-7.702,-9.844,-4.893,1
0.4866215,4.461595,8.132504,-0.10995574,-0.057726767,-0.1432479,-7.702,-9.169,-5.203,1
-0.14305355,4.507085,8.564059,-0.20311269,-0.064446285,-0.16401732,-7.702,-8.45,-5.523,1
-0.35913026,4.803367,8.791509,0.006414085,-0.07147124,-0.10995574,-8.012,-8.09,-5.891,1
-0.38965634,5.1541176,8.555081,0.031154128,-0.014049901,-0.14019357,-8.012,-7.772,-6.227,1
-0.094570965,4.746505,8.678981,0.13225232,0.028710667,-0.07849618,-8.012,-7.772,-6.227,1
-0.16340427,6.0597243,9.062652,0.3436117,-0.094989546,-0.2012801,-7.673,-7.772,-6.55,1
0.9008184,4.1198225,9.433753,-0.3286455,-0.4089743,-0.45142943,-7.673,-7.772,-6.55,1
0.40581718,3.8893807,7.9391727,0.57696223,-0.07391469,-0.37232238,-7.673,-7.772,-6.55,1
0.37110126,3.8600516,9.024344,-0.22449298,0.16523905,-0.3268129,-7.989,-7.772,-6.222,1
-0.32800564,3.70802,8.948329,-0.24953845,0.14782938,-0.058948494,-7.643,-7.772,-6.222,1
0.7038953,5.209184,7.920019,-0.003970624,-0.0852157,0.08155051,-7.318,-7.421,-6.55,1
0.41060558,4.1000705,8.850166,-0.26206118,0.15943582,-0.03940081,-7.005,-7.041,-6.884,1
0.3866636,4.6591167,8.610147,-0.0027488936,0.18325958,0.101098195,-7.005,-6.414,-7.287,1
0.49799395,4.7979803,8.744224,-0.018020526,0.16249016,0.22357668,-6.668,-5.444,-7.287,1
0.12090719,5.3845596,9.537302,0.12583824,0.2312125,0.1908954,-6.353,-5.104,-7.617,1
-0.29688102,3.5170822,10.633248,-0.26939157,0.23671028,0.23609942,-6.021,-4.789,-8.334,1
-0.57041854,3.3423057,8.356961,0.5103779,0.27000242,0.31245756,-6.021,-4.789,-9.036,1
-0.7445967,3.3871968,8.559271,-0.11484267,-0.14263703,0.105068825,-6.021,-4.789,-9.336,1
-0.27832595,3.5482068,9.227253,-0.18112154,0.005192355,0.096516706,-6.379,-4.109,-9.336,1
-0.25258827,4.39336,7.900267,-0.11789699,-0.13500121,-0.035430185,-6.68,-3.465,-9.336,1
-0.29568392,4.107253,9.250597,0.14782938,-0.3555236,-0.28099802,-6.68,-3.123,-9.336,1
-0.39564183,4.540005,8.602366,0.21471913,-0.32284227,-0.3268129,-6.993,-3.123,-9.336,1
-0.14844051,4.7758336,8.397064,0.014966198,-0.14996742,-0.23854288,-7.675,-3.123,-8.999,1
0.094570965,4.9188876,8.756793,0.34208453,-0.19456059,-0.093462385,-7.675,-3.123,-8.258,1
0.21068975,6.3129115,8.399458,0.17501289,-0.22876903,-0.0076358155,-8.354,-3.77,-8.258,1
1.2934675,3.9001546,10.649409,-0.24007004,-0.20219639,-0.28680122,-9.046,-4.081,-8.258,1
0.6392518,3.8432922,8.04751,0.37323865,0.05222898,-0.19730948,-9.417,-4.402,-8.258,1
1.0833763,4.1383777,8.637083,-0.035430185,-0.07971791,-0.41233405,-9.417,-5.043,-8.258,1
0.28550854,3.537433,8.966286,-0.40133846,0.3155119,-0.14905111,-9.056,-5.043,-8.258,1
0.2801216,5.100847,7.6680293,-0.011301007,0.08277224,0.1142318,-8.407,-5.043,-8.258,1
0.6715736,4.6938324,8.968081,-0.10476339,0.118202426,0.12217305,-7.739,-4.719,-8.258,1
0.82719666,5.201403,8.419808,0.16279559,0.19272798,0.1826487,-7.431,-4.049,-8.258,1
0.65780693,4.9613843,9.098565,-0.089491755,0.28191432,0.28221974,-7.119,-4.049,-8.624,1
0.29867667,5.5743003,9.409811,0.02107485,0.2959642,0.3145956,-7.119,-3.741,-8.624,1
-0.21068975,4.24073,9.805453,-0.3203988,0.17134771,0.24648413,-6.478,-3.054,-8.624,1
-0.9696517,2.3732524,9.355343,-0.06963864,0.29779682,0.43218717,-6.146,-2.429,-8.961,1
-0.8583213,4.2239704,7.6135616,0.3662137,-0.19914207,0.20799962,-5.819,-2.085,-8.961,1
-0.5506664,3.2291796,9.030929,0.1133155,-0.034513887,0.3200934,-5.819,-1.777,-8.961,1
0.11372458,4.4879313,8.283937,-0.2919936,0.042455133,-0.041233405,-6.471,-1.777,-8.961,1
-0.6266823,4.2275615,8.688558,-0.040927973,-0.043066,0.04428773,-6.471,-1.463,-8.961,1
-0.5734113,4.484938,8.764574,0.14019357,-0.0036651916,-0.0076358155,-6.471,-1.13,-8.961,1
-0.26156655,4.6800656,8.182783,0.09132435,-0.11484267,0.04734206,-6.471,-0.828,-8.961,1
-0.42317516,5.181651,8.567052,0.23090707,0.09621128,0.12614368,-6.471,-0.828,-8.625,1
-0.19812019,5.6628857,9.395446,0.34055737,-0.31948254,0.10751228,-6.79,-1.138,-8.625,1
0.23283611,5.191228,8.985439,-0.03848451,0.019242255,0.11636983,-7.098,-1.452,-8.273,1
0.4770447,3.3261447,10.359711,0.26847526,0.14844026,0.083383106,-7.47,-1.759,-7.64,1
-0.1388637,4.9302597,6.981492,0.20586158,0.2452624,0.0852157,-7.47,-2.415,-7.64,1
-0.25019407,4.1916485,9.607333,-0.07819075,0.40866885,0.2565634,-7.162,-2.766,-7.64,1
-0.9163807,5.158906,7.583634,-0.0021380284,0.8402451,0.8350528,-6.04,-3.086,-7.64,1
-0.59376204,5.183447,7.4723034,0.05009095,0.9272934,0.8304713,-4.956,-3.086,-7.946,1
-0.96905315,4.797382,9.156625,-0.40775254,0.6780604,0.7651087,-3.472,-2.392,-8.27,1
-0.91219085,5.392939,8.234857,-0.5271767,0.636827,0.893085,-2.378,-1.199,-8.631,1
-0.1604115,4.685453,9.735423,-0.1255328,0.2950479,0.88147855,-1.409,-0.097,-9.419,1
-0.0005985504,5.2636523,8.219295,0.3136793,0.68936145,1.0064005,-1.074,0.575,-9.765,1
-0.9995792,4.490924,9.132683,-0.26358834,0.7147123,0.91232723,-0.418,0.909,-9.765,1
-1.6154876,3.2184057,8.953117,-0.116980694,0.43371433,0.9663888,0.686,1.56,-10.067,1
-1.7675194,3.968988,7.949348,0.07819075,0.1600467,1.1273518,1.46,2.207,-10.067,1
-0.9780314,2.6497827,9.88506,-0.3475823,0.5494733,1.3417655,1.766,2.207,-10.067,1
-0.89543146,4.1665096,8.782531,-0.19792034,0.6374379,1.1438452,1.766,2.873,-10.395,1
-1.287482,3.669114,9.513959,-0.20189096,0.5537493,1.0381655,2.783,3.202,-10.707,1
-0.8319851,3.9630024,9.329605,0.24556783,0.27397305,0.9092729,3.494,3.524,-10.707,1
-0.6386533,4.647744,8.623316,0.11942416,0.22907446,0.8576548,4.144,3.524,-10.707,1
-0.4961983,5.04578,9.232041,0.3036,0.19303341,0.68111473,4.466,2.851,-10.707,1
0.39085343,4.800973,8.95611,0.062308256,0.24495697,0.5381723,4.466,2.481,-10.707,1
0.5470751,3.244742,10.031107,0.10873401,0.43096542,0.54275376,4.466,1.823,-10.401,1
0.40940848,4.1180267,8.193557,0.16676621,0.48472157,0.5626069,5.136,1.481,-10.083,1
-0.0011971008,3.684078,8.791509,0.40744713,0.5864306,0.77304995,5.818,0.714,-10.083,1
0.30406362,4.748899,8.930971,0.06963864,0.43585235,1.0586295,6.132,-0.289,-9.77,1
0.5201403,4.808754,7.880515,0.2959642,0.8875872,1.1209377,6.439,-1.026,-9.448,1
0.81402856,5.0224366,8.331821,0.3023783,0.806953,0.9315695,7.063,-2.128,-8.821,1
0.59735334,5.5976434,7.85777,-0.0571159,1.1218541,1.1246029,8.27,-3.54,-8.514,1
0.56323594,5.5365915,8.789713,-0.081855945,0.8020661,0.80848014,9.512,-4.586,-7.859,1
0.4357447,6.582259,8.701726,-0.022602014,0.44318274,0.5757405,10.261,-4.89,-7.543,1
-0.9415198,4.915296,8.961497,-0.46914452,0.21899518,0.5036584,11.062,-4.89,-6.867,1
-0.86849666,3.787627,8.279149,-0.5174029,-0.160963,0.32986724,11.062,-4.89,-6.867,1
-0.6919243,4.061165,8.457518,-0.15027285,0.05589417,0.7305948,10.752,-4.562,-7.608,1
-0.78410107,3.4644098,9.770139,-0.2828306,0.6020077,0.8246681,10.433,-3.919,-8.291,1
-0.7302315,4.3424835,8.608951,0.056505036,0.58062744,0.70432764,10.113,-3.919,-8.605,1
-1.2366052,4.868609,7.7985134,-0.24709499,0.535118,0.6001751,10.113,-4.243,-8.283,1
-1.074398,4.1491513,10.938509,-0.2919936,0.089491755,0.6600399,10.446,-4.243,-7.974,1
-0.521936,4.827309,7.5572977,0.2489276,-0.004276057,0.5225952,10.446,-4.243,-7.974,1
-0.46627077,4.569334,8.8328085,0.1563815,0.15851954,0.5720753,10.101,-4.545,-7.974,1
-0.09935937,5.144541,9.197925,0.3005457,0.14752395,0.27947086,9.478,-5.659,-7.647,1
0.5231331,3.58412,9.910199,-0.5757405,0.44929138,0.35979962,9.478,-5.979,-7.339,1
0.051475335,3.5577838,8.503606,-0.043066,0.30757064,0.32986724,9.478,-5.671,-7.339,1
1.0067618,3.0789435,8.377312,-0.0870483,0.17165314,0.064751714,9.8,-5.364,-7.65,1
-0.17776948,3.5541923,8.242638,-0.1432479,0.24678956,0.38515055,10.111,-4.71,-7.65,1
0.31783026,4.0438066,9.036316,-0.24801129,0.109650314,0.537256,10.415,-4.71,-7.65,1
0.6099229,3.7193923,9.220071,0.023518313,0.19822577,0.28527406,10.728,-4.383,-7.966,1
0.42317516,4.459201,8.261791,0.10262536,0.112704635,0.2593123,10.728,-4.383,-7.966,1
0.6464345,4.64535,9.288904,-0.05100725,0.12064589,0.19822577,10.728,-4.383,-7.966,1
-0.37469256,4.624999,10.093954,-0.03145956,0.23609942,0.33505958,10.728,-4.383,-7.966,1
-1.0109516,3.9486372,10.383054,-0.11362094,0.47158796,0.42088616,10.728,-4.383,-7.624,1
-1.1833342,1.3443443,9.739613,-0.3323107,0.39461896,0.4841107,11.392,-4.077,-7.319,1
-0.6087258,2.7060466,8.853159,-0.029626964,0.054367006,0.3998113,11.714,-3.761,-6.977,1
-0.16101007,2.5983074,9.952098,-0.10262536,-0.09743301,0.29901853,12.017,-3.761,-6.977,1
0.011971008,3.8833952,7.841609,0.18997909,-0.09987647,0.09285152,12.017,-3.761,-6.977,1
-0.29987377,3.8965633,9.167398,0.12583824,-0.16523905,-0.14385876,11.37,-3.761,-6.977,1
-0.62368953,4.6537294,9.399037,0.3417791,-0.14538592,-0.08307768,11.37,-4.077,-6.977,1
-0.30406362,4.2503066,8.20433,0.16707164,-0.1337795,-0.33750305,11.37,-4.379,-6.977,1
-0.45250413,4.259285,9.048885,0.40469822,-0.30848694,-0.204029,11.37,-4.69,-6.643,1
0.29388827,4.8638206,9.244013,0.19028452,-0.39767328,-0.39522982,11.05,-5.049,-6.33,1
0.8403648,3.2824504,9.184756,0.32253686,0.009773844,-0.23854288,10.748,-5.049,-5.661,1
0.40641573,4.249708,8.220491,0.2406809,0.1459968,-0.26633725,10.748,-5.049,-5.661,1
0.21068975,3.702633,9.390657,-0.14935656,0.3555236,-0.21044308,11.457,-5.049,-5.661,1
0.20231004,5.1613,7.6692266,0.1518,-0.0888809,0.08032878,12.141,-5.049,-5.661,1
0.2861071,4.5352163,9.548675,-0.4251622,-0.094989546,-0.11178834,12.49,-4.722,-5.661,1
0.5069722,4.7381253,7.837419,0.5213735,-0.25870144,-0.07452556,12.49,-4.415,-5.661,1
0.5722142,5.5844755,7.632715,0.12797627,0.1563815,0.20158553,12.179,-4.415,-5.969,1
0.28491,5.3043537,8.8328085,-0.48747048,0.26236662,0.051618114,12.179,-4.733,-5.969,1
0.06344634,6.225523,8.942942,0.32162055,0.4007276,0.06994407,12.179,-4.733,-5.969,1
-0.16101007,4.1706996,9.840768,-0.24587326,0.2171626,0.14019357,13.206,-4.415,-5.969,1
-0.55365914,3.6978445,8.346786,0.13652839,0.41416663,0.3368922,13.819,-4.415,-5.969,1
-0.8900445,4.3688197,7.7997108,0.16798794,0.09132435,0.1826487,14.456,-4.718,-5.661,1
-0.30466217,3.9354692,9.375095,-0.5534439,0.09132435,-0.00061086525,14.456,-5.07,-5.351,1
-0.20829555,5.071518,7.778163,0.029321533,-0.21868975,-0.17195857,14.154,-5.07,-5.351,1
-0.62967503,4.7285485,8.371924,0.054367006,-0.27000242,-0.13469578,13.821,-4.458,-5.694,1
-0.53929394,5.2786164,8.447342,0.015271631,-0.3203988,-0.26847526,13.145,-4.458,-6.404,1
-0.23283611,5.307347,8.952518,-0.10476339,-0.28680122,-0.33383787,12.474,-4.148,-6.755,1
0.05865794,5.443816,8.695142,0.52503866,-0.28099802,-0.24098633,11.805,-3.802,-7.09,1
0.6476316,5.3265004,9.32362,-0.6301075,-0.10781772,-0.19364429,11.108,-3.187,-7.09,1
0.39803603,3.072958,9.70789,-0.22907446,0.0571159,0.04917465,10.4,-2.484,-7.814,1
0.43394905,4.909311,7.799112,0.53786683,-0.16890424,-0.37018433,10.4,-1.741,-8.59,1
0.7074866,3.6236243,9.3343935,-0.3313944,0.02321288,-0.37048978,10.081,-1.409,-9.243,1
0.31124622,4.9799395,7.495647,0.065973446,-0.0021380284,-0.15302174,10.409,-1.409,-9.588,1
0.6703765,4.4322658,8.700529,-0.24862215,-0.110872045,-0.099265605,10.409,-1.104,-10.366,1
0.78290397,4.5058875,8.579621,0.011301007,-0.03145956,-0.12370021,10.409,-0.785,-10.699,1
0.46327803,5.0014873,8.886678,0.065973446,0.13164146,0.19608775,10.409,-0.086,-11.322,1
0.5129577,4.7800236,8.740632,0.053145275,0.14202617,0.18081611,10.746,-0.086,-11.322,1
-0.18315643,5.383961,8.829816,0.1863139,0.29901853,0.2687807,11.077,-0.086,-11.322,1
-0.80205756,3.3243492,9.992201,-0.1863139,0.30543262,0.41050145,11.434,0.238,-11.322,1
-0.20949265,4.1982327,7.234679,0.3866777,-0.047036625,0.38362336,11.738,0.238,-11.322,1
0.035913024,3.6074634,9.720459,-0.26206118,-0.23609942,0.19028452,12.048,0.238,-11.322,1
-0.027533319,4.0623617,8.234259,-0.08277224,-0.047036625,-0.09437868,12.048,0.238,-11.64,1
-0.13706805,4.44304,8.302493,-0.12156218,0.020158553,-0.08674286,11.726,0.584,-12.284,1
-0.34715924,4.2179847,8.9602995,0.00580322,-0.09712757,-0.122783914,11.726,0.885,-12.971,1
-0.4321534,4.8201265,8.549694,0.1459968,-0.0888809,-0.21868975,12.066,1.187,-13.296,1
-0.3465607,4.768651,9.048286,0.070554934,-0.19272798,-0.17501289,12.066,1.187,-13.645,1
-0.06943185,5.614403,9.322423,0.3652974,-0.24556783,-0.1151481,12.066,1.187,-13.645,1
0.866701,4.8704047,9.355343,-0.06414085,-0.4746423,-0.38148534,11.717,0.883,-13.645,1
0.7739257,3.933075,9.003395,0.3903429,0.013744468,-0.21319197,11.05,0.883,-13.645,1
0.57281274,4.2281604,8.143278,0.050701816,-0.043982297,-0.39461896,11.05,0.209,-13.958,1
0.42078096,4.040814,8.550891,-0.17379116,0.014049901,-0.18845193,11.05,0.209,-13.958,1
0.28790274,5.149928,7.013814,0.28252518,0.050396383,0.022907447,11.38,-0.122,-14.309,1
0.44771573,4.433463,8.951322,-0.34422258,0.09010262,0.059864793,12.042,-0.122,-14.309,1
0.81043726,5.107431,8.326435,-0.093767814,0.10995574,0.14508049,12.358,-0.122,-14.628,1
0.66618663,5.157709,8.839992,-0.02321288,0.19394971,0.23273966,13.014,0.177,-14.955,1
0.92416185,4.871003,9.099762,-0.017715093,0.13958271,0.1142318,13.328,0.177,-14.955,1
0.61411273,5.3474493,8.267179,0.37140608,-0.06383542,0.03970624,13.983,0.177,-14.955,1
0.40043023,3.6050692,9.9712515,-0.08277224,-0.14752395,0.01985312,14.312,-0.187,-14.955,1
-0.092176765,4.5687356,7.6081743,0.2666427,0.14813483,0.15699236,14.312,-0.909,-14.955,1
-0.207697,3.851672,8.9519205,-0.30909783,-0.049480084,0.09896017,14.312,-1.222,-14.955,1
0.33758244,4.138976,9.312846,-0.47036624,0.1160644,0.09773844,14.622,-1.222,-15.261,1
-0.25438392,4.4723687,8.173804,-0.2284636,0.2874121,0.087964594,14.622,-1.222,-15.583,1
-0.6051345,4.219182,8.721478,-0.06719518,0.20677789,0.049785517,15.295,-0.466,-15.892,1
-0.32441434,4.3873744,9.024943,0.03604105,-0.07422013,-0.10262536,15.623,-0.112,-15.892,1
-0.4357447,4.699219,8.418612,0.076358154,0.028405234,-0.04917465,15.98,-0.112,-15.892,1
-0.8086416,4.671686,9.1033535,0.19028452,0.049785517,0.11453723,15.98,-0.112,-15.892,1
0.35314476,5.253477,9.828796,-0.301462,-0.17134771,-0.22815818,15.678,-0.846,-15.892,1
0.7858967,3.0202854,10.262147,-0.21746802,-0.31520647,-0.3643811,14.971,-0.846,-15.892,1
0.5638345,4.471172,7.293337,0.24556783,-0.12705997,-0.28955013,14.659,-1.153,-15.892,1
1.0360907,3.086126,9.703101,-0.4642576,-0.010995574,-0.42730024,14.324,-0.845,-16.212,1
0.31423897,4.1317935,7.6375036,-0.081855945,0.04886922,-0.15607607,14.324,-0.514,-16.212,1
0.6194997,3.9336734,8.994417,-0.21380283,0.01985312,-0.020158553,14.324,-0.157,-16.555,1
0.6254852,3.882198,9.616311,0.07849618,-0.009773844,-0.07727446,14.324,0.83,-16.555,1
0.6051345,4.38498,9.387066,0.204029,0.14874569,0.1414153,14.324,0.83,-16.555,1
0.24959552,4.7506948,9.048286,0.1853976,0.06872234,0.13194689,14.324,0.518,-16.555,1
-0.14185645,4.27365,9.943718,-0.23396139,0.14294247,0.17348573,14.324,-0.491,-16.555,1
0.05925649,2.9975405,10.022128,-0.11148291,-0.0012217305,0.18387043,14.324,-0.894,-16.555,1
-0.4938041,4.185663,7.363966,0.3726278,-0.034208454,0.28344148,13.969,-1.597,-16.555,1
-1.0169371,2.992752,9.3738985,-0.030543262,-0.04795292,0.2773328,13.612,-1.945,-16.223,1
-0.18674773,3.8510735,8.100781,0.19303341,0.10323623,0.16401732,12.922,-2.633,-15.898,1
-0.19512744,3.9707835,8.900445,-0.10903945,0.17348573,0.049480084,12.261,-2.963,-15.898,1
-0.5835867,4.3101616,8.8567505,0.029626964,0.21074851,0.07422013,12.261,-3.285,-15.898,1
-0.7529764,4.525041,8.910022,0.07971791,-0.05681047,-0.09193522,12.261,-3.285,-15.898,1
-0.83018947,4.0402155,9.643845,0.49113566,-0.14477506,-0.14508049,12.261,-3.285,-15.554,1
-0.2172738,5.46297,8.140884,0.24801129,-0.062308256,-0.06505715,11.924,-4.032,-14.909,1
0.82480246,3.9785647,9.239224,-0.07391469,0.15668693,-0.040011674,11.297,-4.776,-14.591,1
0.45669398,4.23235,8.505402,0.65026605,0.113926366,-0.04917465,11.297,-5.506,-14.276,1
0.52492875,4.179079,8.066066,-0.20280726,-0.09743301,-0.4529566,11.297,-5.816,-13.958,1
0.053869538,3.7630866,8.704719,-0.57360244,-0.27488935,-0.40133846,11.297,-5.816,-13.632,1
0.46327803,4.5286326,8.227076,-0.29260445,-0.43096542,-0.105374254,11.297,-4.91,-13.632,1
1.01574,3.9318779,9.329007,-0.19364429,-0.028405234,-0.079107046,10.612,-3.411,-14.639,1
0.95708215,4.4843397,9.035717,0.122478485,-0.05589417,-0.05955936,9.643,-2.74,-14.944,1
0.83018947,4.233547,9.181764,0.06658431,0.122783914,0.12156218,9.643,-2.74,-14.944,1
0.2172738,5.197213,8.831013,0.4184427,0.26175576,0.1386664,9.643,-3.059,-14.944,1
-0.47225627,3.378817,9.832987,0.22907446,0.4260785,0.16768251,9.643,-3.788,-14.627,1
-0.30107087,3.663727,8.65025,-0.09285152,-0.1151481,0.2864958,9.643,-4.139,-13.977,1
-0.55725044,3.6457705,8.923788,-0.172264,-0.13622294,0.13622294,9.307,-4.479,-13.652,1
0.025139118,3.8420951,7.951742,0.12797627,0.19150625,0.16523905,8.647,-4.803,-13.305,1
-0.40880993,3.8965633,8.378509,-0.36254853,0.3210097,0.21594086,8.335,-4.803,-13.305,1
-0.78888947,3.8139634,9.854534,-0.19394971,0.021685716,-0.10323623,8.335,-4.803,-13.305,1
-0.7248446,4.657321,8.707711,0.15943582,-0.23090707,-0.22968534,8.335,-4.458,-13.305,1
-0.350152,4.285621,9.428367,0.08582657,-0.12492194,-0.3023783,8.335,-4.116,-13.305,1
-0.28909984,5.4204726,8.612542,0.4990769,-0.1685988,-0.05222898,7.658,-4.116,-13.005,1
0.56203884,4.0659533,9.594764,-0.10995574,-0.14202617,-0.28221974,7.344,-4.826,-12.333,1
0.5770026,3.7110126,9.07582,0.5354234,-0.0021380284,-0.26175576,7.041,-5.151,-12.025,1
0.24600422,3.9905357,8.429385,-0.172264,0.04153884,-0.46883908,6.739,-5.151,-11.706,1
-0.5919664,3.8139634,8.5060005,-0.009162978,0.1160644,-0.20738874,6.43,-5.151,-11.358,1
0.17537527,5.0421886,7.5830355,0.017104227,-0.12339478,0.12308934,6.762,-5.151,-11.358,1
0.5554548,4.226963,8.889072,-0.062308256,0.03726278,-0.0030543262,6.762,-4.473,-11.026,1
0.23762453,4.8458643,8.868722,-0.08857546,0.12003502,0.16707164,6.762,-4.473,-11.026,1
0.20350714,4.8626237,8.6095495,0.14935656,0.18325958,0.27763826,6.762,-4.473,-11.026,1
0.641646,5.333084,9.449914,0.22510384,0.2742785,0.1957823,6.762,-4.473,-10.725,1
-0.439336,4.981137,9.905411,-0.43035457,0.09010262,-0.050701816,6.762,-4.473,-10.398,1
-0.6817489,2.8802247,10.13286,0.018936822,-0.09468412,-0.03145956,6.762,-4.473,-10.055,1
-0.96785605,3.9151182,7.589619,0.14355333,-0.14752395,0.19517145,6.762,-4.473,-9.751,1
-0.8122329,3.508104,9.25359,-0.35094208,-0.05681047,0.22204952,6.118,-4.473,-9.751,1
