ax,ay,az,gx,gy,gz,mx,my,mz,user
0.11372458,5.1882353,7.4507556,-0.059253927,0.031154128,-0.027794369,-5.455,-11.561,-19.332,1
0.079008654,5.145139,7.438186,-0.0036651916,-0.0290161,-0.014966198,-5.455,-11.561,-19.702,1
0.062249243,5.193622,7.3909006,-0.006414085,-0.031154128,-0.027183503,-5.455,-11.561,-19.378,1
0.107739076,5.251083,7.330447,0.035124753,-0.03481932,-0.020463986,-5.455,-11.256,-19.378,1
0.15502456,5.21517,7.245453,0.02321288,0.007941248,-0.009773844,-5.455,-11.256,-19.065,1
0.22685061,5.3043537,7.2807674,0.090713486,-0.1142318,-0.037873644,-5.455,-11.256,-18.737,1
-0.012569559,5.1505265,7.5644803,-0.09040806,0.07238753,-0.0067195175,-5.455,-11.256,-18.737,1
0.004189853,5.1397524,7.4088573,0.0012217305,-0.055283304,-0.020463986,-5.455,-11.256,-18.737,1
0.11552023,5.2325277,7.8745294,0.051923547,-0.12858713,0.00580322,-5.455,-11.256,-19.058,1
0.12569559,5.2875943,7.3112936,0.22602014,-0.25503623,-0.0030543262,-5.455,-11.256,-19.058,1
0.5590461,5.49589,7.340024,0.2602286,-0.30787608,0.013744468,-6.082,-11.561,-18.74,1
1.0690111,5.8244944,6.8731546,0.108123146,-0.3136793,-0.021991149,-6.404,-11.875,-18.014,1
0.56203884,5.697003,7.025785,-0.032070424,0.01863139,-0.042455133,-6.755,-12.21,-18.014,1
0.7380127,5.7041855,6.9719152,-0.047036625,-0.07513642,-0.03023783,-7.06,-12.522,-18.014,1
0.6727707,5.6509147,6.6726403,-0.024129177,0.002443461,-0.03940081,-7.06,-12.522,-18.014,1
0.3298013,5.57849,7.213131,-0.16615535,0.25961772,-0.10170906,-7.06,-12.522,-18.014,1
0.39025488,5.4641666,7.327454,-0.053450707,-0.04184427,-0.022296581,-7.06,-12.522,-18.014,1
0.5710171,5.415086,7.0024414,-0.03176499,0.006414085,-0.008857546,-7.06,-12.191,-18.014,1
0.45370123,5.4246626,7.563283,-0.113926366,0.06688975,-0.018020526,-7.06,-11.889,-18.014,1
0.5303157,5.3276973,7.227496,-0.01985312,-0.06291912,-0.012217305,-6.753,-11.889,-18.014,1
0.39803603,5.353435,7.023989,0.0033597588,-0.021685716,-0.020463986,-6.753,-11.889,-18.014,1
0.52073884,5.461174,7.475296,-0.046731193,0.039095376,-0.038789943,-6.753,-11.889,-18.353,1
0.46507367,5.354632,7.0808516,0.02565634,0.04153884,-0.011911872,-6.753,-11.889,-18.353,1
0.41120413,5.400122,7.2604165,0.010079277,0.05100725,-0.020463986,-6.753,-11.889,-18.353,1
0.36870706,5.369596,7.1586633,0.013439035,0.061391957,-0.015271631,-6.753,-11.587,-18.353,1
0.29628247,5.4713492,7.1670427,0.002443461,0.11636983,-0.025045475,-6.43,-11.587,-18.353,1
0.26036942,5.3701944,7.2370734,0.0018325958,0.11209377,0.00030543262,-6.097,-11.587,-18.353,1
0.08499416,5.2169657,7.302315,-0.0580322,0.09162979,-0.026267206,-5.783,-11.587,-18.353,1
-0.08738836,5.337274,7.211934,-0.009468411,0.25595254,-0.043066,-5.459,-11.587,-18.688,1
0.15682021,5.6820393,6.8839283,0.1301143,0.3213151,0.029626964,-5.123,-11.888,-19,1
-0.21428105,5.3025584,7.1263413,0.07086037,-0.030848695,0.013133603,-4.449,-11.888,-19,1
-0.2088941,5.380968,7.231686,0.002443461,-0.09285152,-0.014966198,-4.148,-11.888,-19,1
-0.24779987,5.4049106,7.2699933,-0.087659165,-0.027794369,-0.020158553,-4.148,-11.888,-18.679,1
-0.090979666,5.378574,7.2262993,-0.053145275,-0.15607607,-0.021685716,-4.148,-11.888,-18.991,1
-0.047285482,5.3648076,7.0610995,-0.027183503,-0.16249016,0.040927973,-4.148,-11.888,-19.3,1
0.14963761,5.2235494,7.6333137,-0.17440203,-0.20952678,0.00061086525,-4.483,-11.888,-19.3,1
-0.06823475,5.020641,7.349002,-0.108123146,-0.0983493,-0.077579886,-4.483,-11.582,-18.951,1
0.46208093,4.9853263,7.340024,-0.12095132,-0.13530666,-0.009162978,-4.817,-11.259,-18.951,1
0.29388827,4.938041,7.5968018,-0.122478485,0.11362094,-0.0571159,-5.149,-10.943,-18.951,1
0.27593175,4.706402,7.653664,-0.11942416,0.07666359,-0.06566802,-5.149,-10.627,-19.285,1
-0.06284779,4.8614264,7.608773,0.09865474,0.23457226,-0.06169739,-4.804,-10.293,-19.285,1
-0.5746084,4.8458643,7.514202,0.0061086523,0.21960606,-0.050396383,-4.479,-10.293,-19.285,1
-0.4950012,4.9464207,7.7889366,-0.049785517,-0.0036651916,-0.029321533,-4.173,-10.293,-19.595,1
-0.48602295,4.951209,7.327454,0.06841691,0.051618114,-0.0106901415,-3.86,-10.293,-19.595,1
0.08259996,5.0158525,8.2037325,-0.03726278,-0.23823744,0.015882496,-3.86,-10.293,-19.595,1
-0.3812766,5.093664,7.0593038,0.09896017,-0.13805555,-0.09468412,-4.162,-10.293,-19.29,1
0.033518825,4.985925,7.6111674,0.024129177,-0.50854534,-0.01740966,-4.502,-10.293,-19.29,1
0.61650693,4.9853263,7.5926123,0.008857546,-0.40317106,-0.023823744,-5.178,-10.603,-19.29,1
0.50278234,5.08289,7.374141,-0.005497787,-0.12614368,-0.049785517,-5.902,-10.603,-18.988,1
0.5494693,5.1636944,7.2981253,-0.015882496,-0.13683382,-0.016493361,-6.213,-10.906,-18.646,1
1.0408791,5.052963,7.3950906,0.0012217305,-0.16432275,0.008552114,-6.542,-10.906,-18.646,1
0.7637503,4.9877205,7.349002,-0.023518313,0.06688975,-0.0067195175,-6.849,-10.906,-18.319,1
0.3842694,5.0014873,7.586028,-0.027488936,0.21868975,-0.03634648,-6.849,-10.906,-18.319,1
0.47644615,5.080496,7.6243353,0.018936822,0.13927728,-0.009162978,-6.521,-10.906,-18.319,1
0.52373165,4.943428,7.3466077,0.035430185,0.15668693,-0.008246681,-6.143,-10.906,-18.63,1
-0.31064767,4.9416323,7.630321,0.030848695,0.4914411,-0.04428773,-5.517,-10.906,-18.63,1
-0.6907272,5.140351,7.4058642,0.025961773,0.24587326,-0.05009095,-4.856,-10.906,-18.63,1
-0.2208651,5.133168,7.471705,0.002443461,-0.05131268,0.005192355,-4.165,-10.906,-19.252,1
-0.11492168,5.108628,7.501034,0.0061086523,-0.086437434,-0.004581489,-4.165,-10.906,-19.252,1
-0.094570965,5.144541,7.3657618,0.039095376,-0.058337633,-0.005497787,-4.165,-11.212,-19.252,1
-0.046686932,5.1170077,7.119757,0.016187929,-0.035124753,-0.0027488936,-4.165,-11.212,-19.252,1
0.039504327,5.1942205,7.788338,-0.06078109,-0.0729984,0.011301007,-4.165,-11.212,-19.252,1
-0.31364042,5.3007627,7.2185183,0.044898596,-0.17256944,-0.058948494,-4.504,-11.212,-19.252,1
0.2657564,5.109226,7.5890207,-0.0842994,-0.54183745,0.02687807,-4.876,-11.212,-19.252,1
0.83737206,5.1888337,7.183802,0.105374254,-0.2003638,0.016493361,-5.218,-11.212,-18.893,1
0.3585317,5.1529207,7.6710224,0.025350908,-0.057726767,-0.03604105,-5.865,-11.212,-18.574,1
0.5069722,5.3462524,6.8731546,0.1423316,0.0033597588,-0.053450707,-6.184,-11.212,-18.574,1
0.42078096,5.307347,7.2622123,0.055588737,0.051618114,-0.06841691,-6.184,-11.212,-18.574,1
0.3681085,5.409699,7.1490865,0.025045475,-0.020463986,-0.06352998,-6.184,-11.526,-18.574,1
0.31184477,5.3366756,7.0646906,-0.05467244,0.057421334,-0.015271631,-6.184,-11.526,-18.574,1
0.32561144,5.2983685,7.4148426,-0.022907447,0.09285152,-0.042760566,-6.184,-11.526,-18.574,1
0.1412579,5.2840033,7.289147,-0.02076942,0.09315695,-0.040927973,-5.857,-11.526,-18.574,1
0.093373865,5.319318,7.351396,0.012217305,-0.0030543262,-0.034208454,-5.503,-11.526,-18.574,1
0.17657238,5.354632,7.3088994,0.0061086523,-0.036651913,-0.02687807,-5.201,-11.526,-18.574,1
0.14425065,5.3366756,7.107786,0.016493361,-0.015271631,-0.029626964,-5.201,-11.526,-18.574,1
0.2160767,5.3504424,7.2101383,0.015577064,-0.043066,-0.021991149,-5.201,-11.526,-18.574,1
0.16340427,5.321113,7.3579803,-0.023518313,-0.055283304,-0.022907447,-5.201,-11.827,-18.574,1
0.20171149,5.285799,7.141904,-0.045814894,0.007941248,-0.017104227,-5.201,-11.827,-18.574,1
0.037110128,5.3115363,7.3909006,-0.016187929,0.11728613,-0.025045475,-5.201,-11.827,-18.574,1
0.05746084,5.28939,7.389105,-0.018325957,-0.026572637,-0.025350908,-5.201,-11.5,-18.574,1
0.06823475,5.294777,7.228095,0.0030543262,-0.027488936,-0.024129177,-5.201,-11.5,-18.907,1
0.074220255,5.283405,7.422025,-0.005192355,-0.053450707,-0.02443461,-5.201,-11.5,-18.907,1
0.077213004,5.300164,7.2328835,0.007941248,-0.03268129,-0.024740042,-5.201,-11.5,-18.594,1
0.08200141,5.312135,7.351995,0.0067195175,-0.028710667,-0.027488936,-5.201,-11.5,-18.594,1
0.073621705,5.309142,7.356185,-0.01038471,-0.048563786,-0.022907447,-5.201,-11.5,-18.904,1
0.06404489,5.3037553,7.3005195,-0.004276057,-0.039095376,-0.027488936,-5.201,-11.5,-18.904,1
0.12270284,5.3540335,7.2867527,-0.007941248,-0.029932396,-0.027183503,-5.201,-11.5,-18.904,1
0.12389994,5.319318,7.2646065,0.008552114,-0.023518313,-0.025045475,-5.201,-11.5,-18.603,1
0.10534488,5.2959743,7.349601,-0.010995574,-0.021685716,-0.019242255,-5.201,-11.5,-18.603,1
0.08798691,5.3354783,7.3268557,-0.01282817,-0.029321533,-0.018936822,-5.201,-11.5,-18.603,1
0.074818805,5.305551,7.33344,-0.00580322,-0.0290161,-0.025350908,-5.201,-11.5,-18.603,1
0.095768064,5.3420625,7.258621,-0.0033597588,-0.032375857,-0.025045475,-5.201,-11.5,-18.949,1
0.090381116,5.3522377,7.2430587,0.02799356,0.03808611,-0.007728776,-5.201,-11.5,-18.949,1
0.15143326,5.3318872,7.228095,0.033491347,0.03930784,-0.0013146913,-5.201,-11.5,-18.949,1
0.109534726,5.3145294,7.258621,0.028604425,0.04602736,-0.0055907476,-5.201,-11.5,-18.608,1
0.079008654,5.2965727,7.302315,0.033491347,0.05793923,-0.014142862,-5.201,-11.5,-18.608,1
0.10175357,5.309142,7.2304893,0.023412071,0.04511106,-0.012004833,-5.201,-11.5,-18.608,1
0.049679685,5.3223104,7.4591355,-0.009269219,0.041140437,-0.010783102,-5.201,-11.5,-18.608,1
0.10474633,5.315128,7.153276,0.042959757,0.050303414,-0.010783102,-5.201,-11.5,-18.608,1
0.12569559,5.282806,7.271789,0.01394366,0.00082333386,-0.0003983928,-5.201,-11.5,-18.608,1
0.20290859,5.33488,7.4669166,0.012416497,-0.017197192,-0.018418917,-5.201,-11.5,-18.608,1
0.1388637,5.2941785,7.234679,0.02096861,0.013040632,-0.008339642,-5.505,-11.5,-18.608,1
0.22146365,5.2887917,7.4286094,-0.029427774,0.06618591,-0.0068124784,-5.505,-11.5,-18.608,1
0.09696517,5.4767365,7.3286514,-0.016905036,0.2692986,-0.02330584,-5.505,-11.5,-18.608,1
-0.022744916,5.319318,6.727707,0.14008734,-0.07248049,-0.032468818,-5.505,-11.5,-18.608,1
0.13706805,5.228338,7.3711486,-0.020264793,0.06496418,-0.0013146913,-5.505,-11.5,-18.608,1
0.029927522,5.3169236,7.359776,0.06434004,0.22562173,-0.036744878,-5.505,-11.5,-18.608,1
0.05327099,5.318719,7.029975,0.09793763,0.016400397,-0.03857747,-5.505,-11.5,-18.928,1
0.20290859,5.307347,7.280169,0.04082173,0.019760154,-0.007117911,-5.505,-11.5,-18.928,1
0.14544775,5.231331,7.355586,0.013638227,0.06496418,-0.016891755,-5.505,-11.5,-18.928,1
0.14903906,5.2780175,7.3950906,0.013332795,0.022509046,-0.0116994,-5.505,-11.5,-18.928,1
0.15382746,5.2786164,7.302315,0.03379678,0.03228289,-0.010783102,-5.505,-11.5,-18.928,1
0.17537527,5.2941785,7.3310456,0.019441448,0.049387116,-0.010172237,-5.505,-11.5,-18.928,1
0.16400282,5.307347,7.2634096,0.0386837,0.044194765,-0.013226563,-5.505,-11.5,-18.928,1
0.18555063,5.3019595,7.282563,0.036851108,0.028923132,-0.009255939,-5.505,-11.5,-18.928,1
0.207697,5.3235073,7.3669586,0.021274043,0.026479669,-0.0049798824,-5.505,-11.5,-18.928,1
0.25558102,5.3157263,7.21373,0.07594648,-0.095082514,-0.009255939,-5.505,-11.5,-18.928,1
0.45609543,5.354632,7.2328835,0.045097787,-0.15067124,0.010597181,-5.505,-11.5,-18.928,1
0.45789108,5.33907,7.269395,-0.00682576,0.012429774,-0.009255939,-5.505,-11.804,-18.609,1
0.3513491,5.3079453,7.3005195,-0.0037714317,0.116887726,-0.013226563,-5.836,-11.804,-18.609,1
0.4249708,5.301361,7.281366,0.0130273625,0.04602736,-0.0022309888,-5.836,-11.804,-18.609,1
0.39264908,5.3169236,7.5124063,-0.009269219,0.10436499,0.00051790476,-5.836,-11.804,-18.609,1
0.15083471,5.255273,7.504027,-0.037979886,0.07015654,0.0087645855,-5.836,-11.804,-18.609,1
0.3842694,5.269039,7.2340803,0.059453122,-0.01841893,-0.0007038256,-5.836,-11.502,-18.609,1
0.2861071,5.298967,7.405266,0.0060024112,0.052746877,-0.008645074,-5.836,-11.502,-18.609,1
0.3172317,5.3061495,7.41185,0.024633802,0.05885553,-0.0049798824,-5.836,-11.502,-18.609,1
0.29747957,5.3037553,7.277775,0.022801206,0.048776254,0.0011287695,-5.836,-11.502,-18.609,1
0.36511576,5.310938,7.316082,0.027688129,0.062215287,-0.0003983928,-5.836,-11.502,-18.609,1
0.33399114,5.361216,7.317279,0.03837827,0.042056732,-0.016586322,-5.836,-11.502,-18.609,1
0.32441434,5.33907,7.2059484,0.0405163,0.05091428,-0.008034209,-5.836,-11.502,-18.962,1
0.29747957,5.341464,7.1592617,0.030437022,0.085122734,-0.010783102,-5.836,-11.502,-18.962,1
-0.24720132,5.4312468,7.426215,-0.022402823,0.2476129,-0.051711075,-5.836,-11.502,-18.64,1
0.051475335,5.325303,6.719327,0.16665997,0.027090535,-0.017197188,-5.836,-11.502,-18.64,1
0.3321955,5.3444567,7.3687544,-0.013545275,0.059160963,-0.015975457,-5.836,-11.502,-18.989,1
0.30047232,5.3145294,7.381324,0.053649902,-0.073091365,0.006015692,-5.836,-11.502,-18.989,1
0.25139117,5.3462524,7.223905,0.02799356,0.0075428486,-0.001925556,-5.836,-11.502,-18.989,1
0.28311434,5.303157,7.349002,0.03593481,0.0038776547,0.004183096,-5.836,-11.502,-18.644,1
0.28550854,5.354632,7.2370734,0.0069187097,0.02617424,-0.0010092584,-5.836,-11.502,-18.644,1
0.3298013,5.3761797,7.323863,-0.0059094615,0.030450292,-0.003758152,-5.836,-11.502,-18.644,1
0.29269117,5.2863975,7.156269,0.047235817,0.036253512,-0.005285315,-5.836,-11.502,-18.644,1
0.40761283,5.3300915,7.0012445,0.06617264,0.042973034,0.021287322,-5.836,-11.502,-18.644,1
0.39444473,5.2594624,7.8607626,-0.007131189,0.25097266,0.008459153,-5.836,-11.502,-18.644,1
-0.2669535,5.5030727,7.056311,0.19017829,0.42781815,-0.07431309,-5.464,-11.502,-18.644,1
-0.25617957,5.499481,7.2550297,0.07747364,0.0875662,0.004183096,-5.081,-11.808,-18.644,1
0.10235212,5.559336,7.7009497,0.070754126,-0.049573056,0.042973038,-4.748,-12.139,-18.644,1
0.078410104,5.7299232,6.870162,0.16635454,0.009375446,0.032893762,-4.748,-12.139,-18.644,1
0.018555064,5.7670336,6.915652,0.07594648,0.0698511,0.011513479,-4.748,-12.44,-18.644,1
0.04189853,5.7724204,6.909666,0.029215291,-0.013532005,-0.0034527192,-4.748,-12.779,-18.333,1
0.17657238,5.770026,7.043741,0.034102213,-0.19312638,0.05580121,-5.068,-12.779,-18.333,1
0.28909984,5.710171,7.1089835,0.021579476,-0.1775493,0.059771832,-5.412,-12.779,-18.333,1
0.45789108,5.8119245,6.8773446,0.10954407,-0.025138445,-0.006201613,-5.412,-12.779,-18.014,1
0.48841715,5.85502,6.8468184,0.07350302,0.07748692,-0.02452757,-6.065,-12.779,-17.692,1
0.40940848,5.9052987,6.88333,0.025855532,0.20760122,-0.07797828,-6.065,-13.081,-17.692,1
0.08678981,5.9621606,6.9126587,0.03501851,0.2915952,-0.10302375,-5.747,-13.391,-17.999,1
0.018555064,5.915474,7.0090256,0.086636625,0.1691167,-0.04529699,-5.076,-13.391,-17.999,1
0.03172317,5.8945246,6.637326,0.07625192,0.16148089,-0.055681698,-4.759,-13.391,-18.302,1
-0.83378077,5.896919,7.128137,-0.049891755,0.4265964,-0.11615735,-4.455,-13.722,-18.302,1
-0.4321534,5.8891377,6.622362,0.053344466,-0.06484469,-0.007117911,-4.455,-13.722,-18.302,1
-0.046088383,5.8843493,6.8025255,0.017303418,-0.018113486,0.030755736,-4.455,-13.722,-18.302,1
0.19991584,5.9388175,7.150882,-0.06333079,-0.13326159,0.019149294,-4.776,-13.722,-18.302,1
0.025737667,5.8717794,6.794146,0.06311831,0.006931983,0.013040641,-4.776,-13.722,-18.302,1
0.23582886,5.9346275,6.771401,0.010583902,-0.023611285,-0.011393968,-5.105,-13.722,-18.302,1
0.12270284,5.903503,6.8438253,-0.0117126815,-0.022389553,-0.023916706,-5.105,-13.722,-18.302,1
0.16519992,5.9047,6.5481415,-0.08074045,-0.039188348,-0.046213288,-5.439,-13.409,-17.973,1
0.29388827,5.481525,7.349002,-0.22765355,-0.19373724,-0.02330584,-5.439,-13.409,-18.307,1
0.3878607,5.6096144,7.2047515,0.024633802,0.055190336,0.0044885287,-5.754,-13.076,-18.307,1
0.35075054,5.6299653,7.1604586,0.04998471,0.00296136,0.0023505008,-5.754,-12.748,-18.307,1
0.46746787,5.523423,6.6391215,0.006613277,0.04724909,0.038696982,-5.754,-12.748,-18.307,1
0.025737667,5.5461683,8.283937,-0.16320726,0.3093103,-0.067899,-5.754,-12.748,-18.307,1
0.39444473,5.7520695,6.671443,0.20514448,-0.1014966,-0.07858914,-5.754,-12.748,-18.307,1
0.35673606,5.6096144,7.0622964,-0.03889618,0.10467042,-0.01292113,-6.065,-12.44,-18.307,1
0.12270284,5.5964465,7.0461354,0.027382696,0.12360725,-0.026054733,-6.065,-12.44,-18.307,1
0.02873042,5.6964045,6.578069,-0.019348495,0.1849992,0.0050993934,-6.065,-12.44,-18.307,1
-0.05686229,5.683835,7.375937,0.028298993,-0.08103261,-0.014142862,-5.741,-12.44,-18.307,1
0.260968,5.437232,7.03596,0.046014085,-0.0743131,0.016705833,-5.741,-12.44,-18.307,1
0.48482585,5.5617304,7.179612,0.034407645,-0.09172275,0.02800684,-5.741,-12.44,-18.307,1
0.002992752,5.8598084,6.794146,0.10160282,0.321833,-0.07706198,-5.741,-12.44,-18.307,1
0.19512744,5.5737014,6.9108634,0.16268934,-0.095082514,0.014567805,-6.042,-12.44,-18.612,1
0.49320555,5.625177,7.067085,0.16696541,-0.10088573,0.027090542,-6.042,-12.44,-18.612,1
0.52971715,5.7646394,7.0515227,0.03288048,0.011513472,-0.023000408,-6.379,-12.44,-18.284,1
0.55246204,5.704784,7.041946,0.05395533,-0.024527572,0.016094968,-6.709,-12.754,-17.958,1
0.5907693,5.699397,6.7522473,-0.013239842,0.019149289,-0.0003983928,-6.709,-12.754,-17.958,1
0.20649989,5.8149176,7.6506715,-0.10059357,0.2915952,-0.060263187,-6.709,-12.754,-17.958,1
0.40940848,5.6425347,6.8749504,0.07869537,0.0035722256,-0.033385117,-7.031,-12.754,-17.958,1
0.55485624,5.6431336,6.9838862,0.03593481,0.06740764,-0.030636223,-7.031,-12.754,-17.958,1
0.60812724,5.7418942,6.8970966,0.053649902,0.053357743,-0.030941656,-7.031,-12.754,-17.958,1
0.54647654,5.719149,7.183802,0.037156537,0.106808454,-0.015364591,-6.716,-12.754,-17.958,1
0.33518824,5.732916,7.018004,0.046930384,0.0988672,-0.017808054,-6.398,-12.754,-17.958,1
0.4369418,5.81791,6.817489,0.033185914,0.11138994,-0.0065070456,-6.398,-12.754,-17.958,1
0.21428105,5.8119245,7.36217,0.047235817,-0.03155253,0.00051790476,-6.398,-13.079,-17.958,1
0.37828386,5.816713,6.609792,0.20483905,-0.041020937,0.026479676,-6.398,-13.079,-17.958,1
0.96546185,5.9890957,6.3578024,0.14894488,-0.08866843,0.0124297775,-6.398,-13.388,-17.958,1
0.45429978,5.9849057,6.688801,0.09182898,-0.083170645,0.031061169,-6.716,-13.388,-17.958,1
0.8702923,5.959168,6.7348895,0.038989134,-0.076145686,0.002045068,-6.716,-13.388,-17.626,1
0.82360536,5.9346275,6.3889275,-0.011101816,0.025257938,0.028312273,-7.028,-13.388,-17.626,1
0.8331822,5.9944825,7.219715,-0.014461573,-0.019335218,-0.004369017,-7.347,-13.388,-17.626,1
0.7230489,6.0285997,6.7043633,0.083887726,-0.060874052,-0.02330584,-7.347,-13.388,-17.626,1
0.81402856,5.9238534,6.89171,0.09457787,-0.108216114,-0.018418917,-7.653,-13.388,-17.626,1
1.0259154,6.005855,6.688801,0.1333678,-0.09141732,-0.01292113,-7.653,-13.706,-17.626,1
0.87807345,6.0651116,6.7306995,0.0386837,0.04388933,-0.035828575,-7.653,-13.706,-17.323,1
0.8098387,6.078878,6.473323,0.069532394,0.037169814,-0.017808054,-7.954,-14.024,-17.323,1
1.0564415,6.1279593,6.0543375,0.013638227,0.020065583,0.06190986,-7.954,-14.024,-17.323,1
1.1306617,6.2530565,6.962937,0.0011154898,-0.10119117,0.039307848,-7.954,-14.024,-17.323,1
0.8487445,6.147113,6.367379,0.31907088,-0.31835374,-0.024222137,-8.29,-14.024,-16.999,1
1.8806454,6.5026517,5.6628857,0.34350544,-0.25115857,0.07687606,-8.979,-14.024,-16.627,1
1.2719196,6.4086795,6.659472,-0.09815012,0.2897626,-0.06179035,-9.298,-14.369,-16.31,1
1.4329298,6.306926,6.0441623,-0.10548049,0.40094006,-0.0547654,-9.298,-14.682,-16.31,1
0.6799533,5.895123,6.7510505,-0.5349188,0.82152075,-0.10332918,-8.584,-14.682,-16.31,1
-0.13826515,5.6736593,7.3723454,-0.35227007,0.7802874,-0.08591953,-6.877,-13.957,-16.973,1
-0.29269117,5.502474,7.422025,-0.080129586,0.37772718,-0.037661172,-5.677,-13.307,-18.013,1
-0.1921347,5.542577,7.153276,0.022801206,0.09184225,0.013040641,-4.631,-12.976,-18.342,1
-0.2657564,5.4767365,7.2987237,-0.009269219,0.07993038,-0.008645074,-4.321,-12.648,-18.644,1
-0.2088941,5.556942,7.189788,0.019746881,0.054884903,-0.015364591,-4,-12.648,-18.644,1
-0.21667525,5.604826,7.1849995,0.02677183,0.06282616,-0.013837429,-4,-12.648,-18.644,1
-0.33039984,5.5419784,7.0581064,0.057620525,0.089398794,0.003877664,-4,-12.648,-18.644,1
-0.6536171,6.042965,6.2141504,0.07625192,0.45836142,-0.08744669,-4,-12.648,-18.644,1
-0.4794389,5.427057,7.3352356,0.047235817,0.10314326,0.007848287,-4,-12.648,-18.644,1
-0.3250129,5.561132,7.064092,0.09427244,0.24394768,0.006015692,-3.66,-12.648,-18.644,1
-0.712275,5.6269727,6.947375,0.14680685,0.3554306,0.0032667983,-3.315,-12.648,-18.644,1
-0.9828198,5.6904187,7.241862,0.07014327,0.30320162,-0.0068124784,-2.972,-12.648,-18.644,1
-1.0055647,5.7269306,6.7265096,0.114430994,0.10558672,0.043583903,-2.258,-12.96,-18.959,1
-0.5554548,5.8005524,7.8906903,-0.1561823,-0.12073886,0.046943665,-1.95,-12.96,-18.959,1
-0.86370826,5.9047,6.369175,0.061285716,-0.10302376,-0.0801163,-1.95,-13.273,-18.959,1
-0.6171055,5.7359085,6.573281,-0.09723382,-0.03491228,-0.08653039,-2.319,-13.273,-18.959,1
-0.6512229,5.6245785,7.52737,-0.18092236,-0.06881531,-0.067899,-2.644,-13.273,-18.959,1
-0.777517,5.407305,6.7402763,0.07533562,-0.0052853227,-9.2960894e-05,-2.966,-12.942,-18.959,1
-0.4237737,5.6239796,7.275979,-0.0028551333,-0.02880364,0.010291748,-2.966,-12.634,-18.959,1
-0.53570265,5.644929,6.941389,0.1275646,-0.034301423,0.021898188,-3.298,-12.634,-18.959,1
-0.64823014,5.8885393,7.1927805,0.091218114,0.020065583,-0.042548094,-3.298,-12.634,-18.959,1
-0.33638534,5.4803276,7.6440873,0.07167043,-0.2774258,-0.023000408,-3.623,-12.634,-18.959,1
0.23642741,5.6910176,6.950966,0.1501666,-0.37791312,0.023730785,-4.342,-12.634,-18.959,1
0.23702596,5.804742,6.9330096,0.063423745,-0.03185796,-0.018418917,-5.065,-12.942,-18.64,1
0.17717093,5.8741736,6.989872,0.11290383,0.036253512,-0.004369017,-5.38,-12.942,-18.64,1
0.13347675,5.843648,7.1981673,-0.029122341,0.18438834,-0.026054733,-5.38,-13.25,-18.312,1
0.020949265,5.8442464,6.663662,0.15352637,-0.06484469,-0.020862378,-5.38,-13.25,-18.312,1
0.32920274,5.929839,7.050924,0.018219717,0.0035722256,-0.0013146913,-5.705,-13.25,-18.312,1
0.11252748,5.952584,6.669049,0.15261006,0.043278463,-0.007117911,-5.705,-13.56,-18.312,1
0.28072014,6.0465565,6.770204,0.17185232,-0.0062016174,-0.00467445,-5.705,-13.868,-18.312,1
0.2801216,6.1716533,6.70556,0.20483905,-0.10302376,0.023425352,-5.705,-13.868,-18.312,1
0.53450555,6.31351,6.4906807,0.23660403,-0.099358566,0.026479676,-5.705,-14.202,-17.66,1
0.6799533,6.4386067,6.5487404,0.17979358,-0.058430605,-0.0013146913,-6.042,-14.845,-17.333,1
0.7350199,6.459556,6.011242,0.09732676,-0.0062016174,-0.0025364216,-6.692,-15.167,-16.992,1
0.47405192,6.517017,6.585252,-0.023319121,0.17156017,-0.03033079,-6.692,-15.167,-16.641,1
0.47884035,6.4481835,6.18961,0.03471308,0.1016161,-0.02452757,-6.692,-15.167,-16.641,1
0.26156655,6.5469446,6.4577603,-0.011407249,0.14865272,-0.028192762,-6.692,-15.167,-16.641,1
0.40222588,6.477513,6.2943563,0.17032516,-0.09172275,0.0066265576,-6.692,-15.167,-16.641,1
0.41120413,6.570288,6.3739634,0.23293886,-0.10913242,0.004183096,-6.692,-15.167,-16.641,1
1.2018893,6.869563,5.5868697,0.1724632,-0.22275335,0.029228572,-7.037,-15.499,-16.337,1
0.8343793,6.799533,6.4230447,-0.016599603,0.10589215,-0.020862378,-7.368,-15.809,-16.337,1
0.96546185,6.625355,5.5419784,-0.3360821,0.22653803,-0.05598713,-7.368,-15.809,-16.337,1
-0.3309984,6.051345,7.326257,-0.56301856,0.6318471,-0.12806924,-7.368,-15.455,-16.658,1
0.18375498,6.169259,6.773795,0.092439845,0.04999798,0.048165392,-6.692,-14.828,-17.332,1
0.2741361,6.168062,6.541558,0.03288048,-0.048045896,0.004183096,-6.01,-14.486,-17.332,1
0.25019407,6.109404,6.8222775,-0.01415614,0.007848278,-0.0016201241,-6.01,-14.186,-17.332,1
0.28431144,6.093243,6.615179,-0.017515901,-0.0071179196,-0.013226563,-6.01,-14.186,-17.332,1
0.35194764,6.091448,6.63134,-0.061498195,0.0435839,-0.009255939,-6.01,-14.186,-17.332,1
0.16519992,5.9807158,6.7067575,-0.11158915,0.13124306,-0.0074233436,-6.01,-14.186,-17.654,1
0.26396075,5.891532,6.8318543,-0.11220001,0.08237384,0.026174244,-6.01,-14.186,-17.654,1
0.3286042,5.768829,7.285556,-0.090208866,0.046638224,0.018843861,-5.709,-13.854,-17.654,1
