ax,ay,az,gx,gy,gz,mx,my,mz,user
0.48841715,4.6591167,7.9691005,-0.08093964,0.17287487,0.082161374,-5.224,-20.399,-19.012,1
-0.0664391,4.7578773,8.639477,0.0125227375,0.204029,0.14538592,-5.224,-20.086,-19.012,1
0.5327099,4.999093,7.295731,0.20341812,0.1386664,0.13408493,-4.873,-20.086,-19.012,1
0.32800564,4.197036,8.167819,0.06841691,0.21319197,0.034208454,-4.568,-20.086,-19.012,1
-0.053869538,4.4927197,7.3807254,0.10934488,0.15515977,-0.12308934,-4.266,-20.086,-19.012,1
-0.5859809,3.5087025,8.186973,0.07269296,0.109650314,-0.108123146,-3.95,-20.086,-19.323,1
-0.62967503,3.4662056,7.33763,0.14110987,-0.02443461,-0.015882496,-3.573,-20.086,-19.323,1
-0.7374141,3.5003228,7.702147,-0.10629055,0.0143553335,-0.013439035,-3.25,-20.394,-18.997,1
-0.15861586,4.1425676,7.916428,-0.22021692,-0.020463986,-0.15057829,-3.25,-20.394,-18.997,1
-0.62728083,4.0904937,7.8170686,-0.16584991,-0.09621128,-0.23090707,-3.25,-20.072,-18.997,1
-0.6841431,4.1036615,7.6363063,-0.14813483,-0.1695151,-0.20891592,-3.25,-19.763,-19.334,1
-0.58657944,4.233547,7.9092455,-0.17745635,-0.19608775,-0.2275473,-3.25,-19.401,-19.334,1
-0.54527944,4.5298295,7.934983,-0.14110987,-0.23793201,-0.20341812,-3.25,-19.087,-19.334,1
-0.45789108,4.2556934,7.860164,-0.065973446,-0.19792034,-0.19486602,-3.558,-18.783,-19.674,1
-0.08439561,4.510676,8.462905,-0.017104227,-0.2947425,-0.18387043,-3.894,-18.453,-19.674,1
0.26396075,4.734534,8.899846,0.05955936,-0.5015204,-0.20280726,-3.894,-18.453,-20.03,1
-0.41000703,3.3399115,9.66659,-0.03634648,-0.27366763,-0.12858713,-4.573,-18.453,-20.03,1
-0.3645172,3.7600937,6.325481,0.50732356,-0.07727446,-0.070554934,-4.882,-18.811,-20.03,1
0.54887074,3.0160956,8.030751,0.0125227375,-0.10567969,-0.032375857,-4.882,-19.14,-20.03,1
1.0241197,3.1531637,7.909844,0.09254608,-0.028099801,0.025961773,-5.189,-19.764,-19.717,1
0.78529817,3.1172507,8.30369,-0.045814894,-0.04184427,0.059864793,-5.189,-20.075,-19.717,1
0.43275195,3.5942953,8.322245,-0.048258353,0.03573562,0.010995574,-5.493,-20.075,-19.717,1
0.8643068,3.899556,7.6590514,-0.021991149,0.032986723,0.034513887,-5.493,-20.075,-20.031,1
0.8702923,3.7325604,8.042722,-0.0888809,0.07513642,0.010995574,-5.493,-20.075,-20.031,1
0.7404069,4.055179,7.7332716,-0.118507855,0.034513887,-0.00580322,-5.493,-20.075,-20.031,1
0.57640404,4.210802,7.9553337,-0.08368854,0.027794369,-0.0015271631,-5.493,-19.757,-20.344,1
0.22385786,4.3221326,8.200141,0.02107485,0.10720685,0.08246681,-5.178,-19.757,-20.652,1
-0.18076223,4.52145,8.449138,0.009468411,0.19303341,0.18967366,-5.178,-19.757,-20.954,1
-0.15203181,4.887164,9.096769,0.048258353,0.42058071,0.30665436,-5.178,-19.757,-21.281,1
0.39923313,4.2940006,8.992023,0.25228736,0.27275133,0.34055737,-5.178,-19.757,-21.603,1
0.49440265,3.6098576,7.638102,0.23396139,0.0580322,0.28802297,-4.85,-19.757,-21.603,1
-0.074220255,3.3865983,7.1586633,0.21594086,-0.007941248,0.06261369,-4.547,-20.443,-21.603,1
-0.53211135,3.5104983,8.173804,0.07788532,-0.06688975,0.080634214,-4.547,-20.774,-21.603,1
-0.6428431,3.767875,7.6428905,0.0580322,-0.040927973,-0.03848451,-4.867,-21.122,-21.603,1
-0.0005985504,3.9264908,7.752425,-0.099265605,-0.11056661,-0.18570304,-5.203,-21.427,-21.603,1
-0.11851298,4.300585,7.138911,-0.043982297,-0.22143865,-0.31490102,-5.203,-21.427,-21.603,1
-0.7625532,4.0264487,8.200141,-0.18051068,-0.21380283,-0.22785273,-5.506,-21.427,-21.603,1
-0.74878657,4.413711,7.583634,-0.13622294,-0.1826487,-0.19486602,-5.506,-21.427,-21.914,1
-0.23523031,4.669292,7.7171106,-0.14263703,-0.12583824,-0.172264,-5.506,-21.095,-21.914,1
0.079008654,4.7159786,7.6243353,-0.06352998,-0.20250183,-0.15515977,-5.816,-20.794,-22.241,1
-0.26156655,4.4502225,8.177995,0.004886922,-0.24281894,-0.15424347,-6.127,-20.794,-22.543,1
-0.12210429,5.064934,7.925406,0.05375614,-0.22693644,-0.17256944,-6.468,-20.491,-22.879,1
0.023343466,4.92607,8.631097,0.0061086523,-0.20769419,-0.16737708,-6.782,-20.491,-22.879,1
-0.38486794,3.6715083,9.017162,-0.07971791,0.01740966,-0.06169739,-6.782,-20.491,-22.879,1
0.107140526,3.5781345,7.07726,0.18967366,-0.11728613,-0.016493361,-7.095,-20.491,-22.879,1
0.6679823,3.2028434,7.9792757,0.050701816,0.019242255,0.10751228,-7.095,-20.491,-22.879,1
0.7110779,3.276465,8.026561,0.003970624,0.065973446,0.1740966,-7.095,-20.491,-22.879,1
0.62488663,3.5093012,7.9032598,-0.05467244,0.05589417,0.25259277,-7.095,-20.491,-22.879,1
1.1522095,3.1950622,8.107366,-0.05589417,0.08277224,0.20830505,-7.095,-20.491,-22.879,1
1.2389994,3.4386723,8.171411,-0.10262536,0.11453723,0.119729586,-7.412,-20.182,-22.879,1
0.7074866,3.8672342,8.5143795,-0.14996742,0.07452556,0.09468412,-7.412,-20.182,-23.188,1
1.0737995,3.891775,8.097789,0,-0.09621128,0.007941248,-7.412,-19.836,-23.513,1
0.93373865,3.8905778,7.5351515,-0.009468411,0.011911872,-0.09254608,-7.412,-19.512,-23.82,1
0.5189432,3.9187095,7.819463,-0.13683382,0.10842858,-0.054367006,-7.412,-19.512,-23.82,1
0.33279404,4.19524,8.100781,-0.13652839,0.07880162,0.015577064,-7.106,-19.2,-23.82,1
0.19692309,4.381389,8.432379,-0.08368854,0.17073683,0.007330383,-6.771,-18.878,-23.82,1
0.08619126,4.537012,8.005013,0.1142318,0.16676621,0.03940081,-6.43,-18.878,-24.157,1
-0.24001873,4.371214,8.189965,0.14110987,0.16615535,0.13316862,-5.735,-18.878,-24.157,1
0.37469256,4.5238442,7.8948803,0.12675454,0.12217305,0.25045475,-5.424,-18.878,-24.157,1
0.32202014,3.9270895,8.987833,-0.06291912,0.19242255,0.23518312,-5.424,-19.189,-24.157,1
0.2669535,3.804985,7.3286514,0.23182335,0.025961773,0.012217305,-5.096,-19.189,-24.157,1
-0.24001873,3.217807,7.60578,0.119729586,0.11209377,0.026572637,-4.46,-19.503,-24.157,1
-0.47524905,3.3488896,7.471705,0.022907447,-0.07452556,0.063224554,-4.46,-20.109,-23.849,1
-0.7990648,3.328539,8.025963,-0.115453534,-0.0018325958,0.009468411,-4.15,-20.109,-23.849,1
-0.39085343,3.7834373,8.574833,-0.2321288,0.0693332,0.0009162979,-4.15,-20.109,-23.849,1
-0.18495208,4.016872,7.713519,-0.064751714,-0.10262536,-0.18234327,-3.843,-20.109,-23.849,1
-0.830788,3.715801,8.06427,-0.0870483,0.027488936,-0.12950343,-3.497,-20.109,-24.18,1
-0.83976626,3.9665937,7.521983,-0.087659165,-0.028405234,-0.10720685,-3.184,-20.109,-24.546,1
-0.3800795,4.1258082,8.0127945,-0.1414153,-0.121256754,-0.12095132,-2.876,-20.109,-24.85,1
-0.24600422,4.4101195,7.9152308,-0.05955936,-0.17470746,-0.14966199,-2.876,-20.109,-24.85,1
-0.13467385,4.493318,8.069656,0.024129177,-0.29993483,-0.17745635,-2.876,-20.109,-24.545,1
-0.019153614,4.4035354,8.547898,0.0290161,-0.33078352,-0.28069258,-3.503,-20.109,-24.545,1
-0.46327803,3.6984432,9.926959,-0.07941248,-0.2959642,-0.20799962,-3.816,-20.419,-24.545,1
-0.3854665,3.4739866,7.8182654,0.11209377,-0.32834008,-0.17470746,-4.191,-20.419,-24.545,1
-0.2813187,3.0699651,7.5148005,0.14355333,-0.056199603,-0.01038471,-4.869,-21.054,-23.883,1
0.6302736,2.6180596,8.871715,0.04642576,0.019242255,0.053145275,-5.183,-21.415,-23.883,1
0.8026561,2.6725276,7.6093717,0.15821409,0.06169739,0.082161374,-5.183,-21.766,-23.57,1
0.57879823,3.015497,8.622119,-0.05100725,-0.08032878,-0.027183503,-5.502,-22.471,-23.254,1
0.3417723,3.6529531,7.8823104,-0.029321533,0.10873401,-0.04153884,-5.502,-22.471,-22.946,1
0.5021838,3.4769795,8.080431,-0.009468411,0.09865474,-0.047036625,-5.502,-22.802,-22.946,1
0.5279215,3.7576995,7.8966756,-0.056505036,0.051923547,-0.0067195175,-5.502,-22.802,-22.946,1
0.27832595,4.1623197,7.8667483,-0.092240654,0.013133603,-0.019242255,-5.502,-22.802,-22.63,1
-0.026934769,4.26946,8.2354555,-0.05100725,0.018020526,-0.0106901415,-5.502,-22.802,-22.933,1
0.08379706,4.3879733,7.831434,0.09254608,0.106595986,0.081855945,-5.502,-22.802,-23.236,1
-0.25797522,4.4687777,7.920019,0.12003502,0.1554652,0.122783914,-5.818,-22.802,-23.236,1
-0.07062895,4.745308,8.146272,0.04520403,0.26206118,0.25381452,-5.818,-23.103,-23.236,1
0.034715924,4.257489,9.338584,-0.051618114,0.22113322,0.25686884,-5.818,-23.416,-23.236,1
0.52373165,3.9959226,7.189788,0.25167647,0.0125227375,0.06811147,-5.818,-23.416,-23.236,1
-0.2124854,3.1962593,7.6590514,0.07880162,0.10567969,0.08277224,-5.818,-23.756,-22.926,1
-0.6871359,3.3051953,7.8027034,0.029626964,-0.10445796,0.15241088,-5.818,-24.388,-22.567,1
-1.0378864,3.5224693,7.727286,0.018936822,-0.041233405,0.07422013,-6.13,-24.388,-22.567,1
-0.4213795,3.911527,8.3312235,-0.17928895,0.12583824,0.12522738,-6.452,-24.388,-22.567,1
-0.23104046,4.1515455,7.1610575,-0.053145275,0.0030543262,-0.0030543262,-6.452,-24.388,-22.567,1
-0.56922144,3.7762547,7.892486,-0.15118915,0.034208454,0.067500606,-6.779,-24.06,-22.915,1
-0.24660277,4.3239284,7.4070616,-0.1685988,-0.083383106,0.0076358155,-6.779,-23.727,-22.915,1
0.3453636,4.3089647,7.9463553,-0.17837265,-0.2134974,-0.10934488,-7.109,-23.399,-22.915,1
0.05686229,4.5364137,8.4347725,-0.07544186,-0.24923302,-0.19242255,-7.409,-23.054,-22.915,1
0.09995792,4.635773,8.288726,0.08093964,-0.38973203,-0.26358834,-8.114,-23.054,-22.915,1
0.42556936,4.557363,8.661623,0.099265605,-0.37384954,-0.28802297,-8.445,-23.054,-22.915,1
-0.04369418,3.7576995,9.260174,-0.013133603,-0.25259277,-0.30298916,-9.127,-23.377,-22.29,1
-0.017357962,3.5110967,7.8745294,0.12461651,-0.2602286,-0.33964106,-9.472,-23.991,-21.981,1
0.21906945,2.9951463,7.378331,0.090713486,0.010995574,-0.18784106,-9.779,-24.374,-21.65,1
0.44352585,2.6797101,8.1558485,-0.12675454,0.07147124,-0.100792766,-9.779,-25.013,-21.65,1
1.347337,2.959832,7.541735,-0.02076942,0.027183503,-0.1337795,-9.461,-25.367,-22.019,1
0.8283938,2.9484594,9.160215,-0.23579398,0.0125227375,-0.1423316,-9.147,-25.68,-22.335,1
0.3172317,3.7600937,7.9409685,-0.116980694,0.026267206,-0.036957346,-9.147,-25.341,-22.653,1
0.45968673,3.4171243,8.616134,-0.08002335,0.059253927,-0.015271631,-9.147,-25.018,-22.961,1
0.75357497,3.578733,7.8996687,-0.043982297,0.1518,-0.036957346,-9.147,-24.699,-22.961,1
0.32800564,3.887585,7.695563,-0.074830994,0.19517145,0.016798794,-9.147,-24.699,-22.961,1
0.047285482,4.1533413,8.366538,-0.13347405,0.23335053,0.19517145,-8.839,-24.357,-22.961,1
0.55126494,4.320337,8.004415,0.09315695,0.25167647,0.112399206,-8.5,-24.037,-22.961,1
-0.46806642,3.945046,8.835801,0.065973446,0.47128254,0.1554652,-7.832,-24.037,-23.292,1
-0.51595044,3.3117795,9.533113,-0.08582657,0.21105394,0.35124752,-7.473,-24.037,-23.292,1
-0.11611878,2.813187,8.237849,-0.019547688,0.002443461,0.027794369,-7.138,-24.037,-23.292,1
-1.5634137,2.428319,7.1670427,0.25473082,-0.052534413,-0.14477506,-7.138,-23.73,-23.292,1
-1.543063,2.0727801,7.9768815,0.0580322,-0.24281894,0.04795292,-6.796,-23.73,-22.984,1
-1.0049661,3.378817,8.843582,-0.2770274,-0.1563815,0.06566802,-6.796,-24.44,-22.657,1
-1.0402806,3.7750576,7.152079,0.11026118,-0.18081611,-0.29840767,-7.11,-24.44,-22.657,1
-1.2569559,3.1693244,7.7829514,-0.07422013,0.067500606,-0.12522738,-7.11,-24.44,-22.657,1
-0.3585317,3.6206315,8.598776,-0.15393804,-0.15851954,-0.05589417,-7.11,-24.44,-22.657,1
-0.34356794,4.1665096,7.7787614,0.037873644,-0.17989981,-0.19120082,-7.11,-24.742,-22.657,1
-0.7966706,4.1880574,8.418612,0.06383542,-0.37782016,-0.2669481,-7.754,-24.742,-22.657,1
-0.8912416,4.2999864,8.273763,0.19211712,-0.42332962,-0.25503623,-8.067,-25.067,-22.657,1
-0.57161564,4.1701007,8.996213,0.24984388,-0.41263947,-0.183565,-8.7,-25.709,-21.929,1
-0.85173726,3.120842,9.8916445,-0.13713925,0.016187929,-0.007941248,-9.399,-26.098,-21.301,1
0.076614454,3.323152,6.894104,0.25350907,-0.12583824,0.076052725,-9.719,-26.724,-21.301,1
0.98581254,2.6024973,8.129512,0.06963864,0.010995574,0.14935656,-10.029,-27.027,-21.624,1
1.127669,2.618658,7.799112,0.15149458,0.058948494,0.04428773,-10.371,-27.349,-21.624,1
1.3994108,3.2824504,8.524555,-0.05497787,-0.0571159,0.056199603,-10.707,-27.349,-21.308,1
0.8702923,3.99293,8.213309,-0.115453534,0.03023783,0.10354166,-10.707,-27.651,-21.308,1
0.9451111,3.9145198,7.447763,0.122478485,0.009773844,-0.013133603,-11.032,-27.651,-21.69,1
1.1821371,3.7122097,8.1756,-0.03023783,0.015577064,-0.032375857,-11.032,-27.651,-21.998,1
0.6398504,4.3622355,7.467515,0.03634648,0.004581489,-0.15882497,-11.032,-27.349,-22.326,1
0.30286652,4.3634324,8.555679,-0.095294975,0.21624629,-0.053450707,-11.032,-27.349,-22.326,1
0.06584055,4.57113,6.7444663,0.10476339,0.25900686,-0.024129177,-10.711,-27.349,-22.631,1
-0.533907,5.0864816,8.605359,0.04550946,0.2501493,0.129198,-10.363,-27.349,-22.631,1
0.011372458,5.088876,8.756194,0.1554652,0.3585779,0.3811799,-9.745,-27.349,-22.631,1
0.7020996,4.2730513,7.8996687,0.23976462,0.09560041,0.2761111,-9.745,-27.349,-23.318,1
0.061650693,3.7337575,7.323863,0.32436943,-0.007941248,0.003970624,-10.049,-27.349,-23.318,1
-0.23104046,3.819949,6.4697313,0.40133846,-0.18997909,-0.004276057,-10.049,-27.665,-22.315,1
-0.7751228,3.9791632,7.80809,-0.06811147,-0.0842994,0.0580322,-10.362,-27.989,-21.679,1
-0.54168814,4.483143,7.530363,-0.124311075,-0.060170226,-0.18142697,-10.362,-28.303,-21.371,1
-0.45609543,4.361637,7.9182234,-0.18936823,0.06352998,-0.17012598,-10.362,-28.303,-21.371,1
-0.93493575,4.3502645,7.7530236,-0.1423316,0.014966198,-0.13775012,-10.362,-27.983,-21.681,1
-0.7445967,4.510676,7.619547,-0.21624629,-0.013133603,-0.08093964,-10.362,-27.328,-22.013,1
-0.30885202,4.778228,7.5028296,-0.20799962,-0.06841691,-0.1337795,-10.057,-26.98,-22.322,1
-0.1921347,4.871003,7.8715367,-0.15821409,-0.18906279,-0.19120082,-10.057,-26.306,-22.636,1
-0.14844051,4.739322,8.057686,-0.027794369,-0.33261612,-0.21685717,-9.741,-26.306,-22.95,1
-0.110731825,5.04159,8.113351,0.05375614,-0.3921755,-0.25900686,-9.741,-26.306,-22.95,1
-0.5093664,4.4837413,9.0794115,0.01863139,-0.34422258,-0.2773328,-10.049,-26.306,-22.95,1
-0.39384618,3.8869865,7.53994,0.11789699,-0.21410827,-0.22785273,-10.374,-26.306,-22.608,1
0.038905777,3.5356374,7.3687544,0.11453723,-0.12858713,-0.10629055,-10.374,-26.306,-21.922,1
0.30286652,3.3010056,7.9463553,0.07544186,0.015271631,-0.014660766,-10.374,-26.635,-21.922,1
0.28431144,3.3022027,7.9810715,0.023823744,0.10995574,0.11728613,-10.374,-26.951,-21.922,1
0.748188,3.594894,7.925406,-0.027183503,0.035124753,0.23487769,-10.07,-26.951,-21.922,1
0.99179804,3.7068229,8.240842,-0.06780604,0.016187929,0.16890424,-10.07,-26.951,-21.922,1
0.5153519,4.0839095,7.9206176,-0.058643065,0.115453534,0.17623462,-10.07,-26.951,-22.274,1
0.62608373,3.8923733,7.926005,-0.0076358155,0.0580322,0.172264,-10.392,-26.625,-22.924,1
0.99419224,4.0737343,7.6189485,-0.005192355,0.01282817,0.09712757,-10.392,-26.625,-22.924,1
0.52612585,4.3239284,7.8529816,-0.08674286,0.05222898,0.06505715,-10.392,-26.324,-22.924,1
0.02932897,4.396353,7.9912467,-0.048563786,0.10293079,0.06963864,-10.392,-26.324,-22.924,1
-0.12509704,4.6279917,7.889493,0.027183503,0.18173242,0.14477506,-10.392,-26.324,-22.924,1
0.14724341,4.831499,7.9092455,0.057726767,0.31215215,0.21746802,-10.079,-26.324,-23.239,1
0.16639702,4.9548006,8.139089,0.1255328,0.30207285,0.2648101,-9.757,-25.997,-23.239,1
0.38845924,4.9027267,7.133524,0.16310102,0.18478674,0.27030787,-9.757,-25.997,-23.565,1
0.17477672,4.3718123,8.223484,-0.023823744,0.19120082,0.20586158,-9.449,-25.596,-23.565,1
0.44831428,4.7135844,7.5309615,0.09040806,0.12583824,0.08552113,-9.149,-25.596,-23.565,1
0.45010993,4.5807066,7.77517,0.049785517,-0.007330383,0.013744468,-9.149,-25.596,-23.565,1
0.18674773,4.1491513,7.467515,0.07086037,-0.14996742,-0.12858713,-9.149,-25.596,-23.565,1
-0.15981296,4.0456023,7.08145,0.1001819,-0.2003638,-0.2968805,-9.149,-25.903,-23.565,1
-0.8810662,4.192846,7.9661074,-0.013744468,-0.20922135,-0.29565877,-8.84,-25.903,-23.565,1
-0.91937345,4.3885717,7.8649526,-0.09743301,-0.15302174,-0.22388211,-8.84,-26.284,-23.254,1
-0.50278234,4.257489,7.9433627,-0.09162979,-0.095294975,-0.33658674,-8.84,-26.284,-22.947,1
-0.5590461,4.4280763,7.328053,-0.04428773,-0.17623462,-0.3323107,-8.537,-25.981,-22.947,1
-1.2228385,4.453215,7.454347,-0.15057829,-0.1591304,-0.20586158,-8.537,-25.515,-22.947,1
-0.52852005,4.6657004,7.2071457,-0.15424347,-0.22204952,-0.18967366,-8.537,-25.099,-23.278,1
-0.142455,4.743512,7.7967176,-0.18570304,-0.26297748,-0.20555615,-8.537,-24.769,-23.612,1
0.2172738,4.634576,8.418014,-0.12889257,-0.36071593,-0.23762658,-8.537,-24.087,-23.612,1
0.16879122,4.9458222,8.3868885,-0.009773844,-0.38453966,-0.3857614,-8.857,-23.783,-23.948,1
-0.4225766,4.1545386,9.802461,-0.20158553,-0.40561453,-0.3576616,-9.161,-23.783,-24.275,1
-0.44592008,3.5464113,7.8308353,0.2003638,-0.35613444,-0.2312125,-9.478,-23.783,-24.275,1
-0.027533319,3.1142578,7.750031,0.30390546,-0.027488936,-0.07147124,-9.478,-23.783,-24.275,1
0.5177461,5.04997,7.557896,-0.06994407,-0.5177083,-0.35308012,-6.488,-14.901,-19.105,1
0.5626374,5.0571527,7.413047,-0.035430185,-0.1704314,-0.38728857,-6.488,-12.025,-18.576,1
0.5189432,5.007473,7.4830775,-0.01985312,-0.26542094,-0.27305678,-6.488,-11.616,-18.299,1
0.5494693,5.073912,7.3645644,0.055588737,-0.09896017,-0.057421334,-6.488,-11.143,-18.528,1
0.5710171,5.1002483,7.3753386,0.011301007,-0.06719518,-0.034513887,-6.488,-11.143,-18.528,1
0.6099229,5.1241903,7.419631,0.0030543262,-0.02321288,-0.032375857,-6.488,-11.143,-18.528,1
0.58298814,5.1463366,7.405266,0.008857546,-0.018020526,-0.03726278,-6.488,-11.143,-18.528,1
0.6254852,5.1397524,7.385514,0.009162978,-0.014049901,-0.027488936,-6.488,-11.143,-18.528,1
0.61650693,5.1259856,7.4591355,0.01160644,-0.034208454,-0.03268129,-6.488,-11.448,-18.528,1
0.6374562,5.1523223,7.551312,0.069027774,0.04520403,-0.022602014,-6.488,-11.448,-18.528,1
0.50158525,5.2008047,7.150882,0.070554934,0.08277224,0.004581489,-6.159,-11.755,-18.528,1
0.6452374,5.1882353,7.7386584,-0.048563786,0.039095376,0.02321288,-5.822,-11.755,-18.528,1
0.33758244,5.273828,7.3047094,-0.006414085,0.20097467,0.022602014,-5.52,-12.063,-18.528,1
0.57400984,5.391144,7.401076,-0.011301007,0.053450707,0.04153884,-5.52,-12.063,-18.528,1
0.50637364,5.3384714,7.675212,0.016798794,0.12461651,-0.0125227375,-5.207,-12.063,-18.87,1
-0.025139118,5.357026,7.463924,0.12339478,0.204029,-0.07941248,-4.881,-12.063,-18.87,1
-0.089184016,5.4258595,7.3645644,0.13958271,0.101098195,-0.084910266,-4.553,-12.063,-18.87,1
-0.36032736,5.493496,7.5094137,0.098043874,0.13561209,-0.05009095,-4.219,-12.704,-19.172,1
-0.54767364,5.5096564,7.587225,0.090713486,0.2678644,0.00030543262,-3.541,-13.046,-19.172,1
-0.5686229,5.631761,7.2927384,0.23854288,0.2929099,0.05589417,-3.24,-13.369,-19.491,1
-0.55365914,5.811326,7.4202294,0.2874121,0.3042109,0.11575896,-2.893,-13.369,-19.491,1
-0.74639237,6.0770826,6.257845,0.31123585,0.13347405,0.100792766,-2.59,-14.033,-19.801,1
-0.74878657,6.1465144,6.6026096,0.04428773,0.015882496,-0.019547688,-2.265,-14.334,-19.801,1
-0.50517654,6.4152637,6.178836,0.25137106,-0.20922135,-0.054061573,-2.265,-15.032,-19.491,1
-0.89603,6.187216,6.083068,0.17195857,-0.08857546,-0.10476339,-2.265,-15.383,-18.841,1
-0.9660604,6.3392477,6.2979474,0.20433442,-0.2919936,0.015271631,-2.609,-16.059,-18.841,1
-0.712275,6.625953,6.0244102,0.30970868,-0.32589662,0.22204952,-2.954,-16.419,-18.537,1
-0.04249708,6.8480153,5.849035,0.21044308,-0.3155119,0.36651915,-3.662,-17.056,-18.203,1
0.6314707,7.1634517,5.09127,0.13958271,0.19333886,0.21197024,-4.696,-17.056,-17.834,1
0.7445967,7.07726,5.9861026,0.18478674,-0.10903945,0.10598512,-5.017,-17.056,-17.51,1
0.37110126,6.927024,5.775413,0.016187929,0.103847094,0.24709499,-5.331,-17.056,-17.164,1
0.46088383,6.9371996,5.4091,0.034513887,0.003970624,0.21471913,-5.632,-17.056,-17.164,1
0.7134721,6.963536,5.386954,-0.115453534,-0.11942416,0.16737708,-5.964,-17.056,-17.164,1
0.62488663,6.88333,5.4300494,-0.27152961,-0.080634214,0.12889257,-6.327,-16.722,-17.164,1
0.86849666,6.1758432,4.9883194,-0.42852196,-0.4783075,0.20525073,-6.632,-16.075,-17.164,1
3.0220811,6.39611,7.393295,-0.4184427,-0.6469063,-0.07788532,-7.676,-15.032,-17.164,1
1.6053122,5.4144874,5.8466406,-0.3399465,-0.69913524,0.550695,-8.914,-14.408,-17.164,1
4.246715,6.743868,6.6391215,-0.45998153,-1.110553,0.6713409,-12.066,-13.238,-16.145,1
4.0743327,5.5760956,8.151658,-0.11026118,-0.6945538,0.183565,-13.052,-11.645,-15.423,1
4.658518,5.9639564,6.4601545,0.37415496,0.30848694,-0.079107046,-14.051,-10.607,-14.382,1
2.5785553,4.8057613,5.5503583,0.77457714,1.2647965,-1.2052372,-14.051,-10.607,-14.382,1
0.99538934,6.9246297,5.8262897,0.47403142,0.2864958,-0.5345071,-10.232,-12.866,-15.054,1
0.8265981,6.8785415,6.609792,0.99082345,-0.07880162,-0.7012733,-10.232,-14.712,-15.356,1
1.4885949,7.9511437,4.359243,1.4019357,-0.2938262,-0.8268061,-9.225,-18.702,-14.979,1
0.88046765,7.8637557,2.1996727,0.7611381,-0.25045475,-0.48472157,-8.567,-21.145,-13.909,1
0.3716998,8.000225,4.6232033,-0.44257188,0.15851954,-0.05100725,-8.216,-21.624,-12.805,1
1.0785879,8.507795,5.8639984,0.036651913,-0.089491755,0.08857546,-7.893,-21.945,-12.435,1
0.7685388,8.618527,3.0382419,0.49418998,-0.15668693,0.004276057,-7.569,-21.945,-12.435,1
1.2024878,8.504803,3.7217865,0.09040806,0.0290161,0.055588737,-7.569,-22.259,-12.124,1
0.7164649,8.377312,4.2251673,-0.045814894,0.0067195175,-0.04428773,-7.875,-22.579,-11.802,1
0.84694886,8.401254,3.4003649,-0.058337633,-0.16584991,0.058948494,-7.875,-22.579,-11.492,1
1.2401965,8.425196,4.2580876,-0.3484986,0.07513642,0.01282817,-8.184,-22.245,-11.492,1
0.8798691,8.201937,4.6136265,-0.124005646,0.31978795,-0.102319926,-8.184,-21.876,-11.492,1
0.7374141,8.476671,4.0946836,-0.19639318,0.46211955,0.054061573,-8.489,-21.551,-12.165,1
0.3453636,7.7344685,5.083489,-0.5357288,0.30726522,-0.022602014,-7.82,-21.231,-12.908,1
0.6206968,7.949947,5.080496,-0.19914207,-0.2929099,0.06872234,-6.748,-20.579,-13.616,1
1.3563153,7.9212165,5.9130797,-0.0036651916,-0.5500842,0.16371189,-6.748,-19.889,-13.616,1
1.06123,7.578247,4.3903675,0.035124753,0.04184427,-0.04062254,-7.397,-19.538,-13.616,1
0.98820674,7.7410526,4.8518496,-0.473726,0.93034774,-0.04886922,-7.397,-19.538,-13.616,1
-0.8146271,7.207744,4.891354,-0.86132,0.70188415,-0.3304781,-6.367,-19.216,-13.919,1
0.32441434,7.1867948,7.083844,-0.54519725,-0.4896085,0.116675265,-5.134,-18.058,-15.399,1
0.15382746,6.4787097,5.977723,0.06566802,-0.42913285,-0.12156218,-4.782,-16.851,-16.014,1
0.6332663,6.8132997,5.3761797,-0.5149594,-0.15332718,0.002443461,-5.122,-16.09,-16.346,1
1.1528081,6.071097,6.395511,-0.77366084,-0.51923543,-0.13072516,-5.844,-15.397,-16.697,1
0.6536171,5.403713,8.649054,-0.61178154,-0.09590584,-0.25870144,-6.187,-13.916,-17.362,1
-0.2861071,5.3181205,7.961918,0.017104227,0.16401732,0.04795292,-6.495,-12.844,-17.704,1
0.6500258,5.837662,6.5098343,0.44929138,-0.07269296,0.064751714,-6.495,-12.466,-18.032,1
1.0336965,5.961562,6.619968,0.12461651,-0.093462385,-0.0290161,-6.495,-12.466,-18.032,1
0.51834464,5.840655,6.8103065,0.10720685,0.070554934,-0.109650314,-6.816,-12.791,-17.706,1
0.84694886,5.964555,6.8869214,-0.039095376,-0.10567969,0.01282817,-6.816,-13.092,-17.706,1
0.6242881,5.810129,6.83365,-0.20525073,-0.00580322,-0.03176499,-6.816,-13.092,-17.706,1
0.66259533,5.7305217,7.33344,-0.29657507,0.1704314,-0.0720821,-6.512,-13.092,-17.706,1
0.31184477,5.813122,6.880337,-0.13591751,0.54825157,-0.17012598,-6.17,-12.763,-18.391,1
-0.45130703,5.279215,7.5405383,-0.33353242,0.59559363,-0.20219639,-5.067,-12.458,-18.763,1
-1.0301052,4.8261123,8.024766,-0.16615535,0.18325958,-0.10751228,-3.991,-11.822,-19.419,1
-0.7368156,5.2247467,7.521983,-0.089491755,-0.074830994,0.016187929,-2.891,-11.489,-19.419,1
