ax,ay,az,gx,gy,gz,mx,my,mz,user
-0.28670564,4.2796354,7.639299,0.21502456,0.32498032,-0.115453534,-31.28,8.619,-36.72,1
-1.0582372,2.8808231,7.6985555,0.14263703,0.15424347,0.16035213,-30.413,8.285,-36.036,1
-0.5542577,2.9029696,8.336012,-0.1731803,0.27763826,0.23884831,-30.413,7.955,-35.655,1
-0.6745663,4.0683475,8.393473,-0.07391469,0.22540927,0.06719518,-29.753,7.955,-35.328,1
-0.6087258,4.010886,7.4244194,0.07391469,0.039095376,0.20097467,-28.93,7.955,-35.328,1
-0.7350199,4.1174283,7.9355817,-0.09743301,0.0852157,0.18234327,-28.625,7.955,-35.328,1
-0.49919105,4.4645877,7.586028,-0.002443461,0.024129177,0.13225232,-28.625,8.258,-35.328,1
-0.6254852,4.501099,8.034941,-0.118507855,-0.12339478,0.15882497,-28.625,8.258,-35.328,1
-0.30645782,4.4478283,7.8170686,0.044593163,-0.22876903,0.11453723,-28.95,8.258,-35.328,1
-0.2861071,4.9901147,8.336611,0.11056661,-0.31429017,-0.065973446,-29.284,8.258,-35.658,1
-1.1366472,5.4342394,8.578424,0.4841107,-0.103847094,-0.09040806,-30,7.949,-35.658,1
0.54288524,4.3783965,7.093421,0.31795537,-0.12522738,0.099265605,-30.3,7.24,-35.258,1
-0.41180268,4.477157,8.285733,-0.05131268,0.12767084,0.04153884,-30.3,6.141,-34.91,1
0.8182184,3.8947675,6.609194,0.1432479,-0.08032878,0.17287487,-30.3,5.827,-34.6,1
0.96785605,3.8624458,6.8468184,-0.08124508,-0.027794369,0.16035213,-29.997,5.827,-34.6,1
0.9864111,4.462792,7.6387005,-0.23640485,0.003970624,0.21013765,-29.997,5.491,-34.6,1
0.54527944,5.0822916,7.7608047,-0.12370021,0.06536258,0.10842858,-29.997,5.491,-34.6,1
0.8343793,4.4939165,7.111976,-0.08307768,0.03634648,0.24801129,-30.299,6.178,-34.6,1
1.0265139,4.6154222,7.029376,-0.20005837,0.04153884,0.20708331,-30.299,6.512,-34.921,1
0.84096336,4.88896,7.65127,-0.2302962,0.14019357,0.16676621,-30.299,6.852,-34.921,1
0.6817489,4.9637785,7.9565306,-0.06841691,0.14446963,0.10262536,-30.299,7.53,-35.226,1
0.57520694,5.2145715,7.3687544,0.06658431,0.1600467,0.16920967,-30.299,7.835,-35.528,1
0.89782566,5.0613422,7.282563,0.12034045,0.18661933,0.15271631,-30.299,8.161,-35.528,1
1.1091139,5.2037973,6.907272,0.19333886,0.16401732,0.19547687,-29.975,8.161,-35.528,1
0.7410054,5.064934,7.606379,0.08124508,0.023823744,-0.06719518,-29.197,7.853,-34.907,1
-0.073621705,4.237737,8.941745,-0.23060162,0.20555615,-0.0983493,-28.239,7.853,-33.847,1
-0.81881696,3.7989995,7.5136037,0.06963864,0.074830994,-0.08002335,-27.517,8.497,-33.125,1
-0.931943,2.8892028,7.608773,0.065973446,0.087964594,-0.02321288,-26.779,8.822,-33.125,1
-1.8644845,3.8259344,7.8715367,0.029626964,0.21777347,-0.112704635,-26.473,9.515,-32.801,1
-1.5634137,4.4179006,8.29531,-0.06811147,0.1563815,0.094989546,-25.819,9.823,-32.801,1
-0.66139823,4.0138793,6.857592,0.04886922,0.04184427,0.20799962,-25.146,10.481,-32.489,1
-0.84575176,3.9833531,7.3525934,-0.08277224,0.04917465,0.008246681,-24.819,10.481,-32.15,1
-1.1001357,4.659715,7.8637557,-0.1301143,0.014966198,-0.018325957,-24.514,10.818,-31.809,1
-0.9564836,4.8883615,7.431602,0.051923547,-0.13072516,-0.008552114,-24.514,11.459,-31.809,1
-0.6374562,4.55856,7.515998,0.041233405,-0.27091873,-0.005497787,-24.514,11.764,-31.809,1
-0.6332663,4.8656163,7.524976,0.071776666,-0.39584067,-0.08674286,-24.514,12.069,-31.809,1
-0.61650693,5.674258,7.563283,0.14660765,-0.44715336,-0.09865474,-24.864,12.069,-32.162,1
-0.06464344,6.194997,7.3364325,0.24617869,-0.33169982,-0.02443461,-25.564,12.069,-32.162,1
0.32202014,4.2898107,7.980473,0.08735373,-0.3662137,0.086132,-26.245,11.445,-32.493,1
-0.33877954,5.4504004,7.7649946,0.098043874,-0.12156218,-0.22388211,-26.565,10.765,-32.795,1
0.4914099,4.450821,6.5068417,0.2687807,-0.13683382,0.015882496,-26.869,10.083,-33.111,1
0.97264445,3.9324763,6.997653,-0.007941248,-0.016187929,0.09040806,-27.175,9.417,-33.476,1
0.7320272,4.5483847,7.341221,-0.034513887,-0.034208454,-0.029932396,-27.484,8.708,-33.798,1
0.84575176,4.3957543,7.5590935,-0.12339478,-0.100792766,0.16493362,-27.83,8.708,-34.138,1
0.91219085,4.681263,7.2089415,-0.09468412,-0.14202617,0.16065755,-28.657,8.708,-34.822,1
0.79367787,4.7494974,6.845621,-0.09315695,-0.036957346,0.22266038,-29.356,8.708,-35.13,1
1.4514848,4.2754455,7.653664,-0.2602286,0.02321288,0.36132678,-29.661,8.708,-35.751,1
1.42455,4.6178164,7.9451585,-0.1600467,0.06627888,0.2284636,-30.038,9.33,-36.116,1
1.4329298,4.693234,6.8647747,-0.043676864,0.073303826,0.19333886,-30.34,9.666,-36.116,1
1.1294646,4.772841,7.6410947,-0.07452556,0.1591304,0.17806722,-30.34,9.985,-36.116,1
1.5041572,5.146935,7.917625,0.007941248,0.24862215,0.07971791,-30.34,10.321,-36.116,1
1.0702082,5.3145294,8.007407,0.1704314,0.3231477,-0.070249505,-30.34,10.321,-36.116,1
0.8846575,4.997896,7.2262993,0.15210545,0.28771752,-0.18142697,-29.998,10.321,-36.116,1
1.1857284,5.039196,6.7851677,0.06291912,0.19272798,-0.2959642,-29.344,10.321,-36.116,1
-0.050278235,4.7620673,8.511387,-0.10048734,0.15393804,-0.44135013,-28.092,10.321,-35.438,1
-0.6667852,4.3197384,7.6285253,0.11911872,0.04734206,-0.33292156,-27.41,10.977,-35.137,1
-0.93254155,3.1292217,7.5561004,0.13530666,-0.037873644,-0.25442538,-26.768,11.328,-35.137,1
-1.3102269,3.954024,8.1163435,-0.024129177,-0.048258353,-0.21838433,-26.411,11.628,-35.137,1
-1.1994951,4.675876,7.623737,0.049480084,-0.18784106,-0.030848695,-26.411,11.628,-35.137,1
-0.34476504,4.209605,6.3302693,0.092240654,-0.18784106,0.06627888,-26.411,11.941,-35.441,1
-0.45489833,4.2850223,7.413047,-0.14660765,-0.05955936,-0.08032878,-26.757,11.941,-35.76,1
-0.6607997,4.821324,7.805696,-0.12797627,-0.11759156,-0.110872045,-27.075,12.284,-36.068,1
-0.45848963,5.0781016,7.5309615,-0.050396383,-0.18570304,-0.04917465,-27.075,12.661,-36.428,1
-0.4141969,4.772841,7.2167225,0.025045475,-0.19028452,-0.06872234,-27.416,13.288,-36.73,1
-0.43394905,5.0613422,7.3609734,-0.0030543262,-0.23640485,-0.11911872,-28.077,13.288,-37.461,1
-0.05207389,5.319318,7.6309195,-0.018936822,-0.3109304,-0.13103059,-28.746,13.604,-37.782,1
-0.52073884,5.241506,7.917625,0.023823744,-0.31673363,-0.14721853,-29.106,13.922,-38.107,1
0.15741876,4.939238,6.9970546,0.12095132,-0.36010507,-0.07849618,-29.435,13.922,-38.453,1
0.0077811554,4.7123876,8.183381,-0.03756821,-0.14202617,-0.040317107,-30.389,14.25,-38.804,1
0.42556936,4.617218,7.80809,0.15974127,-0.07391469,-0.056199603,-31.135,14.25,-39.16,1
1.0546459,3.7660792,7.065888,0.19914207,-0.06780604,0.0067195175,-31.446,14.25,-39.462,1
1.110311,3.6367924,6.657676,0.038179077,-0.07666359,-0.06872234,-31.446,13.905,-39.462,1
1.0833763,3.928885,7.6590514,-0.3155119,-0.035430185,0.0033597588,-31.446,13.905,-39.462,1
0.28670564,5.228338,7.928399,-0.09590584,0.027488936,-0.14477506,-31.446,14.208,-40.161,1
0.65780693,4.401141,7.4705076,0.032070424,-0.01038471,0.16340645,-31.134,14.936,-40.463,1
1.2072762,4.3819876,6.749853,-0.058948494,-0.032375857,0.12217305,-31.134,15.257,-40.463,1
0.7715315,4.881179,7.6829934,-0.1957823,0.1160644,0.064751714,-30.799,15.257,-40.463,1
0.96905315,4.7279496,7.557896,-0.076052725,0.079107046,0.1441642,-30.799,15.885,-40.817,1
0.93373865,4.7165775,7.6428905,-0.006414085,0.07422013,0.08674286,-30.473,16.235,-40.817,1
0.6925228,5.009867,7.4483614,0.0842994,0.1432479,0.054061573,-29.8,16.549,-41.134,1
0.87448215,5.218761,7.189788,0.18661933,0.16340645,0.0571159,-29.481,16.549,-41.476,1
0.23163901,4.844667,8.249821,-0.0067195175,0.3753767,-0.023823744,-28.848,16.549,-41.476,1
1.4036007,5.076905,6.943185,0.014660766,0.2706133,-0.0421497,-27.764,16.239,-41.476,1
-0.6919243,4.71119,8.890269,-0.061391957,0.24495697,-0.2602286,-26.501,16.239,-41.476,1
-0.43993455,4.0252514,6.6079965,0.2501493,0.0143553335,-0.017104227,-25.079,16.563,-41.476,1
-0.81343,3.1501708,7.730279,-0.0012217305,0.033292156,0.0852157,-24.34,16.563,-41.149,1
-0.93254155,3.9977183,8.991425,-0.11301007,0.08368854,0.005497787,-23.638,16.563,-40.835,1
-0.142455,4.525041,7.958925,0.06414085,-0.13744467,0.08552113,-23.313,16.563,-40.835,1
-0.23223756,3.8899791,6.6630635,0.101098195,-0.055588737,-0.018020526,-22.956,16.563,-40.835,1
-0.45250413,3.8540661,7.4627266,-0.19272798,0.03359759,-0.21685717,-22.639,16.563,-40.835,1
-0.7745243,5.024831,7.838018,-0.16798794,-0.025350908,-0.20463985,-22.293,16.563,-41.195,1
-0.2717419,4.5423994,7.103596,0.034208454,-0.15943582,-0.10445796,-21.986,17.236,-41.195,1
-0.2669535,4.3879733,7.1347213,-0.047647487,-0.19547687,-0.26816985,-21.986,17.869,-41.508,1
-0.7565677,5.0960584,7.73387,-0.058643065,-0.21197024,-0.2519819,-21.986,18.211,-41.809,1
-0.18974048,5.1104236,7.8912888,0.0012217305,-0.398895,-0.102319926,-21.986,18.875,-42.111,1
0.45789108,5.0864816,7.5345526,0.03940081,-0.4120286,-0.116980694,-22.367,19.212,-42.518,1
0.30286652,4.477157,8.106767,-0.070249505,-0.35705075,-0.16554448,-23.072,19.212,-43.167,1
-0.48841715,4.4017396,8.439561,-0.12767084,-0.20341812,-0.15393804,-23.686,19.212,-43.846,1
0.25617957,4.4394484,7.402273,0.20158553,-0.18234327,-0.09896017,-24.018,19.212,-44.522,1
0.12808979,3.863643,7.8212585,0.1020145,0.050396383,-0.124005646,-24.336,19.212,-44.522,1
1.3221979,3.7008374,7.0221934,0.15332718,-0.058643065,0.034208454,-23.962,18.547,-44.522,1
0.38187516,3.300407,8.204929,-0.2302962,0.043982297,-0.071776666,-23.306,17.825,-44.157,1
0.31004912,4.7949877,6.335656,-0.009468411,0.042455133,-0.21746802,-22.633,17.825,-44.157,1
0.037708677,3.7720647,8.078635,-0.26206118,0.090713486,0.057421334,-21.943,17.825,-43.853,1
0.24779987,4.3065705,7.5848308,-0.21624629,0.035430185,0.03940081,-21.582,18.153,-43.553,1
-0.24959552,4.951209,8.115746,-0.14508049,0.13347405,0.07513642,-20.886,18.495,-43.553,1
0.17298107,4.3209357,7.7608047,0.028099801,0.06505715,0.29657507,-20.52,18.495,-43.24,1
0.20171149,4.189853,8.244433,0.03634648,0.1386664,0.31581733,-19.841,18.096,-42.48,1
0.18674773,5.2259436,8.438962,0.16707164,0.27550024,0.25442538,-19.526,16.958,-42.144,1
0.022146367,4.231153,8.883087,0.058643065,0.2275473,0.26847526,-19.184,15.64,-41.813,1
-0.16639702,3.2483332,6.679823,0.33322698,-0.015271631,0.22785273,-18.824,14.106,-41.16,1
-0.6745663,2.9538465,6.491279,0.050396383,-0.07941248,0.3295618,-18.515,11.251,-40.798,1
-0.9463082,3.6601357,8.772355,-0.28985557,0.14569137,0.15485434,-18.846,10.54,-40.475,1
-0.623091,4.3035774,7.9050555,0.0290161,-0.01038471,0.26267207,-19.151,9.898,-40.475,1
-0.20171149,3.6804867,6.621165,-0.042455133,-0.005497787,0.29535335,-19.802,9.541,-40.475,1
-0.27473465,3.7906199,8.4904375,-0.28802297,0.022296581,0.103847094,-20.483,9.185,-40.475,1
-0.49320555,4.5016975,8.6257105,-0.14049901,-0.106595986,-0.01985312,-21.141,8.862,-40.475,1
0.010175358,3.879804,8.090606,0.10934488,-0.22876903,-0.0070249503,-21.797,9.193,-40.786,1
-0.3477578,4.6046486,7.8972745,0.22327125,-0.21685717,-0.28313604,-22.492,9.193,-41.108,1
-0.7272388,4.722563,8.375516,0.2434298,-0.14752395,-0.17959438,-23.706,8.889,-41.108,1
0.64703304,4.345476,7.3322425,0.37293324,-0.20005837,0.006414085,-24.853,8.23,-41.108,1
0.38486794,4.234744,7.8811135,0.14935656,0.10445796,-0.13836098,-25.595,7.51,-41.108,1
0.9103952,4.3077674,6.2129536,0.3203988,-0.0070249503,-0.039095376,-25.907,6.842,-41.108,1
0.54408234,3.9839516,7.498041,-0.10842858,0.06780604,0.0061086523,-25.907,6.494,-40.452,1
1.1031284,4.4394484,7.489063,-0.13408493,0.0033597588,0.129198,-26.219,6.494,-40.452,1
0.92057055,4.590882,8.079233,-0.21013765,0.07360926,0.19333886,-26.576,6.826,-40.452,1
0.86011696,4.8201265,7.52737,-0.034208454,0.032070424,0.17898351,-26.887,7.179,-40.76,1
1.2629414,4.2060137,7.0221934,-0.07666359,-0.04520403,0.22021692,-27.223,7.498,-41.064,1
1.2683283,4.301183,7.507618,-0.2751948,-0.04734206,0.12583824,-27.548,7.498,-41.419,1
0.8511387,4.7638626,7.993641,-0.26083946,0.007941248,0.03940081,-27.856,7.809,-41.419,1
0.55964464,4.8165355,7.8039002,-0.07819075,0.0571159,0.062308256,-27.856,8.526,-41.419,1
1.0097545,4.7860093,7.3687544,0.01863139,0.07696902,0.13958271,-27.856,8.879,-41.419,1
1.2036849,4.694431,7.6919713,0.08277224,0.10170906,0.05497787,-27.856,8.879,-41.419,1
0.88765025,4.9996915,7.5106106,0.14019357,0.11301007,-0.03176499,-27.856,8.879,-41.093,1
0.21547815,4.8069587,8.253412,0.028710667,0.29871312,-0.14294247,-27.526,8.578,-41.093,1
0.78410107,4.663306,7.880515,-0.13530666,0.16982053,-0.108123146,-27.192,8.245,-40.745,1
-0.046088383,4.5819035,7.8475947,0.056199603,0.020158553,-0.2968805,-26.866,8.245,-40.745,1
-0.3489549,3.6595373,7.9248075,0.027183503,-0.106595986,-0.04337143,-26.866,8.245,-40.434,1
-0.65421563,2.9813797,8.089409,0.04184427,-0.17959438,-0.024740042,-26.866,8.245,-40.434,1
0.31064767,3.425504,6.9090676,0.08368854,-0.16890424,-0.0067195175,-27.555,7.926,-40.434,1
-0.40581718,4.2054152,8.622718,-0.20708331,0.07666359,-0.063224554,-27.9,7.926,-40.434,1
-0.19572599,4.3281183,6.8893156,0.007330383,-0.10842858,0.035124753,-28.215,7.926,-40.434,1
0.30466217,3.6894648,7.465121,-0.15332718,-0.05589417,0.018325957,-28.215,7.926,-40.434,1
0.20949265,4.2401314,8.437765,-0.21502456,-0.0888809,-0.116675265,-28.53,8.233,-40.434,1
0.110133275,4.5382094,7.579444,0.03573562,-0.2312125,-0.15057829,-28.936,8.555,-40.434,1
-0.07062895,4.257489,7.687183,-0.008857546,-0.23579398,-0.20555615,-29.258,9.225,-40.434,1
-0.25498247,4.6926355,7.1490865,-0.0009162979,-0.31490102,-0.22937989,-29.946,9.225,-40.434,1
0.9947908,5.1846437,8.369531,-0.15088372,-0.33444872,-0.043066,-30.331,9.225,-40.434,1
1.1504139,4.5154643,9.14585,-0.076358154,-0.26542094,-0.06352998,-31.06,9.542,-40.434,1
0.28670564,3.9839516,8.101978,0.093462385,-0.28008172,-0.20616703,-31.784,9.542,-40.434,1
0.480636,4.040814,7.4842744,0.25961772,-0.2003638,-0.036651913,-32.536,9.542,-40.133,1
1.0857705,3.551798,7.939771,0.1600467,0.025961773,0.14935656,-33.261,9.22,-39.814,1
1.9542671,4.3819876,7.4088573,0.31887165,0.10720685,-0.025045475,-33.566,8.555,-39.155,1
0.06404489,4.5795093,9.033323,0.24251351,0.38240165,0.03268129,-33.566,7.92,-38.464,1
0.90859956,4.7907977,7.358579,0.59223384,0.070554934,0.056199603,-32.92,6.935,-37.809,1
1.0785879,5.1361613,7.503428,0.45753807,0.01282817,0.14569137,-32.62,6.175,-36.975,1
1.158195,5.4043117,7.9828672,0.69027776,0.06047566,0.12339478,-32.62,4.734,-36.308,1
2.0362685,6.679224,5.8586116,0.81061816,-0.20647246,0.021991149,-32.62,2.63,-34.745,1
1.2060791,7.6506715,5.189432,0.64568454,-0.66798115,-0.537256,-32.952,1.181,-33.076,1
0.85652566,7.620744,6.3607955,0.33841935,-0.3576616,-0.41508293,-33.666,-0.201,-31.871,1
0.86251116,7.7973166,5.955577,0.7770206,0.036651913,-0.24617869,-33.967,-1.286,-30.876,1
1.4975731,8.164826,4.1683054,0.9963212,-0.03573562,-0.15271631,-33.967,-2.342,-28.253,1
1.757344,8.245032,3.4584243,0.8707884,0.19425514,-0.25717425,-33.967,-4.534,-25.566,1
1.039682,8.392874,3.4165258,0.5204572,-0.009468411,-0.32498032,-33.967,-5.671,-23.248,1
-1.6262615,8.052897,2.8898015,0.7644979,0.19761491,-0.36254853,-33.235,-6.745,-21.643,1
-0.039504327,7.503428,2.428319,0.5748242,0.043676864,0.052839845,-32.519,-7.843,-20.791,1
-1.1976994,8.757391,2.468422,0.18081611,0.3747658,-0.183565,-32.174,-8.171,-19.352,1
-0.7386112,8.928576,1.7399861,0.043676864,0.073303826,0.05589417,-31.823,-8.503,-18.258,1
0.05805939,8.513782,3.5685577,-0.32620203,-0.011301007,0.16218472,-31.468,-8.815,-17.475,1
-0.48841715,8.829816,1.9806033,-0.046120327,-0.03145956,0.15393804,-31.468,-8.815,-17.475,1
-1.762731,10.393828,2.0745757,-0.32406402,-0.03940081,0.17104226,-32.136,-8.48,-17.788,1
-0.32800564,10.272921,1.4490906,-0.2864958,0.945314,0.57757306,-32.475,-8.129,-18.098,1
-0.3788824,8.848371,4.4125137,-0.48533243,-0.66828656,-0.01863139,-33.161,-7.783,-18.402,1
1.1043255,9.06744,3.5170822,-0.15515977,-0.28405234,-0.2049453,-33.853,-7.086,-19.114,1
-0.75477207,9.496002,2.971803,0.111177474,0.08735373,-0.3210097,-33.853,-6.466,-19.5,1
0.24061728,9.32362,2.9783869,0.113926366,-0.2003638,-0.12522738,-33.853,-6.466,-19.5,1
-0.98222125,9.867104,2.8245595,-0.10903945,-0.059864793,-0.3213151,-33.503,-6.152,-19.19,1
0.59974754,8.895058,2.9945478,-0.1740966,-0.01038471,0.004581489,-33.186,-5.812,-19.19,1
0.5081693,8.497621,4.532822,-0.04642576,-0.12522738,-0.12858713,-33.186,-5.502,-19.19,1
0.49320555,8.455123,3.7463272,-0.105374254,0.2910773,-0.064446285,-32.853,-4.786,-19.494,1
0.9828198,8.50181,3.3854012,-0.032375857,-0.30940324,0.050701816,-32.174,-4.786,-19.494,1
0.31364042,8.459911,3.7900212,-0.070554934,0.019242255,-0.12339478,-32.174,-4.476,-19.494,1
-0.090381116,7.884106,4.984728,-0.39706242,-0.22785273,0.00030543262,-32.174,-4.153,-19.822,1
0.05865794,8.411429,2.4875755,0.57940567,0.119729586,0.116980694,-32.174,-3.829,-20.155,1
0.62847793,8.627506,3.3955765,-0.013439035,0.14630222,0.070554934,-32.174,-3.829,-20.155,1
0.44711718,8.807071,2.8449101,0.037873644,0.14630222,0.082161374,-32.174,-3.829,-19.837,1
0.62847793,9.057265,3.3333273,-0.07086037,0.040927973,0.0106901415,-32.174,-3.829,-19.837,1
0.59256494,9.471462,4.2413282,-0.0030543262,0.15943582,-0.11148291,-32.174,-3.829,-19.837,1
0.22146365,10.053851,3.2740707,0.42394048,0.21105394,-0.06291912,-31.837,-3.829,-19.438,1
-0.6242881,9.354745,2.9706059,0.35094208,0.16829337,0.14508049,-31.219,-3.829,-18.733,1
1.8166006,9.68694,1.2964603,0.21044308,0.50915617,0.026267206,-31.219,-4.176,-17.723,1
-2.5629928,6.7486563,4.4903255,-0.34300083,0.008857546,-0.093462385,-30.523,-4.518,-17.414,1
-0.9056068,8.489241,2.847903,-0.03176499,0.31642818,0.21777347,-30.175,-4.518,-17.114,1
-0.34117374,8.27077,3.870227,-0.4541783,-0.042760566,0.24556783,-29.841,-4.518,-17.114,1
1.8285716,8.5778265,2.7114334,-0.067500606,-0.33628133,0.32467487,-29.841,-4.206,-17.492,1
-0.3866636,8.225879,4.6405616,-0.5717699,0.03848451,-0.3277292,-30.502,-3.861,-18.696,1
-1.4149733,8.37372,3.8247373,-0.2706133,-0.16798794,-0.17654006,-30.502,-3.253,-19.56,1
0.20290859,8.245032,4.309563,-0.21838433,0.01985312,0.21655174,-30.502,-2.593,-20.581,1
0.84934306,8.53892,3.99293,-0.20769419,-0.2171626,0.03970624,-30.502,-2.262,-20.89,1
0.30286652,9.01417,4.9536033,-0.07941248,-0.5635232,0.003970624,-30.502,-1.948,-21.652,1
1.1857284,10.065823,5.105635,0.38881573,-0.19822577,-0.2828306,-30.818,-1.64,-21.652,1
-0.9528923,8.512584,4.635773,0.09010262,-0.028405234,-0.4700608,-30.818,-1.64,-21.324,1
0.59855044,8.391677,3.3028011,0.4129449,0.25534168,0.11759156,-30.499,-1.951,-20.582,1
0.39624038,7.462128,4.305373,0.14569137,0.17745635,-0.15790866,-30.171,-2.618,-20.26,1
0.2172738,8.33242,2.271499,0.20525073,-0.12644911,-0.13255776,-29.864,-2.955,-19.624,1
1.0354922,8.920795,4.8320975,-0.4092797,-0.3200934,0.19120082,-30.278,-3.3,-19.624,1
-0.045489833,8.042124,3.9534256,0.034513887,0.28038713,-0.06780604,-30.055,-3.3,-19.259,1
0.18854338,8.391078,2.9885623,0.10140363,-0.06169739,0.17104226,-30.218,-3.3,-19.259,1
0.5847838,8.926781,3.4847605,-0.13988814,0.17745635,-0.092240654,-30.218,-3.3,-19.259,1
0.2765303,8.631097,3.8923733,-0.1133155,0.110872045,-0.06841691,-30.111,-3.3,-19.259,1
0.020350715,8.606557,3.2106245,-0.014049901,0.007941248,0.005192355,-30.003,-2.995,-19.259,1
0.22685061,9.109339,3.196858,0.008246681,0.19914207,0.12217305,-29.956,-2.995,-19.259,1
0.48123455,9.646837,4.203021,-0.08155051,0.030848695,0.06627888,-29.91,-2.995,-19.259,1
0.05267244,9.762358,3.4237084,0.16737708,0.17806722,0.020158553,-29.96,-2.995,-19.259,1
0.48362875,8.584411,4.0264487,0.018020526,-0.20463985,-0.17623462,-31.137,-2.995,-19.259,1
-0.8678981,8.5473,3.8684313,0.13041973,-0.10293079,0.0009162979,-30.421,-3.308,-18.937,1
-0.6398504,7.439383,4.3622355,-0.03268129,-0.014660766,0.22327125,-30.749,-3.308,-18.606,1
-0.3866636,8.537724,2.795829,-0.1133155,-0.0021380284,-0.043982297,-30.426,-3.308,-18.606,1
0.5201403,8.085219,5.2157683,-0.3203988,-0.116675265,0.081855945,-30.073,-3.308,-18.272,1
0.089184016,8.141483,3.4997244,-0.008857546,0.0729984,0.15393804,-30.073,-3.308,-18.936,1
-0.36032736,8.27077,3.7487214,-0.13805555,0.035124753,-0.13347405,-30.073,-3.005,-19.252,1
-0.15143326,8.532935,4.209007,-0.23487769,-0.04337143,-0.015271631,-30.073,-2.7,-19.252,1
0.3561375,8.446145,3.9396589,-0.057726767,-0.087659165,0.0143553335,-30.073,-2.371,-19.252,1
-0.07062895,8.552089,3.9486372,-0.07391469,-0.06169739,-0.0729984,-30.073,-2.371,-19.561,1
-0.13108255,9.004593,4.0384197,-0.096516706,-0.0711658,-0.059864793,-30.073,-2.037,-19.886,1
0.55605334,8.935161,4.270657,0.04642576,-0.14752395,-0.013439035,-30.39,-1.71,-19.886,1
-0.19093758,9.052477,3.892972,-0.005497787,-0.14508049,-0.08155051,-30.39,-1.71,-19.886,1
-0.06404489,8.127716,4.5819035,-0.020158553,0.0106901415,0.081855945,-30.7,-1.71,-19.886,1
0.83138657,7.832032,4.370615,0.11789699,0.06963864,-0.13500121,-30.7,-1.71,-19.886,1
0.32321724,7.2382703,3.5733461,0.058337633,0.004581489,-0.13988814,-30.7,-1.408,-19.886,1
0.54168814,8.600571,4.409521,-0.39950588,-0.22113322,-0.11148291,-30.7,-1.408,-19.886,1
-0.35673606,8.32045,6.621165,-0.37751472,0.05955936,-0.16920967,-30.7,-1.089,-20.242,1
-0.5446809,7.617751,3.5404258,0.20219639,-0.093767814,-0.087659165,-30.395,-0.363,-20.861,1
0.48482585,8.125322,3.3411086,-0.053450707,-0.099571034,0.070554934,-30.075,0,-20.861,1
0.87448215,8.407838,4.8614264,-0.17379116,-0.1001819,-0.01038471,-30.075,0.306,-20.861,1
0.005985504,8.319851,4.2838254,0.05100725,0.007330383,-0.028405234,-30.075,0.306,-20.861,1
0.19692309,8.333019,5.4474072,0.06383542,-0.09162979,0.1572978,-30.075,0.614,-20.861,1
0.96067345,9.193136,3.3943794,0.50671273,0.1994475,0.0729984,-30.39,0.614,-20.55,1
0.85772276,8.802881,4.9021277,-0.071776666,0.09254608,-0.029626964,-30.39,0.303,-20.237,1
-0.3585317,7.5507135,4.7279496,0.18570304,-0.13133603,0.06047566,-30.39,0.303,-19.824,1
0.6733692,7.5770497,3.2992098,0.12003502,-0.01038471,0.31856623,-30.39,-0.004,-19.128,1
-0.44352585,8.157045,3.6290112,-0.20433442,0.051618114,-0.23701571,-30.694,-0.004,-18.789,1
-0.2124854,8.1319065,5.897517,-0.3930918,-0.12736541,-0.0852157,-30.694,-0.004,-18.444,1
-0.6775591,7.796119,4.3807907,0.02565634,0.0021380284,-0.036651913,-30.694,0.701,-18.444,1
-0.6727707,8.005612,3.774459,-0.020158553,-0.10476339,-0.109650314,-30.393,1.039,-18.754,1
-0.66139823,8.078036,4.283227,-0.15454891,-0.04184427,0.06383542,-30.393,1.039,-18.754,1
-0.3705027,8.359355,4.8584337,-0.17073683,0.0076358155,0.0720821,-30.393,1.374,-18.754,1
0.0047884034,8.327632,4.856638,-0.01863139,0.03756821,0.06383542,-30.694,1.374,-19.099,1
0.26515785,8.409634,4.4023385,0.12705997,-0.07880162,-0.10873401,-31.034,1.374,-19.099,1
-0.55844754,8.65863,4.23654,0.14966199,-0.08552113,-0.054367006,-31.034,1.374,-19.099,1
-0.1328782,8.854357,4.5202527,0.09040806,-0.12889257,-0.012217305,-31.034,1.374,-18.734,1
-0.1921347,8.836999,4.127005,0.07788532,0.08307768,-0.014966198,-31.34,1.374,-18.42,1
0.34596214,8.65863,4.584896,0.087964594,0.12064589,-0.05467244,-31.34,1.066,-18.104,1
-0.12389994,7.589619,3.685275,0.24465153,0.051923547,-0.16187929,-31.34,1.066,-17.741,1
0.3513491,7.6249337,4.3394904,-0.05467244,0.014660766,-0.06811147,-31.001,0.755,-17.741,1
-0.107140526,7.9702973,3.9252937,-0.0018325958,0.105068825,-0.13622294,-31.001,0.755,-17.741,1
0.5781997,8.8777,4.76506,-0.21594086,-0.029626964,0.21960606,-30.647,0.439,-17.741,1
0.4189853,7.814076,4.317344,0.041233405,0.0983493,0.076358154,-30.647,0.439,-18.048,1
0.4237737,8.193557,3.1615434,-0.043676864,-0.044898596,0.044898596,-30.647,0.439,-18.386,1
0.6871359,8.572439,4.020463,-0.20341812,0.09315695,0.054367006,-30.647,0.439,-18.084,1
0.66738373,8.262989,4.675277,-0.15851954,0.05497787,-0.044593163,-30.647,0.439,-18.084,1
-0.2908955,8.31207,3.425504,-0.01282817,0.07086037,-0.021685716,-30.647,0.75,-18.084,1
