ax,ay,az,gx,gy,gz,mx,my,mz,user
-0.09636662,5.2139726,7.9188223,-0.05467244,0.3295618,0.129198,-2.43,-18.675,-13.238,1
-0.2765303,5.346851,7.5291657,0.09865474,0.30818152,0.14110987,-2.102,-18.675,-13.238,1
-0.15502456,5.5000796,7.611766,0.25870144,0.14721853,0.22693644,-1.789,-19.007,-13.238,1
-0.85054016,4.623802,9.037513,-0.17715092,0.42730024,0.31642818,-1.789,-19.007,-12.933,1
0.12449849,4.7483006,5.6940103,0.4541783,-0.043676864,0.17256944,-1.789,-19.322,-12.933,1
-0.035314474,4.333505,7.796119,-0.15332718,-0.15393804,0.04795292,-1.789,-19.322,-12.933,1
-0.5823896,4.148553,7.579444,0.2751948,-0.09162979,0.18203785,-1.789,-19.638,-12.933,1
-0.59136784,4.4639893,7.57286,0.008552114,-0.21960606,0.017104227,-2.114,-19.946,-12.631,1
0.52971715,4.8620253,7.666234,0.101098195,-0.58276546,-0.22357668,-2.447,-19.946,-12.304,1
-0.017956512,4.993108,6.7450647,-0.019242255,-0.08979719,-0.38362336,-2.758,-19.946,-11.976,1
-0.65182143,4.759074,7.764396,-0.2910773,0.15515977,-0.2938262,-2.758,-19.946,-11.976,1
-0.7906851,4.8614264,6.4840965,-0.087659165,0.056505036,-0.30787608,-2.758,-19.946,-11.976,1
-0.53809685,5.0397944,8.095993,-0.37812558,-0.28313604,-0.16707164,-2.4,-19.609,-12.278,1
-0.5566519,5.3899465,7.611766,-0.106901415,-0.24037547,-0.15302174,-2.064,-19.306,-12.586,1
-0.58777654,5.279215,7.5890207,-0.13775012,-0.19303341,-0.23396139,-2.064,-18.977,-12.927,1
-0.39983168,5.0080714,7.791331,-0.2415972,-0.22113322,-0.24678956,-2.371,-18.646,-12.927,1
-0.16280572,4.407127,7.8667483,-0.23426682,-0.40194935,-0.19394971,-2.371,-18.333,-12.927,1
-0.47046062,3.3423057,9.287108,-0.5002986,-0.122783914,-0.15424347,-2.371,-17.649,-13.24,1
-0.52612585,3.5087025,7.5225816,0.09437868,-0.008246681,0.11575896,-2.676,-16.958,-13.89,1
-0.23403321,2.9646204,8.603564,-0.03145956,-0.07941248,0.028099801,-2.676,-16.63,-14.234,1
0.24001873,2.9125464,8.051701,0.30176744,-0.01740966,-0.004276057,-2.676,-16.63,-14.562,1
0.35194764,2.96881,8.352771,0.0421497,0.017104227,0.06719518,-2.676,-16.63,-14.562,1
0.40761283,3.9815574,8.267777,0.19425514,-0.1881465,0.13958271,-2.981,-16.63,-14.562,1
0.39983168,4.2359414,7.515399,0.049785517,0.020463986,0.05681047,-3.318,-16.934,-14.878,1
0.31244332,4.0025067,7.7506294,-0.03756821,0.08979719,0.06688975,-3.64,-17.25,-14.878,1
0.45789108,4.1862617,7.3352356,0.017104227,0.07360926,0.048563786,-3.64,-17.25,-14.878,1
0.10414778,4.5795093,7.4723034,-0.070249505,0.27091873,0.027488936,-3.327,-17.25,-15.191,1
-0.110731825,4.6501384,7.7332716,0.035430185,0.23487769,0.080634214,-2.7,-17.25,-15.191,1
0.05207389,5.1355624,8.352173,0.08552113,0.09865474,0.22785273,-2.383,-17.25,-15.499,1
-0.6266823,4.871003,8.632295,0.15607607,0.25350907,0.19364429,-2.383,-17.25,-15.499,1
0.32022446,4.4077253,8.378509,0.3051272,-0.084910266,0.25411993,-2.383,-17.25,-15.803,1
-0.031124622,3.6349967,8.097789,0.1469131,0.03940081,0.042455133,-2.383,-17.25,-15.495,1
-0.8631097,3.678691,6.447585,0.38331795,0.012217305,0.03176499,-2.383,-17.935,-15.495,1
-0.29747957,3.709217,8.2354555,-0.41355577,0.03940081,0.15821409,-2.032,-18.254,-15.495,1
-0.073621705,3.5368345,7.0610995,-0.47250426,-0.39278635,-0.14385876,-2.032,-18.254,-15.495,1
-0.6607997,3.558981,7.9750857,-0.7724391,-0.1966986,-0.4615087,-2.032,-17.594,-15.827,1
-0.8750807,3.2716765,8.514978,-0.2669481,-0.0061086523,-0.15332718,-2.032,-16.365,-16.899,1
-0.62009823,3.9641995,7.511808,0.12583824,-0.07147124,-0.19058995,-2.032,-15.313,-17.585,1
-0.46746787,3.9731777,7.9906483,0.076052725,-0.17623462,-0.087659165,-2.032,-14.996,-17.895,1
-0.52612585,3.9294837,8.455123,0.09590584,-0.22418754,-0.053145275,-1.724,-14.996,-17.895,1
-0.3537433,4.836886,7.514202,0.39492437,-0.1160644,-0.19028452,-2.078,-15.322,-17.895,1
0.025139118,3.5835214,10.201694,-0.42302418,-0.43890667,-0.24709499,-2.43,-15.322,-17.895,1
-0.32202014,3.4075475,7.683592,0.4175264,0.025350908,-0.13072516,-2.746,-15.658,-17.895,1
0.28550854,3.0657754,7.6387005,0.29077184,-0.03390302,0.038179077,-2.746,-16.021,-17.895,1
0.94211835,2.9520507,7.928399,0.3136793,-0.099571034,-0.1554652,-2.746,-16.752,-17.895,1
0.8655039,3.4685998,8.117541,-0.030848695,0.027488936,-0.07727446,-2.746,-17.387,-17.558,1
-0.1376666,3.9707835,7.9188223,0.109650314,0.2837469,0.0036651916,-2.746,-17.715,-17.243,1
-0.32441434,4.2580876,7.2101383,0.051923547,0.18997909,0.12217305,-2.427,-18.02,-17.243,1
0.1340753,4.226963,7.4950485,-0.07238753,-0.12736541,0.04550946,-2.082,-18.02,-17.243,1
0.8619126,4.2036195,8.456321,-0.12156218,-0.33200526,0.14019357,-2.082,-18.02,-17.568,1
0.11192893,4.674679,7.48188,0.18753563,0.062002823,0.103847094,-2.409,-18.02,-17.871,1
0.16400282,4.924873,7.8158712,0.23396139,0.09865474,0.16310102,-2.409,-18.02,-17.871,1
0.32321724,5.192425,7.960122,0.17073683,0.31215215,0.1695151,-2.409,-18.325,-17.871,1
0.24899697,6.0142345,7.2789717,0.47433686,0.42241332,0.19639318,-2.409,-18.984,-17.549,1
-0.23642741,5.113416,8.154053,-0.2275473,0.65148777,0.31978795,-1.701,-19.642,-17.549,1
-0.13826515,4.423288,7.3885064,-0.18692477,0.112399206,0.17256944,-1.002,-19.642,-17.549,1
-0.31124622,3.180697,8.512584,-0.19333886,-0.10598512,-0.06872234,-0.692,-19.642,-17.864,1
-0.6967127,3.5116954,7.2831616,0.18997909,-0.043982297,0.09254608,-0.692,-19.309,-17.864,1
-0.48123455,3.66672,8.439561,-0.50335294,0.01282817,-0.03145956,-0.692,-19.309,-17.864,1
-0.6476316,4.4077253,6.9108634,0.10598512,-0.15088372,-0.18112154,-0.692,-19.006,-18.202,1
-1.1941081,4.004901,8.161235,-0.26328292,0.08979719,-0.2180789,-0.692,-18.69,-18.521,1
-0.8726865,4.1904516,7.071873,-0.0143553335,-0.2593123,-0.2602286,-0.692,-18.35,-18.85,1
-0.5374983,4.4424415,7.5602903,-0.061391957,-0.40866885,-0.27183503,-0.692,-18.025,-18.85,1
-0.521936,4.766257,7.924209,0.2782491,-0.4098906,-0.22815818,-1.089,-18.025,-19.177,1
-0.30825347,5.2319293,7.8326306,0.1957823,-0.4914411,-0.28710666,-1.419,-18.025,-19.177,1
0.12449849,5.430648,7.4088573,0.15210545,-0.43035457,-0.24129178,-2.102,-18.367,-18.865,1
0.5566519,5.1726727,8.260594,-0.15271631,-0.54183745,-0.38056904,-2.764,-19.012,-18.493,1
-0.37828386,3.7654808,9.165603,-0.20280726,-0.028405234,-0.17134771,-3.129,-19.012,-18.165,1
0.12808979,3.86903,6.775591,0.4334089,-0.16126843,0.0421497,-3.454,-19.012,-18.165,1
0.40940848,3.5098996,8.12592,-0.20830505,0.15454891,0.002443461,-3.454,-19.012,-17.863,1
0.866701,3.514688,7.5405383,0.16310102,-0.019242255,-0.03481932,-3.454,-19.012,-17.863,1
0.5823896,3.6014779,9.108741,-0.3368922,-0.0030543262,-0.037873644,-3.454,-19.012,-17.863,1
-0.108936176,4.213795,7.08564,0.07452556,0.26939157,0.06719518,-3.454,-19.012,-17.863,1
0.2896984,4.2251673,7.6452847,-0.03604105,0.10476339,0.17531833,-3.147,-19.012,-17.863,1
0.31184477,4.2598834,7.574057,-0.15821409,0.22113322,0.14202617,-2.847,-18.704,-18.177,1
0.3657143,4.6142254,7.623737,-0.19028452,0.18142697,0.1337795,-2.519,-18.376,-18.177,1
0.1592144,4.5076833,8.236652,-0.22021692,0.21899518,0.17165314,-2.206,-18.028,-18.499,1
-0.9840169,4.9135003,7.5944076,0.37201694,0.8472701,0.16829337,-1.84,-17.7,-19.134,1
-1.0809821,4.976947,7.744644,-0.15882497,0.43004912,0.22174409,-0.607,-17.7,-19.461,1
-0.8762778,4.6519337,9.012972,-0.073303826,0.3145956,0.1572978,0.599,-17.7,-19.775,1
-1.2252327,4.423288,7.0329676,0.4156938,0.37507126,0.13408493,1.022,-17.7,-19.775,1
-0.6278794,4.3819876,7.7919292,-0.065973446,-0.17104226,-0.033292156,1.359,-17.7,-19.775,1
-1.1115081,3.3865983,8.385692,-0.16493362,-0.22479841,-0.052839845,1.359,-17.7,-19.775,1
-1.6250644,3.2674868,7.201759,0.16646078,-0.14049901,-0.0027488936,1.359,-17.7,-19.775,1
-1.7286136,3.57993,8.160637,0.027183503,-0.26633725,0.04734206,1.045,-17.7,-19.775,1
0.08080431,4.296395,8.291121,-0.093767814,-0.6918049,0.059253927,0.033,-17.7,-19.775,1
-0.10055647,4.797382,6.895301,0.34422258,-0.43188173,-0.12492194,-0.793,-17.7,-19.448,1
-0.7882909,4.3514614,8.066664,-0.22143865,0.19517145,-0.02687807,-1.927,-17.7,-19.142,1
-0.6973112,5.2624555,6.919243,0.31031954,-0.00061086525,-0.039095376,-2.246,-17.7,-19.142,1
-0.5919664,5.12838,7.5213847,-0.087964594,-0.21746802,-0.08552113,-2.246,-17.7,-18.789,1
-0.25498247,5.1624975,8.174403,-0.050396383,-0.4529566,-0.10629055,-2.586,-17.7,-18.789,1
0.077213004,5.5707088,7.611766,0.15057829,-0.47525316,-0.1386664,-3.273,-17.382,-18.789,1
0.2621651,4.7925935,9.302073,-0.4269948,-0.47158796,-0.36651915,-3.962,-17.382,-18.789,1
-0.7080852,3.828927,8.380903,-0.15210545,0.079107046,-0.14019357,-4.267,-17.068,-18.789,1
-0.18974048,3.7666779,7.2179193,0.24556783,-0.03573562,0.11178834,-4.267,-16.45,-18.789,1
0.22445641,3.0364463,7.9708962,-0.1740966,0.23732115,-0.081855945,-4.267,-16.45,-18.789,1
0.96306765,3.2124202,7.4986396,0.110872045,-0.05100725,-0.18020524,-4.267,-16.14,-18.789,1
0.39264908,3.5164838,8.881291,-0.18051068,-0.07849618,-0.28038713,-3.657,-16.14,-18.789,1
-0.48961425,3.989937,7.1909847,-0.05955936,0.27152961,-0.16065755,-3.341,-16.14,-19.117,1
-0.3226187,3.6739025,7.839215,-0.01740966,0.09468412,0.026267206,-2.999,-15.835,-19.445,1
0.40222588,4.2042184,7.621941,0.070554934,-0.2180789,0.11789699,-2.679,-15.835,-19.445,1
0.19512744,4.559757,7.5710645,0.18600847,0.1826487,0.09254608,-2.679,-15.835,-19.445,1
-0.55365914,4.915296,7.5112095,-0.028405234,0.2932153,0.10415252,-2.679,-15.835,-19.445,1
-0.37469256,4.9745526,7.8326306,-0.15760323,0.19058995,0.1591304,-2.355,-15.835,-19.445,1
-0.61171854,4.8524485,7.772177,-0.08093964,0.2687807,0.1432479,-1.679,-15.835,-19.776,1
-0.480636,5.6461263,7.247847,0.28527406,0.41996986,0.15515977,-1.361,-15.835,-20.091,1
-1.2425907,5.007473,9.169194,-0.21044308,0.593761,0.24129178,-0.692,-15.524,-20.411,1
-0.17537527,4.460996,7.5644803,0.39064834,-0.080634214,0.321926,0.283,-15.524,-20.721,1
-0.45310268,4.309563,7.3549876,-0.0061086523,-0.09437868,-0.13316862,0.648,-15.524,-21.032,1
-1.0205284,3.4889505,7.8104844,-0.03848451,-0.26725355,-0.15851954,0.648,-15.524,-20.716,1
-1.0660183,4.008492,6.8881183,0.30024028,-0.35735616,0.03481932,0.648,-15.832,-20.716,1
-1.0833763,3.894169,8.720282,-0.4578435,-0.1469131,0.06719518,0.32,-15.832,-20.716,1
-0.12808979,4.2544966,7.9966335,-0.16279559,-0.46670106,-0.15271631,-0.366,-15.832,-20.716,1
-0.78170687,4.6980224,6.5720835,0.13561209,-0.116980694,-0.3313944,-1.057,-15.49,-20.716,1
-0.39025488,4.349666,8.486248,-0.21746802,-0.39278635,-0.27550024,-1.359,-15.49,-20.716,1
-0.6428431,4.8542438,7.20116,0.17195857,-0.32467487,-0.4260785,-1.666,-15.49,-20.716,1
-0.51116204,5.28939,7.514202,0.15241088,-0.5204572,-0.23640485,-2.015,-15.49,-20.068,1
-0.014963761,5.5671177,7.377134,0.23090707,-0.6206391,-0.10903945,-2.703,-15.843,-20.068,1
0.130484,5.627571,8.165425,0.0888809,-0.32467487,-0.17256944,-3.356,-16.502,-19.429,1
-0.207697,4.712986,8.376713,-0.08093964,0.086132,-0.15393804,-4.388,-17.147,-19.1,1
-0.5177461,4.6058455,6.857592,0.32375857,0.22876903,0.014049901,-4.388,-17.501,-18.772,1
0.78888947,3.8205473,7.8847046,-0.112704635,-0.34697145,-0.040011674,-4.388,-17.808,-18.772,1
1.5358804,3.7349546,6.9467764,0.07147124,-0.119729586,-0.08032878,-4.731,-18.156,-18.772,1
1.6932992,4.1317935,7.6225395,-0.09987647,-0.06872234,0.007330383,-5.039,-18.156,-18.772,1
0.90740246,4.3406878,7.48188,-0.20219639,0.06841691,-0.05497787,-5.039,-18.156,-18.772,1
0.8595184,4.811148,6.9228344,-0.20891592,0.027794369,-0.0061086523,-5.039,-18.156,-18.431,1
1.1659763,4.8015714,7.445369,-0.20463985,-0.08399397,-0.12767084,-5.039,-17.491,-18.431,1
1.1216835,4.425083,7.9212165,-0.61727935,-0.42332962,-0.28008172,-5.039,-17.152,-18.78,1
1.0935516,4.4400473,8.085219,-0.21166481,-0.12339478,-0.03481932,-5.039,-16.465,-19.461,1
0.4938041,4.7123876,7.902063,0.11301007,0.46914452,0.15088372,-5.348,-16.134,-19.773,1
0.6254852,5.118803,8.071452,0.14935656,0.40133846,0.22143865,-5.024,-15.792,-19.773,1
0.31902736,3.9073372,10.254965,-0.28191432,0.29749137,0.3036,-4.304,-15.792,-20.109,1
0.82480246,3.851672,6.8839283,0.42424592,0.025961773,0.24678956,-3.994,-16.117,-20.109,1
-0.046088383,3.115455,8.521563,0.094989546,0.122478485,0.007330383,-3.994,-16.442,-20.109,1
-0.86610246,3.2483332,7.896077,0.100792766,0.4251622,0.23823744,-3.994,-16.758,-19.779,1
-0.16101007,3.750517,8.500014,-0.17501289,0.06047566,0.22449298,-3.994,-16.758,-19.471,1
-0.20949265,4.7429137,6.0651116,0.23457226,-0.15974127,-0.101098195,-3.994,-16.758,-19.471,1
-0.23343466,4.2173862,7.6285253,-0.33933565,0.08857546,-0.00061086525,-3.994,-17.086,-19.471,1
-0.21667525,4.3760023,8.177396,-0.29138273,-0.12064589,-0.16462818,-3.994,-17.086,-19.471,1
0.12988544,4.212598,7.631518,0.10048734,-0.24648413,-0.21868975,-3.994,-16.433,-19.784,1
0.16101007,4.722563,7.994838,0.07666359,-0.29901853,-0.10170906,-3.994,-16.433,-19.784,1
-0.073621705,5.0798974,7.732673,0.081855945,-0.23671028,-0.21563543,-4.341,-16.433,-19.784,1
0.36870706,5.3779755,7.814076,0.033292156,-0.42302418,-0.3005457,-4.678,-16.748,-19.477,1
-0.08259996,4.39755,10.364499,-0.05100725,-0.24098633,-0.3313944,-5.041,-17.071,-19.165,1
-0.5374983,4.4179006,6.4643445,0.6252206,0.11759156,-0.03604105,-5.346,-17.393,-18.862,1
0.35793316,3.9797618,8.003817,-0.07147124,0.19120082,0.32559118,-5.346,-18.04,-18.531,1
0.6123171,3.3141737,8.103176,-0.20738874,0.15302174,0.24312437,-5.346,-18.365,-18.218,1
0.6913257,3.5446155,6.9360023,0.047647487,0.07727446,0.16890424,-5.346,-18.365,-18.218,1
1.1953052,3.705027,7.994838,-0.16432275,0.070554934,0.05131268,-5.346,-18.365,-18.218,1
0.47105917,4.1162314,8.334815,-0.083383106,0.13408493,0.01160644,-5.041,-18.028,-18.218,1
0.6218939,4.478953,7.2664022,0.034513887,0.092240654,0.18081611,-5.041,-17.707,-18.218,1
1.2449849,4.613028,8.430583,0.0012217305,-0.030848695,0.07727446,-5.041,-17.385,-18.218,1
0.56922144,5.04578,7.243657,0.45051312,0.16462818,-0.02076942,-5.041,-17.385,-18.218,1
0.0700304,5.4061074,6.6564794,0.3555236,0.24312437,0.01282817,-4.736,-17.694,-17.893,1
0.62368953,5.861006,7.5052238,-0.015577064,0.20738874,0.05681047,-4.411,-18.438,-17.893,1
0.012569559,5.9465985,8.420407,0.17073683,0.24556783,0.034208454,-3.771,-18.78,-17.893,1
-0.29628247,6.265626,7.1832037,0.42760566,0.17501289,0.12889257,-3.45,-19.108,-17.893,1
0.107140526,4.9972973,7.7931266,0.09162979,0.0036651916,0.21594086,-3.114,-19.758,-17.185,1
0.60573304,4.742315,5.993285,0.45906523,-0.34208453,-0.07971791,-3.114,-20.066,-16.407,1
0.033518825,4.6782703,6.7444663,0.16676621,-0.2312125,-0.23854288,-3.417,-20.726,-16.065,1
-0.27712885,4.993108,7.047333,0.03604105,-0.084910266,-0.071776666,-3.733,-21.057,-15.454,1
-0.46088383,5.1050367,7.739257,-0.2565634,-0.056199603,-0.24953845,-3.733,-21.359,-15.136,1
-0.23942018,5.4539914,6.7869635,0.01985312,-0.10170906,-0.30665436,-3.733,-21.359,-15.136,1
-0.6452374,5.4444146,6.6469026,-0.00580322,-0.1160644,-0.37904188,-3.082,-21.359,-15.136,1
-0.82121116,5.1547165,7.491457,-0.17745635,-0.25289822,-0.34116822,-3.082,-21.359,-15.48,1
-0.99898064,5.5509567,6.773795,-0.14538592,-0.21655174,-0.2415972,-2.77,-21.359,-15.48,1
-0.3369839,5.8945246,6.9126587,-0.11759156,-0.42394048,-0.10598512,-2.77,-21.043,-15.48,1
-0.3513491,5.893926,7.0646906,-0.052839845,-0.32345316,-0.14049901,-2.77,-20.726,-15.48,1
-0.6967127,5.8562174,7.041946,-0.032375857,-0.16982053,-0.1554652,-3.089,-20.423,-15.48,1
-0.18076223,6.2524576,6.8007298,0.00030543262,-0.21685717,-0.041233405,-3.39,-20.423,-15.48,1
-0.08140286,5.6419363,7.890092,-0.33475417,-0.28955013,-0.040927973,-3.39,-20.423,-15.48,1
-0.7553706,4.6004586,8.333019,-0.29260445,0.06566802,0.0711658,-3.697,-20.423,-15.48,1
-0.17477672,4.380192,7.6081743,-0.070554934,-0.018020526,0.34574974,-3.697,-19.792,-15.48,1
0.85054016,4.0533834,7.7189064,0.08582657,-0.18051068,0.33017266,-4.005,-19.479,-15.8,1
0.87208796,3.8786068,7.4968443,0.05222898,0.20616703,0.21288654,-4.327,-19.479,-15.8,1
1.4329298,3.8600516,7.4567413,0.026572637,0.070554934,0.26725355,-4.637,-19.479,-15.486,1
1.067814,4.1413703,7.6692266,-0.08827003,0.14935656,0.2593123,-4.637,-19.479,-15.486,1
0.23463176,4.6399627,7.81647,0.14294247,0.72051555,0.16401732,-4.637,-19.479,-15.486,1
0.31064767,4.642357,8.185776,-0.35735616,0.13500121,0.16982053,-4.637,-19.479,-15.486,1
0.31543607,4.657321,7.5016327,-0.24129178,0.14477506,0.113926366,-4.322,-19.16,-15.834,1
0.43035775,4.791396,7.515399,-0.04153884,0.095294975,0.12950343,-4.02,-18.844,-16.192,1
0.31543607,4.6980224,7.85777,0.03481932,0.26145032,0.052534413,-4.02,-18.534,-16.542,1
-0.51595044,5.2804117,7.213131,-0.030848695,0.40378192,0.19608775,-3.717,-18.534,-16.842,1
-0.43394905,5.313332,7.510012,0.027794369,0.3231477,0.23732115,-3.089,-18.534,-16.842,1
-0.5758055,5.791574,7.884106,0.2275473,0.21777347,0.21533,-2.777,-18.534,-16.842,1
-0.08140286,5.000889,8.318654,-0.08368854,0.29718593,0.2302962,-2.777,-18.534,-16.842,1
-0.4878186,3.7259765,7.824251,0.09010262,-0.0421497,-0.08002335,-2.432,-18.534,-16.842,1
-0.3513491,3.7924154,7.3867106,0.36896262,-0.3118467,-0.055283304,-2.432,-18.879,-16.842,1
-0.79008657,3.7493198,8.824429,-0.32620203,-0.14049901,0.04795292,-2.432,-19.189,-16.535,1
0.99299514,5.063138,6.3141084,0.06047566,-0.634689,0.011301007,-2.839,-19.499,-16.215,1
0.13467385,4.9069166,7.3100963,-0.20555615,-0.06627888,-0.30726522,-3.857,-19.499,-15.895,1
-0.35075054,4.743512,8.07265,-0.3304781,0.11178834,-0.37720928,-4.222,-19.163,-16.197,1
-1.1833342,4.7040076,7.4088573,-0.26542094,0.07788532,-0.62949663,-3.901,-18.472,-16.522,1
-1.0887632,4.7884035,7.8302364,-0.15118915,-0.26389378,-0.32650748,-2.919,-18.164,-16.522,1
-0.54887074,5.1259856,7.813477,0.1872302,-0.33383787,-0.18173242,-2.61,-18.164,-16.835,1
-0.35793316,5.067328,9.43495,-0.05467244,-0.45662177,-0.34300083,-2.61,-18.164,-16.835,1
-1.2318168,4.220978,8.129512,0.6044512,-0.060170226,-0.20525073,-3.26,-18.164,-17.143,1
-0.51954174,3.8672342,6.8958993,0.27091873,0.15057829,-0.044898596,-3.26,-18.856,-16.795,1
-0.2148796,3.615843,6.452972,0.24220806,-0.06780604,-0.07269296,-3.26,-19.56,-16.172,1
0.42796355,4.033033,7.700351,-0.09621128,-0.17562376,-0.09162979,-3.26,-20.227,-16.172,1
0.18914193,4.2197804,8.073248,-0.079107046,-0.02443461,0.099265605,-3.26,-20.533,-16.172,1
0.260968,4.9081135,7.890092,-0.19700404,-0.043982297,0.1328632,-3.26,-20.533,-16.172,1
0.5279215,5.1613,7.1664443,0.29749137,0.15790866,0.112399206,-3.26,-20.533,-16.172,1
0.700304,5.075109,6.9665284,0.041233405,0.3622431,0.053450707,-3.26,-20.533,-16.496,1
0.25498247,4.7261543,8.520366,-0.22693644,0.13194689,-0.07696902,-3.26,-20.845,-16.496,1
-1.0097545,5.895123,6.4445925,0.31703907,0.7122689,-0.09621128,-2.61,-20.845,-16.496,1
-1.5640123,6.4805055,5.8723783,0.11453723,0.7415904,-0.014049901,-1.487,-21.502,-16.496,1
-0.85532856,6.703166,7.7087307,-0.0290161,0.20922135,0.098043874,-0.398,-21.847,-16.099,1
-2.3540988,6.745663,6.9808936,0.094989546,0.54611355,0.13164146,0.798,-22.148,-15.744,1
-1.6597804,5.492897,6.9850836,0.12980886,0.03268129,0.34391713,1.451,-22.148,-16.056,1
-1.7615339,4.605247,6.393117,0.13255776,-0.098043874,-0.09101892,1.451,-22.491,-16.056,1
-1.7154455,4.252701,6.4284315,-0.24831672,-0.88056225,-0.09590584,1.057,-22.491,-15.721,1
-1.389834,4.646547,7.1580644,-0.398895,0.016493361,0.04642576,-0.021,-22.491,-16.047,1
-0.635062,5.2965727,6.563704,-0.18845193,-0.29718593,-0.21105394,-0.691,-22.491,-16.39,1
-1.6089035,5.554548,7.5968018,-0.23182335,-0.10323623,-0.11484267,-1.007,-21.777,-16.691,1
-1.3694834,5.5743003,6.266823,-0.2284636,-0.61544675,-0.076358154,-1.345,-21.44,-17.022,1
-0.047884032,5.2840033,7.460931,-0.77121735,-0.79076505,-0.3484986,-1.994,-20.722,-17.715,1
-0.13467385,4.7979803,8.804677,-0.32742378,-0.65148777,-0.2611449,-3.131,-19.956,-18.431,1
-0.015562311,5.0637364,7.85358,0.05375614,-0.2828306,-0.1386664,-4.231,-18.875,-18.798,1
0.8690952,4.0719385,9.895236,-0.4370741,-0.50488013,-0.26450464,-4.951,-18.569,-19.151,1
0.43394905,3.3901896,8.3408,0.2968805,-0.25717425,-0.15424347,-5.624,-18.569,-19.151,1
0.79008657,2.8520927,7.102998,0.19364429,-0.0009162979,0.002443461,-5.961,-18.569,-19.151,1
1.8429368,2.9616275,7.587225,0.17104226,-0.30390546,-0.36010507,-5.961,-18.975,-19.151,1
0.93852705,3.5775359,8.306085,-0.10842858,0.0027488936,-0.48472157,-5.961,-19.65,-19.151,1
0.12150574,4.395156,6.881534,0.07727446,0.0870483,-0.12339478,-5.961,-20.019,-19.151,1
0.8283938,4.449624,7.547721,-0.19700404,-0.10140363,-0.014966198,-5.644,-20.019,-19.459,1
0.5979519,4.325724,7.8811135,-0.13561209,0.10934488,-0.043066,-5.644,-20.019,-19.787,1
0.18435353,4.607641,7.772177,0.007330383,0.2657264,0.0852157,-5.644,-19.697,-20.138,1
0.6159084,4.7243586,8.158841,0.011301007,0.25167647,0.32711834,-5.311,-19.697,-20.458,1
0.51954174,4.9458222,8.222886,0.28008172,0.172264,0.2510656,-4.994,-19.697,-20.458,1
-0.24001873,4.243124,8.640674,-0.052839845,0.410196,0.49205196,-4.994,-19.697,-20.77,1
0.7661445,3.9875429,8.164826,0.18661933,0.004886922,0.42852196,-4.994,-19.697,-20.77,1
-0.24959552,3.714604,6.727108,0.60231316,0.07238753,0.0421497,-4.994,-19.697,-20.77,1
-0.5081693,3.6834793,7.6171527,0.18875736,-0.0125227375,0.26725355,-4.994,-20.353,-20.77,1
-0.7128736,4.3939586,7.868544,0.23273966,0.61483586,0.33292156,-4.994,-20.979,-20.446,1
-0.17956513,4.9218802,6.700772,0.03940081,0.19608775,0.009468411,-4.667,-21.302,-20.141,1
-1.2036849,5.0146556,7.754221,-0.2724459,0.36132678,0.074830994,-3.952,-21.302,-20.141,1
0.016759412,5.0224366,7.4268136,-0.1740966,-0.19883664,0.10445796,-3.628,-21.302,-20.756,1
0.19093758,5.3761797,7.291541,-0.07544186,-0.11636983,0.007941248,-3.326,-20.973,-20.756,1
-0.05626374,5.265448,7.7907324,-0.3848451,-0.2510656,-0.13836098,-3.326,-20.286,-21.105,1
-0.33997664,5.48332,7.6800003,-0.025045475,-0.46303585,-0.20738874,-4.042,-19.926,-21.406,1
0.30526072,5.502474,7.6602483,-0.11881329,-0.61269784,-0.24587326,-4.75,-19.589,-21.406,1
0.6063316,5.301361,8.106169,-0.24709499,-0.5012149,-0.3182608,-5.102,-19.288,-21.406,1
-0.20709845,4.1144357,8.306085,-0.27091873,-0.10323623,-0.3555236,-5.747,-19.288,-21.406,1
0.05865794,3.7259765,7.832032,-0.09712757,-0.28221974,-0.1572978,-5.747,-18.928,-21.406,1
-0.19153613,3.1920695,8.166622,-0.13347405,0.03573562,-0.08277224,-5.747,-18.586,-21.711,1
0.010773907,2.8640637,8.202535,-0.022602014,0.122478485,0.04795292,-5.747,-18.273,-22.018,1
0.9307459,3.083732,8.253412,0.05009095,0.02321288,0.13988814,-5.747,-18.273,-22.018,1
0.7942764,3.4584243,8.421006,0.004886922,0.013744468,0.09162979,-5.43,-18.273,-22.018,1
0.45190558,4.0557775,7.961319,0.2733622,0.109650314,0.10445796,-5.43,-18.594,-22.018,1
0.46208093,4.148553,7.5572977,0.06536258,0.11453723,0.15577064,-5.43,-18.951,-22.018,1
0.8415619,4.2598834,7.4645224,0.008857546,0.06383542,0.16401732,-5.43,-19.253,-21.691,1
1.0253168,4.4478283,7.5549035,-0.14446963,-0.08979719,0.029321533,-5.43,-19.58,-21.691,1
0.521936,4.6818614,7.8146744,-0.041233405,0.055283304,0.059253927,-5.43,-19.58,-22.01,1
0.30346507,5.0212393,7.480085,0.10445796,0.29443705,0.17623462,-5.43,-19.58,-22.01,1
0.44951138,5.0906715,7.9086466,0.06658431,0.24709499,0.1441642,-5.43,-19.58,-21.701,1
-0.39205053,4.800973,8.697536,-0.13072516,0.59406644,0.16035213,-4.779,-19.58,-21.701,1
-0.3429694,4.5340195,7.913435,-0.16065755,0.600786,0.04642576,-4.072,-19.58,-21.701,1
