ax,ay,az,gx,gy,gz,mx,my,mz,user
0.4417302,3.1729157,8.21271,-0.23090707,0.12767084,0.29901853,-6.338,-7.733,-30.819,1
-0.36511576,3.8738184,7.5950065,-0.04642576,-0.13897185,0.027794369,-6.338,-7.04,-31.166,1
-1.027711,4.3478703,8.395866,0.025350908,0.06872234,-0.043676864,-6.338,-5.883,-31.826,1
-0.48243165,4.176685,9.16261,-0.012217305,-0.1301143,-0.016493361,-6.338,-5.2,-32.537,1
0.350152,4.160524,9.305663,0.22113322,-0.24587326,-0.046731193,-6.019,-4.895,-32.893,1
0.89782566,4.519056,9.701305,-0.1591304,-0.38026363,-0.21991149,-6.019,-4.895,-33.219,1
1.8303672,3.4326868,8.234259,0.3200934,-0.14446963,-0.5467244,-6.019,-5.247,-33.219,1
-0.6242881,2.9269116,8.618527,0.0033597588,0.17073683,-0.4447099,-5.693,-6.246,-33.525,1
-0.55964464,4.1186256,7.24665,-0.16646078,-0.12614368,-0.15332718,-4.972,-7.36,-33.525,1
0.34476504,4.243124,7.89907,-0.14966199,0.21624629,0,-4.217,-8.024,-33.525,1
0.52971715,4.2155905,9.519346,0.017715093,0.14660765,0.1685988,-3.881,-8.407,-33.525,1
0.789488,4.381389,9.651027,0.13897185,0.1908954,0.2666427,-3.506,-9.086,-33.525,1
-0.7787141,5.373187,8.999206,-0.071776666,0.31795537,0.41416663,-3.506,-10.037,-33.525,1
-0.7230489,3.4979286,7.4244194,0.33444872,0.02321288,0.22479841,-3.82,-10.037,-33.525,1
-0.53091425,2.8904,8.278551,-0.19028452,0.20066923,0.28405234,-4.455,-10.348,-33.525,1
0.34715924,3.3925838,8.011598,-0.18112154,0.08552113,0.32589662,-5.158,-9.968,-33.836,1
-0.50876784,4.4478283,7.5088153,-0.049785517,-0.08674286,0.24220806,-5.851,-8.959,-33.836,1
-0.4890157,4.187459,8.103176,-0.051618114,0.053450707,0.13836098,-5.851,-8.28,-33.836,1
0.12689269,4.0641575,9.86471,0.005192355,-0.14996742,-0.04886922,-5.851,-7.972,-33.836,1
0.8343793,5.474941,8.60117,-0.0015271631,-0.23090707,-0.22235495,-5.851,-7.972,-33.535,1
1.0384849,2.1751323,10.463859,0.17348573,-0.11301007,-0.24251351,-6.155,-7.67,-33.224,1
0.7386112,3.0023289,8.267777,0.04886922,-0.020463986,-0.43890667,-6.155,-7.67,-33.224,1
0.2885013,3.2225955,7.1113777,-0.052839845,0.16982053,-0.25778514,-5.827,-7.974,-32.897,1
0.17118542,4.446631,7.3819222,-0.050701816,0.15515977,-0.21838433,-5.122,-8.279,-32.897,1
-0.30047232,3.572149,9.491813,-0.028710667,0.07574729,-0.0012217305,-4.777,-8.279,-32.597,1
-0.29269117,4.19105,8.803479,0.27214047,0.23518312,0.26542094,-4.473,-8.279,-32.284,1
-1.1534066,4.1240125,9.654019,-0.3118467,0.19853121,0.45173484,-4.127,-8.279,-31.933,1
-1.7848774,3.7750576,8.316858,0.36071593,0.24465153,0.61300325,-4.127,-8.279,-31.933,1
-1.560421,2.4115596,9.449914,-0.4728097,0.31856623,0.627664,-4.458,-7.913,-31.933,1
-0.46387658,3.5661635,7.0395517,0.023823744,0.46181414,0.59650993,-4.458,-7.232,-31.933,1
-0.5494693,4.132991,7.9864583,-0.12461651,0.004886922,0.4147775,-4.458,-6.915,-31.933,1
-0.3321955,4.3646297,8.59698,0.005497787,-0.122783914,0.20097467,-4.786,-6.604,-31.933,1
-0.6422446,4.8344917,9.298481,0.07574729,-0.041233405,-0.15515977,-5.418,-6.604,-31.933,1
-0.2681506,5.144541,9.106346,0.04153884,-0.15515977,-0.33017266,-5.723,-6.604,-31.61,1
1.5819688,2.8119898,8.909423,0.2519819,-0.07391469,-0.46211955,-5.723,-7.292,-31.266,1
1.1312603,2.3570917,8.4826565,-0.14202617,-0.089186326,-0.6792821,-5.075,-7.971,-31.266,1
-0.23403321,3.2315738,7.0581064,0.017104227,-0.29626966,-0.40653083,-4.391,-8.648,-30.928,1
0.32920274,4.26946,7.417237,-0.089491755,-0.23579398,-0.35246924,-3.729,-9.03,-30.928,1
-0.12808979,3.7235823,9.539697,-0.07788532,-0.04428773,-0.22540927,-3.729,-9.361,-30.928,1
-0.08379706,3.9947255,9.812037,0.25503623,0.1301143,0.093767814,-3.729,-9.361,-30.928,1
-1.2473791,3.5500026,9.284116,-0.2855795,0.29352075,0.29901853,-4.034,-9.675,-30.609,1
-0.40821138,3.50152,7.6428905,0.23976462,-0.21991149,0.22143865,-4.034,-9.675,-30.609,1
-0.5129577,2.9939492,9.446921,-0.34880406,0.04734206,0.17134771,-4.376,-9.675,-30.609,1
0.21308395,3.2674868,7.7931266,0.101098195,0.18234327,0.42302418,-4.76,-9.318,-30.609,1
0.22325931,4.158728,7.465719,0.11636983,-0.043982297,0.24373524,-5.062,-9.318,-30.609,1
0.3441665,3.952827,8.857947,0.2003638,-0.20861048,-0.041233405,-5.062,-9.318,-30.609,1
0.62728083,5.3767786,10.0987425,0.183565,-0.23151793,-0.3173445,-5.4,-9.988,-30.609,1
1.8058267,2.0883424,11.753136,-0.37568212,-0.21074851,-0.70249504,-5.4,-10.324,-30.609,1
1.6041151,4.0096893,6.911462,0.6282749,-0.40622538,-0.71776664,-5.4,-10.957,-30.302,1
0.3513491,3.0945058,7.023989,0.06352998,-0.2846632,-0.8197812,-4.757,-11.595,-29.981,1
0.1604115,4.156933,7.2448545,-0.08674286,-0.056505036,-0.7119634,-4.09,-12.284,-29.631,1
-0.8858546,4.6519337,8.407838,-0.081855945,-0.11178834,-0.20616703,-3.375,-12.284,-29.631,1
0.6344634,4.1701007,9.809643,-0.031154128,-0.13408493,0.19975294,-3.375,-12.284,-29.631,1
-0.6697779,5.2235494,8.641273,0.09621128,0.2929099,0.32436943,-3.375,-12.284,-29.946,1
-0.90859956,3.9240966,8.508394,0.1740966,0.06169739,0.2733622,-4.011,-12.284,-29.946,1
-0.49919105,2.280477,9.175778,-0.30695978,0.00030543262,0.10048734,-4.011,-11.975,-30.267,1
0.20410569,3.7259765,7.2430587,0.03940081,0.10567969,0.2938262,-4.011,-11.975,-30.63,1
-0.02932897,4.0976763,8.030152,-0.06078109,-0.14110987,0.24190263,-4.359,-11.975,-30.931,1
0.16699557,4.6178164,8.7125,0.19822577,-0.21655174,0.0012217305,-5.047,-11.975,-31.3,1
0.20410569,4.642956,9.514558,0.11575896,0.0027488936,-0.22815818,-6.257,-11.975,-31.3,1
1.198298,3.0472202,11.060015,-0.6056729,-0.25411993,-0.48288897,-6.581,-12.297,-31.617,1
1.311424,3.7104142,7.379528,0.4288274,-0.22021692,-0.41141775,-6.581,-12.605,-32.25,1
0.18195933,2.9173348,8.253412,0.0983493,0.10293079,-0.59956425,-6.581,-12.905,-32.588,1
-0.20111294,4.1419687,6.932411,0.05589417,-0.17745635,-0.4092797,-6.581,-13.224,-32.891,1
-0.030526072,4.187459,7.7464395,0.0290161,-0.0021380284,-0.1459968,-6.257,-13.539,-32.891,1
0.18255788,4.231153,9.586982,0.16890424,0.06291912,0.09621128,-5.897,-13.539,-33.209,1
-1.3467385,4.6722846,9.168595,-0.036957346,0.29168814,0.3475823,-5.897,-13.539,-33.531,1
-1.5765818,3.8684313,8.692149,0.24709499,0.0842994,0.5900958,-5.897,-13.22,-33.854,1
-1.4347254,3.1830912,8.532336,-0.17165314,0.25289822,0.52748215,-5.897,-12.525,-34.548,1
-0.18195933,3.3506854,7.313688,0.042760566,0.33444872,0.48441613,-5.897,-11.878,-34.854,1
-0.504578,4.7506948,7.0581064,-0.14477506,0.08857546,0.39828414,-5.897,-11.573,-34.854,1
-0.17417817,4.3873744,9.094974,-0.04428773,-0.11575896,0.27000242,-5.897,-11.262,-35.173,1
-0.21547815,5.1966147,8.836999,0.24953845,-0.07269296,-0.02076942,-5.897,-11.262,-35.173,1
0.2124854,4.335301,10.523115,-0.4841107,0.05100725,-0.12522738,-5.897,-11.576,-35.173,1
1.6597804,3.217807,8.337209,0.43188173,-0.17684549,-0.20891592,-5.897,-11.576,-35.173,1
0.8230068,3.4117374,8.1079645,-0.11881329,-0.02443461,-0.43066,-5.584,-11.897,-34.867,1
0.20530279,3.2070332,7.656657,-0.106901415,0.027488936,-0.45478916,-4.536,-13.023,-34.867,1
0.26635495,4.683657,7.0305734,0.033292156,0.0021380284,-0.23915374,-3.158,-13.758,-34.558,1
-0.15502456,3.809175,9.498995,-0.010995574,0.05589417,-0.064751714,-2.819,-14.07,-34.234,1
0.3866636,5.099051,9.895236,0.14874569,0.17531833,0.16218472,-2.819,-14.709,-34.234,1
-2.010531,3.4320881,10.68652,-0.61636305,0.23915374,0.24648413,-2.819,-15.075,-33.929,1
-0.9427169,4.3676224,6.885724,0.43096542,0.010079277,0.28680122,-3.129,-15.075,-33.929,1
-1.0468647,2.5737667,8.933365,-0.27305678,-0.0033597588,0.31856623,-3.451,-15.075,-33.929,1
-0.29688102,4.0252514,6.818088,-0.018325957,0.2706133,0.25228736,-4.113,-15.075,-33.929,1
-0.8924387,4.096479,7.951742,-0.20463985,-0.04062254,0.21960606,-4.414,-15.075,-33.929,1
-0.3561375,4.3287168,8.857947,0.030543262,-0.1994475,0.11209377,-4.783,-15.075,-33.929,1
-0.21068975,4.551976,8.993818,0.22113322,-0.16920967,-0.10720685,-5.493,-15.075,-33.929,1
0.42437226,4.5483847,10.155006,-0.3408628,-0.28130344,-0.20861048,-6.172,-15.376,-33.613,1
1.158195,3.0322564,9.290101,0.23060162,-0.16371189,-0.20647246,-6.561,-15.376,-33.613,1
0.7739257,3.0460231,8.792108,0.018936822,0.0012217305,-0.42241332,-6.561,-15.702,-33.613,1
-0.1945289,3.1896753,7.441777,0.0070249503,0.019242255,-0.2180789,-5.914,-16.372,-33.613,1
0.29927522,4.542998,7.193379,-0.0009162979,0.07696902,-0.09590584,-5.914,-16.372,-33.277,1
0.52971715,4.3041763,9.282919,0.040011674,0.05681047,0.019547688,-5.914,-16.372,-32.96,1
0.99538934,4.4885297,9.578004,0.20861048,0.15882497,0.1337795,-5.572,-16.372,-32.649,1
-0.25498247,5.1343656,8.938752,0.021685716,0.39278635,0.15393804,-4.83,-16.688,-32.316,1
-1.8136078,3.4715924,9.133281,0.2180789,0.21960606,0.08674286,-3.628,-17.033,-31.994,1
-1.6992847,3.9653966,7.526173,-0.14996742,0.17806722,0.29871312,-2.523,-17.372,-31.669,1
-0.42197806,3.5009215,7.241263,-0.12217305,0.15974127,0.25961772,-2.172,-17.691,-31.324,1
-0.5805939,4.7776294,6.663662,-0.10048734,-0.16584991,0.26358834,-2.172,-17.691,-31.324,1
-0.47225627,4.337096,8.826823,-0.18478674,-0.20586158,0.07819075,-2.522,-17.691,-31.324,1
-0.7020996,5.00867,8.8567505,0.1459968,-0.21899518,-0.17195857,-3.274,-18.014,-31.018,1
-0.4297592,5.3683987,8.103176,-0.076052725,-0.034208454,-0.10781772,-4.434,-18.338,-30.68,1
1.2719196,2.634819,10.424355,-0.12217305,-0.1863139,-0.07452556,-5.604,-18.663,-30.68,1
1.3515269,3.3213563,8.430583,-0.039095376,-0.17623462,-0.40042216,-6.842,-18.663,-30.68,1
-0.013766659,3.1932666,7.3831196,0.01740966,0.015577064,-0.27214047,-7.176,-18.968,-30.68,1
0.5009867,4.6022544,6.7001734,-0.071776666,-0.034513887,-0.1563815,-7.176,-19.583,-30.999,1
0.32800564,3.9193082,9.226056,-0.09896017,-0.05681047,-0.051618114,-7.501,-19.583,-31.303,1
0.5805939,4.359243,9.411008,0.21288654,0.129198,0.09865474,-8.155,-19.583,-31.303,1
-0.7015011,5.5324016,8.66701,0.06536258,0.2864958,0.24373524,-8.483,-19.583,-31.303,1
-2.1859062,2.6970682,10.069414,0.03726278,0.19303341,0.4822781,-9.53,-19.583,-31.62,1
-0.9660604,3.3063924,7.8793178,-0.08979719,0.15882497,0.5693264,-10.241,-18.855,-31.97,1
0.2669535,3.008913,7.750031,-0.095294975,0.026572637,0.46181414,-11.018,-17.776,-32.717,1
-0.15981296,4.2197804,7.33344,-0.092240654,0.07238753,0.2733622,-11.714,-16.683,-33.37,1
-0.06344634,4.2784386,8.49343,-0.04520403,0.03970624,0.1423316,-12.016,-15.261,-34.025,1
-0.031124622,4.8386817,8.768764,0.15302174,-0.22876903,-0.055283304,-12.016,-14.506,-34.344,1
0.985214,5.927445,8.412626,0.07788532,-0.18784106,-0.226631,-12.016,-13.841,-34.344,1
0.85473,1.7154455,11.990162,-0.13744467,-0.17256944,-0.41874814,-12.016,-13.841,-34.344,1
1.0594343,3.4392707,8.215703,0.09010262,-0.2321288,-0.6267477,-11.224,-13.841,-34.344,1
-0.24361002,3.2650926,6.969521,0.06414085,0.10415252,-0.3191771,-10.499,-13.841,-34.017,1
-0.25677812,4.325125,6.9120603,-0.08582657,0.10598512,-0.1826487,-9.768,-14.161,-33.692,1
0.30526072,4.3065705,8.374319,-0.06658431,-0.03726278,0.14202617,-9.092,-14.161,-33.692,1
1.1767502,4.2580876,9.459491,0.040011674,-0.0009162979,0.18997909,-8.789,-14.161,-33.692,1
0.10295067,5.1235914,9.136273,0.013133603,0.25870144,0.17531833,-8.789,-14.161,-33.692,1
-1.1162965,1.9728222,10.420164,-0.1459968,0.09468412,0.074830994,-8.152,-13.833,-33.375,1
-1.5861586,3.8684313,6.959346,0.4447099,0.13561209,0.36651915,-8.152,-13.833,-33.044,1
-0.17357962,2.3361423,8.708909,-0.27152961,0.043676864,0.19700404,-8.152,-13.528,-33.044,1
-0.07182605,4.3688197,6.6947865,-0.07422013,0.18997909,0.24587326,-8.152,-13.528,-32.725,1
-0.41958386,4.3197384,8.697536,-0.111177474,-0.044898596,0.10048734,-8.152,-13.528,-33.425,1
-0.5033809,4.171298,8.706514,0.17806722,-0.1994475,-0.12858713,-8.482,-13.211,-33.757,1
-0.046686932,5.8622026,8.557475,0.35094208,-0.12583824,-0.2666427,-8.822,-13.211,-34.065,1
0.641646,2.1320367,12.2080345,-0.9282097,-0.35216382,-0.3662137,-9.463,-13.211,-34.388,1
1.2587515,3.9677908,7.137714,0.3567453,-0.38973203,-0.32528573,-9.791,-13.211,-34.747,1
0.26276365,2.7988217,8.929773,0.01985312,0.19822577,-0.37965274,-9.791,-13.211,-35.385,1
-0.061650693,3.7576995,7.2394676,0.03268129,0.06872234,-0.20311269,-9.483,-13.211,-36.087,1
0.58777654,4.147356,7.9026613,-0.03390302,0.035124753,0.013439035,-9.173,-13.528,-36.41,1
0.66738373,4.2401314,9.10455,0.063224554,0.10720685,0.09590584,-9.173,-13.528,-37.135,1
0.6572084,4.3275194,9.906608,0.06780604,0.20158553,0.10903945,-8.865,-13.528,-37.489,1
-0.62488663,5.4725466,9.021951,0.32467487,0.45906523,0.13103059,-8.515,-13.528,-37.844,1
-1.0899603,3.1591492,8.173206,0.13652839,0.10415252,0.31031954,-7.884,-13.528,-38.484,1
-1.1258733,2.48159,8.483853,-0.15363261,0.20861048,0.46883908,-7.556,-13.528,-38.801,1
0.5422867,3.6296098,7.445369,-0.15577064,-0.21594086,0.11362094,-7.556,-13.528,-39.108,1
0.17776948,4.5914803,6.2752028,-0.160963,-0.10170906,0.24648413,-8.268,-12.87,-39.77,1
0.3453636,3.86484,9.668983,-0.17592919,-0.37232238,-0.08246681,-9.422,-11.763,-40.075,1
0.16639702,4.4184995,9.451111,0.17715092,-0.22571471,-0.33261612,-10.133,-10.664,-40.075,1
1.7076644,5.29777,8.115147,-0.03390302,-0.31856623,-0.46975538,-10.833,-10.327,-40.075,1
1.666963,2.1535845,9.6767645,-0.008857546,-0.24312437,-0.64904433,-11.489,-9.996,-40.075,1
0.62728083,2.9885623,8.807071,-0.15760323,-0.04642576,-0.8979719,-11.489,-9.996,-40.38,1
-0.14664486,2.8461072,8.175002,0.017104227,0.07849618,-0.52015173,-11.1,-9.996,-40.736,1
0.13347675,4.4184995,6.5337763,0.1731803,-0.030848695,-0.267559,-9.999,-9.996,-41.046,1
0.06284779,3.7247794,9.095572,-0.13347405,-0.16401732,-0.08979719,-9.687,-9.996,-41.046,1
0.2208651,3.9797618,9.745,0.1020145,0.04917465,0.14905111,-9.687,-9.667,-41.046,1
-0.7086837,3.9755719,10.34774,-0.28619036,0.24495697,0.35613444,-9.375,-9.327,-41.046,1
-0.46387658,4.0294414,8.428188,0.3390302,-0.056505036,0.38515055,-9.375,-8.628,-41.046,1
-1.5161282,2.4827871,9.032125,-0.21960606,0.20311269,0.21319197,-9.375,-7.923,-41.357,1
-0.54647654,3.7343562,6.7187285,0.02565634,0.408058,0.33505958,-9.057,-7.597,-41.728,1
-0.6745663,3.9905357,8.137892,-0.21502456,-0.11789699,0.4266894,-8.302,-7.283,-42.265,1
-0.09816227,3.8881836,9.101558,0.044898596,-0.19242255,0.21655174,-8.302,-6.613,-42.265,1
-0.33399114,4.3873744,8.822035,0.23854288,-0.025350908,-0.083383106,-8.68,-6.256,-41.665,1
0.7589619,4.747702,9.643845,-0.43860126,-0.10903945,-0.2938262,-8.993,-5.943,-41.358,1
0.7194576,2.3989902,10.323798,0.44806966,-0.30665436,-0.17195857,-9.313,-5.943,-41.038,1
-0.2825158,2.730587,8.590994,0.16829337,-0.03145956,-0.31612277,-9.622,-5.943,-40.724,1
-1.4425066,3.020884,7.4866686,0.13836098,0.21746802,0.13805555,-10.337,-5.943,-40.37,1
-0.4441244,4.3514614,6.775591,-0.026572637,0.27488935,0.52595496,-9.678,-6.608,-40.37,1
-0.090381116,3.7966053,8.773552,-0.112399206,0.37018433,0.8518516,-8.613,-6.608,-40.37,1
-0.18555063,3.8127663,9.249998,0.09254608,0.5018258,0.9410379,-7.914,-6.269,-40.682,1
-1.1731589,4.860828,8.3312235,-0.027794369,0.77304995,0.9795224,-7.614,-5.235,-40.989,1
-2.1033063,2.1996727,8.838794,0.0580322,0.6093381,1.2739595,-6.582,-4.112,-41.29,1
-2.130241,2.1254525,9.790489,-0.41783184,0.7724391,1.5137241,-4.995,-3.019,-41.627,1
-1.1252748,2.529474,8.519767,0.10445796,0.6597345,1.5662584,-3.471,-2.062,-44.856,1
-0.36631286,4.243124,7.4908586,0.22815818,0.58551437,1.5329664,-2.296,-1.365,-42.799,1
-0.9828198,3.6882677,8.613739,0.06780604,0.4129449,1.0519099,-0.923,-1.365,-42.799,1
-0.45549688,4.630386,8.448539,0.106595986,0.027488936,0.799928,-0.193,-1.667,-42.489,1
1.1378443,4.794389,9.083601,-0.02107485,-0.2782491,0.4098906,-0.193,-1.988,-42.489,1
-0.29209262,2.309806,9.405622,0.13316862,0.17287487,0.2929099,-0.93,-1.988,-42.176,1
-0.6805518,2.980781,7.503428,0.040317107,0.50243664,0.80970186,-0.93,-2.29,-42.176,1
-1.0528502,3.0711622,9.470264,-0.77640975,0.7663304,0.87689704,-0.63,-2.29,-42.176,1
-1.7615339,2.837129,8.756793,-0.10720685,0.59681535,1.102001,0.558,-1.329,-42.492,1
-0.6500258,2.9646204,8.981249,0.27366763,0.68539083,1.5231925,1.658,-0.636,-42.492,1
1.1935096,3.9965212,9.648633,0.9016371,0.22327125,1.3686435,2.365,-1.759,-42.492,1
1.1749545,5.3085437,8.726865,0.39461896,0.7272351,1.1294898,3.898,-5.923,-42.152,1
-1.3946224,4.188656,8.694544,0.4831944,1.0577132,0.97402465,5.355,-7.946,-41.467,1
-0.7074866,6.4445925,5.3318872,0.5109888,0.84207773,1.4104879,6.318,-10.343,-40.74,1
-1.5556326,5.0116625,5.131373,1.0076222,0.40958515,1.1749994,6.69,-11.187,-40.077,1
-1.7609353,2.7569232,9.005191,-0.3912592,0.65484756,1.366811,5.953,-12.213,-39.739,1
-0.41060558,4.431069,7.08983,-0.97433007,1.6001616,1.949271,5.589,-12.533,-39.425,1
-0.7410054,3.169923,7.4447703,0.1133155,0.3463606,1.5558738,5.909,-12.213,-39.425,1
1.186327,4.406528,9.830592,0.14935656,0.10842858,0.9242391,6.217,-11.564,-40.052,1
0.94211835,5.2397103,9.44752,0.1301143,0.310625,0.55833083,5.438,-11.886,-40.052,1
2.393603,3.068768,10.09156,-0.2415972,0.45051312,0.44837508,5.044,-12.202,-40.052,1
1.043872,3.781043,6.7372837,0.60903263,0.48197266,0.40408736,5.044,-12.202,-40.052,1
0.676362,4.0186677,7.6841903,-0.12308934,0.40958515,0.41447207,5.348,-12.847,-39.75,1
-0.17477672,3.1304188,8.255806,-0.23701571,0.28069258,0.21899518,5.706,-12.847,-39.425,1
1.2725182,4.1695023,7.7572136,-0.04062254,0.40317106,0.73761976,6.042,-12.847,-39.425,1
1.388637,4.784812,8.698733,0.0027488936,0.17379116,0.30634892,6.352,-12.53,-39.425,1
1.2108675,4.8973393,8.762179,0.029932396,0.2012801,-0.03940081,7.028,-12.53,-39.425,1
-0.5955577,5.4617724,7.9930425,0.25778514,0.23976462,0.16920967,7.028,-12.53,-39.425,1
-1.1049241,2.1428106,9.778519,0.11789699,0.21930063,0.45234573,7.331,-12.203,-39.125,1
-0.66618663,3.6337996,7.6440873,0.032986723,0.0021380284,0.00580322,7.647,-12.203,-38.812,1
0.073621705,3.435081,8.101978,-0.09987647,0.44959682,0.3659083,8.325,-12.518,-38.812,1
-0.91219085,4.3634324,6.4846954,-0.22602014,0.38515055,0.4990769,8.949,-12.518,-38.491,1
0.51834464,3.6882677,9.457695,0.009468411,-0.5299256,0.1777618,9.341,-12.182,-38.491,1
-0.5291186,4.326921,9.029133,-0.03390302,0.1966986,0.2003638,9.341,-11.871,-38.807,1
1.3664906,4.4035354,9.0429,0.038179077,0.27855456,0.41172317,9.01,-11.569,-38.807,1
1.7878702,3.8253357,8.726267,0.36682457,-0.22082779,0.014049901,8.705,-11.262,-38.807,1
0.676362,3.2872388,8.369531,-0.3371976,-0.3005457,-0.2611449,8.05,-10.955,-38.807,1
0.7679402,3.684078,8.204929,0.2724459,-0.035124753,-0.4728097,8.05,-10.646,-39.125,1
0.5141548,4.932654,6.6864066,0.1255328,0.23793201,-0.17806722,8.387,-10.646,-39.125,1
0.34955344,4.711789,8.513183,0.17867808,0.13103059,-0.24098633,9.144,-10.328,-39.436,1
-0.25797522,5.173271,9.890448,0.2947425,-0.06963864,0.022602014,9.805,-10.328,-39.436,1
-0.05626374,3.6116533,11.628637,-0.344528,0.052534413,0.122783914,9.805,-10.328,-39.436,1
-1.1079168,4.895544,4.710592,1.0290025,-0.11575896,0.3191771,9.463,-10.017,-39.436,1
-0.4950012,2.4851813,10.426748,-0.6575964,0.0033597588,0.26145032,8.784,-10.331,-39.436,1
-0.17896658,4.7159786,7.265205,0.016798794,0.22693644,0.2321288,8.459,-10.636,-39.436,1
0.32321724,5.277419,7.125743,0.3744604,-0.49021935,-0.100792766,8.143,-10.636,-39.753,1
0.3196259,5.5551467,8.02297,-0.01985312,-0.03970624,0.09896017,7.435,-10.636,-39.753,1
0.31483752,5.391742,8.71669,-0.06780604,-0.16126843,-0.065973446,7.093,-10.636,-40.06,1
1.0324994,5.3522377,9.276933,-0.46089783,-0.32406402,-0.2947425,6.77,-10.636,-40.379,1
2.1745336,3.3901896,8.982447,0.07880162,-0.2144137,-0.32925636,6.77,-9.956,-41.471,1
0.90859956,3.8863878,7.5094137,-0.2846632,0.037873644,-0.42760566,6.77,-9.187,-42.156,1
0.65541273,4.63697,7.4202294,-0.2593123,0.122478485,-0.37843102,7.17,-8.514,-42.474,1
0.62249243,4.5819035,8.3408,-0.19822577,0.11636983,-0.16157386,7.873,-7.71,-43.293,1
0.56203884,5.0517654,8.426393,0.33414328,-0.004276057,-0.098043874,8.186,-6.655,-44.073,1
0.75836337,5.2103815,8.948928,0.17256944,0.07422013,0.004886922,8.499,-6.347,-44.114,1
-0.31663316,4.981137,10.059238,-0.15821409,0.092240654,0.0421497,8.851,-6.671,-44.114,1
-0.94690675,4.5160627,7.0982094,0.84299403,-0.04642576,0.43127087,9.196,-6.979,-44.114,1
-0.5231331,4.158728,7.73387,-0.30298916,-0.083383106,0.15699236,9.196,-8.033,-44.114,1
0.85293436,4.465186,7.551911,-0.35033122,0.26328292,0.25045475,9.527,-8.709,-44.415,1
-0.13706805,4.84347,7.1227503,0.028099801,-0.1826487,-0.043676864,10.197,-9.019,-44.415,1
0.46028528,5.5096564,7.7368627,-0.032986723,-0.24495697,0.1704314,10.568,-9.019,-44.723,1
0.6344634,5.2768207,7.93618,0.054061573,-0.37568212,-0.116675265,10.194,-9.019,-45.101,1
2.2427685,5.839458,7.98586,-0.025045475,-0.40011674,-0.19547687,9.513,-9.341,-45.733,1
2.5252843,4.3885717,10.098145,-0.09468412,-0.3717115,-0.29779682,8.776,-9.341,-46.339,1
0.7870938,3.0490158,7.6428905,-0.037873644,-0.20189096,-0.55833083,8.085,-9.341,-46.678,1
1.1001357,4.022857,7.3083005,0.018325957,-0.10293079,-0.44593164,8.085,-9.341,-47.05,1
1.3790601,5.42167,6.3500214,0.0012217305,0.22479841,-0.20433442,8.387,-9.643,-47.352,1
1.2575544,5.2247467,8.333617,-0.081855945,0.116675265,-0.07513642,8.775,-9.643,-47.352,1
1.4502877,5.433641,9.164406,0.008246681,0.129198,0.021991149,9.405,-9.962,-47.352,1
0.9091981,5.4300494,10.152613,-0.3475823,0.043982297,-0.019547688,10.388,-10.31,-47.352,1
-0.24420857,4.892551,7.9673047,0.62125,-0.03634648,0.3313944,10.388,-11.003,-47.047,1
-0.85772276,2.8125885,8.92738,-0.46700647,-0.26236662,-0.11178834,10.388,-12.159,-47.047,1
0.7404069,4.0863037,7.869741,0.039095376,0.22174409,0.2929099,9.635,-12.814,-47.047,1
0.10055647,4.8362875,6.9210386,0.11209377,0.15760323,0.10751228,8.865,-13.562,-47.047,1
0.39683893,4.8704047,8.124125,0.009468411,0.054367006,0.063224554,8.108,-13.887,-47.047,1
0.39085343,5.2522798,7.5968018,0.24281894,-0.1777618,-0.15882497,7.426,-14.593,-46.734,1
1.9482816,5.283405,8.639477,-0.31490102,-0.26267207,-0.06261369,7.106,-15.585,-46.734,1
1.9680338,4.545392,9.094974,0.09040806,-0.15271631,-0.008857546,6.803,-15.585,-46.734,1
0.42676646,3.5996823,8.391677,-0.21685717,-0.031154128,-0.3640757,5.746,-15.585,-46.734,1
0.8439561,4.32333,7.293337,0.16554448,-0.05375614,-0.37965274,5.046,-15.585,-47.045,1
0.688333,4.907515,6.8121023,0.10293079,0.14721853,0.048258353,4.739,-15.899,-47.045,1
1.2898762,5.66109,7.85358,0.016493361,0.1957823,0.22327125,4.739,-16.206,-46.734,1
1.3623008,5.479729,8.502409,0.0852157,0.30940324,0.17684549,4.113,-16.891,-46.405,1
0.28790274,5.7802014,8.23366,0.005497787,0.3051272,0.077579886,3.775,-17.222,-46.084,1
-0.58418524,4.032434,8.683171,0.10170906,0.38545597,0.34208453,4.138,-17.546,-46.084,1
-0.30645782,3.0382419,9.333796,-0.62949663,-0.15118915,-0.02565634,4.804,-17.846,-46.084,1
0.91219085,4.522647,7.2873516,0.093767814,0.13988814,0.35124752,4.804,-17.846,-45.771,1
0.08678981,4.6680946,6.9449806,-0.008857546,-0.016798794,0.082161374,4.498,-17.846,-45.771,1
0.4782418,5.0236335,8.197746,0.025961773,-0.07666359,0.07666359,3.855,-17.846,-45.771,1
-0.24420857,4.9625816,8.169016,0.09040806,-0.24801129,-0.10781772,3.54,-17.846,-45.771,1
0.47285482,6.4966664,7.5830355,0.08399397,-0.28313604,-0.038179077,2.497,-18.524,-45.44,1
2.086547,2.9454668,11.319187,-0.45906523,-0.094989546,-0.011911872,1.374,-18.524,-45.44,1
0.7086837,3.6589386,7.8266454,0.02565634,-0.26542094,-0.35185838,0.521,-18.174,-45.13,1
1.1965023,4.245518,7.9649105,0.004886922,-0.014660766,-0.22143865,-0.228,-17.427,-44.822,1
