ax,ay,az,gx,gy,gz,mx,my,mz,user
0.58298814,6.2249246,6.892308,-0.010371429,0.007728774,-0.041671637,7.937,-10.261,-7.069,1
0.62728083,6.254852,6.9545574,0.0067327973,0.030941654,-0.03403582,7.937,-10.261,-7.069,1
0.49081135,6.2482677,6.8306575,-0.0070116706,0.003758151,-0.022429382,7.937,-10.261,-7.371,1
0.5614403,6.218939,6.76362,0.0030676057,0.00039839,-0.018458758,7.937,-10.261,-7.371,1
0.62608373,6.221333,6.882133,-0.016785514,-0.011818916,-0.03403582,8.253,-10.261,-7.371,1
0.5291186,6.2458735,6.8761473,0.00062414445,0.008950505,-0.050223753,8.253,-10.261,-7.371,1
0.5919664,6.22672,6.854001,-0.012204026,0.003758151,-0.033730388,8.253,-10.261,-7.371,1
0.5710171,6.279991,6.977901,-0.009455132,0.009255938,-0.04197707,8.253,-10.261,-7.371,1
0.5979519,6.2219315,6.8025255,-0.0021247491,0.0025364198,-0.042587936,8.253,-10.261,-7.371,1
0.6039374,6.229114,6.962937,-0.010982295,0.014448293,-0.041671637,8.253,-10.261,-7.043,1
0.5895722,6.2045736,6.8444242,-0.010065998,0.0068124756,-0.043809667,8.253,-10.261,-7.376,1
0.60573304,6.2063694,7.021595,-0.0131203225,0.019640647,-0.03709015,8.253,-10.261,-7.376,1
0.61650693,6.2339025,7.017405,0.0012350101,0.013837427,-0.042282503,8.253,-10.261,-7.376,1
0.5662287,6.181829,6.951565,-0.0005975859,0.020556945,-0.029454332,8.253,-10.261,-7.376,1
0.5398925,6.2554507,6.8545995,-0.008538834,0.0043690167,-0.03739558,8.253,-10.261,-7.376,1
0.5231331,6.251859,6.8288617,-0.01159316,-0.005710259,-0.036479283,8.253,-10.261,-7.067,1
0.5410896,6.206968,6.9796963,0.0012350101,0.01047767,-0.034646686,8.253,-10.261,-7.067,1
0.52073884,6.201581,6.92044,0.0033730385,0.012310263,-0.034646686,8.253,-10.261,-7.067,1
0.5710171,6.2183404,6.911462,-0.010371429,0.009561371,-0.03983904,8.253,-10.261,-7.067,1
0.55844754,6.214749,6.8809357,-0.009455132,0.016891751,-0.03617385,8.253,-10.261,-7.067,1
0.6087258,6.1985884,6.91625,-0.0057899402,0.0025364198,-0.041366205,8.253,-10.261,-7.067,1
0.56323594,6.2554507,6.8121023,0.0009295773,0.009866804,-0.036479283,8.253,-10.261,-7.067,1
0.56563014,6.2345014,6.965331,-0.017701812,0.0068124756,-0.043809667,8.253,-10.261,-7.067,1
0.6326678,6.1938,6.908469,0.004594769,0.019640647,-0.03739558,8.253,-10.261,-7.406,1
0.5141548,6.169259,7.026982,0.0018458753,0.01780805,-0.035868417,8.253,-10.261,-7.406,1
0.5117606,6.206968,6.8043213,-0.0027356138,-0.009375453,-0.035562985,8.253,-10.261,-7.029,1
0.47105917,6.221333,6.938995,-0.01159316,-0.005710259,-0.034646686,8.253,-10.261,-6.701,1
0.55365914,6.2087636,6.985682,-0.0036519123,0.019029781,-0.042587936,8.253,-10.261,-7.017,1
0.5662287,6.1884127,6.871359,-0.0018193163,0.006507043,-0.03250866,8.253,-10.261,-7.017,1
0.5243302,6.2195373,6.9371996,0.005511067,-0.007848293,-0.038922742,8.253,-10.261,-7.017,1
0.53689975,6.18961,6.8121023,-0.002430182,-0.0011287704,-0.019375056,8.253,-10.261,-7.017,1
0.5895722,6.191406,6.952163,-0.014036621,0.015670024,-0.019680489,8.253,-10.261,-6.703,1
0.49200845,6.1985884,6.962937,-0.0005975859,0.02941449,-0.02090222,8.253,-10.261,-6.703,1
0.6362591,6.1542954,6.8599863,0.014368612,0.011088535,-0.020291355,8.253,-10.261,-6.703,1
0.5279215,6.2285156,6.899491,-0.018923543,-0.010291748,-0.026705438,8.253,-10.261,-6.703,1
0.56084174,6.196194,6.9288197,1.3279729e-05,-0.0011287704,-0.029454332,8.253,-10.261,-6.703,1
0.65660983,6.191406,6.7959414,0.0003187121,0.019029781,-0.018458758,8.253,-10.261,-7.022,1
0.6775591,6.2165446,7.0251865,-0.0033464795,0.019335214,-0.041671637,8.253,-10.261,-7.339,1
0.50876784,6.2099605,6.929418,0.0070382296,0.027581897,-0.032203227,8.253,-10.261,-7.339,1
0.56443304,6.194997,6.794146,0.0064273644,-0.007848293,-0.022429382,8.253,-10.261,-7.032,1
0.6667852,6.161478,7.0263834,0.0027621728,-0.008153722,-0.021513084,8.253,-10.261,-7.032,1
0.6290765,6.187814,6.8426285,0.011925152,0.03399598,-0.025789142,8.253,-10.261,-7.032,1
0.6835446,6.2021794,6.992266,0.004900201,0.0257493,-0.023956545,8.253,-10.261,-7.032,1
0.6787562,6.217742,6.907272,0.009481691,0.020556945,-0.031897794,8.253,-10.261,-7.032,1
0.82719666,6.0663085,7.0946183,0.0021513076,0.034301415,-0.030676063,8.253,-10.261,-7.032,1
0.6584055,6.257246,7.7213006,0.025058754,0.16960806,-0.06366278,8.253,-10.261,-7.032,1
0.50996494,6.2063694,6.947375,0.018033804,0.031857952,-0.06335735,7.919,-10.261,-7.032,1
0.6218939,6.1279593,6.757634,0.02200443,-0.004488528,-0.030676063,7.598,-10.261,-7.032,1
0.57520694,6.2500634,7.0634937,0.004289336,0.03399598,-0.029148899,7.598,-10.261,-7.032,1
0.7116765,6.025607,6.9306154,0.07728773,0.13081813,-0.015404431,7.901,-10.261,-7.032,1
0.09876082,6.6367273,6.682217,0.3100274,0.52910227,0.046903823,8.273,-10.261,-7.032,1
-0.06703765,6.8372416,6.5828576,0.2865091,0.50650024,0.03712998,9.317,-10.624,-7.032,1
-0.2717419,6.767211,6.344036,0.26451793,0.40998355,0.024607241,10.382,-11.347,-7.386,1
-0.59615624,7.028179,6.305729,0.18144025,0.36691755,0.023690943,11.061,-12.077,-7.695,1
-0.39923313,6.9796963,6.251859,0.13562536,0.20595455,-0.050529182,12.097,-12.768,-7.695,1
-0.6380547,7.1670427,6.6510925,0.16280887,0.32110265,-0.062441055,12.805,-13.381,-7.997,1
-0.7080852,7.1610575,6.1076083,-0.12551953,-0.04785996,-0.08168331,13.114,-13.381,-7.997,1
-0.32800564,6.742072,6.455965,-0.17225072,-0.37039682,-0.07710183,13.114,-13.381,-7.997,1
0.2088941,6.353613,6.616975,-0.29900524,-0.426291,-0.034646686,12.416,-13.076,-7.997,1
0.5746084,6.3907228,6.8557963,-0.3518451,-0.50417626,-0.12871994,11.302,-12.397,-7.997,1
0.13946225,6.197391,7.4345946,-0.22234167,-0.28273764,-0.13788292,10.563,-11.666,-7.997,1
0.34955344,6.3033347,6.7851677,-0.042441856,-0.15903744,-0.033424955,9.553,-10.89,-7.997,1
0.51954174,6.251859,6.8438253,-0.069625355,-0.0875662,-0.044115096,9.248,-10.565,-7.688,1
0.4973954,6.1860185,6.9647326,-0.028697386,-0.010291748,-0.044115096,8.944,-10.253,-7.688,1
0.42556936,6.1285577,6.782175,-0.0051790755,-0.00021247566,-0.039228175,8.944,-10.253,-7.688,1
0.4950012,6.0507464,6.3829417,-0.049466807,0.030941654,-0.018153325,8.602,-10.253,-7.688,1
0.47884035,6.1399302,7.5148005,-0.12735213,0.08347607,-0.07435293,8.602,-10.253,-7.688,1
0.06464344,6.457162,6.589442,0.25718755,0.28964308,0.0059758537,8.602,-9.944,-7.688,1
-0.05746084,6.379949,6.693589,0.20984548,0.25543463,0.012389936,8.908,-9.944,-7.688,1
-0.065242,6.637326,6.6606693,0.24099961,0.28017467,0.034381088,9.599,-10.626,-7.688,1
-0.023343466,6.799533,6.072294,0.2474137,0.29025394,0.03682455,10.234,-11.375,-8.006,1
0.038905777,6.6241574,6.3512187,0.033000004,0.10271832,0.009946477,10.85,-11.679,-8.006,1
-0.2837129,6.785766,6.5361705,-0.0076225363,0.033385113,-0.005936021,11.157,-12.031,-8.006,1
-0.12509704,6.7863646,6.3697734,0.10080605,0.11921168,0.022163782,11.157,-12.348,-8.006,1
-0.30166942,6.8210807,6.3272767,0.07178995,0.07614568,-0.00013280101,11.157,-12.348,-8.006,1
-0.4914099,7.0605006,6.2512608,0.15517305,0.28994852,0.04140604,11.466,-12.695,-8.006,1
-0.5231331,6.963536,6.399701,0.1453992,0.23344348,0.02185835,12.152,-13.009,-8.006,1
-0.6147113,7.2747817,5.2121773,0.19457385,0.27895296,0.009335611,12.791,-13.346,-8.006,1
-0.5057751,7.1544733,5.813122,-0.12307606,-0.004488528,-0.0572487,13.093,-13.652,-8.006,1
-0.3728969,6.994062,6.265626,-0.16217145,-0.22837064,-0.14276983,13.093,-13.652,-7.679,1
-0.19153613,6.589442,6.9689226,-0.38330466,-0.58572686,-0.14735132,12.734,-13.652,-7.679,1
-0.107739076,6.7013707,6.7588315,-0.071152516,-0.08634448,-0.054194376,12.022,-13.009,-7.997,1
-0.29029694,6.715736,6.3123126,0.068124756,0.020556945,-0.03983904,11.685,-12.681,-7.997,1
-0.25737667,6.8342485,6.26802,0.14326118,0.21236864,-0.0007436648,11.685,-12.681,-7.997,1
-0.3196259,6.918046,6.287772,0.13043301,0.27437145,-0.020291355,11.685,-12.681,-7.997,1
-0.52492875,6.9605427,6.6175733,0.009176258,-0.01120805,-0.06518995,11.685,-12.681,-7.997,1
-0.5105635,7.00723,5.8741736,0.17013924,0.16930264,0.023996376,11.985,-12.983,-7.997,1
-0.521936,7.031172,6.923433,0.09988975,0.20595455,0.0023106597,11.985,-12.983,-7.997,1
-0.47884035,6.9958572,5.7963624,-0.04305272,-0.09428573,-0.100925565,12.335,-13.298,-7.997,1
-0.10235212,6.7402763,6.2530565,-0.21470585,-0.38108695,-0.1116157,12.335,-13.298,-7.997,1
-0.13587095,6.633136,6.903681,-0.3716982,-0.52738917,-0.16384469,12.026,-12.974,-7.997,1
0.14185645,6.4140663,6.7492547,-0.1972962,-0.30900484,-0.11772436,11.311,-12.319,-7.997,1
0.320823,6.294955,7.1927805,-0.14934328,-0.31358635,-0.100620136,10.244,-11.994,-7.997,1
0.23762453,6.3751607,6.8504095,-0.010676862,-0.080235824,-0.06091389,9.609,-11.367,-7.997,1
0.29628247,6.163274,8.01878,0.0610998,0.04957304,-0.028232602,9.307,-11.367,-7.997,1
0.029927522,6.773795,6.0363812,0.49328697,0.50986004,0.027356137,9.307,-11.056,-7.681,1
-0.29807812,6.8007298,6.4104753,0.3747791,0.4396105,-0.013877269,9.643,-11.744,-7.681,1
-0.7116765,7.3328414,5.9825115,0.5525409,0.74137795,0.01758229,11.045,-12.907,-7.38,1
-1.3748703,7.864354,2.9179332,0.35278797,0.46984833,-0.027621737,12.422,-14.234,-7.38,1
-1.2348095,7.4926543,5.5748987,-0.23028292,0.059041455,-0.087791964,13.417,-14.959,-7.064,1
-0.7254431,7.2089415,5.8334723,-0.37017104,-0.46630266,-0.099092975,13.739,-15.312,-7.064,1
0.09995792,6.5511346,6.447585,-0.66338634,-0.9333091,-0.029148899,13.006,-14.926,-7.42,1
0.45669398,6.105813,7.6710224,-0.57969785,-0.81296873,-0.04197707,11.207,-13.446,-7.774,1
0.45310268,6.211756,6.9168487,-0.111775056,-0.12757787,0.0010889303,10.136,-11.953,-7.774,1
0.40222588,6.308123,6.9330096,-0.04274729,-0.04144588,-0.004103424,8.921,-11.167,-7.415,1
0.47764325,6.1890116,7.125743,-0.0067062387,0.020251513,-0.014793566,8.288,-10.848,-7.415,1
0.4201824,6.130952,6.955156,0.032389138,0.028192759,0.0032269582,8.288,-10.531,-7.415,1
0.7469909,6.1411276,6.6564794,-0.020145275,-0.016400404,0.016971428,7.972,-10.531,-7.415,1
0.30166942,6.2554507,7.441777,-0.07665031,0.032468818,-0.08137788,7.972,-10.531,-7.415,1
0.480636,6.121375,6.7947445,0.024142455,-0.049997993,-0.04350423,7.972,-10.531,-7.415,1
0.47465047,6.1746464,6.882133,0.015284911,-0.03747525,-0.051750913,8.28,-10.531,-7.415,1
0.5446809,6.205172,7.038953,-0.0231996,0.00833964,-0.03495212,8.28,-10.531,-7.104,1
0.5530606,6.154894,6.9240313,0.042468414,0.019640647,-0.05969216,8.28,-10.531,-7.104,1
0.6218939,6.1860185,6.815694,-0.010982295,0.003758151,-0.049918316,7.966,-10.531,-6.796,1
0.5009867,6.179435,7.026982,-0.049161375,-0.013346076,-0.06671711,7.966,-10.531,-6.796,1
0.45310268,6.2967505,7.0904284,-0.019534409,-0.014262371,-0.033730388,7.966,-10.531,-6.796,1
0.6159084,6.2129536,6.8103065,0.022920726,-0.019760162,-0.016626162,7.966,-10.531,-6.796,1
0.7074866,6.149507,6.7923503,0.011619719,-0.071683705,-0.027010871,7.658,-10.531,-6.796,1
0.5422867,6.2524576,6.9078703,-0.014647487,-0.0032667965,-0.03250866,7.658,-10.531,-6.43,1
0.6218939,6.205771,6.932411,-0.009760565,0.004063584,-0.036479283,7.658,-10.531,-6.43,1
0.40222588,6.2865753,6.7869635,0.0064273644,-0.014262371,-0.035868417,7.658,-10.531,-6.43,1
0.6871359,6.220136,6.7091517,-0.0070116706,-0.028006844,0.012695368,7.339,-10.531,-6.43,1
0.7026982,6.245275,6.9252286,-0.0054845074,-0.014873236,-0.026400005,7.339,-10.531,-6.123,1
0.65421563,6.1955953,7.0970125,-0.0015138835,-0.027701408,-0.019375056,7.339,-10.531,-5.813,1
0.75357497,6.2105594,6.9048777,-0.022894166,-0.052441455,-0.011128375,7.04,-10.531,-5.813,1
0.7870938,6.1716533,7.0569096,0.016506642,0.048351314,-0.008379482,7.04,-10.531,-5.813,1
0.7164649,6.1159883,6.830059,0.0003187121,0.065150104,-0.015709864,7.04,-10.229,-5.813,1
0.8194155,6.1405287,7.029975,-0.019839842,0.026360165,-0.015098999,7.04,-10.229,-5.813,1
0.74998367,6.1758432,6.901885,0.004900201,0.016891751,-0.037701014,7.04,-10.229,-5.813,1
0.7260417,6.166865,7.0156097,-0.00090301875,0.022389539,-0.033119522,7.04,-10.229,-5.813,1
0.7116765,6.1507044,6.983288,0.01620121,0.021167811,-0.03159236,7.04,-10.229,-5.813,1
0.8295909,6.1740475,6.905476,0.008870825,0.016891751,-0.038311876,7.04,-10.229,-5.813,1
0.7846996,6.1806316,6.857592,-0.017701812,-0.0020450726,-0.043809667,7.04,-10.229,-5.813,1
0.7284359,6.1303535,6.941389,-0.01861811,0.0016201213,-0.041671637,7.04,-10.229,-5.813,1
0.7326257,6.129156,6.88333,-0.0030410467,9.2960894e-05,-0.033119522,7.04,-10.229,-6.12,1
0.6961141,6.1387334,6.944382,-0.022588734,0.016891751,-0.033730388,7.04,-10.229,-6.443,1
0.6356605,6.1477113,6.965331,0.0024567405,0.011699397,-0.033424955,7.04,-10.229,-6.443,1
0.6679823,6.1129956,7.245453,-0.0036519123,0.031857952,-0.018153325,7.04,-10.229,-6.124,1
0.76075757,6.1465144,7.0646906,0.041246682,0.052016504,-0.026705438,7.04,-10.229,-5.825,1
0.6967127,6.184223,6.6056023,0.023837022,0.034301415,-0.025178276,7.351,-10.229,-5.825,1
0.6099229,6.2099605,7.0209966,-0.0381658,0.026054733,-0.03128693,7.351,-10.229,-5.825,1
0.6440403,6.172252,6.7881603,-0.0002921531,-0.001434207,-0.03525755,7.351,-10.229,-5.825,1
0.676362,6.1764417,7.005434,-0.014036621,0.007728774,-0.03709015,7.351,-10.229,-5.825,1
0.6560113,6.1519012,6.995259,0.0018458753,0.007728774,-0.03709015,7.351,-10.229,-6.134,1
0.6871359,6.2542534,6.681618,0.020171832,0.012921128,-0.030065197,7.351,-10.229,-6.134,1
0.7068881,6.172252,7.080253,-0.008538834,0.02788733,-0.0108229425,7.351,-10.229,-6.134,1
0.760159,6.1165867,6.859388,0.017728372,0.021778677,-0.027316304,7.351,-10.229,-6.134,1
0.6440403,6.178836,6.9425864,-0.010676862,0.041326363,-0.025178276,7.351,-10.229,-6.134,1
0.59735334,6.166865,6.9186444,-0.029308252,0.031247087,-0.035562985,7.351,-10.229,-6.134,1
0.7032967,6.194997,6.918046,-0.0002921531,0.025443867,-0.027316304,7.351,-10.229,-6.134,1
0.5554548,6.109404,6.9503675,-0.007927968,0.023000404,-0.038922742,7.685,-10.229,-6.134,1
0.6853402,6.10282,7.057508,-0.007927968,0.01414286,-0.02456741,7.685,-10.229,-6.134,1
0.6943185,6.130952,7.065888,0.008870825,0.014753725,-0.03739558,7.685,-10.229,-6.443,1
0.6266823,6.1608796,7.0305734,0.0067327973,0.008645073,-0.030676063,7.685,-10.229,-6.443,1
0.6655881,6.181829,6.9767036,-0.0054845074,0.0025364198,-0.035868417,7.685,-10.229,-6.443,1
0.6769605,6.1626754,6.8162923,-0.0021247491,0.008645073,-0.044420533,7.685,-10.229,-6.443,1
0.6362591,6.199187,6.980295,-0.021977868,0.01780805,-0.042587936,7.685,-10.229,-6.108,1
0.6979098,6.1584854,6.9784994,-0.007927968,0.00620161,-0.042282503,7.685,-10.229,-6.108,1
0.5793968,6.103419,7.020398,-0.0067062387,0.0074233413,-0.03983904,7.685,-10.229,-6.108,1
0.6452374,6.113594,6.9479733,-0.004262777,0.015670024,-0.03617385,7.685,-10.229,-6.108,1
0.6362591,6.105813,7.077859,-0.019228976,0.011088535,-0.035868417,7.685,-10.229,-6.108,1
0.64703304,6.083068,6.9144545,0.011925152,0.017197184,-0.03617385,7.685,-10.229,-6.108,1
0.61770403,6.1279593,7.104195,-0.010982295,0.006507043,-0.032203227,7.685,-9.921,-6.108,1
0.5770026,6.163274,6.943185,-0.002430182,0.002230987,-0.044420533,7.685,-9.921,-6.108,1
0.6404489,6.0998273,6.988076,-0.00090301875,-0.00540483,-0.036784716,7.685,-9.921,-6.416,1
0.6368576,6.081272,7.068282,0.0061219316,0.014753725,-0.038617313,7.685,-9.921,-6.416,1
0.55246204,6.160281,6.9066734,0.0033730385,0.005285315,-0.03983904,7.685,-9.921,-6.114,1
0.5686229,6.123171,6.962937,-0.009760565,0.0010092556,-0.03617385,7.685,-9.921,-6.114,1
0.57760113,6.1046157,6.9479733,-0.006400806,-0.010902613,-0.03403582,7.685,-9.921,-6.114,1
0.62967503,6.095039,6.817489,0.0058164992,-0.0008233413,-0.031897794,7.685,-9.921,-6.114,1
0.6147113,6.084265,7.077859,-0.008233401,0.030025356,-0.033730388,7.685,-9.921,-6.114,1
0.6344634,6.117784,7.2245035,-0.0005975859,0.046213284,-0.029759765,7.685,-9.921,-6.114,1
0.62488663,6.1345434,6.894104,0.017117506,0.01047767,-0.033424955,7.685,-9.921,-5.81,1
0.623091,6.054936,7.020398,-0.0030410467,-0.009375453,-0.029148899,7.685,-9.921,-5.81,1
0.6206968,6.0944405,6.92044,0.005205634,0.0074233413,-0.025178276,7.685,-9.921,-5.81,1
0.66498953,6.085462,6.901885,-0.0021247491,0.027276464,-0.03250866,7.685,-9.921,-5.81,1
0.6015432,6.129755,7.3088994,-0.040914692,0.010783102,-0.04655856,7.685,-9.921,-5.81,1
0.61770403,6.1117983,7.08983,0.022615295,0.015059158,-0.033119522,7.685,-9.921,-5.81,1
0.6374562,6.085462,6.8504095,0.027196784,0.01200483,-0.022734813,7.685,-9.921,-5.81,1
0.7092823,6.241085,7.8212585,0.08461812,0.15555817,-0.05938673,7.685,-9.921,-5.81,1
0.46567222,6.169259,6.7869635,-0.007927968,0.014753725,-0.045031395,7.685,-9.921,-5.81,1
0.5129577,6.0800753,6.6864066,0.024447888,-0.0069319904,-0.012350105,7.377,-9.921,-6.112,1
0.60573304,6.1746464,7.0383544,0.028113082,0.026054733,0.0016997941,7.377,-9.921,-6.112,1
0.62967503,6.1524997,6.901885,0.016506642,0.05843059,0.00047806464,7.377,-9.921,-6.112,1
0.5758055,6.172252,6.9342065,0.056823745,0.083781496,-0.006546885,7.377,-9.921,-6.112,1
0.5710171,6.211158,6.96174,0.024753321,0.059041455,-0.0007436648,7.688,-9.921,-6.112,1
0.57161564,6.169858,6.994062,0.05468572,0.076756544,-0.005630588,7.688,-9.921,-6.112,1
0.43754035,6.157887,7.0036387,0.023531592,0.0397992,-0.024261978,7.688,-9.921,-6.112,1
0.25737667,6.1369376,6.136339,0.012230584,0.042548094,-0.010212077,8,-9.921,-6.112,1
0.81043726,6.2261214,7.041347,-0.098946884,-0.04755453,-0.04564226,8,-9.921,-6.451,1
0.45250413,6.2368956,6.907272,0.052242257,0.038577467,-0.09359518,8,-9.921,-6.752,1
0.33279404,6.250662,6.8581905,0.09103221,0.13845393,-0.03159236,8,-9.921,-6.752,1
0.5770026,6.167464,7.2604165,-0.025643062,0.019029781,-0.04075534,8,-10.247,-6.752,1
0.21308395,6.475717,6.6175733,0.23702899,0.32873845,-0.03709015,8.329,-10.247,-6.442,1
-0.2789245,6.6983776,6.8587894,0.17472073,0.3366797,-0.034646686,8.959,-10.598,-6.777,1
0.076015905,6.6187706,6.3781533,0.107525565,0.15922335,-0.012655538,9.6,-10.943,-7.107,1
0.0796072,6.5511346,6.4002995,0.05040966,0.072175056,-0.017237026,10.226,-11.248,-7.426,1
-0.17896658,6.6732388,6.904279,-0.0018193163,0.04896218,-0.023040246,10.556,-11.557,-7.426,1
0.0005985504,6.6229606,6.50744,0.017422939,0.0043690167,-0.035562985,10.556,-11.888,-7.426,1
-0.023942016,6.6163764,6.7187285,-0.0057899402,0.008950505,-0.044725962,10.556,-11.888,-7.742,1
-0.04309563,6.615179,6.621763,0.0070382296,-0.0026559383,-0.05083462,10.556,-11.888,-7.742,1
0.05267244,6.600814,6.4344172,-0.01861811,0.011393964,-0.046253126,10.556,-11.888,-7.742,1
-0.026934769,6.5445504,6.892308,-0.07359598,-0.0622153,-0.06183019,10.556,-11.888,-7.424,1
0.04249708,6.4882865,6.63972,-0.028086524,0.021778677,-0.06060846,10.556,-11.888,-7.104,1
0.1400608,6.465542,6.4936733,-0.08825675,-0.18499921,-0.06824428,10.556,-11.888,-7.104,1
0.109534726,6.4499793,6.8569937,-0.05893522,-0.08084668,-0.05847043,10.252,-11.572,-7.104,1
0.27114335,6.528988,6.6630635,0.014979478,0.026665598,-0.06274649,10.252,-11.572,-7.104,1
0.14544775,6.3781533,6.6606693,-0.026253927,-0.06710222,-0.16109578,9.919,-11.572,-7.104,1
0.061052144,6.4966664,6.736685,-0.0067062387,-0.045721933,-0.063051924,9.919,-11.572,-7.104,1
0.19991584,6.3925185,6.9892735,-0.02655936,-0.03594809,-0.047169425,9.919,-11.572,-7.104,1
0.22565351,6.4230447,6.7360864,0.0198664,-0.007848293,-0.027621737,9.59,-11.572,-7.104,1
0.08738836,6.417658,6.8222775,0.00825996,0.009255938,-0.03525755,9.59,-11.572,-7.104,1
0.14185645,6.4404025,6.8288617,-0.0012084506,0.031857952,-0.027621737,9.59,-11.572,-7.104,1
0.22685061,6.4140663,6.8001313,0.00825996,0.020251513,-0.030981496,9.59,-11.572,-6.794,1
0.1436521,6.405687,6.683414,0.0027621728,0.02361127,-0.016931593,9.59,-11.572,-6.794,1
0.16579847,6.4601545,6.7522473,-0.0048736427,-0.009375453,-0.021513084,9.59,-11.572,-6.794,1
0.2088941,6.4266357,6.8085113,-0.018923543,-0.0011287704,-0.021513084,9.59,-11.265,-7.093,1
0.22146365,6.381146,6.770204,0.0021513076,0.0016201213,-0.024261978,9.59,-11.265,-7.093,1
0.30526072,6.4284315,6.6905966,-0.0048736427,0.013226561,-0.022429382,9.257,-11.265,-6.781,1
0.20290859,6.405088,6.787562,-0.008844267,0.0031472854,-0.032203227,9.257,-11.265,-6.781,1
0.22924481,6.4062853,6.769605,0.004594769,0.011699397,-0.019985922,9.257,-11.265,-6.781,1
0.15741876,6.4086795,6.743868,0.0100925565,0.005896177,-0.028538035,9.257,-11.265,-6.781,1
0.3854665,6.3123126,6.8683662,0.032389138,-0.0011287704,-0.039533608,9.257,-11.265,-6.781,1
0.35673606,6.393117,6.628946,0.02689135,0.017197184,-0.03983904,9.257,-11.265,-6.781,1
0.19871874,6.5098343,6.889914,-0.018312678,0.010783102,-0.038617313,9.257,-11.265,-7.096,1
0.30406362,6.4032927,6.7133417,0.0018458753,0.020862378,-0.032203227,9.257,-11.265,-7.096,1
0.22385786,6.439804,6.8605847,-0.0128148915,0.011699397,-0.044420533,9.257,-11.265,-7.096,1
0.20649989,6.4601545,6.685808,-0.016174648,0.013226561,-0.03250866,9.257,-11.265,-7.096,1
0.22026655,6.421249,6.675633,-0.0027356138,0.0034527183,-0.027621737,9.257,-11.265,-7.096,1
0.23523031,6.4188547,6.806117,-0.010982295,0.005896177,-0.03159236,9.257,-11.265,-7.096,1
0.25438392,6.417059,6.7546415,-0.010982295,0.01414286,-0.034341253,9.257,-11.265,-7.096,1
0.28670564,6.407482,6.7450647,0.0140631795,0.010172237,-0.022429382,9.257,-11.265,-7.096,1
0.27712885,6.451775,6.63134,-0.0073171034,0.00833964,-0.034646686,9.257,-11.265,-6.773,1
0.26515785,6.455366,6.621165,-0.009760565,0.019640647,-0.045031395,9.257,-11.265,-6.773,1
0.2908955,6.381146,6.83365,-0.018923543,0.010172237,-0.03739558,9.257,-11.265,-6.773,1
0.2088941,6.3847375,6.8450227,0.0064273644,0.012615696,-0.03739558,9.257,-11.265,-6.773,1
0.16460137,6.4499793,6.5984197,0.0070382296,0.019029781,-0.036479283,9.257,-11.265,-6.773,1
0.20051439,6.425439,6.7767878,-0.021367006,-0.010902613,-0.033424955,9.257,-11.265,-6.773,1
0.24001873,6.399701,6.8252707,-0.0070116706,0.007728774,-0.038617313,9.257,-11.265,-6.773,1
0.28191724,6.3865333,6.7103486,0.013452315,0.0257493,-0.032814093,9.257,-11.265,-7.095,1
0.24241292,6.4098763,6.7803793,0.0003187121,0.013531994,-0.036784716,9.257,-11.265,-7.095,1
0.17717093,6.4248405,6.6959834,-0.0076225363,0.0013146922,-0.028232602,9.257,-11.265,-7.095,1
0.23283611,6.3967085,6.779182,0.0058164992,0.037661172,-0.022734813,9.257,-11.265,-7.095,1
0.20590134,6.4344172,6.7480574,0.0027621728,0.022389539,-0.034341253,9.257,-11.265,-7.095,1
0.17058687,6.4164605,6.7869635,-0.0036519123,0.026360165,-0.029759765,9.257,-11.265,-7.095,1
0.1945289,6.3793507,6.736685,0.005511067,-0.00051790476,-0.030676063,9.257,-11.265,-7.095,1
0.17118542,6.385336,6.8198833,-0.0005975859,0.0071179084,-0.04106077,9.257,-11.265,-7.095,1
0.17896658,6.431424,6.667253,0.00062414445,0.015364591,-0.023345679,9.257,-11.265,-7.095,1
0.1364695,6.4523735,6.817489,-0.008233401,0.015670024,-0.038922742,9.257,-11.265,-7.095,1
0.26036942,6.3979053,6.7869635,0.0073436624,0.0257493,-0.030065197,9.257,-11.265,-7.095,1
0.2657564,6.365584,6.882133,0.004900201,0.021778677,-0.031897794,9.257,-11.265,-7.095,1
0.08200141,6.4164605,6.895301,-0.0030410467,0.05140564,-0.03495212,9.257,-11.265,-7.095,1
0.034117375,6.4583592,6.7642183,0.012536017,0.044075258,-0.029148899,9.558,-11.265,-7.095,1
0.20350714,6.4697313,6.579865,0.09897345,0.123182304,-0.0108229425,9.558,-11.265,-7.095,1
0.017357962,6.521207,6.7588315,0.023226159,0.06850987,-0.036479283,9.873,-11.265,-7.4,1
-0.008379706,6.5164185,6.6415157,0.036970627,0.11218673,-0.02212395,10.208,-11.584,-7.4,1
-0.11671733,6.6726403,6.9743094,-0.0070116706,0.07553482,-0.012655538,10.208,-11.584,-7.4,1
0.1376666,6.4583592,6.4727244,0.034221735,-0.014873236,0.008419313,10.513,-11.584,-7.4,1
0.05267244,6.5619082,6.779781,-0.017090946,-0.00540483,0.012084503,10.513,-11.584,-7.4,1
0.044891283,6.341043,6.5631056,0.036054328,0.040410064,0.05912113,10.513,-11.584,-7.4,1
0.23223756,6.633136,6.3182983,0.027196784,0.18976662,0.08141771,10.513,-11.584,-7.736,1
-0.033518825,6.494272,6.723517,-0.016785514,0.028803624,-0.026094574,10.513,-11.584,-7.736,1
