ax,ay,az,gx,gy,gz,mx,my,mz,user
0.7787141,6.0860605,6.537368,0.4914411,-0.44440445,-0.6081163,12.315,0.238,13.467,1
-0.15382746,4.830302,8.094796,-0.16707164,-0.089491755,-0.5170974,13.027,0.238,13.792,1
0.15622166,5.2343235,5.898116,-0.040927973,0.16249016,-0.31215215,13.691,-0.064,13.792,1
-0.6895301,5.275025,5.2540755,-0.065973446,0.2947425,-0.1001819,14.036,-0.064,14.128,1
-1.0462662,5.3965306,6.6864066,-0.2724459,0.38698313,0.27275133,14.721,-0.064,14.128,1
-1.7968484,5.103241,9.935937,-0.37782016,0.77091193,0.62125,15.029,-0.384,14.454,1
-2.0733786,5.0703206,9.953894,-0.93126404,0.47311515,0.7910705,15.029,-0.758,14.781,1
-3.4733882,4.631583,7.1227503,-0.31306845,0.2556471,0.43371433,14.721,-1.066,14.474,1
-2.2529438,4.312556,8.165425,-0.19333886,0.56077427,0.3494149,14.08,-0.732,13.287,1
-2.3774424,4.581305,6.3153057,-0.04184427,0.49296826,0.35521814,13.763,-0.399,12.199,1
-1.8112136,4.449025,7.60578,-0.23335053,0.27885997,0.37720928,13.763,-0.399,12.199,1
-1.7100586,4.320337,8.1163435,-0.04184427,0.115453534,0.16554448,13.763,-0.399,12.199,1
-1.3054385,4.6399627,7.507618,0.06841691,-0.099265605,-0.034513887,13.433,-0.399,11.898,1
-1.42455,4.6399627,7.958925,-0.057421334,-0.23060162,-0.14538592,13.433,-0.399,11.898,1
-0.66858083,4.4184995,7.750031,0.05497787,-0.39064834,-0.3820962,13.433,-0.736,11.584,1
-0.6943185,4.325125,7.9942393,-0.0061086523,-0.37018433,-0.38820487,13.433,-0.434,11.18,1
-0.8451532,4.3927617,8.55987,-0.04337143,-0.2660318,-0.3735441,13.433,-0.434,10.848,1
-1.1204864,4.4400473,8.517971,0.00061086525,-0.24404067,-0.3454443,13.433,-0.131,10.848,1
-0.7649474,4.6178164,7.7853456,0.0076358155,-0.3286455,-0.24404067,13.433,-0.131,10.848,1
-0.801459,4.8267107,8.117541,-0.08155051,-0.25473082,-0.1826487,13.433,-0.131,10.507,1
-0.89064306,4.782418,8.133103,-0.10415252,-0.24801129,-0.124311075,13.433,0.186,10.197,1
-0.6913257,4.8309007,8.279149,-0.013744468,-0.19242255,-0.052839845,13.433,0.186,9.875,1
-0.52073884,5.2498856,7.6560583,0.12339478,-0.05681047,-0.0125227375,13.107,0.492,9.518,1
-0.61650693,4.7255554,8.829816,0.013439035,-0.129198,0.06994407,13.107,0.492,9.21,1
-0.8595184,4.618415,8.887876,-0.24984388,-0.081855945,0.14172074,12.783,0.178,9.21,1
-0.25318682,4.7866077,6.577471,0.064751714,-0.21838433,0.13439035,12.092,0.178,8.897,1
-0.61530983,4.691438,8.629301,-0.30726522,-0.15790866,-0.021685716,11.74,0.178,8.897,1
-0.25318682,4.936844,7.0784574,0.07696902,-0.2507602,-0.24709499,11.425,0.178,8.283,1
0.5129577,4.2293572,8.677185,0.030848695,-0.28710666,-0.34483343,11.425,0.178,7.969,1
0.5602432,5.0134583,8.682572,0.22510384,-0.4810564,-0.6093381,11.425,0.178,7.662,1
0.41240123,4.5675383,8.668207,0.122783914,-0.5983425,-0.72601336,11.425,0.178,7.662,1
0.8984242,4.413112,8.304289,0.13622294,-0.6420194,-0.85918194,11.425,-0.138,7.662,1
0.38367084,4.284424,8.413823,-0.14782938,-0.36377025,-0.52626044,11.425,-0.138,7.331,1
0.48362875,4.618415,8.021174,0.03573562,-0.23243423,-0.28038713,11.425,-0.138,7.011,1
0.40043023,5.065532,6.501455,0.16279559,-0.15577064,-0.30818152,11.425,0.16,6.707,1
0.8972271,5.0236335,6.634333,-0.015577064,-0.032986723,-0.10934488,11.734,0.16,6.707,1
0.8379706,5.5605335,6.923433,-0.08827003,0.116675265,0.08552113,11.734,0.462,6.707,1
0.9056068,5.61141,7.7344685,-0.12308934,0.1966986,0.31795537,11.734,0.794,6.393,1
0.3693056,5.961562,7.7823524,0.12461651,0.32253686,0.43768495,11.734,1.103,5.757,1
-1.1887212,3.8792052,10.010756,-0.57848936,0.21838433,0.6206391,11.734,1.103,5.448,1
-0.9756372,2.8939912,10.489596,-0.2125811,0.07086037,0.43951756,11.734,1.75,4.817,1
-2.0506337,3.8863878,7.1927805,0.21288654,0.24404067,0.1600467,11.734,2.053,4.817,1
-1.8136078,4.159327,7.005434,0.22571471,0.23579398,0.1301143,11.405,2.053,4.483,1
-1.3940239,3.9869444,8.039729,0.08368854,0.15607607,0.31337386,11.405,2.053,4.483,1
-1.2970588,4.5046906,7.724293,0.13897185,0.05222898,0.33383787,11.711,1.724,4.795,1
-0.8523358,5.121197,7.2699933,0.26236662,-0.04428773,0.31490102,12.014,1.371,4.795,1
-0.6757634,5.587468,7.20535,0.24190263,-0.19761491,0.26236662,11.686,0.689,4.795,1
-0.17776948,6.10282,7.709928,0.26267207,-0.39767328,0.13103059,11.332,-0.021,4.795,1
0.777517,6.678027,7.623737,0.29046643,-0.27183503,-0.028710667,10.684,-0.74,4.795,1
0.2801216,3.4195185,10.22384,-0.36926803,0.090713486,0.02443461,10.345,-1.068,4.795,1
1.1749545,4.016872,7.4483614,0.28985557,0.16646078,-0.02076942,10.345,-1.371,4.795,1
-0.044292733,4.175488,8.375516,0.1591304,0.4456262,0.15393804,10.733,-1.681,5.125,1
0.48362875,4.8578353,7.0605006,0.20463985,0.27000242,0.26297748,11.827,-2.357,5.86,1
0.40282443,5.006874,7.350199,0.040011674,0.3268129,0.29229903,12.159,-2.659,5.86,1
0.29508537,5.4486046,6.9006877,0.1328632,0.39858958,0.45448375,12.478,-3.346,6.163,1
0.7044938,5.7478795,6.9689226,0.054061573,0.40591997,0.4456262,12.791,-4.013,6.515,1
0.49559975,6.3566055,6.895301,0.099571034,0.45448375,0.37873647,12.791,-4.356,6.829,1
0.46746787,6.18542,7.1664443,0.11301007,0.5500842,0.46975538,13.117,-5.023,7.235,1
-0.23523031,6.5607114,7.469909,0.1301143,0.700357,0.43188173,13.42,-5.374,7.952,1
-0.57999533,3.9612067,9.536105,-0.45051312,0.45356745,0.47219884,13.743,-6.039,8.293,1
-0.4818331,4.5795093,6.6044054,0.21288654,0.27458394,0.24648413,14.074,-6.353,8.293,1
-0.30585927,5.2289367,7.457938,-0.113926366,0.02107485,0.24648413,14.381,-6.353,8.293,1
-0.21667525,5.492897,7.173627,0.04642576,-0.1957823,-0.07819075,14.381,-6.663,7.981,1
-0.11911154,5.6138043,6.527791,-0.015271631,-0.12003502,-0.02687807,14.06,-6.663,7.635,1
0.06404489,5.5922565,7.038953,-0.22082779,-0.30482176,-0.070554934,13.739,-6.663,7.321,1
-0.17537527,5.803545,7.2765775,-0.031154128,-0.27763826,-0.30543262,13.739,-6.34,7.321,1
0.2088941,5.8651958,6.851008,0.14294247,-0.38637227,-0.2837469,13.739,-6.018,7.321,1
-0.15203181,5.901707,7.574057,-0.022602014,-0.3744604,-0.34697145,13.739,-6.018,7.693,1
-0.16879122,6.081871,8.189367,0.04337143,-0.2724459,-0.36071593,14.044,-6.018,7.693,1
-0.3196259,4.449025,8.585608,0.06627888,-0.034208454,-0.45356745,14.389,-6.018,7.31,1
-0.5566519,3.9695864,6.5499372,0.007941248,0.2910773,-0.48624873,15.223,-5.705,6.979,1
-0.2669535,5.6431336,8.532336,-0.31306845,-0.22296582,-0.36957347,16.468,-5.026,6.979,1
-0.9935937,5.266645,8.480861,-0.087659165,-0.52656585,-0.19333886,17.187,-4.324,6.657,1
0.96665895,5.3833623,7.865551,0.2098322,-0.47311515,-0.3885103,17.187,-4.006,6.266,1
-0.7038953,4.537012,8.145074,0.018936822,0.006414085,-0.21135938,16.882,-3.654,5.575,1
0.78170687,5.2385135,5.29777,0.23609942,-0.10629055,0.09682214,16.882,-3.654,5.575,1
-0.10594343,6.203975,6.154894,0.37995818,0.09315695,-0.06566802,16.882,-3.654,5.575,1
0.09995792,6.261436,7.9194207,-0.049785517,-0.15821409,0.007941248,16.882,-3.959,5.575,1
0.40581718,6.528988,6.7348895,0.44959682,0.11453723,0.112399206,17.198,-4.295,6.254,1
-1.2677298,6.3512187,7.349601,0.06566802,0.3368922,-0.01985312,17.198,-4.925,6.622,1
-2.1877017,4.068946,7.789535,-0.24984388,0.05222898,0.15515977,17.506,-4.925,6.622,1
-1.7902644,4.028843,6.3218894,-0.16279559,0.23487769,0.6197228,17.81,-4.925,6.622,1
-0.40342298,4.7381253,7.4226236,-0.3100141,0.17256944,0.60048056,17.81,-4.925,6.622,1
-0.08439561,5.704784,8.197746,-0.18112154,0.14813483,0.26236662,17.109,-4.925,6.307,1
0.11133038,6.001665,6.703765,0.33567044,-0.1001819,0.14110987,16.807,-4.925,5.996,1
-0.29688102,5.6042275,6.955156,0.036957346,-0.22479841,-0.060170226,16.481,-4.925,5.996,1
-0.33638534,6.227319,6.743269,-0.013744468,-0.21746802,-0.17654006,16.101,-4.925,5.69,1
-0.029927522,6.6163764,6.843227,0.06047566,-0.3707952,-0.14355333,15.769,-4.925,5.389,1
0.56682724,6.7205243,7.8446016,0.06261369,-0.2938262,-0.27214047,15.402,-4.925,5.389,1
0.7577648,6.4505777,7.519589,0.080634214,-0.47494772,-0.64660084,15.081,-4.608,5.389,1
0.8463503,3.6194344,8.6712,-0.05681047,-0.55771995,-0.5910121,15.081,-3.981,5.047,1
-0.08020575,4.225766,7.9972324,-0.047647487,-0.30879238,-0.6200282,15.081,-3.269,4.333,1
-0.12270284,4.736928,7.741651,-0.046120327,-0.22540927,-0.3005457,15.388,-2.528,4.019,1
0.7422025,4.9320555,7.3657618,-0.10476339,-0.21013765,-0.30268374,15.388,-1.843,3.689,1
-0.25198972,5.7760115,6.5631056,-0.094989546,-0.022907447,-0.30085114,15.388,-1.162,2.999,1
-0.08259996,5.5120506,7.049727,-0.19394971,-0.034208454,-0.06872234,15.388,-0.413,2.331,1
0.073023155,5.559935,7.5028296,-0.1469131,-0.0125227375,0.02687807,15.388,0.279,1.655,1
-0.28491,5.6096144,8.2833395,0.06169739,0.2828306,0.09407325,15.388,1.036,1.655,1
-1.738789,4.104859,9.328408,-0.42241332,0.26419923,0.28710666,15.388,1.673,0.982,1
-0.7882909,3.8325183,7.0407486,0.46853364,0.008552114,0.26847526,15.702,2.432,0.982,1
-1.4012065,3.582923,8.353969,-0.16890424,0.16737708,0.6637051,15.702,3.076,0.982,1
0.5363012,4.2359414,8.313866,-0.025045475,-0.105374254,0.45540005,15.393,3.076,0.982,1
-0.4381389,5.018845,7.7428484,0.10567969,0.17928895,0.2134974,15.081,2.746,0.982,1
-0.05686229,5.209184,7.029376,0.11209377,-0.09193522,0.1826487,15.081,2.421,0.982,1
-0.19991584,5.871181,6.871359,0.07513642,-0.103847094,-0.010995574,14.756,2.421,0.982,1
-0.36152446,6.030994,7.1784153,0.112704635,-0.27855456,0.023823744,14.443,2.105,1.29,1
0.5662287,5.722142,8.5538845,0.16493362,-0.37415496,0.063224554,13.677,2.105,1.29,1
1.411382,7.3747396,6.518214,0.23396139,-0.27885997,-0.28863382,13.015,1.783,1.29,1
1.3132197,3.6379895,9.033323,-0.4269948,-0.18967366,-0.13469578,12.368,1.783,0.149,1
1.9045875,4.2413282,5.9304376,0.26725355,-0.1908954,-0.5491679,12.034,2.482,-0.569,1
-0.17537527,3.728969,10.392033,-0.3200934,0.2501493,-0.19730948,12.034,3.588,-1.197,1
1.3084313,4.4167037,7.3609734,-0.108123146,-0.16279559,0.053145275,12.388,3.95,-1.197,1
0.57041854,4.8979383,7.1155677,0.03634648,0.13133603,-0.030543262,12.707,4.302,-1.197,1
0.635062,5.163096,7.533954,-0.030848695,0.118202426,0.064751714,12.707,4.603,-1.197,1
0.81283146,5.6497173,7.3124905,0.1142318,0.23976462,0.06963864,13.009,4.928,-1.197,1
0.17597382,5.6646814,7.864354,0.20066923,0.49632803,0.10903945,13.687,4.928,-1.515,1
-0.05267244,5.932832,7.6410947,0.2846632,0.829555,0.15088372,14.743,4.928,-1.202,1
-1.7848774,3.7553053,11.116279,-0.52473325,0.573297,0.13164146,17.138,4.928,-0.901,1
-1.1677719,4.5441947,5.6467247,0.4166101,0.6200282,0.31123585,18.379,4.617,0.23,1
-1.2695254,3.8007953,9.986216,-0.5687156,0.21930063,0.5519168,19.189,4.617,0.91,1
-0.30047232,5.061941,7.1191587,-0.03726278,-0.11636983,0.03970624,19.555,4.277,1.217,1
-0.7930793,4.729147,7.1820064,-0.0421497,-0.07574729,0.09315695,19.555,4.635,0.889,1
-1.1713632,5.216367,7.3346367,0.043066,-0.12980886,-0.172264,19.555,4.942,0.889,1
-1.3251907,5.683835,7.433996,-0.10293079,-0.39614612,-0.18692477,19.206,5.258,0.21,1
-0.9487024,5.21098,7.868544,-0.050701816,-0.60903263,-0.06780604,18.884,5.258,0.21,1
-0.27712885,6.211756,6.282984,0.3277292,-0.5009095,-0.11209377,18.243,5.258,-0.454,1
0.14544775,6.3697734,7.132327,0.22968534,-0.63529986,-0.20891592,16.883,5.258,-0.758,1
0.88166475,6.3925185,7.0605006,0.31673363,-0.70341134,-0.4392121,15.56,5.258,-1.477,1
-1.6777369,4.0306387,10.507553,-0.8332202,0.16279559,-0.49296826,14.874,4.948,-2.247,1
0.7990648,3.7894228,6.870162,0.06352998,-0.18845193,-0.44623706,14.199,5.575,-2.9,1
-0.6488287,4.6782703,8.47308,-0.102319926,-0.06841691,-0.35796702,14.199,6.304,-3.216,1
-0.55126494,4.172495,7.736264,-0.6047566,-0.24923302,0.11789699,14.199,7.443,-3.561,1
0.7116765,3.9360676,7.451354,-0.18661933,-0.35979962,0.0870483,13.45,10.469,-4.797,1
0.5650316,4.050989,7.848193,-0.21288654,0.09315695,0.124005646,13.095,10.835,-5.941,1
0.22744916,3.8337154,7.8469963,-0.008552114,0.37659842,0.43493605,13.095,11.605,-5.941,1
0.350152,3.7852328,7.8068933,-0.07513642,0.39553526,0.43676865,13.766,11.923,-5.941,1
-0.49679685,3.912724,8.455722,-0.26389378,0.6291912,0.32467487,14.895,12.239,-5.583,1
-0.044292733,3.8744168,9.102157,-0.0106901415,0.56077427,0.5510005,17.065,12.564,-5.273,1
1.1055226,3.9815574,9.307459,0.9108001,1.097114,0.6795876,19.483,12.152,-4.212,1
-0.6063316,5.6766524,8.407239,0.5222898,0.8002335,0.3475823,23.469,7.76,-1.181,1
-2.5953147,4.6842556,8.389881,-0.42058071,0.505491,0.20463985,24.279,6.947,-0.872,1
-1.6011224,4.9559975,6.2315083,0.5751296,0.376293,0.3115413,24.673,6.559,0.222,1
-1.7351977,3.9079356,8.411429,-0.3023783,-0.08002335,0.20830505,25.773,5.874,0.924,1
-1.8836381,4.665102,7.295731,0.12644911,0.022907447,-0.04184427,26.403,5.531,1.588,1
-1.9973627,4.741118,7.6847887,0.006414085,-0.0021380284,0.043676864,26.403,5.223,1.588,1
-1.8357542,5.1583076,7.1742253,0.2593123,0.15393804,0.0720821,26.71,5.223,1.904,1
-2.392406,4.557363,8.474875,0.0009162979,-0.116675265,-0.044898596,26.71,4.922,1.904,1
-1.359308,5.2863975,7.507618,-0.43249258,-0.6945538,-0.032375857,26.393,4.922,1.904,1
-1.1414356,5.2983685,7.4932528,-0.23640485,-0.36071593,-0.02443461,25.698,5.592,1.2,1
-1.1210849,5.422867,7.401076,0.07880162,-0.38056904,-0.07269296,24.583,5.915,0.485,1
-0.6721721,5.29777,7.9834657,0.043676864,-0.591623,-0.14935656,23.129,6.231,-0.587,1
0.46567222,5.7616463,7.823054,0.28893927,-0.59742624,-0.24251351,21.188,6.231,-2.059,1
-0.5781997,4.3981485,9.288305,-0.13103059,-0.36193767,-0.31795537,20.021,6.231,-2.732,1
0.7529764,2.8736405,8.166622,-0.12675454,-0.70554936,-0.43004912,18.916,6.231,-3.346,1
0.84575176,4.0252514,8.005612,-0.12522738,-0.22021692,-0.5216789,18.238,6.547,-4.084,1
-0.06464344,4.257489,8.689755,-0.16829337,0.116980694,-0.029932396,17.921,6.903,-4.411,1
1.0265139,4.671686,7.1365166,-0.10445796,-0.3408628,-0.062002823,17.921,7.234,-4.736,1
0.12928689,3.788824,8.913613,-0.24831672,-0.080634214,-0.05589417,17.581,7.911,-5.036,1
0.98940384,4.1018662,7.6829934,-0.21380283,0.13652839,0.112704635,17.245,8.541,-5.036,1
0.7218518,4.533421,7.9008656,-0.008552114,0.10354166,0.15699236,17.245,8.854,-5.343,1
0.7038953,4.582502,8.507795,-0.06841691,0.19700404,0.25259277,17.245,8.854,-5.343,1
0.3800795,4.6154222,8.476072,-0.07391469,0.3200934,0.33414328,17.564,8.854,-5.029,1
-0.6679823,2.9867666,10.275315,-0.65240407,0.6273586,0.36071593,18.615,8.854,-5.029,1
-0.5542577,3.0148985,7.5495167,0.37568212,0.7626653,0.41813725,19.796,8.854,-4.376,1
-0.9068039,2.866458,8.338406,0.038789943,0.22204952,0.47616947,21.006,8.517,-4.045,1
-0.5129577,3.5122938,8.512584,-0.05497787,0.06169739,0.22785273,21.679,7.881,-3.033,1
-0.9792285,3.9839516,8.076241,0.084910266,0.076358154,-0.01160644,21.679,7.566,-3.033,1
-0.7715315,3.8486793,8.270171,0.04184427,-0.02076942,0.0580322,21.983,6.925,-2.357,1
-0.78050977,4.084508,7.99005,0.032070424,-0.03268129,-0.03970624,22.325,6.617,-2.03,1
-0.66020113,4.4621935,7.855974,0.08277224,0.06719518,-0.057421334,22.325,6.3,-2.03,1
-0.6206968,5.0026846,6.728904,0.18753563,-0.34972036,-0.14110987,22.325,6.3,-2.377,1
-0.8619126,4.975151,7.9966335,-0.07391469,-0.36743546,-0.2180789,21.997,6.3,-2.377,1
-0.7517793,5.047576,7.9343843,-0.010079277,-0.31887165,-0.1994475,21.18,6.626,-2.693,1
-0.17776948,4.6782703,8.581417,0.09437868,-0.39858958,-0.25259277,20.463,6.948,-3.03,1
0.1412579,3.7547069,9.208698,0.08307768,-0.25686884,-0.24404067,19.758,6.948,-3.344,1
0.108936176,2.4486697,9.985617,-0.24281894,-0.21533,-0.35155296,19.079,7.263,-3.344,1
0.093972415,3.405752,7.7590094,0.1591304,-0.13530666,-0.4813618,19.079,7.263,-3.344,1
-0.3549404,3.2914288,8.534731,0.010079277,0.004886922,-0.25534168,18.772,7.565,-3.344,1
0.1316811,3.402759,8.780735,-0.01740966,-0.1337795,-0.13164146,18.772,7.879,-3.344,1
-0.11731588,4.1677065,7.3029137,-0.06078109,0.35246924,-0.096516706,18.772,8.212,-3.344,1
0.039504327,4.209605,8.026561,0.051923547,0.11789699,-0.08857546,18.466,8.523,-3.344,1
0.055066638,4.0462008,8.291121,-0.04917465,0.06078109,0.018020526,18.136,8.834,-3.344,1
0.0676362,4.201824,7.925406,0.021991149,0.06719518,0.09682214,18.136,9.165,-3.663,1
0.25498247,4.3646297,8.322844,0.04642576,0.12583824,0.12186762,18.762,9.165,-3.663,1
-0.40940848,4.3634324,8.531139,0.07941248,0.2003638,0.1777618,19.078,8.525,-3.038,1
-0.7356185,3.7475243,8.264784,-0.052839845,0.10781772,0.20433442,19.429,7.881,-2.732,1
-1.186327,2.8898015,9.339182,-0.15851954,-0.074830994,0.08093964,19.779,7.881,-2.427,1
-0.82121116,2.4863784,8.771756,-0.080634214,-0.067500606,0.23487769,19.779,7.881,-2.427,1
-0.9367314,2.712032,9.255385,-0.17806722,-0.052839845,0.106901415,19.779,7.881,-2.742,1
-1.1246762,3.347094,8.244433,0.16401732,0.12492194,-0.13897185,19.458,7.575,-2.742,1
-1.0702082,3.4201171,8.579621,0.13072516,-0.0125227375,-0.10170906,19.458,7.258,-2.742,1
-0.8086416,3.3967736,9.528923,-0.18570304,-0.003970624,-0.10842858,19.458,6.916,-2.742,1
-1.1025299,3.9797618,7.865551,0.23945917,0.108123146,-0.12003502,19.458,6.916,-2.435,1
-1.0378864,3.9199066,8.595782,0.15760323,-0.018325957,-0.10354166,19.458,6.607,-2.128,1
-1.2204443,4.2862196,8.423999,0.10995574,-0.015577064,-0.116980694,19.845,6.263,-1.818,1
-1.2401965,4.4358573,8.025963,0.10598512,-0.12767084,-0.13164146,20.173,5.589,-1.507,1
-1.4263457,4.618415,7.615357,0.15057829,-0.048563786,-0.14874569,20.173,5.288,-1.507,1
-1.4850036,5.0996494,6.2404866,0.15790866,-0.03726278,-0.10293079,20.173,4.953,-1.507,1
-1.4024036,4.63697,8.750209,-0.21563543,-0.3817908,-0.112704635,20.173,4.634,-1.507,1
-0.92775315,5.032612,7.493851,-0.08979719,-0.33292156,-0.10781772,20.173,4.634,-1.2,1
-0.99419224,4.869208,7.8906903,-0.11911872,-0.3268129,-0.124005646,19.54,4.968,-1.521,1
-0.5823896,4.7949877,7.939771,-0.067500606,-0.35430184,-0.090713486,18.55,5.268,-2.238,1
-0.60094464,4.7500963,8.327632,-0.09987647,-0.33841935,-0.19761491,17.831,5.595,-2.238,1
-0.08798691,3.6894648,9.0016,-0.25259277,-0.2846632,-0.16157386,17.172,5.929,-2.548,1
-0.05746084,3.3836055,8.684368,-0.11636983,-0.16798794,-0.31031954,16.053,6.567,-2.857,1
-0.24899697,2.9107506,8.718486,-0.058948494,-0.14569137,-0.2602286,16.053,6.909,-2.536,1
-0.18076223,2.996942,8.751406,-0.086132,-0.057726767,-0.15882497,16.053,7.218,-2.221,1
0.049679685,3.1920695,8.770559,-0.04184427,-0.04886922,-0.065973446,16.053,7.557,-2.221,1
-0.06404489,3.393781,7.128137,-0.015271631,-0.08368854,-0.014660766,15.728,7.929,-2.221,1
-0.016759412,3.4314895,9.090784,-0.2012801,-0.14538592,0.071776666,15.728,7.929,-1.776,1
0.40162733,3.4566288,8.541913,-0.15577064,-0.010079277,0.096516706,15.391,8.273,-1.776,1
0.6039374,3.4488475,8.356362,-0.029932396,-0.002443461,0.09010262,15.391,8.619,-1.776,1
0.29867667,3.6403837,8.829217,-0.06352998,0.042760566,0.10995574,15.081,8.94,-2.128,1
0.19153613,3.6212301,8.902241,0.02443461,0.110872045,0.16920967,15.081,8.94,-2.128,1
-0.20530279,3.9492357,7.2843585,0.13530666,0.6783658,0.31795537,15.081,8.94,-2.128,1
-0.31244332,3.9390604,7.8757267,0.18051068,0.34300083,0.30726522,15.411,8.589,-1.785,1
-1.7531542,2.1787236,11.856686,-0.88056225,0.36377025,0.15027285,15.734,8.274,-1.483,1
-0.81761986,3.210026,7.462128,0.33261612,0.28985557,0.43066,15.734,8.274,-1.483,1
-1.6274586,2.6360161,9.018359,0.09437868,0.10140363,0.3744604,15.734,7.626,-1.133,1
-0.96187055,3.5715504,7.176021,0.35216382,0.07819075,0.10476339,15.734,6.965,-1.133,1
-1.2252327,3.5458126,8.220491,0.0870483,0.0421497,0.10293079,15.734,6.311,-0.776,1
-0.81761986,3.7762547,7.836222,0.08368854,-0.10415252,0.099571034,15.432,5.979,-0.776,1
-0.9187749,3.8534677,8.428787,-0.018020526,-0.09590584,0.008552114,15.432,5.642,-0.776,1
-0.7745243,4.4394484,7.5602903,0.04184427,-0.15882497,-0.021380283,15.127,5.342,-0.776,1
-0.9307459,4.1282024,9.77792,-0.55955255,0.18081611,-0.044593163,14.457,5.342,-0.474,1
-0.45669398,4.6441526,7.8356237,0.12217305,-0.14874569,-0.07544186,14.106,5.342,-0.12,1
-0.39264908,4.5316253,8.058883,0.1518,-0.2660318,-0.13775012,13.392,5.342,-0.12,1
0.3812766,4.7656584,8.294113,0.15363261,-0.35369098,-0.23976462,13.075,5.342,-0.12,1
-0.43155485,2.7928362,10.126875,-0.3203988,-0.111177474,-0.1908954,12.435,5.342,-0.12,1
0.035913024,2.593519,8.652645,0.19975294,-0.10720685,-0.23579398,12.435,5.342,0.541,1
-0.5566519,3.0460231,8.448539,0.15485434,-0.042455133,-0.054061573,12.091,5.342,0.907,1
-0.142455,3.4422636,8.5778265,0.12370021,-0.013439035,0.11026118,12.091,5.342,0.907,1
0.107739076,3.7343562,8.300098,0.15210545,0.01282817,0.21013765,11.787,5.342,1.226,1
0.2813187,3.8744168,7.6734166,0.106595986,0.03359759,0.3051272,11.787,5.01,1.226,1
0.4357447,3.8253357,8.032547,0.08277224,0.07696902,0.37873647,11.447,4.669,1.226,1
0.65780693,3.6421793,8.46889,0.0015271631,0.10048734,0.44104472,11.14,4.357,1.533,1
0.7757214,3.9935284,8.372523,-0.1337795,0.07513642,0.43127087,11.14,4.357,1.533,1
0.88525605,4.2024226,7.3166804,0.1432479,0.008246681,0.3894266,10.815,4.032,1.533,1
0.80325466,4.0503907,9.120711,-0.09010262,0.14110987,0.41722095,10.14,4.032,1.208,1
0.84814596,4.32333,7.905654,0.041233405,0.19517145,0.43799037,10.14,4.342,1.208,1
0.9187749,4.085107,8.501212,-0.34880406,0.51251596,0.41172317,10.14,4.342,1.208,1
1.2982559,4.7070007,7.3591776,-0.00030543262,0.22724187,0.43249258,10.14,4.006,1.516,1
1.335366,3.3476925,10.359112,-0.5674938,0.28710666,0.30970868,10.14,4.006,1.872,1
1.9883845,3.1106665,8.853159,-0.28191432,0.2910773,0.071776666,10.14,4.385,1.872,1
1.1420342,3.318962,8.733449,-0.15424347,0.23060162,-0.00030543262,10.14,5.007,1.513,1
0.7026982,3.4518404,8.987235,-0.11636983,0.048563786,-0.10751228,10.491,5.331,1.513,1
0.6392518,2.971803,8.851364,-0.021685716,0.08857546,-0.086437434,10.803,5.648,1.513,1
0.29747957,3.0657754,8.658031,0.008246681,0.04337143,-0.099571034,11.125,5.963,1.881,1
0.06284779,2.6408045,11.096526,-0.37659842,-0.1966986,-0.116675265,11.459,5.963,2.197,1
-0.18734628,3.2261868,8.4425535,0.14049901,0.030543262,-0.0571159,11.459,6.278,2.197,1
-0.65421563,3.1800983,8.531737,0.20250183,0.061086524,-0.05467244,11.828,6.278,2.574,1
-0.4890157,3.3381157,8.417415,0.14446963,0.029321533,-0.09040806,11.828,5.967,2.574,1
-0.6332663,3.9653966,8.1720085,0.014049901,-0.0571159,-0.24740042,11.828,5.667,2.574,1
-0.43993455,4.0013094,8.123527,0.032986723,-0.12980886,-0.22785273,11.828,5.667,2.574,1
-0.46866497,4.115034,7.924209,0.13836098,-0.22327125,-0.27550024,12.133,5.667,2.574,1
-0.29688102,4.146757,8.238448,0.013133603,-0.2761111,-0.33536503,12.133,5.667,2.92,1
-0.24600422,4.324527,8.424597,-0.0125227375,-0.2678644,-0.3555236,12.133,5.667,2.92,1
-0.19812019,4.4562078,8.304289,-0.111177474,-0.17745635,-0.34055737,12.133,5.969,2.92,1
-0.14425065,4.8422728,7.900267,0.116980694,-0.30726522,-0.41905355,11.473,6.292,2.92,1
0.36391866,4.9440265,8.528745,0.11178834,-0.39736784,-0.453262,11.172,6.292,2.92,1
-1.0043676,3.4290953,9.978435,-0.17379116,-0.2761111,-0.52595496,10.859,6.619,2.92,1
0.89303726,3.020884,7.744644,0.42149702,-0.21838433,-0.37690386,10.537,6.965,2.92,1
0.050876785,3.0029275,8.503007,0.24373524,-0.04337143,-0.3567453,10.537,6.965,2.92,1
0.36032736,2.9334955,8.993818,0.087964594,-0.053145275,-0.13958271,10.537,6.965,2.586,1
0.38965634,3.9091327,7.8930845,0.21746802,-0.037873644,-0.23365596,10.537,6.965,2.896,1
0.66379243,4.39336,7.606379,0.22204952,-0.18906279,-0.22540927,10.871,6.639,3.677,1
0.4405331,4.4687777,8.143278,0.08093964,-0.20708331,-0.09560041,11.183,6.312,3.979,1
0.49320555,4.855441,7.719505,0.016187929,-0.050396383,0.021991149,11.183,6.011,3.979,1
0.45729253,5.255273,7.3388267,0.09621128,0.0842994,0.08032878,11.183,6.011,3.979,1
0.60214174,5.258864,7.406463,0.12064589,0.19181168,0.16554448,11.183,6.011,3.979,1
