ax,ay,az,gx,gy,gz,mx,my,mz,user
-0.7254431,4.7267528,8.589797,0.38087448,0.19792034,0.032070424,-0.001,14.172,9.898,1
-1.1001357,5.0104656,8.149264,0.07238753,-0.27000242,-0.049785517,0.308,13.54,9.898,1
-0.7110779,4.747702,9.198523,-0.49602258,-0.3643811,-0.172264,0.308,13.54,9.898,1
-0.7116765,4.881179,8.285733,0.20677789,-0.08002335,-0.021685716,-0.022,13.24,9.898,1
-0.28790274,4.9398365,8.505402,0.23396139,0.028405234,-0.04550946,-0.022,13.546,10.234,1
-0.9008184,4.883573,8.252813,-0.20861048,0.11209377,-0.005497787,-0.326,13.546,10.234,1
-0.58777654,4.8135424,8.740632,-0.07727446,-0.03145956,-0.018936822,-0.326,13.546,10.234,1
-0.39085343,4.9895163,8.713697,0.2501493,0.052839845,-0.06536258,-0.326,13.546,9.93,1
-0.59855044,4.56694,8.841787,-0.15210545,0.025961773,-0.07880162,-0.326,13.546,9.93,1
-0.6793547,4.7818193,7.8607626,0.33322698,-0.105068825,-0.118507855,-0.326,14.212,10.292,1
-0.47285482,5.035605,8.514978,-0.14813483,-0.03481932,-0.062002823,-0.654,14.212,10.292,1
-0.4261679,4.4639893,9.060856,-0.34116822,-0.12858713,-0.12980886,-0.654,14.212,10.292,1
-0.8415619,4.0096893,8.826823,-0.30634892,0.12339478,-0.047647487,-0.654,14.212,9.989,1
-0.75836337,4.0396166,8.659229,-0.07544186,-0.1863139,-0.087659165,-0.654,14.965,9.989,1
-0.24899697,4.338892,8.607155,0.08246681,-0.31581733,-0.13255776,-0.654,15.289,9.643,1
-0.38845924,4.325125,8.746018,0.034208454,-0.009773844,-0.037873644,-0.987,15.289,9.643,1
-0.40581718,4.083311,8.889072,-0.024129177,0.058948494,-0.034513887,-0.987,15.289,9.341,1
-0.44951138,4.115034,8.938752,0.05009095,0.024129177,-0.009773844,-0.987,15.289,9.341,1
-0.48482585,4.0216603,8.922591,-0.0125227375,0.032986723,-0.02443461,-0.987,15.289,9.341,1
-0.7715315,3.9390604,8.655039,-0.07147124,0.102319926,-0.032986723,-0.987,15.289,9.341,1
-0.52253455,4.109049,8.783728,0.0067195175,-0.050701816,-0.016493361,-0.987,15.289,9.648,1
-0.45848963,4.1503487,9.039907,0.035430185,-0.014966198,0.0027488936,-0.987,15.6,9.983,1
-0.521936,4.2119994,8.677185,0.03940081,0.034208454,-0.004276057,-0.987,15.6,9.983,1
-0.49081135,4.091092,8.920795,-0.010995574,0.067500606,-0.013744468,-0.987,15.252,9.677,1
-0.46806642,4.160524,8.893262,0.017715093,0.08857546,-0.018325957,-0.987,15.252,9.677,1
-0.4285621,4.3382936,8.687361,0.14355333,-0.03634648,-0.023823744,-0.987,15.252,9.677,1
-0.492607,4.131195,8.715493,0.008552114,0.027488936,0.004276057,-1.304,15.252,9.677,1
-0.4333505,4.313154,8.773552,0.007941248,-0.03604105,0.015882496,-1.304,15.252,9.677,1
-0.5883751,4.1078515,8.804677,0.042760566,0.0033597588,0.021685716,-1.304,15.252,9.677,1
-0.46866497,4.1180267,9.229648,-0.0067195175,0.015577064,0.0036651916,-1.304,15.252,9.677,1
-0.5398925,4.5220485,8.248624,0.36774087,0.025350908,0.10323623,-1.304,15.252,9.677,1
-0.57999533,4.2838254,8.704121,-0.16554448,0.0571159,0.09285152,-1.304,15.252,9.997,1
-0.24061728,4.409521,9.269751,0.112704635,0.1441642,0.26511553,-1.304,15.252,10.298,1
-0.54408234,4.6680946,8.318055,0.38423425,0.25350907,0.10323623,-0.65,15.252,10.298,1
-0.8690952,4.5741224,8.981848,0.074830994,0.41141775,0.14813483,-0.289,14.535,9.983,1
-1.441908,4.7961845,8.198345,0.14446963,0.47067168,0.087659165,0.376,14.195,9.983,1
-1.4317327,4.6902413,7.856573,-0.08246681,-0.12003502,-0.05100725,0.723,14.195,9.983,1
-0.8834604,4.560954,8.979453,-0.344528,-0.41447207,-0.21930063,0.723,14.195,10.295,1
-0.79487497,4.359243,8.6334915,-0.0076358155,-0.20463985,-0.113926366,0.723,14.195,10.295,1
-0.62608373,4.414908,8.582615,-0.16798794,-0.33078352,-0.19730948,0.373,14.567,10.295,1
-0.34596214,4.203021,9.0716305,-0.12217305,-0.30909783,-0.11636983,-0.282,14.869,9.944,1
-0.41838676,4.1335893,8.765771,-0.07880162,-0.07971791,-0.09743301,-0.621,14.869,9.637,1
-0.3842694,3.9258924,9.053075,-0.08032878,-0.0693332,-0.06658431,-0.927,15.177,9.637,1
-0.25797522,4.220978,8.757391,0.07452556,-0.039095376,-0.022907447,-1.229,15.493,9.637,1
-0.55126494,3.7834373,8.678383,-0.059864793,0.04062254,-0.028405234,-1.229,15.493,9.637,1
-0.04070143,4.015076,9.229049,-0.03940081,-0.24831672,0.0290161,-1.229,15.493,9.637,1
-0.31184477,4.209605,8.841787,0.04428773,0.052534413,0.059864793,-1.538,15.493,9.637,1
-0.2705448,4.0360255,8.8806925,0.02565634,0.021685716,0.0030543262,-1.538,15.493,9.637,1
-0.2100912,4.0785227,8.915408,0.063224554,0.032375857,0.014966198,-1.538,15.493,9.637,1
-0.3393781,4.032434,8.896853,-0.0076358155,0.07941248,0.015271631,-1.538,15.817,9.637,1
-0.3405752,3.9917328,9.19972,-0.11759156,-0.099571034,0.051618114,-1.538,16.136,9.945,1
-0.63087213,3.0663738,9.0476885,-0.2764165,0.047647487,0.00061086525,-1.538,16.799,10.293,1
-0.05865794,3.803788,9.01776,-0.14172074,-0.0030543262,0.1563815,-1.538,16.799,10.293,1
-0.23702596,3.590704,9.108142,-0.050396383,0.07819075,0.057726767,-1.538,16.799,9.982,1
0.0047884034,3.654749,9.16261,0.03145956,-0.1572978,-0.021380283,-1.226,16.799,9.616,1
-0.092176765,3.4763808,8.815451,0.033292156,-0.002443461,-0.032986723,-1.226,16.799,9.616,1
-0.17537527,3.5350387,9.057265,0.083383106,-0.027794369,-0.034208454,-1.226,16.799,9.616,1
-0.035913024,3.709217,9.117719,0.042455133,0.01740966,0.013744468,-1.226,17.112,9.934,1
-0.06464344,3.6296098,8.84478,0.13927728,0.018020526,-0.040927973,-1.226,17.112,9.934,1
-0.25258827,3.8923733,8.520964,0.23518312,0.027488936,-0.0720821,-1.226,17.112,9.934,1
-0.035314474,3.78643,9.108142,0.049480084,-0.02565634,0.014660766,-1.571,17.112,9.934,1
-0.089782566,3.727772,9.180567,0.09254608,0.0070249503,-0.01740966,-1.571,16.796,9.934,1
-0.25797522,3.7247794,8.920197,0.12461651,-0.0067195175,-0.007330383,-1.875,16.796,9.617,1
-0.16639702,3.6864722,9.217676,-0.15363261,-0.0106901415,0.021685716,-1.875,16.796,9.617,1
-0.0712275,3.8588545,8.95611,0.00580322,-0.007941248,-0.0033597588,-1.875,16.796,9.617,1
-0.17836803,3.6948519,9.118318,0.05681047,0.038179077,-0.0018325958,-1.875,16.796,9.617,1
-0.011372458,3.7415388,9.256582,0.08032878,-0.06261369,-0.0076358155,-1.875,16.796,9.617,1
0.01436521,3.8672342,9.050681,0.16035213,-0.0036651916,0.0143553335,-1.875,16.474,9.617,1
0.023942016,4.0803185,8.974665,0.2501493,-0.10995574,-0.0580322,-1.875,16.172,9.617,1
0.15741876,4.3047748,8.694544,0.23243423,-0.08582657,-0.01740966,-1.875,15.863,9.617,1
0.12928689,4.2521024,8.999206,0.056505036,-0.06780604,-0.032986723,-1.875,15.176,9.617,1
-0.010773907,4.296395,8.540716,0.3145956,-0.090713486,-0.022602014,-2.177,14.875,9.617,1
0.004189853,4.4244847,8.670602,-0.059253927,0.048563786,-0.03390302,-2.177,14.875,9.617,1
-0.43634325,4.1060557,9.258378,0.021380283,-0.17531833,-0.09193522,-2.479,14.875,9.617,1
0.3812766,4.460996,8.608951,0.22296582,-0.0021380284,-0.04886922,-2.479,14.875,9.941,1
0.09876082,4.4783545,8.647258,-0.48563787,0.16462818,0.0012217305,-2.479,14.875,9.941,1
0.06464344,3.6601357,9.639654,-0.42577308,0.18967366,0.07513642,-2.479,14.875,9.941,1
0.18076223,4.1120415,9.002797,0.13500121,0.015882496,-0.03970624,-2.479,15.524,9.941,1
-0.030526072,4.060566,8.47727,0.49968776,0.0018325958,0.021380283,-2.479,16.143,9.941,1
0.27593175,4.1742907,9.030331,-0.058337633,0.14721853,0.04917465,-2.479,16.143,10.255,1
-0.24420857,4.4921207,8.305486,0.1423316,0.31520647,0.17379116,-2.171,15.814,10.255,1
-0.4345476,4.0467997,8.766968,0.1441642,0.37598756,0.1133155,-1.829,15.814,9.89,1
-0.5093664,4.036624,9.34397,-0.21288654,0.026572637,-0.03573562,-1.493,15.498,9.89,1
-0.22924481,4.2024226,8.812458,0.058948494,-0.14019357,-0.10140363,-1.148,15.498,9.89,1
-0.4950012,4.0587707,8.4234,0.10629055,-0.12705997,-0.09101892,-1.148,15.498,9.89,1
-0.47345337,3.9839516,8.983045,-0.28405234,0.008857546,-0.014660766,-1.148,15.498,10.2,1
-0.15562311,4.4424415,8.890269,-0.13041973,-0.0018325958,-0.03726278,-1.458,15.498,10.516,1
-0.27473465,4.1635165,8.760384,-0.048258353,0.016798794,0.016798794,-1.458,15.823,10.516,1
-0.22744916,4.0779243,8.957906,-0.028405234,-0.007941248,-0.0067195175,-1.458,15.823,10.214,1
-0.16879122,4.183269,9.077017,-0.022602014,0.015577064,0.016187929,-1.458,15.823,9.884,1
-0.24241292,4.0342298,9.1350765,-0.0720821,0.032070424,-0.0033597588,-1.458,15.498,9.884,1
-0.27473465,4.097078,8.847773,0.019242255,0.038789943,-0.028099801,-1.458,15.498,9.884,1
-0.3489549,4.0503907,8.7951,-0.006414085,0.028710667,-0.017715093,-1.458,15.498,9.55,1
-0.3429694,4.127005,8.830415,-0.0030543262,0.043676864,0.013744468,-1.145,15.498,9.55,1
-0.31663316,4.0922894,8.99741,0.0067195175,0.054367006,0.033292156,-1.145,15.498,9.55,1
-0.41479546,4.148553,8.669404,0.33353242,0.16279559,0.02687807,-1.145,15.498,9.55,1
-0.40342298,4.150947,9.044097,-0.09285152,-0.019547688,0.03359759,-0.843,15.498,9.878,1
-0.3537433,4.4460325,8.16722,0.33964106,-0.025961773,0.013133603,-0.843,15.498,9.878,1
-0.30825347,4.250905,8.669404,-0.04337143,0.29901853,0.065973446,-0.843,15.162,9.878,1
-0.9187749,4.6321816,8.977059,0.15699236,0.3454443,0.06291912,-0.843,14.833,9.878,1
-0.9828198,4.5142674,8.588001,-0.20738874,0.09285152,-0.06688975,-0.508,14.501,9.878,1
-0.3477578,4.1641154,9.469068,-0.3145956,-0.43860126,-0.18906279,-0.17,14.501,9.878,1
0.073023155,4.253299,8.930971,0.016187929,-0.47555858,-0.16707164,-0.494,15.142,9.878,1
0.015562311,4.382586,8.599374,0.09712757,0.003970624,-0.063224554,-1.156,15.142,9.878,1
-0.092775315,4.020463,8.968081,0.014966198,-0.105068825,-0.14080444,-1.493,15.446,9.573,1
-0.19273324,4.1198225,8.619126,0.04428773,0.004276057,0.03604105,-1.493,15.446,9.573,1
-0.12449849,4.136582,8.965687,0.08093964,-0.018020526,-0.0009162979,-1.803,15.446,9.573,1
-0.17357962,4.4328647,8.421604,0.24648413,-0.021380283,0.06566802,-1.803,15.446,9.573,1
-0.3681085,3.9306808,9.119514,-0.29779682,0.15760323,0.111177474,-1.803,15.446,9.573,1
-0.33638534,4.074931,8.76996,-0.16493362,0.39370266,0.102319926,-1.803,15.446,9.921,1
-0.47764325,3.875614,9.178172,-0.108123146,0.12064589,0.05009095,-1.142,15.446,9.921,1
-0.36870706,3.9378633,9.01417,0.08093964,-0.1685988,0.004276057,-1.142,15.753,9.571,1
-0.37110126,3.8564603,9.001001,0.009773844,-0.08735373,-0.018325957,-0.834,15.753,9.571,1
-0.09756372,4.031237,8.670003,0.20922135,-0.21533,0.11942416,-0.834,15.753,9.571,1
-0.09636662,4.0916905,9.036914,-0.04886922,0.07819075,0.06811147,-1.145,16.091,9.934,1
-0.29328972,3.8073792,9.282919,-0.0870483,0.11942416,0.00061086525,-1.145,16.091,9.934,1
-0.3609259,3.9630024,8.795698,0.025961773,-0.02076942,-0.11911872,-1.145,16.091,9.934,1
-0.19033903,3.7481227,8.901043,-0.16493362,-0.1518,-0.18570304,-1.145,16.091,9.59,1
0.049679685,3.8295257,8.978855,0.0421497,-0.15760323,-0.047036625,-1.145,16.091,9.59,1
-0.16879122,3.7433343,9.325416,0.09743301,-0.026267206,-0.014660766,-1.457,16.091,9.59,1
-0.08080431,3.788824,9.140464,-0.08368854,-0.0033597588,0.0106901415,-1.811,16.394,9.59,1
-0.1400608,3.66253,9.248801,0.043066,0.033292156,0.01160644,-2.117,16.394,9.59,1
0.076015905,3.8355112,9.161413,-0.14172074,-0.013744468,0.016187929,-2.117,16.394,9.59,1
-0.07182605,3.9486372,8.928576,0.21655174,-0.13225232,-0.038789943,-2.117,16.394,9.59,1
-0.034117375,4.2556934,8.236652,0.39645153,-0.25503623,-0.13713925,-2.117,16.394,9.913,1
0.47105917,4.385579,9.198523,0.30695978,0.014660766,-0.0076358155,-2.117,16.055,9.913,1
-0.16220717,4.1132383,8.702923,-0.053145275,0.14110987,-0.0067195175,-2.435,15.376,9.913,1
-0.091578215,4.147356,8.762179,0.08124508,0.086437434,0.0018325958,-2.435,15.376,9.913,1
0.14664486,4.322731,8.3821,0.3136793,0.03023783,0.070554934,-2.435,15.376,9.913,1
-0.014963761,4.7548847,8.670003,-0.06658431,0.20830505,0.08552113,-2.435,15.046,9.913,1
0.062249243,4.2945995,8.655638,-0.12797627,0.086132,0.13805555,-2.435,15.046,9.913,1
0.14604631,4.322731,8.707113,-0.041233405,-0.013744468,-0.038789943,-2.114,15.046,9.913,1
-0.077213004,4.177882,8.938752,-0.20433442,-0.07360926,-0.118202426,-2.114,15.046,9.913,1
-0.01316811,3.965995,8.750807,-0.040317107,-0.025961773,-0.040317107,-2.114,15.359,9.913,1
0.08499416,3.8977604,8.983045,0.032375857,-0.038179077,-0.036957346,-2.114,15.359,9.913,1
0.025139118,3.9695864,9.0842,-0.08277224,0.009162978,0.005192355,-2.114,15.359,9.913,1
-0.05267244,4.225766,8.861539,0.10720685,0.0290161,-0.026267206,-2.114,15.664,9.913,1
0.11133038,4.1539397,9.12131,-0.0070249503,0.004886922,-0.004886922,-2.114,15.664,9.913,1
0.12210429,4.284424,8.773552,0.18845193,-0.020463986,-0.028099801,-2.114,15.664,9.913,1
-0.053869538,4.1862617,8.725668,-0.005192355,-0.0067195175,-0.027488936,-2.114,15.664,9.558,1
-0.15562311,4.1138372,8.636484,-0.0061086523,0.06291912,-0.0012217305,-2.114,15.364,9.558,1
-0.025139118,4.1024647,9.026739,0.017715093,-0.03268129,-0.05222898,-2.114,15.364,9.558,1
-0.073621705,4.3382936,9.012374,0.15668693,-0.038179077,-0.04337143,-2.114,15.692,9.87,1
-0.11552023,4.2521024,8.901043,0.02107485,0.035124753,-0.03023783,-2.114,15.692,9.87,1
-0.10295067,4.143166,8.784326,0.13316862,0.07422013,-0.024129177,-2.114,15.692,9.87,1
-0.31124622,4.0539823,8.584411,-0.07238753,0.013439035,-0.035124753,-2.114,15.382,9.87,1
-0.2813187,4.0174704,8.852561,0.014966198,0.0106901415,0.0067195175,-2.114,15.382,9.87,1
-0.1412579,4.187459,9.151836,-0.08674286,-0.05009095,-0.03848451,-2.114,15.382,9.87,1
-0.15622166,4.374805,8.682572,0.067500606,-0.060170226,-0.01160644,-2.114,15.382,9.87,1
-0.21188685,4.097078,9.458294,0.21410827,-0.004886922,0.08735373,-2.114,15.077,9.87,1
-0.15143326,4.6244006,8.20433,0.5109888,0.08460484,0.008857546,-2.114,14.735,9.87,1
-0.024540568,4.6722846,8.795698,-0.20769419,0.013133603,0.00580322,-2.114,14.08,10.179,1
-0.13108255,4.6471453,9.263765,0.054367006,0.21502456,0.048563786,-2.114,14.08,10.179,1
-0.45489833,4.9643774,8.227076,0.4700608,0.26511553,0.022296581,-2.114,13.772,10.179,1
-0.2100912,5.246893,8.288726,0.13897185,-0.021685716,0.032375857,-1.49,13.772,10.179,1
-0.4902128,5.155315,7.951742,0.23701571,0.18845193,0.12095132,-1.179,13.055,10.179,1
-0.729633,5.3564277,8.429385,0.04062254,0.42455134,0.10995574,-0.84,12.751,10.179,1
-0.599149,5.609016,7.9607205,-0.11209377,-0.016493361,0.0009162979,-0.489,12.409,10.179,1
-0.4914099,4.8500543,9.138668,-0.64751714,-0.40866885,-0.2415972,-0.181,12.092,10.179,1
-0.35553896,4.650737,8.4904375,0.23365596,-0.34025195,-0.052534413,-0.498,13.066,10.179,1
-0.51954174,4.5579615,8.772954,-0.18509217,-0.0290161,-0.03359759,-0.799,14.183,10.507,1
-0.15322891,4.857237,8.44375,0.15821409,0.13775012,0.025350908,-0.799,14.183,10.507,1
-0.47465047,4.5286326,8.478467,-0.10720685,0.03268129,0.0021380284,-0.799,14.183,10.205,1
-0.44891283,4.584896,8.361151,-0.042760566,-0.09040806,-0.06566802,-0.799,13.864,9.896,1
-0.32441434,4.630985,8.768166,-0.15271631,-0.028710667,-0.053450707,-1.104,14.186,9.896,1
-0.28670564,4.533421,8.901642,-0.10567969,-0.05375614,-0.053450707,-1.104,14.186,9.896,1
-0.32202014,4.6441526,8.590994,-0.029932396,-0.0027488936,-0.061391957,-1.104,14.186,9.896,1
-0.25617957,4.482544,8.765172,-0.033292156,-0.018936822,-0.06627888,-1.104,14.186,9.896,1
-0.31663316,4.5801077,7.877522,0.419359,-0.08368854,-0.07238753,-1.104,14.186,9.896,1
-0.41599256,4.4580035,8.614338,-0.29779682,-0.036957346,-0.0125227375,-1.406,14.491,10.209,1
-0.3465607,4.5567646,8.635885,-0.043982297,0.021685716,-0.0033597588,-1.406,14.826,10.527,1
-0.15682021,4.311359,8.865729,0.03359759,0.06078109,-0.00030543262,-1.406,14.826,10.527,1
-0.219668,4.4562078,8.761581,-0.018936822,0.048563786,0.0106901415,-1.406,14.826,10.202,1
-0.2645593,4.572925,8.4647,0.08093964,0.086437434,0.022296581,-1.406,14.826,10.202,1
-0.2908955,4.4298716,8.832211,-0.018325957,-0.009773844,-0.03390302,-1.406,14.826,9.896,1
-0.6063316,4.4927197,8.661025,0.083383106,-0.007330383,-0.045814894,-1.406,14.826,9.896,1
-0.4261679,4.701015,8.139089,0.16371189,0.029626964,0.06505715,-1.406,14.826,10.232,1
-0.34955344,4.5663414,8.328829,0.19028452,0.10751228,0.08093964,-1.406,14.453,10.232,1
-0.5943606,4.6591167,8.41921,-0.17470746,-0.013133603,-0.040317107,-1.104,14.129,10.232,1
-0.415394,4.5220485,8.89805,-0.2049453,-0.12583824,-0.111177474,-1.104,14.129,10.232,1
-0.36272156,4.5280337,8.719683,0.06811147,-0.14813483,-0.12064589,-1.104,14.129,10.232,1
-0.053869538,4.8542438,8.596381,-0.106901415,-0.06169739,-0.07513642,-1.409,14.129,10.232,1
-0.3645172,4.4184995,8.81605,0.077579886,-0.14660765,-0.06658431,-1.73,14.129,10.232,1
-0.5434838,4.441244,8.643068,-0.1591304,0.057726767,0.01282817,-1.73,14.129,9.909,1
-0.16639702,4.495114,8.922591,-0.03390302,0.04337143,0.019547688,-1.73,14.44,9.909,1
-0.18974048,4.338892,8.75799,0.054061573,-0.021991149,-0.020463986,-1.73,14.767,9.909,1
-0.2220622,4.7536874,8.495226,0.20463985,0.0015271631,-0.013133603,-1.73,14.767,10.218,1
-0.31783026,4.4328647,8.523956,-0.1994475,0.01160644,0.09896017,-1.73,14.767,10.527,1
-0.1316811,4.4837413,8.839393,0.027183503,0.099265605,-0.005497787,-1.73,14.767,10.191,1
-0.44771573,4.2916064,8.72507,-0.0842994,-0.056505036,-0.018936822,-1.73,14.767,10.191,1
-0.18555063,4.4879313,8.812458,-0.04520403,-0.06811147,-0.026572637,-1.73,14.767,9.887,1
-0.074220255,4.5364137,8.69993,0.06414085,-0.10048734,-0.059864793,-1.73,14.767,9.887,1
0.045489833,4.554969,8.78672,0.08552113,-0.06841691,-0.042760566,-1.73,14.767,9.887,1
-0.18136078,4.455011,8.561067,0.17867808,-0.069027774,-0.04184427,-1.73,14.45,9.887,1
-0.021547815,4.620809,8.723872,-0.0720821,0.028405234,0.017715093,-2.038,14.45,9.887,1
-0.19931729,4.5382094,8.755595,-0.118507855,0.1740966,0.013133603,-2.038,14.45,9.887,1
-0.089184016,4.2850223,8.768166,-0.10048734,0.01160644,-0.00580322,-2.038,14.45,9.887,1
-0.13347675,4.551976,8.420407,0.20189096,-0.08002335,-0.009162978,-2.038,14.45,9.887,1
-0.20829555,4.326921,8.989629,-0.18997909,0.09743301,-0.034513887,-2.038,14.752,9.887,1
-0.37469256,4.189853,8.730456,-0.15485434,0.11056661,0.019547688,-2.038,14.752,9.887,1
-0.25677812,4.1078515,9.228451,-0.028710667,-0.004886922,-0.012217305,-1.696,15.078,9.887,1
-0.34237084,4.183269,8.800487,0.029932396,0.051923547,-0.0015271631,-1.696,15.402,9.887,1
-0.29209262,4.107253,9.108741,-0.0070249503,0.004581489,-0.04734206,-1.696,15.402,9.887,1
-0.3800795,4.0659533,8.746617,0.099265605,-0.01038471,-0.04642576,-1.377,15.713,9.887,1
-0.38367084,4.098873,8.92738,0.09407325,-0.010995574,-0.04886922,-1.377,15.713,9.887,1
-0.21906945,4.2000284,8.788516,-0.004886922,0.004886922,0.043982297,-1.377,15.713,9.887,1
-0.6548142,3.8851907,8.735844,-0.20616703,0.16676621,0.047647487,-1.377,15.713,9.887,1
-0.47764325,3.9671922,9.426571,-0.09162979,0.09193522,0.02076942,-1.377,15.713,9.887,1
-0.581791,3.8606503,8.905233,0.03176499,0.0030543262,-0.007941248,-1.377,15.713,9.887,1
-0.46028528,3.964798,9.202114,-0.06169739,0.056505036,-0.05100725,-1.377,15.713,9.887,1
-0.44352585,4.03004,8.826823,0.1301143,-0.006414085,-0.009468411,-1.377,15.713,9.887,1
-0.37708676,4.0892963,8.67539,0.12889257,-0.061391957,0.004276057,-1.377,15.713,9.887,1
-0.45729253,4.1934443,8.866327,-0.086437434,0.022296581,-0.03268129,-1.377,15.713,9.887,1
-0.48362875,4.0599675,8.933365,0.20372356,-0.08460484,-0.08552113,-1.377,15.713,9.887,1
-0.12749124,4.4885297,8.654441,0.13622294,0.01863139,-0.0076358155,-1.683,15.383,9.887,1
-0.3776853,4.232949,8.849568,0.02687807,0.021380283,0.01740966,-1.683,15.383,9.887,1
-0.36032736,4.3538556,8.702923,0.004581489,0.01740966,0.02321288,-1.683,15.383,10.24,1
-0.3549404,4.337695,8.690952,0.010995574,-0.0030543262,-0.0036651916,-2.008,15.383,10.24,1
-0.29328972,4.367024,8.84478,-0.004581489,-0.00030543262,-0.0030543262,-2.008,15.057,9.927,1
-0.36631286,4.3119574,8.929773,-0.03726278,0.01282817,-0.007941248,-2.008,15.057,9.927,1
-0.35673606,4.36044,8.882488,-0.06291912,-0.004276057,-0.013133603,-1.66,15.057,9.927,1
-0.39384618,4.1383777,8.902839,-0.015577064,0.03634648,-0.00580322,-1.66,15.057,9.927,1
-0.36631286,4.2036195,8.851962,-0.00061086525,0.04184427,-0.0076358155,-1.66,15.057,9.927,1
-0.33758244,4.223372,9.090185,-0.0125227375,-0.043982297,-0.034513887,-1.66,15.399,9.927,1
-0.16759412,4.1503487,9.160814,0.10903945,0.08582657,0.01160644,-1.347,15.399,9.927,1
-0.3417723,4.6016555,8.329428,0.31490102,0.25717425,0.13836098,-1.347,15.055,9.927,1
-0.6739678,4.406528,7.9930425,0.081855945,-0.07422013,-0.11148291,-1.022,14.7,9.927,1
-0.4189853,4.1940427,8.775348,-0.37965274,-0.18509217,-0.12064589,-0.706,14.7,9.927,1
-0.38726214,3.9731777,9.361927,-0.14110987,-0.106595986,-0.10323623,-0.706,14.7,9.927,1
1.0821792,3.1783028,6.0980315,-0.15668693,-0.8881981,-0.28069258,4.383,-5.343,-3.022,1
0.7392098,2.9724014,7.8206596,0.3472769,-0.4071417,-0.09560041,5.856,-8.055,-5.534,1
0.6512229,3.9097314,7.85358,-0.035124753,-0.32375857,-0.20922135,5.865,-8.523,-4.621,1
0.33039984,4.348469,8.81605,-0.33383787,0.032375857,-0.39187005,5.561,-7.994,-4.539,1
-1.453879,3.8420951,9.949105,0.40622538,0.06505715,-0.077579886,5.561,-7.994,-4.859,1
-1.0223241,3.1256304,8.799889,-0.06536258,-0.44776422,0.28588495,5.867,-7.994,-5.181,1
0.90021986,5.1846437,8.791509,0.1554652,-0.058643065,0.5012149,5.563,-8.633,-5.181,1
-0.39324763,2.4145525,10.940904,-0.081855945,-0.31123585,0.14294247,4.928,-9.017,-5.181,1
1.8219875,6.099229,5.9268465,0.66889745,0.3136793,0.3304781,4.618,-9.326,-4.792,1
-0.28072014,4.638766,7.2807674,-0.35460728,0.82558435,0.056199603,4.618,-9.701,-4.792,1
0.40222588,4.333505,10.515334,0.35338554,-0.23976462,-0.044593163,4.925,-10.38,-4.792,1
0.33877954,6.196194,8.749012,0.41325033,0.054367006,-0.04795292,5.27,-10.704,-5.154,1
1.1180922,4.6459484,9.91798,0.27122417,-0.22357668,0.05955936,5.578,-11.009,-4.821,1
2.9861681,5.1289787,8.056489,0.27855456,0.48349985,-0.49571714,5.578,-11.677,-4.014,1
-1.5855601,6.1848216,8.748413,-0.34972036,0.41233405,-0.70280045,5.911,-12.376,-4.014,1
2.818574,4.847061,5.7879825,-0.030543262,-0.21533,0.15882497,6.626,-12.376,-4.014,1
-1.1174936,4.171298,7.3106947,-0.07422013,0.038179077,-0.9596693,7.701,-12.069,-4.348,1
-0.7170634,4.2491093,9.534908,-0.17654006,0.21013765,-0.050701816,8.438,-11.381,-5.061,1
0.28491,4.932654,8.723872,0.46670106,0.23304509,0.23426682,9.092,-11.006,-5.377,1
1.2030864,5.2115784,8.923788,0.3753767,0.23640485,0.44990227,9.092,-11.306,-5.377,1
-1.1228806,6.5164185,7.3909006,0.7156286,0.52198434,0.14385876,9.092,-12.443,-4.063,1
-0.7457938,4.2538977,10.887033,-0.27000242,0.34391713,0.41905355,9.403,-13.105,-2.967,1
-1.0594343,5.869984,7.0664864,0.14996742,0.29016098,0.34208453,9.735,-13.427,-2.626,1
0.02813187,4.7297454,7.379528,-0.12522738,0.04428773,0.355829,9.735,-14.096,-2.626,1
-1.2312182,5.3678,6.9048777,-0.013744468,0.44073927,0.20555615,9.432,-14.421,-2.626,1
-0.33399114,5.595848,7.474099,0.0852157,-0.6218608,0.07849618,9.115,-14.733,-2.626,1
-0.20051439,5.693412,8.587403,-0.12034045,-0.27580565,-0.0125227375,8.444,-14.733,-2.929,1
-0.25498247,6.1100025,7.377134,-0.00061086525,-0.044593163,-0.13133603,7.766,-14.733,-2.929,1
0.029927522,6.3566055,7.6027875,0.14263703,-0.13500121,-0.18387043,7.431,-14.733,-3.242,1
0.5781997,7.2065473,8.686164,-0.40469822,-0.03359759,-0.25625798,7.431,-14.733,-3.564,1
0.59256494,4.2598834,9.922171,-0.43493605,0.060170226,-0.14996742,7.73,-14.424,-3.926,1
0.6476316,5.445013,6.5882444,0.38148534,-0.020158553,-0.38240165,8.05,-14.079,-4.603,1
0.99419224,4.659715,8.468291,0.14721853,-0.29229903,-0.43218717,8.369,-13.775,-4.905,1
0.45489833,4.4161053,8.04751,-0.47861293,0.34697145,-0.4578435,9.091,-13.775,-4.905,1
-0.062249243,5.907094,7.475296,-0.2648101,0.02443461,-0.1872302,9.71,-13.139,-4.905,1
1.01574,5.451597,8.367735,0.3115413,-0.21991149,-0.0018325958,10.414,-12.121,-5.58,1
1.7058687,5.8221,8.809465,0.30970868,0.35094208,0.15393804,10.414,-12.121,-5.58,1
