ax,ay,az,gx,gy,gz,mx,my,mz,user
-0.57161564,8.182184,4.8428717,0.112704635,0.08399397,-0.004276057,-13.995,13.809,-24.897,1
-0.7906851,8.367136,3.9133227,0.080634214,-0.021685716,-0.021380283,-13.681,13.809,-24.526,1
-0.83378077,8.257602,4.420295,-0.032375857,-0.051618114,-0.03756821,-13.681,13.504,-24.526,1
-0.52732295,8.33242,4.329315,-0.05009095,-0.089186326,-0.02443461,-13.681,13.504,-24.526,1
-0.6619968,8.1402855,4.501099,-0.048563786,-0.12339478,-0.005497787,-13.992,13.807,-24.871,1
-0.5895722,8.304887,4.4155064,-0.03573562,-0.08460484,0.002443461,-13.992,13.807,-24.871,1
-0.36990416,8.042722,4.766257,-0.059253927,-0.11026118,-0.0061086523,-14.294,13.807,-24.871,1
-0.39743748,8.127118,4.6591167,-0.02565634,-0.1282817,-0.014660766,-14.294,14.144,-24.871,1
-0.29508537,8.098388,4.7459064,-0.016798794,-0.050701816,-0.006414085,-14.294,14.144,-24.871,1
-0.27952304,8.119935,4.868609,-0.012217305,-0.06566802,-0.01740966,-14.63,14.144,-24.871,1
-0.29388827,8.041525,4.7518916,-0.009773844,-0.06505715,-0.02321288,-14.63,14.144,-24.871,1
-0.3321955,8.046313,4.778228,-0.049785517,-0.095294975,-0.020463986,-14.63,14.144,-24.871,1
-0.23642741,8.034941,4.987122,-0.03756821,-0.09560041,-0.02687807,-14.63,14.144,-25.555,1
-0.35673606,8.051701,5.0212393,-0.05131268,-0.11484267,-0.024129177,-14.63,14.144,-25.555,1
-0.17298107,8.024167,4.939238,-0.02107485,-0.090713486,-0.020158553,-14.63,14.144,-25.555,1
-0.09876082,7.9990277,5.0080714,-0.016798794,-0.053145275,-0.004886922,-14.63,14.144,-25.555,1
-0.25498247,8.007407,4.857237,-0.034208454,-0.056199603,-0.015577064,-14.938,14.144,-25.242,1
-0.25677812,7.997831,4.9625816,-0.0076358155,-0.00061086525,-0.015271631,-14.938,14.144,-25.242,1
-0.24301147,8.061875,4.83928,0.012217305,0.034513887,-0.04062254,-14.938,14.144,-25.242,1
-0.29987377,8.073248,4.71119,0.04642576,0.09010262,-0.01038471,-14.938,14.144,-25.242,1
-0.29688102,8.029554,4.7842135,0.009162978,-0.025961773,-0.019547688,-14.938,14.144,-25.544,1
-0.29867667,8.070255,4.8644195,0,-0.0711658,-0.025350908,-14.63,14.144,-25.544,1
-0.24301147,8.02297,4.8662148,0.009468411,-0.055588737,-0.03604105,-14.63,14.144,-25.544,1
-0.30585927,8.123527,4.8177323,0.009773844,-0.07819075,-0.021685716,-14.63,14.144,-25.219,1
-0.09876082,8.01878,4.9757495,-0.005497787,-0.0711658,0.0143553335,-14.63,14.144,-25.219,1
-0.06584055,8.077438,4.8614264,-0.012217305,-0.025350908,-0.0076358155,-14.63,14.144,-25.219,1
-0.17836803,7.9505453,4.8344917,0.030848695,-0.020463986,-0.008246681,-14.63,14.144,-25.531,1
-0.21428105,8.023568,4.844667,0.015271631,-0.009773844,-0.0106901415,-14.63,14.144,-25.531,1
-0.18974048,8.057686,4.812944,-0.013133603,-0.046731193,-0.03023783,-14.63,14.144,-25.531,1
-0.26994625,8.109759,4.812944,-0.002443461,-0.077579886,-0.028710667,-14.63,14.144,-25.531,1
-0.11851298,8.125322,4.799177,-0.009468411,-0.15271631,-0.028099801,-14.953,14.144,-25.531,1
-0.16400282,8.093599,4.759673,0.011301007,-0.043982297,-0.03848451,-14.953,14.144,-25.531,1
-0.091578215,8.12592,4.732738,0.018325957,-0.04886922,-0.022602014,-14.953,14.144,-25.531,1
-0.18974048,8.09719,4.722563,-0.008246681,0.0015271631,0.0061086523,-15.257,14.144,-25.228,1
0.018555064,8.090008,4.5166616,-0.01038471,0.04886922,-0.010079277,-15.257,14.144,-25.228,1
-0.061650693,8.076839,4.8560395,-0.03145956,0.044898596,0.0012217305,-15.257,14.144,-25.228,1
0.109534726,8.01878,4.757279,-0.012217305,0.015882496,0.013744468,-15.257,14.144,-25.228,1
0.011372458,7.9511437,5.1690817,-0.004581489,-0.05955936,-0.04734206,-15.257,14.144,-25.228,1
-0.19812019,8.090008,4.953005,-0.013439035,-0.047647487,-0.035430185,-15.257,14.144,-25.228,1
0.06404489,7.925406,4.957195,-0.0061086523,-0.03145956,-0.024740042,-15.257,14.144,-25.228,1
-0.19991584,8.075643,5.129577,-0.020158553,-0.05467244,-0.040011674,-15.257,14.144,-25.228,1
-0.08259996,8.168418,3.0693667,0.18661933,0.09987647,0.029626964,-15.257,14.144,-25.228,1
0.15801731,8.082825,4.731541,0.01282817,0.065973446,-0.015577064,-15.257,14.144,-25.228,1
-0.08678981,7.8290396,5.482722,-0.02076942,-0.07391469,-0.01985312,-15.591,14.448,-25.228,1
-0.16819267,8.110358,4.8524485,0.007330383,-0.007330383,-0.049480084,-15.591,14.448,-25.228,1
-0.02633622,8.016386,4.8739963,-0.03359759,-0.047647487,0.007330383,-15.591,14.448,-25.228,1
-0.026934769,7.972093,5.0822916,0.0012217305,-0.019547688,-0.03481932,-15.591,14.448,-25.228,1
-0.17776948,8.038532,4.7961845,-0.0027488936,-0.02443461,-0.02565634,-15.591,14.448,-24.926,1
-0.078410104,8.038532,5.0200424,-0.02321288,-0.021685716,-0.047036625,-15.591,14.448,-24.926,1
-0.11492168,8.039131,4.959589,0.012217305,-0.025350908,-0.03145956,-15.591,14.448,-25.236,1
-0.16220717,8.063073,4.8279076,-0.0061086523,-0.01038471,-0.04337143,-15.591,14.448,-25.613,1
-0.061052144,8.002619,4.932654,0.012217305,0.009773844,-0.030543262,-15.269,14.448,-25.265,1
-0.20829555,8.079832,4.950012,0.00061086525,-0.007330383,-0.04184427,-15.269,14.448,-24.931,1
-0.22266077,8.063671,4.827309,0.015271631,0.0018325958,-0.029932396,-15.269,14.448,-25.245,1
-0.09756372,8.075044,4.631583,0.008857546,0.06627888,-0.034208454,-14.967,14.448,-25.588,1
-0.30765492,8.0367365,4.929063,0.025045475,0.031154128,-0.026267206,-14.967,14.448,-25.588,1
-0.29987377,8.007407,4.824915,-0.012217305,-0.0018325958,-0.03176499,-14.967,14.448,-25.588,1
-0.23104046,8.075044,4.607641,0.00580322,-0.02321288,-0.004886922,-14.654,14.448,-25.283,1
-0.29209262,8.066066,5.0236335,-0.047647487,-0.040927973,-0.03268129,-14.654,14.448,-25.283,1
-0.15263036,8.045714,4.744709,-0.022602014,-0.08093964,-0.018936822,-14.654,14.448,-24.926,1
-0.33518824,8.013991,4.876989,-0.034513887,-0.055283304,-0.032070424,-14.654,14.448,-24.926,1
-0.19572599,8.110957,4.787805,0.014049901,-0.011911872,-0.0067195175,-14.654,14.448,-24.926,1
-0.19153613,8.030152,4.8201265,0.009773844,-0.018020526,-0.01985312,-14.654,14.448,-24.926,1
-0.18076223,8.002619,4.9057193,-0.015882496,-0.039095376,-0.01160644,-14.654,14.448,-25.234,1
-0.10474633,8.019379,4.7022123,0.0009162979,-0.013133603,-0.0143553335,-14.654,14.448,-25.234,1
-0.15143326,7.9954367,4.917092,-0.022602014,-0.04550946,-0.02321288,-14.654,14.448,-25.234,1
-0.28191724,8.042124,4.8943467,-0.03176499,-0.011301007,-0.018325957,-14.654,14.448,-24.92,1
-0.17238252,8.036138,4.865018,-0.009468411,-0.013744468,-0.0036651916,-14.956,14.448,-24.92,1
-0.08259996,8.031349,4.8973393,-0.025961773,-0.030848695,-0.022602014,-14.956,14.448,-25.247,1
-0.30286652,8.01878,4.959589,0.018325957,-0.011301007,-0.025961773,-14.956,14.448,-25.247,1
-0.19273324,7.98586,4.923077,0.019242255,-0.032070424,-0.035124753,-14.956,14.448,-25.247,1
-0.14844051,8.004415,4.941034,0.015271631,-0.04795292,-0.029932396,-14.956,14.448,-25.247,1
-0.2633622,8.04392,4.919486,-0.0061086523,-0.03573562,-0.041233405,-14.956,14.448,-25.247,1
-0.20470424,8.042124,4.8548427,0.007941248,-0.025350908,-0.028405234,-14.956,14.448,-25.247,1
-0.1448492,8.028357,4.7620673,0.037873644,0.008857546,-0.015577064,-14.956,14.448,-25.247,1
-0.20350714,8.073248,4.7961845,0.010995574,0.007941248,-0.011301007,-14.956,14.448,-25.247,1
-0.05746084,8.024167,4.758476,0.043066,-0.015882496,-0.02565634,-14.956,14.448,-24.942,1
-0.12569559,7.972093,5.0140567,0.014660766,-0.08155051,-0.041233405,-14.956,14.448,-24.942,1
-0.37110126,8.025963,4.88058,0.021380283,-0.03268129,-0.03634648,-14.956,14.448,-24.942,1
-0.18375498,8.1079645,4.7985787,-0.0106901415,-0.0580322,-0.02076942,-14.956,14.143,-25.257,1
-0.16460137,8.0684595,4.867412,-0.00030543262,-0.040927973,-0.03176499,-14.956,14.143,-25.257,1
-0.22266077,8.090008,4.808754,0.013439035,-0.04337143,-0.01740966,-14.956,14.143,-25.257,1
-0.16639702,8.016386,4.808754,-0.005497787,-0.027488936,-0.01985312,-14.956,14.143,-25.257,1
-0.2112883,8.093599,4.8698063,-0.013744468,-0.04886922,-0.027794369,-15.275,14.143,-25.257,1
-0.18195933,8.084022,4.780622,0.004276057,-0.03176499,-0.016187929,-15.275,14.143,-25.257,1
-0.09816227,8.115746,4.860828,-0.020158553,-0.029321533,-0.0027488936,-15.275,14.143,-25.257,1
-0.28491,8.070854,4.724957,0.013439035,-0.03268129,-0.01740966,-15.275,14.143,-25.257,1
-0.09636662,8.061277,4.6710877,0.0070249503,-0.040011674,-0.023518313,-15.275,14.143,-25.257,1
-0.1400608,8.066066,4.7907977,-0.010995574,-0.04734206,-0.03359759,-15.275,14.143,-25.257,1
-0.22625206,8.07265,4.824915,0.0027488936,-0.024740042,-0.021380283,-15.275,14.143,-25.57,1
-0.09756372,8.002021,5.018845,-0.004276057,-0.04153884,-0.021685716,-15.275,14.143,-25.57,1
-0.10594343,8.001422,4.8973393,-0.0033597588,-0.05131268,-0.013744468,-15.275,14.143,-25.248,1
-0.11492168,8.017583,4.9302597,-0.01740966,-0.014049901,-0.029321533,-15.275,14.143,-25.248,1
-0.054468088,8.095993,4.9542017,-0.015577064,-0.025350908,-0.025961773,-15.275,14.143,-25.248,1
-0.16639702,7.9930425,4.9613843,0.016187929,0.01740966,-0.0106901415,-15.275,14.143,-25.567,1
-0.24241292,7.97748,4.9583917,-0.024129177,0.06627888,-0.02687807,-15.275,14.143,-25.567,1
-0.26156655,7.9541364,5.1810527,0.007941248,0.02687807,-0.03023783,-15.275,14.143,-25.567,1
-0.21547815,8.163031,4.71538,0.04550946,-0.005192355,-0.03756821,-14.974,14.143,-25.567,1
-0.16938977,7.9667063,4.635773,0.036957346,0.0106901415,-0.021380283,-14.974,14.143,-25.567,1
-0.18495208,7.997831,4.829105,0.018020526,-0.010995574,-0.04428773,-14.974,14.143,-25.567,1
-0.16160862,8.109759,4.8159366,0.011911872,-0.020158553,-0.04917465,-14.974,14.143,-25.567,1
-0.6326678,8.222287,4.132392,0.10567969,-0.010079277,-0.044593163,-14.974,14.143,-25.567,1
-0.011971008,8.114548,4.675876,-0.006414085,0.08307768,-0.0036651916,-14.974,14.143,-25.567,1
-0.25737667,7.867945,5.322909,-0.009773844,0.014049901,-0.0421497,-14.974,14.143,-25.567,1
-0.4985925,8.027759,5.035006,0.03756821,0.18570304,-0.06047566,-14.974,14.447,-25.567,1
-0.29149407,8.109161,4.746505,0.082161374,0.19303341,-0.04428773,-14.974,14.447,-25.245,1
-0.83378077,8.057686,4.956596,0.039095376,0.13805555,-0.08002335,-14.63,14.447,-25.245,1
-0.56922144,8.127716,4.860828,0.103847094,0.1282817,-0.007941248,-14.309,14.447,-24.926,1
-1.086369,8.533533,2.569577,0.11942416,-0.06719518,-0.032070424,-14.009,14.12,-24.926,1
-1.0821792,8.429385,4.6950297,-0.12858713,-0.1704314,0.041233405,-14.009,14.12,-24.926,1
-0.31483752,8.069656,4.654927,-0.060170226,-0.14080444,0.08307768,-14.009,14.12,-24.926,1
-0.16101007,7.8368206,5.3163247,-0.13041973,-0.204029,0.04886922,-14.335,14.12,-24.926,1
-0.24959552,8.022371,5.478532,-0.045814894,-0.12980886,-0.0015271631,-14.646,14.12,-25.236,1
-0.3693056,7.9864583,5.032612,-0.006414085,-0.08277224,-0.034208454,-14.646,14.425,-25.236,1
-0.22924481,8.045116,4.735132,-0.01863139,-0.055588737,-0.025045475,-14.646,14.425,-25.236,1
-0.18794483,8.058883,4.683657,0.0076358155,0.005192355,-0.016798794,-14.646,14.425,-25.236,1
-0.41299978,8.058883,4.9320555,-0.0015271631,-0.03023783,-0.030543262,-14.646,14.425,-25.236,1
-0.38486794,8.089409,4.6962266,-0.006414085,-0.025961773,-0.04886922,-14.646,14.425,-25.236,1
-0.39983168,8.045116,4.7441106,0.017104227,-0.0015271631,-0.027183503,-14.646,14.425,-25.236,1
-0.4309563,7.9972324,5.047576,-0.025350908,-0.04184427,-0.02565634,-14.646,14.425,-25.236,1
-0.28790274,8.064868,4.6501384,0.005192355,0.003970624,-0.025350908,-14.646,14.425,-25.236,1
-0.23523031,8.030152,4.988918,-0.049785517,-0.054367006,-0.016187929,-14.646,14.425,-25.236,1
-0.25378537,8.076839,4.7866077,0.009773844,-0.029932396,-0.02565634,-14.646,14.425,-24.919,1
-0.37828386,8.051102,4.980538,-0.038179077,-0.036957346,-0.020463986,-14.646,14.425,-24.919,1
-0.2825158,8.057087,5.5886655,-0.0015271631,-0.05681047,-0.02443461,-14.646,14.425,-24.919,1
-0.15622166,7.994838,5.029021,-0.008552114,-0.026572637,0.03145956,-14.646,14.425,-25.225,1
-0.30645782,8.067862,4.9799395,-0.030848695,-0.04337143,-0.032986723,-14.961,14.425,-25.225,1
-0.2789245,8.041525,4.8189297,0.013133603,-0.027488936,-0.03023783,-15.263,14.425,-25.225,1
-0.4441244,8.142081,4.681263,-0.013439035,-0.019547688,-0.009773844,-15.263,14.425,-25.225,1
-0.24181437,7.9278,4.9536033,-0.012217305,-0.023823744,-0.044898596,-15.263,14.425,-25.225,1
-0.39025488,8.097789,4.8602295,-0.0012217305,-0.034208454,-0.021380283,-15.263,14.425,-25.225,1
-0.28311434,8.073847,4.872799,-0.01863139,-0.036651913,-0.008246681,-14.962,14.425,-25.527,1
-0.22625206,8.07265,4.8494554,-0.0070249503,-0.06536258,-0.01038471,-14.962,14.425,-25.527,1
-0.3184288,8.010999,4.796783,-0.004886922,-0.03145956,-0.030543262,-14.645,14.425,-25.527,1
-0.32202014,8.048109,4.9218802,-0.018325957,-0.06505715,-0.02321288,-14.645,14.425,-25.527,1
-0.077213004,8.082227,4.731541,-0.008246681,-0.06658431,-0.0030543262,-14.645,14.425,-25.527,1
-0.25857377,7.9906483,5.0104656,-0.03481932,-0.03634648,-0.017715093,-14.645,14.425,-25.527,1
-0.28431144,7.980473,4.794389,-0.007941248,-0.017715093,-0.036651913,-14.645,14.425,-25.213,1
-0.3537433,8.013991,4.8440685,0.008246681,-0.019547688,-0.03268129,-14.645,14.425,-25.213,1
-0.29867667,8.033744,5.01286,-0.013133603,-0.044593163,-0.03145956,-14.645,14.425,-25.213,1
-0.16998832,8.081628,4.929063,0.02321288,-0.12186762,-0.014966198,-14.645,14.425,-25.529,1
-0.17836803,8.082227,4.7165775,0.00061086525,-0.058337633,-0.02321288,-14.645,14.425,-25.529,1
-0.20530279,8.024766,4.768651,0.009162978,-0.014049901,-0.029932396,-14.645,14.425,-25.529,1
-0.29209262,8.094197,4.88896,0.00580322,-0.07269296,-0.032070424,-14.645,14.425,-25.529,1
-0.1352724,7.9930425,4.911705,0.004886922,-0.08735373,-0.05222898,-14.955,14.425,-25.529,1
-0.091578215,8.08881,4.9404354,0.030848695,-0.20158553,-0.03604105,-14.955,14.425,-25.221,1
-0.1352724,8.109161,4.900931,0,-0.0983493,-0.003970624,-14.955,14.425,-25.221,1
-0.059855044,8.03554,4.7417164,0.010079277,-0.028099801,-0.01985312,-15.257,14.425,-25.221,1
-0.11372458,8.024766,4.753089,0.040011674,0.022602014,-0.03756821,-15.257,14.425,-25.221,1
-0.24121583,8.107366,4.653131,0.04550946,0.06505715,-0.069027774,-15.257,14.114,-24.905,1
-0.2801216,8.087015,4.9374423,0.06169739,-0.0021380284,-0.019242255,-15.257,14.114,-24.905,1
0.35194764,8.034941,3.4608185,-0.0852157,0.52106804,0.05467244,-15.257,14.114,-24.905,1
-0.16101007,8.153454,5.060744,-0.064751714,-0.076358154,-0.031154128,-15.257,14.114,-24.905,1
-0.41120413,7.913435,5.067328,-0.027488936,-0.0106901415,-0.008857546,-15.257,14.114,-25.205,1
-0.35434186,8.231265,4.4047327,0.009162978,0.05222898,-0.017715093,-15.257,14.114,-25.205,1
0.076614454,8.033744,4.895544,-0.00030543262,-0.0580322,-0.0015271631,-15.257,14.114,-25.205,1
-0.3812766,8.003218,4.4963107,0.03268129,0.002443461,0.017104227,-15.257,14.114,-25.205,1
-0.24660277,8.136695,5.140351,-0.105068825,0.0018325958,-0.0143553335,-15.257,14.114,-25.205,1
-0.0796072,7.9810715,5.6269727,-0.09193522,-0.07360926,0.064751714,-15.257,14.421,-25.205,1
-0.19393034,7.992444,4.8536453,-0.0076358155,-0.04062254,0.0711658,-15.257,14.421,-25.205,1
-0.059855044,7.991845,5.366603,-0.10995574,0.013744468,-0.014049901,-15.257,14.421,-25.205,1
-0.015562311,8.049905,4.1880574,0.10170906,0.0143553335,-0.049785517,-15.257,14.421,-25.205,1
-0.5243302,8.169615,4.883573,-0.026267206,-0.0842994,0.043982297,-15.257,14.421,-25.205,1
0.1364695,7.8410106,4.7919946,-0.040317107,-0.058948494,-0.01038471,-15.257,14.421,-25.205,1
-0.108936176,7.716512,5.09127,0.0143553335,-0.019242255,-0.08032878,-15.257,14.421,-25.205,1
-0.15861586,8.328231,5.0451818,-0.07391469,-0.027488936,-0.076052725,-15.257,14.421,-25.205,1
-0.17477672,8.112154,4.8733974,0.042455133,-0.07788532,0.064446285,-15.257,14.421,-25.205,1
-0.040102877,7.551911,5.3324857,-0.07544186,-0.06811147,-0.047036625,-15.257,14.421,-25.205,1
-0.32142156,7.869741,5.273828,0.04428773,-0.021991149,-0.1001819,-15.257,14.421,-25.575,1
-0.19273324,8.503606,4.498705,-0.061391957,0.016187929,-0.015271631,-15.257,14.421,-25.575,1
-0.019153614,8.037933,4.3197384,0.051923547,0.07666359,-0.007330383,-15.257,14.421,-25.575,1
-0.036511578,7.752425,4.6351743,0.009773844,-0.011911872,-0.05955936,-15.257,14.421,-25.268,1
-0.5734113,8.326435,4.947618,-0.039095376,-0.0076358155,-0.037873644,-15.257,14.421,-25.268,1
-0.20649989,8.1319065,5.0104656,0.028099801,-0.015271631,0.026572637,-15.257,14.421,-25.268,1
0.40043023,7.863157,4.863222,0.015882496,-0.07941248,0.086437434,-15.257,14.421,-25.268,1
-0.56443304,7.717709,5.641338,0.090713486,0.022907447,-0.071776666,-15.257,14.421,-25.268,1
-0.02873042,8.197746,4.654927,0.12461651,0.06658431,0.025961773,-15.257,14.421,-25.268,1
-0.05566519,7.908048,5.8364654,-0.1001819,-0.094989546,-0.0012217305,-15.257,14.114,-25.268,1
0.23642741,8.3150625,4.497508,0.05131268,0.010995574,-0.014049901,-15.257,14.114,-24.922,1
0.019752163,8.163031,4.3167458,0.07086037,-0.01863139,-0.02443461,-15.257,13.801,-24.922,1
-0.22385786,8.176199,4.611831,0.038179077,0.013133603,-0.06352998,-14.952,13.801,-24.922,1
-0.2777274,8.306683,4.3688197,0.018325957,0.005192355,-0.062002823,-14.952,13.801,-24.922,1
-0.09816227,8.286931,4.542998,0.013133603,-0.0290161,-0.07147124,-14.952,13.801,-24.618,1
-0.24660277,8.295909,4.3305125,0.034513887,-0.02076942,-0.059864793,-14.952,13.494,-24.618,1
-0.40880993,8.321048,4.654328,0.016493361,-0.05467244,-0.06811147,-14.952,13.494,-24.618,1
-0.21547815,8.278551,4.346673,0.024129177,-0.0421497,-0.016187929,-14.952,13.494,-24.618,1
-0.29149407,8.287529,4.4328647,-0.058337633,-0.047036625,-0.011301007,-14.952,13.494,-24.618,1
0.023343466,8.139688,4.5274353,-0.005497787,-0.04184427,0.011301007,-14.952,13.494,-24.618,1
-0.16280572,8.339603,4.5382094,-0.03145956,-0.087964594,-0.030543262,-14.952,13.494,-24.618,1
-0.16400282,8.288726,4.268263,-0.0027488936,-0.04550946,-0.013744468,-14.952,13.494,-24.618,1
-0.2633622,8.128913,5.0344076,-0.10720685,-0.09040806,-0.004886922,-14.952,13.494,-24.618,1
0.05746084,8.193557,4.6902413,-0.032070424,-0.026267206,0.02565634,-14.952,13.494,-25.006,1
0.17477672,7.920019,4.7925935,-0.061391957,0.009162978,0.05375614,-14.952,13.801,-25.006,1
0.047884032,8.144476,4.701015,-0.0842994,0.09407325,0.069027774,-14.952,13.801,-25.332,1
-0.23283611,8.099585,4.7524905,-0.06261369,0.04184427,0.026572637,-14.952,13.801,-25.332,1
0.11971009,7.9571295,4.9775453,-0.054367006,-0.05681047,0.002443461,-15.274,14.111,-25.332,1
0.05805939,7.8984714,4.9218802,-0.036957346,0.03268129,0.004886922,-15.274,14.111,-25.332,1
-0.16220717,7.9511437,5.17387,-0.009162978,-0.0061086523,-0.047036625,-15.274,14.111,-25.332,1
-0.03172317,8.033744,4.795586,0.04337143,0.06352998,-0.052839845,-15.274,14.111,-25.686,1
-0.29987377,8.190564,4.370615,0.1160644,0.095294975,-0.06963864,-14.956,14.111,-25.686,1
-0.4321534,8.069656,4.6920366,-0.010079277,-0.03481932,-0.04550946,-14.956,14.111,-25.382,1
-0.3681085,7.9990277,5.0661306,-0.03268129,-0.018020526,-0.039095376,-14.956,14.111,-25.382,1
-0.017956512,8.032547,5.1080294,0.011301007,-0.03481932,-0.032070424,-14.956,14.111,-25.382,1
-0.3878607,8.061277,4.811148,-0.003970624,-0.040317107,-0.03023783,-14.956,14.111,-25.382,1
-0.29388827,7.955932,4.8440685,-0.028710667,-0.017104227,-0.027183503,-14.956,14.111,-25.382,1
0.002992752,8.100183,4.933253,-0.00061086525,-0.020158553,-0.037873644,-14.956,14.111,-25.382,1
-0.44951138,7.771579,5.795165,-0.29901853,0.08827003,0.021380283,-14.956,14.111,-25.382,1
0.032920275,8.133701,4.696825,-0.016493361,-0.0421497,-0.0076358155,-14.956,14.111,-25.735,1
-0.19273324,7.880515,5.1200004,0.022296581,-0.029626964,-0.03756821,-15.261,14.422,-25.735,1
-0.4985925,8.111555,4.8482585,0.002443461,-0.0061086523,-0.043982297,-15.261,14.422,-25.735,1
-0.11492168,7.9607205,4.953005,-0.047036625,-0.050701816,-0.0030543262,-15.261,14.422,-25.735,1
-0.22565351,8.07265,4.8081555,0.0012217305,-0.06536258,-0.0067195175,-15.261,14.422,-25.396,1
-0.047884032,8.003817,4.7860093,-0.055588737,-0.0842994,-0.0070249503,-15.261,14.422,-25.396,1
0.22625206,8.028357,4.782418,-0.035430185,-0.09560041,-0.0036651916,-15.261,14.422,-25.396,1
-0.11372458,8.01459,4.919486,-0.016798794,-0.05681047,-0.04337143,-15.261,14.422,-25.709,1
-0.12988544,7.9248075,5.023035,-0.009468411,-0.02321288,-0.034513887,-15.261,14.422,-26.01,1
-0.038905777,7.848193,5.192425,0.0061086523,-0.010079277,-0.032375857,-15.261,14.422,-26.01,1
0.24899697,7.949348,4.994903,0.024129177,0.025350908,-0.04550946,-15.261,14.422,-25.679,1
-0.20829555,7.997831,4.9775453,0.024740042,0.0070249503,-0.061086524,-15.261,14.422,-25.331,1
-0.24361002,8.079832,4.8386817,0.028099801,0.015882496,-0.027183503,-15.261,14.422,-25.331,1
-0.1592144,7.980473,4.691438,0.039095376,0.03726278,-0.03573562,-15.261,14.422,-25.016,1
-0.23822308,8.02297,5.00448,-0.016798794,-0.04886922,-0.0290161,-14.913,14.422,-25.016,1
-0.075417355,8.111555,4.8997335,0.018325957,-0.020463986,-0.032070424,-14.913,14.422,-25.331,1
-0.31483752,8.087015,5.011064,-0.16126843,0.03176499,0.016798794,-14.913,14.422,-25.331,1
-0.20590134,8.253412,4.875193,-0.0693332,-0.09101892,0.008857546,-14.913,14.422,-25.331,1
-0.23642741,7.7877398,5.1930237,-0.025045475,-0.09040806,0.041233405,-15.249,14.422,-25.64,1
0.08499416,7.839813,5.497087,-0.042760566,-0.047647487,0.004276057,-15.249,14.422,-25.64,1
0.2693477,8.022371,4.781221,0.008246681,0.010995574,-0.024129177,-15.249,14.422,-25.64,1
-0.09756372,7.946954,4.8937483,0.016493361,-0.052534413,-0.042455133,-15.556,14.422,-25.318,1
-0.053869538,8.037335,4.9242744,-0.002443461,-0.01985312,-0.027488936,-15.556,14.422,-25.007,1
-0.01316811,7.9463553,4.9757495,0.006414085,-0.028405234,-0.01985312,-15.556,14.422,-25.007,1
-0.08499416,7.9942393,5.0427876,-0.00580322,-0.03268129,-0.039095376,-15.216,14.422,-25.354,1
-0.0023942017,7.9708962,5.097255,0.034208454,-0.0580322,-0.06291912,-15.216,14.422,-25.354,1
-0.33399114,8.000225,6.7043633,-0.29993483,-0.37812558,-0.172264,-15.216,14.422,-25.354,1
0.0023942017,8.15106,4.701015,0.004581489,-0.04886922,-0.025045475,-15.216,14.422,-25.354,1
-0.110133275,7.9942393,4.795586,0.06261369,-0.0421497,-0.042455133,-15.522,14.422,-25.354,1
-0.18495208,8.199542,4.733337,0.040927973,-0.0067195175,-0.037873644,-15.522,14.422,-25.354,1
-0.02633622,7.9732904,5.060744,-0.011911872,-0.10873401,-0.035430185,-15.522,14.422,-25.354,1
-0.110133275,8.057087,4.770447,0.03481932,-0.07147124,-0.047647487,-15.522,14.422,-25.354,1
-0.095169514,8.145673,4.59567,0.012217305,-0.040927973,-0.057421334,-15.522,14.422,-25.354,1
0.025737667,8.085817,4.915296,-0.013744468,-0.07666359,-0.04886922,-15.522,14.422,-25.048,1
-0.18375498,8.094197,4.939238,-0.065973446,-0.058337633,-0.05375614,-15.522,14.422,-25.048,1
-0.33279404,8.078036,5.070919,-0.03940081,0.007330383,-0.017104227,-15.522,14.422,-25.372,1
0.013766659,8.090008,4.5256395,0.020463986,0.03848451,-0.004581489,-15.522,14.422,-25.372,1
-0.016759412,8.051701,4.812944,0.00030543262,-0.03604105,-0.034513887,-15.522,14.422,-25.372,1
-0.05207389,8.150461,4.8638206,0.029932396,-0.01282817,-0.017715093,-15.522,14.422,-25.372,1
-0.06703765,7.99005,4.531027,0.043676864,0.07391469,-0.03726278,-15.522,14.422,-25.372,1
-0.22385786,8.256405,4.485537,0.06994407,0.059253927,-0.076052725,-15.213,14.112,-25.704,1
-0.25079262,8.153454,4.573524,0.02565634,-0.0076358155,-0.053145275,-15.213,14.112,-25.704,1
-0.19692309,8.130111,5.073912,-0.014660766,-0.11209377,-0.029626964,-15.213,14.112,-25.704,1
-0.17717093,8.050503,5.037999,-0.062002823,-0.2180789,0.0106901415,-15.213,14.112,-25.381,1
-0.065242,8.186973,4.642956,-0.05222898,0.004886922,0.00580322,-15.213,14.112,-25.381,1
-0.05207389,8.197148,4.699219,0.029932396,-0.046120327,-0.041233405,-15.213,14.112,-25.381,1
-0.13706805,8.149862,4.5142674,0.03023783,0.0030543262,-0.011301007,-15.213,14.112,-25.381,1
0.20709845,7.99005,5.0559554,-0.04062254,-0.054061573,-0.047036625,-15.213,14.112,-25.065,1
-0.12150574,8.086416,4.7046065,0.017104227,-0.014660766,-0.039095376,-15.213,14.112,-25.065,1
-0.023942016,8.088212,4.7788267,-0.032986723,-0.013744468,-0.043982297,-15.213,14.112,-25.065,1
-0.02932897,8.193557,4.8165355,0.027183503,0.015577064,-0.03726278,-15.213,14.112,-25.37,1
-0.24600422,8.130709,4.805163,0.009773844,-0.039095376,-0.05467244,-15.213,14.112,-25.37,1
