ax,ay,az,gx,gy,gz,mx,my,mz,user
-0.41120413,7.948151,5.0320134,0.013744469,0.0077819005,-0.013186719,-37.049,21.029,-47.529,1
-0.36272156,7.9625163,4.7620673,0.005803221,-0.008711461,-0.02479316,-37.049,21.029,-47.529,1
-0.43634325,8.024167,4.693234,-0.010384709,0.029162183,-0.013797584,-37.049,21.029,-47.866,1
-0.40162733,7.8637557,5.242703,-0.03940081,-0.00565714,-0.016851911,-37.049,21.029,-47.866,1
-0.38486794,7.9445596,5.1277814,0.010995575,0.0056438707,-0.017157342,-37.049,21.029,-47.866,1
-0.2693477,7.9301944,4.832696,0.08735373,0.040157758,-0.088934004,-37.049,21.029,-47.566,1
-0.825401,7.916428,4.571728,0.047036625,0.03130021,-0.09840242,-37.049,21.029,-47.566,1
-0.5279215,8.03554,4.4400473,0.021074852,0.1473646,-0.12283703,-37.049,21.029,-47.566,1
-0.86370826,7.8266454,4.9679685,-0.032986723,-0.03925473,-0.065415695,-36.709,21.029,-47.566,1
-1.0013748,7.917625,4.8344917,-0.019242253,0.010530792,-0.07793844,-36.384,21.029,-47.566,1
-0.6931214,7.8027034,5.313332,0.029932398,0.03557627,0.055535622,-36.384,21.029,-47.566,1
-0.8972271,7.921815,4.8297033,0.09040806,-0.0148201175,-0.0513658,-36.384,21.029,-48.204,1
-0.95229375,7.832032,5.2444987,-0.016493361,0.1827948,-0.012270421,-36.384,21.029,-48.204,1
-0.47225627,8.009203,4.7788267,0.20341812,-0.10980965,0.051870428,-36.384,21.029,-48.204,1
-0.6979098,7.948151,4.50888,0.094989546,-0.05269376,0.008193564,-36.709,21.029,-48.204,1
-0.51714754,7.8930845,4.9428296,-0.1301143,-0.002908241,-0.045562577,-37.02,21.029,-48.204,1
-0.6536171,7.8709383,4.9637785,-0.02321288,-0.02337223,-0.055336423,-37.02,21.029,-48.204,1
-0.64942724,7.8865004,4.7907977,-0.0067195166,-0.07346317,0.046372645,-37.02,21.337,-47.892,1
-0.5859809,7.723695,5.355231,-0.50762904,-0.43753886,-0.014103017,-37.02,21.337,-47.892,1
-0.1352724,7.4585366,5.430648,-0.020769417,-0.21915452,0.033849902,-37.355,21.667,-47.892,1
-0.15322891,7.615956,5.638345,-0.16096298,-0.017874438,0.021021733,-37.673,22,-47.892,1
-0.49799395,7.48188,5.603629,-0.21319197,-0.1046173,-0.099013284,-37.673,22,-48.219,1
-0.36152446,7.4046674,5.592855,-0.1414153,-0.1983851,0.08516259,-37.673,22.341,-48.524,1
-0.036511578,7.185598,5.7203465,-0.20677789,0.10918553,0.2491799,-37.979,22.958,-48.524,1
0.010175358,6.9366007,5.74369,-0.21624629,0.4207268,0.50543785,-37.979,23.262,-48.524,1
0.8002619,6.683414,6.59004,-0.029932395,0.062148906,0.21161169,-37.979,23.959,-48.524,1
0.26635495,6.8785415,6.6295447,0.100792766,0.040463187,0.03079558,-37.979,24.263,-48.826,1
0.110133275,7.1706343,5.8292828,0.29626966,0.1968447,0.019800005,-37.979,24.263,-49.133,1
0.061052144,7.498041,5.5982423,0.5873469,0.13850707,-0.044646278,-37.979,23.948,-49.133,1
-0.13467385,7.704541,5.221155,0.20922135,0.18126763,-0.05442012,-37.672,23.17,-48.489,1
-0.14963761,7.7332716,5.156512,0.25961775,0.061843473,-0.061445072,-37.361,22.424,-48.188,1
-0.16938977,7.739257,5.109825,-0.019853119,0.067952126,-0.02723662,-37.361,22.096,-47.868,1
-0.21308395,7.762002,5.2522798,-0.10812315,0.030689346,-0.02754205,-37.045,21.774,-47.868,1
-0.17597382,7.721899,5.405509,0.012828171,-0.021539632,-0.019906238,-37.045,21.774,-47.868,1
-0.17298107,7.740454,5.1624975,0.04062254,-0.009933192,-0.020517102,-37.045,21.774,-47.868,1
-0.17118542,7.7614036,5.0278234,0.08429941,0.07589337,0.011858756,-37.045,21.774,-47.868,1
-0.110731825,7.7506294,5.357625,0.045814894,0.026107855,-0.038232192,-37.045,21.774,-47.868,1
-0.18854338,7.681796,5.0122614,-0.002138028,0.21669781,-0.048006035,-37.045,21.774,-47.868,1
-0.50637364,7.817667,5.4007206,-0.02321288,0.08933241,-0.05197666,-36.73,21.774,-47.868,1
-0.40342298,7.7584105,5.1756654,0.03115413,-0.054526355,-0.033650704,-36.418,21.774,-48.197,1
-0.31603462,7.7709804,5.270835,0.12339478,-0.1318008,-0.019600805,-36.418,21.774,-48.197,1
-0.17537527,7.839813,4.851251,0.050701816,-0.15806802,-0.031512678,-36.418,21.774,-47.885,1
-0.2657564,7.8930845,5.4420204,0.012522738,-0.078655526,-0.07030262,-36.734,21.456,-47.579,1
-0.11552023,7.81228,5.01705,0.08857546,-0.19136016,-0.084352516,-36.734,21.456,-47.579,1
-0.21428105,7.8793178,5.2959743,-0.11698069,-0.20388292,-0.047700606,-37.04,21.456,-47.579,1
-0.06943185,7.796119,4.8261123,-0.02687807,-0.02489939,-0.043119118,-37.04,21.15,-47.253,1
-0.04369418,7.7997108,5.5701103,0.08155051,0.14278312,0.028962983,-37.04,21.15,-47.253,1
-0.43035775,7.941567,4.8225207,0.08155051,0.24754651,0.031101013,-37.04,21.15,-47.253,1
-0.2693477,7.902063,5.0421886,-0.009162977,-0.007795166,-0.026625754,-37.04,21.15,-47.253,1
-0.28550854,7.952341,5.0547585,0.04184427,0.040157758,-0.007688932,-37.04,21.15,-47.253,1
-0.28550854,7.9541364,4.982932,0.06383542,0.078031406,0.01705111,-37.04,21.15,-47.253,1
-0.08080431,7.9565306,4.673482,0.15851954,0.12781692,0.0045283735,-37.04,21.15,-47.253,1
-0.4866215,8.07265,5.4180784,0.10170907,0.003505841,0.009720728,-37.04,21.15,-46.928,1
-0.3417723,8.149862,4.43885,0.35369098,0.14583744,0.0033066422,-37.04,20.845,-46.928,1
-0.50996494,8.334216,3.721188,0.13927728,0.21517065,-0.024182294,-36.732,20.509,-46.928,1
-0.61650693,8.417415,4.7483006,-0.050701812,0.08230746,-0.00096941367,-36.732,20.191,-46.606,1
-0.38606504,8.281544,4.4262805,0.09560041,-0.07132515,-0.004329173,-36.732,19.88,-46.606,1
-0.25019407,8.205527,4.004901,-0.07880162,-0.11652918,-0.044951715,-36.732,19.88,-46.606,1
-0.40402153,8.186374,4.76087,-0.112704635,-0.12294327,-0.069691755,-36.732,19.88,-46.606,1
-0.3561375,8.161235,4.7620673,-0.027794369,-0.12447043,-0.032123543,-36.732,19.88,-46.606,1
-0.25378537,8.139089,4.5435963,-0.045814894,-0.101868406,-0.02723662,-36.732,20.191,-46.606,1
-0.09816227,8.078635,5.353435,-0.056505032,-0.19594164,-0.03273441,-37.074,20.191,-46.606,1
-0.1388637,8.293514,4.2676644,0.12858713,-0.120499805,0.042096585,-37.422,20.495,-46.972,1
-0.38486794,8.10138,4.5136685,-0.10567968,0.08505635,-0.05167123,-37.422,20.495,-46.972,1
-0.37828386,8.034941,5.393538,-0.13500121,-0.13974206,-0.026320321,-37.422,20.495,-46.972,1
-0.018555064,7.897873,4.643554,-0.074830994,-0.210297,-0.026931187,-37.422,20.808,-46.972,1
0.1448492,7.8727336,5.271434,-0.08155051,-0.0933163,-0.0034128753,-37.422,20.808,-46.972,1
-0.17477672,7.9505453,5.099051,-0.014966197,0.10093885,0.025908658,-37.738,20.808,-46.972,1
-0.19632454,7.9086466,5.0284224,0.0024434617,0.15836018,0.0033066422,-37.738,21.122,-46.972,1
0.008978256,7.8050976,5.7628436,-0.057115898,-0.10767163,-0.037315898,-37.738,21.122,-46.972,1
-0.12868834,7.924209,4.6920366,0.08857546,-0.016652714,-0.0018857121,-37.738,21.122,-47.329,1
-0.22146365,7.9421654,5.811326,-0.15454891,0.118959375,-0.058085315,-37.738,21.122,-47.329,1
-0.18315643,7.856573,5.0332108,0.011911873,0.0658141,-0.026320321,-37.738,21.122,-47.329,1
-0.078410104,7.790134,4.7937903,-0.06261369,0.011141658,-0.05167123,-37.738,21.421,-47.329,1
-0.23822308,7.7584105,5.6245785,-0.26053405,0.14492115,-0.0107432585,-37.738,21.421,-47.329,1
-0.26396075,7.657854,5.253477,-0.005803218,0.16263624,0.05125957,-37.435,21.421,-47.329,1
-0.42916065,7.711125,4.9242744,-0.027183503,0.16538513,0.028352117,-37.435,21.739,-47.329,1
-0.41299978,7.6985555,5.3324857,0.102319926,-0.0041299723,-0.013186719,-37.115,21.739,-47.677,1
-0.3309984,7.768586,5.3342814,0.059559364,0.053291358,0.0020849127,-37.115,21.739,-47.677,1
-0.25318682,7.819463,4.9320555,0.17104226,-0.0041299723,0.047899805,-37.115,21.739,-47.677,1
-0.25737667,7.743447,5.0236335,0.12675454,0.12995495,0.0075827,-37.115,21.739,-47.677,1
-0.50158525,8.086416,4.689044,0.27611107,0.42988977,0.07477788,-36.77,21.405,-47.341,1
-0.5081693,8.018182,5.04159,0.032681294,0.13209298,0.0005577486,-36.448,21.405,-47.341,1
-0.8050503,8.252813,4.433463,0.13316862,0.13300927,-0.007688932,-36.141,21.069,-47.341,1
-0.4249708,7.902063,5.317522,-0.14416419,-0.34163302,-0.13566521,-36.141,21.069,-47.029,1
-0.15442601,7.85777,4.8416743,0.08429941,-0.3236125,-0.08038189,-36.141,21.069,-47.029,1
-0.4249708,8.05589,4.6806645,-0.074830994,0.101244286,-0.06694286,-36.141,21.069,-47.029,1
-0.7793127,8.137293,5.121796,0.00061086565,0.044739246,-0.033039838,-36.442,21.069,-47.029,1
-0.53211135,8.05589,4.7884035,0.05925393,-0.040476453,-0.028152917,-36.442,21.069,-47.029,1
-0.47524905,7.9996266,4.6920366,-0.00946841,-0.015430983,-0.01898994,-36.442,21.069,-47.029,1
-0.45250413,8.027759,4.8763905,-0.035735615,0.01816661,-0.036705032,-36.442,20.767,-47.331,1
-0.6410475,8.004415,4.8404775,-0.049785517,0.13331471,-0.02845835,-36.14,20.767,-47.331,1
-0.54288524,8.002619,5.204396,0.04550946,-0.11683461,-0.044951715,-36.14,20.767,-47.331,1
-0.39025488,8.007407,4.4801497,0.08674286,-0.16326037,-0.020211669,-36.45,20.767,-47.331,1
-0.41060558,8.00621,4.8362875,-0.060475655,-0.14982133,-0.0626668,-36.45,20.767,-47.331,1
-0.30585927,7.9092455,5.1864395,-0.060475655,-0.2674129,-0.08954487,-36.45,20.767,-47.331,1
-0.28550854,7.941567,4.8602295,-0.044593163,-0.123554125,-0.0635831,-36.45,20.767,-47.331,1
-0.3250129,7.9313917,4.554969,0.0030543273,-0.27199438,-0.077633,-36.766,20.767,-47.331,1
-0.010175358,7.8086886,5.7143607,-0.03145956,-0.022455934,-0.00860523,-37.399,21.069,-47.331,1
-0.2184709,7.8607626,4.8380833,-0.03970624,0.1837111,0.036293365,-37.709,21.069,-47.331,1
-0.30825347,7.988254,4.9895163,-0.027794369,0.21914127,0.07294528,-37.709,21.069,-47.331,1
-0.3537433,8.040926,4.771644,0.10567969,0.12781692,0.08363543,-37.709,21.069,-47.331,1
-0.26396075,7.805696,5.3205147,-0.047342055,0.046877272,0.0020849127,-37.391,21.069,-47.331,1
-0.40581718,8.033145,4.8937483,-0.13713925,0.15225153,-0.018379074,-37.391,21.069,-47.331,1
-0.3250129,7.9104424,4.626795,0.07238753,0.052680492,-0.016546478,-37.068,21.069,-47.644,1
-0.18136078,7.711125,5.173271,-0.036041047,-0.03070261,0.020410871,-37.068,21.371,-47.644,1
-0.31304187,7.838018,5.133767,0.064140856,0.0019786805,0.0084989965,-37.068,21.371,-47.644,1
-0.18016368,7.750031,5.1984105,-0.04764749,-0.085985914,-0.020822534,-37.068,21.371,-47.644,1
-0.52073884,7.93618,5.3462524,-0.0146607645,-0.0059625693,-0.012881286,-37.068,21.371,-47.644,1
-0.06464344,7.793725,4.748899,0.06841691,-0.043836217,0.050954133,-37.068,21.371,-47.644,1
-0.17417817,7.7997108,5.0625396,-0.040317107,0.09238674,0.025908658,-37.068,21.371,-47.644,1
-0.1604115,7.772177,5.346851,-0.023823746,-0.067354515,-0.08496338,-37.068,21.371,-47.993,1
-0.11791443,7.7320743,4.997896,0.030237831,-0.17333965,-0.113368616,-37.068,21.371,-47.993,1
-0.26276365,7.8248496,5.0020857,0.01160644,0.0099199265,-0.08190906,-37.068,21.371,-47.993,1
-0.18914193,7.7548194,5.2702365,-0.015577063,-0.22953923,-0.1338326,-37.068,21.371,-47.993,1
-0.20470424,7.6410947,5.4007206,0.049480084,-0.12416498,-0.048006035,-37.068,21.371,-47.993,1
-0.207697,7.8487916,5.035605,0.11178834,0.057261985,0.025603225,-37.37,21.371,-47.993,1
-0.15801731,7.867945,4.821324,0.005497788,0.034049105,-0.0006639818,-37.37,21.371,-47.616,1
-0.15203181,7.7829514,5.418677,-0.032070424,-0.0203179,-0.019295372,-37.37,21.371,-47.616,1
-0.12569559,7.7985134,5.159505,0.009468412,-0.019401606,-0.025709458,-37.37,21.371,-47.616,1
-0.22325931,7.8607626,4.747103,-0.011911871,-0.05971871,-0.1918648,-37.37,21.371,-47.616,1
-0.5398925,7.7230964,5.3115363,-0.15271631,-0.1776157,-0.31831393,-37.37,21.371,-47.616,1
-0.108936176,7.5806413,5.523423,-0.049785517,-0.12477586,-0.07427324,-37.37,21.371,-47.616,1
-0.39863458,7.6309195,5.067328,-0.025350906,0.00045151636,-0.02754205,-37.678,21.707,-47.616,1
-0.25258827,7.6231384,5.2115784,0.0143553335,-0.077433795,-0.09198833,-37.678,21.707,-47.953,1
-0.22505496,7.6524673,5.029021,-0.06291912,-0.011154924,-0.11275775,-37.678,21.707,-48.257,1
-0.41479546,7.4429746,6.0130377,-0.16310102,0.090248704,-0.042202815,-37.678,21.707,-48.257,1
-0.44232875,7.45734,5.480926,0.029321533,0.005338438,-0.028763782,-37.678,22.03,-48.257,1
-0.2669535,7.8302364,5.0122614,-0.04337143,-0.0059625693,-0.030901812,-37.678,22.03,-48.257,1
-0.51355624,7.306505,5.7508726,-0.24770586,-0.075906634,-0.15429659,-37.37,22.337,-48.257,1
-0.59376204,7.0144124,6.238691,-0.122478485,-0.057580683,-0.044646278,-37.37,22.691,-48.257,1
-0.623091,7.2268977,5.720945,0.024129178,0.022442665,-0.009521527,-37.37,22.691,-48.257,1
-0.39863458,7.1844006,5.9358244,0.06078109,-0.18555695,-0.035788734,-37.37,23.005,-48.257,1
-0.415394,7.201759,5.803545,0.03634648,-0.03497867,-0.02265513,-37.37,23.005,-48.594,1
-0.29867667,7.3418193,5.995081,-0.006108651,0.05206963,-0.009521527,-37.71,23.005,-48.594,1
-0.45789108,7.2981253,5.543774,0,0.1940958,0.011858756,-38.023,23.005,-48.594,1
-0.64942724,7.2101383,5.383961,-0.03054326,0.13026038,-0.011659556,-38.023,23.005,-48.939,1
-0.5883751,7.2005615,5.811326,-0.07941248,0.12506802,-0.0052454704,-37.722,23.005,-48.939,1
-0.6901286,7.041946,5.954978,-0.11575897,0.25243342,0.020105438,-37.38,23.306,-48.939,1
-0.7368156,7.0886326,6.1100025,-0.025045473,0.11987567,0.017967409,-37.078,23.306,-48.612,1
-0.6422446,7.1341224,6.0441623,-0.018020526,0.038019728,0.01124789,-36.738,23.611,-48.612,1
-0.80325466,7.129933,5.8705826,0.063224554,0.09788452,0.06164428,-36.738,23.611,-48.612,1
-0.60453594,7.0610995,5.916671,0.080634214,0.08749981,0.09646359,-36.738,23.611,-48.612,1
-0.6937199,7.21373,6.118981,0.15149458,0.21211633,0.16243704,-36.405,23.611,-48.612,1
-0.82240826,7.349601,5.461174,0.10170907,0.118959375,0.11356782,-36.105,23.292,-48.612,1
-0.7769185,7.377134,5.7520695,0.093462385,0.18187849,0.06989095,-36.105,23.292,-48.612,1
-0.7098808,7.379528,6.3631897,-0.09040806,-0.028564584,-0.0070780665,-36.105,22.991,-48.309,1
-0.6619968,7.442376,5.285799,0.18753563,-0.08995654,-0.00402374,-36.105,22.991,-48.309,1
-0.65421563,7.5004354,5.2343235,0.016493363,-0.012376655,0.0008631814,-36.425,22.991,-48.309,1
-0.57879823,7.453748,5.647922,0.024434611,-0.042919915,-0.021127967,-36.425,22.663,-48.309,1
-0.60932434,7.49026,5.433042,-0.007635815,0.011447091,0.015218515,-36.425,22.663,-48.309,1
-0.55246204,7.421427,5.675455,0.06780604,0.06337064,0.068058364,-36.425,22.663,-48.309,1
-0.70509243,7.6027875,5.1996074,0.18234327,0.13300927,0.10654287,-36.425,22.663,-48.309,1
-0.61291564,7.551312,5.2540755,-0.06963864,-0.078655526,-0.029985514,-36.425,22.663,-48.309,1
-0.599149,7.5734587,5.5042696,-0.03634648,-0.05819155,-0.032123543,-36.425,22.328,-48.309,1
-0.5243302,7.504027,5.5629277,0.05131268,-0.14493442,-0.019295372,-36.12,22.328,-48.309,1
-0.3549404,7.4854717,5.1439424,-0.024129175,-0.12630302,-0.035788734,-36.12,22.328,-48.309,1
-0.66139823,7.5285673,5.6120086,-0.060475655,0.066424966,0.0014740471,-36.12,22.328,-47.972,1
-0.3645172,7.48607,5.08708,0.054061577,0.011141658,-0.0055509033,-36.12,22.328,-47.972,1
-0.5351041,7.4615297,6.009446,-0.07391469,-0.075295776,-0.024182294,-36.428,22.328,-48.274,1
-0.56563014,7.5243773,5.6880245,0.055588737,-0.05483179,-0.021738833,-36.428,22.328,-48.274,1
-0.415394,7.510012,5.2516813,0.04550946,0.051153332,0.0066664014,-36.428,22.328,-48.274,1
-0.4782418,7.523779,5.774216,0.055588737,-0.022150498,-0.010437826,-36.428,22.328,-48.274,1
-0.55246204,7.626131,5.1319714,0.0852157,0.2072294,-0.0028020097,-36.428,22.328,-48.274,1
-0.5153519,7.674015,5.309741,0.07971792,0.0117525235,0.005139239,-36.428,22.328,-48.274,1
-0.5386954,7.6452847,5.3324857,0.019242257,0.0041167066,-0.025709458,-36.428,22.328,-48.274,1
-0.6087258,7.675212,5.4659624,0.003665192,0.026107855,-0.013797584,-36.428,22.016,-47.962,1
-0.59855044,7.814076,5.1409497,0.00061086565,0.11804308,-0.033345275,-36.428,22.016,-47.637,1
-0.66858083,7.752425,4.9984946,0.08827003,0.08444549,0.0066664014,-36.428,22.016,-47.637,1
-0.7026982,7.750031,4.6459484,0.034513887,0.12170827,-0.019295372,-36.428,22.016,-47.637,1
-0.6242881,7.6530657,5.1601033,0.025045477,0.10429861,-0.0046346057,-36.428,22.016,-48.007,1
-0.44711718,7.6841903,4.833295,0.090713486,-0.110115096,-0.0107432585,-36.428,22.016,-48.007,1
-0.54527944,7.7320743,5.2810106,-0.0106901415,-0.0016865097,-0.0070780665,-36.428,22.016,-48.007,1
-0.6027403,7.603386,5.5503583,-0.03268129,-0.04780684,-0.013797584,-36.428,22.016,-48.007,1
-0.59376204,7.764396,5.374983,0.08093964,-0.03650583,-0.0018857121,-36.428,22.016,-48.007,1
-0.56323594,7.8206596,4.8069587,0.09743301,0.0209155,-0.006161769,-36.428,22.016,-48.007,1
-0.3776853,7.6770077,5.0798974,-0.0088575445,-0.04658511,-0.038232192,-36.428,22.016,-48.007,1
-0.51355624,7.728483,5.2049947,-0.03848451,0.0218318,-0.019295372,-36.428,21.708,-47.68,1
-0.47105917,7.6608467,5.221754,-0.03176499,-0.09362173,-0.031512678,-36.428,21.708,-47.68,1
-0.44472298,7.608773,5.3899465,-0.011301007,-0.167231,-0.048311472,-36.428,21.708,-47.68,1
-0.3728969,7.7051396,5.180454,0.038484514,-0.21823825,-0.040675655,-36.428,21.708,-47.985,1
-0.09696517,7.7332716,5.197812,0.06872234,-0.2606934,-0.08557425,-37.078,21.708,-47.985,1
-0.14604631,7.7254906,5.4408236,0.022907447,-0.18738954,-0.061139643,-37.382,21.708,-47.636,1
-0.1316811,7.727885,5.09127,0.045814894,-0.10522817,-0.036705032,-37.684,21.708,-47.636,1
-0.14724341,7.754221,5.0984526,0.028710667,-0.012071218,-0.024182294,-37.684,21.377,-47.988,1
-0.14544775,7.815273,5.09127,0.113926366,0.035270832,0.0042229407,-38.005,21.377,-47.988,1
-0.11312603,7.876325,5.076905,0.075747296,-0.085680485,-0.006161769,-38.31,21.377,-47.988,1
-0.18914193,7.7374616,5.085883,-0.013133602,0.027940452,-0.01898994,-38.31,21.377,-47.988,1
-0.108337626,7.8571715,5.080496,-0.030237827,0.016334012,-0.02723662,-38.621,21.377,-47.988,1
-0.17058687,7.711125,5.3145294,0.015882498,-0.007795166,-0.02845835,-38.314,21.377,-47.988,1
0.035314474,7.824251,5.1080294,0.06719518,0.010530792,-0.022349697,-38.314,21.377,-47.65,1
0.074220255,7.7063365,5.6401405,0.005803221,-0.04200362,-0.0055509033,-38.314,21.69,-47.65,1
-0.15562311,7.716512,4.993706,0.024740044,0.11010183,0.016440244,-38.314,21.69,-47.65,1
-0.19752164,7.759608,5.2474914,-0.03145956,0.020610068,-0.03273441,-37.997,21.69,-47.65,1
-0.23882163,7.6961613,5.2941785,0.03359759,0.050237034,-0.012575854,-37.997,21.69,-47.65,1
-0.27353755,7.6973586,5.0900726,0.066278875,0.048099004,0.0008631814,-37.69,21.69,-47.65,1
-0.24839842,7.6722193,5.3157263,-0.019853119,0.055123955,-0.013492152,-37.69,21.69,-47.65,1
-0.31783026,7.6710224,5.1642933,0.011911873,0.016334012,-0.012881286,-37.69,21.69,-47.65,1
-0.25079262,7.668628,5.2385135,0.007941249,0.001062382,-0.0089106625,-37.69,21.69,-47.65,1
-0.3184288,7.675212,5.365406,-0.016187929,0.015723146,-0.0037183082,-37.362,21.69,-47.65,1
-0.2657564,7.6722193,5.3384714,0.024740044,-0.006878864,-0.016241046,-37.362,21.69,-47.65,1
-0.23582886,7.6506715,5.317522,0.003665192,-0.01329295,-0.02754205,-37.362,21.69,-47.346,1
-0.2705448,7.633912,5.255273,-0.008246681,-0.012987521,-0.02265513,-37.362,21.69,-47.346,1
-0.24839842,7.674015,5.3881507,-0.012217304,-0.004435409,-0.0214334,-37.362,21.69,-47.035,1
-0.29508537,7.643489,5.265448,0.03176499,0.004727572,-0.018379074,-37.362,21.69,-47.335,1
-0.29328972,7.6506715,5.2361193,0.012217306,0.018777475,-0.014103017,-37.362,21.69,-47.335,1
-0.30645782,7.6764092,5.234922,0.032681294,0.014501415,-0.0089106625,-37.362,21.69,-47.639,1
-0.31783026,7.671621,5.3438582,0.003970625,0.03710343,0.0026957765,-37.362,21.69,-47.639,1
-0.31423897,7.7051396,5.2780175,0.032375857,-0.0022973754,0.0017794799,-37.062,21.69,-48.027,1
-0.29029694,7.667431,5.2277393,0.017104227,-0.04811227,0.0017794799,-37.062,21.69,-48.027,1
-0.2172738,7.7051396,5.4258595,0.020158553,-0.08812395,-0.0052454704,-37.062,21.69,-48.027,1
-0.25079262,7.7757688,5.0810947,0.064446285,0.018472042,0.013691353,-37.062,21.69,-47.714,1
-0.260968,7.7087307,5.2498856,0.020158553,-0.018179875,-0.00860523,-37.062,21.69,-47.714,1
-0.061052144,7.6452847,5.295376,-0.015882496,-0.11469658,-0.02387686,-37.062,21.69,-47.714,1
-0.34715924,7.7931266,5.3049526,0.05681047,0.046877272,-0.00035854895,-37.387,21.69,-47.714,1
-0.17417817,7.9266033,5.024831,0.12828171,-0.07101971,0.03537707,-37.698,21.69,-47.714,1
0.0035913025,7.6494746,5.084686,-0.030237827,0.058483712,-0.045562577,-37.698,21.69,-47.714,1
-0.25198972,7.6883802,5.48751,-0.051618114,-0.045668807,0.013691353,-37.698,21.69,-47.714,1
-0.3405752,7.727885,4.9320555,0.13408493,0.108880095,0.03690423,-37.698,21.69,-47.714,1
-0.24061728,7.6889787,5.0362034,0.06169739,0.08139116,-0.012270421,-37.698,21.69,-47.714,1
-0.28790274,7.6961613,5.5150437,0.03115413,0.20875657,-0.005856336,-37.698,21.69,-47.381,1
-0.25258827,7.745841,5.1343656,0.24251351,0.26495618,0.0026957765,-37.025,21.69,-47.381,1
-0.64583594,7.9942393,4.759074,0.33383787,0.52732277,0.06775293,-36.717,21.389,-47.381,1
-1.1145009,8.190564,4.678869,0.04520403,0.3300133,-0.041897386,-36.029,21.075,-47.381,1
-1.0582372,8.172607,5.180454,-0.020769417,-0.15654086,-0.05289296,-35.676,20.773,-47.073,1
-0.55844754,8.034343,4.661511,-0.009162977,-0.3947783,-0.0644994,-35.676,20.773,-47.073,1
-0.5315128,8.043321,4.167108,0.019242257,-0.04505794,-0.054114692,-35.676,20.773,-47.073,1
-0.7433996,8.037335,5.1559134,-0.043982297,-0.05361006,-0.039759357,-35.977,20.773,-47.073,1
-0.55246204,7.9792757,4.7339354,-0.009773843,-0.13882576,-0.044035412,-35.977,20.773,-47.073,1
-0.5710171,8.02716,4.911106,-0.03054326,-0.040476453,-0.05197666,-36.286,20.773,-47.073,1
-0.6368576,8.094796,4.6980224,0.046731193,-0.10522817,-0.05014407,-36.589,20.773,-47.433,1
-0.20111294,8.106767,4.547786,0.10567969,-0.20785354,-0.032123543,-36.589,20.773,-47.433,1
-0.5793968,8.063073,4.987122,-0.13744467,0.046571843,-0.05319839,-36.927,20.773,-46.717,1
-0.61530983,8.111555,4.7680526,-0.092240654,-0.09820321,-0.048922338,-36.927,20.773,-46.717,1
-0.3878607,8.054094,4.617218,0.011911873,-0.09575975,-0.03701046,-37.246,20.773,-47.071,1
-0.50038815,8.021174,4.960786,-0.09468411,-0.13821489,-0.090155736,-37.246,20.773,-47.071,1
-0.12928689,7.989451,4.7680526,0.014660766,-0.14096378,-0.033039838,-37.246,20.773,-47.071,1
-0.40521863,8.073847,5.0996494,0.0045814905,0.0022841133,0.025297793,-37.246,20.773,-47.071,1
-0.3645172,7.9104424,4.3400893,-0.07727445,0.011447091,0.019800005,-37.545,20.773,-46.749,1
-0.53809685,7.9152308,4.935647,-0.07819075,0.17057748,0.037515096,-37.545,20.773,-46.749,1
-0.47345337,7.924209,4.8704047,0.21471913,0.18432195,0.10226681,-37.214,20.773,-46.749,1
-0.09935937,8.130111,5.2409077,0.011301008,-0.029786315,-0.0015802793,-37.214,20.773,-47.053,1
-0.32022446,8.008605,4.969166,0.046731193,0.0099199265,0.0048338063,-37.214,20.773,-47.053,1
-0.47105917,7.9236107,4.531027,-0.1554652,0.016639445,-0.052587524,-37.214,20.773,-47.413,1
-0.4201824,7.9553337,4.8985367,-0.04428773,-0.023677658,-0.0089106625,-37.214,20.773,-47.413,1
-0.47884035,7.8224554,4.856638,-0.0421497,-0.12080523,-0.04739517,-36.895,21.102,-47.413,1
-0.24061728,7.6345105,5.5270147,-0.086437434,-0.18372436,-0.08374165,-36.895,21.102,-47.413,1
-0.34596214,7.8009076,4.841076,0.092240654,0.20784026,0.0023903456,-37.203,21.102,-47.413,1
-0.4938041,7.789535,5.602432,0.12370022,0.18187849,-0.0052454704,-37.203,21.102,-47.77,1
-0.4177882,8.069058,4.3718123,0.5537493,-0.09789778,-0.022960562,-37.203,21.102,-47.467,1
-0.23343466,8.1343,4.4274774,0.086437434,-0.1458507,-0.039148495,-37.203,20.791,-47.143,1
-0.41299978,8.1343,4.6321816,0.005803221,-0.032840643,-0.033345275,-37.203,20.141,-47.143,1
-0.41718966,8.1343,4.5525746,0.025045477,-0.0203179,-0.053809255,-37.203,20.141,-46.835,1
-0.29867667,8.1756,4.7614684,0.036651917,-0.10370101,-0.035788734,-37.203,20.141,-46.835,1
-0.15861586,8.07265,4.5842977,0.0012217313,-0.034062367,-0.02754205,-37.203,20.141,-46.835,1
-0.13227965,8.072051,5.270835,-0.027488936,0.06031631,0.030490147,-37.527,20.141,-46.835,1
-0.53450555,8.06008,4.5633483,-0.029321533,0.381326,-0.010437826,-37.527,20.141,-46.835,1
-0.74878657,8.207323,3.816956,-0.011301007,0.21242176,0.014913082,-37.527,20.141,-46.835,1
-0.7098808,8.162432,4.9218802,-0.043982297,-0.027648289,-0.046173442,-37.187,20.141,-46.835,1
