ax,ay,az,gx,gy,gz,mx,my,mz,user
0.39324763,5.3145294,7.6369047,-0.06536258,0.2678644,0.17806722,-24.743,9.419,-34.77,1
0.25438392,5.7215433,7.8547773,-0.105068825,0.29138273,0.21624629,-24.037,9.419,-34.77,1
-0.035913024,5.3235073,8.276755,-0.019242255,0.44012842,0.1881465,-23.289,9.727,-35.104,1
-0.5398925,4.292804,9.094974,-0.13683382,0.45540005,0.16584991,-22.604,9.727,-35.104,1
-0.48003745,3.6164417,8.494029,0.13683382,0.30268374,0.1423316,-21.617,10.032,-35.104,1
-0.7589619,3.6954503,8.032547,-0.13988814,-0.008552114,0.22479841,-20.851,10.336,-35.104,1
-0.86490536,3.9612067,8.040926,0.067500606,0.022602014,0.20219639,-20.851,10.336,-35.426,1
-0.8714894,4.279037,8.710705,0.07941248,0.13775012,0.06994407,-20.851,10.336,-35.426,1
-0.9911995,4.7830167,7.319673,0.087964594,-0.094989546,-0.07238753,-20.851,10.336,-35.426,1
-0.88765025,4.707599,7.515998,0.12644911,-0.13469578,-0.11575896,-20.851,10.336,-35.426,1
-0.6781576,5.185242,7.6015906,0.05955936,-0.17501289,-0.09040806,-20.851,10.02,-35.05,1
-0.5919664,5.369596,7.28795,0.071776666,-0.19394971,-0.17104226,-20.851,9.715,-35.05,1
-0.6733692,5.3660045,7.294534,0.06383542,-0.27366763,-0.19822577,-21.162,9.715,-35.05,1
-0.55485624,5.4126916,6.89171,0.06872234,-0.28344148,-0.22418754,-21.502,9.715,-35.05,1
-0.45669398,5.7281275,7.5136037,0.0571159,-0.25686884,-0.2556471,-21.833,9.396,-34.739,1
-0.4237737,6.2351,6.901885,0.09865474,-0.36682457,-0.29749137,-21.833,9.396,-34.42,1
-0.008978256,5.6748567,7.799112,0.056505036,-0.35063666,-0.32742378,-22.157,9.396,-34.42,1
-0.010175358,4.602853,8.804078,0.0061086523,-0.33292156,-0.34147367,-22.482,9.396,-34.42,1
-0.5746084,4.63697,7.6560583,0.014049901,-0.36254853,-0.27550024,-22.787,9.396,-34.42,1
0.38307226,4.3221326,7.6081743,0.03359759,-0.19028452,-0.25473082,-22.787,9.396,-34.42,1
0.27593175,4.337096,8.528147,-0.086132,-0.12736541,-0.20250183,-23.088,9.396,-34.721,1
0.3728969,4.6022544,7.925406,0.042455133,-0.074830994,-0.15790866,-23.088,9.396,-34.721,1
0.37948096,4.461595,8.3629465,0.1001819,0.069027774,-0.081855945,-23.088,9.396,-34.721,1
0.31483752,5.085284,7.767389,0.005497787,-0.030848695,-0.013744468,-23.088,9.396,-34.721,1
0.3645172,5.0403934,7.5094137,0.06994407,0.028099801,0.04428773,-22.776,9.396,-34.721,1
0.41299978,4.9901147,7.6231384,0.118507855,0.13591751,0.043066,-22.776,9.068,-34.721,1
0.49320555,5.1906295,7.611766,-0.019242255,-0.04153884,0.08155051,-22.776,9.068,-34.721,1
0.2765303,5.315128,7.650073,-0.0842994,-0.023823744,0.09437868,-23.095,9.068,-34.721,1
0.30585927,5.351041,7.2981253,-0.03848451,0.051923547,0.105068825,-23.747,9.068,-34.721,1
0.4818331,5.3923407,7.3537903,0.004276057,0.1563815,0.13530666,-24.064,9.371,-34.721,1
0.5943606,5.6802435,7.2867527,-0.064446285,0.14935656,0.14538592,-24.064,9.371,-35.029,1
0.31004912,5.4659624,7.855376,-0.07941248,0.17012598,0.089491755,-24.398,9.678,-35.346,1
0.25318682,5.5461683,7.068282,-0.09407325,0.12461651,0.03268129,-24.063,10.018,-35.346,1
0.27353755,5.158906,7.8368206,-0.06811147,0.1518,-0.002443461,-23.353,10.018,-35.346,1
0.0047884034,5.0667295,8.376713,-0.1020145,0.06963864,0.009162978,-23.037,10.018,-35.346,1
-0.39683893,4.705205,8.009802,-0.018936822,0.074830994,-0.06994407,-23.037,10.661,-35.658,1
-0.5650316,4.288614,7.9852614,0.08674286,0.07727446,-0.08399397,-23.037,10.963,-35.658,1
-0.5506664,4.317344,8.923788,0.01160644,0.0018325958,-0.003970624,-23.037,10.963,-35.658,1
-0.7469909,4.469376,7.483676,0.09040806,-0.06658431,-0.08399397,-23.037,10.963,-35.658,1
-0.86251116,4.3197384,7.8188643,0.1423316,-0.035430185,0.009162978,-23.037,10.963,-35.658,1
-0.85173726,4.72376,7.5171947,0.13805555,-0.040317107,0.057726767,-23.037,10.963,-35.357,1
-0.6841431,4.9895163,7.9355817,0.08368854,-0.0009162979,0.010995574,-23.353,10.649,-35.357,1
-0.6338649,5.207389,7.3166804,0.10354166,-0.02321288,-0.02321288,-23.353,10.649,-35.357,1
-0.39624038,5.2026005,7.657854,0.1133155,0.008246681,-0.040011674,-23.353,10.337,-35.043,1
-0.57161564,5.4180784,7.0347633,0.09040806,-0.029321533,-0.043982297,-23.353,10.021,-34.695,1
-0.47644615,5.451597,7.510012,0.005192355,-0.0842994,-0.07666359,-23.353,10.021,-34.387,1
-0.59256494,5.655703,7.107786,0.03023783,-0.083383106,-0.07147124,-23.353,9.704,-34.387,1
-0.48243165,5.6976013,6.8480153,-0.015271631,-0.14263703,-0.084910266,-23.353,9.704,-34.387,1
-0.43035775,5.7305217,7.341221,-0.032986723,-0.14569137,-0.08979719,-23.049,9.391,-34.387,1
-0.3842694,5.805939,7.0646906,0.0012217305,-0.21044308,-0.10262536,-23.049,9.391,-34.387,1
-0.47764325,6.0202203,7.016208,-0.033292156,-0.22174409,-0.109650314,-23.394,9.391,-34.387,1
0.025139118,5.7706246,7.33763,-0.037873644,-0.17867808,-0.12034045,-23.698,9.712,-34.387,1
-0.35075054,5.3396683,7.9565306,-0.046120327,-0.27855456,-0.112399206,-24.082,9.712,-34.387,1
-0.142455,5.2804117,7.351995,-0.02076942,-0.2648101,-0.12186762,-24.082,10.014,-34.695,1
0.28191724,4.8518496,7.731476,-0.007941248,-0.14721853,-0.1020145,-24.082,10.014,-34.695,1
0.22864626,4.533421,8.188768,0.03573562,-0.16310102,-0.09193522,-24.394,10.014,-34.695,1
0.44951138,4.710592,7.787141,0.076052725,-0.06352998,-0.059253927,-24.394,10.014,-34.695,1
0.8475474,4.867412,7.463325,0.019547688,-0.103847094,-0.016798794,-24.394,10.014,-34.695,1
1.0510546,5.011064,7.429806,0.09560041,-0.12064589,-0.009773844,-24.719,10.014,-34.385,1
0.8607155,5.1786585,8.22109,0.06627888,-0.07360926,-0.014660766,-24.719,10.014,-34.385,1
0.82001406,5.514445,6.851008,0.118202426,-0.10598512,0.07788532,-25.045,10.014,-34.068,1
1.1641805,5.604826,6.7588315,0.06872234,0.016493361,0.095294975,-25.045,9.706,-33.746,1
1.0905589,5.8221,7.2508397,0.018020526,0.10323623,0.060170226,-25.352,9.706,-33.746,1
0.712275,5.7574563,7.3286514,0.025961773,0.15393804,-0.0693332,-25.352,9.394,-33.746,1
0.17118542,5.8238955,6.976105,-0.04734206,0.0870483,-0.06627888,-25.352,9.394,-33.746,1
0.4357447,5.7748146,6.91625,-0.058643065,0.11636983,0.029626964,-25.032,9.394,-33.746,1
0.4381389,5.8083334,7.379528,-0.064751714,0.19883664,0.057726767,-24.71,9.394,-33.746,1
0.3866636,6.023213,6.8827314,-0.030543262,0.2125811,0.112704635,-24.38,9.706,-33.746,1
0.22146365,5.917868,6.9970546,-0.03176499,0.2312125,0.1255328,-24.061,10.017,-34.072,1
0.17238252,6.408081,5.6227827,-0.24709499,0.21746802,0.13958271,-24.061,10.327,-34.428,1
0.48362875,5.2121773,8.690952,-0.29932398,0.31948254,0.0693332,-23.742,10.646,-34.756,1
-0.14963761,4.859631,7.381324,0.018325957,0.031154128,-0.0036651916,-23.742,10.946,-35.089,1
-0.40701428,4.135385,8.884883,-0.112704635,0.09315695,0.032070424,-23.107,11.566,-35.392,1
-0.57999533,4.4765587,8.688558,-0.14782938,-0.0033597588,0.15699236,-23.107,11.892,-35.392,1
-0.4417302,4.4759603,7.9331875,-0.0036651916,0.089491755,0.040317107,-22.781,12.2,-35.719,1
-0.7422025,4.4262805,7.711724,0.0852157,0.064751714,0.09254608,-22.781,12.506,-35.719,1
-0.8110358,4.655525,7.406463,0.07574729,0.0143553335,0.06841691,-22.781,12.506,-36.036,1
-0.6434417,5.0332108,7.7572136,0.06536258,0.010079277,-0.034513887,-22.781,12.506,-36.036,1
-0.78649527,4.996699,7.599795,0.10629055,-0.027183503,-0.08552113,-22.781,12.202,-35.714,1
-0.6961141,5.2498856,7.062895,0.09101892,-0.1414153,-0.06872234,-22.781,12.202,-35.714,1
-0.5722142,5.470751,7.177218,0.01160644,-0.19517145,-0.1133155,-22.781,11.898,-35.412,1
-0.5093664,5.5341973,7.1431007,0.040317107,-0.19822577,-0.13591751,-23.132,11.598,-35.412,1
-0.3345897,5.668871,7.1460934,0.007941248,-0.2648101,-0.1414153,-23.445,11.598,-35.412,1
-0.28550854,5.929839,6.989872,0.0061086523,-0.3005457,-0.21197024,-23.751,11.598,-35.412,1
-0.48602295,6.060323,7.367557,0.002443461,-0.29840767,-0.25259277,-23.751,11.598,-35.412,1
-0.25498247,5.919664,8.020576,0.083383106,-0.26816985,-0.27580565,-24.053,11.598,-35.066,1
-0.2100912,5.3701944,7.691373,0.04184427,-0.3213151,-0.29810223,-24.356,11.598,-35.066,1
-0.10175357,5.171476,7.5327573,0.010995574,-0.22968534,-0.2284636,-24.356,11.286,-34.753,1
0.090979666,4.9045224,7.5046253,-0.044898596,-0.13103059,-0.22510384,-24.684,11.286,-34.753,1
0.3561375,4.5926776,7.727286,0.099265605,-0.050396383,-0.2003638,-24.684,11.286,-34.753,1
0.39085343,4.9296613,7.6267295,0.034513887,-0.0711658,-0.18448131,-24.684,11.286,-34.753,1
0.6703765,5.233126,7.6081743,0.036957346,-0.07513642,-0.08857546,-24.684,10.98,-34.753,1
0.5153519,5.4964886,7.4447703,-0.041233405,-0.025961773,-0.005192355,-24.375,10.98,-34.753,1
0.46926352,5.4144874,6.813898,0.07849618,0.092240654,0.08032878,-24.375,10.98,-34.753,1
0.7326257,5.333084,7.0952168,0.04520403,0.111177474,0.12522738,-24.375,10.98,-34.753,1
0.3764882,5.6551046,7.092224,-0.063224554,0.043676864,0.13775012,-24.375,10.98,-34.753,1
0.30406362,5.6706667,7.176021,-0.096516706,0.15851954,0.13622294,-24.375,10.98,-34.753,1
0.6428431,5.737106,6.9970546,-0.06261369,0.25595254,0.1881465,-24.375,11.308,-34.753,1
0.6015432,5.7909756,7.141904,-0.12034045,0.21227567,0.20158553,-24.375,11.63,-34.753,1
0.39624038,5.9023056,7.3645644,-0.06047566,0.23793201,0.19517145,-24.375,11.63,-34.753,1
-0.0005985504,5.695806,7.9607205,-0.034208454,0.30390546,0.18906279,-24.055,11.935,-34.753,1
-0.12210429,5.0613422,8.16363,-0.011911872,0.26175576,0.23671028,-24.055,12.239,-35.058,1
-0.439336,4.717176,7.823054,0.052534413,0.20586158,0.20555615,-23.75,12.559,-35.368,1
-0.29328972,4.532822,8.223484,-0.010995574,0.10354166,0.28221974,-23.75,12.559,-35.368,1
0.08499416,4.7405195,7.623737,0.02076942,-0.009468411,0.26633725,-23.445,12.559,-35.67,1
-0.18016368,4.8883615,7.503428,0.12308934,0.01740966,0.19211712,-23.445,12.559,-35.977,1
-0.32561144,5.1319714,7.680599,0.082161374,-0.04795292,0.04062254,-24.114,12.559,-35.977,1
-0.4333505,5.3528366,7.1425023,0.08857546,-0.06719518,-0.0711658,-24.114,12.559,-35.671,1
-0.39683893,5.3163247,7.2843585,0.10873401,-0.06047566,-0.11575896,-24.427,12.559,-35.671,1
-0.39324763,5.4521956,6.9826894,0.03268129,-0.15271631,-0.12034045,-24.763,12.251,-35.671,1
-0.1436521,5.5910597,7.1167645,-0.01985312,-0.1966986,-0.14752395,-25.395,12.251,-35.365,1
-0.42556936,5.6658783,7.055114,0.004886922,-0.18753563,-0.18661933,-25.395,12.251,-35.025,1
-0.22924481,5.892729,6.5098343,-0.023823744,-0.19058995,-0.1872302,-25.714,11.918,-35.025,1
-0.18255788,5.828684,6.985682,-0.05681047,-0.20433442,-0.22052236,-25.714,11.918,-35.025,1
-0.18495208,5.835268,7.140108,-0.057421334,-0.26633725,-0.24495697,-25.714,11.918,-35.025,1
-0.26874915,6.0699,7.102998,-0.05681047,-0.3191771,-0.26816985,-26.029,11.918,-35.025,1
0.14724341,5.7377043,7.689577,-0.13347405,-0.27183503,-0.258396,-26.339,11.918,-35.025,1
-0.130484,5.222951,8.097789,-0.11056661,-0.25961772,-0.2415972,-26.339,11.918,-35.025,1
0.05267244,4.821324,7.5411367,-0.06505715,-0.20647246,-0.22571471,-26.339,11.918,-35.025,1
0.46686932,4.6962266,7.8128786,0.0030543262,-0.09865474,-0.22296582,-26.339,11.918,-35.025,1
0.54168814,4.718373,7.5710645,-0.056199603,-0.15790866,-0.17684549,-26.339,11.918,-35.025,1
0.5386954,4.574721,7.960122,-0.0061086523,-0.12156218,-0.16432275,-26.661,11.918,-35.025,1
0.724246,4.730344,7.6931686,0.106595986,-0.020463986,-0.15515977,-26.988,11.918,-35.025,1
0.41718966,4.931457,8.143278,-0.048563786,-0.0106901415,-0.09254608,-26.988,11.918,-34.721,1
0.3489549,5.1822495,7.3537903,0.06719518,0.0018325958,-0.031154128,-26.663,11.611,-34.365,1
0.58418524,5.187038,7.3938932,0.09132435,0.07727446,0.05467244,-26.307,11.28,-34.365,1
0.5710171,5.443816,7.0622964,0.10048734,0.08002335,0.10323623,-26.002,11.28,-34.365,1
0.41599256,5.583278,7.454347,-0.005497787,0.0421497,0.1151481,-26.002,10.968,-34.059,1
0.23104046,5.6156,7.062895,0.04184427,0.18051068,0.11148291,-26.002,10.968,-34.059,1
0.18495208,5.691616,6.700772,-0.026267206,0.14355333,0.16279559,-26.002,10.968,-34.059,1
0.37110126,5.8107276,7.0287776,-0.0580322,0.25625798,0.22357668,-25.697,10.968,-34.059,1
0.29807812,5.9759274,7.091027,-0.083383106,0.28038713,0.24740042,-25.697,10.968,-34.059,1
0.2825158,5.5629277,8.112154,-0.08552113,0.28008172,0.24556783,-25.363,11.27,-34.059,1
0.18555063,5.505467,7.228095,-0.049480084,0.15454891,0.22815818,-25.056,11.584,-34.385,1
0.22385786,5.277419,8.154651,-0.15210545,0.24465153,0.19608775,-25.056,11.584,-34.715,1
-0.15741876,5.015254,7.909844,-0.058948494,0.19058995,0.18112154,-24.745,11.912,-35.032,1
-0.43155485,4.4562078,8.152855,0.07544186,0.14569137,0.16982053,-24.745,12.237,-35.032,1
-0.21787235,4.635773,7.6865845,-0.038789943,0.018020526,0.24709499,-24.745,12.237,-35.032,1
-0.31543607,4.3556514,7.9792757,0.12308934,0.10293079,0.1704314,-24.745,12.237,-35.032,1
-0.45310268,4.661511,7.797915,0.08093964,0.002443461,0.19333886,-24.745,12.237,-35.032,1
-0.24720132,5.0798974,8.061277,0.04062254,-0.008857546,0.0571159,-24.745,12.237,-35.032,1
-0.3866636,5.443816,7.3166804,0.08032878,-0.022602014,-0.04795292,-24.745,12.237,-35.032,1
-0.45729253,5.313332,7.4226236,0.043676864,-0.08155051,-0.070554934,-25.05,11.935,-35.032,1
-0.31423897,5.4527946,6.9264255,0.02107485,-0.07452556,-0.064751714,-25.05,11.935,-35.032,1
-0.10474633,5.6646814,7.1125746,-0.04337143,-0.12583824,-0.099265605,-25.05,11.611,-35.032,1
-0.15682021,5.635352,6.911462,-0.05375614,-0.18448131,-0.12950343,-25.05,11.611,-35.032,1
-0.26874915,5.644929,6.999449,-0.056199603,-0.2171626,-0.18600847,-25.354,11.611,-34.721,1
-0.34596214,5.6886234,7.086837,-0.04795292,-0.21502456,-0.20586158,-25.354,11.611,-34.721,1
-0.27593175,5.8221,7.4735007,-0.024129177,-0.21319197,-0.18051068,-25.654,11.611,-34.721,1
0.06943185,5.990891,7.731476,0.021380283,-0.22113322,-0.19608775,-25.654,11.611,-34.721,1
0.14724341,5.529409,7.873931,-0.012217305,-0.33017266,-0.22113322,-25.993,11.611,-34.721,1
0.26276365,4.9164934,7.639898,0.027794369,-0.22785273,-0.19608775,-26.298,11.611,-34.39,1
0.5650316,4.6154222,7.8583684,0.12064589,-0.0842994,-0.19975294,-26.298,11.28,-34.039,1
0.74399817,4.7698483,7.5525093,-0.053450707,-0.16615535,-0.13041973,-26.298,11.28,-34.039,1
0.43514615,4.720767,7.5471225,-0.03940081,-0.12889257,-0.19181168,-26.602,10.964,-34.039,1
0.99299514,4.9135003,7.7159133,0.006414085,-0.09101892,-0.13439035,-26.602,10.964,-34.039,1
0.99299514,4.9099092,7.5549035,0.07941248,-0.053450707,-0.118202426,-26.602,10.964,-33.738,1
0.7799112,5.185841,7.489063,0.016798794,-0.07452556,-0.112704635,-26.602,10.65,-33.738,1
0.8631097,5.6203885,7.1407065,0.02443461,-0.03940081,-0.07666359,-26.602,10.65,-33.384,1
0.6655881,5.651513,7.043143,-0.031154128,0.034208454,-0.05467244,-26.602,10.65,-33.384,1
0.32920274,5.4300494,6.7468605,-0.0106901415,0.07147124,-0.043066,-26.602,10.333,-33.384,1
0.46746787,5.693412,7.386112,-0.1432479,0.14477506,-0.019242255,-26.293,10.333,-33.384,1
0.42317516,5.7203465,7.0144124,-0.15882497,0.06841691,0.032986723,-25.965,10.333,-33.384,1
0.4333505,5.6281695,6.9102645,-0.081855945,0.12034045,0.06811147,-25.659,10.643,-33.384,1
0.47285482,5.7945666,7.3448124,-0.07086037,0.23457226,0.13103059,-25.659,10.643,-33.712,1
0.107739076,5.844845,7.8517847,-0.023518313,0.24404067,0.1600467,-25.343,10.643,-34.022,1
-0.34476504,5.04997,8.663419,-0.10293079,0.26358834,0.19853121,-25.343,10.972,-34.022,1
-0.36272156,4.705205,6.603807,-0.052839845,0.1386664,0.15027285,-25.033,11.299,-34.342,1
-0.065242,4.0384197,9.087193,-0.07574729,0.09682214,0.26206118,-25.033,11.642,-34.342,1
-0.36391866,4.3239284,7.575254,0.008552114,-0.10170906,0.26419923,-25.335,11.642,-34.669,1
-0.22445641,4.3185415,7.912238,0.098043874,0.04062254,0.2574797,-25.643,11.955,-34.669,1
-0.36990416,4.525041,7.9487495,0.03940081,-0.005192355,0.16218472,-26.02,11.955,-34.346,1
-0.19812019,4.7979803,7.8691425,0.049480084,0.0070249503,0.050701816,-26.385,11.955,-34.346,1
-0.16400282,5.1678843,7.5255747,0.087659165,0.036957346,-0.017104227,-26.385,11.955,-34.346,1
-0.15322891,5.145139,7.7207017,0.034208454,-0.07696902,-0.046120327,-26.385,11.637,-34.01,1
0.031124622,5.3564277,7.49026,0.12950343,-0.0290161,-0.12644911,-26.385,11.637,-33.7,1
-0.12509704,5.4102974,7.0066314,0.03359759,-0.16676621,-0.14782938,-26.069,11.332,-33.7,1
-0.090979666,5.645528,7.0126166,0.024740042,-0.21380283,-0.18448131,-25.767,11.007,-33.7,1
-0.20829555,5.6347537,7.2664022,0.014049901,-0.22082779,-0.23976462,-26.071,11.007,-33.7,1
0.06464344,5.7281275,6.9330096,0.0421497,-0.23854288,-0.24190263,-26.405,11.007,-33.7,1
-0.08200141,5.884948,7.2388687,-0.01160644,-0.2764165,-0.2941316,-26.727,10.699,-33.34,1
-0.23582886,6.042965,7.4507556,0.031154128,-0.26358834,-0.31429017,-26.727,10.369,-33,1
-0.045489833,5.5222263,7.7344685,-0.05955936,-0.3417791,-0.32498032,-26.409,10.025,-33,1
0.05865794,5.109825,7.9248075,-0.039095376,-0.3173445,-0.25778514,-26.109,9.713,-33,1
0.4309563,4.5777135,7.949348,0.0076358155,-0.124005646,-0.2144137,-26.109,9.713,-33,1
0.5279215,4.6782703,7.243657,0.0012217305,-0.15210545,-0.2003638,-26.109,9.713,-33,1
0.5231331,4.526837,8.135497,-0.051923547,-0.16493362,-0.1863139,-26.109,9.393,-33,1
0.88765025,4.8165355,7.4244194,-0.0021380284,-0.124005646,-0.11575896,-25.801,9.393,-32.684,1
0.9283517,4.745308,7.711125,0.049785517,-0.054061573,-0.118202426,-25.801,9.393,-32.684,1
1.0121487,5.309142,8.14268,-0.0070249503,0.016493361,-0.034513887,-25.801,9.088,-32.684,1
0.5009867,5.3875523,7.3460093,0.01282817,-0.009468411,-0.03848451,-25.801,9.088,-32.684,1
0.61770403,5.1247888,6.9569516,0.067500606,0.047036625,0.0021380284,-25.486,9.088,-32.684,1
0.56563014,5.5018754,7.548918,-0.04428773,0.08582657,0.058948494,-25.486,9.088,-32.684,1
0.23223756,5.5802855,7.419631,-0.12858713,0.08155051,0.092240654,-25.486,9.088,-32.684,1
0.4950012,5.6138043,7.2203135,-0.008857546,0.21594086,0.13072516,-25.486,9.088,-32.684,1
0.32800564,5.704784,7.1820064,-0.002443461,0.2519819,0.18112154,-25.486,9.088,-32.684,1
0.16280572,5.7879825,6.827665,-0.017104227,0.22968534,0.24007004,-25.158,9.088,-33.049,1
0.15143326,5.445013,7.6482773,-0.062002823,0.35277468,0.29565877,-25.158,9.402,-33.049,1
-0.09995792,4.7016134,8.313267,-0.06688975,0.2415972,0.32650748,-24.822,9.402,-33.049,1
-0.054468088,4.338892,8.340201,0.029626964,0.2049453,0.3368922,-24.499,9.402,-33.049,1
0.11552023,4.541202,7.7667904,-0.046731193,0.12064589,0.39584067,-24.499,9.706,-33.38,1
0.16579847,4.401141,7.78355,0.050701816,0.08032878,0.3585779,-24.499,9.706,-33.688,1
-0.11432313,4.5938745,7.77936,0.0888809,0.070249505,0.23090707,-25.12,10.02,-33.688,1
-0.089184016,4.9781437,7.884106,0.08582657,0.06536258,0.119729586,-25.442,10.02,-33.688,1
-0.35553896,5.253477,7.3088994,0.071776666,0.0033597588,-0.01863139,-25.442,10.02,-33.358,1
-0.18555063,5.422867,7.784148,0.08093964,-0.013439035,-0.056505036,-25.764,10.02,-33.358,1
0.008978256,5.5623293,7.1706343,0.12339478,-0.04428773,-0.06169739,-26.417,10.02,-33.358,1
-0.06464344,5.559336,6.9850836,0.03023783,-0.1386664,-0.061391957,-26.417,9.707,-33.035,1
-0.078410104,5.555745,7.1251445,0.074830994,-0.12461651,-0.113926366,-26.417,9.391,-32.711,1
0.044891283,5.7879825,7.065888,-0.038179077,-0.10629055,-0.124311075,-26.417,9.391,-32.711,1
-0.093972415,5.744887,7.1634517,0.019547688,-0.14263703,-0.18509217,-26.417,9.391,-32.711,1
-0.29269117,5.804742,7.3609734,0.03176499,-0.19364429,-0.21227567,-26.417,9.391,-32.354,1
-0.18315643,6.071097,6.605004,-0.054061573,-0.22968534,-0.2098322,-26.089,9.391,-32.354,1
-0.11372458,6.0399723,6.989872,-0.08093964,-0.26358834,-0.21013765,-26.089,9.089,-32.354,1
-0.08738836,6.1638722,7.471705,0.04795292,-0.22204952,-0.22510384,-26.089,9.089,-32.354,1
0.19812019,5.886145,7.515998,0.013133603,-0.35705075,-0.27275133,-26.399,9.089,-32.028,1
0.25198972,5.4581814,7.72968,0.03634648,-0.30390546,-0.23335053,-26.399,8.718,-32.028,1
0.53091425,5.0721164,7.227496,0.11209377,-0.16340645,-0.23243423,-26.705,8.406,-31.709,1
0.75237787,5.09127,7.2909427,0.02107485,-0.16890424,-0.27488935,-26.379,8.065,-31.709,1
0.3728969,4.900931,7.2711906,-0.0290161,-0.17073683,-0.31490102,-26.069,7.763,-31.709,1
0.96665895,5.2343235,7.2646065,0.033292156,-0.09193522,-0.23976462,-25.77,7.449,-31.709,1
0.75357497,5.568913,7.8086886,-0.06566802,-0.098043874,-0.18203785,-25.77,7.449,-31.709,1
0.49320555,5.685032,7.4124484,-0.014049901,-0.13775012,-0.101098195,-25.448,7.449,-31.709,1
0.96067345,5.492897,6.9605427,0.01160644,-0.10323623,-0.04520403,-25.448,7.144,-31.405,1
0.7966706,5.5126495,6.96593,0.012217305,-0.06078109,-0.0015271631,-25.448,7.144,-31.405,1
0.80325466,5.7215433,6.9000893,-0.13561209,-0.03176499,0.034208454,-25.448,7.144,-31.405,1
0.6500258,5.786187,7.2448545,-0.14446963,0.044593163,0.06994407,-25.448,7.144,-31.405,1
0.7858967,5.6880245,7.135918,-0.11759156,0.089186326,0.10415252,-25.448,7.469,-31.727,1
0.866701,5.6886234,7.121553,-0.050396383,0.17073683,0.1441642,-25.448,7.795,-32.077,1
0.41299978,5.947197,7.0605006,-0.040317107,0.23609942,0.15577064,-25.448,7.795,-32.379,1
0.7200562,5.7808,7.0036387,-0.23487769,0.32467487,0.15485434,-25.448,8.129,-32.379,1
0.26036942,5.1080294,7.290344,-0.20922135,0.21197024,0.028099801,-25.146,8.464,-32.723,1
-0.1945289,4.3939586,8.142081,0.07238753,0.35063666,0.040927973,-24.812,8.816,-32.723,1
-0.7230489,4.477157,8.569447,-0.050701816,0.052534413,0.13805555,-24.137,9.124,-33.039,1
-0.31663316,4.532822,7.385514,-0.0036651916,0.13897185,0.06291912,-24.137,9.124,-33.039,1
-0.5883751,4.674679,7.526173,0.054061573,0.12186762,0.058643065,-24.137,9.124,-33.354,1
-1.0223241,4.921282,7.704541,-0.01160644,0.077579886,-0.025961773,-24.137,9.124,-33.354,1
-0.8655039,5.059547,7.49445,0.0076358155,0.09682214,-0.12736541,-24.137,9.124,-32.965,1
-0.8319851,4.9081135,7.4387846,0.035430185,0.009162978,-0.12858713,-24.137,9.429,-32.965,1
-0.90141696,5.01705,7.3968863,-0.06352998,-0.13072516,-0.09254608,-24.137,9.429,-32.965,1
-0.9187749,5.17387,7.702147,-0.043982297,-0.21074851,-0.13958271,-24.137,9.429,-32.603,1
-0.88286185,5.2247467,7.752425,-0.028099801,-0.22693644,-0.13836098,-24.137,9.429,-32.603,1
-0.6853402,5.357026,7.635708,0.01038471,-0.23487769,-0.111177474,-23.828,9.429,-32.603,1
-0.36032736,5.502474,7.1993647,0.07238753,-0.19975294,-0.13103059,-23.828,9.429,-32.603,1
-0.40222588,5.6898203,7.3005195,0.0720821,-0.37018433,-0.1853976,-23.828,9.429,-32.603,1
0.06703765,5.725135,8.489241,0.13775012,-0.39461896,-0.23640485,-24.487,9.12,-32.603,1
0.53929394,4.5884876,9.625289,-0.01160644,-0.54275376,-0.28344148,-25.184,9.12,-32.603,1
0.1921347,4.721366,6.7342906,0.17745635,-0.5140431,-0.26145032,-25.93,9.12,-32.603,1
0.82719666,4.626795,7.483676,-0.096516706,-0.38728857,-0.17165314,-26.234,9.12,-32.603,1
0.81283146,4.4645877,7.993641,-0.07269296,-0.2828306,-0.25870144,-26.234,8.802,-32.221,1
1.0408791,4.4005427,8.185177,0.008857546,-0.27275133,-0.27305678,-26.234,8.802,-32.221,1
0.9498995,4.71119,7.677606,-0.037873644,-0.24617869,-0.15302174,-26.234,8.499,-32.221,1
0.8026561,4.960786,7.5626845,-0.058337633,-0.108123146,-0.037873644,-26.234,8.499,-32.221,1
1.1097125,4.8823757,7.575254,0.09101892,-0.061391957,0.04734206,-26.234,8.499,-32.221,1
1.4437037,4.9895163,8.008006,-0.022602014,-0.00061086525,0.1423316,-26.234,8.499,-32.221,1
1.2431892,5.1247888,7.256227,-0.13255776,-0.02443461,0.17012598,-26.536,8.499,-32.221,1
1.365892,4.9266686,7.7039423,-0.06811147,0.07666359,0.11728613,-26.838,8.499,-32.221,1
1.3515269,5.2480903,7.5136037,-0.043676864,0.18417588,0.14844026,-27.16,8.83,-32.536,1
1.134253,5.446809,7.378331,-0.06780604,0.16615535,0.16249016,-27.16,8.83,-33.21,1
1.027711,5.4144874,7.773973,0.069027774,0.3747658,0.16829337,-27.16,9.13,-33.528,1
0.85173726,5.2205567,7.3507977,0.14752395,0.44990227,0.18753563,-26.808,9.13,-33.528,1
0.6392518,4.84347,8.532336,-0.18784106,0.31948254,0.14813483,-26.461,9.13,-33.528,1
-0.05925649,4.5783124,7.2646065,0.19425514,0.31337386,-0.0076358155,-25.727,9.13,-33.83,1
