ax,ay,az,gx,gy,gz,mx,my,mz,user
-0.6147113,4.087501,8.535928,-0.08735373,-0.10781772,0.19792034,-38.584,14.636,-45.48,1
-0.4189853,4.4765587,7.1670427,-0.06383542,-0.1872302,-0.044898596,-38.908,14.944,-45.787,1
-0.3705027,4.4298716,7.6309195,-0.061086524,-0.16737708,0.002443461,-39.224,15.251,-46.116,1
-0.5081693,4.5561657,7.595605,0.06352998,-0.1001819,-0.15057829,-39.224,15.251,-46.441,1
-0.44651863,5.33488,7.8930845,0.10903945,-0.18081611,-0.24831672,-39.543,15.589,-46.441,1
-0.49799395,4.216788,10.401609,-0.16615535,0.31215215,-0.14355333,-39.543,15.902,-46.743,1
-0.20949265,4.373009,7.414244,0.14049901,-0.017104227,0.07238753,-39.225,15.902,-46.743,1
0.4285621,3.4793737,8.022371,0.28008172,-0.20922135,0.007330383,-38.597,16.213,-46.743,1
1.2898762,3.799598,7.4106526,0.38637227,-0.3717115,0.0018325958,-38.276,15.888,-46.743,1
0.3800795,3.517681,7.313089,-0.22724187,0.5757405,0.09101892,-38.276,15.565,-46.743,1
0.57161564,4.554969,7.2227077,0.014660766,-0.1142318,0.19730948,-37.628,15.565,-46.743,1
0.9900024,4.38498,7.5201874,-0.09590584,0.013133603,0.024740042,-37.294,15.565,-46.743,1
0.40581718,4.445434,8.036138,-0.009773844,0.018325957,0.15851954,-37.294,15.565,-46.743,1
0.7374141,4.642956,7.1903863,-0.040317107,-0.16157386,0.09682214,-36.991,15.565,-47.05,1
0.41359833,4.68665,7.9062524,-0.01985312,0.21074851,0.14172074,-36.991,15.884,-47.05,1
0.6919243,4.919486,8.093599,0.15760323,0.30695978,0.19394971,-36.991,15.884,-47.05,1
0.04189853,5.421071,7.805696,0.0033597588,0.36254853,0.23304509,-36.291,15.884,-47.05,1
0.85413146,4.7548847,8.554482,0.04734206,0.025350908,0.05222898,-35.977,15.884,-47.05,1
0.44472298,4.2054152,7.5668745,0.31612277,0.121256754,0.20158553,-35.35,15.884,-47.05,1
-0.90859956,4.059369,7.739856,0.2519819,0.09987647,0.29779682,-35.017,15.884,-46.722,1
-0.7380127,4.2760444,7.60578,0.081855945,0.02107485,0.2406809,-35.017,15.214,-46.421,1
-0.5614403,4.8219223,7.4112515,0.026267206,0.027183503,0.16157386,-34.681,14.903,-46.118,1
-0.6691794,4.9081135,6.825869,0.029932396,0.12583824,0.047647487,-34.681,14.903,-45.483,1
-0.700304,4.920683,8.019978,-0.040011674,0.018020526,0.09621128,-34.362,14.903,-45.483,1
-0.24061728,5.115212,7.4058642,0.04886922,-0.29993483,-0.093767814,-34.362,14.903,-45.483,1
-0.45489833,5.2558713,7.2867527,-0.038179077,-0.12767084,-0.10170906,-34.362,14.579,-45.483,1
-0.39683893,5.5431757,8.109161,0.2406809,-0.2098322,-0.18112154,-34.362,14.579,-45.483,1
0.3441665,5.1385555,8.173804,0.07513642,-0.15424347,-0.31795537,-34.362,14.256,-45.147,1
-0.320823,5.0302176,9.100361,-0.18112154,-0.099571034,-0.15851954,-34.362,13.542,-45.147,1
0.34476504,5.016451,7.0886326,0.2049453,-0.05681047,-0.0693332,-34.362,13.238,-44.798,1
0.88046765,4.293402,6.6163764,0.06872234,-0.18203785,-0.15668693,-34.059,12.872,-44.798,1
0.8487445,4.678869,7.3442135,-0.19822577,-0.089186326,-0.13439035,-34.059,12.223,-44.467,1
0.089184016,5.1702785,7.338228,-0.06963864,-0.016187929,0.1881465,-34.059,12.223,-44.467,1
0.7697359,5.052963,7.2610154,0.0711658,-0.17104226,0.008552114,-34.059,12.223,-44.467,1
0.9498995,4.8722005,7.1514807,0.086437434,-0.026267206,0.13591751,-34.387,12.223,-44.467,1
0.7787141,5.301361,7.872135,-0.12858713,0.03726278,0.2125811,-35.035,12.223,-44.467,1
0.99060094,5.6060233,6.5499372,0.01740966,-0.13897185,-0.04153884,-35.035,12.223,-44.778,1
1.1839328,5.1822495,7.4842744,0.09896017,-0.0852157,0.040927973,-35.035,12.223,-44.778,1
1.1150994,5.3833623,6.955156,0.04734206,0.11453723,0.048258353,-35.348,12.223,-44.778,1
0.70509243,5.61141,8.15106,-0.14630222,0.3662137,-0.10293079,-35.348,12.223,-44.778,1
0.7404069,6.175245,6.522404,-0.058948494,0.06261369,0.047647487,-35.348,12.223,-44.471,1
0.33399114,5.436035,6.9485717,0.059864793,0.20280726,-0.024129177,-34.992,11.915,-44.471,1
0.4961983,5.2247467,7.923012,-0.3042109,0.16310102,-0.10048734,-34.281,11.915,-44.471,1
0.32142156,5.063138,7.321469,0.074830994,0.14294247,-0.08002335,-33.947,11.915,-44.471,1
-0.32441434,4.7818193,7.507618,-0.1872302,0.23579398,-0.042760566,-33.586,11.915,-44.163,1
-1.062427,4.300585,8.673594,0.076358154,0.20372356,0.06291912,-32.951,11.915,-44.163,1
-1.0073603,4.51307,6.806117,0.082161374,-0.03604105,0.048258353,-32.327,11.915,-44.163,1
-0.62608373,4.6603136,8.050503,-0.25320363,-0.042455133,-0.0033597588,-31.991,11.915,-44.163,1
-0.6751649,4.932654,7.8128786,0.052839845,-0.029321533,-0.13469578,-31.991,11.915,-43.833,1
-0.8062474,5.031415,7.241862,0.03176499,0.043982297,-0.024129177,-31.681,11.915,-43.833,1
-0.85473,5.0667295,6.435614,0.0125227375,0.16768251,0.039095376,-31.681,11.915,-43.833,1
-0.49200845,5.271434,7.521983,0.10629055,-0.19150625,-0.076358154,-31.681,11.915,-43.524,1
-0.6679823,5.522825,6.9731126,-0.15363261,-0.20769419,-0.07452556,-32.044,11.915,-43.524,1
-0.8846575,5.357026,7.5602903,-0.040317107,0.09590584,-0.0852157,-32.044,11.915,-43.524,1
-0.23283611,5.4887075,7.125743,0.03634648,-0.23640485,-0.052839845,-32.354,11.915,-43.524,1
-0.2124854,5.8741736,7.0395517,0.15149458,-0.10751228,-0.14355333,-32.658,11.915,-43.208,1
-0.7661445,5.1780596,8.464102,0.028099801,-0.038179077,-0.0842994,-32.658,11.587,-43.208,1
-0.30406362,5.333084,8.333019,-0.1160644,-0.22937989,-0.054061573,-32.968,10.881,-43.208,1
0.25318682,4.754286,7.4687123,0.17256944,-0.15851954,-0.1282817,-32.968,10.559,-43.537,1
0.40342298,4.211401,7.399879,0.04062254,-0.21074851,-0.10140363,-33.302,10.246,-43.537,1
0.0796072,4.390966,7.012018,0.029932396,0.018936822,-0.116675265,-33.302,9.936,-43.537,1
0.7224504,4.673482,8.021772,-0.25411993,-0.14874569,-0.105068825,-33.624,9.936,-43.537,1
0.29688102,4.9015293,7.5644803,-0.13683382,-0.26816985,-0.0018325958,-33.624,9.936,-43.537,1
0.9816227,4.907515,7.6351094,-0.08124508,-0.47036624,-0.16462818,-34.303,9.936,-43.864,1
0.9504981,4.6405616,7.5884223,-0.11636983,-0.15241088,-0.12522738,-34.303,9.936,-44.168,1
0.7404069,5.0320134,7.326257,-0.16829337,-0.11636983,-0.025045475,-34.64,9.936,-44.168,1
0.7332243,5.312135,7.2550297,-0.061086524,0.029626964,-0.047036625,-34.957,9.936,-44.168,1
0.93972415,5.056554,7.289147,0.055283304,0.08124508,0.04795292,-34.957,9.936,-44.168,1
0.93613285,5.2564697,7.3071036,0.16371189,0.08674286,0.07544186,-34.957,9.936,-44.168,1
0.49440265,5.7095723,7.4441714,-0.076358154,0.43004912,0.099265605,-34.957,9.936,-44.168,1
0.14963761,5.5407815,8.485649,-0.056505036,0.18936823,0.052839845,-34.957,9.936,-44.168,1
0.19033903,4.5202527,9.085397,-0.13530666,0.040011674,-0.09162979,-34.609,9.936,-44.482,1
-0.06404489,4.6884456,6.8198833,0.09162979,0.0021380284,0.09468412,-34.307,9.936,-44.482,1
-0.92057055,3.4685998,8.558074,0.013744468,0.067500606,0.043066,-33.998,9.936,-44.117,1
-0.66379243,4.267066,7.019799,-0.04642576,-0.027488936,0.11484267,-33.998,9.936,-44.117,1
0.035913024,4.083311,8.190564,-0.1432479,-0.064751714,-0.13622294,-33.998,9.936,-44.117,1
-0.5482722,4.554969,6.9425864,-0.010079277,0.19181168,-0.12003502,-33.998,9.936,-44.427,1
-0.6584055,4.6112323,7.8829093,-0.089186326,0.06414085,-0.021685716,-34.306,9.936,-44.427,1
-0.3752911,4.6902413,7.326257,-0.09621128,0.069027774,-0.027183503,-34.306,9.936,-44.427,1
-0.1448492,4.642357,8.2276745,-0.061391957,0.046731193,-0.009162978,-33.972,9.936,-44.427,1
-0.8026561,5.470751,6.896498,-0.004581489,0.20525073,-0.03573562,-33.666,9.936,-44.427,1
-0.7691373,5.241506,7.417835,0.17195857,-0.21410827,-0.21594086,-33.666,9.936,-44.427,1
-1.110311,5.7760115,7.6841903,0.021685716,-0.2049453,-0.21991149,-33.352,9.936,-44.744,1
-0.557849,5.103241,9.036914,-0.15271631,-0.2574797,-0.2501493,-33.352,9.936,-45.06,1
-0.6775591,5.048773,7.0012445,0.051923547,-0.14263703,-0.21044308,-33.656,9.936,-45.06,1
-0.4237737,4.7255554,8.258201,0.024129177,-0.11148291,-0.13713925,-33.656,9.936,-45.385,1
-0.31663316,4.172495,7.878121,0.1881465,0.07422013,-0.043676864,-33.656,9.632,-45.385,1
-0.002992752,4.4382515,6.181829,0.11911872,0.06872234,-0.074830994,-33.656,9.291,-45.385,1
-0.10654198,4.2850223,8.190564,-0.29138273,-0.005497787,-0.09712757,-33.656,9.291,-45.385,1
0.012569559,4.3873744,7.6560583,0.37140608,-0.2779437,0.28588495,-33.349,9.291,-45.686,1
0.6464345,4.742315,7.0994067,-0.07574729,0.010079277,0.040927973,-33.668,9.291,-45.686,1
0.43035775,4.899135,7.9427643,-0.15241088,-0.121256754,-0.0067195175,-34.016,9.291,-45.989,1
0.33638534,5.185242,7.189189,-0.095294975,-0.17654006,0.052839845,-34.338,9.291,-46.302,1
0.17238252,5.020641,8.149862,0.022907447,0.09590584,0.01038471,-34.678,9.291,-46.615,1
0.6793547,5.3821654,7.791331,-0.18020524,0.16615535,0.17134771,-35.366,9.291,-46.615,1
0.20470424,5.6604915,7.358579,0.07360926,0.68386364,0.22479841,-35.366,9.611,-46.615,1
-0.5650316,5.3923407,8.051701,0.056505036,1.0436633,0.28130344,-34.411,9.611,-46.948,1
-0.35793316,5.2636523,7.371747,0.03145956,0.64476824,0.08368854,-33.061,9.611,-46.948,1
-1.1019313,4.4861355,7.6171527,0.24648413,-0.34208453,-0.1908954,-31.983,9.611,-47.273,1
-1.2282255,4.0078936,8.352771,0.09773844,-0.20861048,-0.1414153,-31.646,9.611,-47.273,1
-1.2695254,4.4921207,5.807136,0.183565,-0.26725355,0.077579886,-31.333,9.266,-47.273,1
-0.7541735,4.3915644,9.087193,-0.30940324,-0.4550946,-0.076052725,-31.333,8.95,-47.273,1
-0.17477672,4.911705,6.986879,-0.004276057,-0.34238997,-0.21074851,-31.672,8.95,-47.273,1
-1.2000936,4.510676,7.1849995,-0.15241088,0.07422013,-0.018325957,-32.369,9.28,-47.941,1
-0.7038953,4.650737,7.6069775,-0.2846632,-0.25473082,-0.22204952,-32.369,9.28,-47.941,1
-0.28790274,5.2343235,7.150882,-0.0033597588,-0.24465153,-0.21991149,-32.369,9.602,-47.941,1
-0.78410107,5.173271,7.193379,-0.082161374,-0.16798794,-0.15882497,-32.673,9.91,-47.941,1
-0.6434417,5.2504845,7.5148005,-0.105068825,-0.15515977,-0.19181168,-32.673,9.91,-47.941,1
-0.16699557,5.437232,7.293337,0.06414085,-0.37965274,-0.28069258,-32.989,10.221,-48.252,1
0.60932434,5.8843493,8.168418,-0.049785517,-0.4792238,-0.27855456,-33.34,10.221,-48.579,1
-0.6087258,4.736928,7.4507556,0.47739118,-0.21166481,0.03848451,-33.34,10.221,-48.579,1
0.4177882,4.2730513,7.4082584,-0.056505036,0.019242255,0.25473082,-33.679,10.221,-48.579,1
0.57400984,3.9893386,7.9116397,0.26389378,0.11789699,-0.13683382,-33.679,9.902,-48.579,1
-0.005985504,3.6834793,8.187572,-0.032375857,-0.017715093,-0.4370741,-33.341,9.588,-48.579,1
-0.109534726,4.607641,7.801506,-0.16676621,-0.014966198,0.038179077,-33.02,9.588,-48.21,1
-0.38606504,4.301782,7.948151,-0.0693332,-0.036651913,-0.056505036,-33.02,9.588,-48.21,1
-0.25019407,4.5681367,6.967127,-0.16401732,0.040011674,-0.032070424,-33.02,9.588,-48.559,1
-0.092176765,4.80636,7.7769656,-0.1572978,0.12003502,0.019242255,-32.714,9.925,-48.86,1
0.25617957,4.7842135,7.789535,-0.06352998,-0.02443461,0.024740042,-32.714,10.554,-49.176,1
0.21068975,4.6561236,7.807492,-0.0021380284,-0.044898596,0.053450707,-32.714,10.554,-49.176,1
0.05865794,5.20679,7.65965,0.16218472,0.01282817,0.1872302,-32.714,10.861,-49.176,1
0.108337626,5.3941364,7.627328,-0.07574729,0.20005837,0.21685717,-32.714,10.861,-49.176,1
0.36750996,4.1611223,7.6171527,0.03359759,-0.28221974,0.021685716,-32.714,10.861,-49.176,1
-0.5057751,3.8774097,8.262989,0.06383542,0.030543262,-0.036651913,-33.026,10.861,-49.176,1
-0.82240826,3.8001966,7.5231805,0.09162979,0.08552113,0.20525073,-33.026,10.861,-49.176,1
-0.32142156,3.6750996,8.595782,-0.039095376,0.0015271631,0.109650314,-33.026,10.556,-48.87,1
-0.55006784,4.5022964,7.1586633,0.071776666,-0.3313944,-0.21533,-33.341,10.556,-48.87,1
-0.88765025,4.2969937,8.176797,-0.33169982,0.22724187,0.0571159,-33.683,10.556,-48.472,1
-0.7649474,4.7165775,7.545925,-0.032986723,0.19730948,0.059253927,-33.984,10.556,-48.472,1
-0.51954174,4.6082397,7.399879,-0.16065755,0.02107485,-0.018325957,-33.984,10.556,-48.472,1
-0.7697359,4.9787426,7.603386,0.03604105,-0.03970624,-0.052534413,-33.647,10.893,-48.472,1
-0.9295488,4.9266686,7.2526355,0.09254608,-0.20311269,-0.16768251,-33.647,11.227,-48.774,1
-0.7422025,5.1960163,7.837419,0.03359759,-0.23732115,-0.16768251,-33.647,11.227,-48.774,1
-1.0702082,5.2325277,8.50181,-0.02321288,0.16462818,-0.13347405,-33.99,11.227,-48.774,1
-0.2896984,4.89315,7.0754647,0.25167647,-0.2724459,-0.07360926,-33.99,11.227,-48.774,1
0.20111294,4.5244427,7.8344264,0.064751714,-0.26358834,-0.016187929,-34.323,11.227,-48.774,1
0.40342298,3.709217,7.912238,0.047036625,-0.14630222,-0.19822577,-34.631,10.919,-48.774,1
1.1444284,3.8684313,7.409456,0.18417588,-0.40683624,-0.12583824,-34.951,10.919,-48.774,1
1.134253,4.0958805,8.243237,-0.15210545,-0.31215215,-0.112399206,-35.275,10.618,-48.774,1
0.8218097,4.348469,7.559692,0.03604105,-0.1328632,0.15515977,-35.951,10.618,-48.774,1
1.2240356,4.7309427,7.349002,0.09590584,-0.07238753,0.16035213,-36.286,10.618,-48.774,1
1.347337,4.1916485,8.852561,-0.35338554,-0.48502702,0.1740966,-36.946,10.618,-48.774,1
1.4862007,4.8003745,7.2885485,0.073303826,0.16187929,0.25778514,-37.684,10.971,-48.774,1
1.13964,4.742315,7.53994,0.17195857,0.48533243,0.15974127,-37.684,11.282,-49.082,1
1.0720038,5.04578,7.297527,0.08399397,0.16432275,0.19303341,-37.684,11.282,-49.395,1
1.1198878,5.2169657,7.358579,-0.01863139,0.01038471,0.11881329,-37.347,11.282,-49.395,1
0.9020155,5.385158,6.8719573,0.09712757,0.22449298,0.07360926,-37.347,11.282,-49.395,1
1.0815806,5.3648076,7.0407486,0.13041973,0.3051272,0.122783914,-37.02,11.282,-49.395,1
1.4263457,5.0505686,8.094197,0.09987647,0.02321288,0.029321533,-37.02,11.282,-49.058,1
1.3892355,5.5443726,7.2472486,-0.07513642,0.30909783,-0.09682214,-36.711,11.282,-49.058,1
0.43754035,5.288193,6.965331,-0.058643065,0.4279111,-0.17562376,-36.354,11.282,-49.058,1
-0.17118542,4.689044,9.256582,-0.29168814,0.05222898,-0.20616703,-35.322,11.282,-49.058,1
0.093373865,4.4274774,8.258201,-0.07544186,-0.30298916,-0.3371976,-35.021,11.645,-49.058,1
-0.9068039,3.9270895,7.2885485,0.035124753,0.006414085,-0.15241088,-35.021,11.956,-49.385,1
-0.415394,3.457826,7.921815,-0.0720821,-0.2556471,-0.02107485,-35.021,12.289,-49.385,1
-0.13467385,3.9983168,8.786121,0.019547688,-0.2049453,-0.060170226,-35.343,12.603,-49.385,1
0.062249243,4.590882,6.657676,0.061391957,-0.20219639,-0.3222314,-35.662,12.603,-49.385,1
-0.49559975,4.237737,7.7967176,-0.07147124,0.06352998,-0.14172074,-35.662,12.603,-49.385,1
-0.0724246,4.409521,8.079832,-0.19364429,-0.29565877,-0.23151793,-35.662,12.603,-49.385,1
-0.1592144,4.6621094,8.122928,-0.10934488,-0.24037547,-0.21594086,-35.662,12.911,-49.385,1
-0.40880993,4.7746367,7.8625584,0.10720685,-0.15118915,-0.11881329,-35.995,13.236,-49.385,1
-0.24181437,4.755483,7.3226657,0.064751714,0.0067195175,-0.040317107,-36.326,13.546,-49.385,1
-0.20829555,4.7494974,7.3992805,-0.034208454,0.2098322,0.09590584,-36.326,13.546,-49.385,1
-0.6799533,5.6108117,6.5708866,0.33536503,-0.01160644,0.036651913,-35.992,13.546,-49.385,1
0.20171149,4.7040076,8.713099,-0.23457226,-0.68508536,-0.2144137,-35.992,13.546,-49.385,1
-0.6386533,5.2439003,7.3657618,0.11453723,0.1685988,0.015882496,-36.341,13.546,-49.385,1
0.039504327,5.120599,8.127716,-0.055588737,-0.09285152,0.102319926,-37.017,13.546,-49.385,1
0.6691794,4.5884876,7.4974427,0.1386664,0.1695151,0.002443461,-37.017,13.546,-49.385,1
0.45130703,3.9977183,7.223905,0.018020526,0.21288654,0.07696902,-37.017,13.546,-49.385,1
0.62608373,4.0940847,7.1742253,0.1001819,0.27183503,0.04520403,-36.352,13.546,-49.694,1
0.6703765,4.144962,8.180987,-0.29810223,-0.040927973,-0.05497787,-36.05,13.546,-50.01,1
0.033518825,4.6285906,7.565677,-0.08368854,-0.0076358155,0.08277224,-35.739,13.546,-50.01,1
0.53929394,4.6100354,7.8326306,0.14905111,-0.23518312,0.16401732,-35.739,13.865,-50.341,1
0.7410054,4.4424415,7.2382703,-0.12644911,-0.09040806,0.06811147,-35.739,13.865,-50.341,1
0.65242,4.9919105,7.8068933,-0.15607607,0.018936822,0.12736541,-35.739,13.865,-50.341,1
0.8050503,5.1158104,8.421006,-0.076358154,0.050701816,-0.04734206,-36.071,14.172,-50.341,1
0.729633,5.1475334,7.9409685,-0.053145275,0.10842858,0.116675265,-36.071,14.488,-50.341,1
0.06404489,5.4713492,7.4746976,0.06383542,0.36896262,0.19853121,-36.071,14.488,-50.662,1
-0.4357447,5.81791,7.467515,0.033292156,0.5314528,0.11759156,-35.379,14.488,-50.976,1
0.11312603,4.0839095,8.787917,0.09254608,-0.2510656,-0.019547688,-34.613,14.488,-50.976,1
-0.04129998,3.8923733,7.921815,0.04550946,-0.5335908,-0.058643065,-34.613,14.488,-50.976,1
-0.70509243,3.674501,7.4082584,-0.09682214,0.04153884,0.19517145,-34.985,14.488,-50.976,1
-0.01316811,3.4314895,8.966286,-0.3155119,0.10995574,0.04642576,-35.317,14.183,-50.976,1
-0.02873042,4.137779,7.65546,0.050396383,-0.183565,-0.08827003,-35.636,14.183,-50.672,1
-0.5117606,4.1120415,7.993641,-0.25320363,0.1441642,0.040317107,-35.961,14.183,-50.672,1
-0.076015905,4.210802,8.063073,-0.22143865,0.20433442,-0.0729984,-35.961,14.488,-50.672,1
0.41120413,4.5723267,7.621941,-0.008857546,-0.2959642,-0.25534168,-35.961,14.488,-50.672,1
-0.10534488,4.876989,7.3322425,0.01038471,-0.29016098,-0.2593123,-36.302,14.804,-50.672,1
-0.013766659,4.7040076,7.2185183,-0.0580322,-0.2779437,-0.34422258,-36.302,14.804,-50.991,1
0.40043023,5.6138043,9.835381,-0.103847094,-0.17837265,-0.19181168,-36.651,14.804,-51.293,1
0.044292733,5.409699,7.833828,-0.008857546,-0.18325958,-0.09285152,-37.31,14.804,-50.988,1
-0.64942724,3.7553053,8.685565,-0.22418754,0.8359691,0.0143553335,-37.31,14.501,-50.636,1
0.789488,3.3800142,8.237251,0.31215215,-0.06688975,0.010079277,-37.31,14.198,-50.636,1
1.5316905,4.0701427,7.41185,0.16523905,-0.11911872,-0.14263703,-36.608,14.198,-50.636,1
-0.40402153,3.5410242,8.462306,-0.35124752,0.17165314,-0.50579643,-36.608,13.879,-50.302,1
0.0017956513,4.1461587,7.3873096,-0.07513642,-0.12889257,-0.08124508,-36.296,13.879,-50.302,1
0.92535895,4.209007,7.86196,-0.5467244,-0.4538729,-0.28802297,-35.964,13.879,-50.637,1
0.22804771,4.3341036,6.8486137,0.15241088,0.26175576,0.0076358155,-35.964,14.508,-50.637,1
0.1448492,4.2143936,8.268974,-0.0018325958,0.3680463,0.14660765,-36.282,14.508,-50.637,1
0.30226797,3.9091327,8.391677,0.1432479,-0.15454891,0.105374254,-36.282,14.825,-50.637,1
-0.5117606,3.5116954,9.299678,0.16829337,0.5742133,0.54305923,-35.958,14.825,-50.637,1
-0.17417817,3.5248635,7.65546,0.63071835,-0.48533243,0.19272798,-35.958,14.825,-50.637,1
-0.8218097,3.8606503,6.9120603,0.33505958,0.2012801,0.29168814,-36.291,14.189,-50.025,1
-0.6410475,2.9712043,8.810662,-0.3979787,0.33475417,0.3894266,-36.291,13.818,-49.308,1
0.34356794,4.5441947,6.085462,0.25778514,-0.064751714,0.09407325,-36.596,13.476,-49.308,1
-1.228824,4.096479,7.949947,-0.19333886,0.44776422,-0.1957823,-36.596,13.476,-49.308,1
-1.5263035,4.325125,8.26239,-0.08460484,0.10842858,0.034208454,-35.958,13.476,-49.308,1
-0.5674258,4.767454,7.017405,0.06352998,-0.27091873,-0.035430185,-35.626,13.777,-48.999,1
-0.62249243,4.624999,8.097789,-0.07422013,-0.03176499,-0.043066,-35.626,13.777,-48.999,1
-0.44113165,5.0583496,7.8930845,0.11362094,-0.22540927,-0.13805555,-35.626,13.777,-48.999,1
-0.6853402,5.446809,7.6464815,0.09193522,-0.16584991,-0.23335053,-35.966,13.777,-48.999,1
-0.7793127,5.5760956,7.421427,0.23243423,-0.004276057,-0.129198,-35.966,13.777,-48.999,1
-0.6356605,5.0002904,6.700772,0.23823744,0.03634648,-0.056505036,-35.966,13.462,-48.649,1
-0.3238158,4.7429137,6.643311,0.12614368,-0.04520403,0.016187929,-35.966,13.159,-48.338,1
0.05925649,3.964798,8.703522,-0.20769419,0.050701816,-0.11178834,-35.658,13.159,-48.338,1
0.7457938,3.9911342,7.4268136,0.09560041,-0.09682214,-0.1572978,-35.354,13.159,-48.025,1
-0.39264908,3.5248635,8.787917,-0.23701571,-0.054367006,-0.160963,-35.354,13.159,-48.025,1
-0.079008654,4.4657845,6.8689647,-0.020463986,-0.01160644,0.21380283,-35.354,13.159,-48.025,1
0.5105635,4.0737343,8.118738,-0.16920967,-0.32406402,0.0421497,-35.354,13.159,-48.025,1
-0.91578215,4.1838675,8.372523,-0.16982053,0.37720928,0.13041973,-35.354,13.459,-48.025,1
-0.46208093,4.6662993,7.4483614,0.065973446,0.24984388,0.27030787,-35.354,13.777,-48.025,1
0.8774749,4.7548847,7.471705,0.03726278,-0.015271631,0.21777347,-35.354,13.777,-48.387,1
0.073023155,5.2008047,7.9714947,0.07452556,-0.012217305,0.13927728,-35.354,13.777,-48.387,1
0.109534726,5.494693,7.756615,0.24251351,-0.070554934,0.089186326,-35.354,13.777,-48.387,1
-0.078410104,5.872977,7.1832037,0.2406809,0.055283304,0.051923547,-35.354,13.162,-48.387,1
0.33279404,4.9841294,7.726089,-0.024129177,-0.06169739,-0.17623462,-35.354,12.818,-48.085,1
-0.074220255,4.3305125,8.475474,-0.14844026,-0.116980694,-0.21288654,-35.354,12.475,-47.772,1
-0.5033809,4.0426097,7.9511437,0.07666359,0.1863139,-0.02076942,-35.354,12.475,-47.772,1
-0.338181,3.8073792,7.9792757,0.03756821,-0.07238753,0.027488936,-35.037,12.475,-47.772,1
0.28431144,4.010288,7.836222,-0.04886922,-0.27000242,0.04520403,-35.037,12.17,-47.467,1
0.44232875,4.6698904,7.6171527,-0.017104227,-0.12186762,-0.10293079,-35.037,12.17,-47.467,1
-0.130484,4.72376,7.716512,-0.1151481,-0.11942416,-0.0888809,-35.748,12.17,-47.467,1
-0.023343466,4.4879313,7.0425444,-0.0842994,-0.20066923,-0.27183503,-36.07,12.17,-47.137,1
-0.25139117,4.5543704,8.347982,-0.30024028,0.034513887,-0.20311269,-36.07,12.478,-47.137,1
0.02932897,5.2127757,7.6482773,0.105374254,-0.20463985,-0.037873644,-36.07,12.478,-47.137,1
-0.28311434,4.8787847,7.340024,0.038789943,0.05589417,-0.19425514,-36.07,12.478,-47.137,1
-0.14544775,5.040992,7.3148847,0.10415252,-0.05497787,-0.18784106,-35.757,12.478,-47.137,1
-0.1400608,5.5671177,7.409456,-0.009468411,-0.18936823,-0.22907446,-35.43,12.141,-46.826,1
-0.32321724,5.381567,7.277775,0.079107046,-0.18692477,-0.18570304,-35.43,12.141,-46.525,1
-0.12808979,4.5274353,8.449138,-0.089491755,-0.13164146,-0.17623462,-35.43,11.837,-46.525,1
-0.008978256,4.687248,7.873931,-0.0061086523,-0.04520403,-0.15668693,-35.43,11.837,-46.525,1
0.51235914,3.7882257,8.63828,0.113926366,-0.17928895,-0.20433442,-35.43,11.837,-46.525,1
0.7038953,3.9001546,7.340024,0.07727446,-0.112399206,-0.28985557,-35.43,11.486,-46.829,1
-0.52732295,3.7936125,8.701127,-0.17654006,0.073303826,-0.16768251,-35.102,11.18,-46.829,1
0.18734628,4.7405195,6.880337,-0.04734206,-0.18020524,0.084910266,-34.777,11.18,-46.49,1
0.4369418,4.156334,7.9565306,-0.098043874,-0.09132435,-0.12858713,-34.777,11.18,-46.49,1
0.13706805,4.805163,7.5447283,-0.027794369,-0.03481932,-0.002443461,-34.777,11.18,-46.49,1
0.32202014,4.895544,7.1526775,-0.03481932,-0.09162979,0.027794369,-34.777,11.18,-46.49,1
0.6194997,4.8548427,7.7907324,-0.06078109,-0.035430185,0.0015271631,-34.777,11.485,-46.49,1
0.60812724,5.1882353,7.521983,0.043066,0.06963864,0.10415252,-34.777,11.485,-46.49,1
0.4878186,5.5521536,7.934983,0.056199603,0.14049901,0.111177474,-34.777,11.485,-46.49,1
0.3429694,5.185841,8.630499,-0.045814894,0.3173445,0.07544186,-34.777,11.485,-46.49,1
0.2801216,4.272453,7.267599,0.11789699,-0.017715093,-0.124311075,-34.777,11.485,-46.157,1
-1.1575965,3.8181531,7.5890207,0.034513887,0.2180789,-0.11148291,-34.46,11.485,-46.157,1
-1.9710265,3.2441432,7.587225,0.005192355,0.15302174,0.12797627,-34.13,11.485,-46.157,1
-0.9379285,4.223372,8.275558,-0.20830505,0.04734206,0.19456059,-33.789,11.485,-45.806,1
-0.6745663,4.3634324,6.6630635,0.01038471,-0.22418754,-0.18600847,-33.789,11.79,-45.475,1
-1.3012487,3.7834373,7.892486,-0.3549127,0.007330383,0.01863139,-33.789,12.106,-45.829,1
-0.6039374,3.934272,8.546103,-0.48533243,-0.3857614,-0.07788532,-33.789,12.73,-45.829,1
-0.18555063,3.9869444,8.308478,-0.06536258,-0.18295415,-0.07941248,-34.117,13.398,-46.221,1
-0.35314476,4.2275615,8.169615,0.055283304,-0.21074851,-0.08155051,-34.425,13.771,-46.221,1
-0.5967548,4.302979,8.054693,0.18325958,-0.12583824,-0.10140363,-34.425,14.093,-46.221,1
-0.28072014,4.7099934,7.6225395,0.13194689,-0.08827003,-0.12064589,-34.764,14.093,-46.221,1
