ax,ay,az,gx,gy,gz,mx,my,mz,user
-1.1234791,2.8078,8.063671,0.109650314,0.106595986,0.4615087,12.138,10.353,2.61,1
-1.192911,2.7659016,8.977059,-0.081855945,0.044898596,0.37568212,12.489,9.996,2.947,1
-1.3281834,3.6002808,8.075643,0.124311075,0.16249016,0.055588737,13.163,9.637,3.723,1
-1.3856442,3.5290532,8.261791,0.053450707,0.07422013,0.096516706,13.493,9.323,4.075,1
-1.228824,3.793014,8.063073,0.047036625,0.15607607,0.041233405,13.838,9.013,4.4,1
-1.8561049,4.7620673,6.613982,0.063224554,0.04550946,-0.06627888,13.838,9.013,4.4,1
-1.2485762,4.4921207,7.5788455,0.100792766,0.046731193,-0.025961773,13.838,9.013,4.4,1
-1.039682,4.6166196,7.3789296,0.067500606,-0.2012801,-0.071776666,13.539,9.654,4.046,1
-1.0564415,4.4873323,8.24563,-0.030848695,-0.33964106,-0.13958271,13.218,9.654,3.712,1
-0.88944596,4.717176,8.0606785,0.025961773,-0.35796702,-0.13927728,12.902,9.957,3.712,1
-0.20290859,4.6232033,8.24563,0.01863139,-0.30543262,-0.18845193,12.178,9.957,3.712,1
-0.25737667,3.7259765,8.30369,0.105374254,-0.25961772,-0.100792766,11.524,10.282,3.712,1
0.29269117,2.504335,9.024344,-0.1255328,-0.31612277,-0.1704314,10.887,10.598,3.712,1
0.24540567,2.3517046,8.788516,-0.07849618,-0.16035213,-0.2938262,10.519,10.946,3.366,1
0.0664391,2.9712043,8.834005,-0.038789943,-0.11178834,-0.24648413,10.519,10.946,3.366,1
0.2148796,2.9759927,10.322002,-0.080634214,-0.13347405,-0.12583824,10.519,10.946,3.366,1
0.38367084,2.8006175,10.742783,-0.6001751,-0.3475823,-0.049480084,10.189,11.317,3.366,1
0.39085343,3.4093432,8.531139,-0.0870483,-0.0693332,-0.016493361,10.189,11.645,3.366,1
0.13108255,3.4877534,8.453926,-0.03268129,0.12858713,0.05009095,10.189,11.645,3.366,1
0.29149407,3.696049,8.243237,0.03756821,0.25778514,0.0580322,10.189,11.645,3.692,1
-0.24720132,3.9378633,8.426393,-0.0290161,0.14966199,0.010079277,10.899,11.975,3.379,1
-0.29987377,4.0479965,8.318654,-0.028405234,0.16126843,0.15760323,11.546,11.975,3.994,1
0.03232172,3.678691,8.717288,0.014966198,0.3036,0.24037547,11.86,11.975,4.324,1
-0.42078096,4.0025067,8.879496,0.038789943,0.37201694,0.20922135,12.548,11.975,4.951,1
-0.9020155,3.6176388,7.5483193,-0.04184427,0.19456059,0.21624629,13.278,11.975,5.281,1
-1.2808979,2.7886465,9.145252,-0.08399397,0.049785517,0.16493362,13.916,11.642,5.656,1
-0.98341835,2.56419,8.6712,-0.027183503,-0.08399397,0.23060162,13.916,11.961,5.334,1
-0.8475474,2.3756466,9.200318,-0.034208454,-0.23365596,0.14049901,13.916,12.301,4.994,1
-0.7942764,2.7659016,9.225458,-0.063224554,-0.14202617,-0.03023783,13.606,12.301,4.687,1
-0.789488,3.3183637,8.389283,0.16401732,-0.026267206,-0.11484267,13.294,12.301,4.687,1
-0.7918822,3.289633,8.336012,0.20708331,-0.054061573,-0.1414153,13.294,12.301,4.687,1
-0.7332243,3.8971617,5.1660886,0.550695,-0.059253927,-0.20463985,13.294,12.301,4.687,1
-0.6667852,3.5338416,8.836999,-0.079107046,-0.2742785,-0.24709499,13.294,12.001,4.687,1
-0.33758244,3.774459,8.459313,-0.00030543262,-0.2452624,-0.33322698,13.294,12.001,4.687,1
-0.79128367,3.7936125,8.090606,0.08399397,-0.22907446,-0.4175264,13.294,12.001,4.357,1
-0.89064306,3.769072,8.261193,0.040927973,-0.21074851,-0.41447207,13.294,12.303,4.357,1
-1.1198878,4.1276035,7.7787614,0.129198,-0.15577064,-0.38637227,13.294,12.303,3.977,1
-1.3449428,4.006098,8.987833,-0.16035213,-0.2929099,-0.35979962,13.294,12.303,3.977,1
-0.7673417,4.419098,7.5842323,0.063224554,-0.19822577,-0.27214047,13.294,12.625,4.302,1
-1.0779893,4.4340615,5.7137623,0.18692477,-0.3494149,-0.33353242,13.294,12.625,4.609,1
-0.40761283,4.3598413,8.246229,-0.040011674,-0.36193767,-0.28344148,12.979,13.259,3.977,1
-1.2952632,3.180697,9.725247,-0.33964106,-0.2724459,-0.21624629,12.66,13.574,3.671,1
-0.2136825,2.5881321,8.698134,-0.034208454,-0.1020145,-0.12858713,12.66,14.222,3.671,1
-0.219668,2.8095956,6.6067996,0.33322698,0.061086524,-0.09162979,12.66,14.222,3.671,1
-0.34476504,2.2697031,9.545084,-0.09162979,-0.084910266,0.07391469,12.351,14.54,3.671,1
0.55365914,2.1051018,9.285912,-0.15027285,-0.2125811,0.16554448,12.042,14.54,3.671,1
0.60932434,2.095525,8.920197,0.08155051,-0.18875736,0.13225232,11.727,14.54,3.671,1
0.23942018,2.5318682,8.822035,0.10720685,-0.0015271631,0.14294247,11.416,14.54,3.671,1
0.08678981,2.8389246,8.720282,0.12492194,0.21410827,0.2415972,11.416,14.222,3.671,1
0.18195933,3.526659,8.42759,0.2312125,0.4896085,0.3145956,11.416,13.897,3.671,1
0.62249243,3.9785647,7.6285253,0.23273966,0.45753807,0.31490102,12.109,13.262,3.671,1
0.09995792,3.83192,7.727286,-0.049480084,0.01038471,0.23823744,12.876,12.57,3.671,1
-0.30945057,4.2874165,8.567052,-0.11026118,0.36865717,0.26083946,13.526,12.57,3.991,1
0.16519992,4.32333,8.359954,-0.056505036,0.24678956,0.30879238,13.829,12.57,3.991,1
-0.50158525,4.1341877,8.850765,0.13255776,0.23884831,0.24129178,14.511,12.57,3.991,1
-0.9355343,3.515885,9.124303,-0.02565634,0.13469578,0.20280726,15.226,11.874,4.302,1
-0.9684546,2.9167361,8.484452,0.03940081,0.074830994,0.07269296,15.866,11.131,4.661,1
-1.5741876,2.930503,8.160637,0.22785273,0.021991149,0.10873401,16.221,10.778,5.007,1
-1.3569138,2.4534583,8.89805,0.1386664,-0.15943582,0.22266038,16.221,10.446,5.007,1
-1.4323312,3.1016884,8.469488,0.08246681,-0.16401732,0.07238753,16.221,10.105,4.667,1
-1.4598645,3.6337996,8.860941,0.058948494,-0.102319926,0.008246681,15.917,9.39,4.667,1
-1.2419921,3.8935704,7.557896,0.09010262,-0.11056661,0.0421497,15.917,8.419,4.667,1
-0.91697925,4.1641154,7.197569,-0.05955936,-0.09162979,0.044593163,15.917,8.074,5.001,1
-0.79966336,4.2197804,8.088212,-0.12034045,-0.16890424,0.014049901,15.597,8.074,5.001,1
-0.4914099,4.179079,8.279748,-0.077579886,-0.26511553,-0.06780604,15.296,8.074,4.385,1
-0.5602432,4.280234,8.222886,0.003970624,-0.28221974,-0.19883664,14.533,8.074,4.385,1
-0.4213795,4.3478703,8.167819,0.0888809,-0.2846632,-0.24709499,13.502,8.395,4.051,1
-0.11372458,4.789002,5.901707,0.5534439,0.1957823,-0.23457226,12.786,8.703,3.347,1
-0.34955344,3.5661635,8.599374,0.20922135,-0.06383542,-0.24098633,12.115,8.703,3.347,1
0.030526072,2.4259248,9.149442,-0.108123146,-0.29535335,-0.21044308,11.357,8.703,3.347,1
0.22804771,2.3175871,9.091382,-0.032070424,-0.083383106,-0.16218472,10.664,9.03,3.347,1
0.29328972,2.8161798,8.792706,0.016798794,0.08857546,-0.09285152,10.354,9.336,3.347,1
0.22445641,3.1495724,8.34499,0.07574729,0.021685716,-0.03726278,10.354,9.336,3.347,1
0.3716998,3.0933087,9.904813,-0.48349985,0.312763,0.054061573,10.705,9.336,3.718,1
-0.026934769,3.7630866,7.429208,0.11362094,0.19639318,-0.017104227,10.705,9.336,4.022,1
0.05925649,3.5296519,8.529344,-0.04642576,0.09560041,0.06872234,10.705,9.336,4.022,1
-0.12449849,3.7594953,8.218098,0.064751714,0.099571034,0.0888809,10.705,9.336,4.022,1
-0.08738836,3.7924154,8.5886,0.028099801,0.12156218,0.17745635,11.016,9.336,4.33,1
0.04309563,4.0078936,8.359355,0.013133603,0.13652839,0.25534168,11.32,9.336,4.663,1
0.29149407,4.1904516,8.230068,0.12492194,0.18509217,0.24770586,11.32,9.02,4.663,1
-0.25977087,4.1078515,9.200318,0.069027774,0.23915374,0.18020524,11.659,9.02,4.663,1
-0.40462008,3.6361938,8.541314,-0.0571159,0.24251351,0.26083946,11.659,8.714,4.663,1
-0.6619968,3.5476084,7.717709,0.077579886,0.24037547,0.18997909,12.348,8.067,5.381,1
-0.7799112,3.17531,7.7464395,0.116675265,0.16584991,0.24404067,12.669,8.067,5.381,1
-0.6973112,2.8694508,8.953117,0.018020526,0.01985312,0.21288654,12.977,8.067,5.381,1
-1.0253168,3.0119057,9.317036,-0.17256944,-0.1704314,0.079107046,12.977,8.067,5.693,1
-0.8774749,2.9532478,8.916606,-0.10751228,-0.12797627,0.016493361,12.657,8.067,5.693,1
-1.2665327,3.269881,8.661025,0.040011674,-0.1001819,-0.16890424,12.657,8.067,5.693,1
-1.4323312,3.6050692,8.556278,0.0290161,-0.04795292,-0.17623462,12.657,7.763,5.374,1
-1.5717934,3.4045548,8.511986,-0.21746802,0.046120327,-0.008552114,12.657,7.763,5.374,1
-0.6075287,4.173094,7.9505453,0.031154128,-0.11484267,-0.076358154,12.347,7.763,5.374,1
-0.2789245,3.9312792,8.781932,-0.052839845,-0.25137106,-0.13500121,12.033,7.763,5.374,1
-0.7469909,4.324527,6.637924,0.3811799,-0.3231477,-0.23396139,12.033,7.763,5.374,1
-0.7272388,4.634576,7.290344,0.25473082,-0.3830125,-0.2180789,11.701,7.763,5.374,1
-0.35793316,4.6393642,8.165425,0.0571159,-0.33108896,-0.19028452,10.995,7.763,5.068,1
-0.06823475,4.5663414,8.455722,0.13958271,-0.34513888,-0.22937989,10.69,7.763,4.711,1
-0.14544775,3.4674027,9.221867,0.0012217305,-0.20708331,-0.20616703,10.366,7.763,4.382,1
0.29448682,2.5510218,9.399037,-0.13836098,-0.16554448,-0.19181168,10.366,7.763,4.382,1
0.13826515,2.7970262,8.085817,0.05100725,-0.03634648,-0.24801129,10.052,7.763,4.731,1
-0.10474633,3.0520086,8.34918,0.09437868,0.027488936,-0.18203785,10.052,7.763,5.426,1
0.18794483,3.2016463,8.7370405,0.03390302,0.007330383,-0.07880162,10.681,7.763,6.138,1
0.13347675,3.525462,8.448539,-0.029626964,0.01985312,-0.07147124,10.987,7.461,6.138,1
-0.17956513,3.858256,7.908048,0.069027774,0.04520403,-0.041233405,11.296,7.461,6.138,1
0.320823,3.5990837,8.370728,-0.018020526,0.09468412,0.06627888,11.296,7.804,5.824,1
-0.45848963,4.100669,8.279748,-0.22235495,0.1853976,0.103847094,11.613,7.804,5.824,1
0.062249243,4.3275194,7.835025,0.0030543262,0.13805555,0.14660765,11.613,7.804,6.14,1
0.2825158,3.9737763,8.670003,-0.027488936,0.16157386,0.18142697,11.613,8.12,6.14,1
0.10654198,4.0467997,8.628703,0.050701816,0.20280726,0.1685988,11.613,8.432,5.781,1
-0.18974048,4.177882,8.057087,0.09560041,0.19700404,0.14813483,11.947,8.432,5.781,1
-1.0295067,3.515885,8.021174,0.043676864,0.2706133,0.16187929,12.251,8.432,5.781,1
-0.8146271,3.6302083,7.2089415,0.3036,0.20952678,0.18509217,12.571,8.432,5.781,1
-1.1073183,2.7072437,8.693945,0.06169739,-0.0036651916,0.2180789,12.571,8.432,6.112,1
-0.91937345,2.7006595,8.890269,0.046120327,-0.1133155,0.045814894,12.571,8.123,6.112,1
-1.0654198,3.233968,8.064868,0.18784106,-0.067500606,-0.099571034,12.571,8.123,6.112,1
-1.1186907,3.169923,8.504803,0.052534413,-0.10262536,-0.09407325,12.26,8.123,6.112,1
-0.9115923,3.684078,8.132504,-0.20250183,0.3979787,-0.027488936,12.26,7.82,6.112,1
-0.7565677,4.1024647,7.233482,0.18020524,0.119729586,-0.13103059,12.26,7.82,6.112,1
-0.7787141,3.9103298,8.416816,0.036957346,-0.08277224,-0.160963,12.26,7.82,6.428,1
-0.7751228,4.2317514,7.844003,0.07147124,-0.13897185,-0.16615535,12.26,7.82,6.428,1
-0.84694886,4.385579,8.039131,0.099265605,-0.16646078,-0.18112154,12.26,7.478,6.428,1
-0.75237787,4.709395,5.333084,0.45234573,-0.20066923,-0.10293079,12.26,7.478,6.428,1
-0.557849,4.848857,8.058883,0.2593123,0.025350908,-0.16646078,11.9,7.478,6.428,1
-0.7906851,4.4238863,8.529344,0.14569137,0.004581489,-0.12889257,11.9,7.478,6.428,1
-1.06123,4.221576,7.791331,0.43890667,0.6084218,0.045814894,11.9,7.16,6.73,1
-0.84694886,3.4835634,9.47206,-0.42943826,-0.13469578,0.011301007,12.635,6.495,7.051,1
-0.587178,3.3877954,8.992023,-0.116980694,-0.06505715,-0.086132,12.995,6.166,7.383,1
-0.0796072,3.2022448,8.969876,-0.19120082,-0.29565877,-0.10293079,12.995,6.166,7.383,1
0.08798691,3.0071173,8.932168,-0.13103059,-0.23487769,-0.13316862,12.632,6.521,7.043,1
-0.30825347,3.4566288,8.341399,-0.074830994,-0.14996742,-0.183565,12.307,6.846,6.411,1
-0.6099229,3.8337154,7.772177,0.13500121,0.04337143,-0.12644911,12.307,7.15,6.411,1
-0.78769237,4.1078515,8.090008,0.14630222,0.052534413,0.020158553,12.005,7.15,6.095,1
-0.6386533,4.334702,9.400833,-0.19761491,-0.43768495,0.11209377,12.005,7.15,6.095,1
-0.33638534,4.255095,9.083601,-0.024129177,0.0012217305,0.28527406,12.005,7.15,6.095,1
-0.6973112,4.2036195,9.074623,0.04734206,0.19822577,0.35705075,11.701,7.15,6.396,1
-1.1761516,4.003105,8.224682,0.015882496,0.2144137,0.3304781,11.701,6.437,6.744,1
-1.5729905,3.5817258,8.37372,0.0693332,0.17531833,0.4334089,11.701,5.722,7.122,1
-1.1749545,3.1669302,8.186973,0.08460484,0.07269296,0.6020077,12.004,5.416,7.444,1
-1.3359646,3.5458126,8.07265,0.019547688,0.023823744,0.44135013,11.671,5.088,7.444,1
-1.1629834,4.0521865,8.009203,0.07269296,0.062308256,0.34483343,11.01,4.747,7.444,1
-0.82899237,4.187459,7.777564,0.031154128,0.02687807,0.24007004,10.71,4.402,7.124,1
-1.1288661,4.297592,9.300277,-0.029626964,-0.016187929,0.17745635,10.71,4.086,7.124,1
-0.8810662,4.0707417,11.2371855,-0.8481864,-0.3436117,0.087659165,10.403,3.746,7.124,1
-0.6099229,4.6136265,8.126519,-0.15485434,-0.1704314,0.0888809,10.037,3.746,7.124,1
-0.6823475,4.5663414,8.163031,-0.043066,-0.13927728,0.070249505,9.35,4.048,6.765,1
-0.59376204,4.6842556,8.222287,-0.027183503,-0.21105394,0.04642576,9.048,4.048,6.765,1
-0.5470751,5.2756233,7.8517847,0.11636983,-0.21930063,-0.012217305,9.048,4.048,6.765,1
-0.8571242,4.594473,8.445546,-0.13836098,-0.16798794,0.08246681,8.396,4.048,6.431,1
-0.44891283,3.1495724,9.339781,-0.18845193,-0.019242255,0.27916542,8.074,4.351,6.13,1
0.074220255,3.0160956,8.21271,0.11575896,0.08368854,0.27397305,8.074,4.351,6.13,1
-0.24061728,3.1705215,8.614936,-0.0036651916,0.19120082,0.34300083,8.074,4.351,6.13,1
0.6781576,3.1944637,8.552687,0.009468411,0.20799962,0.45234573,8.074,4.351,6.431,1
0.9487024,3.165733,8.504803,0.036957346,0.19822577,0.43249258,8.074,4.351,6.431,1
0.4902128,3.5116954,8.391677,0.009468411,0.25442538,0.3417791,8.074,4.351,6.431,1
0.031124622,3.7936125,8.113351,-0.042455133,0.22785273,0.35155296,8.074,4.046,6.431,1
0.094570965,3.7140055,9.227852,-0.15851954,0.13408493,0.39767328,8.375,4.046,6.431,1
0.26874915,3.9187095,7.9649105,-0.062002823,0.3436117,0.4746423,8.375,4.046,6.431,1
0.26276365,3.9630024,8.407838,-0.043066,0.3817908,0.48380527,8.375,4.046,6.431,1
0.3705027,3.9306808,8.447941,-0.053145275,0.39828414,0.5626069,8.702,4.046,6.431,1
-0.23642741,4.173094,7.117962,0.07941248,0.45723262,0.6178902,9.019,3.701,6.733,1
-0.2112883,4.11264,8.558074,-0.0571159,0.5381723,0.7715228,9.019,3.396,6.733,1
-0.13467385,3.4033577,8.569447,-0.14172074,0.4474588,0.8353582,9.019,3.396,6.733,1
-0.9115923,3.228581,8.913613,-0.0693332,0.29443705,0.6792821,9.019,3.396,6.37,1
-1.1330559,3.1741128,8.963891,-0.038179077,0.22174409,0.6939429,9.019,3.396,6.37,1
-1.2946646,3.5128925,8.381501,0.06169739,0.20738874,0.5858198,8.715,3.396,6.37,1
-1.1845313,3.8259344,6.311714,0.35246924,0.25625798,0.6026186,8.367,3.396,6.671,1
-1.2886791,3.9348705,7.603985,0.25534168,0.37415496,0.52442783,8.367,2.676,7.049,1
-1.3515269,3.751714,8.53892,0.03481932,0.25320363,0.51159966,8.049,2.366,7.049,1
-1.2318168,4.072537,8.323442,0.028405234,0.2657264,0.48899764,7.714,2.366,7.049,1
-1.1911154,4.223372,8.087015,0.0061086523,0.3036,0.51159966,7.714,2.05,7.049,1
-1.3377602,4.200627,7.829638,-0.0106901415,0.226631,0.49877146,7.714,2.05,7.049,1
-1.0456676,3.9175124,8.329428,-0.07360926,0.27091873,0.54092115,7.714,1.722,7.356,1
-1.146224,4.0264487,8.198944,-0.004886922,0.28099802,0.50701815,7.405,1.722,7.713,1
-1.4161704,4.104859,8.051701,0.01863139,0.27397305,0.51923543,7.405,1.722,7.713,1
-1.3395559,3.9983168,10.04607,-0.514654,0.2828306,0.5714644,7.084,1.722,7.713,1
-1.0540473,3.9612067,8.483255,-0.129198,0.1572978,0.62796944,6.425,2.066,7.713,1
-0.85652566,3.9318779,8.288726,-0.0030543262,0.19120082,0.6068946,6.085,2.372,7.713,1
-0.7763199,3.9193082,8.356961,-0.02107485,0.10415252,0.54458636,5.752,2.68,7.411,1
-0.7260417,3.7972038,8.581417,-0.054061573,0.10598512,0.5140431,5.435,2.68,7.769,1
-0.6242881,3.8612487,8.197746,0.018325957,0.17898351,0.5503896,4.754,2.68,7.769,1
-0.2813187,3.6230257,8.356362,-0.008857546,0.20769419,0.5742133,4.44,2.68,7.46,1
-0.26635495,3.7493198,8.147469,0.056505036,0.20738874,0.51251596,4.124,2.999,7.46,1
0.05267244,3.639785,8.461109,0.038789943,0.1685988,0.5503896,4.124,2.999,7.772,1
0.20470424,3.691859,8.368334,0.05222898,0.21777347,0.55955255,3.802,2.999,7.772,1
0.16519992,4.0078936,8.330625,-0.06566802,0.269697,0.5635232,3.497,2.999,7.772,1
0.28670564,4.033033,8.112154,-0.045814894,0.36560285,0.59803706,3.497,3.302,7.772,1
-0.06284779,4.581305,6.2740054,0.06841691,0.54061574,0.6310238,3.196,3.302,7.772,1
0.108337626,4.336498,7.433398,0.029932396,0.4382958,0.5684101,2.854,3.622,7.458,1
-0.10534488,4.1491513,8.392874,-0.108123146,0.3408628,0.552833,2.854,3.95,7.458,1
0.018555064,4.3263226,8.088212,-0.07727446,0.3387248,0.5833763,2.854,4.277,7.458,1
0.038307227,4.2796354,8.425795,-0.04917465,0.35124752,0.5742133,2.854,4.597,7.458,1
-0.020350715,4.3400893,8.407838,0.015577064,0.35643986,0.5839872,2.854,4.933,7.133,1
-0.107140526,4.119224,8.671799,-0.05009095,0.3943135,0.5888741,2.854,5.258,7.133,1
-0.39145198,3.8504748,8.758589,-0.021685716,0.48899764,0.6084218,2.854,5.258,6.809,1
-0.97025025,3.608062,8.903438,-0.04917465,0.37659842,0.5815437,2.854,5.567,6.488,1
-0.90381116,3.3327289,7.9822683,0.099571034,0.39706242,0.61208695,2.854,5.567,6.488,1
-0.80086046,3.0789435,8.698733,-0.052534413,0.32559118,0.5830709,3.186,5.567,6.488,1
-1.3425486,3.8061821,8.305486,-0.0036651916,0.22876903,0.42119157,3.186,5.567,6.488,1
-0.7422025,3.669114,7.3460093,0.14660765,0.040011674,0.41538838,3.186,5.567,6.488,1
-0.91099375,4.034828,8.003218,-0.00061086525,0.04520403,0.29535335,3.186,5.915,6.488,1
-0.59855044,3.6463692,8.677784,-0.14355333,-0.09162979,0.23090707,2.877,5.915,6.488,1
-0.7715315,3.870227,8.149862,0.010079277,0.028405234,0.13561209,2.575,6.222,6.488,1
-0.7386112,3.9965212,8.237251,-0.003970624,-0.070554934,0.05497787,2.275,6.222,6.488,1
-1.1186907,4.572925,7.0209966,0.16584991,0.06963864,0.105068825,2.275,6.222,6.488,1
-0.57879823,4.321534,7.583634,0.08368854,-0.0021380284,0.06994407,1.943,6.541,6.474,1
-0.49799395,4.0174704,8.397662,-0.042760566,-0.13041973,0.0125227375,1.643,6.881,6.474,1
-0.83138657,3.9366663,8.960898,0.10323623,-0.15974127,-0.080634214,1.332,6.881,6.103,1
-0.5267244,4.2742486,8.383896,-0.014049901,-0.46028697,-0.12644911,1.332,6.881,6.103,1
-0.7308301,4.3263226,8.557475,-0.034513887,-0.22510384,-0.19211712,1.332,6.881,6.103,1
-1.2671312,4.547786,8.529344,0.13347405,0.057726767,-0.22571471,1.332,6.881,6.103,1
-0.85054016,4.484938,7.4190326,0.2611449,0.24923302,-0.20372356,1.332,6.562,6.103,1
-1.2132617,4.274847,6.2542534,0.2275473,0.080634214,-0.24923302,1.652,6.202,6.442,1
-0.6919243,3.5009215,9.3026705,-0.10323623,-0.15882497,-0.14263703,1.965,5.577,6.442,1
-0.45370123,3.5996823,8.514978,0.025961773,-0.17989981,-0.2134974,1.965,5.577,6.762,1
-0.38367084,3.366846,8.354567,0.13469578,-0.13500121,-0.1160644,1.965,5.577,6.762,1
-0.4201824,3.4739866,8.76996,-0.10842858,-0.13775012,-0.03726278,1.965,5.577,7.078,1
-0.23044191,3.8498764,8.511387,-0.12370021,-0.087659165,0.056199603,2.264,5.268,7.078,1
0.05327099,4.1892543,7.9708962,0.038789943,0.06536258,0.0842994,1.962,5.589,6.739,1
-0.2645593,4.221576,7.984064,-0.028405234,0.122783914,0.106595986,1.962,5.589,6.739,1
-0.30945057,4.349666,7.925406,-0.024740042,0.09437868,0.1160644,1.962,5.589,6.739,1
-0.3878607,4.423288,8.209718,-0.038789943,0.122783914,0.1518,1.962,5.589,6.739,1
-0.56563014,4.506486,8.694544,-0.06688975,0.22266038,0.204029,2.276,5.589,6.434,1
-0.3800795,4.8626237,7.681796,0.087964594,0.24495697,0.27458394,2.601,5.589,6.434,1
-0.7715315,4.5406036,7.978079,0.06841691,0.1414153,0.25045475,2.601,5.894,6.434,1
-0.8702923,3.6122518,9.405023,-0.19914207,0.13744467,0.28985557,2.902,5.894,6.434,1
-1.1408371,3.6990416,8.498219,-0.11911872,0.02107485,0.25900686,2.902,5.894,6.434,1
-0.60333884,3.3195608,8.149862,-0.007941248,0.04886922,0.33964106,2.902,6.195,6.126,1
-0.39624038,3.2638955,8.607155,-0.022907447,0.01038471,0.2049453,2.902,6.527,5.815,1
-1.1791444,3.6463692,8.234857,0.10751228,0.0070249503,0.024129177,2.902,6.527,6.141,1
-1.4796166,3.2028434,9.090185,-0.12034045,0.19150625,0.017715093,2.589,6.527,6.141,1
-1.3221979,3.6816838,7.953538,0.08399397,-0.004581489,-0.076358154,2.265,6.849,6.141,1
-1.4939818,3.685275,8.492832,-0.006414085,-0.07086037,-0.03390302,2.265,6.849,6.141,1
-1.0720038,3.9803603,8.240842,-0.0009162979,-0.11148291,0.004886922,1.93,6.849,6.141,1
-0.8535329,4.0462008,8.407239,-0.03970624,-0.13103059,0.008552114,1.93,6.849,5.805,1
-0.92535895,4.3065705,7.9990277,-0.008246681,-0.19456059,-0.008246681,1.617,6.849,5.805,1
-0.64463884,4.2981906,8.113351,-0.019547688,-0.2003638,-0.0061086523,1.617,6.849,5.805,1
-0.362123,4.5034933,7.5770497,0.098043874,-0.16890424,-0.06047566,1.293,6.849,5.805,1
-0.40581718,4.5543704,7.7853456,0.09285152,-0.19456059,-0.12095132,0.941,6.849,6.146,1
-0.36152446,4.3077674,8.259995,0.055588737,-0.17165314,-0.14569137,0.941,6.849,6.146,1
-0.31783026,4.6722846,7.9236107,0.17134771,0.23090707,-0.23090707,0.941,6.512,6.448,1
-0.82121116,3.6649241,9.57561,0.034208454,0.24648413,-0.15790866,0.941,6.512,6.448,1
-0.44651863,3.3973722,8.39048,0.07666359,-0.032070424,-0.24281894,1.252,6.205,6.448,1
-1.1444284,3.402759,8.857349,0.011301007,0.0070249503,-0.25900686,1.933,6.205,6.448,1
-0.8391677,3.9893386,7.7452426,0.16126843,0.122478485,-0.121256754,2.284,5.578,6.448,1
-0.5895722,3.7068229,8.161834,0.026267206,0.040317107,-0.01863139,2.938,5.239,6.753,1
-0.320823,3.9630024,8.344392,-0.03756821,-0.021991149,0.018936822,3.251,4.925,6.753,1
-0.2645593,4.1042604,8.350377,-0.093462385,-0.034208454,0.007941248,3.251,4.925,6.753,1
-0.61890113,4.162918,8.371924,-0.113926366,0.044898596,0.0015271631,3.251,4.925,6.436,1
-1.2150574,4.0575733,8.085219,-0.2751948,0.16890424,0.019547688,3.553,5.239,6.124,1
-0.7882909,4.5262384,7.863157,-0.13255776,0.03940081,0.129198,3.553,5.572,6.124,1
-0.3609259,4.3329067,8.249821,-0.12003502,-0.048563786,0.15057829,3.553,5.905,6.124,1
-0.37349546,4.1665096,8.678383,-0.06658431,-0.103847094,0.15760323,3.871,6.25,6.124,1
-0.81522566,3.9486372,9.062054,-0.102319926,-0.036651913,0.17867808,3.871,6.25,6.124,1
-0.9463082,3.3363202,8.607754,-0.010079277,-0.06994407,0.095294975,3.552,6.553,5.824,1
-1.033098,2.903568,9.030331,-0.048563786,0.013439035,0.14630222,3.552,6.553,5.824,1
-0.76434886,2.8060043,8.695142,0.003970624,-0.004886922,0.21380283,3.552,6.86,5.824,1
-1.1330559,3.2615013,8.260594,0.058643065,0.0067195175,0.07574729,3.552,6.86,6.143,1
-1.395221,3.6104562,8.264186,0.071776666,-0.016798794,-0.03176499,3.552,6.86,6.469,1
-1.1917139,3.532046,8.367136,0.08552113,-0.07574729,-0.03359759,3.552,6.86,6.469,1
-1.0283096,3.5523968,8.766968,-0.0033597588,-0.09010262,-0.054061573,3.552,6.86,6.8,1
-0.9103952,3.8786068,8.377312,0.067500606,-0.15882497,-0.08979719,3.552,6.559,7.124,1
-0.83018947,3.9665937,8.186374,0.07574729,-0.16218472,-0.10873401,3.552,6.559,7.124,1
-0.9127894,4.246715,7.9272017,0.073303826,-0.12797627,-0.10842858,3.552,6.559,7.124,1
-0.961272,4.3783965,7.9062524,0.08979719,-0.11484267,-0.13133603,3.552,6.256,7.124,1
-0.9068039,4.4262805,7.9864583,0.011911872,-0.13713925,-0.13164146,3.552,6.256,7.434,1
-0.878672,4.571728,7.7679873,-0.010995574,-0.1554652,-0.109650314,3.552,5.952,7.434,1
-0.92895025,4.4819455,8.137892,-0.0070249503,-0.19883664,-0.15088372,3.552,5.952,7.434,1
-0.6895301,4.4514194,8.130709,-0.006414085,-0.20769419,-0.13103059,3.227,5.952,7.434,1
-0.60214174,3.899556,8.631696,-0.043676864,-0.122783914,-0.12797627,2.92,5.952,7.434,1
-0.36990416,3.681085,7.8948803,0.10995574,-0.028710667,-0.118202426,2.92,5.952,7.434,1
-0.52732295,3.493739,8.286931,0.008552114,0.02443461,-0.03390302,2.92,5.632,7.434,1
-0.05686229,3.1190462,10.0269165,-0.49357912,-0.08155051,-0.037873644,2.92,5.32,7.434,1
0.062249243,3.4302924,8.707711,-0.09193522,-0.08246681,-0.0070249503,2.92,5.32,7.093,1
0.32680854,3.1914709,8.683769,-0.028099801,-0.06994407,0.01038471,2.92,5.32,7.093,1
0.047884032,3.5338416,8.980651,-0.03726278,-0.022907447,-0.008552114,2.607,5.32,7.093,1
