ax,ay,az,gx,gy,gz,mx,my,mz,user
2.8455088,6.2793927,6.7971387,-0.1337795,-0.71776664,-0.5919284,3.627,-28.788,-23.194,1
1.7304093,6.3589997,6.9557543,-0.30115658,-1.1279627,-1.0910053,4.307,-28.483,-24.232,1
1.9207484,6.2183404,6.559514,-0.33078352,-1.215011,-1.1215485,4.965,-27.738,-25.34,1
1.4550761,6.7606273,7.3472066,-0.57757306,-1.1383474,-1.3692545,5.746,-26.188,-27.827,1
-0.12270284,6.432023,7.6375036,-0.40866885,-0.9935723,-1.2095132,6.419,-23.066,-29.025,1
0.6434417,6.625355,7.041347,-0.14508049,-0.82894415,-0.7315111,6.765,-21.925,-30.555,1
0.54408234,7.1688385,6.96174,-0.0983493,-0.5925393,-0.8417723,7.073,-20.904,-31.703,1
0.2220622,7.24665,7.8308353,0.14508049,-0.39736784,-0.66981375,7.073,-20.198,-32.666,1
0.095768064,8.213309,7.1544733,0.36163223,-0.7128797,-0.7330383,7.397,-19.564,-32.666,1
0.2208651,6.063316,8.882488,0.22449298,-0.39767328,0.030543262,7.397,-19.564,-32.969,1
0.74519527,5.717354,4.1455603,0.88056225,-0.24495697,0.18295415,7.092,-19.895,-32.624,1
2.1260512,7.228095,5.2642508,-0.3827071,-0.23182335,0.08827003,6.134,-20.588,-31.591,1
2.054225,6.349423,8.16722,-0.67164636,0.07360926,0.21013765,5.393,-20.93,-31.289,1
1.3958195,6.043564,6.8599863,-0.18417588,0.13439035,-0.22510384,5.026,-20.195,-32.623,1
0.9911995,6.0645127,6.4344172,-0.6218608,-0.160963,-0.18661933,4.698,-19.001,-33.717,1
1.4077905,6.177639,7.793725,-0.2947425,0.12064589,0.052839845,4.396,-17.568,-34.725,1
1.3425486,6.5816603,7.790134,0.010995574,0.3145956,-0.062002823,4.396,-16.322,-35.369,1
1.9656396,6.803723,7.068282,0.21105394,0.22479841,0.069027774,4.75,-15.681,-35.681,1
1.7417817,7.2789717,7.762002,0.10354166,0.22143865,0.056199603,5.468,-15.354,-35.681,1
1.8435353,6.827066,7.518392,0.30665436,-0.04550946,0.13041973,5.468,-15.354,-35.322,1
1.3096284,6.925827,7.889493,0.20616703,0.23976462,-0.09040806,5.783,-15.708,-35.322,1
0.002992752,5.477335,7.879916,0.099265605,-0.22937989,-0.069027774,5.783,-16.021,-35,1
1.3204023,5.2648497,6.965331,0.37323865,-0.14874569,0.25442538,5.783,-16.381,-35,1
0.641646,6.0525417,7.331644,0.13225232,0.31978795,-0.057421334,5.783,-16.694,-34.68,1
0.75716627,6.7684083,8.085817,-0.18509217,-0.160963,-0.49113566,5.48,-17.001,-34.68,1
0.11971009,5.865794,7.9206176,-0.10995574,-0.30024028,-0.31581733,5.48,-17.001,-34.68,1
0.5494693,6.30513,6.447585,0.028099801,-0.38453966,-0.4251622,5.783,-16.679,-35.044,1
-0.545878,6.4020953,6.597223,-0.2406809,-0.5488624,-0.74097955,5.456,-15.977,-35.353,1
-0.31423897,6.7588315,7.5932107,-0.28863382,-0.5216789,-0.39187005,5.085,-15.267,-35.679,1
-0.56802434,6.699575,7.460931,-0.14263703,-0.30879238,-0.12736541,4.37,-14.065,-36.323,1
-0.6326678,6.88333,7.425018,0.01985312,0.050396383,-0.013133603,3.652,-13.343,-36.323,1
-0.110731825,7.0461354,6.8282633,0.2510656,0.21991149,0.030543262,3.315,-12.95,-36.645,1
0.090979666,7.2185183,7.2502413,0.12156218,0.076052725,0.11728613,3.315,-12.95,-36.968,1
0.700304,7.7787614,7.9583263,0.27672195,0.12767084,0.26328292,3.315,-13.572,-37.59,1
-0.26994625,6.76781,6.955156,0.39003745,0.11362094,0.24373524,3.315,-14.239,-37.59,1
0.54168814,6.988076,6.3165026,0.4538729,0.7431176,0.09896017,3.631,-15.309,-37.59,1
-0.49919105,6.5206084,6.963536,0.118202426,0.88300574,-0.13683382,5.894,-16.085,-37.59,1
0.9068039,6.419453,6.217742,0.30787608,0.14721853,0.44684792,7.226,-17.149,-37.257,1
0.8511387,6.2512608,6.633136,0.008857546,0.30482176,0.24404067,7.914,-17.776,-36.955,1
0.60214174,6.476914,6.725911,-0.16493362,0.20250183,0.098043874,8.227,-17.776,-36.955,1
0.43394905,7.165846,7.117363,-0.46822822,0.14752395,0.092240654,8.531,-18.107,-36.955,1
0.41718966,6.688801,7.391499,-0.39706242,0.35369098,0.18295415,8.831,-17.366,-37.663,1
0.08140286,6.766014,7.192182,-0.34788775,0.12858713,0.094989546,9.494,-15.919,-38.781,1
0.5674258,6.917447,7.3083005,-0.3115413,0.06078109,0.32162055,9.494,-14.836,-39.129,1
0.5614403,6.68102,7.3268557,-0.12797627,0.35735616,0.27030787,9.805,-14.184,-39.79,1
0.54527944,6.7947445,6.7330937,-0.013133603,0.1863139,0.12797627,10.16,-13.842,-40.106,1
0.7787141,7.077859,7.1365166,-0.13622294,0.0720821,0.18478674,10.478,-13.502,-40.106,1
0.93732995,6.5948286,8.361151,0.062002823,-0.010995574,0.21319197,10.801,-13.189,-40.106,1
1.2497733,6.9348054,8.189367,0.4007276,-0.048258353,0.04520403,10.801,-13.189,-40.432,1
0.40402153,6.9491706,9.019556,0.3726278,0.25411993,-0.2171626,11.108,-13.885,-40.432,1
-1.6938977,6.1279593,7.025785,0.36193767,0.4550946,-0.24740042,12.872,-15.008,-40.113,1
-0.6063316,5.929839,6.3925185,0.52626044,0.25381452,0.15577064,14.524,-15.751,-39.428,1
-0.20949265,6.6361284,5.892729,0.44318274,0.31398472,0.16310102,15.338,-17.312,-38.758,1
-0.46627077,6.908469,6.369175,-0.10140363,-0.20769419,-0.084910266,16.038,-18.823,-38.096,1
-0.24420857,6.9330096,6.767211,-0.11209377,-0.3475823,-0.14110987,16.377,-19.18,-38.096,1
-0.22565351,7.207744,6.4182563,0.034513887,-0.35002577,-0.22693644,16.377,-19.18,-38.096,1
-0.62129533,7.28795,6.681618,-0.04153884,-0.29565877,-0.25809056,16.049,-18.843,-38.844,1
-0.6715736,7.401076,5.8759694,0.044898596,-0.48380527,-0.112399206,15.718,-18.49,-39.62,1
-1.2515689,7.3962874,6.117185,-0.28527406,-0.65270954,-0.14538592,15.049,-17.861,-40.322,1
-0.81881696,7.2262993,6.2608376,-0.29657507,-0.49021935,0.11942416,13.632,-17.512,-40.992,1
-0.93254155,7.3100963,5.756858,0.32498032,0.52870387,0.0012217305,12.207,-17.19,-42.074,1
0.30526072,7.345411,7.2670007,-0.26389378,-0.011301007,0.26908615,12.207,-16.49,-42.074,1
-0.09636662,7.547721,7.6722193,0.2959642,0.72601336,0.3005457,12.893,-16.49,-41.76,1
0.3429694,7.8787193,7.4208283,0.28619036,0.13897185,0.14721853,13.94,-16.831,-41.453,1
-0.16998832,6.273407,7.475895,0.27916542,0.32620203,0.20158553,14.726,-17.976,-40.701,1
0.5919664,5.60722,5.7802014,0.48441613,-0.018936822,-0.047036625,15.333,-20.114,-39.527,1
-0.29508537,6.6546836,7.285556,-0.13897185,-0.036957346,-0.1459968,15.333,-20.976,-38.774,1
-0.480636,7.1227503,8.264186,-0.036651913,0.5403103,0.37232238,15.333,-22.009,-38.464,1
-0.6338649,6.4565635,5.831078,0.1572978,0.55771995,0.43890667,15.647,-22.009,-37.773,1
-0.29987377,6.9186444,6.405088,-0.22327125,0.59803706,0.6065892,15.951,-22.702,-37.054,1
0.2100912,7.268198,7.0587053,-0.106595986,1.0064005,0.8781188,15.951,-23.348,-36.372,1
0.42916065,7.095815,6.3889275,-0.015271631,0.8762862,0.7657196,15.951,-24.003,-35.676,1
0.57400984,7.2753806,6.090849,0.018325957,0.6478226,0.70463306,15.951,-24.632,-34.584,1
0.87448215,7.5243773,6.2530565,0.047036625,0.6218608,0.6795876,15.951,-25.283,-33.448,1
0.47105917,7.399879,5.8442464,0.092240654,0.47525316,0.53969944,15.27,-26.066,-32.464,1
0.6973112,7.9691005,6.767211,0.14110987,0.81306165,0.5204572,14.962,-26.757,-31.733,1
0.49919105,7.9822683,7.2149267,0.13836098,1.063211,0.3494149,14.962,-27.41,-30.67,1
-0.57879823,7.3843164,6.577471,-0.053145275,0.5338962,-0.047647487,15.301,-27.735,-29.547,1
-0.33039984,6.5696893,7.3148847,0.08307768,0.4908302,0.4071417,16.011,-28.051,-28.887,1
1.1079168,6.1824274,6.3003416,0.24404067,0.29168814,0.3830125,16.011,-28.361,-28.143,1
0.40402153,6.721721,6.569091,-0.0729984,0.06841691,-0.22266038,16.011,-28.361,-27.168,1
0.08499416,6.9904704,6.830059,-0.19181168,-0.20525073,-0.29810223,15.666,-28.671,-26.847,1
0.092176765,6.647501,6.787562,-0.13652839,-0.2666427,-0.376293,15.666,-28.329,-27.224,1
0.0724246,7.079056,6.9503675,-0.21166481,-0.7189884,-0.63407815,15.666,-27.243,-28.326,1
-0.078410104,6.938995,6.988076,-0.10995574,-0.77763146,-0.5766568,15.988,-26.107,-29.389,1
-0.8038532,6.7372837,7.1083846,-0.15821409,-0.86254174,-0.6930266,15.988,-25.396,-30.465,1
-0.6751649,6.5499372,6.5625067,-0.03481932,-0.71868294,-0.49510628,15.351,-24.316,-31.971,1
-0.98581254,6.7642183,7.193379,-0.08552113,-0.39278635,-0.56321776,14.981,-23.582,-33.184,1
-1.2814964,7.121553,7.171831,0.02321288,-0.2874121,-0.47647488,14.678,-22.871,-33.929,1
-0.5895722,7.545925,6.367978,0.16432275,-0.3494149,-0.4202753,14.678,-22.151,-34.237,1
-0.81283146,7.2544312,7.1167645,-0.07086037,-0.41630468,-0.32436943,14.678,-21.504,-34.573,1
-0.9451111,6.989872,8.118139,0.07544186,-0.06688975,-0.15943582,14.343,-21.139,-34.573,1
-0.8678981,6.069301,8.496424,0.18753563,-0.14263703,-0.103847094,14.018,-20.465,-34.925,1
-0.7134721,5.9543796,6.498462,0.4092797,-0.4578435,-0.29840767,13.685,-20.465,-34.925,1
-0.4201824,5.8801594,5.693412,0.112399206,-0.44623706,-0.26908615,13.081,-20.791,-34.925,1
-0.2112883,6.010045,7.4992385,-0.21624629,0.110872045,-0.055283304,12.373,-21.115,-34.925,1
0.31064767,6.7241154,7.926005,-0.22052236,0.009162978,0.3032946,12.046,-20.753,-34.925,1
0.11133038,5.934029,6.823475,-0.09712757,0.0852157,0.45540005,11.744,-20.066,-34.925,1
0.06823475,6.64391,7.1808095,-0.18570304,0.36743546,0.4709771,11.05,-19.74,-34.925,1
0.39264908,6.8563952,7.4669166,-0.1685988,0.54061574,0.60231316,10.717,-19.74,-35.232,1
0.39145198,6.5044475,7.3310456,-0.15149458,0.56688297,0.50579643,10.717,-19.438,-35.232,1
0.43394905,6.7648168,7.053917,-0.04153884,0.32589662,0.35918877,10.717,-19.438,-35.232,1
0.47524905,6.899491,7.0622964,0.07849618,0.21899518,0.3491095,10.717,-19.102,-35.232,1
-0.3866636,6.867768,7.187992,0.07788532,0.30818152,0.408058,10.717,-19.102,-34.898,1
-0.55964464,6.485294,7.145495,0.008246681,0.5870415,0.27488935,10.717,-19.102,-34.199,1
-1.0133458,7.2502413,6.6247563,0.19914207,0.7968737,0.1423316,11.019,-19.403,-33.88,1
-0.7882909,6.9707184,7.503428,0.01740966,1.0946705,0.32406402,12.178,-19.711,-32.818,1
-0.39983168,6.1542954,8.14687,-0.16310102,0.74281216,0.50488013,13.16,-19.711,-31.825,1
0.45070848,5.897517,7.5333557,0.09560041,0.24251351,0.47739118,13.902,-19.711,-31.187,1
0.3477578,5.543774,7.7344685,-0.018325957,0.0018325958,0.27763826,13.902,-19.711,-30.577,1
0.6362591,5.819706,7.7548194,-0.059864793,-0.10781772,0.09468412,13.537,-19.711,-30.241,1
0.4950012,6.682217,8.761581,-0.004886922,-0.037873644,-0.2910773,12.857,-19.711,-30.241,1
-0.35254622,6.2566476,7.4603324,0.19853121,-0.42852196,-0.42577308,12.544,-19.711,-30.555,1
-0.7727286,6.208165,6.6612678,0.21288654,-0.5128214,-0.43279803,12.544,-19.395,-30.555,1
-1.0540473,6.6480994,7.307702,0.17592919,-0.31429017,-0.3481932,12.216,-19.395,-30.888,1
-0.45908818,6.715736,6.831256,0.102319926,-0.67347896,-0.25381452,11.564,-19.395,-31.221,1
-0.109534726,6.6893997,6.3063273,0.122783914,-0.5183192,-0.23548855,10.919,-19.395,-31.529,1
-0.095169514,7.129933,6.3763576,0.057421334,-0.3200934,-0.3567453,10.162,-19.395,-31.529,1
-0.26755205,7.4268136,7.037756,0.076358154,-0.2947425,-0.44868052,9.834,-19.395,-31.529,1
-0.32561144,7.405266,7.6865845,0.2275473,-0.33108896,-0.49357912,9.834,-19.395,-31.858,1
-0.6877344,7.342418,7.667431,0.30909783,-0.5342017,-0.4083634,9.834,-19.395,-31.858,1
-0.47465047,6.5696893,6.6121864,0.4392121,-0.28527406,-0.19150625,9.527,-19.395,-31.858,1
-0.1604115,5.9483943,5.8837504,0.2406809,-0.35094208,-0.2947425,9.205,-19.717,-31.17,1
-0.31184477,6.4787097,6.4068837,0.020158553,-0.41355577,-0.29657507,8.589,-19.717,-30.813,1
0.50397944,6.70975,6.1644707,0.013744468,-0.29626966,-0.12339478,8.251,-20.027,-30.493,1
1.1456255,7.410054,6.4260373,-0.18570304,-0.46853364,-0.2171626,7.913,-20.027,-30.493,1
0.83976626,6.8240733,7.575254,-0.4569272,-0.28069258,-0.1881465,7.24,-19.705,-31.147,1
0.3812766,6.2099605,7.385514,-0.25809056,-0.37965274,-0.48380527,6.904,-18.655,-31.791,1
0.55365914,6.867169,6.827066,-0.19883664,-0.73823065,-0.48258355,6.259,-17.536,-32.493,1
0.32321724,6.6726403,7.185598,-0.21624629,-0.27091873,-0.23915374,5.941,-16.773,-32.839,1
-0.2681506,6.5098343,7.7213006,-0.172264,-0.05009095,-0.30298916,5.287,-16.065,-33.517,1
-0.47764325,6.84203,6.9090676,-0.0125227375,-0.06536258,-0.18387043,5.287,-15.441,-34.207,1
-0.3645172,6.9886746,6.9144545,0.004276057,0.016798794,0.04886922,5.287,-15.081,-34.207,1
-0.12808979,6.8881183,7.5584946,0.14477506,0.29749137,0.22113322,5.287,-15.081,-34.207,1
0.19991584,6.8522053,7.904457,0.35155296,0.48991394,0.26511553,5.586,-15.081,-34.207,1
0.6751649,6.739678,6.715736,0.29260445,0.1328632,0.10048734,5.889,-15.727,-33.547,1
0.08259996,6.543952,7.116166,0.025350908,-0.011301007,0.04428773,6.196,-16.519,-32.873,1
0.7218518,6.0399723,8.013393,0.023518313,-0.069027774,0.29443705,6.196,-17.202,-32.545,1
1.2491747,5.3606176,7.131728,0.17684549,-0.21380283,0.15699236,5.886,-17.55,-32.545,1
1.0791864,6.307524,7.0808516,0.07513642,-0.31215215,-0.37812558,5.575,-17.55,-32.199,1
0.66139823,6.5960255,7.6345105,-0.17501289,-0.4352415,-0.539394,4.904,-17.874,-31.89,1
0.21428105,6.633734,8.073248,-0.07513642,-0.48808134,-0.57848936,4.904,-17.874,-32.209,1
0.14963761,5.837064,7.4345946,-0.010079277,-0.63224554,-0.3145956,4.595,-17.874,-32.521,1
0.87927055,6.395511,6.421249,-0.15088372,-0.6218608,-0.23915374,4.237,-17.572,-32.821,1
0.061650693,6.105813,8.535329,-0.8933904,-0.37873647,-0.8527679,3.514,-16.934,-33.197,1
-0.741604,5.6569,8.775947,-0.3378085,0.18417588,-0.13316862,3.193,-15.376,-33.953,1
-0.6135142,4.9799395,8.58022,-0.13225232,0.31764993,0.29046643,3.193,-14.381,-35.142,1
0.97862995,5.967548,6.6630635,0.4999932,-0.33414328,-0.10720685,3.843,-13.992,-35.459,1
0.9876082,6.361394,6.5840545,0.2510656,-0.6072,-0.6038403,3.843,-13.992,-35.459,1
0.84335756,6.4505777,7.7207017,-0.1133155,-0.68325275,-0.7263188,3.216,-14.331,-35.133,1
1.4598645,7.0221934,7.7823524,0.19608775,-0.68875057,-0.49632803,2.902,-14.642,-34.79,1
1.0067618,6.70556,7.9188223,0.19700404,-0.61453044,-0.5103779,2.174,-14.987,-34.79,1
0.43035775,6.344036,7.635708,0.34972036,-0.6065892,-0.3109304,1.121,-15.699,-34.422,1
-0.008379706,6.0704985,7.40766,0.06352998,-0.8732319,-0.6236934,0.486,-16.734,-34.118,1
-0.19931729,6.2087636,7.365163,0.05375614,-0.3555236,-0.204029,-0.503,-17.478,-33.793,1
1.264737,6.1806316,6.773795,0.31703907,-0.18387043,0.22693644,-1.258,-18.107,-33.11,1
1.2042835,6.582259,7.043143,0.07788532,-0.25778514,-0.1432479,-1.983,-18.777,-32.74,1
1.0115502,6.8958993,7.029975,-0.16401732,-0.105068825,-0.25289822,-2.311,-18.777,-32.74,1
-0.34237084,6.3368535,7.2191167,-0.14569137,0.3286455,-0.11056661,-2.311,-18.777,-32.74,1
0.4165911,6.423643,6.249465,0.22479841,0.32834008,0.4196644,-1.947,-18.777,-33.053,1
1.0348936,6.9318123,6.1381345,-0.11453723,0.19700404,0.21013765,-1.269,-18.777,-33.053,1
0.801459,7.1580644,6.531382,-0.16157386,0.43951756,0.27672195,-0.959,-18.777,-33.053,1
0.8182184,6.9342065,7.15986,-0.06169739,0.7501425,0.6230826,-0.654,-18.472,-33.372,1
1.13964,7.0305734,8.779537,-0.007330383,0.623388,0.67073005,0.032,-18.154,-33.689,1
0.86729956,6.6271505,8.291121,0.34055737,0.30940324,0.66981375,0.369,-18.154,-33.689,1
1.033098,6.439804,6.149507,0.6973027,0.30665436,0.5500842,0.369,-18.493,-33.329,1
0.7170634,6.2746043,6.628946,0.20158553,0.22021692,0.537256,0.021,-19.329,-32.203,1
0.7757214,6.4284315,7.1071877,0.01038471,0.53969944,0.5766568,-0.289,-20.484,-31.451,1
0.8194155,6.257845,7.377134,0.10995574,0.9642508,0.7122689,-0.289,-20.851,-31.451,1
1.4449008,6.7283053,6.9186444,0.08307768,0.64568454,0.6444628,-0.289,-20.851,-31.451,1
1.4814123,7.60578,7.1586633,-0.03145956,0.50518554,0.2556471,0.012,-21.157,-31.451,1
0.2208651,7.0251865,7.3723454,-0.14569137,0.18051068,0.12644911,0.338,-21.157,-31.451,1
0.8062474,6.949769,6.010045,0.119729586,0.172264,0.29840767,0.338,-21.157,-31.451,1
0.83856916,6.903082,6.547543,-0.20738874,0.1872302,0.21227567,0.642,-21.157,-31.451,1
1.816002,6.8222775,6.7360864,-0.049480084,0.045814894,0.25289822,0.642,-20.855,-31.451,1
1.6316484,6.7522473,6.6846113,0.09468412,-0.4465425,-0.009162978,0.012,-20.216,-31.451,1
1.7735049,7.307702,7.574057,0.064446285,-0.5525276,-0.1020145,-0.656,-19.894,-31.451,1
2.0213048,8.371924,7.829638,0.46731192,-0.40591997,-0.45448375,-1.753,-19.894,-30.448,1
-0.14185645,6.463746,7.3340383,0.25595254,-0.2929099,-0.364992,-2.09,-20.643,-30.116,1
1.5011644,5.5407815,5.5282116,0.65301496,-0.109650314,0.19700404,-2.09,-21.737,-29.383,1
1.2114661,6.332065,5.8065376,-0.17195857,0.18203785,-0.07727446,-2.09,-22.531,-28.636,1
0.79367787,6.602011,8.598177,-0.43157628,0.46731192,0.14721853,-2.09,-22.871,-28.327,1
0.84455466,6.4625487,7.0545154,0.24098633,0.50610185,0.4166101,-1.765,-22.259,-28.327,1
0.985214,7.050924,6.5218053,0.17287487,0.63804877,0.3915646,-1.46,-21.94,-28.656,1
1.2940661,6.4685345,7.033566,-0.06291912,0.95356065,0.8045095,-0.82,-21.94,-28.656,1
1.1282675,6.6056023,6.3260794,0.080634214,1.1716396,0.7501425,-0.173,-21.618,-28.656,1
1.8501194,7.069479,6.981492,-0.036651913,0.88025683,0.8668178,0.192,-21.284,-28.656,1
2.1577742,7.101202,6.885724,0.100792766,0.73273283,0.88056225,0.518,-20.979,-28.292,1
1.4173675,6.8893156,6.873753,0.16432275,0.70341134,0.64843345,0.823,-20.979,-27.957,1
1.4161704,6.928221,6.859388,0.36071593,0.7828238,0.65026605,0.823,-20.979,-27.957,1
1.6065093,7.9828672,7.837419,0.30085114,1.0403035,0.5012149,1.136,-21.672,-27.638,1
0.54168814,6.8342485,6.30513,0.3200934,0.6432411,0.2144137,1.77,-21.989,-26.928,1
1.3108255,6.3607955,6.7468605,-0.087964594,0.10415252,0.5161811,2.113,-22.305,-26.167,1
2.3888147,5.8334723,7.137714,0.17165314,0.39492437,0.82833326,2.113,-22.665,-25.839,1
2.8431146,5.957971,6.625355,0.046731193,0.10415252,0.28680122,1.712,-22.665,-25.508,1
2.1021092,6.949769,7.100005,-0.310625,-0.112399206,-0.30298916,1.036,-22.975,-25.508,1
1.9446903,6.4380083,7.502231,-0.12705997,-0.21685717,-0.17806722,0.729,-22.975,-25.508,1
1.9009962,6.6750345,7.080253,-0.0036651916,-0.32742378,-0.3585779,0.729,-22.329,-25.508,1
1.2892777,6.7630215,6.142923,-0.004886922,-0.44959682,-0.4792238,0.729,-21.636,-25.508,1
1.3120226,6.5858502,6.167464,-0.20280726,-0.4709771,-0.33169982,0.729,-21.636,-25.811,1
1.1073183,6.9108634,7.4986396,-0.2434298,-0.20250183,-0.43004912,1.06,-21.636,-26.181,1
0.46148238,7.113772,7.1502833,0.032070424,-0.13652839,-0.43860126,1.06,-20.965,-26.524,1
0.64583594,7.229292,6.917447,0.099265605,-0.071776666,-0.2501493,1.686,-20.259,-26.846,1
1.0480618,7.641693,6.537368,0.22602014,-0.0720821,-0.23854288,2.008,-20.259,-26.846,1
2.2056582,7.807492,7.04015,0.17287487,-0.3567453,0.0076358155,2.328,-20.259,-26.513,1
0.83737206,6.5026517,7.6069775,0.0070249503,-0.009162978,-0.17165314,2.647,-20.559,-26.513,1
1.3227965,5.9465985,6.4445925,0.34513888,-0.34697145,-0.22602014,2.647,-20.559,-26.184,1
1.4933833,6.7330937,6.079477,0.28527406,-0.3827071,-0.32620203,2.647,-20.88,-25.859,1
0.705691,6.487688,6.202778,-0.04062254,-0.10598512,-0.19425514,2.647,-20.88,-25.538,1
1.2779051,6.640917,6.5708866,-0.16523905,0.0070249503,-0.16218472,2.978,-20.88,-25.227,1
1.2330139,7.536947,7.425018,-0.2415972,0.029321533,-0.18325958,3.311,-20.88,-25.601,1
1.6106992,6.681618,6.913856,-0.10629055,-0.01863139,-0.032986723,3.634,-20.162,-26.341,1
1.5346833,6.9527617,6.1686606,-0.12736541,-0.30298916,-0.21655174,3.634,-19.848,-26.705,1
1.6597804,7.0587053,6.554127,-0.23732115,-0.24801129,-0.09132435,3.634,-19.541,-27.027,1
0.91817635,6.6367273,7.0467343,-0.23182335,-0.03604105,-0.19272798,3.634,-18.888,-27.345,1
0.5243302,7.0994067,6.8330517,-0.067500606,0.0067195175,-0.16982053,3.33,-17.858,-28.077,1
1.520318,7.2747817,6.227319,-0.018936822,0.009162978,0.013133603,3.33,-17.498,-28.404,1
1.5891514,7.37055,7.269395,0.044898596,0.12889257,0.0030543262,3.33,-16.85,-28.404,1
0.65900403,6.8186865,7.681796,0.09010262,0.16218472,-0.09315695,3.33,-16.85,-28.404,1
0.23104046,7.2789717,6.8288617,0.12003502,0.059253927,-0.122478485,3.646,-16.85,-28.404,1
0.27234045,6.5002575,7.9954367,-0.05467244,0.16768251,0.20066923,3.646,-16.535,-28.404,1
1.5191209,5.8107276,7.5231805,0.31887165,0.07544186,0.5448918,3.646,-16.535,-28.094,1
2.4169466,6.045359,6.4020953,0.28160888,-0.041233405,0.23060162,3.276,-16.535,-27.792,1
1.9710265,6.39611,7.3364325,-0.040317107,-0.23701571,-0.2678644,2.616,-16.862,-27.146,1
1.6849195,6.249465,7.2502413,-0.017104227,-0.46273044,-0.4981606,2.268,-17.176,-27.146,1
1.0127473,6.721721,7.2191167,-0.060170226,-0.61666846,-0.689056,1.96,-17.176,-26.841,1
0.9044097,6.728904,7.0395517,-0.040011674,-0.61911196,-0.5338962,1.96,-16.87,-26.841,1
0.7703344,6.76362,6.475717,-0.1432479,-0.5195409,-0.54061574,1.641,-16.87,-26.841,1
0.7110779,6.6804214,6.736685,-0.2171626,-0.47342056,-0.47952923,1.641,-16.554,-26.841,1
0.54049104,6.71394,6.9599442,-0.1863139,-0.4266894,-0.43951756,1.33,-16.181,-27.188,1
0.38367084,7.2089415,6.9222355,-0.09101892,-0.38453966,-0.4025602,1.33,-15.844,-27.517,1
0.53929394,7.2765775,7.1610575,0.048258353,-0.29443705,-0.24220806,1.029,-15.525,-27.517,1
0.56682724,7.1748238,6.8893156,0.15882497,-0.30848694,-0.25870144,1.029,-15.209,-27.517,1
0.65062433,7.120356,6.663662,0.18570304,-0.24984388,-0.2864958,0.727,-15.209,-27.517,1
0.39324763,8.046912,6.904279,0.06872234,-0.23518312,-0.31215215,0.727,-15.521,-27.517,1
-0.17178397,6.318897,7.843405,0.040011674,0.009468411,0.032375857,0.727,-15.521,-27.156,1
1.0055647,6.4032927,5.9531827,0.43218717,0.07360926,0.096516706,0.727,-15.838,-26.85,1
1.2545617,6.925827,7.103596,0.14966199,0.06658431,0.058337633,0.727,-15.838,-26.538,1
2.0045455,6.3943143,6.2769985,0.24984388,0.11881329,0.13469578,0.727,-16.146,-25.912,1
1.5987282,7.01142,6.2075663,-0.12522738,-0.20372356,-0.23915374,0.727,-16.146,-25.212,1
1.9883845,7.227496,6.371569,-0.25259277,-0.32986724,-0.1853976,0.727,-16.146,-25.212,1
1.6657659,6.964134,6.799533,-0.24648413,-0.46486846,-0.37690386,0.415,-16.146,-25.212,1
1.4945804,7.029376,6.6079965,-0.22907446,-0.6102544,-0.33169982,0.105,-15.812,-25.619,1
1.2563573,6.9048777,6.38773,-0.2648101,-0.54367006,-0.29901853,-0.593,-15.147,-26.315,1
0.6584055,6.8905125,6.7761893,-0.21044308,-0.14569137,-0.17898351,-0.941,-14.843,-26.64,1
0.6919243,7.2723875,7.227496,-0.054367006,0.12950343,-0.008552114,-0.941,-14.523,-26.974,1
0.94930094,7.653664,7.769783,0.1337795,0.3735441,0.18081611,-0.941,-14.19,-27.313,1
1.650802,6.7600284,6.619369,0.36835176,0.23151793,0.3203988,-0.614,-14.19,-27.313,1
0.92416185,6.892308,6.719327,0.011301007,0.13041973,0.14721853,-0.614,-14.19,-27.313,1
0.40462008,6.2327056,8.189965,-0.047036625,0.27916542,0.44776422,-0.305,-14.492,-27.313,1
1.4568717,5.199009,6.871359,0.2733622,0.28405234,0.6973027,-0.305,-14.813,-27.313,1
1.5514427,6.1955953,6.269816,0.03176499,0.1994475,0.18600847,-0.305,-14.813,-27.313,1
1.0384849,7.2747817,8.100781,-0.33383787,0.28527406,-0.043066,-0.627,-14.813,-27,1
0.22385786,6.1195793,8.333617,-0.047036625,0.12767084,0.1563815,-0.627,-14.456,-27,1
1.0881647,6.4164605,5.8364654,0.23182335,0.14630222,0.14935656,-0.312,-13.809,-27,1
1.2952632,6.9707184,6.4858923,-0.17989981,0.1731803,0.0693332,-0.003,-13.809,-27,1
1.0271125,6.8707604,7.4028716,-0.22876903,0.058948494,0.01985312,-0.003,-14.115,-27.352,1
0.84575176,6.8282633,7.6189485,-0.04184427,-0.11209377,-0.007330383,-0.003,-14.115,-27.688,1
1.1180922,7.0144124,6.977901,0.17592919,-0.2489276,-0.01863139,-0.003,-14.115,-27.999,1
1.0899603,7.3962874,7.4525514,0.16554448,-0.13194689,-0.119729586,-0.323,-14.115,-27.999,1
0.15801731,7.36636,7.3986816,0.2648101,-0.056199603,-0.1001819,-0.624,-14.115,-27.63,1
0.37469256,6.681618,7.9451585,0.20891592,0.30482176,0.16646078,-0.624,-14.436,-27.287,1
0.88645315,6.0866594,6.9587474,0.4129449,0.16462818,0.16279559,-0.323,-14.768,-26.951,1
1.1785458,5.9998693,6.169259,0.39095375,0.102319926,0.24648413,-0.323,-15.396,-26.603,1
