ax,ay,az,gx,gy,gz,mx,my,mz,user
-0.29927522,3.3171666,9.415796,-0.08552113,-0.07574729,-0.052839845,-0.848,17.826,9.729,1
-0.2801216,3.2321723,9.119514,0.12889257,-0.12767084,-0.051923547,-1.174,18.141,9.729,1
-0.24660277,3.3093853,8.796297,0.31398472,-0.06383542,-0.11881329,-1.174,18.141,9.729,1
-0.28072014,3.4380736,8.757391,-0.59559363,0.26206118,0.046120327,-1.49,17.834,9.729,1
-0.7344214,2.7988217,9.344569,-0.24770586,0.24923302,0.077579886,-1.49,18.147,9.402,1
-0.6907272,2.866458,8.801684,-0.037873644,0.121256754,0.028099801,-1.49,18.774,9.402,1
-0.4950012,2.9179332,9.711481,0.03604105,0.01740966,0.007330383,-1.147,19.114,9.402,1
-0.5638345,3.1334114,9.167398,0.01985312,-0.011911872,-0.03359759,-0.843,19.114,9.402,1
-0.61291564,2.920926,9.350554,-0.0067195175,-0.124005646,-0.056199603,-0.843,19.114,9.402,1
-0.26515785,2.8622682,9.020155,0.27580565,-0.18112154,-0.06811147,-0.843,19.114,9.733,1
-0.3345897,2.682703,9.673772,-0.10048734,-0.0027488936,-0.054061573,-0.843,19.438,9.733,1
-0.7080852,2.6420016,9.412206,0.12522738,0.056505036,0.03634648,-1.147,19.438,9.733,1
-0.40880993,2.9586349,9.018958,0.3707952,-0.032375857,-0.017715093,-1.147,19.136,9.733,1
-0.5398925,2.861071,9.427169,0.07452556,0.024740042,0.013133603,-1.147,18.824,9.422,1
-0.6865373,3.0532057,9.058462,-0.0070249503,-0.022602014,-0.052534413,-0.834,18.824,9.422,1
-0.5386954,2.8473043,9.326612,-0.02687807,-0.021380283,-0.028099801,-0.834,18.824,9.759,1
-0.57281274,2.9759927,9.4696665,-0.089491755,0.074830994,-0.020463986,-0.834,18.824,9.759,1
-0.6865373,2.7551277,9.621099,0.02107485,0.06994407,-0.027794369,-0.834,18.824,9.759,1
-0.6434417,2.9364884,9.419987,-0.08307768,0.118202426,-0.0106901415,-0.834,18.824,9.759,1
-0.74758947,2.9771898,9.19972,0.099571034,0.05100725,0.01160644,-0.834,18.824,9.759,1
-0.23762453,3.1004913,9.2069025,0.25381452,-0.021991149,-0.061086524,-0.834,18.824,9.759,1
-0.3393781,3.079542,9.448717,0.030543262,-0.00030543262,-0.004581489,-0.834,18.824,9.759,1
-0.6607997,2.9933507,9.128492,-0.065973446,-0.06169739,-0.059253927,-0.834,18.824,9.759,1
-0.43035775,2.9005754,9.833585,-0.258396,-0.106595986,-0.033292156,-0.834,18.824,9.759,1
-0.29448682,2.992752,9.578603,0.043676864,-0.076052725,-0.05100725,-0.834,18.824,9.759,1
-0.33279404,2.9005754,9.637859,0.2706133,-0.21166481,0.009162978,-0.834,18.824,9.759,1
-0.38486794,3.3883939,8.953716,0.51251596,0.27091873,0.04550946,-1.167,18.824,9.759,1
-0.60333884,3.0699651,9.138668,-0.25809056,0.04184427,-0.051618114,-1.167,18.519,9.759,1
-0.3812766,3.1561563,9.050681,0.41355577,-0.16829337,-0.06841691,-1.167,18.519,9.759,1
0.05746084,3.3758245,9.207501,0.08460484,-0.20586158,-0.04153884,-1.475,18.519,9.759,1
-0.17836803,3.357868,9.651027,0.037873644,0.09254608,0.03268129,-1.788,18.218,9.759,1
-0.3788824,3.484162,8.725668,0.062308256,0.06261369,0.0076358155,-1.788,17.877,9.759,1
-0.08319851,3.4081461,9.126099,0.14263703,-0.08368854,0.063224554,-1.788,17.877,9.759,1
-0.27832595,3.2770636,9.066243,-0.43004912,0.061391957,0.054061573,-1.788,17.877,9.759,1
0.0005985504,2.9843724,9.518747,-0.5161811,-0.10842858,-0.005497787,-1.788,17.877,9.759,1
-0.13706805,2.498948,10.294469,-0.5186246,0.04337143,-0.006414085,-1.788,18.521,9.458,1
-0.17178397,2.747945,9.735423,0.11209377,-0.061391957,-0.07696902,-1.788,19.522,9.458,1
0.015562311,2.622848,9.547478,0.22204952,-0.0061086523,-0.0290161,-1.788,19.869,9.806,1
-0.15203181,2.3822308,9.155427,-0.14905111,0.17256944,0.022907447,-1.788,19.869,9.806,1
-0.2136825,2.657564,9.204509,0.29779682,0.061391957,0.029321533,-1.788,19.869,9.806,1
-0.30166942,3.1465795,8.247426,0.63346726,-0.20769419,-0.10262536,-1.788,19.531,9.501,1
-0.19991584,2.7856536,9.786898,-0.37934732,0.115453534,0.025045475,-1.788,19.216,9.501,1
-0.40761283,2.7431567,9.321824,-0.038179077,0.14263703,0.0421497,-1.788,19.216,9.501,1
-0.17118542,2.8514943,9.625888,-0.11759156,0.048563786,0.021685716,-1.788,19.216,9.501,1
-0.39264908,2.4133554,9.717466,-0.1695151,0.13500121,0.047036625,-1.48,19.216,9.501,1
-0.13467385,2.741361,9.32362,0.06078109,-0.010995574,0.012217305,-1.162,19.551,9.501,1
-0.3776853,2.7210102,9.620501,-0.08857546,0.07788532,-0.023518313,-1.162,19.908,9.84,1
-0.39683893,2.6138697,9.806051,-0.073303826,0.003970624,-0.03970624,-1.496,19.908,9.84,1
-0.4441244,2.5558102,9.251195,0.09010262,-0.04795292,-0.05467244,-1.496,19.908,9.84,1
-0.33997664,2.6270378,9.479243,0.02076942,0.007330383,-0.004276057,-1.496,19.908,9.84,1
-0.35553896,2.5552118,9.494206,-0.0076358155,0.03756821,0.024129177,-1.496,19.586,9.486,1
-0.30346507,2.5983074,9.685144,-0.016493361,-0.02076942,0.015577064,-1.496,19.586,9.486,1
-0.26036942,2.6264393,9.4535055,0.040927973,0.008246681,0.0070249503,-1.496,19.586,9.486,1
-0.45609543,2.5318682,9.1350765,0.018020526,0.06566802,-0.020158553,-1.496,19.586,9.486,1
-0.25617957,2.6156654,9.219472,0.118507855,-0.053450707,-0.025045475,-1.496,19.586,9.486,1
-0.21906945,2.903568,9.610326,0.16340645,0.0027488936,0.02107485,-1.496,19.586,9.486,1
-0.25797522,2.847903,9.497798,0.10354166,0.008246681,0.009468411,-1.496,19.586,9.486,1
-0.38965634,2.654571,9.458893,0.18234327,0.029932396,-0.09468412,-1.496,19.586,9.486,1
-0.26874915,2.9340942,9.60853,0.18387043,-0.09468412,-0.09865474,-1.496,18.916,9.486,1
-0.49919105,3.2423477,9.40203,0.0070249503,0.005497787,0.0033597588,-1.496,18.608,9.486,1
-0.3878607,3.2261868,9.160814,0.04337143,0.012217305,0.099571034,-1.496,18.302,9.486,1
-0.48961425,3.1675289,9.272144,0.09193522,0.109650314,0.0030543262,-1.496,17.985,9.486,1
-0.45370123,3.3512838,9.138069,0.064446285,-0.0125227375,-0.020158553,-1.162,17.985,9.486,1
-0.3298013,3.2172086,9.758167,-0.047647487,0.0018325958,0.021380283,-1.162,17.985,9.797,1
-0.46507367,3.5302503,8.823831,0.23976462,0.15974127,0.03145956,-0.848,17.985,9.797,1
-0.5470751,3.2752678,8.957906,-0.6218608,-0.0027488936,-0.25961772,-0.848,17.985,9.797,1
-0.31064767,2.5953147,9.621099,-0.27030787,-0.25289822,-0.086132,-0.848,18.339,9.48,1
-0.17238252,2.9580362,9.352949,0.48716503,0.19517145,-0.05222898,-0.848,18.951,9.48,1
-0.52133745,2.516306,9.527725,-0.19608775,-0.0009162979,-0.013744468,-1.486,19.325,9.48,1
-0.4878186,2.8886044,9.02614,0.464563,-0.011301007,0.09682214,-1.486,19.325,9.48,1
-0.25079262,2.9041667,9.1590185,0.20555615,0.4196644,0.2134974,-1.486,19.325,9.48,1
-1.3623008,3.5182793,9.475053,0.20555615,0.79626286,0.39828414,-0.744,18.688,9.48,1
-1.1270704,3.7193923,8.934562,0.37598756,0.21594086,-0.076052725,0.331,17.976,9.48,1
-1.2563573,3.5314474,9.001001,-0.33841935,0.010079277,-0.14569137,0.689,17.976,9.48,1
-1.1719618,2.582745,9.664794,-0.2864958,-0.32559118,-0.2574797,0.689,17.976,9.48,1
-0.7685388,3.2369606,9.143456,-0.025045475,-0.33292156,-0.12217305,0.689,18.322,9.803,1
-0.7428011,3.0142999,9.188946,0.076358154,-0.15271631,-0.05467244,-0.006,18.63,9.803,1
-0.6667852,3.1370027,9.285313,0.17623462,-0.30298916,-0.12186762,-0.312,18.63,9.803,1
-0.46567222,3.1292217,9.682152,0.0067195175,-0.2144137,-0.102319926,-0.665,18.63,9.803,1
-0.49679685,3.4626143,8.751406,0.2406809,-0.02076942,-0.04337143,-0.988,18.304,9.498,1
-0.4961983,3.4464533,9.32781,-0.014660766,0.089491755,0.007941248,-0.988,17.993,9.498,1
-0.533907,3.293823,9.601946,-0.101098195,0.035430185,0.009162978,-0.988,17.993,9.498,1
-0.85772276,3.268684,8.994417,-0.06841691,0.06047566,0.00580322,-0.988,17.993,9.498,1
-0.37708676,3.2836475,9.360131,-0.22235495,0.16676621,0.027488936,-0.988,17.993,9.498,1
-0.842759,2.8844144,9.239823,-0.21991149,0.08277224,-0.0076358155,-0.988,18.322,9.805,1
-0.83497787,2.8083985,9.406818,-0.11942416,0.15332718,0.032986723,-0.988,18.64,9.805,1
-0.38067806,2.947861,9.56723,0.35308012,-0.2932153,-0.05467244,-0.643,18.64,9.805,1
-0.96426475,2.8377275,9.207501,-0.07238753,0.029321533,-0.057421334,-0.643,18.64,9.503,1
-0.6817489,2.9963434,9.056666,0.2669481,-0.10293079,-0.059253927,-0.643,18.64,9.503,1
-0.47644615,3.05141,9.450513,0.077579886,-0.15699236,-0.0076358155,-0.643,18.64,9.503,1
-0.81402856,3.0065188,8.579621,0.03023783,-0.026572637,0.02565634,-0.643,18.64,9.503,1
-0.47105917,2.8538885,10.084377,-0.20586158,0.04153884,-0.025045475,-0.944,18.64,9.819,1
-0.5979519,2.8054059,9.487024,0.033292156,-0.061086524,-0.018325957,-0.944,19.287,9.819,1
-0.57879823,2.861071,9.263166,0.064751714,-0.076358154,-0.13591751,-0.944,19.628,10.133,1
-0.5129577,2.9047651,8.993818,0.40408736,0.014660766,-0.058948494,-0.944,19.628,10.133,1
-0.6799533,2.6898856,9.167398,-0.45051312,0.059864793,0.037873644,-0.944,18.954,9.799,1
-0.42556936,3.1429882,9.88925,-0.21319197,0.06841691,0.023518313,-1.249,18.954,9.799,1
-0.78050977,2.582745,9.488221,0.1020145,0.008246681,0.040927973,-1.249,19.271,9.469,1
-0.6889315,2.6617537,9.637859,-0.0076358155,-0.0143553335,-0.038179077,-1.249,19.271,9.469,1
-0.49081135,2.743755,9.834184,0.16493362,-0.07238753,-0.040011674,-1.249,19.584,9.469,1
-0.54647654,3.2668881,9.2494,-0.05589417,0.024129177,-0.0693332,-1.249,19.584,9.791,1
-0.581791,2.6731262,9.408015,-0.119729586,-0.007941248,0.009162978,-1.249,19.264,9.791,1
-0.2657564,3.0346506,9.68694,0.17134771,-0.0021380284,-0.06078109,-1.249,18.925,9.791,1
-0.56982,2.9203274,9.509769,-0.0036651916,-0.03390302,0.010995574,-1.249,18.925,9.791,1
-0.41180268,2.7581203,9.733028,0.16279559,-0.21685717,-0.06261369,-1.249,18.925,9.791,1
-0.4297592,3.2130187,9.090784,0.4615087,-0.30665436,-0.099571034,-1.249,19.227,10.118,1
0.0023942017,3.4793737,9.643845,0.35460728,-0.14569137,0.014966198,-1.597,18.887,10.473,1
-0.38307226,3.739743,8.2516165,0.301462,-0.028710667,-0.013744468,-1.898,17.834,10.168,1
-0.23702596,3.6128504,9.46847,-0.14630222,0.09193522,0.016798794,-1.898,17.498,10.168,1
-0.41120413,3.4685998,9.244013,-0.03726278,0.0027488936,-0.028710667,-1.898,17.164,10.168,1
-0.22026655,3.6110547,9.325416,0.009162978,0.016798794,0.008857546,-1.898,17.164,9.849,1
-0.4333505,3.6056678,9.115324,-0.3023783,0.22632557,-0.002443461,-1.898,17.164,9.849,1
-0.3465607,3.2489316,9.4295635,-0.22388211,0.1908954,0.035124753,-1.898,17.486,9.849,1
-0.41000703,3.1609447,9.268554,-0.14172074,0.08277224,0.06780604,-1.898,18.2,9.849,1
-0.47285482,3.1052797,9.391256,0.19425514,0.005497787,0.009162978,-1.538,18.521,9.849,1
-0.6973112,3.2363622,9.208698,-0.21563543,0.057726767,-0.027488936,-1.219,18.521,9.849,1
-0.7469909,2.7754784,8.879496,0.06658431,0.005192355,-0.014049901,-1.219,18.521,9.849,1
-0.4333505,3.0280666,9.211691,0.17623462,-0.050701816,0.0061086523,-1.219,18.83,9.849,1
-0.46267948,3.0532057,9.414599,0.022907447,-0.007941248,0.016493361,-1.219,18.83,9.849,1
-0.31064767,3.2094274,9.141661,0.19211712,-0.16493362,-0.06505715,-1.219,18.83,9.849,1
-0.3477578,3.1250317,9.0016,0.07147124,-0.048258353,-0.03176499,-1.219,18.83,9.849,1
-0.3597288,3.1352072,9.289502,0.039095376,-0.03268129,-0.0030543262,-1.219,18.513,9.849,1
-0.3752911,3.1010897,9.57142,-0.059253927,0.010995574,-0.0076358155,-1.53,18.188,9.535,1
-0.25258827,3.1561563,9.360131,0.049480084,0.034513887,-0.007330383,-1.53,18.188,9.535,1
-0.46866497,3.0711622,9.283517,-0.02443461,0.07696902,0.005497787,-1.53,18.188,9.535,1
-0.4381389,3.0771477,9.233239,-0.042760566,0.070554934,0.03023783,-1.223,18.188,9.535,1
-0.3812766,3.063381,9.338584,0.18051068,-0.043982297,0.02321288,-1.223,18.188,9.535,1
-0.5093664,3.2010477,8.983644,-0.0027488936,0.018020526,-0.013133603,-1.223,18.188,9.535,1
-0.4177882,3.1429882,9.442732,0.10354166,-0.0106901415,-0.05375614,-1.223,18.872,10.173,1
-0.39863458,3.0747535,9.303269,0.2171626,-0.10170906,-0.051618114,-1.527,18.872,10.173,1
-0.66139823,3.2225955,8.80767,0.14446963,-0.013744468,0.017104227,-1.527,18.496,9.846,1
-0.4770447,3.0346506,9.328408,0.011911872,-0.012217305,-0.030543262,-1.527,18.496,9.846,1
-0.32202014,3.2184057,8.951322,0.09987647,-0.07391469,-0.044593163,-1.527,18.496,9.846,1
-0.24720132,3.1615434,9.973646,0.03359759,-0.11636983,-0.04734206,-1.527,18.496,9.846,1
-0.3250129,3.1346085,9.1590185,0.10140363,-0.109650314,-0.02565634,-1.527,18.496,9.846,1
-0.29149407,3.525462,8.616134,0.3191771,-0.1160644,-0.11209377,-1.861,18.167,9.512,1
-0.3226187,3.3452983,9.10455,-0.004581489,0.029626964,-0.017715093,-1.861,17.807,9.512,1
0.074220255,3.1974564,9.597756,-0.26816985,0.0036651916,0.105068825,-1.861,17.807,9.815,1
-0.24660277,2.96881,9.452907,-0.11911872,0.1337795,0.12492194,-2.172,17.807,9.815,1
-0.022744916,3.2716765,9.291298,0.16798794,0.07941248,0.03359759,-2.172,18.151,9.815,1
-0.31603462,3.229778,9.479243,-0.22907446,0.086437434,-0.056199603,-2.172,18.151,9.815,1
-0.3393781,2.9867666,9.390657,-0.065973446,-0.03390302,-0.06627888,-1.86,18.452,9.815,1
-0.15801731,2.9963434,9.07582,0.31031954,-0.13072516,-0.04886922,-1.86,18.452,9.815,1
-0.39025488,2.9825768,9.392453,0.00030543262,-0.029626964,0.017715093,-1.86,18.452,9.815,1
-0.15741876,3.3728316,9.38168,0.27855456,-0.019547688,-0.033292156,-1.86,18.452,9.815,1
-0.14903906,3.0723593,9.647436,-0.1704314,0.0125227375,0.03145956,-1.86,18.452,9.815,1
-0.15801731,2.879626,9.139266,0.01038471,0.0571159,0.024129177,-1.86,18.452,9.815,1
-0.18255788,3.2303767,9.333197,0.22937989,0.16157386,-0.036651913,-1.86,18.452,9.815,1
-0.40342298,2.8215668,9.858126,-0.14049901,0.013133603,-0.049480084,-1.86,18.452,9.815,1
-0.46746787,3.004723,8.8777,-0.23915374,0.18387043,-0.05222898,-1.86,18.452,9.815,1
-0.54049104,2.486977,9.661202,-0.28496864,0.19639318,0.014966198,-1.86,19.129,9.815,1
-0.46926352,2.2864625,9.48044,0.1001819,-0.014966198,0.04184427,-1.559,19.458,9.815,1
-0.4985925,2.6719291,9.344569,-0.2938262,0.16157386,-0.049480084,-1.559,19.458,9.815,1
-0.58897364,2.5276785,9.139865,-0.24617869,0.12614368,0.00030543262,-1.559,19.458,9.815,1
-0.51714754,2.3253684,9.84795,-0.24709499,-0.06994407,-0.053145275,-1.559,19.792,9.815,1
-0.6362591,2.0530279,9.887454,0.093767814,-0.040011674,-0.09896017,-1.559,20.449,9.815,1
-0.4237737,2.5582044,9.894637,0.20616703,-0.2611449,-0.09743301,-1.559,20.751,10.154,1
-0.5482722,2.179322,9.640253,-0.20280726,0.09040806,0.00580322,-1.559,20.422,10.154,1
-0.41599256,2.4432828,9.275736,-0.023518313,-0.020463986,-0.09560041,-1.559,20.422,9.828,1
-0.350152,2.2343888,9.365519,-0.05009095,-0.03573562,-0.1423316,-1.559,20.422,9.828,1
-0.5069722,1.8722657,9.849147,-0.14355333,-0.06047566,-0.15057829,-1.559,20.422,9.828,1
-0.3477578,2.3038206,9.53012,0.084910266,-0.06963864,-0.027794369,-1.861,20.422,9.828,1
-0.30885202,2.1655555,9.552865,0.042760566,-0.027794369,0.013744468,-1.861,20.422,9.828,1
-0.3298013,2.1978772,9.66659,0.13072516,0.025045475,0.062308256,-1.861,20.722,9.828,1
-0.53689975,2.717419,9.148245,0.33200526,-0.086437434,0.13988814,-1.861,20.722,9.828,1
-0.39743748,2.4025815,10.156802,-0.301462,0.090713486,0.06352998,-1.861,20.39,9.828,1
-0.24061728,2.5929205,9.458893,0.12308934,-0.050396383,0.05222898,-1.861,20.39,10.131,1
-0.2789245,2.5396495,9.345766,0.16035213,-0.01282817,0.021991149,-1.861,20.085,10.131,1
-0.42197806,2.6725276,9.304466,0.028099801,0.07391469,-0.009773844,-1.861,19.778,9.828,1
0.023343466,2.96881,9.076419,0.57635134,0.087964594,-0.057726767,-1.861,19.778,9.828,1
-0.6931214,2.5923219,9.4696665,-0.29840767,0.03176499,0.005192355,-1.861,19.465,9.828,1
-0.3776853,2.9646204,8.835203,0.35827246,-0.18784106,-0.036651913,-1.861,19.143,9.828,1
-0.050278235,3.2082303,9.139865,0.24495697,-0.19211712,-0.05955936,-1.861,18.82,9.828,1
-0.26156655,3.3195608,9.102157,0.13591751,0.00030543262,-0.0036651916,-2.183,18.489,9.828,1
-0.13946225,3.393781,9.042301,0.17928895,0.10140363,0.09132435,-2.183,18.148,9.828,1
-0.017357962,3.459023,9.333796,0.23487769,0.01038471,0.19700404,-2.183,17.808,9.828,1
-0.20290859,3.5296519,9.07582,0.12980886,0.3555236,0.10598512,-2.183,17.153,9.828,1
-0.57879823,3.5751417,9.014768,-0.015271631,0.12980886,0.0421497,-1.858,17.153,9.828,1
-0.516549,3.5332432,8.992023,-0.17623462,0.06566802,0.0033597588,-1.219,17.153,9.828,1
-0.46387658,3.4626143,9.261371,0.053145275,-0.112399206,0.016798794,-1.219,17.153,9.828,1
-0.39983168,3.5404258,9.322423,0.007330383,0.02321288,-0.008552114,-1.219,17.153,9.828,1
-0.32321724,3.6433764,8.842984,0.1826487,0.13133603,0.070554934,-1.219,17.153,9.828,1
-0.9044097,3.5817258,9.765948,0.049480084,0.54061574,0.17348573,-1.219,17.153,9.828,1
-0.91458505,3.9911342,8.5622635,0.15577064,0.36193767,0.118202426,-0.535,16.833,9.828,1
-0.88046765,4.1198225,8.9758625,0.18906279,0.029932396,-0.004886922,0.152,16.833,9.828,1
-1.1468226,3.7660792,9.110536,-0.22082779,-0.093767814,-0.10873401,0.471,16.5,9.515,1
-0.38845924,3.8522706,9.431359,-0.44348818,-0.36774087,-0.13133603,0.471,16.5,9.515,1
-0.7469909,3.008913,9.578603,-0.0983493,-0.20280726,-0.06719518,0.157,16.871,9.515,1
-0.4285621,3.4865563,9.255983,-0.05497787,-0.06841691,-0.106595986,-0.555,17.564,9.832,1
-0.59136784,3.0831332,9.169194,-0.33933565,-0.039095376,-0.034208454,-0.891,17.897,9.832,1
-0.54049104,3.0873232,9.3104515,-0.008552114,0.02687807,-0.025961773,-0.891,18.209,9.832,1
-0.5141548,3.1244333,9.474455,-0.007330383,-0.021991149,-0.01038471,-0.891,18.518,9.832,1
-0.5291186,3.0148985,9.4457245,0.009162978,0.010995574,0.011911872,-0.891,18.518,9.832,1
-0.47046062,3.0663738,9.250597,0.027794369,0.026572637,0.005192355,-0.891,18.518,9.526,1
-0.5033809,3.0597897,9.221867,-0.0070249503,-0.058643065,-0.08460484,-0.891,18.206,9.526,1
-0.55964464,2.870648,9.118318,-0.06658431,-0.035430185,-0.054061573,-0.891,18.206,9.526,1
-0.33039984,2.8496985,9.5798,0.037873644,-0.092240654,-0.093462385,-1.21,18.206,9.526,1
-0.4237737,2.947861,9.337387,0.057421334,-0.07941248,-0.057421334,-1.516,18.554,9.526,1
-0.59495914,3.0579941,8.698134,0.31642818,-0.087964594,-0.09193522,-1.516,18.554,9.855,1
-0.21787235,3.2435448,9.630676,-0.267559,-0.01740966,0.021380283,-1.843,18.554,9.855,1
-0.40641573,3.107674,9.498995,0.059253927,-0.0076358155,0.020158553,-1.843,18.235,9.855,1
-0.26755205,3.0825348,9.52593,-0.09101892,0.005497787,-0.015577064,-1.843,18.235,9.855,1
-0.18854338,3.1334114,9.127894,0.035430185,0.02565634,-0.0027488936,-1.843,18.235,9.855,1
-0.37229836,3.1507695,9.1255,0.05009095,0.0290161,-0.00030543262,-1.843,18.235,9.855,1
-0.39444473,3.1836896,9.255385,0.012217305,-0.027488936,-0.020463986,-1.843,18.235,9.855,1
-0.25857377,3.2513258,9.346964,0.109650314,-0.07727446,-0.028710667,-1.843,18.235,9.855,1
-0.25977087,3.2016463,9.297882,0.16737708,-0.095294975,-0.064446285,-1.843,18.235,9.855,1
-0.0053869537,3.3824084,9.010578,0.18081611,-0.03023783,0.064751714,-1.843,17.922,9.855,1
-0.073023155,3.5769374,9.12131,-0.16249016,0.12644911,0.04062254,-2.16,17.613,9.855,1
-0.46567222,2.9759927,9.630676,-0.36835176,0.22907446,0.018325957,-2.16,17.613,9.855,1
-0.6536171,2.9287071,9.183559,0.004581489,0.18417588,0.064446285,-1.86,18.258,9.855,1
-0.38726214,3.0382419,9.200318,0.17745635,0.007941248,0.033292156,-1.554,18.566,9.855,1
-0.51714754,3.157952,9.203311,0.06872234,0.14477506,0.07452556,-1.554,18.566,9.855,1
-0.18435353,3.345897,9.405023,0.18753563,-0.0720821,0.06811147,-1.554,18.566,9.855,1
-0.4866215,3.7600937,8.88608,0.3115413,0.3680463,0.11362094,-1.232,18.254,9.855,1
-1.2509704,3.8283286,8.639477,0.2321288,0.4981606,0.19486602,-0.523,17.611,9.855,1
-1.1647792,3.9264908,8.455722,-0.23671028,0.04337143,-0.032070424,0.158,17.254,9.855,1
-0.94451255,3.342904,9.357738,-0.44593164,-0.3659083,-0.23487769,0.462,17.254,10.169,1
-0.66139823,3.1621418,9.205706,0.27977628,-0.36254853,-0.1160644,-0.195,17.649,10.169,1
-0.7332243,3.352481,9.361927,-0.2669481,-0.17837265,-0.13469578,-0.556,17.95,10.169,1
-0.57879823,3.1010897,9.566631,-0.10415252,0.009468411,0.019547688,-0.891,18.251,9.861,1
-0.5554548,3.198055,8.986636,0.29657507,0.022602014,0.029321533,-0.891,18.251,9.861,1
-0.504578,3.4410665,9.226655,0.18997909,-0.010079277,-0.035124753,-0.891,17.9,9.861,1
-0.545878,3.1860838,9.284116,-0.03726278,-0.06169739,-0.12980886,-0.891,17.9,9.861,1
-0.3226187,3.281852,9.32362,0.22418754,-0.172264,-0.03176499,-0.891,17.587,9.861,1
-0.415394,3.570952,8.962694,-0.19792034,0.06566802,0.02565634,-1.196,17.587,9.861,1
-0.7589619,3.3273418,9.452309,-0.1328632,0.07574729,0.04520403,-1.196,17.939,9.861,1
-0.5506664,3.1723173,9.774328,-0.002443461,-0.015882496,0.01740966,-1.196,17.939,9.861,1
-0.53330845,2.878429,9.797073,0.07971791,-0.008857546,0.019547688,-1.196,17.939,9.861,1
-0.7212533,2.9406781,9.337985,0.16310102,-0.043982297,-0.025961773,-0.885,17.939,9.861,1
-0.59136784,3.716998,8.59698,0.4364632,-0.077579886,0.024129177,-0.885,17.939,9.861,1
-0.6943185,3.6888664,9.536704,-0.23243423,-0.049785517,0.1301143,-0.885,17.939,9.861,1
-0.59495914,3.3441012,9.712678,-0.14905111,0.00061086525,-0.014049901,-0.885,17.639,9.861,1
-0.2896984,4.0372224,8.672996,0.42852196,-0.22510384,0.058643065,-0.885,17.639,9.861,1
-0.15083471,3.940856,9.560047,0.22999077,-0.05589417,0.18845193,-1.205,17.338,9.861,1
-0.14963761,3.7110126,9.83957,-0.062002823,0.09590584,0.20708331,-1.205,16.661,9.861,1
-0.13467385,3.9306808,8.576031,0.30268374,0.17012598,0.22876903,-1.205,16.334,9.545,1
-0.18495208,3.3303347,9.162011,-0.04642576,0.15699236,0.006414085,-1.205,16.334,9.236,1
-0.5446809,4.1575313,7.5968018,0.50518554,-0.08552113,0.0290161,-1.205,16,9.236,1
-0.19871874,4.6082397,8.364143,0.3848451,-0.24648413,0.02687807,-1.205,15.684,9.236,1
0.2657564,4.486734,8.670003,0.07849618,-0.14508049,-0.010079277,-1.205,15.007,9.559,1
0.19632454,4.51726,8.731055,0.20555615,-0.044898596,-0.07544186,-1.205,14.378,9.559,1
0.19512744,5.016451,8.020576,0.43463063,-0.19364429,-0.079107046,-1.515,14.378,9.893,1
0.107739076,4.7417164,8.881291,-0.16310102,0.13133603,-0.01160644,-1.828,14.068,9.893,1
-0.36152446,5.0397944,8.285733,0.20219639,0.19822577,0.037873644,-1.828,13.752,9.893,1
-0.3800795,5.088876,8.330625,-0.07788532,0.13713925,-0.03176499,-1.828,13.45,9.893,1
-0.05746084,5.0643353,8.096592,0.16768251,0.10934488,0.06352998,-1.828,13.136,9.893,1
-0.39324763,4.7058034,8.435969,-0.31306845,0.05375614,0.06169739,-1.519,13.136,9.893,1
-0.38486794,4.987122,8.150461,-0.027794369,0.06536258,0.08582657,-1.519,13.136,9.893,1
0.08200141,4.9536033,8.341399,-0.19394971,0.24037547,0.1966986,-1.187,13.136,9.893,1
-0.18255788,5.0026846,8.498817,-0.14263703,-0.01282817,0.07971791,-0.886,13.468,9.893,1
-0.11372458,5.477335,8.875904,0.109650314,-0.046731193,-0.05100725,-0.886,14.079,9.893,1
-0.12210429,5.075109,9.7240505,-0.061086524,-0.044593163,0.0580322,-0.886,14.079,9.893,1
-0.2172738,5.1146135,8.187572,-0.14385876,0.1282817,-0.008552114,-0.886,14.079,9.893,1
-0.5494693,4.5962687,7.807492,-0.086132,0.172264,-0.03023783,-0.886,14.079,9.893,1
-0.29807812,4.396353,8.136096,-0.06811147,0.046120327,-0.053145275,-0.886,14.079,9.893,1
-0.18674773,4.3329067,8.768166,-0.2452624,-0.012217305,0.0030543262,-0.886,14.439,9.893,1
-0.20590134,4.1395745,9.147048,-0.1740966,-0.041233405,-0.00030543262,-0.886,14.77,9.893,1
-0.3842694,3.775656,8.958505,-0.28099802,0.064446285,-0.007941248,-0.886,15.47,9.58,1
-0.22744916,3.5553896,8.830415,-0.34666604,-0.020158553,-0.03634648,-0.558,15.797,9.274,1
-0.21188685,2.9861681,10.042479,-0.30970868,-0.16615535,-0.071776666,-0.558,16.484,8.964,1
-0.2801216,3.4584243,9.633071,-0.013133603,-0.23884831,0.005497787,-0.558,17.228,8.964,1
-0.39264908,3.169923,9.673772,0.0870483,-0.025350908,0.10629055,-0.892,17.556,8.964,1
0.04189853,3.5853171,8.941745,0.21624629,0.17837265,0.014966198,-0.892,17.556,8.964,1
-0.7906851,2.8508956,8.764574,0.43004912,-0.23273966,-0.11453723,-0.892,17.556,8.964,1
1.2485762,4.5256395,9.308656,0.30787608,-0.12492194,0.3032946,-0.892,16.799,8.964,1
0.7685388,4.308366,9.615712,0.4700608,-0.6795876,-0.44012842,-1.2,16.117,8.964,1
