ax,ay,az,gx,gy,gz,mx,my,mz,user
-0.36152446,7.650073,5.053561,0.018631391,-0.09514889,-0.059307046,-36.756,22.087,-47.514,1
-0.23582886,7.6704235,5.3438582,-0.005497787,-0.13668773,-0.06327767,-36.756,22.087,-47.514,1
-0.16460137,7.7428484,5.2259436,0.08093964,-0.054220926,-0.05900161,-36.756,22.087,-47.833,1
-0.13587095,7.615357,5.4462104,0.020158553,-0.10950422,-0.0354833,-37.068,22.087,-47.833,1
-0.25558102,7.7488337,5.195418,0.043676868,-0.035589535,-0.019295372,-37.068,22.087,-47.532,1
-0.22325931,7.687183,5.0810947,0.009773845,-0.021845069,-0.019295372,-37.068,22.087,-47.222,1
-0.055066638,7.6883802,5.229535,0.01985312,-0.09209457,-0.040370222,-37.068,22.087,-47.222,1
-0.0688333,7.74225,5.505467,0.0580322,-0.05361006,0.0042229407,-37.406,22.087,-47.222,1
-0.05925649,7.5884223,5.216367,0.08155051,0.014501415,0.0066664014,-37.73,22.087,-47.222,1
-0.25378537,7.773973,5.2127757,-0.010079276,0.08811068,0.015829379,-37.73,22.087,-47.222,1
-0.23463176,7.799112,4.8189297,0.08002335,0.03343824,-0.0073834993,-37.73,21.774,-47.222,1
-0.020350715,7.6710224,5.1367598,0.013744469,-0.053304624,-0.035177868,-37.73,21.774,-47.222,1
-0.1340753,7.763199,5.5671177,-0.0088575445,0.009003628,-0.011354123,-37.73,21.774,-47.222,1
-0.0796072,7.681796,4.844667,0.019242257,0.01358512,-0.029069215,-37.73,21.774,-47.222,1
-0.17118542,7.687782,5.21098,-0.066278875,0.08475092,-0.02265513,-37.73,21.774,-47.222,1
-0.18076223,7.7171106,5.0116625,0.10140363,-0.026731987,0.0023903456,-37.73,21.774,-47.222,1
-0.13587095,7.657854,5.3265004,-0.043066,-0.012376655,-0.03273441,-37.42,21.774,-47.222,1
-0.16579847,7.6375036,5.222951,0.038484514,0.02885675,-0.018684506,-37.42,21.774,-47.552,1
-0.2184709,7.6464815,5.2085857,-0.0036651902,-0.012376655,-0.032428972,-37.42,22.099,-47.209,1
-0.107739076,7.615956,5.4025164,-0.015882496,0.010530792,-0.04708974,-37.42,22.099,-47.209,1
-0.20949265,7.6135616,5.533,0.031459562,-0.01909617,-0.0107432585,-37.42,22.099,-47.531,1
-0.20590134,7.7350674,5.4791307,0.049785517,0.059094578,0.036293365,-37.42,22.099,-47.531,1
-0.18914193,7.6907744,4.9601874,0.062002823,-0.008711461,0.028046684,-37.42,22.099,-47.531,1
-0.1921347,7.6015906,5.237316,-0.021991149,0.047488138,-0.020211669,-37.42,22.099,-47.531,1
-0.24899697,7.6201453,5.4845176,0.0033597592,0.07222818,0.009720728,-37.42,22.099,-47.531,1
-0.27114335,7.647679,5.3683987,0.051618114,0.047793575,0.0066664014,-37.42,22.099,-47.531,1
-0.3172317,7.683592,5.3043537,0.062308256,0.024886128,-0.012575854,-37.42,22.099,-47.531,1
-0.22266077,7.6883802,5.068525,0.06719518,-0.067354515,-0.0052454704,-37.42,22.099,-47.531,1
-0.18255788,7.6584525,5.275025,-0.010995574,-0.00015934929,-0.013492152,-37.42,22.099,-47.531,1
-0.24660277,7.6847887,5.3420625,-0.009162977,-0.0062679984,-0.026931187,-37.42,22.099,-47.531,1
-0.21547815,7.6949644,5.306748,-0.00946841,0.0077819005,-0.022349697,-37.42,22.099,-47.531,1
-0.25737667,7.699154,5.2582655,0.014660766,-0.0022973754,-0.0147138825,-37.42,22.099,-47.531,1
-0.22984336,7.7320743,5.0242324,0.076358154,0.031605646,-0.008299797,-37.42,22.099,-47.531,1
-0.11372458,7.6788034,5.336077,0.029321533,-0.099119514,-0.034567002,-37.42,22.099,-47.531,1
-0.08259996,7.6584525,5.502474,0.021380285,0.011447091,-0.010132393,-37.42,21.788,-47.839,1
-0.05686229,7.697957,4.8398786,0.105068825,0.22066844,0.04728894,-37.101,21.788,-47.839,1
-0.50637364,7.832032,5.1822495,0.08032878,0.33520564,0.0011686143,-36.782,21.788,-47.839,1
-0.54887074,7.9385743,4.815338,0.1160644,0.13331471,0.014607649,-36.445,21.478,-47.535,1
-0.33638534,7.81228,4.8668137,0.03481932,-0.0362004,-0.014103017,-36.143,21.478,-47.535,1
-0.40043023,7.809886,5.217564,-0.05497787,0.022748098,-0.016546478,-36.143,21.478,-47.535,1
-0.15143326,7.599795,5.932832,0.023823746,0.0639815,-0.0034128753,-36.143,21.478,-47.23,1
-0.4842273,8.02716,3.8247373,0.33261615,0.6433872,0.024686927,-35.754,21.165,-47.23,1
-1.2096704,8.049905,5.254674,-0.16065755,0.23380205,-0.037315898,-35.078,21.165,-47.23,1
-0.7170634,7.964312,5.121197,0.028099801,-0.18769498,0.0023903456,-34.774,21.165,-47.23,1
-0.60094464,7.7823524,4.970961,-0.1591304,-0.32239076,-0.10390021,-34.774,21.165,-47.23,1
-0.635062,7.815273,4.997896,-0.1469131,-0.1644821,-0.049227767,-35.09,21.165,-47.534,1
-0.61890113,7.7572136,5.3157263,-0.1414153,-0.28024107,-0.07732757,-35.404,21.472,-47.534,1
-0.39624038,7.6291237,5.4593782,-0.15118915,-0.3049811,-0.0794656,-35.708,21.472,-47.534,1
-0.35194764,7.5668745,5.5222263,-0.20616701,-0.32391796,-0.07977103,-36.021,21.781,-47.534,1
-0.29149407,7.441777,5.5096564,-0.11850786,-0.24572717,-0.04006479,-36.701,22.109,-47.842,1
-0.82480246,7.5764513,6.077681,0.09132435,-0.17028531,0.06683663,-37.051,22.438,-47.842,1
0.65301853,7.2544312,5.1487308,0.20738876,-0.18738954,0.05400846,-37.38,22.438,-47.842,1
0.17836803,7.7051396,4.96737,0.063224554,0.06031631,0.07416701,-37.715,22.438,-47.842,1
0.06823475,7.5124063,5.901707,0.01160644,0.14858633,-0.018379074,-37.715,22.125,-47.842,1
0.13227965,7.6051817,5.2594624,0.14813483,0.06886842,0.028962983,-37.715,22.125,-47.506,1
-0.01616086,7.699154,5.015254,0.024129178,0.102771446,0.021327166,-37.715,22.125,-47.506,1
-0.048482586,7.7464395,5.306748,0.13133603,0.2851147,0.028962983,-37.391,22.125,-47.506,1
0.16519992,7.536947,5.54138,-0.08277224,-0.285128,-0.034567002,-37.391,22.125,-47.506,1
0.16819267,7.5974007,5.088876,0.09987647,-0.21304588,0.021632599,-37.716,22.125,-47.506,1
0.2825158,7.6584525,5.249287,0.12767084,0.0074764676,0.010637026,-37.716,22.125,-47.506,1
0.05566519,7.704541,5.585074,-0.07147123,0.030994778,-0.02479316,-38.018,22.125,-47.506,1
0.10414778,7.6764092,4.935048,-0.017715093,0.019388337,-0.00982696,-38.018,21.823,-47.845,1
0.22266077,7.615357,5.1636944,-0.017715093,0.078642264,-0.016851911,-38.018,21.823,-47.845,1
0.1364695,7.5932107,5.4623713,-0.072082095,0.026413288,-0.016851911,-38.018,21.823,-47.535,1
0.08499416,7.6482773,5.369596,-0.022296581,-0.004740838,-0.01563018,-38.018,21.823,-47.535,1
0.110731825,7.543531,5.2887917,-0.03268129,0.08016943,-0.013492152,-38.018,21.823,-47.848,1
-0.05327099,7.5094137,5.466561,0.010995575,0.15408413,-0.019600805,-37.716,22.129,-47.848,1
-0.10055647,7.675811,5.483919,0.14660765,0.101855144,0.0020849127,-37.716,22.129,-47.848,1
-0.11911154,7.7410526,5.2498856,0.20250183,0.058789145,-0.03853763,-37.405,22.129,-48.15,1
-0.14425065,7.7649946,5.0158525,0.12217305,-0.011460353,-0.025404025,-37.062,21.781,-48.15,1
0.16340427,7.8769236,5.094861,-0.048563786,-0.18738954,-0.011964988,-37.062,21.479,-47.839,1
-0.095169514,7.8667483,4.9703627,0.052534413,-0.07040885,-0.0214334,-37.062,21.479,-47.839,1
0.02932897,7.797915,5.21517,0.01160644,-0.14310181,-0.053503826,-37.062,21.479,-47.535,1
0.08798691,7.800309,5.067328,0.027488936,-0.1064499,-0.059612475,-37.387,21.479,-47.535,1
0.08798691,7.856573,5.0062757,0.050396383,-0.088734806,-0.042202815,-37.387,21.174,-47.227,1
0.089184016,7.869741,5.0242324,0.06994407,-0.044447083,-0.041591953,-37.689,21.174,-47.227,1
0.08678981,7.915829,4.871003,0.08460484,-0.08232072,-0.060528778,-37.689,21.174,-47.227,1
0.3716998,7.8302364,5.021838,0.040927973,-0.09484346,-0.069691755,-37.991,20.863,-47.227,1
0.24361002,7.817667,5.595848,-0.074830994,0.15927649,0.027435819,-37.991,20.863,-47.227,1
0.12389994,7.8517847,4.883573,0.11575896,0.35566965,0.08943865,-37.991,20.863,-47.227,1
-0.31603462,8.096592,4.501099,0.07513642,0.4106475,0.050343268,-37.991,20.863,-47.227,1
-0.32022446,8.046313,5.5868697,-0.069027774,0.051153332,-0.022960562,-37.687,20.863,-47.227,1
-0.004189853,7.948151,4.707599,0.05681047,-0.12569216,-0.044646278,-37.387,20.863,-47.227,1
-0.23343466,7.992444,4.7644615,-0.03176499,0.10490947,-0.04708974,-37.068,20.863,-47.227,1
0.031124622,7.9092455,5.024831,-0.065973446,-0.12935734,-0.054725558,-37.373,20.863,-47.227,1
-0.09995792,7.9445596,4.695628,-0.052839845,-0.08262615,-0.09382093,-37.373,20.863,-47.227,1
-0.06703765,7.9906483,4.7387238,0.06963864,-0.16509296,-0.08099276,-37.373,20.863,-47.227,1
-0.0053869537,7.750031,5.29358,-0.1554652,0.005338438,-0.040981088,-37.373,20.863,-47.227,1
-0.1945289,7.8027034,5.1906295,-0.10293079,0.17760244,0.12639599,-37.705,21.166,-47.227,1
-0.0077811554,7.730279,5.007473,0.09407325,0.088416114,0.13555896,-37.705,21.166,-47.227,1
-0.0796072,7.937377,4.63278,0.105374254,-0.0203179,0.022548897,-37.705,21.166,-47.227,1
-0.10115502,7.8009076,5.5748987,-0.11484267,0.13942336,-0.035788734,-37.705,21.166,-47.227,1
-0.10414778,7.837419,4.83928,-0.14355333,0.058483712,0.003917508,-37.705,21.166,-47.227,1
-0.073621705,7.7254906,5.0757074,-0.061391957,-0.065521926,-0.037315898,-37.705,21.166,-47.227,1
-0.2208651,7.747637,5.367202,-0.15393804,-0.100952104,-0.045257144,-37.376,21.492,-47.227,1
0.110133275,7.5441294,5.4922986,-0.20189096,-0.31567127,-0.0794656,-37.376,21.492,-47.555,1
0.2100912,7.4465656,5.5407815,-0.1740966,-0.26435858,-0.069691755,-37.376,21.792,-47.555,1
0.090381116,7.4028716,5.4917,-0.022907447,-0.04078189,-0.013797584,-37.704,22.145,-47.555,1
0.17417817,7.4190326,5.429451,0.043982297,0.10429861,0.032322742,-38.038,22.145,-47.555,1
0.19812019,7.3950906,6.0716953,-0.079107046,-0.03742213,-0.042508252,-38.038,22.46,-47.898,1
0.17357962,7.5106106,5.01705,0.099571034,-0.045974243,-0.0018857121,-38.038,22.46,-47.898,1
0.02633622,7.4896617,5.9477954,0.008857547,0.14583744,-0.0024965769,-38.038,22.46,-47.898,1
0.1412579,7.441179,5.3115363,0.05589417,0.0007569492,-0.016241046,-38.038,22.46,-47.898,1
0.11611878,7.4585366,5.448006,-0.021685716,0.013279688,-0.00035854895,-38.038,22.46,-47.898,1
0.1316811,7.451953,5.9651537,-0.012828169,-0.077128366,-0.024182294,-38.038,22.46,-47.898,1
0.20350714,7.477092,5.1355624,0.05925393,-0.04505794,-0.019295372,-38.038,22.46,-47.898,1
0.01316811,7.503428,6.1608796,-0.057115898,0.16905032,-0.017157342,-38.346,22.46,-47.898,1
0.12389994,7.478289,5.4659624,0.09254608,-0.013903815,-0.02754205,-38.346,22.46,-48.219,1
0.20709845,7.5812397,4.993706,0.038789943,0.009003628,-0.029069215,-38.346,22.46,-48.219,1
0.0712275,7.439383,5.7005944,-0.064751714,0.19745556,-0.024487726,-38.017,22.46,-48.219,1
-0.05925649,7.515399,5.4743423,0.034513887,0.14614287,0.015218515,-38.017,22.46,-47.877,1
-0.089782566,7.5213847,5.5126495,-0.010995574,0.058178283,0.010637026,-37.705,22.46,-47.877,1
-0.034117375,7.5375457,5.363012,-0.013439033,-0.061245877,-0.026625754,-37.394,22.46,-47.877,1
0.2669535,7.5411367,6.0202203,0.047036625,-0.02489939,-0.021738833,-37.394,22.46,-47.877,1
-0.11192893,7.52737,5.725135,0.018936824,0.0038112737,-0.030901812,-37.394,22.46,-47.877,1
-0.094570965,7.5974007,4.9158945,0.0290161,-0.20907526,-0.10725997,-37.394,22.46,-47.877,1
-0.010175358,7.2262993,5.3803697,-0.0033597574,-0.3019268,-0.12619679,-37.719,22.46,-47.877,1
0.15143326,7.6093717,5.580884,0.08827003,-0.10522817,-0.09137747,-38.047,22.155,-47.877,1
0.4854244,7.5962033,5.3282957,0.1423316,-0.12263782,-0.10939799,-38.352,22.155,-47.546,1
0.41718966,7.4764934,5.659294,-0.06108652,0.068257555,-0.021738833,-38.676,22.155,-47.546,1
0.022146367,7.6111674,5.155315,-0.057726763,0.17363182,0.027435819,-38.676,22.155,-47.546,1
0.26755205,7.523779,5.767632,-0.05497787,0.14400485,0.013996784,-38.676,22.155,-47.546,1
-0.0700304,7.5668745,5.2223525,-0.055894166,0.15469499,0.01918914,-38.368,21.836,-47.546,1
0.005985504,7.6003933,5.1768627,0.016493363,0.043212082,0.027130386,-38.008,21.836,-47.546,1
0.11791443,7.4848733,5.167286,-0.0290161,0.06428693,0.017356543,-37.702,21.836,-47.546,1
-0.095768064,7.5106106,6.019622,-0.0412334,0.1201811,-0.0031074425,-37.702,21.836,-47.546,1
-0.020949265,7.61416,5.216367,0.1863139,-0.120499805,-0.048311472,-37.702,22.158,-47.869,1
0.12868834,7.639299,5.2223525,0.051618114,-0.04505794,-0.029985514,-37.702,22.158,-47.869,1
-0.06943185,7.7368627,5.258864,0.09254608,0.13331471,0.040569425,-37.702,22.158,-47.869,1
-0.095768064,7.6387005,5.2558713,-0.0412334,0.08108573,0.010026161,-37.702,22.158,-47.869,1
0.01316811,7.6225395,5.4408236,-0.01527163,0.0013678148,-0.0089106625,-37.702,22.158,-47.55,1
-0.05925649,7.6351094,5.313332,0.05925393,0.067035824,0.005750103,-37.359,22.158,-47.55,1
-0.14185645,7.6800003,5.1158104,0.046120327,0.04870987,-0.011659556,-37.359,22.158,-47.55,1
-0.15023616,7.639299,5.3648076,0.0870483,-0.12447043,0.01918914,-37.359,22.158,-47.55,1
-0.05746084,7.723695,5.0787005,0.06261369,-0.047195975,-0.015019314,-37.359,22.158,-47.55,1
-0.0796072,7.5950065,5.0960584,0.030848697,-0.30162135,-0.10817626,-37.66,22.158,-47.55,1
0.46627077,7.823054,4.8907557,0.33078355,-0.513897,-0.12466963,-37.971,21.85,-47.55,1
0.44831428,7.837419,5.378574,-0.041844267,-0.122026965,-0.055336423,-38.311,21.536,-47.235,1
0.19153613,7.8224554,4.911106,0.15118915,0.038936026,-0.017157342,-38.623,21.536,-47.235,1
0.25917232,7.900267,4.693234,0.10629056,0.120486535,0.02499236,-38.955,21.536,-47.235,1
0.11611878,7.711724,4.903325,-0.1001819,0.26403987,-0.00035854895,-38.955,21.536,-47.235,1
0.016759412,7.8050976,5.318719,-0.0009162966,0.15225153,-0.0073834993,-38.955,21.536,-47.235,1
0.12210429,7.6051817,5.397129,-0.057421334,-0.002602812,-0.066332,-38.638,21.536,-47.235,1
0.11133038,7.665635,5.33488,-0.043982297,0.06947929,-0.0089106625,-38.32,21.536,-47.235,1
-0.2136825,7.654263,5.3288946,-0.07727445,0.052680492,-0.026320321,-38.02,21.536,-47.235,1
0.15502456,7.6255326,5.509058,-0.08002335,-0.26099882,-0.10512193,-37.71,21.536,-47.587,1
0.3657143,7.5680714,6.317101,0.0009162985,-0.36973283,-0.01807364,-37.71,21.858,-47.587,1
0.047884032,7.674015,5.097854,0.10781772,0.04718271,0.063782305,-38.378,21.858,-47.587,1
0.18076223,7.5291657,5.3845596,-0.036957346,0.01358512,0.003612075,-38.378,21.858,-47.587,1
-0.10474633,7.6369047,5.5467668,-0.011606438,0.240827,0.041791156,-38.378,21.858,-47.587,1
-0.039504327,7.6524673,5.109825,0.07941248,0.13392557,0.054924756,-38.078,21.858,-47.587,1
-0.023343466,7.5668745,5.3923407,0.066278875,0.15958191,0.050954133,-37.768,21.858,-47.587,1
-0.2765303,7.665635,5.415086,0.20463985,0.45004833,0.13342093,-37.438,21.858,-47.587,1
-0.33638534,7.9888525,5.3169236,0.27763826,0.283893,0.14411108,-37.115,21.536,-47.587,1
-0.22984336,8.024766,4.914099,0.19058996,-0.004740838,0.056451924,-36.788,21.228,-47.587,1
-0.04189853,7.9822683,4.778228,0.18234327,-0.07346317,0.017661976,-36.473,20.887,-47.274,1
-0.078410104,8.169615,4.160524,0.21166481,0.14064509,0.019494573,-36.473,20.581,-46.948,1
-0.17836803,8.289325,4.4861355,0.001832597,0.010225359,-0.018684506,-36.473,20.256,-46.948,1
-0.14604631,8.001422,5.0517654,-0.08552113,-0.11530745,-0.07457867,-36.473,20.256,-46.615,1
0.017357962,8.026561,4.522647,-0.011301007,-0.09942494,-0.030290946,-36.831,20.256,-46.916,1
-0.1388637,8.162432,4.7339354,0.071776666,-0.074379474,-0.031512678,-36.831,20.256,-46.916,1
-0.14784196,8.161834,4.717176,-0.07391469,-0.15348652,-0.05014407,-37.145,20.256,-46.916,1
-0.077811554,7.976283,4.821324,-0.0842994,-0.14798874,-0.12100443,-37.145,20.576,-46.916,1
-0.17597382,7.914034,4.9841294,-0.052839845,-0.10125755,-0.111841455,-37.145,20.576,-46.916,1
0.17537527,7.9828672,5.6910176,-0.011911871,-0.19960685,-0.0028020097,-37.145,20.576,-46.916,1
-0.11432313,7.9906483,4.766257,0.030237831,0.019999202,0.032017305,-37.493,20.887,-47.254,1
-0.089184016,7.839215,4.8781857,-0.101098195,0.055123955,-0.014103017,-37.493,20.887,-47.254,1
-0.059855044,7.7931266,5.628768,0.0048869224,0.25396058,0.07630504,-37.493,20.887,-47.254,1
-0.19572599,8.069656,4.7901993,0.26389378,0.20417508,0.10501571,-37.493,20.887,-47.254,1
-0.3800795,8.062474,5.282806,-0.0146607645,0.07283905,-0.016546478,-37.136,20.887,-47.254,1
-0.23702596,8.0127945,4.606444,-0.060170226,-0.043836217,-0.016851911,-37.136,20.887,-46.939,1
-0.17417817,7.824251,5.0481744,-0.16890424,-0.09514889,-0.08771228,-36.828,20.887,-46.939,1
-0.25019407,7.872135,5.2127757,-0.10476339,-0.0792664,-0.06785916,-36.828,20.887,-46.939,1
-0.077213004,7.727885,5.1265845,-0.08888089,-0.27718675,-0.11581208,-36.828,21.223,-47.259,1
-0.023942016,7.7350674,5.2085857,0.00061086565,-0.21671109,-0.09840242,-36.828,21.223,-47.259,1
-0.08020575,7.8092875,5.130774,0.18478674,-0.08965111,-0.110619724,-37.135,21.525,-47.259,1
-0.04369418,7.8212585,5.1487308,0.005497788,-0.17547767,-0.104511075,-37.471,21.525,-47.259,1
0.09696517,7.790134,5.0212393,0.04184427,-0.2170165,-0.08221449,-37.776,21.224,-47.259,1
0.30466217,7.741651,5.063138,-0.020158552,-0.15257022,-0.056863584,-37.776,21.224,-47.259,1
0.009576807,7.736264,5.2289367,-0.07391469,0.10429861,-0.041897386,-38.099,21.224,-47.259,1
0.021547815,7.756615,5.237316,-0.0870483,0.11559962,-0.002191145,-38.099,21.224,-47.259,1
-0.2765303,7.879916,4.7459064,0.10445796,0.41186926,0.04148572,-38.099,21.224,-47.259,1
-0.39863458,7.8188643,5.8651958,-0.04673119,0.11834851,0.013080487,-38.099,21.224,-47.259,1
-0.05566519,7.829638,4.767454,0.16676621,-0.004740838,0.032017305,-37.782,21.525,-47.561,1
-0.0712275,7.825448,5.1505265,-0.04337143,-0.049334,0.044540048,-37.782,21.525,-47.561,1
-0.09756372,7.9032598,5.067328,0.076052725,-0.0783501,-0.0055509033,-37.782,21.211,-47.242,1
0.021547815,7.875128,4.8261123,0.05131268,-0.047195975,-0.0015802793,-37.782,21.211,-46.891,1
0.019153614,7.865551,4.8398786,0.013439037,-0.0924,-0.039148495,-37.782,21.211,-46.891,1
-0.17836803,7.905654,5.3342814,-0.01527163,-0.0746849,-0.041897386,-37.782,21.211,-46.891,1
0.039504327,7.817667,5.1876364,-0.053145275,-0.074074045,-0.033039838,-38.099,21.211,-46.891,1
-0.038307227,7.7811556,4.9907136,-0.07727445,0.011141658,0.0005577486,-38.099,21.211,-46.891,1
-0.050876785,7.739856,5.1744685,-0.07360926,0.045350112,-0.025098592,-38.099,21.211,-46.891,1
0.06703765,7.703344,5.579687,-0.057726763,-0.004740838,-0.050754935,-38.099,21.211,-46.891,1
0.15143326,7.699154,5.1840453,0.05467244,-0.03497867,-0.0147138825,-38.099,21.533,-46.891,1
0.1400608,7.65965,5.4085016,0.0042760577,-0.030091744,-0.014103017,-38.099,21.533,-46.891,1
0.019752163,7.732673,5.047576,0.018020526,-0.031008046,-0.025404025,-38.099,21.533,-46.891,1
0.09816227,7.7147164,4.767454,0.04764749,-0.011154924,-0.020211669,-38.099,21.533,-46.891,1
0.0005985504,7.7464395,5.2846017,-0.020769417,0.10399318,-0.022044266,-38.099,21.533,-46.891,1
0.048482586,7.7308774,5.1158104,0.018325958,0.024580695,-0.006161769,-38.099,21.533,-46.891,1
0.010175358,7.828441,5.021838,0.13408493,-0.07132515,0.012469621,-38.099,21.533,-47.218,1
-0.089184016,7.8649526,4.8069587,0.10720685,-0.014209252,0.0005577486,-38.099,21.533,-47.218,1
0.0712275,7.7679873,4.7937903,-0.0009162966,0.053902224,-0.019600805,-38.099,21.533,-47.218,1
-0.035913024,7.7691846,5.626374,-0.06872234,0.05359679,-0.038232192,-38.099,21.533,-47.218,1
-0.089782566,7.7560163,5.2079873,0.09743301,0.009309061,-0.02754205,-38.099,21.533,-47.218,1
-0.0035913025,7.767389,4.9853263,-0.030848693,0.022137232,-0.039148495,-38.099,21.533,-47.218,1
-0.010175358,7.7464395,5.2756233,-0.040317107,0.006560169,-0.012270421,-38.099,21.533,-47.218,1
-0.02633622,7.73387,5.3019595,-0.03145956,0.009003628,-0.035788734,-38.099,21.533,-46.847,1
-0.06464344,7.762002,5.1020436,0.025961773,-0.0016865097,-0.022349697,-38.099,21.533,-46.847,1
-0.16699557,7.8386164,4.8787847,0.05100725,0.0099199265,-0.02723662,-37.792,21.533,-46.847,1
0.03172317,7.712322,5.149329,0.0030543273,-0.2524467,-0.09107204,-37.792,21.533,-46.847,1
0.46926352,7.700351,5.513248,-0.054367006,-0.29093122,-0.06877545,-38.108,21.533,-46.847,1
0.09995792,7.685986,5.651513,-0.04062254,0.21883585,-0.025404025,-38.108,21.533,-46.847,1
-0.013766659,7.711724,4.975151,0.0030543273,0.12781692,0.049121536,-38.412,21.533,-47.149,1
-0.03172317,7.7254906,5.115212,-0.04642576,0.17332637,0.045456342,-38.076,21.533,-47.149,1
0.2657564,7.4681134,5.571906,0.10995574,0.40453887,0.20489217,-37.722,21.533,-47.149,1
-0.16699557,7.9505453,4.478953,0.19700404,0.17668614,0.19236943,-37.417,21.533,-47.149,1
0.12749124,7.8906903,5.3941364,-0.022296581,-0.2270958,-0.0070780665,-37.417,21.215,-47.149,1
0.011971008,7.939771,4.960786,-0.04917465,-0.010238629,-0.032428972,-37.417,20.912,-47.149,1
0.047884032,7.807492,5.021838,-0.055588737,-0.044752512,-0.031512678,-37.417,20.912,-47.149,1
-0.035913024,7.843405,5.1559134,-0.041538835,0.004727572,-0.026931187,-37.417,20.912,-47.149,1
0.05207389,7.7464395,5.109226,-0.07238753,-0.08445875,-0.049838632,-37.417,20.912,-47.149,1
-0.010175358,7.811083,4.9135003,-0.11331551,-0.063689336,-0.099013284,-37.417,21.218,-47.149,1
0.30226797,7.6722193,5.2103815,-0.42180246,-0.15592998,-0.15276943,-37.417,21.519,-47.149,1
-0.049679685,7.093421,6.233304,-0.5934556,-0.11897263,-0.28410545,-37.725,22.235,-47.463,1
-0.074818805,7.128137,5.463568,-0.15790866,0.11651591,-0.0034128753,-37.725,22.911,-47.795,1
0.17896658,6.8127007,6.743868,-0.28344148,0.0648978,-0.019600805,-37.725,23.654,-48.165,1
-0.17956513,7.3346367,7.264008,0.1133155,0.27106482,0.050648704,-37.405,23.966,-48.165,1
-0.88645315,6.8318543,6.030994,0.30909783,0.40728775,-0.11825554,-37.086,23.966,-48.504,1
-0.48362875,7.141305,5.425261,0.13408493,-0.14890504,-0.024182294,-37.086,23.966,-48.504,1
-0.41958386,7.0850415,5.9370217,0.069027774,-0.04078189,-0.048006035,-36.766,23.646,-48.156,1
-0.44891283,7.36217,5.819107,0.18478674,0.0056438707,-0.047700606,-36.766,23.333,-48.156,1
-0.49320555,7.269395,5.7784057,0.19181168,0.07619881,-0.0486169,-36.766,23.028,-48.156,1
-0.3417723,7.641693,5.568913,0.25961775,0.07497708,0.044540048,-36.766,22.688,-48.156,1
-0.4794389,7.5962033,5.3223104,0.11178834,0.039852325,0.011553323,-36.766,22.357,-48.156,1
-0.50637364,7.6333137,4.900931,0.051923547,0.07222818,0.01338592,-36.766,22.053,-47.839,1
-0.52253455,7.687183,5.9483943,0.015577065,-0.08170986,-0.017462775,-36.766,21.749,-47.839,1
-0.57400984,7.639299,5.017648,0.015882498,-0.024288524,-0.020822534,-36.766,21.749,-47.839,1
-0.32800564,7.7386584,5.2115784,-0.03848451,-0.12844105,-0.019295372,-36.766,21.749,-47.839,1
-0.29448682,7.724293,5.3127337,-0.0012217294,-0.11836177,-0.0363996,-36.766,21.749,-47.839,1
-0.15263036,7.8422074,5.2103815,0.05314528,-0.10156298,-0.011659556,-37.072,21.749,-47.525,1
-0.18854338,7.697957,5.3408656,0.0051923553,-0.016347278,-0.045562577,-37.385,21.749,-47.525,1
-0.32202014,7.771579,5.3594203,-0.051618114,-0.06063501,-0.040370222,-37.385,21.446,-47.525,1
-0.2813187,7.7614036,4.8763905,0.09712757,-0.061245877,-0.01807364,-37.385,21.446,-47.525,1
-0.3824737,7.7907324,5.3642087,0.029932398,0.095746495,-0.020211669,-37.385,21.446,-47.123,1
-0.2669535,7.700351,4.8261123,0.10262536,-0.06307846,0.019494573,-37.692,21.446,-47.123,1
-0.28790274,8.037335,4.670489,0.102319926,0.108574666,-0.0089106625,-37.692,21.138,-47.123,1
-0.34835634,7.81228,4.972757,-0.04673119,-0.17547767,-0.031207245,-37.692,21.138,-46.806,1
0.2160767,8.046912,4.6154222,0.09712757,-0.25122496,0.003612075,-37.692,21.138,-46.806,1
-0.22685061,7.8128786,5.60722,-0.11728613,0.118959375,-0.049533203,-38.005,21.138,-47.109,1
-0.14065935,7.7787614,4.9637785,-0.05497787,0.031605646,-0.046784308,-38.005,21.138,-47.109,1
-0.05566519,7.8290396,5.007473,-0.05497787,-0.04230905,-0.028763782,-38.005,21.138,-47.109,1
-0.29269117,7.7368627,5.213374,-0.08124508,0.05206963,-0.053809255,-38.005,21.138,-47.109,1
-0.17058687,7.762002,5.279215,-0.04337143,-0.061245877,-0.03059638,-38.005,21.138,-47.109,1
-0.17058687,7.751228,4.805163,0.0030543273,-0.044752512,-0.051060364,-38.005,21.138,-47.109,1
-0.24241292,7.7051396,5.4887075,-0.051312678,-0.015125547,-0.021127967,-38.005,21.138,-47.109,1
-0.1340753,7.716512,4.9188876,0.05100725,0.031605646,0.04576178,-38.005,21.443,-47.109,1
-0.108337626,7.656657,5.180454,-0.08124508,0.1360636,0.050343268,-38.005,21.443,-47.109,1
-0.09816227,7.521983,5.892729,-0.16584991,0.14644831,0.10379398,-38.005,21.443,-47.109,1
-0.25857377,7.650073,5.3354783,0.09132435,0.27137026,0.12822857,-37.68,21.768,-47.109,1
-0.30765492,7.7811556,5.019444,0.10751228,0.15316783,-0.01898994,-37.68,21.768,-47.109,1
-0.39743748,7.663241,5.3163247,-0.044593163,0.08230746,-0.07641127,-37.35,21.768,-47.109,1
