ax,ay,az,gx,gy,gz,mx,my,mz,user
-0.60094464,4.7500963,8.327632,-0.09987647,-0.33841935,-0.19761491,17.831,5.595,-2.238,1
-0.08798691,3.6894648,9.0016,-0.25259277,-0.2846632,-0.16157386,17.172,5.929,-2.548,1
-0.05746084,3.3836055,8.684368,-0.11636983,-0.16798794,-0.31031954,16.053,6.567,-2.857,1
-0.24899697,2.9107506,8.718486,-0.058948494,-0.14569137,-0.2602286,16.053,6.909,-2.536,1
-0.18076223,2.996942,8.751406,-0.086132,-0.057726767,-0.15882497,16.053,7.218,-2.221,1
0.049679685,3.1920695,8.770559,-0.04184427,-0.04886922,-0.065973446,16.053,7.557,-2.221,1
-0.06404489,3.393781,7.128137,-0.015271631,-0.08368854,-0.014660766,15.728,7.929,-2.221,1
-0.016759412,3.4314895,9.090784,-0.2012801,-0.14538592,0.071776666,15.728,7.929,-1.776,1
0.40162733,3.4566288,8.541913,-0.15577064,-0.010079277,0.096516706,15.391,8.273,-1.776,1
0.6039374,3.4488475,8.356362,-0.029932396,-0.002443461,0.09010262,15.391,8.619,-1.776,1
0.29867667,3.6403837,8.829217,-0.06352998,0.042760566,0.10995574,15.081,8.94,-2.128,1
0.19153613,3.6212301,8.902241,0.02443461,0.110872045,0.16920967,15.081,8.94,-2.128,1
-0.20530279,3.9492357,7.2843585,0.13530666,0.6783658,0.31795537,15.081,8.94,-2.128,1
-0.31244332,3.9390604,7.8757267,0.18051068,0.34300083,0.30726522,15.411,8.589,-1.785,1
-1.7531542,2.1787236,11.856686,-0.88056225,0.36377025,0.15027285,15.734,8.274,-1.483,1
-0.81761986,3.210026,7.462128,0.33261612,0.28985557,0.43066,15.734,8.274,-1.483,1
-1.6274586,2.6360161,9.018359,0.09437868,0.10140363,0.3744604,15.734,7.626,-1.133,1
-0.96187055,3.5715504,7.176021,0.35216382,0.07819075,0.10476339,15.734,6.965,-1.133,1
-1.2252327,3.5458126,8.220491,0.0870483,0.0421497,0.10293079,15.734,6.311,-0.776,1
-0.81761986,3.7762547,7.836222,0.08368854,-0.10415252,0.099571034,15.432,5.979,-0.776,1
-0.9187749,3.8534677,8.428787,-0.018020526,-0.09590584,0.008552114,15.432,5.642,-0.776,1
-0.7745243,4.4394484,7.5602903,0.04184427,-0.15882497,-0.021380283,15.127,5.342,-0.776,1
-0.9307459,4.1282024,9.77792,-0.55955255,0.18081611,-0.044593163,14.457,5.342,-0.474,1
-0.45669398,4.6441526,7.8356237,0.12217305,-0.14874569,-0.07544186,14.106,5.342,-0.12,1
-0.39264908,4.5316253,8.058883,0.1518,-0.2660318,-0.13775012,13.392,5.342,-0.12,1
0.3812766,4.7656584,8.294113,0.15363261,-0.35369098,-0.23976462,13.075,5.342,-0.12,1
-0.43155485,2.7928362,10.126875,-0.3203988,-0.111177474,-0.1908954,12.435,5.342,-0.12,1
0.035913024,2.593519,8.652645,0.19975294,-0.10720685,-0.23579398,12.435,5.342,0.541,1
-0.5566519,3.0460231,8.448539,0.15485434,-0.042455133,-0.054061573,12.091,5.342,0.907,1
-0.142455,3.4422636,8.5778265,0.12370021,-0.013439035,0.11026118,12.091,5.342,0.907,1
0.107739076,3.7343562,8.300098,0.15210545,0.01282817,0.21013765,11.787,5.342,1.226,1
0.2813187,3.8744168,7.6734166,0.106595986,0.03359759,0.3051272,11.787,5.01,1.226,1
0.4357447,3.8253357,8.032547,0.08277224,0.07696902,0.37873647,11.447,4.669,1.226,1
0.65780693,3.6421793,8.46889,0.0015271631,0.10048734,0.44104472,11.14,4.357,1.533,1
0.7757214,3.9935284,8.372523,-0.1337795,0.07513642,0.43127087,11.14,4.357,1.533,1
0.88525605,4.2024226,7.3166804,0.1432479,0.008246681,0.3894266,10.815,4.032,1.533,1
0.80325466,4.0503907,9.120711,-0.09010262,0.14110987,0.41722095,10.14,4.032,1.208,1
0.84814596,4.32333,7.905654,0.041233405,0.19517145,0.43799037,10.14,4.342,1.208,1
0.9187749,4.085107,8.501212,-0.34880406,0.51251596,0.41172317,10.14,4.342,1.208,1
1.2982559,4.7070007,7.3591776,-0.00030543262,0.22724187,0.43249258,10.14,4.006,1.516,1
1.335366,3.3476925,10.359112,-0.5674938,0.28710666,0.30970868,10.14,4.006,1.872,1
1.9883845,3.1106665,8.853159,-0.28191432,0.2910773,0.071776666,10.14,4.385,1.872,1
1.1420342,3.318962,8.733449,-0.15424347,0.23060162,-0.00030543262,10.14,5.007,1.513,1
0.7026982,3.4518404,8.987235,-0.11636983,0.048563786,-0.10751228,10.491,5.331,1.513,1
0.6392518,2.971803,8.851364,-0.021685716,0.08857546,-0.086437434,10.803,5.648,1.513,1
0.29747957,3.0657754,8.658031,0.008246681,0.04337143,-0.099571034,11.125,5.963,1.881,1
0.06284779,2.6408045,11.096526,-0.37659842,-0.1966986,-0.116675265,11.459,5.963,2.197,1
-0.18734628,3.2261868,8.4425535,0.14049901,0.030543262,-0.0571159,11.459,6.278,2.197,1
-0.65421563,3.1800983,8.531737,0.20250183,0.061086524,-0.05467244,11.828,6.278,2.574,1
-0.4890157,3.3381157,8.417415,0.14446963,0.029321533,-0.09040806,11.828,5.967,2.574,1
-0.6332663,3.9653966,8.1720085,0.014049901,-0.0571159,-0.24740042,11.828,5.667,2.574,1
-0.43993455,4.0013094,8.123527,0.032986723,-0.12980886,-0.22785273,11.828,5.667,2.574,1
-0.46866497,4.115034,7.924209,0.13836098,-0.22327125,-0.27550024,12.133,5.667,2.574,1
-0.29688102,4.146757,8.238448,0.013133603,-0.2761111,-0.33536503,12.133,5.667,2.92,1
-0.24600422,4.324527,8.424597,-0.0125227375,-0.2678644,-0.3555236,12.133,5.667,2.92,1
-0.19812019,4.4562078,8.304289,-0.111177474,-0.17745635,-0.34055737,12.133,5.969,2.92,1
-0.14425065,4.8422728,7.900267,0.116980694,-0.30726522,-0.41905355,11.473,6.292,2.92,1
0.36391866,4.9440265,8.528745,0.11178834,-0.39736784,-0.453262,11.172,6.292,2.92,1
-1.0043676,3.4290953,9.978435,-0.17379116,-0.2761111,-0.52595496,10.859,6.619,2.92,1
0.89303726,3.020884,7.744644,0.42149702,-0.21838433,-0.37690386,10.537,6.965,2.92,1
0.050876785,3.0029275,8.503007,0.24373524,-0.04337143,-0.3567453,10.537,6.965,2.92,1
0.36032736,2.9334955,8.993818,0.087964594,-0.053145275,-0.13958271,10.537,6.965,2.586,1
0.38965634,3.9091327,7.8930845,0.21746802,-0.037873644,-0.23365596,10.537,6.965,2.896,1
0.66379243,4.39336,7.606379,0.22204952,-0.18906279,-0.22540927,10.871,6.639,3.677,1
0.4405331,4.4687777,8.143278,0.08093964,-0.20708331,-0.09560041,11.183,6.312,3.979,1
0.49320555,4.855441,7.719505,0.016187929,-0.050396383,0.021991149,11.183,6.011,3.979,1
0.45729253,5.255273,7.3388267,0.09621128,0.0842994,0.08032878,11.183,6.011,3.979,1
0.60214174,5.258864,7.406463,0.12064589,0.19181168,0.16554448,11.183,6.011,3.979,1
0.51834464,5.3845596,7.6764092,0.09040806,0.32559118,0.2312125,11.509,5.671,4.684,1
-0.045489833,5.4192758,7.65546,0.06383542,0.41447207,0.29138273,11.886,5.342,5.001,1
-0.8343793,3.3273418,9.647436,-0.569021,0.17256944,0.31856623,12.542,5.342,5.332,1
-0.7625532,3.402759,7.845799,-0.02107485,0.124311075,0.37048978,12.879,5.674,5.332,1
-0.5931635,2.9538465,9.367912,-0.26053402,0.067500606,0.45753807,12.879,6.288,5.332,1
0.06404489,3.7187939,8.992621,-0.063224554,0.01985312,0.070554934,12.879,6.599,5.017,1
-0.8912416,4.2119994,8.093,0.14905111,0.052534413,-0.08155051,12.879,6.599,5.017,1
-0.5734113,4.040814,8.391677,0.03848451,-0.05222898,0.054061573,12.879,6.599,5.017,1
-0.3429694,4.777031,7.6285253,0.018020526,-0.1255328,-0.045814894,12.879,6.599,5.017,1
-0.6853402,5.0481744,7.536947,0.0021380284,-0.1328632,-0.10720685,12.879,6.288,5.699,1
-0.52971715,4.9027267,7.6111674,-0.052839845,-0.2275473,-0.113926366,12.879,5.987,5.699,1
0.077811554,4.8440685,7.764396,-0.051923547,-0.3979787,-0.16401732,12.879,6.301,5.699,1
0.20949265,5.076905,8.1402855,0.035124753,-0.5540548,-0.28771752,12.208,6.611,5.383,1
0.54049104,4.5777135,8.389881,0.08460484,-0.41874814,-0.3912592,11.544,6.611,5.056,1
0.15801731,3.7816415,9.138069,-0.1863139,-0.29168814,-0.2968805,10.877,6.611,4.736,1
0.43993455,3.0376434,8.926781,-0.58459806,-0.0076358155,-0.2929099,10.533,6.924,4.736,1
0.78170687,3.4859576,6.980295,0.3304781,0.100792766,-0.29352075,9.91,7.286,4.118,1
-0.1376666,3.714604,5.240309,0.33169982,0.7125743,-0.03023783,9.91,7.928,3.808,1
0.801459,3.570952,7.785944,0.22571471,-0.005192355,0.08307768,9.91,8.253,3.808,1
0.63206923,3.4859576,6.1489086,0.43127087,0.016798794,0.09040806,9.579,8.253,3.808,1
1.0462662,3.4404678,8.394072,0.051923547,-0.1695151,0.20250183,9.579,8.56,3.808,1
1.2946646,3.4715924,10.085575,-0.14477506,-0.06811147,0.20250183,9.269,8.56,3.808,1
0.91338795,3.3093853,10.783484,-0.5830709,-0.50243664,0.14019357,9.269,8.56,3.477,1
1.2252327,3.7618895,8.514978,-0.12064589,0.05009095,0.21044308,9.269,8.874,3.477,1
1.1749545,3.8474822,8.531139,-0.087659165,0.12705997,0.17073683,9.269,8.874,3.477,1
0.95229375,3.9911342,8.243835,-0.05131268,0.20189096,0.14844026,9.571,8.874,3.477,1
0.43993455,4.1371803,8.480263,-0.040927973,0.33353242,0.1554652,9.89,8.874,3.834,1
0.7302315,4.176685,8.264784,-0.021685716,0.39400807,0.22937989,10.623,9.178,3.834,1
0.44771573,4.369418,8.497621,0.11301007,0.33292156,0.17959438,11.303,9.178,3.834,1
0.0077811554,4.406528,8.412626,0.16615535,0.3930918,0.14660765,12.074,9.178,4.151,1
-0.3609259,3.1789012,9.622296,-0.09896017,0.4034765,0.19456059,12.794,8.853,4.776,1
-0.41000703,3.4261026,8.078036,0.16462818,0.29810223,0.13713925,13.859,8.534,5.438,1
-1.1360487,3.430891,8.094796,0.17837265,0.14782938,0.13469578,14.204,8.206,5.746,1
-0.9427169,3.357868,6.8348475,0.3115413,-0.025045475,0.17562376,14.558,7.894,6.109,1
-1.079785,3.6098576,8.358158,0.033292156,-0.03756821,0.024129177,14.558,7.894,6.452,1
-0.9900024,3.7576995,8.883685,-0.029626964,-0.10445796,-0.12095132,14.558,7.894,6.452,1
-0.79008657,3.915717,8.243237,0.09407325,-0.099265605,-0.1994475,14.558,7.894,6.779,1
-0.8571242,3.9270895,7.6590514,0.12095132,-0.1518,-0.2724459,14.558,7.894,6.779,1
-1.1180922,4.422689,6.6480994,0.2284636,0.0030543262,-0.24678956,14.859,7.894,6.779,1
-0.9983821,4.3059716,8.003817,0.183565,-0.17073683,-0.2919936,14.859,7.894,6.779,1
-0.98222125,4.2969937,7.85777,0.0720821,-0.26542094,-0.3051272,14.559,8.216,6.425,1
-0.8643068,4.4993033,7.7039423,0.16707164,-0.33505958,-0.3417791,14.248,8.216,6.425,1
-1.1270704,4.675876,8.455123,-0.081855945,-0.29077184,-0.3491095,14.248,8.216,6.071,1
-0.9576807,4.827309,7.65965,-0.046731193,-0.31673363,-0.31215215,13.896,8.216,6.071,1
-1.0498575,4.7638626,8.073248,-0.002443461,-0.3042109,-0.29749137,13.233,8.525,5.755,1
-0.4189853,4.546589,8.602366,-0.019242255,-0.32498032,-0.31795537,13.233,8.84,5.445,1
-0.5386954,2.8233624,10.699687,-0.32070425,-0.16920967,-0.2556471,12.536,9.147,5.123,1
0.051475335,2.8933928,8.343194,0.20433442,-0.1432479,-0.310625,12.536,9.466,5.123,1
-0.83856916,2.8281507,8.674791,0.11942416,-0.06078109,-0.112704635,12.205,9.799,4.792,1
0.092775315,3.2609026,8.313866,0.09010262,-0.15363261,-0.010079277,11.886,9.799,4.455,1
-0.6997054,2.8257565,10.254366,-0.40439278,-0.08093964,0.065973446,11.575,9.799,4.455,1
0.30406362,3.8067808,7.5890207,0.14630222,-0.1151481,0.1563815,11.233,9.799,4.455,1
0.30166942,3.4003649,8.676587,0.014660766,-0.04917465,0.23151793,10.862,9.799,4.455,1
-0.38845924,4.256292,4.9003325,0.2941316,0.3436117,0.3005457,10.552,9.475,4.455,1
0.29149407,3.8301241,8.72507,0.05589417,0.081855945,0.39187005,10.552,9.475,4.455,1
0.480636,4.07134,8.118738,-0.09621128,0.12339478,0.42302418,10.552,9.475,4.455,1
0.5566519,4.0013094,8.810063,-0.06780604,0.14049901,0.41080686,10.552,9.475,4.455,1
0.5315128,4.286818,8.738836,-0.04550946,0.19547687,0.36713,10.552,9.475,4.455,1
0.4345476,4.4167037,8.221688,0.086132,0.25228736,0.36041048,10.552,9.475,4.455,1
0.5734113,4.703409,7.8039002,0.22540927,0.3295618,0.38056904,11.23,9.149,4.756,1
0.47884035,4.3640313,8.526949,0.052534413,0.4550946,0.3726278,11.561,8.473,5.101,1
-0.36631286,3.333926,9.111733,-0.14752395,0.45814893,0.20677789,12.197,8.154,5.432,1
-1.1492168,4.098873,6.994062,0.16432275,0.39553526,0.20586158,12.924,7.832,6.042,1
-0.260968,2.9370868,8.193557,0.080634214,0.084910266,0.3998113,13.591,7.832,6.405,1
-0.8146271,3.0705638,8.702325,-0.03176499,-0.062002823,0.22937989,13.891,7.165,6.73,1
-0.59017074,3.2513258,8.438962,0.05131268,0.004276057,0.056505036,13.891,7.165,7.106,1
-0.81881696,3.7062242,8.242638,0.049785517,0.004886922,-0.07147124,13.562,7.165,7.106,1
-0.48602295,3.8307228,8.382699,0.069027774,-0.10995574,-0.10354166,13.258,7.165,6.73,1
-0.7404069,3.9121256,8.408437,0.059864793,-0.17440203,-0.17348573,13.258,7.165,6.347,1
-0.6194997,4.019266,8.136096,-0.016187929,-0.1459968,-0.16493362,13.258,7.165,6.347,1
-0.57760113,4.2461166,7.925406,-0.026267206,-0.12614368,-0.16554448,13.258,7.165,6.672,1
-0.44232875,4.3777976,7.9367785,0.03023783,-0.19456059,-0.20189096,13.258,7.165,6.672,1
-0.61770403,4.4885297,7.9906483,0.008246681,-0.23273966,-0.22602014,13.258,7.165,6.672,1
-0.3309984,4.6537294,7.603386,0.047647487,-0.26816985,-0.24678956,12.593,7.165,6.361,1
-0.38845924,4.646547,7.952341,0.013133603,-0.2733622,-0.2733622,12.28,7.487,6.054,1
-0.110133275,4.38498,8.704719,-0.02443461,-0.21044308,-0.27672195,11.956,7.487,5.729,1
-0.55725044,3.6703112,9.752781,-0.12522738,-0.086437434,-0.23945917,11.956,7.803,5.392,1
-0.1592144,3.217807,8.388085,0.08552113,-0.08460484,-0.26053402,11.956,7.803,5.392,1
-0.40821138,2.9975405,8.590994,-0.04642576,-0.087659165,-0.26511553,11.956,7.803,5.392,1
-0.17298107,3.3303347,8.160637,-0.005497787,-0.09896017,-0.15454891,11.956,7.803,5.392,1
0.52373165,3.1507695,8.829816,-0.048258353,-0.10781772,-0.0983493,11.956,8.105,5.725,1
0.1400608,3.2620997,9.074024,-0.009773844,-0.16584991,-0.11942416,11.956,8.105,5.725,1
0.18914193,3.2106245,8.819042,0.041233405,-0.13255776,-0.0711658,11.956,8.105,6.059,1
-0.25677812,3.78643,7.3747396,0.21135938,-0.04428773,-0.07269296,11.956,8.105,6.059,1
0.11971009,3.345897,11.713632,-0.5821546,-0.54367006,0.007941248,11.352,8.105,5.743,1
0.31184477,3.7954082,8.916606,-0.18173242,-0.07696902,0.11362094,11.352,8.105,5.438,1
-0.013766659,4.156334,7.3310456,-0.35308012,0.52198434,0.1563815,11.352,8.105,5.438,1
0.15442601,4.4717703,6.857592,0.22327125,0.42760566,0.2134974,11.352,8.105,5.772,1
0.06344634,4.3275194,7.685986,0.09040806,0.25320363,0.19853121,11.672,8.105,5.772,1
0.110731825,4.3502645,8.073248,0.01740966,0.2574797,0.24831672,11.672,8.105,5.772,1
-0.06823475,4.373009,7.996035,0.06414085,0.24801129,0.24251351,12.02,8.105,5.464,1
-0.17118542,3.4231098,9.129091,-0.1554652,0.14935656,0.24617869,12.347,8.105,5.464,1
-0.6907272,4.023456,4.5142674,0.7507534,0.6719518,0.19058995,12.347,7.769,5.792,1
-0.9427169,3.3638535,7.9888525,0.41508293,0.23396139,0.18051068,12.663,7.769,6.094,1
-0.6171055,3.0418332,8.732851,0.1414153,0.0421497,0.11026118,12.663,7.456,6.427,1
-0.85054016,3.527856,7.769783,0.2565634,0.043982297,-0.0021380284,12.977,7.456,6.742,1
-1.3084313,3.855862,7.705738,0.30848694,0.14049901,-0.054061573,12.977,7.131,6.742,1
-1.2599486,3.8265328,8.341997,0.109650314,-0.013439035,-0.065973446,13.285,6.782,6.742,1
-1.1923125,4.243124,7.9864583,0.080634214,-0.05589417,-0.10140363,13.285,6.443,7.075,1
-1.2964603,4.5016975,7.53156,0.15332718,-0.093767814,-0.13500121,13.598,6.1,7.456,1
-0.94331545,4.244321,7.903858,0.05375614,-0.18051068,-0.102319926,13.908,5.776,7.771,1
-1.1013328,4.56275,7.6967597,0.01282817,-0.14263703,-0.13439035,13.908,5.776,8.079,1
-1.0259154,4.7058034,7.524976,-0.005192355,-0.13530666,-0.1563815,13.908,5.776,8.079,1
-1.1486182,4.691438,7.9026613,-0.0143553335,-0.14782938,-0.15149458,13.908,5.776,8.079,1
-0.908001,4.7046065,7.404069,0.04734206,-0.13439035,-0.1328632,13.606,6.077,8.079,1
-0.8535329,4.796783,7.4268136,0.039095376,-0.17989981,-0.16523905,13.304,6.077,8.079,1
-0.830788,4.784812,7.7590094,-0.029626964,-0.17440203,-0.21991149,13.304,6.393,7.691,1
-1.0929531,4.55856,8.713099,-0.14844026,-0.15882497,-0.2574797,13.304,6.393,7.691,1
-1.3946224,3.5847185,10.05445,-0.63499445,-0.030543262,-0.13591751,12.976,6.393,7.691,1
-0.2908955,3.596091,7.8835077,0.009468411,-0.09132435,-0.19883664,12.356,7.153,7.019,1
-0.6548142,2.8125885,8.853159,-0.016493361,-0.03268129,-0.21135938,12.356,7.865,6.681,1
-0.58897364,2.9670146,8.732252,0.03726278,-0.060170226,-0.15821409,12.356,7.865,6.681,1
-0.62129533,2.9783869,8.985439,-0.040317107,-0.025350908,-0.022907447,12.356,7.865,6.681,1
-0.3417723,3.4380736,8.323442,0.021991149,-0.05681047,0.08552113,12.356,7.865,6.372,1
-0.42556936,3.454833,8.731055,-0.16340645,0.06811147,0.1777618,12.356,7.865,6.372,1
-0.12629414,3.6409822,8.033744,0.043676864,0.0125227375,0.18417588,12.356,7.865,6.372,1
-0.016759412,3.532046,8.682572,-0.10903945,0.01863139,0.21013765,12.049,7.865,6.372,1
-0.19393034,3.942053,8.033145,-0.0290161,0.048258353,0.16310102,12.049,7.865,6.372,1
-0.1328782,3.9881415,8.281544,-0.015271631,0.07727446,0.20189096,11.747,7.865,6.048,1
0.04309563,3.882198,8.343793,-0.036651913,0.12034045,0.22388211,11.747,7.865,6.048,1
0.11372458,3.9695864,8.152855,-0.028710667,0.15882497,0.22174409,11.747,7.865,6.048,1
-0.24779987,4.144962,7.7667904,0.0012217305,0.19975294,0.19303341,12.062,7.542,6.365,1
-0.45729253,3.912724,8.933365,-0.040317107,0.05131268,0.22876903,12.062,7.542,6.671,1
-0.6242881,2.790442,10.02572,-0.3378085,0.15851954,0.26725355,12.062,7.542,6.671,1
-0.997185,3.0615854,8.779537,0.0143553335,0.13927728,0.19792034,12.062,7.542,6.335,1
-0.7212533,2.5611973,8.769362,0.090713486,0.101098195,0.36987892,12.062,7.542,6.335,1
-0.86490536,2.582745,9.003994,0.16371189,-0.060170226,0.1863139,12.371,7.542,6.335,1
-0.88645315,3.064578,8.179192,0.13225232,-0.055283304,-0.0009162979,12.371,6.93,6.642,1
-0.84455466,3.342904,8.325238,0.11056661,-0.041233405,-0.09254608,12.371,6.93,6.965,1
-1.3227965,3.525462,8.611943,0.029932396,-0.0711658,-0.13439035,12.371,6.629,7.283,1
-0.7733272,3.6260185,8.201937,0.02107485,-0.12522738,-0.15821409,12.068,6.629,7.283,1
-1.0301052,4.0587707,8.218098,0.04550946,-0.160963,-0.20922135,12.068,6.3,7.283,1
-0.8050503,4.0462008,8.401254,0.021685716,-0.21991149,-0.19914207,12.068,6.3,7.283,1
-1.0498575,4.482544,8.15106,0.03634648,-0.23151793,-0.22327125,12.068,6.3,7.283,1
-0.7529764,4.650737,7.6853876,0.19456059,-0.2098322,-0.15699236,12.068,5.995,7.283,1
-0.7236475,4.613028,8.252214,0.13072516,-0.25992316,-0.19730948,11.723,5.68,7.283,1
-0.6392518,4.0623617,9.003994,-0.080634214,-0.13805555,-0.16829337,11.393,5.68,7.283,1
0.20051439,3.1812954,8.44375,0.076358154,-0.12492194,-0.14294247,11.027,5.357,6.964,1
0.078410104,3.0771477,8.095993,0.24953845,-0.12095132,-0.3567453,10.693,5.357,6.622,1
-0.47225627,3.3752258,8.618527,0.0720821,-0.12736541,-0.1994475,10.693,5.357,6.622,1
0.030526072,3.3105824,8.613141,0.0009162979,-0.005497787,-0.06169739,11.01,5.357,6.622,1
-0.09935937,3.7954082,8.019379,0.15424347,0.063224554,-0.043676864,11.01,5.05,6.622,1
0.36870706,3.9043443,10.177752,-0.46211955,-0.30970868,0.113926366,11.01,5.05,6.622,1
0.56563014,4.2419267,8.5700445,-0.14355333,-0.10995574,0.07513642,11.01,5.05,6.962,1
0.52852005,4.252701,8.026561,-0.15851954,0.0143553335,0.03726278,11.01,5.05,6.962,1
0.2741361,4.4819455,8.106169,-0.1151481,0.10140363,0.0018325958,11.01,5.05,6.962,1
0.41958386,4.4993033,8.198345,0.058337633,0.12583824,0.047647487,11.01,5.05,6.962,1
0.28491,4.474763,8.554482,0.16768251,0.19425514,0.15302174,11.01,5.364,6.629,1
-0.019153614,4.8973393,7.9810715,0.064751714,0.26297748,0.18600847,11.01,5.364,6.629,1
-1.1558008,2.9801826,9.576807,-0.40408736,-0.05467244,-0.09285152,11.332,5.364,7.278,1
-1.5729905,2.6701334,8.5383215,0.0421497,0.1133155,-0.0067195175,11.692,5.674,7.278,1
-1.7842789,2.4953568,8.604162,-0.080634214,-0.050396383,0.19303341,12.017,5.984,7.615,1
-1.2324153,3.0813377,8.392276,-0.015577064,-0.20616703,-0.10781772,12.017,5.984,7.615,1
-1.4251486,3.0292637,9.108142,-0.02687807,-0.016798794,-0.14172074,12.017,5.984,7.615,1
-1.5239093,3.2680852,8.272566,0.058643065,-0.05222898,-0.13622294,12.017,5.984,7.296,1
-1.8495208,4.1419687,5.525219,0.48533243,-0.09162979,-0.18997909,11.701,5.984,7.296,1
-1.2401965,3.8971617,9.3104515,-0.10903945,-0.61422503,-0.13683382,11.395,6.314,7.296,1
-0.82599956,4.144363,8.321647,-0.079107046,-0.38087448,-0.1563815,11.395,6.314,7.296,1
-0.7080852,4.3478703,7.9870567,0.09407325,-0.29810223,-0.2648101,11.395,6.314,7.296,1
-1.4873978,4.766257,7.7488337,0.16218472,-0.19883664,-0.37995818,11.073,6.622,7.296,1
-1.043872,4.720767,8.500613,0.19792034,-0.18081611,-0.35155296,10.736,6.622,7.296,1
-2.0368671,3.9043443,10.749966,-0.28191432,-0.024740042,-0.31642818,10.736,6.932,7.296,1
-0.98700964,3.5021186,7.00723,0.20738874,0.00580322,-0.08002335,10.736,6.932,6.954,1
-0.12868834,3.0825348,7.0712748,0.39003745,0.042760566,-0.17806722,10.736,7.258,6.639,1
-0.8355764,3.776853,7.4896617,0.2968805,0.087964594,-0.09285152,11.405,6.938,6.639,1
-0.7517793,3.0561984,9.832388,-0.11575896,-0.31795537,0.29046643,11.734,6.622,6.639,1
0.28909984,3.7989995,8.350377,0.03634648,-0.39614612,0.43982297,11.734,5.955,6.953,1
-0.33279404,5.4737434,6.645107,0.78801614,0.05009095,0.119729586,10.643,5.569,6.953,1
0.01616086,4.183269,9.039309,-0.21868975,0.08124508,0.27458394,9.962,5.23,6.953,1
0.57400984,4.824915,6.683414,-0.19792034,0.24923302,0.22174409,9.962,4.927,6.953,1
0.35434186,4.833295,7.675811,-0.22418754,0.28710666,0.2910773,9.962,4.927,6.314,1
0.7218518,4.404134,8.470087,-0.28191432,0.18478674,0.32620203,9.962,5.563,6.004,1
-0.34596214,4.301183,9.004593,-0.15302174,0.31429017,0.2312125,10.63,5.909,6.004,1
-0.84455466,4.0372224,8.565256,-0.079107046,0.46028697,0.13836098,10.969,6.552,6.004,1
-2.0171149,2.7874494,9.466075,-0.34697145,0.39400807,0.07238753,11.682,6.889,5.697,1
-2.1242554,2.9873652,8.05589,0.0143553335,0.2434298,0.28619036,12.409,7.537,5.697,1
-1.6304513,2.3439236,8.383896,-0.19486602,-0.014049901,0.4981606,13.087,7.537,6.018,1
-1.4089876,2.8119898,8.780136,-0.122478485,-0.25381452,0.10781772,13.087,7.537,6.332,1
-1.459266,3.638588,8.296508,0.26053402,-0.14355333,-0.020158553,12.751,7.537,6.332,1
-0.9552865,3.8271315,8.063073,0.3399465,-0.04153884,0.058337633,12.065,7.537,5.656,1
-1.0181342,4.0563765,7.7973166,0.12156218,-0.21135938,-0.13683382,11.689,7.537,5.332,1
-0.86251116,4.1066546,8.061875,0.023823744,-0.22266038,-0.19883664,11.689,7.211,5.332,1
-0.95947635,4.404134,8.0127945,-0.032986723,-0.2941316,-0.23609942,11.38,6.896,5.02,1
-0.98820674,4.6082397,7.7254906,0.08002335,-0.25870144,-0.25900686,10.731,6.896,4.399,1
-1.110311,4.285621,9.5385,-0.31978795,-0.64721173,-0.312763,10.374,6.896,4.399,1
-0.31663316,4.630386,8.172607,-0.008552114,-0.4334089,-0.27488935,9.96,7.202,4.072,1
-0.3298013,2.9891608,10.329783,-0.27977628,-0.28008172,-0.33017266,8.981,7.55,2.908,1
0.21068975,2.3421278,9.768942,-0.18845193,-0.21074851,-0.2574797,8.233,8.16,2.259,1
0.35075054,2.7724855,7.9702973,0.18417588,-0.16157386,-0.24862215,7.931,8.477,1.545,1
0.53929394,2.6874914,9.0315275,0.004886922,-0.036957346,-0.1777618,7.591,8.802,1.545,1
0.492607,3.2878375,8.652046,0.02321288,-0.080634214,-0.13255776,7.591,8.802,1.208,1
0.45848963,3.5727475,5.7628436,0.36071593,-0.016493361,-0.06627888,7.591,8.802,1.208,1
0.3441665,3.5745432,8.516774,0.099265605,0.21135938,0.0067195175,7.591,8.802,1.208,1
-0.12210429,3.66672,8.714894,-0.12675454,0.16982053,0.063224554,7.591,8.802,1.208,1
-0.13467385,3.7457285,8.151658,-0.020158553,0.23151793,0.14049901,8.29,8.802,1.208,1
-0.06344634,4.039018,8.25401,-0.12461651,0.29046643,0.15821409,8.958,8.802,1.208,1
-0.19572599,4.1904516,8.260594,-0.06078109,0.267559,0.20616703,9.675,8.802,1.208,1
-0.29269117,4.3089647,8.240244,-0.013439035,0.2501493,0.24678956,10.362,9.111,1.51,1
-0.18315643,3.8510735,8.950125,-0.03390302,0.112399206,0.31673363,10.687,9.428,1.51,1
-0.6823475,2.758719,9.376891,-0.3539964,0.08124508,0.3304781,11.006,9.428,1.814,1
-0.4165911,2.6144683,8.847773,-0.10842858,0.09865474,0.2003638,11.329,9.73,1.814,1
-1.2898762,2.5001452,8.473679,0.10934488,0.028099801,0.1554652,11.329,10.063,1.814,1
-0.9343372,2.259528,8.8884735,-0.004886922,-0.118507855,0.0870483,11.329,10.063,1.48,1
-1.1893197,2.7216089,8.78672,-0.021380283,-0.05497787,-0.08979719,11.329,10.063,1.48,1
-1.1881226,3.1483753,7.6494746,0.07696902,-0.10262536,-0.08277224,11.329,10.063,1.48,1
