ax,ay,az,gx,gy,gz,mx,my,mz,user
-1.1492168,2.331354,8.635287,-0.02076942,-0.08155051,-0.03573562,-37.182,36.128,-54.089,1
-1.0935516,2.31639,8.616134,-0.046120327,-0.09468412,-0.046731193,-37.483,36.128,-54.089,1
-1.0546459,2.2996306,8.5700445,-0.03573562,-0.109650314,-0.03023783,-37.483,36.128,-54.089,1
-0.95468795,2.2535424,8.5473,-0.016493361,-0.06872234,-0.0290161,-37.483,36.128,-54.089,1
-1.0187328,2.2697031,8.549096,-0.009773844,-0.03970624,-0.025045475,-37.783,36.128,-54.089,1
-0.9983821,2.2750902,8.504205,0.0076358155,-0.041233405,-0.028405234,-37.783,36.128,-54.089,1
-0.96426475,2.259528,8.646061,0.0015271631,-0.01863139,-0.0290161,-37.783,36.128,-54.089,1
-0.97982705,2.2768857,8.656835,-0.011301007,-0.019547688,-0.03268129,-37.783,36.128,-54.089,1
-0.94211835,2.3092074,8.528147,0.008857546,-0.032986723,-0.036651913,-37.783,36.128,-54.089,1
-1.0510546,2.2415714,8.541314,-0.020158553,0.018020526,-0.028710667,-37.783,36.128,-54.089,1
-1.0061632,2.2493525,8.631097,0.01282817,-0.002443461,-0.01740966,-37.783,36.433,-54.089,1
-1.0127473,2.2625206,8.647857,-0.010079277,-0.008857546,-0.010995574,-37.783,36.433,-54.089,1
-0.9744401,2.3104045,8.519767,0.01985312,-0.0148201175,-0.01440845,-37.783,36.433,-54.089,1
-0.97623575,2.3002293,8.672996,0.020158553,-0.020623337,-0.023571428,-37.783,36.433,-54.089,1
-1.1073183,2.2816741,8.595782,-0.0030543245,-0.006878864,-0.02845835,-37.783,36.433,-54.089,1
-1.0456676,2.2703018,8.593987,0.016493363,-0.028259147,-0.021127967,-37.783,36.433,-53.785,1
-0.997185,2.2391772,8.630499,0.0021380298,-0.020623337,-0.0031074425,-37.783,36.433,-53.785,1
-0.9247604,2.3139958,8.563461,0.014660766,-0.01879074,0.0023903456,-37.783,36.433,-53.785,1
-0.98820674,2.3104045,8.640674,0.012217306,-0.0059625693,-0.022349697,-37.783,36.433,-53.785,1
-0.95827925,2.337938,8.617929,0.026878072,0.006865602,-0.022349697,-37.783,36.433,-53.785,1
-1.039682,2.2906525,8.558673,0.02076942,0.029162183,-0.0214334,-38.092,36.433,-53.785,1
-1.049259,2.2720973,8.512584,0.018020526,0.046571843,-0.0089106625,-38.092,36.433,-53.785,1
-1.0636241,2.393603,8.565855,0.037873648,0.032216508,-0.016546478,-37.789,36.433,-53.785,1
-1.0097545,2.328361,8.723274,0.007330384,0.029773049,-0.017768208,-37.789,36.433,-53.785,1
-1.0432734,2.3355439,8.5700445,0.012828171,0.015417714,-0.016851911,-37.789,36.433,-53.785,1
-1.1282675,2.3253684,8.59279,-0.008552112,0.043822948,-0.009521527,-37.789,36.433,-53.785,1
-1.1049241,2.369661,8.498817,0.01160644,0.029773049,-0.025709458,-37.489,36.433,-53.785,1
-1.1019313,2.3654714,8.616134,0.021380285,0.021220934,0.0008631814,-37.489,36.433,-53.785,1
-1.1186907,2.3481133,8.55987,0.012522738,0.008698195,-0.009521527,-37.489,36.433,-53.785,1
-1.0684125,2.3175871,8.540716,0.0024434617,0.01969377,-0.0067726336,-37.489,36.433,-53.785,1
-1.1121067,2.3133974,8.611943,-0.012522737,0.012974255,-0.0067726336,-37.489,36.114,-54.119,1
-1.1234791,2.28347,8.528745,-0.015577063,-0.0019919463,-0.0214334,-37.489,36.114,-54.119,1
-1.1306617,2.307412,8.488642,0.029321533,0.043212082,-0.015019314,-37.489,36.114,-54.119,1
-1.0486604,2.2780828,8.661623,-0.06963864,-0.02612112,-0.022960562,-37.489,36.114,-54.119,1
-1.2228385,2.3403323,8.560468,0.011301008,-0.014514681,-0.037926763,-37.489,36.114,-54.119,1
-1.1258733,2.2415714,8.723872,-0.0024434607,-0.038032997,-0.023571428,-37.489,36.114,-54.119,1
-1.1324574,2.2888567,8.613739,0.056505036,-0.038949292,-0.042202815,-37.489,36.114,-54.119,1
-1.1671734,2.4319103,8.713099,0.057421334,0.011141658,-0.016851911,-37.489,36.114,-54.119,1
-1.0253168,2.421735,8.5622635,0.03390302,-0.0022973754,-0.0354833,-37.489,36.114,-54.426,1
-1.0600328,2.4510639,8.5473,-0.005803218,-0.0032136776,-0.039148495,-37.489,35.81,-54.124,1
-1.009156,2.356493,8.527548,-0.0064140838,0.0789477,-0.07335695,-37.489,35.81,-54.124,1
-1.2569559,2.271499,8.51857,-0.021380283,0.037714295,-0.11581208,-37.489,35.81,-54.124,1
-1.4053963,2.3756466,8.654441,0.021380285,-0.010238629,-0.05442012,-37.185,35.81,-54.124,1
-1.2671312,2.4301147,8.566454,0.032070428,-0.05086116,-0.015324747,-37.185,35.81,-54.124,1
-1.0642227,2.3403323,8.534132,0.061391957,-0.05086116,-0.0006639818,-37.185,35.81,-53.781,1
-0.9475053,2.355296,8.576031,0.033292156,-0.049334,-0.027847484,-37.185,35.81,-53.781,1
-1.1887212,2.4067712,8.67958,0.056505036,-0.034673233,-0.04586801,-37.492,35.81,-53.781,1
-1.1444284,2.5719712,8.486248,0.08368854,-0.038338427,-0.006161769,-37.492,35.81,-53.781,1
-0.91697925,2.4073699,8.902839,0.035430185,0.01725031,0.013080487,-37.492,35.81,-54.09,1
-1.0851719,2.5629928,8.620323,0.12156218,-0.01909617,-0.06694286,-37.492,35.81,-54.09,1
-1.1611878,2.582745,8.623316,0.16859882,0.005338438,-0.044035412,-37.492,35.81,-54.09,1
-1.1797429,2.8963854,8.318654,0.118202426,-0.099119514,0.0008631814,-37.492,35.488,-54.09,1
-1.168969,3.1507695,8.291121,0.15332718,-0.058802415,0.015218515,-37.812,35.179,-54.09,1
-0.98820674,2.9107506,8.783129,0.053756144,-0.020623337,0.061949708,-37.812,35.179,-53.771,1
-0.79128367,3.0250738,8.439561,0.17287487,-0.15318109,0.06011711,-38.114,34.861,-53.468,1
-0.74878657,3.1226375,8.553286,0.20066923,-0.063994765,0.057673648,-38.114,34.529,-53.167,1
-0.717662,3.5805287,8.393473,0.23884831,-0.121721536,0.029573848,-38.421,34.199,-53.167,1
-0.53929394,3.775656,8.829816,0.269697,-0.019401606,0.07599961,-38.421,33.853,-53.167,1
-0.3788824,4.0037036,8.762179,0.30940324,-0.1504322,0.081191964,-38.723,33.174,-53.167,1
-0.12808979,4.417302,8.603564,0.35185838,-0.39538917,0.04576178,-39.048,32.814,-53.167,1
0.09876082,4.425682,8.036138,0.5900958,-0.22831751,0.10471027,-39.363,31.828,-52.816,1
0.44592008,4.5274353,8.244433,0.5030475,-0.32544512,0.01124789,-39.7,31.213,-52.491,1
0.7062895,4.722563,7.369353,0.6612616,-0.39355657,-0.07641127,-40.325,30.096,-52.107,1
0.4369418,5.057751,6.7324953,0.600786,-0.14554527,-0.08679598,-40.686,28.828,-51.33,1
1.0145429,5.6461263,5.6904187,0.36224312,-0.41463143,0.02499236,-41.372,27.549,-50.651,1
0.7422025,6.566098,6.357204,-0.0024434607,-0.123554125,-0.3002934,-41.683,26.866,-49.987,1
0.86011696,6.5445504,6.452972,0.17165314,-0.05513722,-0.035788734,-41.986,26.502,-49.649,1
1.0336965,6.6870055,6.2482677,0.11575896,-0.09087284,-0.083130784,-41.986,26.197,-49.649,1
0.7320272,6.8079123,6.168062,-0.0711658,-0.22923382,-0.094737224,-41.986,26.197,-49.649,1
1.3371617,6.3578024,5.6102133,-0.070249505,-0.24267285,0.09157667,-42.286,25.877,-49.32,1
1.4496891,5.967548,6.071097,-0.1432479,-0.04200362,0.052481294,-42.623,25.877,-48.97,1
1.0390835,5.6281695,6.3566055,-0.21074851,-0.044752512,-0.021738833,-42.932,25.877,-48.97,1
1.240795,5.312135,7.2448545,-0.28252518,0.02549699,0.11265152,-43.241,26.203,-49.353,1
0.89064306,5.113416,7.0036387,-0.019242253,0.4723449,0.17160001,-43.241,26.87,-49.681,1
1.0049661,4.9733553,7.4166384,-0.22143865,0.29488856,0.007888133,-42.933,27.175,-49.99,1
0.705691,5.0906715,7.16405,-0.2883284,0.197761,0.027130386,-42.268,27.488,-49.99,1
1.0594343,4.518457,7.6692266,-0.36468655,0.10216058,0.10654287,-41.914,28.166,-49.99,1
0.4189853,4.458602,9.311649,-0.3790419,0.3101602,0.012775054,-41.581,28.89,-50.346,1
0.39803603,4.5016975,8.5538845,0.15149458,0.24937911,0.031711876,-41.268,29.545,-50.697,1
0.17956513,4.631583,7.6488757,0.26389378,0.36025113,-0.006161769,-40.904,29.875,-50.697,1
-0.018555064,4.2730513,7.3699512,0.22968534,0.4543244,0.088216916,-40.197,29.875,-51.033,1
0.22026655,4.533421,7.615357,0.2510656,-0.23350988,0.28613725,-39.567,29.547,-51.033,1
0.19572599,4.3754034,6.38773,-0.16432275,0.283893,0.21038996,-39.263,29.547,-51.033,1
0.15442601,4.449025,7.565677,-0.16371189,-0.28115737,0.34508574,-39.263,29.547,-51.033,1
0.3549404,4.4113164,9.155427,-0.25564712,-0.14523984,0.18931511,-39.263,29.869,-51.033,1
0.6051345,5.3049526,9.238028,0.05681047,0.050542466,-0.1610161,-39.263,30.9,-51.339,1
0.24001873,5.29358,7.7787614,0.6756169,0.21730869,-0.25997627,-39.263,30.9,-51.339,1
-0.13227965,6.6606693,7.7847466,0.5458081,0.07192275,-0.09992958,-38.955,30.56,-51.339,1
-0.8242039,6.1219735,6.5403605,0.7290677,0.17699157,-0.10817626,-38.635,29.501,-51.339,1
0.3669114,5.627571,5.9501896,1.1417072,-0.1504322,-0.20316581,-38.331,27.56,-50.714,1
0.2705448,6.5247984,5.0876784,0.73273283,0.2249445,-0.040675655,-38.331,25.119,-49.919,1
0.08319851,7.4441714,4.2173862,0.4981606,0.040157758,-0.082519926,-37.98,24.336,-49.234,1
0.04249708,8.016984,4.76506,0.13164146,-0.0019919463,0.08730061,-37.98,23.239,-48.579,1
-0.4878186,7.607576,5.055357,0.0067195185,0.113461584,-0.036705032,-37.677,22.898,-48.231,1
-0.30466217,7.487866,5.5982423,0.040927973,0.134231,0.029879281,-37.677,22.898,-48.231,1
-0.52732295,7.569867,5.026028,0.12522738,0.21333806,-0.031207245,-37.374,22.589,-48.231,1
-0.7015011,7.845799,5.507262,0.10323623,0.22433363,-0.0070780665,-37.049,22.589,-48.231,1
-0.5177461,7.4507556,5.060744,0.077579886,-0.07987726,-0.02265513,-37.049,22.589,-48.231,1
-0.219668,7.5321584,5.603629,0.008246682,-0.22648491,0.05400846,-36.74,22.285,-48.231,1
0.09696517,7.5848308,6.213552,-0.02107485,-0.16814728,0.07325072,-36.74,22.285,-48.231,1
-0.07182605,7.41604,4.999093,0.24404067,-0.016347278,0.076915905,-37.065,22.285,-47.877,1
-0.7906851,7.4866686,5.3079453,-0.028099801,0.27900606,0.03415534,-37.374,21.971,-47.877,1
-0.17357962,8.000824,5.85921,-0.061391957,-0.065521926,0.06714206,-37.374,21.971,-47.544,1
-0.074220255,7.60578,5.234922,0.105374254,0.0948302,-0.055336423,-37.374,21.971,-47.544,1
-0.31184477,7.860164,4.7919946,0.054367006,0.08016943,0.0020849127,-37.374,21.971,-47.544,1
-0.2753332,7.764396,5.3181205,-0.046120323,-0.027037423,-0.027847484,-37.374,21.971,-47.544,1
-0.29807812,7.7320743,5.1607018,-0.012828169,0.005033005,-0.02723662,-37.059,21.67,-47.544,1
-0.30585927,7.7332716,5.257068,-0.018325955,-0.03070261,-0.043729983,-37.059,21.67,-47.544,1
-0.36511576,7.6045833,5.386954,-0.1957823,-0.17731027,-0.06694286,-37.059,21.67,-47.544,1
-0.2184709,7.5614877,5.145139,0.01618793,-0.113780275,-0.058085315,-37.059,21.977,-47.544,1
-0.22325931,7.6201453,5.5766945,-0.03390302,0.007171035,-0.022960562,-37.361,21.977,-47.544,1
-0.2172738,7.5614877,5.485116,0.009162979,0.0077819005,-0.017157342,-37.361,22.283,-47.911,1
-0.18315643,7.547721,5.4102974,0.007941249,-0.007795166,-0.020517102,-37.361,22.283,-47.911,1
-0.32680854,7.5854297,5.4647655,0.025961773,-0.0203179,-0.02723662,-37.361,22.283,-47.911,1
-0.15322891,7.61835,5.2540755,0.09193522,0.066424966,0.008804429,-37.361,22.283,-48.222,1
-0.15682021,7.5974007,5.4976854,0.05100725,-0.0022973754,-0.024487726,-37.361,22.283,-48.541,1
-0.24839842,7.6734166,5.230732,0.21074851,0.053902224,0.024076061,-37.361,22.283,-48.541,1
-0.26515785,7.7931266,5.173271,0.061391957,0.060010877,-0.0107432585,-37.361,21.961,-48.214,1
-0.30945057,7.840412,5.0140567,0.086132,0.037408866,-0.032428972,-37.361,21.961,-47.584,1
-0.23702596,7.829638,4.9961004,0.024434611,0.02305353,-0.031207245,-37.06,21.644,-47.584,1
-0.24660277,7.8302364,4.976947,0.05100725,0.022137232,-0.028152917,-37.06,21.644,-47.584,1
-0.36750996,7.8715367,5.1726727,0.02657264,0.022137232,-0.029374648,-37.06,21.644,-47.897,1
-0.31304187,7.86615,5.0332108,0.025045477,-0.0035191067,-0.048006035,-37.06,21.34,-47.897,1
-0.30107087,7.8547773,5.000889,0.03359759,-0.03192434,-0.04708974,-37.06,21.34,-47.897,1
-0.30765492,7.879916,5.009867,0.055588737,-0.002602812,-0.029069215,-37.06,21.34,-47.583,1
-0.37469256,7.8972745,5.0062757,0.0048869224,0.020304635,-0.046173442,-37.06,21.34,-47.583,1
-0.3585317,7.9104424,4.929063,0.03115413,0.0074764676,-0.02387686,-37.06,21.34,-47.911,1
-0.37948096,7.917625,4.9176903,0.02076942,0.027024154,-0.024182294,-36.737,21.34,-47.911,1
-0.40043023,7.8888946,4.8662148,0.008857547,-0.0074897297,-0.031207245,-36.737,21.34,-47.911,1
-0.40162733,7.8930845,5.0505686,-0.028405234,-0.027037423,-0.051060364,-36.737,21.34,-47.911,1
-0.4297592,7.8954787,4.8668137,0.07666359,0.014195982,-0.032123543,-36.737,21.34,-47.911,1
-0.41180268,7.876325,4.993706,0.018631391,-0.018485304,-0.02265513,-36.737,21.34,-47.555,1
-0.39564183,7.8649526,5.0721164,-0.00946841,0.0022841133,-0.026320321,-36.737,21.34,-47.555,1
-0.46627077,7.8948803,5.1463366,-0.0018325951,0.018472042,-0.0064672017,-36.737,21.34,-47.555,1
-0.40821138,7.8930845,4.9416323,0.050396383,-0.008406032,-0.026931187,-36.737,21.34,-47.555,1
-0.4177882,7.880515,4.9763484,0.001832597,-0.022150498,-0.022960562,-37.049,21.34,-47.555,1
-0.40641573,7.939771,4.909311,0.019242257,-0.0108494945,-0.0214334,-37.049,21.34,-47.555,1
-0.43873745,7.9224133,4.9176903,-0.03268129,0.019082908,0.0026957765,-37.049,21.34,-47.555,1
-0.38367084,7.905654,5.1140146,0.007941249,-0.047501404,-0.030290946,-37.049,21.34,-47.866,1
-0.39803603,7.8942814,4.9643774,0.05497787,-0.021234203,-0.019906238,-37.049,21.34,-47.866,1
-0.40222588,7.9104424,4.917092,0.015271632,-0.03742213,-0.035177868,-37.049,21.34,-47.866,1
-0.3705027,7.9409685,5.1277814,0.016798794,-0.06094044,-0.046173442,-37.049,21.34,-48.181,1
-0.44472298,7.889493,5.0308166,0.05589417,0.021220934,-0.033650704,-37.049,21.34,-48.181,1
-0.32561144,7.921815,4.9338512,-0.04764749,0.020610068,-0.024182294,-37.049,21.34,-48.181,1
-0.4321534,7.9451585,4.823119,0.0027488945,0.04412838,-0.012881286,-37.049,21.34,-48.181,1
-0.3357868,7.939771,4.9081135,0.03573562,-0.051166598,-0.01807364,-37.049,21.34,-47.836,1
-0.38307226,7.925406,5.0116625,0.01618793,-0.02337223,0.0048338063,-37.049,21.34,-47.529,1
-0.41120413,7.948151,5.0320134,0.013744469,0.0077819005,-0.013186719,-37.049,21.029,-47.529,1
-0.36272156,7.9625163,4.7620673,0.005803221,-0.008711461,-0.02479316,-37.049,21.029,-47.529,1
-0.43634325,8.024167,4.693234,-0.010384709,0.029162183,-0.013797584,-37.049,21.029,-47.866,1
-0.40162733,7.8637557,5.242703,-0.03940081,-0.00565714,-0.016851911,-37.049,21.029,-47.866,1
-0.38486794,7.9445596,5.1277814,0.010995575,0.0056438707,-0.017157342,-37.049,21.029,-47.866,1
-0.2693477,7.9301944,4.832696,0.08735373,0.040157758,-0.088934004,-37.049,21.029,-47.566,1
-0.825401,7.916428,4.571728,0.047036625,0.03130021,-0.09840242,-37.049,21.029,-47.566,1
-0.5279215,8.03554,4.4400473,0.021074852,0.1473646,-0.12283703,-37.049,21.029,-47.566,1
-0.86370826,7.8266454,4.9679685,-0.032986723,-0.03925473,-0.065415695,-36.709,21.029,-47.566,1
-1.0013748,7.917625,4.8344917,-0.019242253,0.010530792,-0.07793844,-36.384,21.029,-47.566,1
-0.6931214,7.8027034,5.313332,0.029932398,0.03557627,0.055535622,-36.384,21.029,-47.566,1
-0.8972271,7.921815,4.8297033,0.09040806,-0.0148201175,-0.0513658,-36.384,21.029,-48.204,1
-0.95229375,7.832032,5.2444987,-0.016493361,0.1827948,-0.012270421,-36.384,21.029,-48.204,1
-0.47225627,8.009203,4.7788267,0.20341812,-0.10980965,0.051870428,-36.384,21.029,-48.204,1
-0.6979098,7.948151,4.50888,0.094989546,-0.05269376,0.008193564,-36.709,21.029,-48.204,1
-0.51714754,7.8930845,4.9428296,-0.1301143,-0.002908241,-0.045562577,-37.02,21.029,-48.204,1
-0.6536171,7.8709383,4.9637785,-0.02321288,-0.02337223,-0.055336423,-37.02,21.029,-48.204,1
-0.64942724,7.8865004,4.7907977,-0.0067195166,-0.07346317,0.046372645,-37.02,21.337,-47.892,1
-0.5859809,7.723695,5.355231,-0.50762904,-0.43753886,-0.014103017,-37.02,21.337,-47.892,1
-0.1352724,7.4585366,5.430648,-0.020769417,-0.21915452,0.033849902,-37.355,21.667,-47.892,1
-0.15322891,7.615956,5.638345,-0.16096298,-0.017874438,0.021021733,-37.673,22,-47.892,1
-0.49799395,7.48188,5.603629,-0.21319197,-0.1046173,-0.099013284,-37.673,22,-48.219,1
-0.36152446,7.4046674,5.592855,-0.1414153,-0.1983851,0.08516259,-37.673,22.341,-48.524,1
-0.036511578,7.185598,5.7203465,-0.20677789,0.10918553,0.2491799,-37.979,22.958,-48.524,1
0.010175358,6.9366007,5.74369,-0.21624629,0.4207268,0.50543785,-37.979,23.262,-48.524,1
0.8002619,6.683414,6.59004,-0.029932395,0.062148906,0.21161169,-37.979,23.959,-48.524,1
0.26635495,6.8785415,6.6295447,0.100792766,0.040463187,0.03079558,-37.979,24.263,-48.826,1
0.110133275,7.1706343,5.8292828,0.29626966,0.1968447,0.019800005,-37.979,24.263,-49.133,1
0.061052144,7.498041,5.5982423,0.5873469,0.13850707,-0.044646278,-37.979,23.948,-49.133,1
-0.13467385,7.704541,5.221155,0.20922135,0.18126763,-0.05442012,-37.672,23.17,-48.489,1
-0.14963761,7.7332716,5.156512,0.25961775,0.061843473,-0.061445072,-37.361,22.424,-48.188,1
-0.16938977,7.739257,5.109825,-0.019853119,0.067952126,-0.02723662,-37.361,22.096,-47.868,1
-0.21308395,7.762002,5.2522798,-0.10812315,0.030689346,-0.02754205,-37.045,21.774,-47.868,1
-0.17597382,7.721899,5.405509,0.012828171,-0.021539632,-0.019906238,-37.045,21.774,-47.868,1
-0.17298107,7.740454,5.1624975,0.04062254,-0.009933192,-0.020517102,-37.045,21.774,-47.868,1
-0.17118542,7.7614036,5.0278234,0.08429941,0.07589337,0.011858756,-37.045,21.774,-47.868,1
-0.110731825,7.7506294,5.357625,0.045814894,0.026107855,-0.038232192,-37.045,21.774,-47.868,1
-0.18854338,7.681796,5.0122614,-0.002138028,0.21669781,-0.048006035,-37.045,21.774,-47.868,1
-0.50637364,7.817667,5.4007206,-0.02321288,0.08933241,-0.05197666,-36.73,21.774,-47.868,1
-0.40342298,7.7584105,5.1756654,0.03115413,-0.054526355,-0.033650704,-36.418,21.774,-48.197,1
-0.31603462,7.7709804,5.270835,0.12339478,-0.1318008,-0.019600805,-36.418,21.774,-48.197,1
-0.17537527,7.839813,4.851251,0.050701816,-0.15806802,-0.031512678,-36.418,21.774,-47.885,1
-0.2657564,7.8930845,5.4420204,0.012522738,-0.078655526,-0.07030262,-36.734,21.456,-47.579,1
-0.11552023,7.81228,5.01705,0.08857546,-0.19136016,-0.084352516,-36.734,21.456,-47.579,1
-0.21428105,7.8793178,5.2959743,-0.11698069,-0.20388292,-0.047700606,-37.04,21.456,-47.579,1
-0.06943185,7.796119,4.8261123,-0.02687807,-0.02489939,-0.043119118,-37.04,21.15,-47.253,1
-0.04369418,7.7997108,5.5701103,0.08155051,0.14278312,0.028962983,-37.04,21.15,-47.253,1
-0.43035775,7.941567,4.8225207,0.08155051,0.24754651,0.031101013,-37.04,21.15,-47.253,1
-0.2693477,7.902063,5.0421886,-0.009162977,-0.007795166,-0.026625754,-37.04,21.15,-47.253,1
-0.28550854,7.952341,5.0547585,0.04184427,0.040157758,-0.007688932,-37.04,21.15,-47.253,1
-0.28550854,7.9541364,4.982932,0.06383542,0.078031406,0.01705111,-37.04,21.15,-47.253,1
-0.08080431,7.9565306,4.673482,0.15851954,0.12781692,0.0045283735,-37.04,21.15,-47.253,1
-0.4866215,8.07265,5.4180784,0.10170907,0.003505841,0.009720728,-37.04,21.15,-46.928,1
-0.3417723,8.149862,4.43885,0.35369098,0.14583744,0.0033066422,-37.04,20.845,-46.928,1
-0.50996494,8.334216,3.721188,0.13927728,0.21517065,-0.024182294,-36.732,20.509,-46.928,1
-0.61650693,8.417415,4.7483006,-0.050701812,0.08230746,-0.00096941367,-36.732,20.191,-46.606,1
-0.38606504,8.281544,4.4262805,0.09560041,-0.07132515,-0.004329173,-36.732,19.88,-46.606,1
-0.25019407,8.205527,4.004901,-0.07880162,-0.11652918,-0.044951715,-36.732,19.88,-46.606,1
-0.40402153,8.186374,4.76087,-0.112704635,-0.12294327,-0.069691755,-36.732,19.88,-46.606,1
-0.3561375,8.161235,4.7620673,-0.027794369,-0.12447043,-0.032123543,-36.732,19.88,-46.606,1
-0.25378537,8.139089,4.5435963,-0.045814894,-0.101868406,-0.02723662,-36.732,20.191,-46.606,1
-0.09816227,8.078635,5.353435,-0.056505032,-0.19594164,-0.03273441,-37.074,20.191,-46.606,1
-0.1388637,8.293514,4.2676644,0.12858713,-0.120499805,0.042096585,-37.422,20.495,-46.972,1
-0.38486794,8.10138,4.5136685,-0.10567968,0.08505635,-0.05167123,-37.422,20.495,-46.972,1
-0.37828386,8.034941,5.393538,-0.13500121,-0.13974206,-0.026320321,-37.422,20.495,-46.972,1
-0.018555064,7.897873,4.643554,-0.074830994,-0.210297,-0.026931187,-37.422,20.808,-46.972,1
0.1448492,7.8727336,5.271434,-0.08155051,-0.0933163,-0.0034128753,-37.422,20.808,-46.972,1
-0.17477672,7.9505453,5.099051,-0.014966197,0.10093885,0.025908658,-37.738,20.808,-46.972,1
-0.19632454,7.9086466,5.0284224,0.0024434617,0.15836018,0.0033066422,-37.738,21.122,-46.972,1
0.008978256,7.8050976,5.7628436,-0.057115898,-0.10767163,-0.037315898,-37.738,21.122,-46.972,1
-0.12868834,7.924209,4.6920366,0.08857546,-0.016652714,-0.0018857121,-37.738,21.122,-47.329,1
-0.22146365,7.9421654,5.811326,-0.15454891,0.118959375,-0.058085315,-37.738,21.122,-47.329,1
-0.18315643,7.856573,5.0332108,0.011911873,0.0658141,-0.026320321,-37.738,21.122,-47.329,1
-0.078410104,7.790134,4.7937903,-0.06261369,0.011141658,-0.05167123,-37.738,21.421,-47.329,1
-0.23822308,7.7584105,5.6245785,-0.26053405,0.14492115,-0.0107432585,-37.738,21.421,-47.329,1
-0.26396075,7.657854,5.253477,-0.005803218,0.16263624,0.05125957,-37.435,21.421,-47.329,1
-0.42916065,7.711125,4.9242744,-0.027183503,0.16538513,0.028352117,-37.435,21.739,-47.329,1
-0.41299978,7.6985555,5.3324857,0.102319926,-0.0041299723,-0.013186719,-37.115,21.739,-47.677,1
-0.3309984,7.768586,5.3342814,0.059559364,0.053291358,0.0020849127,-37.115,21.739,-47.677,1
-0.25318682,7.819463,4.9320555,0.17104226,-0.0041299723,0.047899805,-37.115,21.739,-47.677,1
-0.25737667,7.743447,5.0236335,0.12675454,0.12995495,0.0075827,-37.115,21.739,-47.677,1
-0.50158525,8.086416,4.689044,0.27611107,0.42988977,0.07477788,-36.77,21.405,-47.341,1
-0.5081693,8.018182,5.04159,0.032681294,0.13209298,0.0005577486,-36.448,21.405,-47.341,1
-0.8050503,8.252813,4.433463,0.13316862,0.13300927,-0.007688932,-36.141,21.069,-47.341,1
-0.4249708,7.902063,5.317522,-0.14416419,-0.34163302,-0.13566521,-36.141,21.069,-47.029,1
-0.15442601,7.85777,4.8416743,0.08429941,-0.3236125,-0.08038189,-36.141,21.069,-47.029,1
-0.4249708,8.05589,4.6806645,-0.074830994,0.101244286,-0.06694286,-36.141,21.069,-47.029,1
-0.7793127,8.137293,5.121796,0.00061086565,0.044739246,-0.033039838,-36.442,21.069,-47.029,1
-0.53211135,8.05589,4.7884035,0.05925393,-0.040476453,-0.028152917,-36.442,21.069,-47.029,1
-0.47524905,7.9996266,4.6920366,-0.00946841,-0.015430983,-0.01898994,-36.442,21.069,-47.029,1
-0.45250413,8.027759,4.8763905,-0.035735615,0.01816661,-0.036705032,-36.442,20.767,-47.331,1
-0.6410475,8.004415,4.8404775,-0.049785517,0.13331471,-0.02845835,-36.14,20.767,-47.331,1
-0.54288524,8.002619,5.204396,0.04550946,-0.11683461,-0.044951715,-36.14,20.767,-47.331,1
-0.39025488,8.007407,4.4801497,0.08674286,-0.16326037,-0.020211669,-36.45,20.767,-47.331,1
-0.41060558,8.00621,4.8362875,-0.060475655,-0.14982133,-0.0626668,-36.45,20.767,-47.331,1
-0.30585927,7.9092455,5.1864395,-0.060475655,-0.2674129,-0.08954487,-36.45,20.767,-47.331,1
-0.28550854,7.941567,4.8602295,-0.044593163,-0.123554125,-0.0635831,-36.45,20.767,-47.331,1
-0.3250129,7.9313917,4.554969,0.0030543273,-0.27199438,-0.077633,-36.766,20.767,-47.331,1
-0.010175358,7.8086886,5.7143607,-0.03145956,-0.022455934,-0.00860523,-37.399,21.069,-47.331,1
-0.2184709,7.8607626,4.8380833,-0.03970624,0.1837111,0.036293365,-37.709,21.069,-47.331,1
-0.30825347,7.988254,4.9895163,-0.027794369,0.21914127,0.07294528,-37.709,21.069,-47.331,1
-0.3537433,8.040926,4.771644,0.10567969,0.12781692,0.08363543,-37.709,21.069,-47.331,1
-0.26396075,7.805696,5.3205147,-0.047342055,0.046877272,0.0020849127,-37.391,21.069,-47.331,1
-0.40581718,8.033145,4.8937483,-0.13713925,0.15225153,-0.018379074,-37.391,21.069,-47.331,1
-0.3250129,7.9104424,4.626795,0.07238753,0.052680492,-0.016546478,-37.068,21.069,-47.644,1
-0.18136078,7.711125,5.173271,-0.036041047,-0.03070261,0.020410871,-37.068,21.371,-47.644,1
-0.31304187,7.838018,5.133767,0.064140856,0.0019786805,0.0084989965,-37.068,21.371,-47.644,1
-0.18016368,7.750031,5.1984105,-0.04764749,-0.085985914,-0.020822534,-37.068,21.371,-47.644,1
-0.52073884,7.93618,5.3462524,-0.0146607645,-0.0059625693,-0.012881286,-37.068,21.371,-47.644,1
-0.06464344,7.793725,4.748899,0.06841691,-0.043836217,0.050954133,-37.068,21.371,-47.644,1
-0.17417817,7.7997108,5.0625396,-0.040317107,0.09238674,0.025908658,-37.068,21.371,-47.644,1
-0.1604115,7.772177,5.346851,-0.023823746,-0.067354515,-0.08496338,-37.068,21.371,-47.993,1
-0.11791443,7.7320743,4.997896,0.030237831,-0.17333965,-0.113368616,-37.068,21.371,-47.993,1
