ax,ay,az,gx,gy,gz,mx,my,mz,user
-0.30346507,7.81228,5.221754,0.010464385,-0.025257941,-0.008618513,-6.6,-25.253,-22.84,1
-0.33638534,7.796119,5.303157,-0.0075561404,-0.015484102,-0.01747606,-6.6,-25.253,-22.84,1
-0.30166942,7.7889366,5.2606597,0.008020924,-0.0032667965,-0.011061974,-6.6,-25.253,-22.84,1
-0.28790274,7.777564,5.301361,-0.0075561404,-0.0011287667,-0.017781492,-6.6,-25.253,-22.84,1
-0.29568392,7.797915,5.3007627,0.0009959731,-0.019454725,-0.027249902,-6.6,-25.253,-22.84,1
-0.30226797,7.759608,5.3049526,-0.0057235435,-0.008153718,-0.005869619,-6.6,-24.951,-22.84,1
-0.40880993,7.766192,5.4192758,-0.006945275,-0.0072374195,-0.024501009,-6.6,-24.951,-22.84,1
-0.29388827,7.780557,5.2343235,0.034898996,0.0007038303,0.008485714,-6.6,-24.951,-22.84,1
-0.33039984,7.751827,5.3259015,0.0009959731,-0.02250905,-0.007396782,-6.6,-24.951,-22.84,1
-0.35314476,7.739856,5.475539,-0.013053928,-0.02250905,-0.010756541,-6.6,-24.951,-22.84,1
-0.3309984,7.7967176,5.1876364,0.039785918,-0.016094964,-0.010756541,-6.6,-24.951,-23.149,1
-0.3250129,7.7679873,5.4144874,-0.007861571,-0.01670583,-0.006785917,-6.6,-24.951,-23.149,1
-0.272939,7.762002,5.380968,0.011991548,-0.008153718,-0.0022044275,-6.6,-24.951,-23.149,1
-0.3513491,7.7386584,5.3366756,0.022376258,0.015364595,-0.010756541,-6.6,-24.951,-23.149,1
-0.31543607,7.8146744,5.257068,0.024208853,-0.008459151,-0.0018989949,-6.6,-24.951,-23.149,1
-0.28491,7.763199,5.3713913,-0.004196381,-0.016094964,-0.0061750514,-6.6,-24.951,-23.149,1
-0.2837129,7.755418,5.373187,0.018405633,0.014753729,-0.0037315907,-6.6,-24.951,-23.149,1
-0.3298013,7.7769656,5.2846017,0.025736015,-0.00051790103,-0.028777065,-6.6,-24.951,-23.149,1
-0.31184477,7.7949224,5.2929816,0.010769818,-0.0017396323,-0.015948895,-6.6,-24.951,-23.478,1
-0.35194764,7.7769656,5.3169236,0.015962172,-0.008153718,-0.017170627,-6.6,-24.951,-23.173,1
-0.3537433,7.800309,5.2642508,0.027874045,-0.0075428523,-0.018392356,-6.6,-24.951,-23.173,1
-0.32561144,7.7931266,5.2379146,0.036120728,-0.007848285,-0.008618513,-6.6,-24.951,-23.173,1
-0.3345897,7.828441,5.286996,0.024208853,-0.0050993897,-0.008923945,-6.6,-24.951,-23.173,1
-0.30166942,7.784148,5.2241483,0.041007645,-0.009986315,-0.0031207253,-6.6,-24.951,-23.173,1
-0.32621,7.8452005,5.201403,0.025430584,-0.059160966,-0.00831308,-6.6,-24.951,-23.173,1
-0.3369839,7.855376,5.2301335,0.017489336,-0.030450296,-0.0070913495,-6.6,-25.273,-23.173,1
-0.2633622,7.835025,5.158906,0.025736015,-0.019149292,0.002377062,-6.6,-25.575,-23.173,1
-0.31064767,7.863157,5.3713913,-0.01335936,0.0083396435,-0.016254328,-6.6,-25.575,-22.862,1
-0.25677812,7.863157,5.063138,0.029095776,-0.004488528,0.002377062,-6.6,-25.575,-22.862,1
-0.32202014,7.829638,5.2756233,-0.025271233,0.0043690205,-0.010451108,-6.6,-25.575,-22.862,1
-0.3842694,7.828441,5.255273,0.001301406,0.0022309907,-0.020224951,-6.6,-26.011,-22.862,1
-0.29448682,7.828441,5.258864,-0.010305032,-0.006015688,-0.014421732,-6.6,-25.703,-22.862,1
-0.39025488,7.7919292,5.2720323,-0.00083662197,0.003452722,-0.022973847,-6.6,-25.384,-23.217,1
-0.37948096,7.771579,5.312135,-0.008167004,-0.010597177,-0.007396782,-6.6,-25.384,-23.217,1
-0.3238158,7.788338,5.2959743,0.0009959731,-0.009986315,-0.0061750514,-6.6,-25.384,-23.217,1
-0.29149407,7.7943234,5.28939,-0.004196381,-0.017622128,-0.008618513,-6.6,-25.384,-23.217,1
-0.30346507,7.7332716,5.221155,-0.0054181106,-0.014873236,-0.020224951,-6.6,-25.384,-23.217,1
-0.42078096,7.726089,5.4234653,-0.0521493,-0.0032667965,-0.021752115,-6.6,-25.384,-23.521,1
-0.36990416,7.7213006,5.3606176,-0.0038909484,-0.004183095,-0.008923945,-6.6,-25.384,-23.521,1
-0.34476504,7.7608047,5.389348,0.0116861155,-0.015789535,-0.011061974,-6.6,-24.975,-23.521,1
-0.3705027,7.7087307,5.3606176,0.013824144,-0.024952512,-0.006785917,-6.6,-24.975,-23.197,1
-0.39683893,7.7560163,5.3821654,0.030012073,-0.015789535,-0.009840243,-6.6,-24.975,-23.197,1
-0.30226797,7.7823524,5.279215,0.05414125,-0.013956938,0.0057368204,-6.6,-24.975,-23.544,1
-0.33997664,7.781754,5.265448,0.044978272,0.0022309907,0.007874849,-6.6,-24.975,-23.544,1
-0.3250129,7.811083,5.2768207,0.025125152,-0.011513475,-0.0077022146,-6.6,-24.975,-23.239,1
-0.29388827,7.81228,5.2564697,0.029095776,-0.013040639,-0.0034261579,-6.6,-24.975,-22.926,1
-0.39085343,7.8128786,5.295376,0.01687847,-0.019149292,-0.011978271,-6.6,-24.975,-22.926,1
-0.2765303,7.8607626,5.170877,0.053835817,-0.012124341,0.008791147,-6.6,-24.975,-22.926,1
-0.2100912,7.880515,5.2852,0.0321501,-0.03533722,0.018259559,-6.6,-24.975,-22.926,1
-0.23283611,7.8583684,5.1235914,0.037037022,-0.006626554,-0.0009826971,-6.6,-25.291,-22.926,1
-0.22744916,7.8428063,5.231331,-0.0060289763,-0.014262371,-0.0077022146,-6.6,-25.291,-22.593,1
-0.28431144,7.827842,5.286996,-0.014886521,-0.0057102554,-0.018392356,-6.6,-25.291,-22.924,1
-0.23403321,7.8410106,5.257068,0.0009959731,-0.0112080425,-0.009840243,-6.6,-25.61,-23.251,1
-0.3345897,7.804499,5.189432,0.0037448667,0.0083396435,-0.021446683,-6.6,-26.078,-23.251,1
-0.26874915,7.8128786,5.321712,-0.01702455,-0.011513475,-0.013505435,-6.6,-25.68,-22.947,1
-0.28909984,7.8027034,5.197213,0.021154527,0.003452722,-0.0070913495,-6.6,-25.369,-22.947,1
-0.3369839,7.8212585,5.2941785,-0.0032800827,-0.012124341,-0.014727165,-6.6,-25.369,-22.947,1
-0.34715924,7.8236527,5.306748,0.011075251,-0.018232994,-0.0012881295,-6.6,-25.369,-22.947,1
-0.2789245,7.8062944,5.2319293,0.030317506,-0.009375449,0.0032933597,-6.6,-25.369,-22.947,1
-0.27114335,7.823054,5.3755813,-0.0014474876,-0.01090261,0.0011553313,-6.6,-25.369,-22.947,1
-0.260968,7.821857,5.233725,0.023292555,-0.004793957,-0.005869619,-6.6,-25.369,-22.947,1
-0.26755205,7.799112,5.29358,0.0040502995,-0.010291744,-0.005869619,-6.6,-25.369,-22.947,1
-0.32621,7.815273,5.3594203,0.0016068388,-0.012735207,-0.0061750514,-6.6,-25.067,-22.947,1
-0.22445641,7.791331,5.1463366,0.03581529,-0.002350498,-0.0034261579,-6.6,-25.067,-22.947,1
-0.35075054,7.8302364,5.2265425,0.0025231373,0.016891757,-0.020835817,-6.6,-25.067,-22.947,1
-0.29388827,7.751827,5.312135,-0.0093887355,-0.04114044,-0.008618513,-6.6,-25.067,-22.947,1
-0.33039984,7.7889366,5.29777,-0.00297465,-0.004488528,-0.012283704,-6.6,-25.372,-22.947,1
-0.25079262,7.7943234,5.265448,0.018405633,-0.007848285,-0.0028152927,-6.6,-25.372,-22.947,1
-0.39324763,7.7931266,5.33069,0.017183904,-0.014262371,-0.015032598,-6.6,-25.372,-22.947,1
-0.27353755,7.8188643,5.2726307,0.044061974,0.008645076,0.01154004,-6.912,-25.048,-22.947,1
-0.320823,7.811083,5.351041,0.019321932,-0.004488528,0.0014607641,-6.912,-25.048,-22.947,1
-0.24061728,7.826047,5.20679,0.041313082,-0.0075428523,-6.639911e-05,-6.912,-25.048,-22.947,1
-0.28670564,7.7727757,5.2726307,0.013518712,-0.004793957,-0.009229378,-6.912,-25.357,-22.947,1
-0.31423897,7.833828,5.2941785,0.020543661,-0.009986315,-0.010756541,-6.912,-25.357,-22.947,1
-0.24779987,7.824251,5.2145715,0.028790344,-0.002350498,-0.0018989949,-6.912,-25.018,-22.947,1
-0.3286042,7.8128786,5.2923827,0.0043557324,-0.017927561,-0.018697789,-6.912,-25.018,-22.947,1
-0.2861071,7.7931266,5.2852,-0.004501814,-0.014873236,-0.0077022146,-6.912,-25.018,-22.947,1
-0.26396075,7.8050976,5.345654,-0.04023743,-0.0011287667,-0.024195576,-6.607,-25.018,-22.947,1
-0.31244332,7.803302,5.379173,-0.0038909484,0.01597546,-0.010145675,-6.607,-25.018,-22.947,1
-0.23283611,7.78355,5.130774,0.0330664,0.012310268,0.010623743,-6.607,-25.018,-22.947,1
-0.2657564,7.7811556,5.4180784,-0.016719118,-0.009375449,-0.01747606,-6.607,-25.018,-22.947,1
-0.24540567,7.795521,5.1613,0.010769818,-0.014567804,-0.00953481,-6.607,-25.018,-22.947,1
-0.27712885,7.7344685,5.3624134,-0.022216905,-0.008764584,-0.0080076475,-6.607,-25.018,-22.947,1
-0.31004912,7.7667904,5.2887917,0.013213279,-0.009375449,-0.0064804843,-6.607,-25.018,-22.947,1
-0.260968,7.7757688,5.2600613,7.967651e-05,-0.0054048225,-0.0080076475,-6.607,-25.018,-22.947,1
-0.25438392,7.815273,5.221155,-0.013664793,-0.006626554,-0.02694447,-6.607,-25.018,-22.947,1
-0.42197806,7.615956,5.7059813,-0.0979642,0.007117912,-0.019614087,-6.607,-25.018,-22.947,1
-0.29867667,7.715315,5.237316,0.035204425,-0.013346072,0.010623743,-6.607,-25.018,-22.947,1
-0.34117374,7.719505,5.4234653,-0.015497386,-0.016400397,-0.006785917,-6.607,-24.717,-22.947,1
-0.34476504,7.632715,5.467758,0.00038510934,-0.021592755,0.006958551,-6.607,-24.717,-23.249,1
-0.31364042,7.687782,5.468955,0.00985352,-0.016400397,-0.011367407,-6.607,-24.717,-23.249,1
-0.28790274,7.7063365,5.3259015,0.026957747,-0.027395975,-0.0022044275,-6.607,-24.717,-23.249,1
-0.32321724,7.6488757,5.5084596,-0.00083662197,-0.010597177,-0.008923945,-6.607,-24.415,-23.249,1
-0.32022446,7.6345105,5.477335,0.008020924,-0.027395975,-0.010145675,-6.607,-24.415,-23.249,1
-0.3309984,7.674015,5.498883,0.0019122716,-0.004793957,-0.011978271,-6.607,-24.415,-23.249,1
-0.29927522,7.6291237,5.3366756,0.0043557324,-0.006015688,-0.022362981,-6.607,-24.415,-23.249,1
-0.37229836,7.587225,5.7790046,-0.070475265,-0.0011287667,-0.029693363,-6.607,-24.415,-23.249,1
-0.2885013,7.5926123,5.4881086,0.02023823,-0.013651505,-0.004953321,-6.607,-24.415,-23.249,1
-0.40821138,7.611766,5.554548,-0.013053928,-0.0050993897,-0.010451108,-6.607,-24.415,-23.249,1
-0.30466217,7.6255326,5.3265004,0.035204425,-0.01670583,0.009707445,-6.607,-24.415,-23.249,1
-0.21787235,7.647679,5.6305637,0.0055774637,0.03918834,-0.0015935623,-6.607,-24.415,-23.249,1
-0.31004912,7.639299,5.4617724,0.032760967,-0.013346072,-0.015643463,-6.607,-24.415,-23.249,1
-0.24600422,7.6333137,5.3181205,0.018711066,-0.020065587,0.0057368204,-6.607,-24.415,-23.249,1
-0.31902736,7.6105685,5.5982423,-0.012748495,-0.03533722,-0.008618513,-6.607,-24.415,-23.249,1
-0.20649989,7.6105685,5.4911017,0.04833803,-0.020065587,0.004209657,-6.607,-24.415,-23.553,1
-0.2705448,7.6440873,5.481525,0.055668414,-0.004793957,-0.006785917,-6.607,-24.415,-23.553,1
-0.21667525,7.6572556,5.5000796,0.031539235,-0.024036217,-0.00037183193,-6.93,-24.415,-23.861,1
-0.22685061,7.6482773,5.4683566,0.025430584,-0.013651505,-0.006785917,-6.93,-24.415,-23.861,1
-0.23882163,7.6746135,5.590461,0.0077154916,-0.008459151,-0.004953321,-6.93,-24.415,-23.519,1
-0.16759412,7.7081323,5.322909,0.02726318,-0.007848285,-0.0015935623,-6.93,-24.415,-23.519,1
-0.15562311,7.6626425,5.556942,-0.0072507076,0.0022309907,-0.011672839,-6.93,-24.415,-23.519,1
-0.23463176,7.685986,5.4192758,0.026957747,-0.0050993897,-0.025111875,-6.93,-24.415,-23.519,1
-0.24600422,7.630321,5.481525,0.013213279,0.0031472892,-0.00831308,-6.62,-24.415,-23.2,1
-0.19812019,7.6440873,5.3725886,0.012907846,0.008645076,-0.013200002,-6.62,-24.415,-23.2,1
-0.25797522,7.6015906,5.597045,-0.06283945,-0.010291744,-0.024501009,-6.62,-24.415,-23.2,1
-0.28491,7.581838,5.645528,-0.042680893,-0.056717504,-0.00831308,-6.62,-24.415,-23.2,1
-0.23762453,7.5800424,5.493496,0.035509862,-0.0112080425,0.0026824945,-6.62,-24.415,-23.501,1
-0.24121583,7.557896,5.60722,0.031233802,-0.013651505,0.0014607641,-6.62,-24.415,-23.501,1
-0.29628247,7.631518,5.4683566,0.04467284,0.0010092594,-0.0061750514,-6.62,-24.415,-23.501,1
-0.24241292,7.6404963,5.4354362,0.04039678,-0.014873236,0.007874849,-6.62,-24.415,-23.501,1
-0.25198972,7.5686703,5.501277,0.035509862,0.018113488,0.012456339,-6.62,-24.415,-23.501,1
-0.3453636,7.626131,5.583877,0.0181002,-0.007848285,-0.00831308,-6.62,-24.415,-23.501,1
-0.23283611,7.65546,5.4420204,0.062693365,0.007728778,0.009402012,-6.62,-24.415,-23.501,1
-0.26755205,7.627927,5.3899465,0.04955976,-0.0029613636,0.0032933597,-6.922,-24.415,-23.501,1
-0.23882163,7.680599,5.4408236,0.018711066,-0.016094964,-0.00953481,-6.922,-24.415,-23.501,1
-0.18076223,7.6829934,5.453393,0.01565674,-0.03839155,0.006042253,-6.922,-24.415,-23.2,1
-0.25318682,7.6847887,5.3642087,0.012602414,-0.0075428523,-0.01747606,-6.922,-24.415,-23.2,1
-0.19093758,7.6129627,5.6096144,-0.017635416,-0.0069319867,-0.0055641863,-6.922,-24.415,-23.2,1
-0.15801731,7.77517,5.2181625,0.052614085,-0.010291744,-0.0022044275,-6.922,-24.415,-23.2,1
-0.2220622,7.619547,5.5060654,-0.016413685,-0.01670583,-0.015948895,-6.922,-24.415,-23.2,1
-0.24959552,7.6626425,5.601235,-0.038710266,-0.012124341,-0.007396782,-6.922,-24.415,-23.2,1
-0.25677812,7.6847887,5.453393,0.026652314,-0.006626554,-0.0064804843,-6.922,-24.415,-23.2,1
-0.19812019,7.6823945,5.4402246,0.015962172,9.296462e-05,-0.006785917,-6.922,-24.415,-22.888,1
-0.14604631,7.6387005,5.4779334,-0.013970226,-0.010597177,-0.0022044275,-6.922,-24.415,-22.888,1
-0.18315643,7.6255326,5.4737434,-0.023438636,-0.0038776621,-0.010756541,-6.922,-24.415,-22.888,1
-0.14844051,7.7183075,5.3899465,-0.009083303,-0.01090261,-0.010756541,-6.922,-24.415,-23.188,1
-0.25797522,7.5189905,5.6982,-0.060090553,0.01597546,-0.019614087,-6.584,-24.415,-23.188,1
-0.20649989,7.5800424,5.616797,0.0037448667,-0.0072374195,0.004209657,-6.584,-24.415,-23.188,1
-0.219668,7.6973586,5.4025164,0.046810865,0.0019255579,-0.00250986,-6.904,-24.415,-23.188,1
-0.14185645,7.615357,5.357625,0.026652314,-0.013040639,0.006653119,-6.904,-24.415,-23.188,1
-0.14724341,7.6404963,5.628768,-0.03076902,-0.019454725,-0.019919518,-6.904,-24.415,-23.188,1
-0.11432313,7.6590514,5.3061495,0.028179478,-0.013651505,-0.004037023,-6.904,-24.415,-23.188,1
-0.15801731,7.5884223,5.6203885,-0.036877673,-0.0075428523,-0.0077022146,-6.904,-24.415,-23.188,1
-0.25318682,7.617751,5.3761797,0.014435009,-0.0054048225,-0.01747606,-6.904,-24.107,-23.188,1
-0.14844051,7.5088153,5.777209,-0.031685315,0.003452722,0.002377062,-6.904,-24.107,-23.188,1
-0.30645782,7.5387425,5.535993,0.03092837,0.012615701,-0.014727165,-6.904,-24.107,-23.188,1
-0.18076223,7.5974007,5.5551467,0.010464385,-0.0057102554,-6.639911e-05,-6.904,-24.107,-23.492,1
-0.22325931,7.5920134,5.5401826,0.008631789,-0.017927561,-0.0061750514,-6.904,-24.107,-23.492,1
-0.30526072,7.5375457,5.691616,0.008326357,-0.015178669,-0.011061974,-6.904,-24.107,-23.492,1
-0.12150574,7.587225,5.502474,0.045589134,0.017502623,0.013678068,-6.904,-24.107,-23.492,1
-0.24660277,7.608773,5.6706667,0.020543661,-0.007848285,-0.011367407,-6.904,-24.107,-23.143,1
-0.15801731,7.5842323,5.3767786,0.057195578,-0.0014341995,0.004209657,-6.904,-24.107,-23.143,1
-0.21667525,7.547721,5.623381,-0.020384308,-0.023119915,-0.008923945,-6.904,-24.107,-23.143,1
-0.20231004,7.642292,5.5407815,0.019627364,-0.01090261,-0.0022044275,-6.904,-24.107,-23.143,1
-0.14185645,7.5806413,5.4061074,0.038564187,-0.010597177,0.0017661965,-6.904,-24.107,-23.143,1
-0.24241292,7.603985,5.57849,-0.0017529204,0.007117912,-0.025111875,-6.904,-24.107,-23.143,1
-0.17298107,7.5848308,5.5300074,0.015351307,-0.0002124682,-0.0061750514,-6.904,-24.107,-23.466,1
-0.18734628,7.575853,5.448006,0.022070825,-0.0011287667,-0.0080076475,-6.904,-24.107,-23.466,1
-0.23642741,7.6351094,5.490503,-0.02160604,-0.021287318,-0.012283704,-6.904,-24.107,-23.466,1
-0.107739076,7.5644803,5.522825,-0.008167004,-0.009070016,-0.0070913495,-6.904,-24.107,-23.161,1
-0.25857377,7.565677,5.5988407,-0.006945275,-0.021287318,-0.024806442,-6.904,-24.107,-23.161,1
-0.20290859,7.553706,5.557541,0.004661165,-0.0032667965,-0.012589136,-6.904,-24.107,-23.161,1
-0.17178397,7.542334,5.525219,-0.019773446,-0.0029613636,-0.014421732,-6.904,-24.107,-23.161,1
-0.23702596,7.536947,5.73112,-0.032907046,-0.0069319867,-0.023279278,-6.904,-24.107,-23.468,1
-0.19692309,7.517793,5.521628,0.036426157,-0.0072374195,0.0020716293,-6.904,-24.107,-23.468,1
-0.24361002,7.530363,5.6102133,0.019321932,-0.031061161,-0.012283704,-6.904,-24.107,-23.468,1
-0.17298107,7.527969,5.6060233,0.030012073,-0.021287318,-0.006785917,-6.904,-24.107,-23.468,1
-0.22385786,7.591415,5.5096564,0.046505436,-0.007848285,-0.0070913495,-6.904,-24.107,-23.468,1
-0.12569559,7.5471225,5.6257753,0.013518712,-0.0054048225,0.0032933597,-6.59,-24.107,-23.468,1
-0.24660277,7.5590935,5.5766945,0.041313082,-0.0057102554,-0.026028171,-6.59,-24.107,-23.468,1
-0.15801731,7.6345105,5.456984,0.048032597,-0.0029613636,-0.014116299,-6.59,-24.107,-23.468,1
-0.18375498,7.641693,5.5180364,0.016573038,-0.010291744,-0.012283704,-6.59,-24.107,-23.468,1
-0.23642741,7.623737,5.647922,0.008020924,-0.017927561,-0.019308655,-6.89,-24.107,-23.468,1
-0.2112883,7.6123643,5.3474493,0.06452596,0.0013146922,0.0020716293,-6.89,-24.107,-23.468,1
-0.29568392,7.6482773,5.777807,-0.02068974,-0.009986315,-0.014116299,-6.89,-24.107,-23.468,1
-0.1412579,7.635708,5.2905874,0.074299805,0.02544387,0.015510665,-6.89,-24.107,-23.468,1
-0.34237084,7.6291237,5.5485625,-0.011526763,-0.00051790103,-0.01747606,-6.89,-24.107,-23.468,1
-0.17238252,7.6255326,5.4521956,0.027874045,0.0046744533,-0.0037315907,-6.584,-24.107,-23.468,1
-0.29568392,7.6291237,5.5180364,0.011075251,-0.017622128,-0.0031207253,-6.584,-24.414,-23.468,1
-0.22864626,7.6524673,5.4982843,0.02726318,0.00039839745,0.006042253,-6.584,-24.414,-23.468,1
-0.20649989,7.603985,5.4767365,0.030012073,0.001620125,-0.004037023,-6.584,-24.414,-23.156,1
-0.29688102,7.632715,5.510854,0.01779477,-0.0069319867,-0.016865194,-6.886,-24.414,-23.156,1
-0.26036942,7.6363063,5.4444146,0.0061883284,0.001620125,-0.0061750514,-6.886,-24.414,-23.156,1
-0.29508537,7.620744,5.412093,0.018711066,0.0025364235,-0.018086925,-6.886,-24.414,-23.156,1
-0.23343466,7.651869,5.439626,0.0181002,-0.004183095,-0.0012881295,-6.886,-24.414,-23.156,1
-0.25318682,7.641693,5.3648076,0.03673159,-0.024952512,-0.0046478882,-6.886,-24.414,-23.156,1
-0.3184288,7.6452847,5.2887917,0.009548088,0.0031472892,-0.020224951,-6.575,-24.414,-23.468,1
-0.33877954,7.620744,5.719748,-0.042375457,0.005285319,-0.015948895,-6.575,-24.414,-23.468,1
-0.23523031,7.6255326,5.3366756,0.047116302,-0.0057102554,-0.008618513,-6.575,-24.414,-23.468,1
-0.29209262,7.626131,5.4324436,-0.002669217,-0.026479673,-0.011367407,-6.575,-24.414,-23.468,1
-0.2741361,7.6321163,5.5868697,-0.012443062,-0.023119915,-0.0006772643,-6.575,-24.414,-23.468,1
-0.24899697,7.65546,5.4498014,-0.00877787,-0.030450296,-0.0034261579,-6.575,-24.414,-23.468,1
-0.25677812,7.603985,5.5485625,-0.01580282,-0.020676453,-0.0028152927,-6.575,-24.414,-23.468,1
-0.23822308,7.5866265,5.4605756,7.967651e-05,-0.010291744,-0.0015935623,-6.575,-24.414,-23.468,1
-0.23463176,7.5842323,5.6580973,-0.018551715,-0.013040639,-0.008923945,-6.575,-24.414,-23.468,1
-0.1448492,7.603386,5.380968,0.015045875,-0.0112080425,-0.0018989949,-6.575,-24.414,-23.468,1
-0.24660277,7.5908165,5.6497173,-0.032601614,-0.006321121,-0.018392356,-6.575,-24.414,-23.468,1
-0.33159694,7.471705,5.510854,0.01779477,-0.02220362,-0.018697789,-6.575,-24.414,-23.468,1
-0.2136825,7.577648,5.597045,0.031844668,-0.10283783,-0.007396782,-6.575,-24.11,-23.468,1
-0.010175358,7.7428484,5.341464,0.06941288,-0.048776258,0.054300606,-6.895,-24.11,-23.468,1
-0.1352724,7.615357,5.6826377,-0.037183102,0.0043690205,0.0035987925,-6.895,-24.11,-23.468,1
-0.130484,7.5471225,5.48332,0.044978272,0.0043690205,0.013678068,-6.895,-24.11,-23.468,1
-0.1328782,7.6003933,5.5701103,0.0116861155,-0.017011262,-0.008618513,-6.895,-24.11,-23.468,1
-0.046088383,7.6506715,5.5778913,0.023292555,-0.021898184,-0.0009826971,-7.218,-24.11,-23.771,1
-0.020949265,7.627927,5.475539,0.15859921,-0.08054125,0.010929175,-7.218,-24.11,-23.449,1
-0.14963761,7.7865424,5.318719,0.20502497,0.0055907518,0.0072639836,-7.218,-24.11,-23.12,1
-0.024540568,7.785944,5.0421886,0.13813522,0.2053437,0.056133203,-7.218,-24.438,-22.75,1
-0.047884032,7.8104844,5.0757074,-0.02649296,0.22672397,0.01734326,-7.218,-24.746,-22.45,1
-0.2705448,7.8930845,5.245696,-0.04726238,0.16594288,-0.05596057,-7.218,-24.746,-22.45,1
-0.47046062,7.6584525,5.45459,-0.117206454,0.11921169,-0.08314407,-6.573,-24.746,-22.45,1
-0.3196259,7.807492,5.439626,0.004966598,-0.09123139,0.012150906,-6.573,-24.746,-22.756,1
-0.15143326,7.7129207,5.1888337,-0.011221331,-0.043889333,0.00909658,-6.573,-24.746,-22.756,1
-0.3633201,7.5225816,5.8023477,-0.21066883,0.037355743,-0.04893562,-6.573,-24.427,-22.756,1
-0.5931635,7.4441714,5.6868277,-0.060090553,0.09019559,-0.011367407,-6.573,-24.427,-23.094,1
-0.28311434,7.662044,5.461174,0.07368894,-0.00082333386,0.03139316,-6.265,-24.113,-23.716,1
-0.46806642,7.350199,6.0088477,-0.042070027,0.015059162,-0.037023745,-6.265,-24.113,-23.716,1
-0.27593175,7.586028,5.149329,0.20197064,-0.19935453,-0.037940044,-6.265,-24.113,-23.716,1
-0.374094,7.6943655,5.1786585,0.022376258,-0.056412075,-0.054127973,-6.265,-24.113,-23.716,1
-0.48003745,7.442376,6.007651,-0.3215409,-0.15628853,-0.16805434,-6.265,-24.113,-23.388,1
-0.43155485,7.4645224,5.807136,-0.025882095,-0.0445002,-0.048324753,-6.265,-24.113,-23.388,1
-0.44352585,7.3591776,5.6245785,0.06544226,0.029414495,0.01031831,-6.265,-23.785,-23.388,1
-0.4249708,7.390302,5.751471,0.017489336,0.0058961846,0.009402012,-6.265,-23.785,-23.388,1
-0.41838676,7.45315,5.635352,0.011380683,-0.00082333386,0.007874849,-6.265,-23.785,-23.388,1
-0.43754035,7.4046674,5.803545,-0.0093887355,-0.0069319867,0.03566922,-6.265,-23.785,-23.701,1
-0.29927522,7.316082,5.7604494,0.024208853,-0.012735207,0.05582777,-6.265,-23.785,-24.02,1
-0.3405752,7.4806833,5.5246205,0.04161851,-0.0038776621,0.00023903372,-6.265,-23.785,-23.71,1
-0.338181,7.415441,5.7682304,-0.043902624,0.0028418563,-0.0070913495,-6.265,-23.785,-23.71,1
-0.40222588,7.4046674,5.783793,-0.036266807,-0.0075428523,-0.015643463,-6.265,-23.785,-23.71,1
-0.30466217,7.351995,5.8412538,-0.0075561404,-0.004183095,0.009402012,-6.265,-23.785,-23.71,1
-0.32321724,7.4016747,5.7574563,0.02023823,-0.018232994,-0.007396782,-6.265,-23.478,-24.028,1
-0.2765303,7.4310036,5.775413,-0.0020583514,-0.02220362,0.0005444661,-6.265,-23.478,-23.725,1
-0.3226187,7.339425,5.751471,-0.002669217,-0.006626554,-0.0064804843,-5.961,-23.478,-23.725,1
-0.18315643,7.3609734,5.7658362,0.0019122716,0.009866808,0.002377062,-5.961,-23.478,-23.725,1
-0.39863458,7.3729444,5.856816,-0.018857148,-0.004793957,-0.03763461,-5.961,-23.478,-23.725,1
-0.27114335,7.33344,5.7885814,0.021154527,-0.0035722293,0.0008498989,-5.961,-23.478,-23.725,1
-0.33877954,7.3567834,5.819706,0.014740442,0.0040635876,-0.010756541,-5.961,-23.478,-23.725,1
-0.3561375,7.361572,5.8143187,0.021765392,-0.004183095,-0.012894569,-5.65,-23.478,-23.725,1
-0.30765492,7.3765354,5.7149596,0.02268169,-0.021898184,-0.008618513,-5.65,-23.478,-23.411,1
-0.3728969,7.3472066,5.9873,-0.02068974,-0.0020450652,-0.015948895,-5.65,-23.478,-23.411,1
-0.2777274,7.3867106,5.8005524,0.04742173,0.0031472892,0.0020716293,-5.65,-23.478,-23.411,1
-0.38067806,7.386112,5.695207,0.02848491,-0.0020450652,-0.0034261579,-5.65,-23.478,-23.756,1
-0.24959552,7.282563,5.9448028,-0.030463587,-0.01090261,-0.008923945,-5.65,-23.478,-23.756,1
-0.4405331,7.3567834,5.861604,0.025736015,-0.0014341995,-0.036718313,-5.65,-23.478,-23.756,1
-0.24720132,7.358579,5.844845,0.027568612,9.296462e-05,0.012456339,-5.65,-23.478,-23.756,1
-0.38726214,7.4148426,5.8215013,0.011380683,-0.013956938,-0.018086925,-5.65,-23.478,-23.756,1
-0.28670564,7.37055,5.7682304,0.03428813,9.296462e-05,-0.0034261579,-5.65,-23.478,-23.756,1
-0.36750996,7.386112,5.713164,0.0330664,0.0013146922,-0.014421732,-5.65,-23.478,-23.756,1
-0.34117374,7.3669586,5.8143187,0.009548088,0.0007038303,-0.0022044275,-5.65,-23.782,-23.756,1
-0.28670564,7.4004774,5.7119665,0.036120728,-0.029228572,0.0005444661,-5.65,-23.782,-23.756,1
-0.2621651,7.443573,5.565322,0.019016499,9.296462e-05,-0.02694447,-5.65,-23.782,-23.756,1
-0.3286042,7.3867106,5.916671,-0.048484113,-0.0014341995,-0.01747606,-5.65,-23.782,-23.756,1
