ax,ay,az,gx,gy,gz,mx,my,mz,user
-0.587178,4.911705,8.556278,-0.12064589,-0.040317107,-0.01740966,1.722,-26.087,9.565,1
-0.7613561,4.88477,8.598177,0.02076942,0.03940081,-0.047036625,1.722,-25.758,9.259,1
-0.7212533,4.8757915,9.030929,-0.03023783,-0.021991149,-0.034208454,1.722,-25.424,9.259,1
-0.7236475,4.8733974,8.77834,0.015271631,0.032986723,-0.03573562,1.722,-25.424,8.924,1
-0.7080852,4.821324,8.585608,-0.028405234,0.04184427,-0.037873644,1.722,-25.424,8.924,1
-0.82719666,4.8506527,8.659229,0.0076358155,0.03359759,-0.040927973,2.058,-25.424,8.609,1
-0.7721301,4.8853683,8.896255,0.2125811,0.032070424,-0.033292156,2.375,-25.424,8.609,1
-0.8858546,5.153519,8.847773,0.1151481,-0.049480084,-0.086437434,2.072,-25.424,8.917,1
-0.7799112,5.3642087,7.401076,0.3811799,-0.03634648,-0.08307768,2.072,-25.424,9.255,1
-0.6464345,5.221754,8.907029,-0.34574974,-0.058337633,-0.021991149,2.072,-25.75,9.571,1
-0.74878657,5.1984105,8.561067,-0.015271631,0.022602014,-0.039095376,2.072,-25.75,9.904,1
-0.75956047,5.12838,8.368334,-0.050701816,0.08093964,0.018020526,1.718,-25.75,9.904,1
-1.0761937,5.005677,8.950723,-0.16218472,0.2828306,0.13713925,1.718,-25.75,9.904,1
-1.1420342,5.0547585,8.379107,0.02443461,0.33169982,0.13683382,1.718,-25.75,9.6,1
-1.103727,4.9865236,8.722076,-0.026572637,-0.06872234,-0.06169739,1.718,-25.75,9.6,1
-0.61291564,5.0385976,8.653842,-0.011301007,-0.37110063,-0.17195857,1.718,-25.75,9.6,1
-0.53929394,4.9416323,8.995614,-0.004886922,-0.35918877,-0.13469578,1.718,-25.75,9.288,1
-0.5931635,4.8733974,9.0794115,0.14569137,0.0842994,-0.089491755,1.718,-25.75,9.288,1
-0.6087258,4.9386396,9.021951,0.058643065,0.082161374,-0.025961773,1.412,-25.75,9.288,1
-0.53330845,4.894945,8.865729,0.23762658,0.16676621,-0.059253927,1.412,-25.75,9.288,1
-0.7164649,4.9895163,8.389881,-0.0061086523,0.11026118,0.00580322,1.101,-25.75,9.288,1
-0.7128736,4.905121,8.822633,-0.10781772,0.086437434,0.015882496,1.101,-25.44,9.288,1
-0.79367787,4.9362454,8.762778,0.05375614,0.062308256,-0.048563786,1.429,-25.44,9.288,1
-0.82360536,4.8901567,8.738836,0.03970624,0.06078109,-0.018325957,1.751,-25.44,8.973,1
-0.83378077,4.8518496,9.157223,0.21685717,0.082161374,-0.07513642,1.751,-25.44,8.973,1
-0.8367735,4.9482164,8.854357,0.06291912,0.0983493,-0.013439035,1.751,-25.44,8.973,1
-0.7625532,4.8309007,8.874707,0.24801129,0.018936822,-0.057421334,1.751,-25.44,8.973,1
-0.8631097,4.980538,8.632893,0.014966198,0.112704635,-0.0015271631,1.422,-25.44,9.274,1
-0.9247604,4.8039656,8.619126,-0.14446963,0.13439035,0.06078109,1.422,-25.44,9.274,1
-1.1270704,4.730344,8.901642,-0.12339478,0.25473082,0.08307768,1.422,-25.122,8.969,1
-1.1438298,4.787805,8.695142,0.07544186,-0.004276057,-0.01740966,2.033,-25.122,8.631,1
-1.1055226,4.9344497,7.937976,0.32467487,0.13805555,-0.040011674,2.352,-25.122,8.631,1
-0.9588778,4.932654,8.589797,-0.3436117,-0.12889257,-0.01740966,2.352,-25.122,8.631,1
-1.1049241,4.734534,8.739435,-0.041233405,0.037873644,-0.034208454,2.352,-25.122,8.631,1
-1.1701661,4.751293,8.797494,0.005497787,0.10140363,-0.008552114,2.352,-25.122,8.631,1
-1.3916297,4.923676,7.6919713,0.086132,0.12522738,0.028710667,2.352,-25.122,8.631,1
-1.0887632,4.903325,8.76996,-0.23548855,-0.1600467,-0.06719518,2.352,-25.122,8.631,1
-0.88944596,4.992509,8.628104,0.16615535,-0.21594086,-0.1432479,2.352,-25.122,8.631,1
-0.931943,4.821324,8.817844,0.12370021,-0.2012801,-0.11575896,2.04,-25.122,8.631,1
-0.89064306,5.1122193,8.44016,-0.0076358155,0.052534413,0.07147124,1.686,-25.122,8.976,1
-0.8403648,5.1624975,7.9529395,0.03176499,0.096516706,0.032986723,1.686,-25.122,8.976,1
-1.0498575,4.891354,8.666411,0.021685716,-0.124311075,-0.100792766,1.686,-25.122,8.976,1
-1.1815386,4.9667716,8.641871,-0.10140363,0.0076358155,0.015577064,1.686,-25.122,8.976,1
-0.76554596,4.899135,8.016984,-0.0106901415,0.16249016,-0.025961773,1.686,-25.122,8.976,1
-1.234211,4.7506948,9.17099,-0.2302962,0.27397305,0.04520403,1.686,-24.819,8.671,1
-1.1444284,4.7297454,9.3822775,0.21471913,0.039095376,-0.09010262,1.686,-24.819,8.671,1
-1.1019313,4.9895163,8.273164,0.10751228,-0.055588737,-0.0711658,1.365,-24.819,8.671,1
-1.1450269,4.8027687,8.667608,-0.083383106,-0.0076358155,-0.07880162,1.365,-24.819,8.332,1
-10.49199,-0.7188591,-4.5076833,0.4813618,-0.0070249503,-1.3255776,28.195,5.369,-10.05,1
-8.256405,0.6464345,-1.2521675,0.11759156,-0.93187493,-0.025045475,28.125,5.88,-13.658,1
-9.9473095,-0.05925649,1.6142905,0.9098838,-1.3457361,0.14996742,27.76,5.914,-15.573,1
-9.050681,1.0582372,-1.1749545,0.9975429,-0.4288274,0.9285152,28.094,4.02,-16.22,1
-8.202535,-0.741604,0.29029694,1.5149459,0.5335908,1.0882565,27.432,-0.543,-16.914,1
-7.948151,6.2183404,-5.1277814,-0.11789699,0.8222246,1.2461652,27.072,-5.374,-16.603,1
-9.124901,3.0801406,0.35913026,-0.3894266,-1.5476271,-0.44073927,26.739,-5.374,-16.555,1
-10.165182,1.4131776,-0.20410569,-0.23945917,-0.4251622,-1.1517864,26.406,-5.241,-17.871,1
-8.766968,1.7513585,0.9403227,-0.28680122,-0.6750061,-0.26267207,25.753,-2.31,-18.699,1
-10.763134,-0.2148796,0.17178397,-0.27947086,0.10140363,-0.43004912,25.753,-1.103,-19.735,1
-9.949105,0.88286185,0.4441244,-0.43310347,-0.514654,0.8127562,25.411,-0.68,-20.808,1
-12.339716,-0.05327099,3.6523547,-1.0626001,-1.6426166,1.9022343,23.252,-0.375,-23.335,1
-4.0587707,6.0226145,6.8264675,-1.1340714,-3.692375,4.4904704,11.437,-4.704,-28.507,1
-0.6811504,7.4004774,5.931635,-0.37965274,-3.6407568,2.9788845,0.654,-5.834,-29.36,1
-1.2132617,6.330868,10.650007,-0.07788532,-2.4917192,1.4132367,-6.246,-5.511,-29.687,1
-0.39384618,6.730101,9.090185,1.7574593,-2.11451,1.382999,-11.164,-5.511,-29.687,1
2.693477,8.166023,6.0704985,2.85213,-1.0290025,1.7602082,-14.279,-10.235,-23.411,1
2.321777,8.584411,4.27365,2.0916026,1.3625349,0.16798794,-13.966,-13.366,-21.479,1
2.6898856,8.196549,2.4193408,1.8072448,2.251344,-0.7693848,-12.6,-16.539,-20.834,1
3.1800983,8.317456,1.115698,0.58062744,0.6747007,0.24098633,-9.495,-18.963,-20.166,1
1.5239093,8.059482,-1.8130093,0.3848451,-0.032986723,-0.15271631,-8.508,-19.387,-19.854,1
-0.63206923,7.1514807,1.2246342,-1.6255124,-0.076052725,-1.0118983,-8.111,-19.781,-19.854,1
0.57161564,10.032304,4.250905,0.40469822,0.02443461,0.13958271,-7.455,-19.009,-21.269,1
-0.30585927,9.689334,1.0019734,-0.21044308,-0.009773844,-0.14874569,-6.822,-18.342,-21.575,1
0.60812724,8.766968,2.0494366,-0.64873886,-0.6203337,0.03145956,-6.822,-17.633,-22.329,1
2.8921957,8.025963,5.385158,-0.93370754,-0.7174612,0.27122417,-9.718,-16.484,-22.679,1
1.5592239,7.6614456,4.6351743,0.011911872,0.13225232,-0.03390302,-10.18,-15.032,-23.042,1
0.6314707,7.832032,5.021838,0.25259277,0.23243423,-0.108123146,-10.865,-14.292,-23.699,1
0.54767364,8.471883,4.757279,0.535118,0.29779682,0.03359759,-10.546,-14.292,-23.699,1
0.66259533,9.103952,2.9765913,0.9056077,0.45265114,0.2669481,-9.884,-14.608,-23.37,1
0.7589619,8.963293,2.7455509,-0.28099802,-0.2406809,-0.13805555,-9.541,-15.348,-23.014,1
1.1432313,8.064868,4.6884456,-1.3087788,-0.6215554,-0.22266038,-9.541,-16.027,-23.014,1
0.6967127,7.675811,5.644929,-1.028697,0.080634214,-0.19730948,-9.541,-13.458,-23.455,1
0.96905315,8.328829,5.765238,-0.4007276,-0.310625,-0.109650314,-9.866,-12.367,-24.473,1
1.2108675,7.6746135,6.1447186,-0.6337727,0.07452556,-0.2660318,-9.553,-11.576,-25.77,1
1.1252748,7.351396,5.8358665,-0.7174612,0.009468411,-0.40958515,-9.222,-10.115,-26.58,1
0.20709845,6.873753,6.642114,-0.7733554,-0.25045475,-0.37232238,-8.912,-8.442,-27.615,1
0.17956513,6.4858923,7.295731,-0.31856623,-0.4007276,-0.3213151,-8.912,-7.185,-28.578,1
-0.004189853,6.51582,7.225102,-0.05100725,-0.0106901415,-0.17287487,-9.22,-6.024,-28.918,1
-0.2801216,6.5307837,7.3633676,-0.009773844,0.16401732,0.064446285,-9.22,-5.717,-28.918,1
-0.25498247,6.215946,7.638102,0.10293079,0.19211712,0.17348573,-9.22,-5.372,-28.918,1
0.30645782,6.327875,7.153276,0.17562376,0.03359759,0.22052236,-9.22,-5.372,-28.918,1
0.31603462,6.343437,7.359776,0.03604105,0.116675265,0.0888809,-9.22,-5.372,-28.918,1
0.4249708,6.555324,6.8372416,0.03176499,-0.014660766,-0.0070249503,-9.22,-5.372,-29.232,1
-0.57640404,6.2207346,7.1209545,-0.26725355,0.029626964,-0.30726522,-9.22,-5.372,-29.232,1
0.4165911,6.019023,7.597999,-0.42332962,-0.04062254,-0.03145956,-8.908,-5.372,-29.232,1
-0.80205756,5.412093,8.093,-0.6988298,-0.16982053,-0.31245756,-8.908,-4.318,-29.232,1
-0.5482722,5.1798553,7.5255747,-1.2003502,-0.06963864,-0.034513887,-8.908,-2.853,-29.56,1
-0.5129577,5.2379146,8.740033,-0.8723156,-0.04917465,0.11026118,-9.216,0.434,-30.191,1
0.7140707,5.0062757,7.884106,-0.6771441,-0.4550946,0.7128797,-9.535,2.183,-30.491,1
0.60333884,6.0291986,7.8733325,-0.67347896,-0.18325958,0.52870387,-10.235,4.38,-30.491,1
1.0989386,5.7347116,9.40203,-0.6560693,0.62858033,0.03970624,-10.235,7.278,-30.491,1
1.6154876,5.379173,9.339182,0.7733554,-0.029932396,-0.4447099,-10.235,7.579,-30.148,1
3.7271736,4.8973393,11.624448,1.1957687,-0.8020661,-0.31642818,-10.235,6.848,-29.812,1
0.985214,3.684078,13.563152,1.5409076,0.24709499,0.22143865,-10.577,1.974,-29.507,1
0.6679823,5.139154,8.875904,0.729984,-1.1398746,0.2574797,-10.932,0.491,-29.174,1
-0.11971009,4.614824,10.548254,-0.9279043,-0.0015271631,-0.005192355,-11.679,0.469,-28.137,1
0.4854244,3.3201592,10.626664,-1.0024298,0.30604348,-0.20097467,-12.794,1.953,-27.803,1
-0.7290344,3.354875,7.586028,-0.7635816,1.2400564,-0.62125,-11.122,4.093,-28.524,1
1.1558008,3.8654387,5.7107697,-0.83260936,1.7672331,-0.5329799,-7.72,5.393,-29.354,1
0.7320272,3.417723,7.5680714,-1.6975945,-0.20861048,-1.3298537,-7.293,10.075,-30.035,1
1.2515689,3.2363622,8.086416,0.22815818,-0.094989546,0.018020526,-6.948,10.595,-30.035,1
-0.093972415,3.3704374,8.251018,0.39461896,0.5235115,-0.3594942,-6.948,10.935,-30.035,1
-4.0641575,2.0518308,11.77229,-0.4868596,0.21930063,-0.2678644,-6.948,10.935,-30.035,1
-3.9875429,1.6430209,5.829881,0.8164214,0.0036651916,0.6249151,-6.315,10.621,-30.035,1
-1.4526819,3.210026,10.590153,0.49480084,-0.64965516,1.0998629,-5.984,10.292,-30.035,1
-5.181651,3.900753,17.083826,-1.063211,1.8692477,0.58459806,-5.984,9.985,-30.035,1
0.13946225,4.8877625,4.662708,0.73975784,-0.049785517,0.96669424,-2.357,10.346,-30.035,1
0.86969376,2.9233203,7.140108,-0.41172317,-0.990518,0.5009095,-3.24,10.687,-30.035,1
1.0546459,2.9855695,10.044274,1.1371256,-0.7134906,0.4709771,-4.159,11.061,-30.035,1
-2.707842,3.8115692,11.349713,1.5143349,-1.8325957,-0.43096542,-5.458,8.425,-29.67,1
-1.5466543,4.7740383,8.700529,0.5681047,0.26725355,0.39767328,-6.738,6.092,-29.348,1
-3.232771,3.6936548,6.543952,-0.98807454,0.13622294,-0.1020145,-7.148,6.404,-29.348,1
-1.42455,1.8746599,7.315483,-0.27275133,0.95905846,1.1856894,-6.736,6.408,-29.348,1
0.0077811554,3.2507274,6.381745,1.099252,1.039998,1.2012665,-2.703,7.536,-29.348,1
-1.951873,4.44304,10.430939,-0.18906279,1.3362677,1.2067643,0.735,7.15,-29.348,1
0.19033903,7.606379,8.508394,1.4248432,0.17837265,1.2754866,1.512,6.088,-29.028,1
-3.8402996,4.8039656,11.681909,-2.5824327,1.2458596,0.8958339,2.798,5.354,-28.692,1
1.4083891,3.530849,6.7510505,0.0018325958,-0.039095376,1.1456778,4.989,6.816,-27.993,1
0.88765025,4.0402155,4.7758336,-0.3454443,-0.49877146,0.27397305,5.74,7.139,-27.655,1
2.2948422,3.5098996,9.084799,-0.68416905,-0.72051555,0.33841935,5.74,7.897,-27.346,1
0.061650693,6.545149,11.836933,0.6918049,0.26542094,-0.24862215,5.407,7.897,-27.035,1
-1.5442601,2.0165164,10.301651,-0.3203988,0.028405234,-0.1255328,5.407,7.589,-27.035,1
-0.0700304,3.715801,9.36073,0.43004912,0.48808134,-0.5488624,5.712,6.541,-27.035,1
-2.4001873,1.5646108,6.980295,-0.5534439,1.1166617,-0.030543262,7.954,6.201,-26.359,1
-1.5921441,2.3026235,5.8921304,-0.49541172,0.22510384,0.03390302,9.353,5.877,-26.043,1
-2.622848,2.9586349,6.839037,-0.37782016,0.42149702,-0.086132,10.348,5.877,-25.703,1
-4.235343,2.5983074,10.4010105,-0.35796702,0.95142263,0.172264,11.473,5.567,-25.389,1
-5.895123,1.3694834,11.41735,-0.9101892,1.03786,0.4905248,14.196,5.258,-24.412,1
-5.947197,-1.3718776,10.365098,-1.1023064,0.24495697,1.0146471,15.132,5.258,-23.191,1
-1.4431051,-0.8900445,8.286332,-1.3249667,-0.6826419,1.2938126,15.536,5.258,-22.821,1
1.0827777,1.0031705,5.1475334,-0.11484267,0.19730948,0.6743952,15.222,4.623,-22.821,1
-2.2224178,1.2659341,9.998785,-1.4682146,0.97433007,-0.23701571,14.884,3.947,-23.567,1
-4.9374423,-0.81522566,13.456012,-0.47128254,0.39370266,-0.17256944,15.238,3.947,-23.567,1
-7.5124063,-2.7617116,11.395203,0.6554584,-0.1826487,-0.2666427,15.962,4.972,-23.567,1
-4.730344,-2.331354,8.257602,0.6310238,0.68966687,0.02565634,16.265,5.4,-23.567,1
-3.904943,-2.4331074,7.3226657,0.27183503,0.7635816,0.29260445,16.613,4.684,-23.567,1
-5.297171,-1.5191209,4.158728,0.36865717,-1.1917981,-0.2012801,16.964,3.28,-23.567,1
-3.8720226,0.1388637,6.8109055,0.10995574,-0.3585779,0.55833083,16.964,2.514,-24.308,1
-5.717354,0.05566519,9.586384,-0.3210097,0.7357872,1.4743233,16.192,1.867,-24.964,1
-8.973468,-5.771822,11.727399,-1.572978,-0.17959438,1.9486601,15.888,0.508,-25.61,1
-3.6834793,-3.6721067,9.060856,-1.3472633,-0.30207285,1.647809,15.534,-0.129,-26.364,1
0.46986207,0.44831428,5.207389,-0.40408736,-0.5757405,1.0302242,14.462,-0.129,-27.162,1
1.0977415,0.7703344,9.81922,-0.27366763,0.5494733,0.31948254,13.667,0.553,-27.836,1
-5.1247888,-2.6180596,13.374609,1.2831224,0.86529064,-0.36957347,13.667,0.869,-28.511,1
-12.037448,-5.0757074,11.997943,0.63071835,0.1994475,-0.43035457,14.761,-0.907,-28.511,1
-5.5844755,-2.7389667,9.886257,-0.28527406,-0.54611355,-0.3652974,15.414,-1.707,-28.187,1
-2.5408466,-1.9015948,7.741651,0.71776664,-0.8353582,-0.6899723,15.414,-2.02,-28.187,1
-2.010531,-0.7272388,5.9717374,1.2516629,-1.3649784,-1.2705997,12.582,-1.716,-29.008,1
-2.0895395,0.11372458,6.1596823,1.3304645,-0.47861293,-0.76083267,11.691,-3.024,-29.713,1
-1.115698,0.13108255,9.31943,0.34055737,-0.9071349,-0.17165314,10.305,-3.726,-30.055,1
-3.5697548,-1.0055647,13.0998745,0.41416663,0.032375857,-0.66339964,9.571,-4.786,-30.055,1
-1.751957,0.62608373,7.917625,0.8594874,-0.34574974,-0.5717699,9.571,-5.177,-30.055,1
-1.3371617,2.0231004,7.996035,0.15057829,-0.30207285,-0.5494733,9.571,-6.768,-30.055,1
-3.2561142,3.0627825,8.409634,-0.68294734,-0.19425514,-0.68600166,9.571,-7.072,-29.745,1
-1.3257892,2.2906525,9.082404,-0.8005389,-0.37904188,-0.07727446,9.268,-5.223,-30.549,1
-2.0655975,0.24959552,12.006922,-0.048563786,0.9392053,0.5537493,9.268,-4.55,-31.278,1
-5.33907,-1.3377602,12.325351,-0.23335053,0.9251554,1.1322387,10.488,-4.188,-31.99,1
-3.3303347,-0.2172738,10.893019,0.08460484,0.86132,1.2974777,11.363,-4.598,-31.683,1
-0.6901286,3.317765,8.779537,0.54153204,0.81000733,0.70952,12.777,-6.259,-30.522,1
-0.28311434,4.039018,8.2169,0.86651236,0.24770586,0.24037547,13.49,-9.576,-29.421,1
-1.264737,3.6254199,11.694478,1.3228287,0.2125811,-0.22479841,14.163,-11.097,-28.207,1
-0.2148796,6.3165026,10.071808,2.0109684,-1.4773777,-1.07665,14.491,-13.552,-26.774,1
-3.8564603,4.0462008,8.881291,1.625207,0.06536258,-1.1646146,15.162,-14.86,-24.145,1
-4.653131,3.436278,9.105149,-0.226631,-1.5402967,-0.26939157,15.502,-15.888,-24.008,1
-2.144606,4.5920787,7.395689,0.2125811,-1.0253373,0.34972036,15.502,-17.053,-24.038,1
-1.8495208,4.6220064,8.430583,-0.87689704,-0.49663344,0.94897914,13.023,-17.381,-24.821,1
-2.2307975,3.8265328,8.485649,0.0070249503,-1.282817,1.2638801,9.252,-17.686,-26.048,1
-2.0153193,2.5079262,8.057686,-0.7244862,-0.37843102,1.5357152,5.056,-18.017,-26.727,1
-2.789245,4.5154643,8.33242,-0.6264423,0.54061574,0.10934488,4.627,-18.017,-27.459,1
-2.8287494,4.0659533,8.402451,-0.29840767,1.7146988,1.4306464,4.667,-17.672,-28.152,1
-0.006584055,4.0043025,8.142081,-0.15149458,0.8063421,1.8411479,5.294,-17.021,-28.456,1
0.39085343,4.698621,9.381081,-0.6536258,0.6533204,1.1279627,5.294,-17.021,-28.456,1
-0.15861586,4.759673,9.36911,0.020158553,0.7296785,0.6704246,4.629,-16.694,-28.771,1
-0.7870938,5.7987566,8.732252,0.3371976,0.64599,0.61269784,4.629,-16.694,-29.107,1
1.8291701,7.203554,8.356362,0.6209445,0.041233405,0.41996986,4.629,-17.344,-29.107,1
0.1352724,6.0860605,9.563639,0.6365216,-0.13775012,-0.44409904,4.629,-18.704,-28.312,1
-1.1426327,4.914099,7.8853035,0.5839872,-1.1420126,-1.1417072,4.942,-20.1,-26.95,1
-1.0462662,3.0292637,8.139089,0.43676865,-0.5589417,-0.9120218,5.665,-21.081,-26.234,1
-0.9379285,5.3618145,7.843405,0.11942416,-0.91904676,-0.9987647,6.369,-21.444,-26.234,1
-1.572392,3.477578,7.401076,-0.96974856,-0.16737708,-0.78984874,7.136,-21.762,-26.234,1
-0.8870517,4.587889,6.895301,-0.2687807,-0.47555858,-1.1481212,8.308,-19.558,-27.29,1
-1.2689269,4.8584337,8.131308,-0.6221663,0.2049453,-0.80664754,9.376,-17.584,-28.625,1
-0.86131406,4.6004586,9.860519,-0.02565634,0.28863382,-0.42332962,10.853,-16.662,-30.05,1
-3.0424318,3.9067385,10.845734,-0.33505958,0.872621,-0.4184427,13.711,-15.53,-30.744,1
-4.9763484,1.899799,9.109938,-0.3585779,-0.15241088,-0.52564955,14.797,-14.839,-31.057,1
-1.4580688,2.4756045,8.74123,-0.46822822,-0.57726765,-0.35246924,15.869,-13.772,-31.695,1
-0.11372458,2.5270798,10.396222,-0.7360926,0.41874814,-0.2855795,16.189,-11.054,-32.632,1
-0.6464345,2.1254525,12.643181,-0.98440933,-0.43310347,-1.0564915,16.54,-5.92,-34.071,1
-1.5544355,1.2731167,10.762535,0.8927795,-0.5503896,-0.24281894,16.857,-5.874,-35.198,1
-0.7505822,0.76315176,8.9602995,0.9944886,-1.4804319,-0.06414085,14.944,-6.779,-36.309,1
-0.8283938,1.9512744,8.061875,1.0290025,-1.8274034,-0.32925636,8.88,-9.803,-36.309,1
0.9660604,2.6970682,8.979453,-0.8051204,-2.19209,-0.22052236,3.512,-10.24,-36.618,1
3.2112231,2.2379801,11.067198,-0.22021692,-1.5057828,0.15454891,-1.507,-10.24,-37.237,1
2.4157495,1.702876,7.0491285,2.0463986,1.8765781,-0.39736784,0.979,-10.664,-37.574,1
2.6443958,2.5635915,7.307702,0.33078352,-0.9993755,-0.52290064,0.245,-14.604,-37.171,1
4.654328,3.525462,7.289147,-0.43860126,-0.51159966,-0.053450707,0.231,-14.926,-36.012,1
-1.9267339,1.049259,2.509722,-0.23884831,0.1853976,-1.4135422,-0.102,-14.926,-35.682,1
1.3575124,6.4661403,10.4249525,0.15302174,1.426065,-0.9465357,1.64,-14.625,-36.038,1
-1.3862427,2.9119477,14.287398,-0.28496864,-0.24465153,-0.26633725,4.113,-13.868,-36.697,1
4.4807487,6.2512608,7.055712,1.602605,-0.1151481,0.8222246,4.205,-13.504,-36.697,1
1.6424223,6.0483522,8.887876,0.47586402,0.63163465,-0.17379116,4.205,-16.564,-34.69,1
-0.35314476,4.6800656,7.0784574,0.9789116,0.28038713,-0.22510384,4.522,-17.298,-33.872,1
1.0839748,4.5274353,6.096236,0.92057395,0.29779682,0.5177083,5.235,-20.245,-32.418,1
2.292448,7.165846,6.600814,0.25228736,0.39950588,0.12064589,5.575,-21.839,-31.025,1
0.20530279,6.938995,7.632715,-0.106595986,0.8356637,-0.26419923,6.205,-22.52,-30.13,1
-0.6362591,6.2871737,8.626907,-0.15668693,0.0012217305,0.17715092,7.371,-22.52,-29.795,1
1.0905589,6.6067996,4.2538977,0.7651087,0.08277224,0.13652839,8.052,-22.52,-29.795,1
0.24301147,6.8563952,6.5816603,-0.4156938,-0.79504114,-0.47250426,8.052,-22.52,-29.795,1
-0.26515785,6.457162,8.158242,-0.34269542,-0.93951076,-0.2657264,7.344,-22.125,-29.479,1
1.3509283,8.780136,9.421184,0.43463063,0.3408628,-0.15851954,6.628,-21.427,-30.172,1
0.801459,7.939771,7.768586,0.44532076,-0.38331795,-0.4569272,6.314,-21.089,-30.172,1
-0.9935937,6.0543375,6.341642,0.41508293,-0.13591751,-0.15943582,6.636,-22.198,-29.837,1
1.146224,5.8304796,4.669292,0.5873469,0.25289822,0.012217305,6.939,-22.966,-28.712,1
1.0588357,7.153276,5.9609637,-0.3118467,-0.66889745,-0.04734206,6.939,-23.724,-28.012,1
-1.2144588,5.643732,8.019978,-1.074512,-0.13164146,0.2510656,6.594,-24.05,-28.364,1
-1.4323312,5.032612,7.038953,-0.9428705,0.3136793,0.63346726,5.891,-20.645,-31.538,1
-0.90859956,4.2610803,7.5124063,-1.751656,1.885741,1.4676038,5.584,-16.926,-33.911,1
1.055843,2.3648727,10.934917,-1.8747455,1.5641204,2.200642,5.918,-12.751,-36.096,1
3.1004913,2.0691888,7.3968863,-1.4883732,-0.16310102,1.138042,6.562,-9.458,-36.857,1
3.0627825,1.4263457,13.304579,-1.3133603,-0.95264435,0.7495316,3.506,-3.5,-38.51,1
2.7048495,2.1188686,10.402207,0.7507534,0.8481864,0.6267477,3.756,-4.838,-39.393,1
0.6853402,3.5649664,9.937134,1.7699821,0.9147707,0.591623,3.366,-7.305,-39.767,1
0.6584055,3.4769795,10.029311,1.1844677,0.5992588,0.5531385,5.036,-12.428,-39.065,1
-0.013766659,4.711789,6.6750345,2.6371052,1.366811,1.4001031,6.04,-19.337,-34.181,1
-0.45310268,4.5142674,7.934983,0.59742624,0.806953,-0.13103059,7.54,-21.492,-30.232,1
-1.0947487,5.319318,7.4447703,0.745561,0.034208454,-0.2003638,9.159,-22.187,-29.29,1
0.20829555,7.4932528,6.658275,0.22449298,-0.116980694,-0.08582657,10.111,-23.028,-28.89,1
-0.11432313,6.0986304,8.409035,-0.4202753,-0.1142318,0.14813483,10.43,-23.379,-28.08,1
1.8549078,6.22672,7.2083426,0.14477506,0.122478485,0.3378085,10.43,-23.379,-28.08,1
0.7906851,6.2530565,7.216124,-0.073303826,-0.65240407,-0.5858198,9.745,-23.379,-28.445,1
0.25258827,5.909488,6.8360443,-0.118202426,-0.61208695,-0.49266282,9.437,-23.379,-29.124,1
-0.92416185,5.807735,7.988254,-0.50915617,-0.34972036,-0.36285394,9.437,-22.647,-29.879,1
-1.3940239,6.8653736,8.112154,-0.057726767,0.50243664,-0.38453966,9.437,-21.429,-30.69,1
0.15562311,6.652888,7.211934,0.18173242,0.053145275,-0.03573562,10.115,-20.602,-31.42,1
1.9800048,6.8929067,8.313866,0.015271631,-0.39584067,-0.29352075,10.786,-19.975,-31.42,1
0.0700304,6.015432,9.630676,-0.06261369,-0.5421429,-0.2910773,10.786,-19.665,-31.762,1
0.061650693,5.331289,8.334815,0.3145956,-0.70707655,-0.38973203,10.447,-19.665,-32.102,1
-0.6871359,5.1223946,7.1706343,0.6017023,-0.6469063,-0.82344633,10.145,-19.354,-32.466,1
-0.51954174,5.361216,6.9240313,0.5870415,-0.5317582,-0.6197228,9.837,-19.354,-32.106,1
0.078410104,6.130952,6.994062,0.18478674,-0.66859204,-0.23304509,9.837,-19.697,-31.762,1
0.43514615,6.6852098,7.6243353,-0.025961773,-0.29657507,-0.10903945,9.472,-20.016,-31.413,1
-0.43275195,5.6904187,7.257424,0.01863139,-0.026572637,0.06505715,8.837,-20.016,-31.413,1
0.06404489,6.992266,6.7085533,0.13194689,0.1853976,0.06169739,8.517,-20.016,-31.413,1
-0.14305355,6.766014,7.2143283,-0.19517145,-0.092240654,0.09682214,8.517,-20.016,-31.713,1
0.2789245,6.467936,7.1466923,0.1133155,0.23793201,0.47983465,8.184,-20.016,-31.713,1
0.6171055,6.967127,6.187216,0.3481932,0.63438356,0.49938235,7.872,-20.016,-31.408,1
1.4718355,7.663241,6.4505777,-0.03268129,0.10873401,0.26083946,7.548,-21.095,-31.408,1
1.1043255,7.3807254,7.335834,0.13927728,0.1591304,0.25320363,7.548,-21.432,-31.088,1
0.88944596,7.8972745,6.5655,0.5027421,0.54305923,0.23640485,7.548,-21.774,-31.088,1
1.1761516,7.735666,6.779781,0.2003638,0.6065892,0.07452556,7.548,-22.767,-30.413,1
-0.053869538,7.5704656,6.3991027,0.08246681,0.54244834,-0.24770586,8.638,-23.425,-29.73,1
0.4249708,6.4619503,7.1927805,0.05375614,0.12950343,0.13347405,9.461,-23.425,-29.36,1
1.2749124,6.4541693,6.1902084,0.1881465,-0.19608775,0.160963,10.14,-23.742,-29.042,1
1.2779051,6.117185,7.0820484,-0.031154128,-0.26847526,-0.105374254,10.14,-23.742,-29.042,1
0.60932434,6.70975,7.4687123,-0.08827003,-0.19364429,-0.571159,9.776,-23.742,-29.042,1
0.34596214,7.0347633,7.056311,-0.026267206,-0.6246097,-0.66156703,9.776,-23.359,-29.362,1
