ax,ay,az,gx,gy,gz,mx,my,mz,user
-0.033518825,4.753089,7.5225816,-0.049785517,0.1591304,-0.09132435,-40.319,8.226,-51.011,1
0.7152678,3.6846764,9.240421,0.067500606,0.004886922,-0.16310102,-40.319,8.226,-51.011,1
0.80564886,3.2722752,7.1395097,0.17104226,-0.17256944,-0.19120082,-40.319,7.917,-51.011,1
1.5574282,3.6128504,7.699753,-0.038789943,-0.31887165,-0.37110063,-40.319,7.6,-51.011,1
0.35553896,3.5476084,8.294712,-0.22999077,-0.10751228,-0.18875736,-40.319,6.893,-50.685,1
1.0055647,4.799776,7.0593038,0.089186326,-0.27855456,0.03023783,-40.643,6.893,-50.685,1
1.2635399,4.167108,7.5495167,-0.18234327,-0.063224554,-0.2415972,-40.643,6.893,-51.02,1
0.7386112,4.377199,7.777564,-0.22785273,0.022296581,-0.13316862,-40.643,6.893,-51.339,1
0.24420857,4.5872903,8.084022,-0.1432479,0.14446963,-0.064751714,-40.643,7.202,-51.339,1
0.5093664,4.5633483,8.4647,0.015271631,0.079107046,0.08460484,-40.283,7.534,-51.339,1
0.2160767,5.0787005,8.476671,0.11728613,0.226631,0.15057829,-39.956,7.534,-51.339,1
-0.28670564,4.429273,9.577405,-0.11575896,0.20738874,0.31856623,-39.637,7.534,-51.339,1
-0.2112883,3.1010897,8.3390045,0.18661933,-0.13530666,0.26206118,-39.328,7.534,-51.339,1
-0.3561375,3.627814,6.567295,0.31795537,-0.01282817,0.3622431,-39.328,7.225,-51.036,1
-0.09876082,2.996942,9.23683,-0.09407325,0.024129177,0.36743546,-39.634,6.893,-50.735,1
0.17058687,4.0174704,6.779182,0.05131268,-0.26633725,-0.12186762,-39.964,6.59,-50.735,1
-0.57760113,4.095282,7.7931266,-0.09560041,0.17684549,0.046731193,-40.647,6.59,-50.422,1
-0.15861586,4.4316673,7.9846625,-0.016493361,-0.06047566,-0.0106901415,-40.988,6.59,-50.422,1
-0.16879122,4.423288,7.1820064,0.13194689,-0.29565877,-0.10323623,-40.988,6.59,-50.422,1
-0.002992752,4.8626237,7.375937,-0.055283304,-0.04886922,-0.12370021,-41.633,6.59,-50.422,1
-0.19752164,4.6740804,8.217499,0.073303826,-0.13775012,-0.25900686,-41.973,6.286,-50.422,1
0.17717093,5.5018754,7.8266454,0.13500121,-0.1740966,-0.2932153,-41.973,5.969,-50.422,1
-0.4985925,4.1066546,8.950125,-0.16187929,0.09162979,-0.3155119,-41.973,5.636,-50.067,1
-0.5686229,4.313154,7.8972745,-0.06658431,0.5045747,-0.03756821,-41.587,5.284,-50.067,1
0.8182184,3.0963013,7.2005615,-0.0842994,-0.24220806,-0.14202617,-41.268,5.284,-50.421,1
0.80086046,3.3740287,7.5106106,0.17623462,-0.24556783,-0.14080444,-40.953,5.284,-51.057,1
-0.3226187,3.4290953,8.752005,-0.33444872,0.079107046,-0.028710667,-40.953,5.284,-51.412,1
0.705691,4.1282024,8.095993,0.106595986,-0.08002335,0.28802297,-41.297,5.284,-51.412,1
0.6254852,4.0497923,7.8332295,-0.03359759,0.09621128,0.15241088,-41.621,5.633,-51.742,1
0.60453594,4.1659107,7.9248075,-0.1600467,0.046120327,0.12370021,-41.937,5.633,-51.742,1
0.60812724,4.152743,7.811083,-0.11056661,0.118202426,0.015882496,-42.291,5.958,-52.05,1
0.23942018,4.2119994,8.077438,-0.021991149,0.13988814,0.05100725,-42.291,6.26,-52.363,1
0.107739076,4.6800656,8.433576,0.1469131,0.25625798,0.14508049,-42.291,6.561,-52.667,1
0.078410104,5.0302176,8.009203,0.3036,0.17531833,0.031154128,-42.291,6.561,-52.981,1
-0.025139118,4.8105497,8.653842,0.19120082,0.18570304,-0.0290161,-41.954,6.243,-52.981,1
-0.050278235,4.308366,8.02297,0.11728613,0.22785273,-0.044898596,-41.334,5.534,-52.65,1
-1.1390414,3.9205053,7.9595237,0.059253927,-0.070554934,0.01282817,-40.998,5.218,-52.317,1
-1.429937,3.378817,7.6045833,0.0018325958,0.17012598,0.22602014,-40.698,5.218,-52.317,1
-0.44771573,3.9103298,8.413225,-0.12675454,-0.009773844,0.2657264,-40.698,5.218,-52.317,1
-0.05626374,4.0976763,7.109582,0.056199603,-0.10873401,-0.17623462,-40.698,5.218,-52.317,1
-1.0061632,3.9067385,7.5866265,-0.022907447,0.0421497,-0.043676864,-40.698,5.537,-52.633,1
-0.44951138,4.472967,8.059482,-0.032375857,-0.16737708,-0.18020524,-40.698,5.537,-52.633,1
-0.3776853,4.420295,7.9026613,-0.05100725,-0.21074851,-0.34147367,-40.698,5.537,-52.633,1
-0.95229375,4.6519337,8.010401,0.03940081,-0.19486602,-0.17470746,-40.698,5.537,-52.633,1
-0.90500826,4.907515,7.81647,0.05131268,0.103847094,-0.14966199,-40.698,5.537,-52.633,1
-0.64463884,5.3265004,6.7570357,0.22785273,-0.24862215,-0.31703907,-40.364,5.537,-52.633,1
-0.65780693,5.1642933,7.631518,0.028099801,-0.160963,-0.25961772,-40.031,5.216,-52.281,1
-0.61530983,5.173271,7.331644,0.079107046,-0.22724187,-0.15974127,-40.031,5.216,-52.281,1
-0.84934306,4.4005427,7.6548615,-0.0030543262,-0.11728613,-0.103847094,-40.031,5.216,-51.922,1
-0.338181,3.7283707,8.480263,0.0021380284,-0.19211712,-0.09560041,-40.031,5.216,-51.922,1
-0.05746084,3.855862,6.9605427,0.17837265,-0.17745635,-0.13408493,-40.031,5.216,-51.922,1
-0.040102877,3.3889925,8.996213,-0.21197024,-0.18417588,-0.20341812,-40.031,4.895,-51.922,1
-0.65541273,3.9402575,8.230068,0.11728613,0.32162055,0.100792766,-40.031,4.895,-51.922,1
0.40282443,4.767454,7.351396,-0.09468412,-0.09682214,0.17745635,-40.031,4.895,-51.922,1
-0.20949265,4.226963,7.984064,-0.17440203,0.23579398,0.03481932,-40.031,5.2,-51.922,1
-0.521936,4.818331,7.0156097,-0.04917465,0.23915374,0.10445796,-40.031,5.517,-52.247,1
0.5943606,4.497508,7.539341,0.062308256,-0.41722095,-0.07574729,-39.68,5.847,-52.247,1
0.08678981,4.634576,7.603386,-0.03726278,-0.22907446,-0.05681047,-39.68,5.847,-52.558,1
-0.15981296,4.7177744,7.9966335,-0.0125227375,-0.06352998,-0.007330383,-40.007,6.15,-52.227,1
0.20829555,4.7614684,7.837419,-0.046731193,-0.14905111,-0.021685716,-40.007,6.15,-52.227,1
0.21667525,5.0625396,7.6931686,-0.06841691,-0.025350908,-0.06780604,-40.007,6.15,-52.227,1
0.21188685,3.8073792,9.293094,-0.26053402,-0.06994407,-0.11178834,-40.007,6.477,-51.918,1
-0.39025488,4.2383356,7.3747396,0.15515977,0.1966986,-0.018936822,-39.691,6.819,-51.918,1
-0.94930094,3.496133,8.5886,0.033292156,0.41447207,0.13500121,-39.384,7.139,-52.246,1
-0.92775315,3.3051953,7.363966,0.09590584,0.1704314,0.19303341,-38.702,7.139,-52.246,1
-0.5686229,3.8055837,7.8505874,0.05589417,-0.25137106,0.12339478,-38.702,7.139,-51.872,1
-0.5279215,4.408922,7.6973586,-0.05467244,-0.14110987,-0.07788532,-38.702,7.452,-51.872,1
-0.9271546,4.035427,8.219893,-0.10842858,0.12156218,-0.03268129,-39.051,7.452,-51.872,1
-0.51355624,4.2425256,7.453748,0.030848695,-0.17501289,0.04062254,-39.373,7.76,-51.872,1
-0.4938041,4.441244,7.391499,-0.04642576,-0.15057829,-0.023823744,-39.373,7.76,-51.872,1
-0.6775591,4.5435963,7.923012,-0.018936822,-0.08857546,-0.050701816,-39.373,8.065,-52.182,1
-0.5518635,4.6920366,7.7159133,0.04795292,-0.022602014,-0.06719518,-39.689,8.065,-52.182,1
-0.45429978,4.8895583,7.5531077,0.13439035,-0.17073683,-0.11056661,-39.689,8.065,-52.182,1
-0.08020575,5.430648,8.526351,0.124005646,-0.1704314,-0.09712757,-40,8.065,-52.182,1
-0.29628247,4.832696,7.405266,0.25900686,-0.14538592,-0.020158553,-40.345,7.406,-51.873,1
-0.091578215,4.9182887,7.3418193,-0.0036651916,0.11178834,-0.06994407,-40.693,7.406,-51.873,1
0.08020575,3.7948096,8.8645315,-0.09743301,0.074830994,-0.11026118,-40.693,7.084,-51.873,1
0.15203181,3.502717,7.603985,0.13347405,-0.069027774,-0.11881329,-40.379,7.084,-52.543,1
0.33399114,3.9474401,6.9318123,0.14935656,-0.16982053,-0.12186762,-40.379,7.084,-52.543,1
0.09696517,4.088698,8.426991,-0.18173242,-0.20433442,-0.12186762,-40.379,6.762,-52.543,1
0.80684596,4.707599,6.8228765,0.06719518,-0.118507855,0.00030543262,-40.379,6.462,-53.215,1
1.2755109,4.2461166,8.046912,-0.110872045,-0.16920967,-0.1731803,-40.379,6.462,-53.527,1
0.57400984,4.3742065,7.674015,-0.07238753,-0.09040806,0.012217305,-40.704,6.776,-53.527,1
0.3429694,4.8985367,7.013814,-0.16615535,0.3286455,0.06261369,-40.704,7.077,-53.527,1
0.020949265,4.38917,8.325238,-0.2443461,0.06841691,-0.079107046,-41.026,7.749,-53.866,1
0.58119243,4.724957,7.8787193,-0.02565634,0.04642576,0.10476339,-40.667,8.096,-54.229,1
0.5434838,5.185841,7.69257,0.13194689,-0.1001819,0.112399206,-40.667,8.403,-54.537,1
0.3890578,4.5741224,8.519767,0.17867808,0.063224554,0.1881465,-40.351,8.711,-54.873,1
1.1139023,4.771045,7.2149267,0.08246681,0.0027488936,0.28527406,-40.351,8.711,-54.873,1
-0.45429978,3.5751417,9.412206,-0.06536258,0.24404067,0.28313604,-40.351,9.031,-55.178,1
-1.0336965,3.7846344,6.885724,0.2751948,0.16340645,0.18845193,-40.043,9.031,-55.178,1
-1.2330139,3.6595373,7.029975,0.21227567,0.15393804,0.22357668,-39.706,9.031,-55.482,1
-0.130484,3.9971197,8.473679,-0.16676621,-0.35979962,-0.08857546,-39.706,9.031,-55.482,1
-0.96426475,4.735132,5.7227407,0.096516706,0.112704635,-0.03634648,-40.02,9.031,-55.482,1
-0.7685388,4.2173862,8.639477,-0.31887165,-0.043982297,0.0061086523,-40.356,9.031,-55.482,1
-0.12150574,4.703409,7.4447703,-0.12736541,-0.267559,-0.105374254,-40.356,9.373,-55.819,1
-0.521936,4.6818614,8.030751,-0.10415252,-0.19058995,-0.05589417,-40.356,10.128,-56.141,1
-0.43873745,4.731541,7.9541364,0.08093964,-0.18845193,-0.101098195,-41.041,10.433,-56.451,1
-0.21547815,5.005079,7.9104424,0.1386664,0.04520403,-0.13836098,-41.343,10.746,-56.451,1
0.66379243,5.073313,8.236652,0.20799962,-0.06566802,-0.32253686,-41.343,10.746,-56.451,1
-0.16998832,4.1437645,7.9661074,0.27855456,0.1554652,-0.2666427,-41.343,10.09,-56.451,1
-0.008379706,3.857059,7.305308,0.1863139,-0.09560041,-0.21013765,-41.036,9.776,-56.451,1
0.41120413,3.855862,7.1460934,0.030543262,-0.14049901,-0.29810223,-40.379,9.443,-56.451,1
-0.09636662,3.702633,9.060258,-0.15424347,-0.04337143,-0.3454443,-40.379,9.443,-56.451,1
0.059855044,4.518457,7.2101383,-0.03390302,-0.14538592,0.01740966,-40.061,9.443,-56.806,1
1.2761095,4.2820296,7.7709804,-0.06688975,-0.3622431,-0.20555615,-40.061,9.443,-56.806,1
-0.12449849,4.0880995,7.9822683,0.08460484,0.08093964,-0.23182335,-40.061,10.105,-56.806,1
0.36631286,4.8644195,7.442376,-0.15454891,-0.18753563,-0.099571034,-40.38,10.105,-56.806,1
-0.10235212,4.540005,8.360553,-0.13591751,0.052534413,-0.10445796,-40.38,10.444,-57.112,1
-0.01616086,4.696825,7.7320743,0.16707164,0.115453534,0.021685716,-40.38,11.08,-57.112,1
-0.09876082,5.2397103,7.2993226,0.056505036,0.16676621,0.058948494,-39.717,11.08,-57.478,1
-0.32321724,5.1223946,8.377312,-0.040927973,0.22510384,0.08735373,-39.367,11.08,-57.478,1
-0.1933318,4.2969937,9.012374,-0.087659165,-0.25503623,-0.07391469,-39.031,11.08,-57.478,1
-1.151611,4.091092,7.0706763,0.19058995,0.15332718,0.056505036,-39.031,11.387,-57.478,1
-0.7092823,3.8259344,8.1319065,0.16401732,-0.1572978,0.22632557,-39.384,11.387,-57.791,1
-0.23702596,3.9719806,7.301118,0.11728613,0.09407325,0.12980886,-39.694,11.387,-57.791,1
-1.0043676,4.043208,7.6728177,-0.0888809,0.3640757,0.06169739,-39.694,11.387,-57.791,1
-1.2797008,4.3077674,7.5812397,0.059864793,-0.20891592,-0.084910266,-39.366,11.689,-58.116,1
-0.99898064,4.343082,7.852383,-0.15974127,-0.19486602,-0.05681047,-39.366,12.033,-58.116,1
-0.8451532,4.6579194,7.800309,-0.03756821,-0.044898596,0.044898596,-39.366,12.365,-58.116,1
-0.6667852,4.9494133,7.3226657,-0.005497787,-0.03023783,0.09712757,-39.366,12.365,-58.116,1
-0.7062895,4.817134,7.6590514,0.06505715,0.12492194,0.040927973,-39.366,12.693,-58.116,1
-0.23283611,5.0691237,7.0395517,0.13255776,-0.22602014,0.0009162979,-39.738,13.02,-58.436,1
-0.20171149,5.158906,7.289147,-0.002443461,-0.33108896,-0.08368854,-40.084,13.02,-58.436,1
-0.18435353,5.4713492,7.5770497,0.129198,-0.17012598,-0.13194689,-40.428,13.02,-58.106,1
-0.5506664,4.7560816,7.94037,-0.0067195175,-0.17928895,-0.13041973,-41.053,13.02,-57.801,1
-0.3890578,5.0038815,8.015787,0.11026118,-0.23487769,-0.0070249503,-41.053,12.713,-57.495,1
0.48003745,4.5525746,8.491036,-0.09437868,-0.24220806,-0.07452556,-41.372,12.713,-57.192,1
0.8170213,4.2359414,6.931214,0.15210545,0.004276057,-0.03023783,-41.691,12.713,-57.192,1
0.45908818,3.9761705,7.277176,0.058643065,0.15393804,-0.0033597588,-41.691,12.38,-57.192,1
0.9427169,4.324527,7.502231,-0.009162978,-0.046731193,-0.04917465,-41.691,12.051,-57.192,1
0.089782566,4.317344,8.979453,-0.25778514,0.1695151,0.020158553,-41.691,12.051,-57.192,1
0.6955156,5.094861,7.249643,0.087964594,-0.13958271,0.17989981,-41.389,12.051,-57.192,1
0.6326678,4.569334,7.5830355,0.043982297,0.030848695,0.042455133,-41.389,12.402,-57.192,1
0.57520694,4.7046065,7.6291237,-0.06963864,0.14966199,0.058643065,-41.389,12.402,-56.887,1
0.700304,4.7884035,7.845799,-0.07941248,0.05375614,0.018020526,-41.073,12.704,-56.887,1
0.65301853,4.875193,7.367557,0.022296581,0.023823744,-0.029321533,-40.745,12.704,-57.194,1
0.36152446,5.0320134,7.16824,0.021380283,0.11026118,0.031154128,-40.415,13.005,-57.194,1
0.93732995,5.0523643,7.2819643,0.11056661,-0.12186762,0.04795292,-40.415,13.005,-57.496,1
0.2705448,4.9494133,7.679402,0.021380283,0.081855945,0.03940081,-40.415,13.327,-57.496,1
0.90979666,5.163096,6.89171,-0.053145275,0.028405234,-0.054061573,-40.415,13.327,-57.496,1
0.41838676,5.0960584,7.6363063,-0.04184427,0.17715092,-0.08307768,-40.087,13.327,-57.496,1
0.1945289,4.6034513,8.693945,-0.20158553,0.04153884,-0.028710667,-39.453,13.644,-57.496,1
-0.062249243,5.1146135,7.2610154,-0.040011674,0.047647487,-0.12370021,-39.131,13.644,-57.496,1
-0.5081693,4.4238863,7.9116397,-0.038789943,0.1469131,-0.06078109,-38.822,13.986,-57.812,1
-0.30945057,4.1317935,8.37013,-0.026267206,-0.0729984,-0.07727446,-38.493,14.295,-57.812,1
-0.866701,4.024653,7.5584946,0.083383106,-0.010079277,-0.08093964,-38.493,14.295,-58.189,1
-1.4873978,4.044405,7.8595657,-0.0027488936,0.15332718,0.14630222,-38.165,14.295,-58.537,1
-0.99778354,4.4777555,8.26239,-0.064751714,-0.01740966,0.03940081,-37.82,14.295,-58.537,1
-0.6901286,4.699818,7.152079,0.02107485,-0.18173242,-0.20677789,-37.513,14.295,-58.537,1
-1.2270284,4.489128,7.819463,-0.053145275,0.02443461,-0.01985312,-37.513,14.295,-58.537,1
-0.7649474,4.6082397,7.3466077,0.004581489,-0.17134771,-0.009162978,-37.513,14.295,-58.537,1
-0.80445176,4.5136685,8.447342,-0.1563815,0.013744468,-0.0421497,-37.513,14.62,-58.537,1
-0.62608373,5.1648917,6.8545995,0.07880162,-0.30726522,-0.007330383,-38.165,14.933,-58.537,1
-0.39145198,4.787206,7.5962033,0.0842994,-0.12186762,-0.064446285,-38.813,14.933,-58.229,1
-0.43035775,5.116409,7.5201874,0.02565634,-0.13713925,-0.093462385,-39.154,14.933,-58.229,1
-0.3429694,5.321712,7.6225395,0.040011674,-0.27366763,-0.06505715,-39.154,14.933,-57.919,1
-0.3693056,5.233725,7.9511437,0.082161374,-0.21868975,0.052534413,-39.52,14.624,-57.919,1
-0.27593175,4.6351743,7.623737,0.093462385,0.03573562,0.1020145,-39.848,14.624,-57.565,1
-0.12389994,5.130774,5.470751,0.18997909,0.3191771,0.23579398,-40.155,14.624,-57.565,1
-0.31603462,5.0242324,8.406042,-0.40622538,0.20616703,0.11911872,-40.155,14.624,-57.565,1
0.5021838,4.322731,8.692149,-0.03023783,-0.23640485,-0.07452556,-40.155,14.945,-57.565,1
0.40521863,3.9923313,6.5828576,0.3155119,0.15363261,-0.00061086525,-39.851,15.251,-57.565,1
0.4914099,4.084508,6.3566055,0.09285152,-0.015577064,-0.19914207,-39.851,15.557,-57.565,1
-1.0528502,3.6290112,10.21546,-0.40530908,0.61086524,-0.04062254,-39.5,15.557,-57.565,1
-0.19931729,5.046977,6.7743936,0.05009095,-0.028405234,0.42455134,-39.163,15.557,-57.565,1
0.39803603,4.0839095,7.487866,-0.2837469,-0.22388211,0.08032878,-38.861,15.885,-57.565,1
0.05327099,4.4394484,7.442376,-0.15027285,0.16065755,0.16462818,-38.861,16.22,-57.896,1
-0.008379706,4.2730513,7.937377,-0.4392121,0.07391469,0.18081611,-38.861,16.914,-58.279,1
0.20111294,4.004901,7.675811,-0.48441613,-0.027794369,0.22571471,-38.861,18.295,-58.651,1
0.4381389,3.3363202,8.986636,-0.4175264,-0.32834008,0.33841935,-38.861,20.442,-58.651,1
1.0145429,4.3795934,8.27496,0.10781772,0.39003745,0.35827246,-39.181,21.44,-58.973,1
0.98581254,4.0641575,8.799889,0.06047566,0.22602014,0.16462818,-39.181,22.172,-58.973,1
-0.07062895,3.233968,9.043498,-0.035430185,0.22296582,0.023518313,-38.209,22.172,-58.973,1
-0.30526072,3.8271315,7.171831,0.23151793,0.06719518,0.05955936,-37.869,22.172,-58.973,1
-1.0911574,2.6479871,9.383475,-0.12308934,0.20280726,0.2321288,-37.217,22.172,-58.973,1
-1.1067197,2.879626,8.066066,0.10629055,0.03756821,0.2828306,-36.917,22.172,-58.973,1
-1.2174516,3.0250738,7.943961,-0.04642576,0.1255328,0.29443705,-36.582,22.172,-58.973,1
-1.0588357,3.4799721,8.62152,0.019547688,0.12339478,0.36957347,-36.23,22.172,-58.973,1
-0.74758947,3.5613751,7.49445,0.047647487,0.028405234,0.18784106,-36.23,22.172,-59.303,1
-0.81761986,3.3931823,8.421006,-0.09315695,0.12156218,0.34422258,-35.902,22.486,-59.303,1
-0.60573304,3.86903,8.022371,-0.009162978,0.011911872,0.24190263,-35.902,22.486,-59.303,1
-0.3890578,3.733159,8.723872,0.033292156,0.080634214,0.027794369,-35.902,22.796,-59.625,1
-0.3537433,4.325125,7.9188223,0.28344148,-0.12095132,-0.16982053,-35.902,23.107,-59.625,1
-0.7038953,3.696049,8.515577,0.093462385,-0.046731193,-0.28710666,-35.902,22.775,-59.271,1
-0.15981296,4.409521,7.1700354,0.23335053,-0.30695978,-0.1518,-35.902,21.994,-58.956,1
-0.6194997,3.7858315,9.244013,-0.1133155,0.099265605,-0.18692477,-35.902,21.363,-58.648,1
-0.19093758,4.0539823,6.5846534,0.4700608,-0.26633725,-0.109650314,-36.215,21.052,-58.648,1
-0.092775315,3.435081,7.780557,-0.018936822,-0.27488935,0.056505036,-36.532,20.394,-58.648,1
0.17956513,4.0001125,7.1490865,0.06963864,0.19456059,0.24373524,-36.891,20.071,-58.311,1
0.29688102,4.4274774,7.7703815,0.048563786,0.07422013,0.34483343,-36.891,20.071,-58.311,1
0.46686932,4.6136265,8.861539,0.013439035,-0.093462385,0.49327368,-36.891,20.071,-58.006,1
0.46327803,4.7896004,7.4088573,0.09712757,0.17256944,0.45173484,-36.891,20.071,-58.006,1
0.74519527,4.2676644,7.9433627,-0.30879238,0.32650748,0.5045747,-36.891,20.071,-58.006,1
-0.0023942017,4.4759603,7.6949644,-0.14905111,0.68844515,0.70463306,-36.526,20.422,-58.316,1
0.54408234,3.8444893,8.773552,-0.22266038,0.04886922,0.79290307,-35.401,21.101,-58.316,1
0.6607997,3.976769,8.477868,-0.037873644,0.18936823,0.8863655,-34.747,21.778,-58.316,1
0.52852005,3.9055414,8.978855,0.18448131,0.2443461,1.0494665,-34.422,22.096,-58.316,1
1.4873978,3.7714663,7.5333557,0.24129178,-0.07086037,0.72356987,-34.422,22.096,-58.316,1
1.0516531,3.2722752,7.368156,0.29840767,-0.07574729,0.6554584,-34.422,22.096,-58.316,1
0.700304,3.5009215,7.674015,0.038179077,0.2941316,0.8524625,-34.765,21.733,-58.316,1
0.32022446,3.9336734,9.235633,-0.2565634,0.41996986,0.8335256,-34.765,21.426,-58.316,1
0.65780693,4.0043025,8.325836,-0.08277224,0.38728857,0.40042216,-34.765,21.426,-58.316,1
0.024540568,3.942053,7.747637,0.05589417,0.41447207,0.5006041,-34.014,22.123,-57.997,1
-0.11252748,3.5260606,8.114548,0.039095376,0.44898596,0.54183745,-33.248,22.47,-57.997,1
0.16400282,3.9504328,8.093,0.12034045,0.26908615,0.47219884,-32.121,22.47,-57.997,1
0.2208651,3.9743748,8.362348,0.01740966,0.10751228,0.36682457,-31.431,22.47,-58.3,1
0.17178397,4.3819876,7.7201033,0.070554934,0.0852157,0.27152961,-31.124,22.157,-58.3,1
-0.023343466,4.24073,7.1329255,0.19272798,0.021991149,0.19883664,-30.822,21.479,-58.3,1
0.09935937,3.6487634,8.66282,0.13225232,-0.14752395,0.17012598,-30.822,21.151,-58.3,1
0.4261679,4.775235,7.390302,0.11026118,0.31337386,0.13194689,-31.126,20.82,-58.3,1
0.58538234,4.705205,7.3328414,0.21319197,-0.007330383,0.018020526,-31.126,20.518,-57.995,1
0.37828386,4.5435963,7.5830355,0.14813483,0.2098322,0.1731803,-31.126,19.857,-57.696,1
0.90740246,4.559159,7.2484455,0.07269296,0.029321533,0.105068825,-30.781,19.548,-58.015,1
1.0301052,4.1515455,7.7230964,0.038789943,0.1518,0.1591304,-30.781,19.232,-58.015,1
1.1204864,4.4155064,7.9852614,-0.15760323,0.089186326,0.22937989,-30.781,18.925,-58.015,1
0.9463082,4.51726,8.230068,-0.10140363,0.36896262,0.46975538,-30.781,18.925,-58.015,1
1.0630256,4.3418846,8.034343,-0.10354166,0.24709499,0.50793445,-30.474,18.62,-58.015,1
1.0199299,4.196437,8.064868,-0.043676864,0.312763,0.6560693,-30.102,18.62,-58.015,1
1.3694834,4.518457,7.009624,-0.043982297,0.1853976,0.7247916,-29.733,18.62,-58.015,1
1.2743138,4.3179426,7.8757267,-0.23671028,0.3817908,0.6252206,-29.733,18.62,-58.015,1
1.1085154,4.593276,8.383896,0.07238753,0.6649268,0.61850107,-29.342,18.62,-58.015,1
0.9624691,4.968567,7.173627,0.20616703,0.59131753,0.54305923,-27.998,18.62,-57.698,1
0.7398083,4.948815,7.4812818,0.20463985,0.56016344,0.44806966,-26.864,18.292,-57.698,1
0.089184016,5.317522,7.3843164,0.172264,0.57635134,0.41263947,-25.889,17.572,-57.342,1
-0.16579847,5.518635,7.753622,-0.10842858,0.24953845,0.30879238,-24.792,16.929,-56.713,1
-0.040102877,5.1601033,7.675811,0.046731193,0.16829337,0.2941316,-24.464,16.606,-56.398,1
0.5201403,4.525041,8.387487,-0.2657264,-0.004581489,0.24801129,-24.145,16.262,-56.398,1
0.2112883,4.6004586,6.70975,0.18112154,-0.19975294,0.121256754,-24.145,16.262,-56.398,1
-0.91578215,4.10845,8.244433,-0.10354166,0.2883284,0.29077184,-24.464,16.262,-56.398,1
-0.6751649,3.638588,8.400057,-0.043982297,0.1282817,0.38453966,-24.772,16.262,-56.398,1
-0.38965634,3.8588545,7.436989,0.07819075,-0.016798794,0.42394048,-24.772,16.262,-56.398,1
-0.022744916,4.0863037,8.292317,-0.009468411,0.07269296,0.39553526,-24.772,15.91,-56.701,1
0.21068975,4.264672,7.382521,-0.01282817,0.12461651,0.24373524,-25.106,15.588,-56.701,1
-0.15322891,4.4059296,8.261193,-0.05375614,0.15454891,0.37934732,-25.106,15.278,-56.701,1
0.026934769,4.8338933,7.0940194,0.053450707,0.09590584,0.20311269,-25.106,15.278,-56.701,1
0.15322891,4.6603136,8.109161,-0.00030543262,0.03023783,0.10170906,-25.106,15.278,-56.701,1
-0.39923313,4.76506,7.5974007,0.12889257,0.019242255,0.03390302,-25.106,14.962,-56.701,1
-0.060453594,5.139154,8.06427,0.11911872,-0.09010262,0.012217305,-25.106,14.648,-56.701,1
-0.24361002,4.8524485,7.9834657,0.13836098,-0.050396383,0.014660766,-25.106,14.294,-56.701,1
0.05626374,5.2259436,7.1993647,0.24770586,0.13836098,0.14966199,-25.411,13.619,-56.375,1
0.6326678,4.445434,8.030751,0.18936823,0.032070424,0.10629055,-25.411,13.302,-56.018,1
0.7386112,4.361038,6.655282,0.14905111,0.05467244,0.18234327,-25.411,12.66,-56.018,1
0.43035775,4.3795934,6.6965823,0.10476339,0.15210545,0.19242255,-25.073,12.002,-56.018,1
0.6835446,4.705205,7.0593038,-0.050396383,-0.30757064,0.31490102,-25.073,11.315,-55.714,1
0.64823014,4.8907557,7.839215,0.06169739,0.24678956,0.50640726,-25.413,11.315,-55.714,1
1.9351135,5.4138885,6.9820905,0.08124508,0.116980694,0.54611355,-26.46,11.315,-55.387,1
1.1055226,4.7896004,7.1748238,0.039095376,0.23640485,0.42730024,-26.783,11.013,-55.387,1
1.1145009,5.1361613,7.073669,-0.046731193,0.20647246,0.4550946,-26.783,10.4,-55.387,1
1.365892,5.1768627,7.3753386,-0.076358154,0.2669481,0.36682457,-26.783,10.4,-55.387,1
1.5993267,5.395932,7.311892,-0.0571159,0.16187929,0.38453966,-26.783,10.087,-55.387,1
1.1234791,5.439626,6.8767457,-0.070249505,0.46395215,0.39492437,-26.783,10.087,-55.738,1
0.6536171,5.3875523,7.4016747,-0.09865474,0.5195409,0.33383787,-26.783,10.087,-55.738,1
0.90141696,5.53719,7.041946,-0.10445796,0.52778757,0.29718593,-25.724,10.087,-55.738,1
0.27353755,5.511452,7.948151,-0.44348818,0.8750645,0.3036,-25.025,10.087,-55.738,1
0.6835446,3.2986114,10.007763,-0.65087694,0.34238997,-0.022907447,-23.739,10.809,-55.738,1
-1.0073603,3.7654808,7.611766,0.040317107,0.39736784,0.09132435,-22.583,11.878,-55.738,1
-1.6502035,2.855684,9.059659,-0.22174409,-0.042455133,0.13836098,-21.943,12.919,-55.738,1
-0.53689975,3.1262288,7.712322,0.05100725,-0.2510656,0.30848694,-21.943,13.229,-55.738,1
0.3226187,3.757101,8.383297,0.087659165,-0.30940324,0.16676621,-22.27,13.229,-55.738,1
-1.0594343,3.2620997,8.760384,-0.17959438,0.2910773,0.11881329,-23.002,13.229,-55.738,1
-0.6362591,3.7858315,7.9487495,-0.04795292,0.21685717,0.27488935,-23.336,12.863,-55.738,1
-0.43873745,3.9612067,7.8290396,0.09437868,-0.00030543262,0.34574974,-23.336,12.556,-55.738,1
-0.80924016,4.3861775,7.760206,0.15821409,0.31948254,0.1731803,-23.336,11.885,-55.738,1
