ax,ay,az,gx,gy,gz,mx,my,mz,user
0.44891283,6.133346,7.813477,-0.41691554,-0.97249746,-1.138042,3.71,-16.798,-26.232,1
-0.4405331,5.4641666,8.471883,-0.37965274,-0.8552113,-0.90285885,3.71,-16.055,-27.261,1
-0.020949265,5.4462104,8.109161,-0.13744467,-0.59559363,-0.42271876,3.401,-15.325,-28.305,1
0.3196259,5.6185927,7.6907744,-0.04642576,-0.38453966,-0.2843578,3.1,-14.657,-28.623,1
0.02813187,5.6156,8.336012,-0.20005837,-0.34880406,-0.50488013,2.413,-13.966,-28.941,1
0.12210429,5.505467,8.27496,-0.06658431,-0.2764165,-0.36774087,2.413,-13.632,-29.284,1
0.7763199,5.7808,8.996213,0.13713925,-0.13713925,-0.25503623,2.105,-13.281,-29.284,1
0.17836803,5.9968767,7.77517,0.29810223,-0.1282817,-0.59559363,2.105,-13.281,-29.284,1
0.7930793,5.100847,7.768586,0.08460484,-0.19028452,-0.26816985,2.105,-13.281,-28.945,1
1.6585833,5.379771,7.5848308,0.19333886,-0.3707952,-0.34147367,2.445,-13.281,-28.642,1
1.3599066,5.4462104,8.55987,0.08399397,-0.33414328,-0.63713247,2.445,-13.281,-28.642,1
0.6488287,5.434838,7.439982,0.13408493,-0.61758476,-0.8561276,2.445,-13.992,-28.987,1
0.6171055,5.604826,8.118738,0.051618114,-0.6426302,-0.74128497,2.445,-13.992,-28.987,1
1.1450269,5.916671,7.6171527,0.28313604,-0.50946164,-0.58459806,2.445,-13.992,-28.64,1
1.0648212,6.3470287,6.967127,0.3894266,-0.82802784,-1.0262536,2.137,-13.992,-28.306,1
0.7170634,6.597821,6.9826894,0.10934488,-0.97433007,-1.3735305,2.137,-14.645,-27.99,1
1.0588357,6.4152637,7.7207017,-0.21594086,-1.4746287,-1.3778065,1.832,-14.953,-27.69,1
1.1707647,6.3177,7.5016327,-0.021380283,-1.2119566,-1.1261301,1.527,-14.953,-27.69,1
2.1643584,6.365584,7.4884644,-0.03604105,-1.1924089,-0.9083566,0.459,-14.637,-27.69,1
2.6246436,6.1129956,7.0820484,-0.046731193,-1.2217305,-1.0601566,-0.167,-14.637,-27.69,1
1.5975311,5.8041434,7.6829934,-0.29840767,-1.3799446,-1.2266175,-1.268,-14.637,-27.69,1
1.1587936,5.7999535,8.314464,-0.32711834,-1.4046847,-1.0891727,-2.459,-14.637,-27.69,1
0.90021986,6.105214,7.9463553,0.009468411,-1.0497719,-0.8347474,-3.221,-13.995,-27.69,1
1.0552444,6.678027,7.551911,0.25473082,-0.52381694,-0.4437936,-4.347,-13.995,-27.372,1
0.6278794,6.2542534,6.534375,0.24281894,0.08002335,-0.1863139,-4.687,-14.302,-27.372,1
1.328782,6.523601,6.4978633,0.03390302,-0.19456059,-0.10720685,-4.992,-14.95,-27.043,1
1.8136078,6.4511766,7.4046674,-0.10842858,-0.14844026,-0.0711658,-4.992,-15.278,-27.043,1
1.9698294,6.375759,7.5806413,-0.0580322,-0.14813483,-0.15882497,-4.992,-15.278,-27.043,1
1.2503718,6.1381345,7.375937,-0.110872045,-0.41233405,-0.37384954,-4.992,-15.278,-26.725,1
1.3084313,5.804742,7.912238,-0.18051068,-0.52778757,-0.26145032,-5.296,-14.942,-26.725,1
1.7064673,6.089652,7.133524,0.047036625,-0.6078109,-0.3371976,-5.963,-14.619,-26.725,1
0.6847417,6.453571,7.3346367,-0.13622294,-0.27000242,-0.6038403,-6.636,-14.619,-26.725,1
0.58538234,6.670246,7.1514807,-0.10934488,-0.19394971,-0.5225952,-6.636,-14.619,-26.402,1
1.2761095,6.861782,6.7731967,-0.116675265,-0.25320363,-0.37140608,-6.636,-14.927,-26.402,1
1.4921862,6.493075,7.277775,-0.26297748,-0.3286455,-0.35094208,-6.636,-14.927,-26.402,1
1.0199299,6.2626333,7.5842323,-0.19150625,-0.42760566,-0.5216789,-6.636,-14.62,-26.402,1
1.4526819,6.549339,7.7171106,-0.086437434,-0.4709771,-0.6041457,-6.636,-14.308,-26.402,1
1.0821792,7.0622964,7.845799,0.03634648,-0.39614612,-0.7993172,-6.636,-14.308,-26.402,1
-1.3802572,6.0770826,7.8529816,-0.09101892,-0.18936823,-0.8558222,-6.636,-14.308,-26.402,1
0.87927055,6.015432,7.793725,0.22021692,-0.655153,-0.08582657,-6.636,-14.639,-26.402,1
1.3946224,6.1943984,7.117962,0.44593164,0.22113322,0.0033597588,-6.636,-14.944,-26.072,1
1.4359225,6.0728927,7.4866686,-0.020158553,-0.3585779,-0.25350907,-6.636,-15.28,-25.303,1
1.9261353,5.9944825,6.6606693,0.087964594,-0.33414328,-0.1432479,-6.636,-15.608,-24.992,1
1.5286977,6.467337,7.3789296,-0.06352998,-0.21777347,-0.3136793,-6.967,-15.916,-24.992,1
1.3449428,6.4218473,7.4310036,0.02107485,-0.19272798,-0.2602286,-6.967,-16.239,-24.992,1
1.5209166,6.3643866,6.947375,0.08827003,-0.2742785,-0.19333886,-6.967,-16.546,-24.652,1
1.5334862,6.7103486,6.6965823,0.03726278,-0.17898351,-0.21991149,-7.269,-16.546,-24.327,1
1.804031,6.83784,7.080253,-0.14172074,-0.0720821,-0.12889257,-7.269,-16.546,-24.327,1
2.1936872,6.6403184,6.8324533,-0.112399206,-0.1459968,-0.14569137,-7.269,-16.546,-24.327,1
2.1027076,6.3380504,6.9102645,-0.2049453,-0.2968805,-0.26053402,-7.269,-16.546,-24.327,1
1.7681179,6.1387334,7.5309615,-0.3323107,-0.31429017,-0.22052236,-7.269,-16.242,-24.327,1
0.97384155,5.86759,8.412027,-0.17501289,0.14385876,-0.19211712,-7.577,-15.898,-24.327,1
0.53211135,6.5547256,7.7865424,0.13958271,0.18203785,-0.17928895,-7.577,-15.898,-24.945,1
1.3928268,6.2704144,7.255628,0.082161374,0.22021692,0.22693644,-6.909,-15.544,-24.945,1
1.2557588,6.476914,6.9246297,0.099571034,0.18875736,0.022296581,-6.607,-15.544,-24.945,1
1.411382,6.25964,7.4735007,0.020463986,0.084910266,0.09285152,-6.292,-15.544,-24.945,1
0.85293436,5.9878983,7.574057,0.03634648,-0.042760566,-0.058643065,-6.292,-15.884,-25.273,1
0.6422446,6.196194,7.3322425,0.15851954,-0.08032878,-0.11636983,-6.292,-15.884,-25.273,1
0.81343,6.6241574,7.328053,0.15943582,-0.16462818,-0.13500121,-6.292,-16.203,-25.273,1
0.5907693,6.5086374,7.1155677,0.1600467,-0.2874121,-0.1160644,-6.292,-16.203,-24.934,1
0.53570265,6.5625067,7.0688806,0.0720821,-0.21502456,-0.08155051,-6.292,-16.888,-24.314,1
0.3890578,6.517017,7.2628107,-0.0030543262,-0.009162978,-0.07880162,-6.292,-17.247,-24.314,1
0.7565677,6.7983356,7.271789,0.03023783,-0.011301007,0.0070249503,-6.292,-17.247,-23.983,1
0.8912416,6.691794,7.1826053,0.009468411,0.064751714,-0.04917465,-6.292,-17.247,-23.983,1
0.078410104,6.6504936,7.275979,-0.055283304,0.17837265,-0.15241088,-6.292,-16.928,-23.672,1
0.28670564,6.7654157,6.4781113,0.01038471,0.12980886,-0.081855945,-6.292,-16.928,-24.012,1
0.7751228,6.70556,6.5828576,-0.15241088,0.008246681,-0.027183503,-5.673,-16.928,-24.012,1
0.61052144,6.6804214,7.2262993,-0.22724187,-0.035430185,-0.15454891,-5.673,-17.251,-24.661,1
0.3788824,6.7690067,7.201759,-0.096516706,-0.13897185,-0.2733622,-5.673,-17.251,-24.987,1
0.4902128,6.71813,7.453748,-0.067500606,-0.25473082,-0.28496864,-5.361,-16.934,-25.32,1
-0.15861586,6.517017,7.4447703,-0.043982297,-0.20341812,-0.38545597,-5.361,-16.934,-25.32,1
-0.25079262,6.5577183,7.7745714,-0.12675454,-0.039095376,-0.26542094,-5.361,-16.934,-25.32,1
0.29927522,5.771822,8.261193,0.08857546,0.0015271631,-0.03268129,-5.03,-16.934,-25.32,1
0.8451532,5.8322754,7.5345526,0.07513642,-0.21594086,-0.18478674,-4.721,-16.934,-25.32,1
0.45310268,5.843049,7.5668745,0.13347405,-0.27183503,-0.3539964,-4.721,-16.934,-25.32,1
-0.11671733,5.7562594,7.4992385,0.05467244,-0.25473082,-0.3277292,-4.721,-16.934,-24.684,1
-0.47285482,6.191406,8.039729,0.01863139,-0.08032878,-0.20799962,-4.721,-16.934,-24.684,1
-0.031124622,6.2345014,7.3549876,0.20799962,-0.11728613,0.03634648,-4.721,-17.262,-24.374,1
0.39504328,6.083068,7.2729864,0.09193522,-0.047036625,0.13988814,-4.721,-17.584,-24.374,1
0.5835867,6.0268044,7.425018,0.07452556,-0.007330383,0.15515977,-4.721,-17.584,-24.374,1
0.9235633,6.2021794,7.6375036,0.045814894,0.046120327,0.16982053,-5.043,-17.895,-24.046,1
1.1575965,5.9723363,7.197569,0.04917465,-0.07269296,0.14813483,-5.346,-17.895,-24.046,1
1.3736732,6.3607955,7.7266874,-0.09254608,-0.13225232,0.093767814,-5.691,-17.895,-24.046,1
1.0785879,6.095039,8.26658,-0.08582657,-0.057726767,0.119729586,-6.019,-17.895,-23.73,1
1.050456,6.013636,7.3100963,0.09407325,-0.037873644,0.06169739,-6.327,-17.581,-23.73,1
0.9283517,6.279991,7.033566,-0.015882496,0.071776666,0.116675265,-6.661,-17.581,-23.73,1
0.7703344,6.1399302,7.539341,-0.06719518,0.29352075,0.30940324,-6.97,-16.932,-23.411,1
0.85652566,6.105214,7.757812,-0.02321288,0.4841107,0.37812558,-6.97,-16.616,-23.411,1
0.9056068,6.4152637,7.619547,0.071776666,0.47342056,0.39522982,-6.97,-16.616,-24.035,1
1.905186,6.4667387,7.15567,0.12217305,0.30482176,0.45662177,-6.97,-16.616,-24.703,1
2.2092497,6.564901,7.3286514,0.1133155,0.0580322,0.17592919,-6.97,-16.616,-24.703,1
1.6921021,6.2249246,7.0952168,0.17654006,-0.23365596,-0.13316862,-6.97,-16.305,-24.703,1
2.5683799,7.7506294,7.5908165,0.09315695,-0.37110063,-0.32467487,-7.279,-16.305,-24.703,1
0.20171149,5.415086,7.032369,-0.09407325,-0.14263703,-0.548557,-7.279,-16.639,-24.327,1
1.5975311,6.8569937,7.7757688,-0.15515977,-0.54092115,-0.25992316,-7.279,-16.639,-23.669,1
0.4213795,5.5150437,7.711724,0.019242255,-0.0580322,-0.23396139,-7.279,-16.944,-23.669,1
1.2671312,6.1225724,7.2963295,0.08827003,-0.18600847,-0.1563815,-7.279,-16.944,-23.669,1
1.1988965,6.6121864,7.732673,-0.06994407,-0.25503623,-0.23487769,-7.279,-17.274,-23.669,1
1.7435774,5.6700683,7.2729864,-0.08093964,-0.33414328,-0.01038471,-7.279,-17.274,-23.669,1
0.7858967,5.6341553,8.176797,-0.2012801,-0.02321288,-0.24129178,-7.279,-17.274,-23.669,1
0.55964464,6.066907,8.017583,0.0015271631,0.023518313,-0.13775012,-7.279,-17.274,-23.347,1
0.9343372,6.331466,7.433996,0.036651913,0.06505715,0.061391957,-7.279,-17.274,-23.347,1
1.340753,5.727529,7.6907744,-0.06994407,0.098043874,0.23182335,-7.279,-17.274,-23.667,1
1.2006922,5.817312,8.180388,-0.013744468,0.16432275,0.103847094,-7.279,-16.957,-23.667,1
1.4556746,6.0184245,7.483676,0.0693332,0.023518313,0.08155051,-7.279,-16.957,-23.667,1
1.6711528,6.0507464,7.429208,0.0143553335,0.01160644,0.047647487,-7.279,-16.957,-23.97,1
1.3760674,5.769428,7.8170686,-0.021991149,0.05131268,-0.040317107,-7.279,-16.957,-23.97,1
1.0702082,5.923255,7.9152308,0.038179077,0.031154128,-0.089491755,-7.279,-16.957,-23.97,1
1.01574,6.127361,7.5830355,0.07666359,0.009162978,-0.064446285,-7.279,-16.641,-23.97,1
1.1067197,5.939416,7.319673,0.042455133,0.0070249503,0.006414085,-7.279,-16.641,-23.97,1
1.13964,5.8783636,7.8733325,-0.09621128,0.05681047,-0.01038471,-7.279,-16.641,-23.97,1
0.99179804,5.7646394,8.095394,-0.002443461,0.07269296,-0.029321533,-7.279,-16.641,-24.281,1
0.7086837,5.887342,7.769783,0.10445796,0.03970624,-0.0571159,-6.97,-16.641,-24.281,1
0.54288524,6.153697,7.6590514,-0.07971791,0.08093964,0.11148291,-6.97,-16.641,-24.281,1
0.65780693,6.078878,7.678205,-0.10873401,0.18387043,0.19975294,-6.97,-16.305,-24.281,1
1.2060791,5.839458,8.037335,-0.062308256,0.051618114,0.2657264,-6.97,-15.945,-24.281,1
1.3221979,5.7616463,7.5866265,0.16371189,0.058643065,0.16218472,-6.97,-15.605,-24.281,1
1.134253,5.9124813,7.7027454,0.14019357,0.09407325,0.089186326,-6.97,-15.258,-24.281,1
0.82360536,5.969942,7.638102,0.2125811,0.09040806,0.0983493,-7.293,-15.258,-24.281,1
1.3257892,6.1626754,7.533954,0.20769419,0.093767814,0.18936823,-7.293,-15.258,-23.966,1
1.6071079,6.203975,7.3310456,0.18509217,0.06780604,0.16493362,-7.293,-15.58,-23.966,1
1.2719196,6.0543375,7.711724,0.022296581,0.048563786,0.13836098,-7.597,-15.959,-23.652,1
0.8218097,6.0399723,7.358579,0.0580322,0.10170906,0.15515977,-7.597,-16.305,-23.652,1
0.34715924,6.078878,7.2843585,-0.0033597588,0.2828306,0.30268374,-7.907,-16.305,-23.652,1
0.23343466,6.1004257,7.685986,-0.05009095,0.5161811,0.52015173,-7.907,-16.305,-23.652,1
0.492607,6.341642,7.994838,0.13439035,0.6462954,0.7467828,-7.907,-15.623,-23.968,1
1.6364368,5.955577,7.557896,0.22113322,0.64934975,0.93951076,-7.907,-15.275,-24.293,1
2.327164,5.9364233,7.2209125,0.14019357,0.5326745,0.7696902,-7.907,-14.645,-24.293,1
2.148796,6.1650696,7.5052238,-0.06566802,0.39614612,0.5128214,-7.907,-14.297,-24.293,1
1.0570401,5.9807158,7.662044,-0.032375857,0.4120286,0.4269948,-8.224,-13.973,-24.639,1
1.8495208,5.6227827,6.901885,-0.032375857,0.12461651,0.5384777,-8.224,-13.63,-24.972,1
2.461838,5.651513,7.8332295,-0.31795537,0.07147124,0.46120325,-8.561,-12.974,-25.283,1
2.540248,4.8722005,9.029133,-0.2434298,-0.056199603,0.37232238,-8.863,-11.854,-25.595,1
2.7742813,4.6806645,8.240244,0.0021380284,-0.2657264,0.087964594,-9.561,-11.161,-25.924,1
3.0238767,5.245097,8.108562,0.07544186,-0.20189096,-0.1282817,-9.872,-10.858,-25.924,1
2.3918076,5.2379146,8.395866,0.1469131,-0.026267206,-0.15821409,-10.563,-10.858,-25.924,1
1.8920178,5.4432178,8.291121,0.11881329,0.10934488,-0.032375857,-10.563,-10.858,-25.59,1
1.2252327,5.771822,8.605958,0.129198,0.45540005,-0.07880162,-10.563,-11.172,-25.59,1
1.4000094,5.3833623,8.028357,0.24923302,0.2443461,0.18448131,-9.918,-11.499,-25.59,1
2.03148,5.649119,6.8324533,0.35705075,0.045814894,0.0009162979,-9.59,-11.862,-25.59,1
1.6561891,5.5862713,7.393295,0.059253927,-0.05589417,-0.08552113,-9.28,-12.196,-25.59,1
0.7356185,5.6999955,8.094197,-0.12461651,0.13805555,-0.105374254,-9.28,-12.879,-25.59,1
0.9576807,5.8562174,8.182184,0.20861048,0.13439035,0.054367006,-9.28,-12.879,-25.59,1
1.1899183,5.954978,7.0593038,0.33200526,-0.02565634,0.04550946,-8.958,-12.879,-25.59,1
1.572392,6.4601545,7.1784153,0.1423316,0.01282817,0.0290161,-9.294,-12.879,-25.286,1
1.6436194,6.6870055,7.819463,0.005497787,0.032375857,-0.05100725,-9.606,-13.197,-24.621,1
1.5370775,6.332065,7.319673,0.22479841,-0.14049901,-0.1133155,-9.606,-13.197,-24.621,1
1.471237,6.59423,7.2592196,0.17806722,-0.15057829,-0.33261612,-9.606,-13.197,-24.299,1
1.4766239,6.9599442,7.4046674,0.23335053,-0.19792034,-0.41141775,-9.606,-13.505,-23.976,1
0.6560113,5.9531827,6.987478,0.095294975,-0.16401732,-0.2855795,-9.606,-14.199,-23.316,1
2.4971523,6.6325374,6.5786676,0.23487769,-0.24770586,-0.15943582,-9.3,-14.53,-23.004,1
1.9315223,6.408081,7.065289,-0.004276057,-0.27214047,-0.3454443,-9.3,-15.2,-22.659,1
1.8022354,6.301539,6.706159,0.027794369,-0.34605515,-0.39950588,-9.3,-15.53,-22.325,1
1.5556326,6.667852,7.0688806,-0.013133603,-0.36957347,-0.5045747,-9.3,-15.53,-21.99,1
1.2659341,6.6893997,7.0156097,-0.0012217305,-0.3304781,-0.4538729,-9.3,-15.829,-21.661,1
0.92535895,6.55712,6.7588315,-0.044593163,-0.29565877,-0.34666604,-8.68,-16.497,-21.661,1
0.9415198,6.537368,6.9677253,-0.106595986,-0.095294975,-0.28130344,-8.36,-16.497,-21.328,1
1.0247183,6.704962,7.702147,-0.0076358155,-0.14996742,-0.26633725,-8.36,-16.802,-21.328,1
1.2922704,6.649895,7.463325,-0.043676864,-0.19242255,-0.122478485,-8.36,-16.802,-21.328,1
1.1611878,6.71813,6.925827,0.0580322,-0.1777618,-0.16646078,-8.36,-16.802,-21.64,1
0.700304,6.661866,6.678027,0.040927973,-0.11759156,-0.17715092,-8.36,-17.106,-21.64,1
0.8002619,6.675633,7.097611,-0.106901415,-0.058643065,-0.09712757,-8.36,-17.106,-21.64,1
1.0899603,6.895301,6.962937,-0.007941248,-0.093767814,-0.002443461,-8.36,-17.106,-21.64,1
1.1611878,7.0012445,6.9078703,-0.01160644,-0.047036625,0.0106901415,-8.36,-17.106,-21.64,1
1.5472529,6.8785415,6.777985,-0.11484267,-0.04428773,0.06505715,-8.36,-17.106,-21.33,1
1.922544,6.5265937,6.901885,-0.13133603,-0.053450707,-0.039095376,-8.36,-16.769,-21.33,1
1.8908207,6.5002575,6.908469,-0.19456059,-0.106595986,-0.28008172,-8.688,-16.769,-21.33,1
1.4808137,6.4326215,7.1945763,-0.15974127,-0.13591751,-0.42332962,-8.688,-16.468,-21.636,1
1.021127,6.409278,7.2352777,-0.20708331,-0.1872302,-0.4279111,-7.987,-16.468,-21.961,1
0.85413146,6.4392056,7.2628107,-0.17623462,-0.09621128,-0.4361578,-7.624,-16.468,-22.322,1
0.7278373,6.4565635,7.2382703,-0.18600847,0.08399397,-0.43371433,-6.958,-16.468,-22.97,1
0.5955577,6.4026937,7.305308,-0.20525073,0.21319197,-0.37873647,-6.227,-16.468,-23.657,1
0.3417723,6.3823433,8.064868,-0.226631,0.21868975,-0.32559118,-5.551,-16.133,-24.012,1
0.15502456,6.0441623,8.315661,0.029626964,0.079107046,-0.22082779,-4.832,-16.133,-24.659,1
0.12030864,5.9322333,7.7320743,0.09560041,0.036651913,-0.3381139,-4.09,-16.133,-24.659,1
-0.5410896,5.613206,7.455544,0.18203785,-0.19730948,-0.42180246,-2.938,-16.133,-24.96,1
-0.5823896,5.628768,7.707534,0.06566802,-0.23396139,-0.3051272,-2.261,-16.494,-24.96,1
-1.7178397,4.9338512,8.288726,0.09010262,-0.14935656,-0.2171626,-1.956,-16.796,-24.96,1
-2.27928,5.1984105,8.26239,0.013744468,0.043982297,-0.0729984,-1.641,-16.796,-24.644,1
-2.094328,5.5880666,8.145673,-0.02443461,0.22999077,0.19211712,-1.641,-17.108,-24.644,1
-0.2717419,5.7766104,8.210915,-0.0033597588,0.2611449,0.4886922,-1.316,-17.108,-24.644,1
-0.2136825,5.705383,8.166622,0.021685716,0.14355333,0.13530666,-1.316,-17.108,-24.644,1
-0.2789245,5.571906,7.65546,0.13683382,-0.10048734,-0.064446285,-1.316,-17.108,-24.948,1
-0.40821138,5.779603,7.374141,0.1020145,-0.30482176,-0.32498032,-1.617,-17.108,-24.948,1
-0.6278794,6.269816,7.2687964,0.08032878,-0.36041048,-0.4361578,-1.617,-17.417,-24.948,1
-0.90500826,6.249465,7.4962454,0.030848695,-0.37934732,-0.3182608,-1.617,-17.729,-24.948,1
-0.60932434,6.38354,7.724293,0.022907447,-0.3921755,-0.24801129,-1.617,-18.031,-24.948,1
-0.3513491,6.284181,7.5824366,0.06841691,-0.41050145,-0.24129178,-1.617,-18.031,-24.624,1
-0.6063316,6.1117983,7.969699,0.043066,-0.376293,-0.20891592,-1.927,-18.031,-24.288,1
-1.1719618,5.8095303,7.8266454,0.12736541,-0.24617869,-0.26358834,-1.927,-18.031,-23.985,1
-0.35314476,6.241684,7.6668324,0.18448131,-0.28344148,-0.049480084,-2.241,-18.031,-23.985,1
-0.78410107,6.187216,8.161834,0.04428773,-0.040011674,-0.03268129,-2.241,-18.345,-23.283,1
-0.6667852,6.055535,8.16722,0.2666427,0.053145275,0.08552113,-2.241,-18.652,-22.935,1
-0.32920274,5.883152,7.2460513,0.43127087,-0.045814894,0.11453723,-2.241,-18.965,-22.935,1
-0.23822308,6.214749,6.96174,0.35735616,0.05222898,0.23273966,-2.563,-19.581,-22.262,1
-0.10654198,6.579865,6.9605427,0.32650748,0.32345316,0.35369098,-2.563,-20.249,-21.592,1
0.20829555,6.351817,7.004237,0.21410827,0.25442538,0.52778757,-2.88,-20.553,-20.877,1
0.3788824,6.290765,6.7283053,0.18112154,0.43279803,0.5525276,-3.19,-20.884,-20.201,1
0.6865373,6.6349316,6.927024,0.08307768,0.63194007,0.6215554,-3.834,-21.221,-20.201,1
1.1013328,6.766014,7.1155677,-0.00061086525,0.677755,0.6478226,-4.185,-21.221,-20.201,1
1.3371617,6.603807,7.2382703,-0.14080444,0.5558874,0.57757306,-4.827,-20.855,-20.201,1
0.8936358,6.041768,7.5788455,-0.1572978,0.4428773,0.5479461,-5.157,-20.187,-20.201,1
1.2533646,6.612785,6.6307416,-0.06261369,0.321926,0.3454443,-5.473,-19.839,-20.932,1
0.9600749,6.563704,7.183802,-0.31215215,0.38545597,0.3231477,-5.799,-19.529,-21.27,1
0.736217,6.251859,7.526173,-0.29779682,0.44104472,0.3371976,-5.799,-18.83,-21.961,1
0.27473465,6.397307,7.884106,-0.15882497,0.52534413,0.27977628,-5.799,-17.794,-22.297,1
0.9056068,6.803124,7.4926543,0.009773844,0.37843102,0.42210788,-5.799,-17.469,-23.353,1
1.1456255,6.308123,7.1730285,0.029321533,0.28130344,0.44623706,-5.799,-17.143,-23.686,1
0.7314286,6.2865753,7.2670007,0.024740042,0.2657264,0.23915374,-5.799,-16.835,-23.986,1
-0.034117375,6.657676,7.557896,0.06261369,0.27366763,0.17287487,-5.799,-16.511,-23.986,1
-0.30346507,6.7360864,7.6309195,0.16218472,0.3915646,0.32803464,-5.799,-16.511,-24.305,1
-0.29448682,6.314707,7.526173,0.064446285,0.65668017,0.4288274,-5.799,-16.198,-24.305,1
-0.26156655,5.575497,6.905476,-0.003970624,0.29810223,0.5308419,-5.473,-16.198,-24.65,1
1.8956091,5.779603,7.892486,0.004581489,0.41874814,0.8005389,-5.473,-16.5,-24.981,1
1.3335704,6.093243,8.59698,-0.09560041,0.29016098,0.18234327,-5.78,-16.5,-24.981,1
1.6801311,5.8346696,7.9541364,0.24587326,-0.046731193,0.14172074,-6.117,-15.878,-25.3,1
1.6478093,6.103419,7.631518,0.20738874,-0.26175576,-0.2657264,-6.117,-15.557,-25.3,1
1.086369,6.3338604,7.3430166,0.13805555,-0.37843102,-0.505491,-6.428,-15.557,-24.635,1
0.45070848,6.318897,7.0132155,0.10323623,-0.4279111,-0.63346726,-6.428,-16.566,-24.635,1
-0.11192893,6.167464,6.9701195,0.09590584,-0.31581733,-0.5522222,-6.428,-17.266,-24.32,1
-0.22625206,5.5988407,6.995259,0.00030543262,-0.22876903,-0.33964106,-6.108,-17.596,-23.96,1
0.20231004,6.118981,7.755418,-0.2706133,-0.06352998,-0.3576616,-5.778,-17.939,-23.96,1
-0.08499416,6.393117,8.533533,-0.28099802,-0.09315695,-0.36377025,-5.445,-17.939,-23.96,1
0.92296475,6.249465,8.3551655,-0.01038471,-0.2507602,-0.1872302,-5.123,-17.578,-23.96,1
0.62728083,5.841852,8.164826,0.13103059,-0.3313944,-0.3912592,-4.817,-17.266,-23.96,1
0.05207389,6.0208187,7.3220673,0.16737708,-0.35002577,-0.636827,-4.479,-17.266,-23.96,1
-0.46028528,6.261436,6.7881603,0.16065755,-0.47250426,-0.68325275,-4.162,-17.932,-23.593,1
-0.45370123,6.045359,7.0485296,-0.024129177,-0.39645153,-0.52473325,-3.804,-18.238,-23.246,1
-0.7182605,5.985504,7.4351935,-0.12583824,-0.29565877,-0.5186246,-3.466,-18.562,-23.246,1
-0.8439561,6.3302693,7.739257,-0.106901415,-0.20677789,-0.56413406,-3.112,-18.87,-23.246,1
-0.79966336,6.341043,7.7171106,-0.034208454,-0.33658674,-0.43463063,-2.406,-18.87,-23.593,1
-0.58538234,6.320094,7.5692687,0.059253927,-0.35705075,-0.35063666,-2.105,-18.87,-23.593,1
-0.41599256,6.271611,7.277775,0.100792766,-0.2883284,-0.3115413,-1.795,-18.87,-23.593,1
-0.39025488,6.395511,7.2430587,0.15118915,-0.3371976,-0.34422258,-1.795,-18.87,-23.593,1
-0.82360536,6.683414,7.5447283,-0.015577064,-0.38331795,-0.2968805,-1.48,-18.87,-23.284,1
-0.08319851,6.1219735,7.8009076,0.08979719,-0.33750305,0.07360926,-1.48,-19.184,-23.284,1
-0.10295067,5.977723,7.902063,0.18936823,0.08399397,-0.12095132,-1.48,-19.184,-22.944,1
-0.7062895,6.751649,7.9248075,0.06872234,-0.22724187,-0.3933972,-1.48,-19.847,-22.944,1
-0.08140286,6.221333,6.9252286,0.3042109,-0.25992316,-0.124005646,-1.48,-19.847,-22.944,1
0.032920275,6.078878,7.091625,0.10476339,-0.23182335,-0.14813483,-1.48,-20.195,-22.616,1
-0.24241292,6.314707,7.417835,0.08155051,-0.2180789,-0.24190263,-1.48,-20.53,-22.306,1
0.35913026,6.451775,7.1263413,0.089186326,-0.29077184,-0.19364429,-1.48,-20.892,-22.306,1
0.40222588,6.295553,7.2460513,0.059864793,-0.36926803,-0.22876903,-1.176,-21.199,-21.998,1
0.38067806,6.271611,7.33344,0.04734206,-0.39461896,-0.31887165,-1.176,-21.199,-21.998,1
0.2861071,6.5816603,7.426215,0.11575896,-0.41599923,-0.35735616,-1.176,-21.199,-21.687,1
0.49081135,6.5870476,7.0371575,0.20463985,-0.47586402,-0.3494149,-1.176,-21.199,-21.023,1
0.46746787,6.510433,6.8408327,0.1133155,-0.59986967,-0.39950588,-1.176,-21.199,-20.669,1
0.39983168,6.3500214,7.2328835,-0.02321288,-0.43799037,-0.37659842,-1.176,-21.557,-20.669,1
-0.25917232,6.347627,7.7506294,-0.0009162979,-0.1826487,-0.3857614,-0.86,-22.166,-20.669,1
-0.676362,6.4362125,6.907272,0.08399397,-0.10903945,-0.3136793,-0.523,-22.166,-20.669,1
-0.6991069,6.646304,6.791752,-0.13530666,-0.043676864,-0.1160644,-0.186,-22.166,-20.669,1
-0.90979666,6.3248825,7.088034,-0.21685717,0.19883664,0.13713925,0.132,-22.166,-20.669,1
-0.973243,6.308123,7.3190746,-0.2519819,0.50488013,0.38515055,0.442,-21.801,-20.974,1
-0.52971715,6.2704144,7.386112,-0.25717425,0.6918049,0.68630713,0.442,-21.122,-21.629,1
0.006584055,6.2674217,8.073248,-0.28160888,0.8219192,0.8350528,0.442,-20.457,-21.934,1
0.12749124,6.194997,7.9792757,-0.105374254,0.9242391,0.8579602,0.131,-20.117,-22.634,1
0.3453636,6.359598,7.839813,0.04428773,0.8536842,0.84971356,-0.183,-20.117,-23.005,1
1.13964,6.9383965,7.777564,0.13500121,0.72265357,0.7987063,-0.183,-20.117,-23.664,1
0.33758244,5.7538652,6.9330096,0.31031954,0.6609562,0.5183192,-0.498,-20.117,-23.664,1
-0.25737667,6.283582,7.387908,-0.005192355,0.26908615,0.30390546,-0.802,-20.117,-23.664,1
