ax,ay,az,gx,gy,gz,mx,my,mz,user
0.49081135,5.112818,8.476072,-0.027183503,-0.05589417,0.028099801,-1.661,-19.612,-26.527,1
0.61890113,5.354632,8.01878,0.02687807,-0.172264,-0.064446285,-2.29,-19.612,-26.527,1
0.6799533,5.4366336,8.03554,-0.028710667,-0.19211712,-0.086132,-2.29,-19.311,-26.527,1
0.717662,5.2127757,8.350976,-0.073303826,-0.18875736,-0.03145956,-2.609,-19.311,-26.527,1
0.9624691,5.2756233,8.26658,-0.11056661,-0.21930063,-0.04428773,-2.923,-18.977,-26.527,1
0.8415619,5.1397524,8.425196,-0.086132,-0.18081611,-0.08368854,-3.233,-18.977,-26.527,1
1.1701661,5.3276973,8.232463,-0.02443461,-0.19211712,-0.087659165,-3.559,-18.663,-26.527,1
1.5987282,4.994903,8.240842,-0.0693332,-0.2510656,-0.006414085,-3.861,-18.348,-26.527,1
1.2312182,5.01286,8.557475,-0.11453723,-0.2489276,-0.183565,-4.205,-18.348,-26.527,1
1.1659763,5.0613422,8.84478,-0.07666359,-0.07574729,-0.05375614,-4.547,-18.348,-26.828,1
1.3964181,4.923676,7.98167,0.04795292,-0.07452556,0.017104227,-4.856,-18.049,-26.828,1
1.532289,4.9069166,8.2593975,-0.028099801,0.032375857,0.08093964,-4.856,-18.049,-26.828,1
1.8124107,4.785411,8.541913,-0.053145275,-0.02687807,0.06414085,-5.181,-17.73,-26.828,1
2.2469583,4.8159366,8.399458,-0.025045475,-0.10048734,0.06841691,-5.503,-17.73,-26.828,1
2.4067712,4.525041,8.337808,0.019547688,0.0842994,-0.004581489,-5.81,-17.413,-27.137,1
2.2319946,4.5124717,8.380903,-0.063224554,0.016187929,-0.2049453,-5.81,-17.083,-27.137,1
2.2451627,4.332308,8.364742,-0.10629055,-0.016798794,-0.1572978,-5.81,-17.083,-27.137,1
2.0446482,4.413711,8.780735,-0.16890424,-0.13805555,-0.35643986,-5.493,-16.764,-27.137,1
1.1647792,4.098873,9.339182,-0.16554448,0.17837265,-0.41141775,-5.177,-16.435,-27.459,1
0.688333,4.5364137,8.636484,0.017104227,0.17348573,-0.43401974,-4.507,-16.435,-27.789,1
0.9427169,4.472967,8.593987,-0.032986723,0.15577064,-0.18417588,-3.514,-16.435,-28.407,1
0.56084174,4.1880574,9.097368,-0.05681047,0.19364429,-0.13836098,-2.867,-16.435,-28.407,1
0.47345337,4.3742065,8.685565,0.048258353,0.22937989,-0.13958271,-2.162,-16.093,-28.407,1
0.3788824,4.367024,8.704121,0.009162978,0.1423316,-0.15577064,-1.409,-15.779,-28.407,1
0.2172738,4.384382,8.866926,-0.03848451,-0.0106901415,-0.24037547,-0.741,-15.446,-28.08,1
-0.39743748,4.1335893,9.244612,-0.01985312,0.058643065,-0.17867808,-0.402,-15.446,-28.08,1
-0.4818331,4.408922,8.875306,0.095294975,0.071776666,-0.1423316,-0.068,-15.446,-28.396,1
-0.87807345,3.6733038,8.724471,0.17684549,0.23976462,-0.0125227375,0.253,-15.446,-28.396,1
-0.40342298,4.483143,7.5351515,0.32834008,0.13103059,0.049785517,0.57,-15.774,-28.396,1
-1.4317327,4.8003745,9.078813,-0.12034045,0.2959642,0.080634214,0.933,-15.774,-27.708,1
-1.9734207,4.367024,8.990228,-0.115453534,0.21471913,0.42638394,1.271,-15.774,-27.708,1
-1.6412252,4.5723267,8.725668,-0.1908954,0.42058071,0.43279803,1.579,-15.774,-27.708,1
-1.7112557,5.0451818,8.665215,-0.0009162979,0.51893,0.42241332,1.579,-15.774,-28.015,1
-0.39863458,4.282628,8.860342,-0.06811147,0.058948494,0.80756384,1.579,-15.774,-28.015,1
-0.39324763,3.9145198,9.094974,-0.040011674,0.03481932,0.59315014,1.254,-15.774,-28.381,1
-0.56443304,4.3544545,8.750209,0.20891592,0.017104227,0.29352075,0.601,-15.774,-28.381,1
-0.35075054,4.7884035,8.439561,0.10720685,0.004581489,0.18417588,-0.141,-15.774,-28.381,1
-0.44113165,4.887164,8.971672,0.03634648,0.11911872,0.23609942,-0.482,-15.774,-28.381,1
-0.25797522,4.8243165,8.527548,0.22937989,0.24648413,0.24648413,-0.784,-15.774,-28.381,1
0.02633622,4.663306,8.214506,0.204029,0.17470746,0.22357668,-0.784,-16.116,-28.08,1
0.0688333,4.687248,8.507795,0.09560041,0.18112154,0.1469131,-0.784,-16.441,-28.08,1
-0.38965634,4.587889,8.497022,0.08399397,0.20708331,0.06872234,-0.784,-16.764,-28.08,1
-0.5710171,4.747702,8.598776,0.12156218,0.17715092,0.08002335,-0.784,-17.085,-28.08,1
-0.3890578,4.7776294,8.554482,0.11789699,0.21105394,0.057421334,-0.479,-17.085,-28.08,1
-0.073023155,4.710592,8.126519,0.2312125,0.321926,0.11759156,-0.169,-17.085,-28.08,1
-0.54767364,4.8883615,8.276755,0.129198,0.38423425,-0.05009095,0.16,-17.085,-27.775,1
-0.5153519,4.9320555,8.759786,0.06688975,0.37048978,-0.002443461,0.828,-17.387,-27.458,1
-0.5674258,5.2049947,8.562862,0.058337633,0.20219639,0.036957346,1.564,-17.387,-27.088,1
-0.65660983,5.6646814,7.662044,0.11026118,0.105374254,-0.052839845,1.924,-17.723,-26.759,1
-0.65541273,5.6569,7.897873,-0.029321533,0.022296581,-0.13988814,2.587,-17.723,-26.759,1
-1.1168951,5.5497594,8.034941,-0.046120327,-0.10476339,-0.29626966,2.896,-17.723,-26.759,1
-1.8028339,5.317522,8.069058,-0.07880162,-0.08460484,-0.27885997,2.896,-17.723,-26.759,1
-1.9470845,5.313332,7.913435,-0.09560041,-0.08582657,-0.106595986,3.208,-17.723,-27.105,1
-2.3558946,5.2289367,8.341997,-0.16768251,0.10323623,0.055283304,3.53,-17.723,-27.415,1
-2.124854,4.917092,8.542512,-0.14782938,0.23151793,0.3286455,3.53,-17.398,-27.77,1
-1.8626889,5.1367598,8.088212,-0.0070249503,0.36560285,0.47250426,3.53,-17.065,-28.118,1
-1.4173675,4.8841715,8.246229,-0.05589417,0.33933565,0.58276546,3.53,-17.065,-28.118,1
-0.8750807,5.108628,8.173206,0.07819075,0.17928895,0.5589417,3.53,-16.751,-28.437,1
-1.4047978,4.732738,7.7691846,0.010079277,0.1826487,0.30604348,3.205,-16.751,-28.437,1
-0.2136825,5.6682725,7.3567834,-0.11789699,-0.03940081,0.04337143,2.876,-17.059,-28.437,1
-0.985214,4.4597993,8.799889,-0.26358834,-0.43249258,0.16187929,2.226,-17.059,-28.437,1
-0.7589619,4.1545386,8.877101,-0.18325958,-0.32436943,0.06627888,1.472,-16.757,-28.778,1
-0.7715315,4.35625,9.026739,-0.21288654,-0.29718593,-0.14660765,0.776,-16.415,-29.109,1
-0.8631097,4.0916905,8.791509,-0.036957346,-0.23732115,-0.014966198,0.039,-16.114,-29.426,1
-0.62608373,4.3777976,8.441357,0.038789943,-0.052534413,0.0021380284,-0.646,-15.812,-29.743,1
-1.0384849,4.3879733,9.059061,-0.08093964,0.08552113,-0.032375857,-0.964,-15.489,-29.743,1
-1.6340426,4.221576,9.411607,-0.0571159,0.26206118,0.12675454,-0.964,-15.489,-29.743,1
-1.4059949,4.2185836,8.968679,0.039095376,0.2733622,0.27458394,-0.627,-15.153,-29.743,1
-1.2880806,4.2341456,9.023148,0.019547688,0.37048978,0.30940324,-0.308,-14.84,-29.743,1
-1.6053122,4.164714,8.537724,0.2764165,0.45478916,0.43585235,0.016,-14.5,-29.743,1
-1.1162965,4.7740383,7.7919292,0.15118915,0.23671028,0.5186246,0.016,-14.5,-29.743,1
-1.316811,4.5340195,8.178593,0.042455133,0.34513888,0.63529986,0.016,-15.115,-29.408,1
-1.3449428,4.924873,8.695142,-0.04520403,0.35338554,0.5503896,0.016,-15.115,-29.408,1
-1.2868834,5.2439003,8.277952,0.04734206,0.39492437,0.5439755,0.016,-15.115,-29.408,1
-1.4443022,5.34326,8.142081,-0.040317107,0.5314528,0.6252206,0.016,-15.422,-29.716,1
-1.3102269,5.0781016,8.652645,-0.25228736,0.59559363,0.7189884,0.016,-15.422,-30.023,1
-0.4225766,5.337274,8.489241,0.03176499,0.5644395,0.6719518,0.016,-15.422,-30.38,1
-0.32321724,5.2959743,8.116942,0.30848694,0.22968534,0.17012598,0.016,-15.109,-30.38,1
-0.25677812,5.831677,8.145074,0.38820487,-0.054061573,-0.17287487,0.331,-15.109,-30.38,1
-1.1139023,5.8023477,8.60117,0.34666604,-0.48655418,-0.4578435,0.663,-15.815,-30.079,1
-0.89543146,6.0405707,7.595605,0.5155703,-0.8781188,-0.48991394,0.663,-16.896,-29.727,1
-1.1492168,6.141726,7.6590514,0.45906523,-0.72418076,-0.32742378,0.042,-17.674,-29.003,1
-1.7908629,6.0740895,7.3729444,0.41050145,-0.7425067,-0.09896017,-0.672,-18.778,-27.502,1
-0.24480712,5.93343,6.1758432,0.2929099,-0.7993172,0.36163223,-1.698,-19.473,-26.48,1
-0.47884035,6.2644286,7.4872675,0.07880162,0.39461896,0.12461651,-2.665,-20.117,-25.744,1
-0.18674773,5.8095303,7.8128786,-0.06872234,-0.25259277,-0.17440203,-3.404,-20.433,-25.431,1
-0.14065935,6.3033347,7.2149267,0.108123146,0.10445796,-0.077579886,-3.706,-20.433,-25.125,1
0.062249243,6.0663085,8.403648,-0.12034045,-0.269697,0.06566802,-3.706,-20.433,-25.125,1
0.338181,5.798158,6.2943563,0.32436943,0.18936823,0.16982053,-3.706,-20.129,-25.125,1
0.4830302,6.0010667,7.0168066,-0.19211712,-0.015271631,-0.01160644,-3.706,-20.129,-25.125,1
0.5482722,6.2566476,7.9691005,-0.20372356,0.0983493,0.015882496,-4.019,-20.429,-25.495,1
0.008379706,6.335656,8.664018,-0.081855945,0.041233405,0.0030543262,-4.019,-20.742,-25.817,1
0.43634325,6.049549,7.875128,0.040011674,0.05955936,0.19150625,-4.019,-20.431,-26.181,1
-0.17357962,5.9172697,7.0874357,0.06963864,0.046731193,0.06536258,-4.019,-20.431,-26.504,1
0.57879823,6.133945,7.0862384,0.0030543262,0.081855945,0.3145956,-4.019,-20.431,-26.812,1
0.31244332,6.4182563,8.031948,-0.08307768,0.34666604,0.34880406,-4.019,-20.108,-27.133,1
0.18435353,6.645705,7.4226236,0.12950343,0.44990227,0.35063666,-4.339,-19.754,-27.133,1
0.40342298,6.4541693,7.341221,-0.00030543262,0.39553526,0.41905355,-4.339,-19.409,-27.133,1
1.0564415,6.981492,7.2885485,0.08002335,0.3811799,0.39278635,-4.339,-19.082,-27.133,1
1.3329718,7.474099,7.5812397,0.098043874,0.25259277,0.19028452,-4.339,-19.082,-27.133,1
0.712275,6.301539,7.3460093,0.12492194,0.22021692,0.18112154,-4.339,-19.082,-27.133,1
0.55006784,5.9920883,7.1431007,0.18967366,-0.21044308,0.02076942,-4.339,-19.436,-27.439,1
0.4902128,6.0728927,7.507618,0.043982297,-0.014049901,0.07788532,-4.339,-19.436,-27.439,1
-0.32680854,5.6569,8.292916,-0.0983493,0.267559,0.06536258,-4.339,-19.764,-27.125,1
-0.065242,5.673061,8.128315,0.053145275,0.39553526,0.23762658,-4.339,-19.764,-27.125,1
0.3728969,5.5802855,7.5686703,0.10598512,0.22204952,0.19914207,-4.017,-19.764,-27.435,1
1.1498153,6.053739,7.7207017,0.10995574,0.2510656,0.037873644,-3.691,-20.074,-27.745,1
0.9840169,6.727108,8.166023,0.043676864,0.04520403,-0.47525316,-3.341,-20.074,-27.745,1
-0.44951138,6.145916,7.5171947,0.22082779,-0.39736784,-0.77763146,-2.957,-20.074,-27.745,1
-0.23044191,6.105813,6.1626754,0.1994475,-0.7626653,-0.7180721,-2.273,-20.429,-27.745,1
0.0047884034,6.4625487,6.88752,-0.129198,-0.82802784,-0.84421575,-1.954,-20.75,-27.413,1
-0.6500258,6.2249246,7.7931266,-0.21746802,-0.7141015,-0.8933904,-1.954,-20.75,-27.096,1
-0.53809685,6.0531406,7.001843,-0.06291912,-0.7498371,-0.6597345,-1.629,-20.75,-27.096,1
-0.2885013,6.646304,7.2885485,-0.1469131,-0.48349985,-0.6554584,-1.629,-20.402,-27.096,1
0.06464344,6.739678,7.890092,-0.13561209,-0.4578435,-0.5897904,-1.629,-20.402,-27.418,1
0.5518635,6.4140663,7.879916,0.13530666,-0.6072,-0.49418998,-1.629,-20.402,-27.778,1
0.110133275,7.2143283,7.311892,0.32498032,-1.0015136,-0.82711154,-1.629,-20.402,-27.778,1
-0.48722005,4.587889,8.157045,-0.026267206,-0.9398162,-0.36193767,-1.629,-20.402,-27.449,1
0.38845924,5.5671177,7.079056,0.505491,-0.4859433,-0.1414153,-2.711,-21.058,-27.128,1
-0.3681085,5.7855883,9.470264,-0.19608775,-0.5216789,-0.4352415,-3.37,-21.469,-26.507,1
-1.1486182,5.3103395,7.6027875,0.19975294,-0.18997909,-0.18387043,-3.709,-22.145,-26.193,1
-1.6585833,6.1542954,7.2843585,0.13408493,0.13836098,0.005497787,-3.709,-22.145,-25.889,1
-1.7088615,5.499481,8.645462,-0.029932396,0.3735441,0.59589905,-3.709,-22.463,-25.889,1
-1.30484,4.709395,8.292916,0.038789943,0.83077675,1.0958922,-4.034,-22.463,-25.889,1
-0.9552865,4.781221,8.930971,0.0720821,1.4758505,1.4468343,-4.348,-22.463,-26.222,1
0.21667525,4.779425,9.029133,0.19822577,1.8735237,2.0015,-4.67,-21.789,-26.53,1
1.0953473,4.8853683,8.919599,0.23976462,2.2146919,2.283109,-4.67,-20.841,-26.838,1
1.4939818,5.3402667,9.123704,0.09285152,2.160325,2.3020456,-4.67,-20.204,-27.537,1
1.9195513,4.19524,8.732252,0.12003502,1.7259997,2.3640485,-4.67,-19.842,-28.718,1
3.3075895,5.5964465,6.9366007,0.4129449,1.5839735,1.96271,-4.67,-19.107,-29.37,1
1.7525556,5.7365074,7.469909,-0.08827003,1.1114693,1.1551461,-4.67,-18.44,-29.69,1
2.0518308,6.0525417,7.565677,-0.059864793,0.7699956,1.0231993,-4.978,-17.805,-30.023,1
2.6192567,5.976526,7.4950485,0.011911872,0.38973203,0.7641924,-4.978,-17.182,-30.706,1
2.867655,6.4146647,7.422025,0.1142318,0.18295415,0.2602286,-4.978,-16.847,-31.092,1
2.8909986,6.719327,7.007828,0.06780604,-0.20066923,-0.28527406,-5.281,-16.54,-31.092,1
2.2254105,6.225523,6.5858502,-0.008246681,-0.65301496,-0.5656612,-5.281,-16.239,-31.092,1
0.8242039,5.943007,7.7266874,-0.34574974,-0.6545421,-0.6933321,-5.604,-16.239,-30.792,1
0.8182184,6.0758853,8.202535,-0.17256944,-0.5448918,-0.786489,-5.934,-16.239,-30.792,1
0.33877954,6.4469867,7.796119,-0.024740042,-0.6914995,-0.94897914,-6.239,-15.922,-30.792,1
0.4997896,6.4936733,7.234679,0.02443461,-0.6035349,-0.6582073,-6.547,-15.922,-30.792,1
0.5955577,6.543353,7.256227,-0.07147124,-0.4886922,-0.6010914,-6.547,-16.259,-30.792,1
0.92416185,6.30932,7.285556,-0.0067195175,-0.3484986,-0.4783075,-6.88,-16.917,-30.422,1
0.7218518,6.464943,7.0706763,-0.044593163,-0.4642576,-0.5864306,-6.88,-17.221,-30.078,1
1.0480618,6.925827,7.4627266,-0.023823744,-0.441961,-0.5299256,-7.182,-17.547,-30.078,1
0.86490536,7.0515227,7.4483614,0.095294975,-0.37598756,-0.63224554,-7.182,-17.868,-30.078,1
0.3465607,6.3601966,7.8733325,0.0036651916,-0.4804455,-0.5296202,-7.182,-18.188,-30.078,1
1.0510546,6.4469867,7.577648,0.098043874,-0.5015204,-0.49693888,-7.182,-18.882,-29.731,1
0.75716627,6.089652,6.7486563,0.12644911,-0.49357912,-0.5885687,-7.182,-19.227,-29.42,1
0.87927055,6.042965,7.501034,-0.12095132,-0.54458636,-0.5207626,-7.182,-19.874,-28.717,1
0.93134445,5.8095303,7.603386,-0.032375857,-0.47769663,-0.46914452,-7.182,-19.874,-28.007,1
1.0378864,6.1112,7.077859,0.041233405,-0.44593164,-0.48349985,-7.182,-19.874,-27.699,1
1.1552023,6.069301,6.5960255,-0.02107485,-0.37293324,-0.4886922,-7.487,-20.21,-27.357,1
0.7541735,5.985504,7.2885485,-0.24465153,-0.122478485,-0.47769663,-7.487,-20.82,-27.357,1
0.7649474,5.831677,8.608353,-0.40866885,-0.19608775,-0.31673363,-7.171,-20.82,-27.703,1
0.7691373,6.0130377,8.39048,-0.16249016,-0.0870483,-0.2321288,-6.849,-20.82,-28.39,1
0.9463082,6.1884127,7.3909006,-0.020463986,-0.14874569,-0.24098633,-6.515,-20.161,-28.7,1
0.31004912,8.595184,5.072715,0.05131268,-0.032986723,-0.056199603,-0.798,-33.987,25.433,1
0.16519992,8.545505,5.103241,0.21166481,0.069027774,-0.03848451,-1.165,-33.691,25.631,1
0.008379706,8.628104,5.3618145,-0.020158553,0.16676621,-0.16584991,-0.279,-34.066,26.371,1
0.076614454,8.66282,5.2361193,0.047036625,0.005497787,-0.086132,-0.68,-33.943,26.025,1
-0.044292733,8.628104,4.9015293,0.011301007,0.0018325958,-0.05955936,-0.367,-33.943,26.345,1
0.025139118,8.542512,5.2995653,-0.061391957,-0.032986723,-0.067500606,-0.056,-33.943,26.345,1
0.044891283,8.559271,5.2684407,-0.007941248,-0.08552113,-0.09162979,-0.056,-33.943,26.345,1
-0.076015905,8.6574335,5.181651,0.029932396,-0.024740042,-0.11178834,0.282,-33.943,26.345,1
-0.19153613,8.526351,5.3205147,0.036957346,0.14538592,-0.040317107,0.958,-33.943,26.345,1
-0.2837129,8.62152,5.3923407,0.082161374,0.063224554,-0.08032878,0.958,-34.252,26.345,1
-0.272939,8.68796,4.9775453,0.06719518,0.056199603,-0.032070424,1.269,-34.252,26.698,1
-0.19812019,8.747814,4.8763905,0.11484267,0.08368854,-0.002443461,1.269,-34.252,26.698,1
-0.08738836,8.741829,4.847061,0.082161374,-0.08460484,-0.016798794,1.269,-34.252,27.087,1
-0.077811554,8.762778,4.8386817,0.021685716,0.03145956,-0.019547688,1.269,-34.252,27.389,1
-0.27114335,8.859743,4.7842135,0.07238753,0.09254608,-0.055283304,0.947,-34.252,27.709,1
-0.2896984,8.825626,4.7788267,0.09743301,0.021380283,-0.0421497,0.633,-34.252,28.013,1
-0.28072014,8.9040365,4.656722,0.112399206,0.053145275,-0.03970624,0.633,-34.252,28.013,1
-0.27114335,8.901043,4.5244427,0.06047566,-0.021380283,-0.027794369,0.956,-34.553,28.33,1
-0.1400608,8.882488,4.64116,0.0061086523,-0.02687807,-0.022296581,0.956,-34.553,28.33,1
-0.13227965,8.892065,4.633379,-0.014966198,-0.007941248,-0.048563786,0.956,-34.553,28.642,1
-0.19512744,8.87351,4.675876,-0.044593163,0.0027488936,-0.06352998,0.956,-34.553,28.642,1
-0.30945057,8.89805,4.757279,0.024740042,-0.0125227375,-0.06627888,1.307,-34.553,28.642,1
-0.26156655,8.872911,4.655525,0.02565634,-0.031154128,-0.053145275,1.632,-34.553,28.642,1
-0.2837129,8.921992,4.611831,0.01985312,-0.07147124,-0.056199603,1.632,-34.553,28.642,1
-0.272939,8.92319,4.6339774,-0.029321533,-0.023823744,-0.056505036,1.632,-34.553,28.642,1
-0.31004912,8.861539,4.8817773,-0.023518313,0.0033597588,-0.035430185,1.632,-34.553,28.642,1
-0.1604115,8.868722,4.708796,0.0021380284,-0.03268129,-0.038179077,1.632,-34.553,28.642,1
-0.19991584,8.942942,4.6525326,0.021685716,0.020158553,-0.064751714,1.959,-34.553,28.642,1
-0.3238158,8.842984,4.80636,-0.016187929,-0.017715093,-0.051618114,1.959,-34.553,28.642,1
-0.38187516,8.908226,4.7884035,0.017104227,-0.004581489,-0.052534413,1.959,-34.553,28.642,1
-0.29807812,8.875904,4.647744,0.018325957,-0.040011674,-0.03726278,1.959,-34.553,28.309,1
-0.24839842,8.893861,4.743512,-0.018020526,-0.01740966,-0.03604105,1.959,-34.553,28.309,1
-0.23343466,8.904634,4.675277,0.013133603,0.0030543262,-0.04550946,1.959,-34.553,28.309,1
-0.29987377,8.920197,4.613028,0.019242255,0.006414085,-0.04520403,1.959,-34.553,28.309,1
-0.3585317,8.909423,4.734534,-0.004276057,-0.004886922,-0.036651913,1.959,-34.553,28.309,1
-0.2885013,8.895657,4.691438,0.014660766,-0.0009162979,-0.027794369,1.959,-34.553,28.309,1
-0.20410569,8.916007,4.6806645,0.005497787,-0.013744468,-0.02565634,1.959,-34.553,28.309,1
-0.4165911,8.640674,4.697424,0.020158553,0.040317107,-0.03023783,1.959,-34.553,28.309,1
-0.59735334,6.099229,3.7421372,-0.010995574,0.022296581,0.018020526,1.959,-34.553,28.309,1
-2.2732944,7.713519,2.6276364,-0.21135938,1.3151928,-0.40775254,2.31,-34.553,28.309,1
-1.858499,8.807071,6.171055,-1.6264287,0.9605856,-0.45112398,3.039,-34.553,26.919,1
0.581791,8.281544,8.51857,-1.8203784,-0.5879578,0.103847094,4.328,-33.84,18.812,1
-0.64942724,6.6229606,13.379996,-0.7174612,0.59742624,-0.20250183,5.026,-31.497,15.525,1
-1.8507179,7.3909006,6.9425864,0.66706485,1.1404854,-0.5696318,5.371,-30.574,15.93,1
-1.8668787,6.576872,7.1951747,-0.10903945,-0.84116143,-0.48197266,6.05,-29.91,15.583,1
-1.8166006,7.265205,7.823054,0.0027488936,-1.9468275,-0.8038987,6.355,-29.91,15.583,1
-0.5823896,6.26802,11.279084,-0.5204572,-0.19058995,-0.09987647,6.355,-29.602,15.19,1
-2.2906525,6.401497,4.1305966,0.65179324,1.3301591,0.118507855,6.355,-28.912,13.961,1
-1.4185646,5.4288526,7.9930425,-0.9611965,-0.83108217,-0.26145032,7.492,-28.587,13.037,1
-1.002572,5.6018333,8.513183,-0.0030543262,-0.16554448,-0.064446285,8.209,-27.514,11.97,1
-1.6346412,5.2139726,7.586028,-0.5345071,0.539394,0.086132,8.209,-26.734,11.222,1
-1.5149311,4.6405616,9.069835,-0.23732115,-0.204029,0.13927728,8.209,-25.985,10.481,1
-1.6310499,4.1000705,7.638102,-0.69974613,0.5656612,0.5839872,8.209,-25.672,9.782,1
-0.65541273,4.7788267,9.785102,-1.2333369,-0.07360926,1.4740179,7.11,-24.645,7.789,1
-1.8507179,2.8658595,9.73662,0.010079277,-0.04642576,0.051923547,3.933,-22.416,5.667,1
2.4073699,3.8349125,7.1365166,-0.6637051,-0.9056077,-0.28038713,2.038,-21.257,4.888,1
-1.4808137,5.2085857,9.7563715,1.8680259,-2.1676552,-0.21044308,-1.844,-21.264,4.57,1
1.4790181,4.995502,10.463859,1.50731,1.1368202,1.251052,-1.596,-26.881,11.415,1
1.2360066,4.547188,5.7760115,0.2687807,0.94225967,0.88514376,-1.927,-26.811,10.267,1
0.027533319,5.895722,9.434352,-0.54000485,-0.1572978,-0.5342017,-1.612,-27.264,11.393,1
-1.9973627,5.9567738,8.103176,-0.35155296,-0.3436117,-0.3436117,-1.612,-27.264,11.393,1
0.5021838,6.2728086,7.1730285,0.59040123,0.06536258,0.34055737,-1.612,-27.264,11.393,1
-0.5189432,6.0280013,8.184579,0.003970624,0.1160644,-0.055588737,-1.612,-27.264,11.393,1
0.56203884,6.9449806,6.693589,0.40958515,-0.25809056,0.15668693,-1.972,-27.926,12.104,1
-0.045489833,5.7281275,8.608353,-0.58459806,-0.0571159,-0.032070424,-2.653,-27.926,12.451,1
0.20111294,5.9238534,8.008605,0.11759156,0.16890424,0.14049901,-3.356,-27.926,12.451,1
-0.05746084,5.8364654,7.315483,0.124311075,0.3640757,0.06566802,-3.996,-27.593,12.451,1
-0.24301147,5.691616,8.544308,-0.24220806,-0.66737026,-0.38698313,-3.996,-27.593,12.451,1
0.3812766,5.804742,8.494029,-0.19914207,-0.44012842,0.04795292,-3.327,-27.593,12.451,1
0.9427169,5.853823,8.384495,-0.067500606,-0.06169739,0.33567044,-4.039,-27.593,12.451,1
1.6280571,5.2822075,8.887876,-0.06688975,0.08552113,0.21960606,-4.705,-27.284,12.147,1
0.8122329,5.4324436,8.67539,0.061086524,0.0842994,-0.19272798,-5.426,-27.284,12.147,1
0.80924016,5.579687,8.213907,0.3555236,-0.086132,-0.25992316,-5.426,-26.974,12.147,1
0.75956047,5.8226986,8.158841,0.23396139,-0.2519819,-0.26511553,-5.426,-27.302,12.147,1
0.85173726,6.0106435,7.9714947,-0.06811147,0.0070249503,-0.084910266,-4.777,-27.644,12.948,1
0.66858083,5.8693852,8.293514,-0.20250183,0.07666359,-0.100792766,-4.447,-27.644,12.948,1
0.6344634,5.8238955,8.243237,-0.10170906,0.08735373,-0.13194689,-4.141,-27.644,12.948,1
0.40222588,5.5288105,8.435371,-0.2510656,0.15057829,-0.074830994,-3.836,-27.644,12.585,1
0.52073884,5.3438582,8.631696,-0.18753563,0.10995574,-0.019547688,-3.515,-27.307,11.886,1
0.32561144,5.5587378,8.406641,-0.03634648,0.14508049,0.021991149,-3.163,-26.957,11.169,1
0.24420857,5.601235,8.161834,0.17073683,-0.06627888,-0.07544186,-2.854,-26.957,10.862,1
0.5410896,5.5551467,8.444349,0.015577064,0.049480084,-0.035430185,-2.854,-26.957,10.862,1
0.38307226,5.474941,8.552089,-0.10598512,0.20922135,0.09468412,-2.854,-26.957,10.862,1
-0.40162733,5.707178,7.365163,-0.11453723,0.30482176,0.16523905,-2.854,-26.957,11.164,1
0.5823896,5.6431336,8.033145,-0.33536503,-0.28527406,0.014049901,-3.205,-26.647,11.164,1
0.4878186,5.0864816,9.011177,-0.20586158,0.028099801,-0.09468412,-3.205,-26.338,10.852,1
0.1921347,5.321712,8.755595,0.014049901,0.1282817,-0.048258353,-3.906,-26.019,10.51,1
0.049081136,4.8841715,9.463082,-0.0030543262,0.35979962,-0.002443461,-3.906,-26.019,10.51,1
0.053869538,4.941034,8.806473,-0.12003502,-0.03848451,-0.056199603,-3.602,-25.703,9.713,1
0.091578215,4.981137,8.545505,-0.093462385,0.031154128,0.05955936,-3.26,-25.392,9.036,1
0.039504327,4.8267107,8.811859,-0.07696902,0.0571159,-0.048563786,-3.26,-25.033,8.714,1
0.061650693,4.6058455,9.03452,-0.09773844,-0.09468412,-0.079107046,-3.26,-24.71,8.714,1
0.35254622,4.581305,9.032724,-0.11728613,-0.10903945,-0.063224554,-3.26,-24.71,8.377,1
0.35194764,4.80636,8.564059,0.10903945,-0.101098195,-0.10903945,-3.26,-24.398,8.026,1
0.3693056,4.498705,9.218275,-0.058337633,-0.23884831,-0.12461651,-3.26,-24.398,8.026,1
0.17357962,5.058948,8.169016,0.112704635,-0.0842994,-0.06536258,-3.892,-24.398,8.026,1
0.6619968,4.69084,9.054871,-0.1441642,-0.24923302,-0.1001819,-3.892,-24.398,8.026,1
0.51475334,4.7494974,9.029732,0.093767814,0.100792766,-0.07360926,-3.892,-24.398,8.348,1
0.4297592,4.80636,8.845977,0.1142318,-0.032070424,-0.08124508,-3.892,-24.722,8.348,1
0.6099229,4.789002,8.813655,-0.008246681,-0.057421334,-0.08552113,-3.892,-24.722,8.673,1
0.4950012,4.9158945,8.938153,0.1863139,0.05100725,-0.06261369,-3.892,-25.028,8.673,1
0.6853402,4.859631,8.9758625,0.021380283,-0.03573562,-0.043982297,-4.2,-25.028,8.976,1
0.6027403,5.2355204,8.280347,0.4202753,0.23976462,-0.022907447,-4.566,-25.028,8.976,1
0.5291186,5.1050367,8.124125,-0.10934488,-0.09162979,-0.025961773,-4.566,-25.028,8.976,1
0.99538934,4.9763484,8.904634,-0.12767084,-0.017104227,-0.040011674,-4.252,-25.028,8.976,1
0.37110126,4.689044,8.517372,-0.18478674,0.3115413,0.008857546,-4.252,-25.028,8.976,1
0.46686932,4.5753193,9.52174,-0.18936823,0.1731803,-0.036651913,-4.252,-25.028,8.976,1
