ax,ay,az,gx,gy,gz,mx,my,mz,user
-1.1360487,4.731541,8.787917,-0.2996294,0.16584991,0.39370266,-6.619,-24.29,-29.251,1
-1.0893618,5.0679264,8.093599,-0.116980694,0.3885103,0.5546656,-6.997,-23.588,-29.251,1
-0.52492875,5.151125,7.9912467,-0.03604105,0.48197266,0.6704246,-7.359,-22.854,-29.559,1
-0.19093758,5.3396683,8.132504,-0.17501289,0.38453966,0.602924,-7.981,-22.164,-30.308,1
0.30885202,5.583278,8.176199,-0.16340645,0.23273966,0.41172317,-8.287,-21.864,-31.03,1
0.13946225,5.495291,8.178593,-0.13408493,0.12156218,0.28130344,-8.607,-21.188,-31.344,1
-0.6087258,5.455787,8.334815,-0.14538592,0.09773844,0.29443705,-8.607,-20.466,-31.697,1
-0.39624038,4.938041,8.364742,-0.17959438,0.25534168,0.33200526,-8.95,-19.488,-32.046,1
0.29747957,5.3582234,7.7560163,0.25686884,0.2434298,0.15241088,-8.95,-18.838,-32.386,1
0.57640404,4.2742486,9.357738,0.16615535,-0.23732115,-0.19425514,-8.95,-18.524,-32.386,1
-0.53211135,4.3538556,9.463082,-0.094989546,0.04184427,0.009773844,-8.95,-18.524,-32.386,1
-0.3477578,4.572925,8.146272,0.28344148,-0.060170226,-0.06414085,-8.95,-18.524,-32.386,1
0.10594343,4.052785,9.381081,-0.092240654,-0.11362094,-0.1731803,-8.95,-18.524,-32.067,1
0.038307227,4.63278,8.037335,0.26725355,0.08124508,-0.2687807,-8.95,-18.85,-31.739,1
-0.40581718,4.9853263,7.669825,0.3173445,-0.13683382,-0.41172317,-8.624,-19.171,-31.739,1
-0.030526072,4.684854,8.904634,-0.050701816,-0.33322698,-0.5891795,-8.276,-19.471,-31.405,1
0.29807812,5.1158104,8.702923,0.13713925,-0.550695,-0.7993172,-7.963,-19.471,-31.101,1
-0.17597382,4.7907977,8.333019,0.28771752,-0.6123924,-1.0103711,-7.659,-20.146,-30.761,1
-0.741604,4.6058455,8.005013,0.08857546,-0.50243664,-0.9819659,-6.947,-20.814,-30.009,1
-0.8062474,4.9374423,8.328231,0.10598512,-0.39003745,-1.0201449,-6.242,-21.838,-30.009,1
-0.6332663,5.329493,8.130709,0.45356745,-0.6750061,-1.1548407,-5.145,-22.538,-29.653,1
-1.5334862,4.8297033,8.773552,0.04886922,-0.82741696,-1.2812898,-3.942,-23.17,-29.331,1
-1.3485341,5.3606176,8.36175,0.2321288,-0.8445212,-1.2730432,-3.245,-23.84,-28.967,1
-1.4772224,3.4105403,8.735245,-0.21930063,-0.6078109,-1.1618657,-1.846,-24.2,-28.652,1
-0.4189853,4.7381253,8.098986,0.20830505,-0.5323691,-0.6945538,-0.901,-24.511,-28.652,1
0.26036942,4.401141,8.406042,0.0030543262,-0.4801401,-0.7791586,0.337,-24.511,-28.652,1
0.28191724,4.4903255,9.171588,0.049480084,-0.6197228,-0.98654735,1.025,-24.511,-28.955,1
-0.23343466,4.6710877,8.224083,0.2125811,-0.61269784,-0.98624194,1.724,-24.182,-28.613,1
-0.32202014,4.687248,8.567052,0.18387043,-0.6102544,-1.0955868,2.815,-24.182,-28.282,1
-0.6278794,4.835689,8.471284,0.17104226,-0.62125,-1.0797043,3.68,-24.182,-28.282,1
-0.80325466,4.5160627,8.352173,0.08674286,-0.50610185,-1.0793989,5.126,-24.182,-28.282,1
-0.11372458,5.187038,8.421604,0.08827003,-0.63163465,-1.0384709,6.809,-23.876,-28.282,1
-0.56982,5.0140567,8.889671,0.07819075,-0.66859204,-1.1468995,7.948,-23.565,-28.59,1
-0.9367314,4.8177323,8.831612,0.14874569,-0.6844745,-1.1527027,9.196,-22.808,-29.27,1
-0.8702923,4.6740804,8.693346,0.07666359,-0.6783658,-0.97219205,9.976,-22.413,-29.67,1
-1.0941502,4.5801077,8.400655,0.1142318,-0.47983465,-0.7602218,11.093,-21.725,-30.072,1
-0.98820674,4.720767,8.642469,0.08979719,-0.2434298,-0.6215554,12.202,-21.003,-30.072,1
-0.11911154,4.912902,8.343793,0.20341812,-0.25289822,-0.4783075,12.95,-20.339,-30.072,1
0.3681085,4.9320555,8.302493,0.16157386,-0.33383787,-0.50732356,13.626,-20.339,-30.378,1
0.39923313,4.872799,8.772355,-0.002443461,-0.3839288,-0.6224717,13.958,-20.339,-30.694,1
-0.62728083,5.1810527,8.747814,0.32406402,-0.4343252,-0.6545421,14.306,-19.653,-30.694,1
-0.8924387,4.8704047,8.017583,0.19150625,-0.34422258,-0.5180137,14.613,-18.969,-31.03,1
-0.95109665,4.4442368,8.157643,0.17928895,-0.48441613,-0.6096435,14.613,-18.969,-31.398,1
-1.0145429,4.950012,8.467693,0.08399397,-0.51068336,-0.4083634,14.915,-18.649,-31.398,1
-1.091756,5.037999,8.35337,-0.0027488936,-0.23854288,-0.36163223,15.232,-18.338,-31.738,1
-0.59495914,5.2648497,8.214506,0.13744467,-0.39064834,-0.4196644,15.232,-18.037,-32.429,1
-0.20350714,5.3606176,8.3150625,0.23151793,-0.3286455,-0.5540548,15.576,-17.732,-32.739,1
-0.20829555,4.908712,8.534731,-0.03726278,-0.58184916,-0.68416905,15.888,-16.658,-32.739,1
-0.7236475,4.8039656,8.341399,-0.12095132,-0.643852,-0.86651236,15.888,-16.311,-33.764,1
-1.1264719,4.4795513,8.663419,-0.08979719,-0.44012842,-0.9053023,15.888,-15.57,-35.212,1
-0.7673417,4.853047,8.406641,-0.105068825,-0.4156938,-0.9263771,15.888,-13.383,-35.852,1
-0.61890113,4.6662993,8.400655,-0.056199603,-0.4905248,-0.9786061,16.191,-12.254,-37.019,1
-1.0307038,4.577115,8.713099,-0.121256754,-0.548557,-0.8173377,16.499,-10.791,-37.979,1
-1.2910733,4.832696,8.389881,-0.028710667,-0.3753767,-0.7431176,16.499,-7.746,-39.172,1
-1.0720038,4.5872903,8.600571,-0.094989546,-0.12156218,-0.5992588,16.499,-6.361,-39.524,1
-1.2024878,4.9063177,8.526949,0.3023783,-0.108123146,-0.5479461,16.499,-5.52,-39.898,1
-1.7310078,4.5274353,8.968679,0.11178834,-0.3820962,-0.68477994,16.499,-5.22,-40.855,1
-1.6484078,4.9428296,9.567828,0.16615535,-0.37507126,-0.64843345,16.499,-4.914,-41.165,1
-2.0638018,4.6232033,8.372523,0.44990227,-0.2742785,-0.21471913,16.195,-4.573,-41.479,1
-1.1528081,4.335301,8.040328,0.32070425,-0.07971791,-0.08246681,16.195,-4.933,-41.865,1
-0.5686229,4.2904096,8.603564,0.2098322,-0.082161374,-0.11728613,15.873,-6.222,-42.211,1
-0.82240826,4.57113,8.1319065,0.14294247,-0.06078109,-0.016798794,15.873,-7.308,-42.211,1
-0.82360536,4.3837833,8.800487,-0.08277224,0.04795292,0.13439035,15.873,-7.656,-41.908,1
-0.17537527,4.5567646,8.508993,-0.13439035,-0.011911872,0.07574729,15.567,-7.963,-41.908,1
-0.27353755,4.538808,8.72507,-0.258396,-0.16584991,0.027183503,15.567,-7.963,-41.908,1
-0.6171055,4.7901993,8.542512,0.021380283,0.02443461,0.042760566,15.246,-7.633,-41.908,1
-0.5153519,4.5938745,8.837597,-0.23396139,0.10293079,0.2489276,14.616,-7.015,-41.908,1
-0.6877344,4.669292,8.456321,-0.118507855,0.14385876,0.36835176,14.616,-7.015,-41.908,1
-0.3681085,4.8255134,7.93199,-0.06841691,0.33567044,0.51251596,14.616,-6.704,-41.908,1
0.0077811554,5.0679264,8.527548,-0.19639318,0.52748215,0.6258314,15.28,-6.704,-41.908,1
0.3405752,4.8320975,9.219472,-0.17073683,0.2611449,0.5271767,15.98,-7.032,-41.908,1
0.108337626,5.032612,9.090185,-0.13805555,0.019242255,0.16768251,16.331,-7.667,-41.523,1
-0.23822308,5.569512,8.385093,0.10995574,0.09407325,0.06414085,16.331,-7.98,-41.213,1
-0.2220622,4.662708,9.170391,0.042455133,-0.03390302,0.0070249503,16.644,-8.354,-41.213,1
0.24121583,5.1379566,8.437765,0.21319197,0.065973446,-0.087659165,16.644,-8.984,-40.872,1
-0.18555063,4.5777135,9.405622,0.15088372,-0.28680122,-0.14263703,16.644,-9.284,-40.554,1
-0.5614403,4.5603557,8.720282,0.25595254,-0.19975294,-0.13927728,16.644,-9.687,-40.554,1
-0.08798691,4.522647,7.784148,0.27183503,-0.2666427,-0.051618114,16.644,-10.38,-40.554,1
0.08020575,4.5423994,8.24563,0.12583824,-0.012217305,-0.15699236,16.307,-11.152,-40.554,1
-0.7248446,4.061165,8.924387,-0.09468412,0.028405234,-0.22266038,16.307,-11.856,-40.554,1
-1.1234791,4.5896845,8.740632,-0.28985557,0.20952678,-0.122783914,16.979,-12.165,-40.873,1
-1.0301052,4.2131963,9.010578,-0.07666359,-0.0030543262,-0.37293324,17.634,-11.853,-41.213,1
-1.2096704,4.3299136,8.249821,-0.07574729,-0.15057829,-0.33505958,17.968,-10.85,-41.54,1
-0.98820674,4.542998,8.608353,0.031154128,-0.5983425,-0.3304781,17.968,-9.788,-41.868,1
-0.7254431,4.64116,8.916606,-0.0870483,0.024740042,-0.51068336,17.968,-9.025,-42.184,1
-0.5907693,4.701015,9.218275,0.21471913,-0.56046885,-0.6569856,17.349,-7.963,-42.529,1
-0.84335756,4.6441526,8.982447,0.13836098,-0.569021,-0.47586402,17.024,-7.629,-43.183,1
-1.2791022,4.7016134,8.265383,0.04917465,-0.15118915,-0.4202753,16.387,-7.321,-43.518,1
-1.5245079,5.0481744,7.89907,0.016798794,-0.13225232,-0.29657507,15.689,-7.321,-43.869,1
-1.4083891,5.0116625,8.904634,-0.11056661,-0.09010262,-0.1853976,15.689,-6.6,-43.869,1
-1.1127052,5.1984105,8.547898,0.13347405,-0.12492194,-0.21899518,15.689,-6.286,-44.198,1
-1.578976,4.5154643,9.09617,0.45142943,0.040011674,-0.12064589,15.689,-6.286,-44.506,1
-1.5221137,4.597466,8.409634,0.18661933,-0.13439035,0.15454891,15.342,-6.634,-44.506,1
-1.0636241,5.063138,8.15525,0.20341812,0.21105394,0.2275473,14.707,-7.388,-44.169,1
-0.2717419,4.5202527,8.826224,0.16768251,0.059864793,0.22327125,14.707,-8.656,-44.169,1
-0.15143326,4.708796,8.072051,0.36743546,-0.14813483,0.24495697,14.396,-9.823,-43.469,1
-0.44113165,4.6884456,8.209718,0.31337386,-0.10903945,0.07574729,13.681,-11.566,-43.148,1
-0.2124854,4.9895163,8.279149,0.25045475,0.01985312,0.3943135,13.031,-12.779,-42.828,1
0.39803603,5.1421466,8.412027,0.13194689,0.18081611,0.47067168,12.336,-13.54,-42.158,1
0.61411273,5.0385976,8.48146,-0.24556783,0.3643811,0.45234573,12.013,-13.894,-41.806,1
0.3429694,4.7925935,7.9954367,-0.19914207,0.32070425,0.4092797,12.013,-14.218,-41.448,1
0.20111294,4.76506,8.14268,-0.29657507,0.34513888,0.38026363,12.013,-14.218,-41.143,1
-0.3842694,4.520851,8.922591,-0.31795537,0.473726,0.45265114,12.013,-13.853,-41.464,1
-0.39803603,4.771644,8.244433,-0.06780604,0.5207626,0.56321776,12.667,-13.25,-41.464,1
0.09816227,4.6004586,9.221268,-0.16676621,0.40653083,0.5708536,13.371,-13.25,-41.464,1
0.55126494,4.987122,9.1590185,-0.12889257,0.1255328,0.3998113,13.7,-13.25,-41.159,1
0.6362591,5.085284,8.0367365,0.01985312,0.28802297,0.21166481,13.7,-13.569,-41.159,1
0.5770026,5.0134583,8.213907,-0.029321533,0.03604105,0.07422013,13.7,-13.569,-40.841,1
0.40581718,5.2678423,8.495226,-0.09193522,-0.009468411,-0.06414085,14.033,-13.569,-40.841,1
0.16400282,5.4162827,8.526351,-0.044898596,-0.04428773,-0.19181168,14.363,-13.569,-40.841,1
0.2885013,5.2822075,8.546103,0.050396383,-0.19456059,-0.32742378,14.363,-13.256,-41.172,1
0.53689975,5.2486887,9.07582,0.042760566,-0.24404067,-0.4269948,14.363,-13.256,-41.172,1
0.25498247,4.489128,8.15106,0.049480084,-0.22907446,-0.54367006,14.363,-12.947,-41.485,1
-0.089782566,4.385579,8.289924,0.1731803,-0.41325033,-0.5873469,14.05,-12.608,-41.485,1
-0.30107087,4.932654,8.887277,0.09621128,-0.33261612,-0.6017023,14.05,-12.608,-41.79,1
-0.83976626,5.419874,9.28232,0.12034045,-0.25350907,-0.3222314,13.732,-12.306,-42.118,1
-0.9115923,4.83509,9.024344,0.2648101,-0.1591304,-0.23060162,13.403,-12.611,-42.434,1
-0.9367314,5.187038,7.6464815,0.28588495,0.0070249503,-0.12675454,13.403,-12.963,-42.106,1
-0.6757634,4.8404775,7.5465236,0.1853976,-0.08827003,0.0729984,13.403,-13.9,-41.806,1
0.051475335,4.767454,8.329428,0.095294975,0.13408493,0.06811147,13.403,-14.596,-41.806,1
-0.7128736,4.8398786,8.095394,0.028710667,-0.04642576,0.10751228,13.066,-15.211,-41.806,1
-1.0696096,4.757279,8.167819,-0.09010262,-0.08979719,-0.015882496,12.741,-15.844,-41.806,1
-1.1420342,4.7734394,8.5778265,-0.36774087,0.11453723,-0.03726278,12.437,-15.844,-41.806,1
-0.95708215,4.7363296,9.24521,-0.3191771,0.08460484,-0.028405234,12.437,-15.844,-42.129,1
-0.8451532,4.699818,8.185177,-0.015271631,-0.15424347,0.116980694,12.437,-14.816,-42.48,1
-0.7038953,4.6680946,8.903438,-0.26939157,0.032986723,0.13194689,12.113,-14.117,-42.788,1
-0.39743748,5.2157683,8.869919,-0.16218472,0.14874569,0.10598512,11.759,-14.117,-43.125,1
-0.40581718,5.159505,8.45213,0.028710667,0.22479841,0.04886922,11.759,-13.789,-43.125,1
-0.830788,5.1744685,8.364143,0.10995574,0.025350908,-0.17928895,11.759,-13.488,-43.426,1
-1.3126211,5.6060233,9.0016,0.23915374,-0.11942416,-0.20463985,12.081,-13.488,-43.426,1
-1.0265139,5.310938,9.006987,0.22602014,-0.09193522,-0.25625798,12.385,-13.841,-43.077,1
-0.97862995,4.51307,8.672996,0.15149458,-0.056199603,-0.093462385,12.385,-14.529,-42.716,1
-1.0348936,4.1677065,8.810662,0.17928895,0.19150625,0.03634648,12.063,-14.84,-42.37,1
-0.88405895,4.390966,7.530363,0.27855456,0.2932153,0.004581489,12.063,-15.174,-41.671,1
-0.7116765,4.4568067,8.664018,0.05467244,0.19792034,0.19730948,12.063,-15.872,-40.985,1
-0.3890578,4.733337,8.634688,-0.030543262,0.2507602,0.38148534,12.394,-16.181,-40.649,1
0.20111294,4.857237,8.330625,-0.0061086523,-0.07269296,0.12308934,12.727,-16.181,-39.974,1
-0.23104046,4.830302,8.4425535,-0.15577064,-0.023518313,0.12736541,12.373,-16.181,-39.649,1
-0.6596026,4.996699,8.120534,-0.11301007,0.09162979,0.17745635,11.72,-15.869,-39.341,1
-0.80325466,4.911106,8.22109,-0.08307768,-0.06872234,0.1740966,11.387,-15.562,-39.341,1
-0.46088383,5.116409,8.565855,0.12583824,-0.2602286,0.15699236,11.065,-15.562,-39.66,1
0.31064767,5.2522798,9.318831,-0.028710667,-0.16737708,0.32436943,10.403,-15.562,-39.967,1
0.6171055,5.589264,7.837419,-0.06505715,0.4016439,0.47616947,9.301,-15.562,-39.967,1
0.019752163,5.3995233,8.457518,-0.16035213,0.514654,0.410196,9.301,-15.562,-39.967,1
-0.5069722,5.415086,8.187572,-0.060170226,0.4071417,0.41386122,9.301,-15.562,-39.355,1
-0.65541273,4.9895163,8.536526,-0.026572637,0.4156938,0.54244834,10.012,-15.562,-39.355,1
-0.37948096,5.405509,8.550891,0.2284636,0.54305923,0.5540548,10.322,-15.261,-38.99,1
0.39564183,4.748899,8.164826,0.49968776,0.18295415,0.34116822,10.322,-15.58,-38.336,1
-0.2669535,4.832696,7.8733325,0.057421334,0.226631,0.4083634,10.322,-16.348,-37.603,1
-0.20051439,4.6722846,8.189367,0.04734206,0.20922135,0.26419923,10.322,-17.021,-36.544,1
0.24899697,5.489306,7.9744873,0.07513642,0.13103059,0.17684549,9.985,-17.359,-36.544,1
0.33399114,4.8961425,8.769362,0.1518,-0.07788532,-0.19639318,9.985,-18.04,-36.544,1
-0.700304,4.685453,8.061875,0.08460484,-0.17379116,-0.24556783,9.381,-18.04,-36.544,1
-0.98341835,4.8344917,8.255806,0.058643065,-0.06078109,-0.2959642,9.381,-18.04,-36.216,1
-0.9540894,5.170877,8.903438,-0.3539964,-0.24953845,-0.36713,9.381,-18.04,-36.216,1
-1.0576386,4.867412,8.379706,-0.025045475,-0.055588737,-0.27366763,9.381,-18.04,-36.216,1
-1.0043676,5.358822,7.760206,-0.10934488,-0.28771752,-0.18509217,9.381,-17.736,-36.52,1
-0.7577648,5.383961,7.955932,-0.21105394,0.03390302,-0.122783914,9.381,-17.115,-36.52,1
-0.40641573,5.503671,8.161834,-0.09712757,-0.28496864,-0.27580565,9.381,-16.435,-36.853,1
-0.44831428,5.48332,8.2995,0.099571034,-0.42149702,-0.3622431,9.381,-16.081,-37.182,1
-0.42916065,5.5587378,8.634688,0.15974127,-0.46028697,-0.52534413,8.706,-15.75,-37.518,1
-1.009156,5.769428,9.704298,0.13103059,-0.3857614,-0.37812558,8.065,-15.429,-37.518,1
-1.0259154,5.5964465,8.095394,0.35216382,0.20647246,-0.12858713,7.739,-15.429,-36.846,1
-0.93134445,4.525041,9.005191,-0.06811147,0.17531833,-0.12980886,7.739,-15.791,-36.531,1
-0.56802434,5.12838,7.9427643,-0.0711658,0.090713486,-0.11942416,8.071,-16.122,-36.204,1
-0.8475474,4.7746367,7.3005195,0.3277292,0.106901415,-0.2406809,8.381,-16.122,-35.885,1
-0.85413146,4.335301,8.545505,-0.11759156,-0.013744468,-0.13041973,8.381,-15.806,-35.885,1
-0.736217,4.787206,8.188768,0.010995574,-0.07666359,0.05955936,8.381,-15.501,-35.885,1
-0.45070848,5.113416,8.6299,-0.09101892,0.022907447,0.12797627,8.381,-15.174,-35.554,1
-0.32561144,5.3725886,8.875904,-0.06780604,0.082161374,0.113926366,8.381,-14.869,-35.554,1
-0.22924481,4.9787426,7.6692266,0.08857546,-0.012217305,0.024740042,8.381,-14.869,-35.554,1
-0.6584055,5.133168,7.7248917,-0.09865474,-0.077579886,0.13530666,8.381,-14.869,-35.554,1
-1.2234371,5.2397103,8.602965,-0.2678644,0.056199603,0.22876903,8.381,-14.537,-35.554,1
-0.42556936,5.194819,8.455123,-0.06291912,0.20219639,0.30909783,8.381,-13.906,-35.554,1
0.13347675,5.1601033,8.369531,0.017715093,0.025045475,0.2996294,8.381,-13.906,-35.554,1
0.16639702,5.503671,9.55885,-0.07422013,-0.08857546,0.312763,8.076,-13.906,-35.554,1
-0.17717093,5.609016,8.210316,-0.09773844,0.24404067,0.30848694,7.754,-13.906,-35.554,1
-0.5093664,5.0242324,9.08001,-0.13469578,0.37110063,0.19639318,7.429,-13.906,-35.554,1
-0.3441665,5.439028,8.265383,0.31490102,0.32498032,0.16401732,7.734,-13.906,-35.176,1
-0.39145198,4.7297454,8.777742,0.17348573,-0.0015271631,0.20005837,8.378,-13.906,-34.504,1
-1.0235212,4.8662148,8.277354,0.16920967,0.17806722,0.21471913,8.378,-13.906,-34.132,1
-0.4938041,4.63278,7.9972324,0.14446963,0.19975294,0.24617869,8.378,-14.585,-33.793,1
0.29628247,6.362591,7.780557,-0.59131753,0.0021380284,0.3585779,16.336,-23.268,-42.193,1
0.09935937,6.541558,7.695563,0.09437868,-0.14294247,-0.03756821,19.27,-25.752,-43.099,1
0.008978256,6.4140663,7.7626004,0.13255776,0.030848695,-0.08399397,20.108,-25.752,-43.115,1
0.019153614,6.5744777,7.4848733,0.14660765,0.16707164,-0.040011674,20.056,-26.467,-43.432,1
-0.0700304,6.623559,7.4693108,0.02076942,0.09437868,-0.052839845,20.372,-26.782,-43.432,1
-0.11671733,6.5924344,7.6907744,0.0070249503,0.044593163,-0.053450707,20.372,-27.091,-42.845,1
-0.15861586,6.5864487,7.577648,0.026572637,0.011301007,-0.0421497,20.701,-27.091,-43.081,1
-0.092775315,6.652888,7.3460093,0.015577064,-0.0067195175,-0.02321288,20.701,-27.091,-42.73,1
-0.10235212,6.63972,7.5112095,0.025961773,0.002443461,-0.029626964,21.345,-27.091,-42.668,1
-0.10055647,6.581062,7.631518,0.05222898,-0.020158553,-0.006414085,21.345,-27.091,-42.668,1
-0.16400282,6.7803793,7.590218,0.14782938,-0.12003502,0.044593163,21.345,-27.394,-42.224,1
-0.14185645,6.969521,7.2227077,0.21380283,-0.18845193,0.1695151,20.999,-27.725,-42.224,1
0.008379706,7.055114,7.563283,0.21563543,-0.15241088,0.4633413,19.958,-28.698,-42.224,1
0.60812724,7.0371575,7.0946183,0.22327125,-0.14477506,0.66981375,18.85,-29.83,-42.224,1
1.2240356,6.9904704,6.880337,0.267559,-0.26358834,0.73884153,16.189,-32.136,-41.696,1
1.8010383,7.0066314,7.062895,0.15943582,-0.48747048,0.7284568,11.552,-33.389,-41.696,1
2.516306,7.273585,6.037578,0.59498274,-0.038789943,1.0198395,7.324,-35.379,-40.957,1
3.2549171,6.654085,6.447585,0.09193522,0.0018325958,0.89949906,5.097,-37.919,-39.881,1
3.994127,6.5804634,6.521207,-0.019242255,-0.27122417,0.5045747,2.497,-38.578,-39.135,1
4.569334,6.897695,6.1860185,0.19853121,-0.15118915,0.22907446,0.375,-39.573,-39.135,1
4.695628,6.8462195,5.7389016,0.028710667,-0.0842994,0.25992316,-0.381,-39.904,-38.758,1
4.767454,6.534375,5.925649,0.15332718,-0.007941248,0.33536503,-2.574,-40.237,-38.098,1
5.0212393,6.353014,5.9956794,0.12889257,-0.122478485,0.38515055,-3.353,-40.55,-37.77,1
4.6621094,6.225523,5.9741316,0.20616703,-0.26328292,0.6151413,-5.95,-40.866,-37.071,1
6.069301,6.0327897,5.507861,0.31398472,0.49541172,0.86315256,-9.092,-41.215,-36.311,1
6.308123,5.691616,5.728726,0.06780604,0.3408628,0.5720753,-9.426,-41.526,-35.171,1
6.339846,5.6161985,5.5605335,0.021685716,0.13958271,0.30634892,-10.221,-41.526,-34.829,1
6.2746043,5.501277,5.765238,0.013133603,0.003970624,-0.018325957,-11.38,-41.526,-34.829,1
5.8322754,5.6108117,6.085462,-0.04550946,-0.12186762,-0.03390302,-11.694,-41.526,-34.829,1
5.899313,5.6389437,6.109404,0.15057829,-0.2507602,-0.0076358155,-12.01,-41.212,-34.829,1
6.0866594,5.7257333,5.6616883,0.21594086,-0.3023783,0.009468411,-12.678,-41.212,-34.504,1
6.4338183,5.6987987,5.2409077,0.24220806,-0.0033597588,0.09590584,-13.375,-41.526,-33.772,1
6.43322,5.6299653,5.3594203,0.0018325958,-0.084910266,-0.040927973,-14.367,-42.184,-32.533,1
6.4505777,5.705383,5.2462945,0.084910266,-0.047647487,0.008552114,-14.741,-42.503,-31.739,1
6.4709287,5.8023477,5.119402,0.15607607,-0.013133603,0.032986723,-14.741,-42.822,-31.739,1
6.491279,5.7975593,5.068525,0.051923547,-0.070249505,0.004886922,-15.078,-42.822,-31.126,1
6.479308,5.7281275,5.1559134,-0.16157386,-0.27855456,-0.028710667,-15.078,-43.138,-31.126,1
6.6600704,5.579687,5.297171,-0.02321288,-0.1685988,-0.0012217305,-15.383,-43.138,-30.784,1
6.8683662,5.643732,4.619014,0.121256754,0.13775012,0.16768251,-15.759,-43.138,-30.784,1
6.806117,5.5563436,4.2066126,0.101098195,0.28588495,-0.02443461,-16.445,-43.138,-30.784,1
7.0036387,5.5701103,5.101445,-0.17287487,-0.10323623,-0.20616703,-16.445,-43.138,-30.784,1
6.625355,5.6461263,4.8853683,0.031154128,0.021991149,-0.13316862,-16.098,-43.138,-31.105,1
6.455366,5.7041855,5.379771,-0.035430185,0.01282817,-0.14996742,-15.415,-43.138,-31.423,1
6.5708866,5.799355,5.1265845,0.08552113,0.0030543262,-0.063224554,-15.089,-43.138,-31.423,1
6.4152637,5.8454432,5.023035,0.07666359,-0.025045475,-0.07544186,-14.788,-43.138,-31.423,1
6.443994,5.915474,4.9787426,0.05222898,-0.002443461,-0.043676864,-14.788,-43.452,-31.423,1
6.4948707,5.85921,4.9721584,0.0290161,0.015577064,-0.0009162979,-14.788,-43.452,-31.115,1
6.5337763,5.7658362,5.177461,0.00580322,-0.00061086525,-0.042455133,-15.144,-43.452,-31.115,1
6.4631476,5.876568,4.96737,0.048258353,-0.008246681,-0.043066,-15.455,-43.452,-30.81,1
6.481104,5.911284,4.9548006,0.03726278,0.006414085,-0.036651913,-15.455,-43.452,-30.81,1
6.4601545,5.8885393,4.96737,0.03145956,0.002443461,-0.034513887,-15.141,-43.778,-30.473,1
6.5188127,5.8921304,4.9661727,0.06780604,-0.013439035,-0.01985312,-14.823,-43.778,-30.473,1
6.487688,5.864597,4.964976,0.02076942,-0.021380283,-0.054061573,-14.823,-43.778,-30.473,1
6.5738792,5.975329,4.844667,0.053450707,-0.029321533,-0.032986723,-14.823,-44.082,-30.473,1
6.513426,5.9292407,4.8668137,0.01740966,-0.020463986,-0.03145956,-14.823,-44.082,-30.168,1
6.5337763,5.9837084,4.684854,0.028405234,0.028099801,-0.027794369,-14.823,-44.386,-30.168,1
6.546346,5.961562,4.7979803,-0.009468411,0.014660766,-0.018936822,-14.823,-44.386,-30.168,1
6.4619503,5.9160724,4.8285065,-0.053450707,-0.0015271631,-0.03359759,-14.823,-44.386,-30.168,1
6.508039,5.886145,4.905121,-0.00030543262,-0.0018325958,-0.0076358155,-14.823,-44.386,-30.168,1
6.691794,5.8651958,4.8817773,0.0067195175,-0.0033597588,-0.021380283,-14.823,-44.386,-30.168,1
6.6522894,5.973533,4.7842135,-0.0027488936,-0.00030543262,-0.032070424,-14.52,-44.386,-30.168,1
6.4577603,5.861604,4.9482164,-0.014966198,0.013439035,-0.051923547,-14.52,-44.386,-30.168,1
6.5086374,5.943606,4.908712,0.009773844,-0.013744468,-0.036651913,-14.82,-44.386,-30.168,1
6.51163,5.979519,4.7578773,0.013744468,-0.03604105,-0.016493361,-15.122,-44.386,-30.168,1
6.622362,5.875371,4.772841,0.0076358155,0.023518313,-0.0125227375,-15.122,-44.386,-30.168,1
6.689998,5.81372,4.8614264,0.021991149,0.031154128,-0.053145275,-15.122,-44.386,-30.168,1
6.517017,5.969343,4.867412,-0.0015271631,0.010079277,-0.08368854,-15.122,-44.386,-30.168,1
6.4727244,5.9639564,4.894945,-0.013133603,0.011301007,-0.04184427,-15.122,-44.386,-30.168,1
6.619968,5.963358,4.830302,0.0027488936,0.021380283,-0.006414085,-15.122,-44.386,-30.168,1
6.4882865,5.875371,4.8584337,-0.0015271631,0.014660766,-0.055588737,-15.447,-44.386,-30.168,1
6.5511346,5.9651537,4.8853683,0.017104227,0.01038471,-0.030848695,-15.144,-44.386,-30.168,1
6.5577183,5.9621606,4.863222,-0.011911872,0.0125227375,-0.021685716,-14.794,-44.386,-30.168,1
6.510433,5.8921304,4.9296613,-0.01160644,0.016187929,-0.035430185,-14.463,-44.386,-30.47,1
6.5241995,5.943007,4.771644,0.026267206,0.006414085,-0.025350908,-14.463,-44.386,-30.47,1
6.5337763,5.9489927,4.8404775,0.0125227375,0.014966198,-0.021685716,-14.768,-44.386,-30.47,1
6.597821,5.8963203,4.863222,0.014966198,0.010995574,-0.004886922,-14.768,-44.386,-30.47,1
6.6882024,5.8412538,4.895544,0.002443461,0.0021380284,-0.028710667,-14.768,-44.386,-30.47,1
6.4858923,5.961562,4.8099513,0.00030543262,0.0076358155,-0.055588737,-14.768,-44.386,-30.47,1
6.4416,5.9184666,4.961983,-0.010995574,0.0036651916,-0.03390302,-14.768,-44.386,-30.47,1
6.5469446,5.9047,4.9643774,-0.032375857,-0.008552114,-0.02076942,-14.768,-44.386,-30.47,1
6.633734,5.8466406,4.89315,-0.013133603,-0.037873644,-0.038789943,-14.768,-44.386,-30.47,1
