ax,ay,az,gx,gy,gz,mx,my,mz,user
-0.2741361,4.361038,8.929773,0.026267206,0.0036651916,-0.029932396,-0.395,-23.635,6.994,1
-0.29029694,4.2999864,9.140464,0.022907447,0.024740042,-0.029321533,-0.395,-23.635,6.994,1
-0.3812766,4.4143095,9.068039,0.053145275,0.03145956,-0.03573562,-0.395,-23.635,6.994,1
-0.32321724,4.4723687,9.009381,0.09254608,0.046731193,-0.01282817,-0.395,-23.635,6.994,1
-0.6099229,4.72376,8.611943,0.17592919,0.22204952,0.03390302,-0.395,-23.635,6.994,1
-0.5793968,4.5124717,8.9998045,-0.032375857,0.15454891,-0.029321533,-0.054,-23.953,7.313,1
-0.66259533,4.6417584,8.865729,0.013439035,0.013744468,-0.040927973,0.247,-23.953,7.644,1
-0.54767364,4.6519337,8.890868,-0.042760566,-0.036957346,-0.049785517,0.584,-23.953,7.644,1
-0.59376204,4.518457,8.794501,0.08002335,0.03390302,-0.046731193,0.584,-23.953,7.644,1
-0.5835867,4.673482,8.503007,-0.08032878,-0.040927973,-0.02565634,0.584,-23.953,7.644,1
-0.46088383,4.4406457,9.065046,-0.1151481,-0.15057829,-0.09773844,0.584,-23.953,7.644,1
-0.45010993,4.4448357,8.981848,0.00030543262,-0.0015271631,-0.03268129,0.584,-23.953,7.644,1
-0.50278234,4.4358573,8.919,0.008857546,0.014049901,-0.03176499,0.244,-23.953,7.321,1
-0.46208093,4.406528,9.009979,-0.028099801,-0.003970624,-0.03390302,0.244,-23.953,7.321,1
-0.47465047,4.383185,9.135675,0.005497787,0.0061086523,-0.032986723,0.244,-23.953,7.321,1
-0.53091425,4.4484267,9.051878,0.021685716,0.0067195175,-0.03573562,0.244,-23.953,7.321,1
-0.46028528,4.4406457,8.942344,0.009468411,-0.005192355,-0.022907447,0.244,-23.953,7.321,1
-0.4878186,4.483143,8.921992,0.028710667,0.025045475,-0.0290161,0.244,-23.953,7.321,1
-0.41359833,4.4723687,8.847773,-0.0030543262,-0.004276057,-0.0290161,0.244,-23.953,7.321,1
-0.6183026,4.249708,9.405023,-0.04734206,-0.044593163,-0.05222898,0.244,-23.953,7.321,1
-0.50278234,4.5418005,8.962694,0.0693332,-0.01038471,-0.012217305,-0.064,-23.953,7.321,1
-0.40043023,4.5459905,8.669404,0.06719518,-0.034513887,-0.02076942,-0.408,-23.953,7.321,1
-0.46746787,4.5046906,8.920197,-0.044898596,0.0125227375,-0.04886922,-0.408,-23.953,7.321,1
-0.44711718,4.408922,9.220071,-0.034513887,-0.03726278,-0.06261369,-0.094,-23.953,7.321,1
-0.40342298,4.5238442,9.002797,0.0421497,-0.021991149,-0.057726767,-0.094,-23.953,7.624,1
-0.4441244,4.548983,8.858546,0.05009095,-0.014660766,-0.056199603,-0.094,-23.953,7.624,1
-0.41599256,4.5579615,8.815451,0.05681047,-0.01160644,-0.054367006,-0.094,-23.953,7.624,1
-0.38367084,4.5765166,8.881889,0.042760566,-0.042455133,-0.06872234,-0.094,-23.953,7.624,1
-0.39923313,4.620809,8.982447,0.022296581,-0.010079277,-0.05497787,-0.094,-24.27,7.624,1
-0.3842694,4.6166196,8.862138,0.04917465,-0.011911872,-0.057421334,0.215,-24.27,7.624,1
-0.46267948,4.6459484,8.917803,0.024129177,0.022907447,-0.042760566,0.215,-24.574,7.624,1
-0.44232875,4.6782703,8.8884735,0.010995574,0.021991149,-0.036957346,0.215,-24.574,7.936,1
-0.4189853,4.665102,8.8364,0.016493361,0.014049901,-0.033292156,0.538,-24.574,7.936,1
-0.43993455,4.693234,8.921992,-0.0015271631,0.017715093,-0.027488936,0.538,-24.574,7.936,1
-0.41240123,4.6818614,8.817246,0.01160644,0.005192355,-0.03145956,0.538,-24.574,7.936,1
-0.46267948,4.595072,9.073426,-0.01160644,0.03390302,-0.029626964,0.538,-24.574,7.936,1
-0.39683893,4.739322,8.630499,0.028099801,0.009773844,-0.027183503,0.538,-24.574,7.936,1
-0.35194764,4.6178164,8.954913,-0.06505715,-0.05222898,-0.04917465,0.538,-24.574,7.936,1
-0.39624038,4.5675383,9.011177,-0.015271631,-0.071776666,-0.051618114,0.538,-24.574,7.936,1
-0.3549404,4.5579615,9.01417,-0.009773844,0.01038471,-0.03390302,0.216,-24.574,7.936,1
-0.32441434,4.6022544,8.861539,0.006414085,0.021991149,-0.033292156,0.216,-24.574,7.936,1
-0.41060558,4.5382094,9.030929,-0.004886922,0.02687807,-0.03573562,0.216,-24.574,7.615,1
-0.31902736,4.575918,8.977059,0.018936822,0.002443461,-0.022602014,0.544,-24.574,7.615,1
-0.25318682,4.6459484,8.810063,0.08124508,-0.026267206,-0.032375857,0.544,-24.574,7.615,1
-0.36032736,4.6657004,8.890269,0.008857546,-0.026267206,-0.043066,0.544,-24.574,7.615,1
-0.29269117,4.687847,8.856153,0.016187929,-0.0125227375,-0.045814894,0.234,-24.574,7.615,1
-0.2693477,4.6082397,9.009979,0.025045475,0.026572637,-0.033292156,0.234,-24.574,7.615,1
-0.3866636,4.4382515,9.015367,0.073303826,0.0720821,-0.055283304,0.234,-24.574,7.922,1
-0.44472298,4.6764746,9.059659,-0.0012217305,-0.013439035,-0.055283304,0.234,-24.574,7.922,1
-0.29807812,4.787805,8.823831,0.12156218,0.1563815,-0.0015271631,-0.099,-24.574,7.922,1
-0.6655881,5.1559134,7.6093717,0.20280726,0.18845193,0.03481932,-0.099,-24.574,7.922,1
-0.7422025,4.8422728,9.064447,-0.17012598,-0.044898596,-0.067500606,-0.099,-24.879,8.229,1
-0.24121583,5.2265425,8.491036,0.008246681,-0.040927973,-0.049785517,0.57,-24.879,8.534,1
-0.4842273,4.895544,8.759187,-0.0888809,-0.004886922,-0.046120327,0.57,-25.187,8.534,1
-0.53450555,5.0080714,8.874108,0.03604105,-0.03481932,-0.022296581,0.57,-25.187,8.534,1
-0.46208093,4.968567,8.566454,0.08307768,-0.00580322,-0.03481932,0.253,-25.187,8.534,1
-0.54767364,4.9284644,8.895657,-0.0018325958,0.022602014,-0.035124753,0.253,-25.187,8.534,1
-0.5686229,4.9308586,9.075222,0.1151481,0.018020526,-0.07238753,0.253,-25.187,8.854,1
-0.51235914,5.0320134,8.440758,0.0018325958,-0.0067195175,-0.032375857,0.253,-25.187,8.854,1
-0.4902128,4.929063,8.634089,-0.03970624,-0.09132435,-0.06291912,0.253,-25.187,8.854,1
-0.28072014,4.8638206,8.845977,-0.03604105,-0.19364429,-0.12217305,0.253,-25.187,8.854,1
-0.19273324,4.8362875,9.114127,0.0061086523,-0.11362094,-0.094989546,0.253,-25.187,8.854,1
-0.22565351,5.009867,8.758589,0.057726767,-0.04734206,-0.029932396,-0.048,-25.187,8.854,1
-0.26515785,4.9003325,8.687361,0.005192355,0.1301143,-0.008857546,-0.36,-25.187,8.854,1
-0.5530606,5.0122614,8.176797,0.046731193,0.1731803,0.014660766,-0.36,-25.187,8.854,1
-0.31304187,5.035006,8.699332,-0.010079277,-0.10445796,-0.038179077,-0.36,-25.187,8.854,1
-0.25977087,4.9907136,8.711902,0.029321533,-0.032986723,-0.056505036,-0.01,-25.187,8.854,1
-0.3513491,5.0266266,8.684967,-0.010079277,0.018325957,-0.025045475,-0.01,-25.187,8.854,1
-0.36152446,4.8099513,8.835801,-0.01740966,-0.077579886,-0.04550946,-0.317,-25.187,9.161,1
-0.4866215,4.9482164,9.041702,0.07147124,-0.010079277,-0.03481932,-0.317,-25.495,9.161,1
-0.3573346,5.2702365,8.413823,0.12950343,0.07422013,0.027794369,-0.317,-25.495,9.161,1
-0.4177882,5.059547,8.569447,0.08277224,0.21471913,-0.04184427,-0.317,-25.801,9.161,1
-0.48841715,5.1319714,8.958505,-0.04062254,0.0061086523,-0.025045475,-0.317,-25.801,9.489,1
-0.3854665,5.140351,8.58022,0.049480084,-0.035430185,-0.038179077,0.3,-25.801,9.489,1
-0.37229836,5.233725,8.365341,0.06780604,-0.116675265,-0.06566802,0.3,-25.801,9.489,1
-0.12868834,5.312135,8.810063,0.13591751,-0.44073927,-0.20433442,0.3,-25.801,9.489,1
0.25677812,5.3259015,9.191938,0.14202617,-0.23548855,-0.13530666,-0.042,-26.109,9.822,1
0.08678981,5.591658,7.9289975,0.067500606,0.13805555,0.030848695,-0.379,-26.417,10.45,1
-0.05207389,5.357026,8.288128,-0.08124508,0.1432479,-0.02443461,-0.379,-26.722,10.45,1
-0.18974048,5.363012,8.527548,-0.096516706,0.16340645,-0.014660766,-0.698,-26.722,10.798,1
-0.30047232,5.2205567,8.5778265,-0.13591751,0.17745635,-0.0012217305,-0.698,-26.722,10.798,1
-0.3274071,4.981735,8.863335,-0.11026118,0.17073683,0.010079277,-0.357,-26.722,10.438,1
-0.40701428,5.4402246,8.4647,0.32162055,0.115453534,-0.106901415,-0.022,-26.402,10.069,1
-0.7428011,5.6467247,8.169615,0.23243423,0.10323623,-0.108123146,0.276,-26.402,10.069,1
-0.6398504,5.559935,8.043321,0.07666359,0.092240654,-0.059253927,0.645,-26.704,10.069,1
-0.49679685,5.4474072,8.545505,0.30451632,0.057726767,-0.007941248,0.984,-26.704,10.398,1
-0.4818331,5.6509147,7.9212165,0.03268129,-0.15790866,-0.028099801,0.984,-27.018,10.74,1
-0.37349546,5.5503583,8.226477,-0.042455133,-0.06841691,-0.020463986,0.984,-27.018,11.367,1
-0.5758055,5.495291,8.33242,-0.0030543262,0.0729984,0.0018325958,0.677,-27.018,11.367,1
-0.7062895,5.713164,8.000225,-0.036957346,0.1423316,0.0021380284,0.331,-27.018,11.367,1
-0.545878,5.5725045,8.119935,-0.2171626,0.010079277,0.06414085,0.331,-27.018,11.367,1
-0.26515785,5.707178,7.926005,-0.11636983,0.1957823,0.004276057,0.025,-27.018,11.038,1
-0.7332243,5.3642087,8.113351,-0.15790866,0.025961773,-0.06261369,0.025,-26.713,10.733,1
-0.7691373,5.28939,8.833407,-0.07880162,-0.0021380284,-0.051618114,0.332,-26.713,10.4,1
-0.6775591,5.4641666,8.116942,0.1432479,0.026572637,-0.03940081,0.679,-26.411,10.061,1
-0.57760113,5.4114943,8.533533,-0.16187929,-0.14263703,-0.05497787,0.679,-26.411,10.061,1
-0.5554548,5.410896,8.448539,0.04795292,-0.07391469,-0.05467244,0.979,-26.411,10.061,1
-0.5638345,5.3486466,8.294113,0.07422013,-0.058948494,-0.071776666,0.979,-26.411,10.061,1
-0.45789108,5.495291,8.585009,0.03023783,-0.118202426,-0.095294975,0.665,-26.73,10.38,1
-0.39145198,5.5102553,8.377312,0.030848695,-0.10293079,-0.07727446,0.665,-26.73,10.38,1
-0.40222588,5.4767365,8.24563,-0.025045475,-0.017104227,-0.036957346,0.665,-26.73,10.688,1
-0.4261679,5.3965306,8.522161,-0.03848451,0.041233405,-0.029321533,0.665,-26.73,10.688,1
-0.4842273,5.4114943,8.47727,-0.016493361,0.060170226,-0.019547688,0.665,-26.73,10.688,1
-0.45070848,5.386954,8.446744,-0.00580322,0.02107485,-0.03176499,0.665,-26.73,10.688,1
-0.44711718,5.366603,8.483255,0.006414085,-0.052839845,-0.03940081,0.665,-26.73,10.688,1
-0.36750996,5.4312468,8.246229,0.021685716,-0.090713486,-0.06811147,0.665,-26.73,10.688,1
-0.24361002,5.3342814,8.446744,0.0012217305,-0.1554652,-0.096516706,0.665,-26.73,10.688,1
-0.24181437,5.3743844,8.487445,-0.009162978,-0.057421334,-0.053450707,0.665,-26.73,10.688,1
-0.20709845,5.4593782,8.356961,0.018325957,0.029321533,-0.028710667,0.665,-26.73,10.688,1
-0.19991584,5.4126916,8.45213,-0.00580322,-0.032375857,-0.042455133,0.665,-26.73,10.688,1
-0.14425065,5.478532,8.31207,0.03756821,-0.14966199,-0.07849618,0.665,-26.73,10.688,1
-0.011372458,5.403713,8.567651,-0.003970624,-0.15454891,-0.071776666,0.665,-26.73,10.688,1
-0.11671733,5.4204726,8.619724,-0.0143553335,0.00580322,-0.036651913,0.033,-26.73,10.688,1
-0.093972415,5.4857144,8.274361,0.0571159,-0.01740966,-0.0125227375,-0.271,-26.73,10.688,1
0.22864626,5.45459,8.5299425,0.09040806,-0.29779682,-0.05681047,-0.271,-26.73,11.016,1
0.3226187,5.6120086,8.086416,0.13408493,-0.32711834,-0.13683382,-0.271,-27.046,11.016,1
0.44532153,5.5641246,8.365341,-0.015271631,-0.025961773,-0.03848451,-0.588,-27.349,11.344,1
0.8182184,5.377377,9.774328,-0.021991149,0.1441642,-0.018020526,-0.588,-27.349,11.344,1
-0.3633201,5.7478795,7.9116397,0.20647246,1.1881329,0.16584991,-0.588,-27.349,11.344,1
-1.0588357,5.6066217,7.6524673,-0.08979719,0.9456194,0.15790866,0.042,-27.349,11.697,1
-1.0606314,5.4845176,8.076839,-0.049785517,0.12370021,-0.030848695,0.799,-27.349,11.697,1
-0.8595184,5.4659624,8.360553,-0.12858713,-0.0033597588,-0.009162978,1.562,-27.349,11.697,1
-0.82240826,5.3678,8.800487,-0.23732115,-0.018936822,0.01282817,1.562,-27.349,11.386,1
-0.7918822,5.3474493,8.465898,-0.02687807,-0.0580322,-0.020158553,1.562,-27.041,11.073,1
-0.80564886,5.2121773,8.46889,-0.03848451,-0.09621128,-0.057421334,0.888,-26.71,10.768,1
-0.57999533,5.253477,8.564059,-0.044593163,-0.14508049,-0.08246681,0.531,-26.71,10.464,1
-0.43155485,5.269039,8.605359,0.07727446,-0.2565634,-0.10995574,0.215,-26.4,10.464,1
-0.58298814,5.439626,8.162432,-0.038179077,0.052839845,-0.0070249503,0.215,-26.4,10.464,1
-0.44472298,5.1355624,8.38629,-0.14844026,0.04520403,0.032986723,0.215,-26.4,10.464,1
-0.7799112,5.0541596,8.441956,-0.25411993,0.7104363,0.30543262,0.215,-26.4,10.464,1
-1.2563573,5.313332,7.8835077,-0.1386664,0.46303585,0.18661933,0.552,-26.098,9.757,1
-1.1797429,4.818331,9.596559,-0.25717425,-0.14844026,-0.19242255,0.869,-25.762,9.422,1
-0.82121116,5.0146556,8.821436,0.27366763,-0.34605515,-0.24281894,1.234,-25.433,9.039,1
-0.58119243,5.2822075,7.9224133,0.47647488,-0.09621128,-0.058337633,0.912,-25.433,9.039,1
-0.9283517,5.2421045,8.397064,-0.16829337,-0.06078109,-0.06078109,0.912,-25.772,9.661,1
-0.7685388,5.254674,8.640674,0.043676864,-0.04520403,-0.06658431,0.912,-26.08,9.974,1
-0.66738373,5.385158,8.3821,0.19394971,-0.22113322,-0.09132435,1.229,-26.08,9.974,1
-0.5093664,5.4551888,8.404845,0.14844026,-0.2611449,-0.17012598,1.229,-26.4,9.974,1
-0.5009867,5.523423,8.19236,0.049785517,-0.06994407,-0.034208454,1.229,-26.705,10.334,1
-0.55006784,5.54138,8.037933,-0.07819075,0.02443461,-0.020158553,1.229,-26.705,10.638,1
-0.57520694,5.451597,8.176199,-0.15363261,0.07513642,0.005497787,1.229,-26.705,10.638,1
-0.56802434,5.324106,8.800487,-0.009468411,-0.052839845,-0.06719518,1.229,-26.705,10.638,1
-0.4782418,5.4144874,8.208521,0.059864793,-0.040927973,-0.067500606,1.229,-26.705,10.638,1
-0.4818331,5.310938,8.48984,-0.062002823,-0.062002823,-0.07086037,1.229,-26.705,10.638,1
-0.61890113,5.354632,8.563461,-0.03359759,0.012217305,-0.040317107,0.9,-26.705,10.638,1
-0.44532153,5.3558292,8.314464,0.009162978,-0.07941248,-0.09865474,0.55,-26.383,10.638,1
-0.28072014,5.2810106,8.706514,-0.039095376,-0.1908954,-0.16401732,0.55,-26.383,10.638,1
-0.27473465,5.321113,8.400057,0.036957346,-0.12156218,-0.07269296,0.55,-26.383,10.638,1
-0.4321534,5.1942205,8.59279,-0.14844026,0.1872302,0.08246681,0.55,-26.383,10.322,1
-0.6183026,5.0942626,8.956709,-0.25289822,0.28985557,0.099265605,0.888,-26.383,9.997,1
-0.5410896,5.2528787,8.579023,0.41996986,-0.31764993,-0.03176499,0.888,-26.063,9.684,1
-0.45429978,5.09127,8.473679,-0.15699236,0.13652839,-0.048563786,0.888,-25.727,9.358,1
-0.59017074,4.983531,8.723872,-0.0076358155,-0.08582657,-0.11453723,0.561,-25.727,9.358,1
-0.5315128,5.0020857,8.917803,-0.008857546,-0.027183503,-0.06047566,0.561,-25.727,9.358,1
-0.51714754,5.242703,8.573038,0.1282817,0.011911872,-0.034513887,0.863,-25.727,9.358,1
-0.46567222,5.2528787,8.359954,0.26267207,-0.044898596,-0.07086037,0.863,-25.727,9.358,1
-0.41359833,5.331289,8.371326,0.07452556,-0.12736541,-0.09162979,0.863,-26.068,10.04,1
-0.40880993,5.3342814,8.400655,-0.03940081,-0.0036651916,-0.046731193,0.863,-26.382,10.04,1
-0.50278234,5.342661,8.585009,-0.054367006,-0.0009162979,-0.06414085,0.863,-26.382,10.04,1
-0.46686932,5.2810106,8.694544,-0.03634648,0.04917465,0.0012217305,0.863,-26.382,10.04,1
-0.45250413,5.217564,8.455722,0.032986723,0.022907447,-0.026267206,0.863,-26.382,10.04,1
-0.41359833,5.245097,8.643068,0.0036651916,-0.022296581,-0.029932396,0.863,-26.382,10.04,1
-0.43394905,5.2899885,8.707113,0.0290161,-0.082161374,-0.055283304,0.863,-26.382,10.04,1
-0.30226797,5.4725466,8.150461,0.05589417,-0.12522738,-0.094989546,0.863,-26.382,10.04,1
-0.7457938,5.6982,7.667431,-0.059864793,-0.027488936,-0.046731193,0.863,-26.382,10.04,1
-0.3854665,5.361216,8.961497,-0.23823744,-0.17287487,-0.09773844,0.552,-26.382,10.04,1
-0.35434186,5.4881086,8.137293,0.14080444,0.058948494,0.026572637,0.552,-26.382,10.04,1
-0.45010993,5.3516393,8.244433,0.01740966,0.14049901,0.052839845,0.552,-26.382,10.04,1
-0.43993455,5.3803697,8.701127,-0.046120327,0.24648413,0.064751714,0.552,-26.382,10.342,1
-0.320823,5.3079453,8.668207,0.06078109,0.122478485,0.04886922,0.552,-26.382,10.646,1
-0.4782418,5.403115,8.374319,-0.005497787,0.059864793,-0.07788532,0.25,-26.382,10.646,1
-0.5177461,5.366603,8.33242,-0.011301007,-0.030543262,-0.09865474,-0.065,-26.382,10.646,1
-0.4441244,5.433641,8.090008,-0.042760566,-0.0421497,-0.059864793,-0.065,-26.382,10.646,1
-0.46148238,5.3223104,8.500613,-0.10170906,-0.118202426,-0.09773844,-0.065,-26.382,10.646,1
-0.45669398,5.1140146,9.258977,-0.01985312,-0.27000242,-0.0571159,-0.065,-26.382,10.316,1
-0.38187516,5.4246626,8.288128,0.124311075,0.13744467,0.061086524,-0.675,-26.382,10.316,1
-0.55605334,5.233126,8.581417,0.07849618,0.2941316,0.038789943,-0.675,-26.382,10.316,1
-0.74639237,5.517438,8.857947,-0.04520403,-0.11759156,-0.079107046,-0.054,-26.382,10.316,1
-0.1933318,5.427057,7.9744873,0.036651913,-0.27000242,-0.18081611,0.283,-26.382,10.316,1
-0.23523031,5.199009,8.488044,-0.062002823,-0.19914207,-0.124311075,0.283,-26.382,10.316,1
-0.22924481,5.137358,9.487024,0.09437868,0.1020145,-0.08246681,0.283,-26.382,10.316,1
-0.18555063,5.203199,8.9842415,0.05009095,0.053145275,-0.0106901415,0.283,-26.382,9.951,1
-0.24899697,5.1906295,8.432379,0.33841935,0.13591751,-0.007330383,-0.019,-26.382,9.951,1
-0.23882163,5.34326,8.23366,0.015271631,-0.002443461,-0.003970624,-0.347,-26.382,9.951,1
-0.34596214,5.1918263,8.698134,-0.06169739,-0.055588737,-0.008857546,-0.347,-26.382,9.951,1
0.11192893,5.5485625,8.74123,0.0067195175,-0.043066,-0.049480084,-0.042,-26.382,9.951,1
-0.13108255,5.1636944,8.507197,0.01863139,0.14202617,-0.026267206,-0.042,-26.382,9.951,1
-0.50397944,5.3737855,8.710106,0.14019357,0.344528,0.062002823,-0.042,-26.382,9.951,1
-0.6733692,5.4791307,8.322844,0.23609942,0.33414328,0.07513642,0.296,-26.382,9.951,1
-0.931943,5.7748146,8.350377,0.27550024,0.22235495,-0.024740042,0.602,-26.721,10.261,1
-0.6314707,5.79337,7.848193,0.06414085,-0.3295618,-0.20463985,0.92,-27.049,10.623,1
-0.533907,5.607819,7.3950906,-0.07422013,-0.090713486,-0.04734206,1.239,-27.352,10.951,1
-0.7068881,5.4940944,8.422802,-0.10567969,0.14935656,-0.01160644,0.912,-27.352,11.277,1
-0.8702923,5.6940103,7.8027034,0.090713486,0.258396,0.050701816,0.912,-27.352,11.277,1
-0.7745243,5.7347116,8.195353,-0.07238753,-0.12797627,-0.10598512,0.912,-27.352,11.277,1
-0.48243165,5.73531,7.9876556,-0.049480084,-0.11362094,-0.116980694,0.912,-27.352,11.277,1
-0.5626374,5.533599,8.009802,-0.13469578,0.023518313,-0.03604105,0.912,-27.352,11.277,1
-0.8391677,5.4976854,8.41921,-0.21013765,0.030543262,0.027488936,0.912,-27.352,11.277,1
-0.6823475,5.433641,9.060258,0.03390302,0.0106901415,-0.024740042,0.912,-27.352,11.277,1
-0.7374141,5.563526,8.5538845,-0.06414085,0.13652839,-0.01985312,0.556,-27.024,11.277,1
-0.6338649,5.427655,8.337808,0.020463986,0.004581489,-0.033292156,0.556,-27.024,10.968,1
-0.6027403,5.294777,8.606557,-0.05009095,-0.022602014,-0.1160644,0.556,-26.719,10.632,1
-0.6452374,5.41329,8.456321,-0.060170226,-0.13897185,-0.08093964,1.21,-26.719,10.632,1
-0.6135142,5.3648076,8.296508,0.010995574,-0.050701816,-0.07513642,1.21,-26.719,10.296,1
-0.5434838,5.3995233,8.301296,-0.017715093,0.008246681,-0.048258353,1.21,-26.719,10.296,1
-0.5267244,5.3701944,8.676587,-0.0030543262,-0.036651913,-0.07391469,1.21,-26.719,10.296,1
-0.59495914,5.365406,8.443152,0.084910266,0.034208454,-0.046731193,1.21,-26.719,10.296,1
-0.5374983,5.5162406,8.387487,0.038179077,-0.048258353,-0.03756821,1.21,-26.719,10.296,1
-0.56922144,5.3923407,8.545505,0.004886922,-0.014660766,-0.057726767,1.21,-26.719,10.296,1
-0.34237084,5.5365915,8.093599,-0.0030543262,-0.13255776,-0.11056661,1.21,-27.023,10.604,1
-0.57879823,5.445612,7.778163,-0.06872234,-0.06780604,-0.062308256,1.21,-27.023,10.604,1
-0.43754035,5.29777,8.941745,-0.16401732,-0.03726278,-0.10751228,1.21,-27.023,10.604,1
-0.42437226,5.380968,8.496424,0.01863139,0.10262536,-0.0015271631,1.21,-27.023,10.604,1
-0.46088383,5.257068,8.614936,0.2932153,0.15332718,-0.024740042,0.845,-26.721,10.604,1
-0.45729253,5.412093,8.438364,-0.036957346,-0.040011674,-0.01038471,0.537,-26.721,10.604,1
-0.38486794,5.315128,8.2833395,0.18875736,0.087659165,-0.022602014,0.216,-26.721,10.604,1
-0.44232875,5.327099,8.650849,-0.06719518,0.0015271631,-0.04184427,0.544,-26.721,10.604,1
-0.43275195,5.245097,8.496424,0.17073683,0.10323623,-0.026267206,0.886,-26.721,10.282,1
-0.37708676,5.303157,8.333019,-0.04184427,0.0009162979,-0.032986723,0.886,-26.721,10.282,1
-0.48362875,5.3079453,8.428787,0.17745635,0.087964594,-0.039095376,0.553,-26.414,10.282,1
-0.48482585,5.377377,8.32045,-0.03359759,0.076052725,-0.014049901,0.553,-26.414,10.282,1
-0.6338649,5.325303,8.277354,-0.0067195175,0.17592919,0.03756821,0.885,-26.414,10.282,1
-0.66738373,5.449203,8.249222,0.0580322,0.22540927,0.10445796,1.208,-26.414,10.282,1
-0.80325466,5.3516393,8.523956,0.0070249503,0.17959438,0.053450707,1.525,-26.414,10.282,1
-0.82240826,5.45878,8.408437,0.08246681,0.035430185,-0.0036651916,1.525,-26.414,10.282,1
-0.83138657,5.573103,8.182783,0.051923547,0.03940081,-0.0027488936,1.525,-26.414,10.282,1
-0.7505822,5.6066217,7.872135,-0.006414085,-0.1966986,-0.0852157,1.525,-26.414,10.282,1
-0.6877344,5.5096564,8.1797905,-0.031154128,-0.048258353,-0.06047566,1.525,-26.742,10.583,1
-0.86251116,5.501277,8.449138,-0.03726278,-0.005192355,-0.048563786,1.525,-26.742,10.891,1
-0.87687635,5.4342394,8.815451,-0.03145956,0.09712757,-0.02107485,1.525,-26.742,10.891,1
-0.9995792,5.631162,7.4190326,0.22418754,0.33444872,0.04917465,1.525,-26.742,10.891,1
-0.93254155,5.5084596,8.874707,-0.1518,-0.16982053,-0.1328632,1.85,-26.742,10.891,1
-0.84335756,5.5258174,8.445546,0.004886922,-0.051618114,-0.07360926,1.85,-27.047,10.891,1
-0.7266402,5.6521115,7.53994,0.076052725,-0.07391469,-0.05131268,1.85,-27.047,10.891,1
-0.79607207,5.4581814,8.744822,-0.1337795,-0.16157386,-0.08582657,1.85,-27.047,11.196,1
-0.8631097,5.539584,8.3408,0.004276057,0.009468411,-0.049785517,1.85,-27.047,11.196,1
-0.6619968,5.4264584,8.612542,-0.0021380284,-0.20311269,-0.17104226,1.544,-27.047,11.196,1
-0.33758244,5.559336,8.438962,0.084910266,-0.27366763,-0.0870483,1.544,-27.047,10.881,1
-0.45130703,5.3157263,8.736442,0.021991149,0.049480084,-0.076052725,1.242,-27.047,10.881,1
-0.6793547,5.571906,8.257003,0.015577064,0.21319197,0.062002823,0.924,-27.047,10.881,1
-0.79367787,5.566519,8.108562,0.12186762,0.24465153,0.08368854,0.924,-27.047,10.881,1
-0.7158663,5.5509567,8.435371,-0.004276057,0.07147124,-0.045814894,1.287,-27.047,10.881,1
-0.7020996,5.569512,8.389283,-0.062308256,-0.07574729,-0.07880162,1.605,-27.047,10.881,1
-0.6751649,5.418677,8.792108,0.24953845,0.013439035,-0.10934488,1.605,-27.047,11.183,1
-0.705691,5.6640825,7.9744873,0.07666359,0.06963864,0.015577064,1.283,-27.047,11.183,1
-0.70509243,5.592855,8.291719,0.07391469,0.1685988,0.057726767,1.283,-27.047,11.183,1
-1.1438298,5.8502316,7.5770497,0.09590584,0.26816985,0.05955936,1.283,-27.047,11.183,1
-0.7673417,5.6646814,8.430583,-0.26847526,-0.38240165,-0.10170906,0.602,-27.047,11.488,1
-0.5847838,5.4444146,9.198523,0.12950343,-0.1695151,-0.0076358155,0.602,-27.047,11.488,1
-0.76075757,5.6658783,8.212111,0.056505036,0.2134974,0.04734206,0.602,-27.047,11.488,1
-0.90381116,5.4881086,8.069656,-0.089186326,0.33414328,0.11728613,0.602,-27.047,11.488,1
-1.0660183,5.5060654,8.090008,-0.09712757,0.17195857,0.022602014,0.602,-27.047,11.488,1
-1.0618285,5.475539,8.385692,-0.05589417,-0.03390302,-0.043066,0.929,-27.047,11.169,1
-0.81881696,5.448006,8.364742,-0.0106901415,-0.08552113,-0.052839845,1.245,-27.047,10.844,1
-0.9451111,5.441422,8.470087,0.017715093,0.00580322,-0.040927973,1.579,-27.047,10.504,1
-0.94930094,5.46297,8.334815,0.029932396,-0.018020526,-0.03359759,1.895,-27.047,10.504,1
-0.830788,5.474941,8.2833395,0.01160644,0.012217305,-0.032375857,1.562,-26.739,10.504,1
-0.88166475,5.430648,8.491635,0.0070249503,-0.014966198,-0.045814894,1.562,-26.739,10.504,1
-0.9271546,5.4527946,8.313866,0.030543262,-0.022602014,-0.0580322,1.919,-26.739,10.504,1
-0.9127894,5.498883,8.343793,0.03573562,-0.07269296,-0.076052725,1.919,-26.739,10.504,1
-0.76075757,5.542577,8.230667,0.059253927,-0.14874569,-0.14110987,1.919,-26.739,10.504,1
-0.6985083,5.5096564,8.423999,0.018325957,-0.18142697,-0.12492194,1.919,-26.739,10.813,1
-0.52971715,5.499481,8.783728,-0.058643065,-0.03481932,-0.070554934,1.606,-27.046,10.813,1
-0.6895301,5.497087,8.467693,-0.050701816,0.12614368,-0.03726278,1.606,-27.046,10.813,1
