ax,ay,az,gx,gy,gz,mx,my,mz,user
1.2443863,8.968679,3.1585505,-0.05021046,-0.02957385,0.02893642,-0.054,-25.036,6.585,1
1.2437878,8.990228,3.1783028,-0.05021046,-0.032933608,0.0231332,-0.054,-25.036,6.262,1
1.240795,8.90643,3.1130607,-0.059373442,-0.044845484,0.035350505,-0.054,-25.036,6.262,1
1.2078748,9.033323,3.0759506,-0.05479195,-0.045150913,0.018857144,-0.054,-25.036,6.262,1
1.2228385,8.952518,3.2076318,-0.055402815,-0.04545635,0.017940845,-0.054,-25.036,6.262,1
1.2539631,8.995614,3.1310172,-0.042269215,-0.03537707,0.027103823,-0.357,-25.036,6.262,1
1.2150574,9.010578,3.1794999,-0.046239838,-0.02529779,0.029852716,-0.357,-25.036,6.585,1
1.2294226,8.962694,3.1824925,-0.031579074,-0.024992362,0.029852716,-0.357,-25.036,6.585,1
1.2545617,8.975264,3.1543608,-0.035244264,-0.013691355,0.029852716,-0.357,-25.036,6.585,1
1.258153,8.926183,3.1872811,-0.048988733,-0.014607653,0.032296177,-0.357,-25.036,6.585,1
1.198298,9.009381,3.1729157,-0.046850704,-0.021021735,0.022827767,-0.357,-25.036,6.274,1
1.2491747,8.953716,3.1423898,-0.049599595,-0.0356825,0.031990744,-0.357,-25.036,6.274,1
1.2539631,8.996213,3.163339,-0.04654527,-0.017356545,0.027103823,-0.357,-25.036,6.274,1
1.151611,8.975264,3.128623,-0.038298592,-0.024076063,0.029852716,-0.357,-25.036,6.274,1
1.2934675,8.930372,3.0903158,-0.040436618,-0.039347693,0.03748853,-0.357,-25.036,6.274,1
1.2324153,9.048885,3.1914709,-0.04288008,0.0012748465,0.025882093,-0.357,-25.036,6.274,1
1.2036849,8.863335,3.1986535,-0.055708252,-0.0075827017,0.039015695,-0.357,-25.427,6.274,1
1.2192472,9.057863,3.0963013,-0.036771428,-0.02010544,0.021911468,-0.357,-25.427,6.274,1
1.2372037,8.929175,3.2549171,-0.045934405,-0.0066664033,0.03596137,-0.357,-25.427,6.274,1
1.1803415,9.028535,3.0873232,-0.036465995,-0.044540048,0.018246278,-0.357,-25.427,6.584,1
1.2665327,8.961497,3.1950622,-0.046850704,-0.0216326,0.035655938,-0.357,-25.427,6.584,1
1.2234371,8.992621,3.120842,-0.028219314,-0.032322742,0.022827767,-0.357,-25.427,6.584,1
1.2258313,8.996213,3.1429882,-0.037382293,-0.027741253,0.02679839,-0.357,-25.427,6.584,1
1.1923125,8.991425,3.1986535,-0.033411667,-0.009415295,0.028630987,-0.357,-25.427,6.584,1
1.2300211,9.018958,3.1094694,-0.019056335,-0.011858758,0.027103823,-0.357,-25.427,6.584,1
1.2252327,8.996213,3.0879216,-0.011115087,-0.0063609704,0.028325554,-0.357,-25.115,6.28,1
1.2719196,8.968679,3.1004913,-0.030357342,-0.010331593,0.039931994,-0.357,-24.801,6.28,1
1.2952632,9.014768,3.1136594,-0.022110661,-0.009415295,0.029547283,-0.357,-24.801,6.28,1
1.2557588,8.862138,3.0855274,-0.035549697,-0.020410873,0.034128774,-0.357,-25.137,6.28,1
1.2569559,9.024943,3.0639796,-0.041047484,-0.016440246,0.02435493,-0.357,-25.137,6.28,1
1.2587515,8.985439,3.1902738,-0.051737625,-0.016440246,0.029241852,-0.357,-25.137,6.28,1
1.1893197,9.024943,3.0454245,-0.045934405,-0.025908656,0.016108248,-0.357,-25.137,6.28,1
1.2192472,8.992621,3.1316159,-0.056624547,-0.023159765,0.029852716,-0.357,-25.137,6.616,1
1.2372037,8.999206,3.12982,-0.050821327,-0.043318316,0.03015815,-0.357,-25.137,6.616,1
1.2264298,9.002797,3.0998926,-0.05234849,-0.020410873,0.028020121,-0.357,-25.137,6.616,1
1.2605472,8.980052,3.1549592,-0.057846278,-0.017661978,0.032907043,-0.357,-25.137,6.616,1
1.2395979,8.962095,3.1244333,-0.051737625,-0.026519522,0.021606036,-0.357,-25.137,6.616,1
1.1791444,8.99741,3.1376014,-0.062122338,-0.03965313,0.02893642,-0.357,-25.137,6.301,1
1.2054806,9.041702,3.0998926,-0.048988733,-0.039347693,0.022827767,-0.357,-25.137,6.301,1
1.2545617,8.935161,3.1711202,-0.048988733,-0.03965313,0.030769015,-0.357,-25.137,6.301,1
1.2467805,9.030929,3.0573955,-0.049294166,-0.021021735,0.024660362,-0.357,-24.818,6.625,1
1.204882,9.0016,3.2004492,-0.05479195,-0.014913082,0.034128774,-0.357,-24.818,6.625,1
1.2330139,8.977059,3.1052797,-0.046850704,-0.035071634,0.023438632,-0.357,-24.818,6.625,1
1.2108675,8.988432,3.115455,-0.039825752,-0.035071634,0.021300603,-0.357,-24.818,6.625,1
1.252766,8.963293,3.180697,-0.05448652,-0.022548899,0.031990744,-0.357,-25.169,6.625,1
1.2653356,8.994417,3.1040826,-0.047156136,-0.026824959,0.027103823,-0.357,-25.169,6.625,1
1.2120646,8.981249,3.1465795,-0.045018107,-0.013385922,0.029241852,-0.357,-25.169,6.625,1
1.2826935,8.995016,3.1280246,-0.050515898,-0.027435824,0.035045072,-0.357,-25.169,6.625,1
1.1474211,9.012374,3.0825348,-0.042574648,-0.01582938,0.029852716,-0.357,-25.169,6.625,1
1.2629414,8.892664,3.1346085,-0.044101812,-0.018272843,0.04420805,-0.357,-25.169,6.625,1
1.2856863,9.044696,3.128623,-0.037687726,-0.005444672,0.027714688,-0.357,-25.169,6.625,1
1.1599907,8.914211,3.1789012,-0.04654527,-0.030490145,0.026492957,-0.357,-24.801,6.625,1
1.2012907,9.088988,3.09271,-0.03005191,-0.010026161,0.02679839,-0.357,-24.801,6.625,1
1.2455834,8.9519205,3.280655,-0.047767002,-0.014607653,0.038710263,-0.357,-24.801,6.625,1
1.1755531,9.004593,3.0951042,-0.036771428,-0.038736828,0.018551711,-0.051,-25.114,6.625,1
1.2982559,8.941146,3.1914709,-0.05479195,-0.018272843,0.044818915,-0.051,-25.114,6.625,1
1.216853,8.981848,3.1741128,-0.039825752,-0.023159765,0.017940845,-0.051,-25.114,6.625,1
1.174356,9.0016,3.1549592,-0.045934405,-0.033239044,0.022827767,-0.051,-25.114,6.625,1
1.2737153,8.962095,3.1735144,-0.048377868,-0.024686925,0.03351791,-0.051,-25.114,6.625,1
1.246182,9.016563,3.1352072,-0.04746157,-0.02010544,0.026492957,-0.051,-25.114,6.625,1
1.2228385,8.981249,3.1627405,-0.034022532,-0.009109866,0.02893642,-0.051,-25.114,6.625,1
1.3443443,8.8884735,3.1130607,-0.03799316,-0.011247892,0.043597184,-0.051,-24.784,6.625,1
1.2006922,9.096769,3.204639,-0.049294166,-0.003001213,0.011221327,-0.051,-25.09,6.298,1
1.2467805,8.86513,3.1860838,-0.052043058,-0.027130388,0.041459158,-0.051,-25.09,6.298,1
1.2671312,9.0237465,3.1064768,-0.04440724,-0.035987936,0.027409256,-0.051,-25.09,6.298,1
1.2036849,8.969278,3.293823,-0.046850704,-0.009109866,0.024660362,-0.051,-25.09,6.298,1
1.2695254,8.950723,3.1016884,-0.026692152,-0.032322742,0.028630987,-0.051,-25.09,6.298,1
1.2354081,8.980052,3.1884782,-0.040131185,-0.015218515,0.022216901,-0.051,-24.731,6.298,1
1.22224,9.021951,3.205836,-0.03860402,-0.013080489,0.03168531,-0.051,-24.731,6.298,1
1.258153,8.962095,3.141791,-0.024859555,-0.015523948,0.028020121,-0.051,-24.731,6.298,1
1.2108675,8.957906,3.1495724,-0.034327965,-0.008499,0.021911468,-0.363,-24.731,6.298,1
1.2114661,9.036316,3.1214404,-0.03218994,-0.018883709,0.027409256,-0.363,-24.731,6.298,1
1.2485762,8.9602995,3.09271,-0.022721525,-0.010331593,0.02435493,-0.363,-24.731,6.298,1
1.2551602,8.965687,3.084929,-0.041963782,-0.010331593,0.029852716,-0.363,-24.731,6.298,1
1.2593501,9.035119,3.1998506,-0.041352917,-0.0042229407,0.02679839,-0.363,-24.731,6.61,1
1.2449849,8.944139,3.0573955,-0.025164988,-0.02987928,0.028630987,-0.363,-24.731,6.61,1
1.234211,9.019556,3.071761,-0.040131185,-0.034766205,0.02893642,-0.363,-24.731,6.61,1
1.2384008,8.981848,3.0855274,-0.042574648,-0.026214093,0.0371831,-0.363,-24.731,6.61,1
1.2216414,8.986037,3.0172927,-0.047156136,-0.034766205,0.026187526,-0.363,-24.731,6.61,1
1.2366052,9.003395,3.086126,-0.056319118,-0.032322742,0.02679839,-0.363,-24.731,6.61,1
1.2665327,8.962095,3.1232362,-0.0486833,-0.017356545,0.03748853,-0.363,-24.731,6.61,1
1.2204443,9.033323,3.083732,-0.045018107,-0.022243466,0.028020121,-0.363,-24.731,6.61,1
1.2318168,8.957307,3.1429882,-0.049905032,-0.010026161,0.027103823,-0.363,-24.731,6.61,1
1.2635399,8.987833,3.1322143,-0.041047484,-0.031711876,0.024049498,-0.363,-24.731,6.61,1
1.2473791,8.962095,3.196858,-0.04746157,-0.02010544,0.029547283,-0.363,-25.082,6.61,1
1.2617443,8.965088,3.1112652,-0.049294166,-0.010026161,0.026187526,-0.363,-25.082,6.61,1
1.22224,9.073426,3.1824925,-0.05448652,-0.01674568,0.019468008,-0.363,-25.082,6.915,1
1.2838906,8.933365,3.1561563,-0.045628972,-0.01674568,0.036572233,-0.363,-25.082,6.915,1
1.246182,9.029732,3.091513,-0.0486833,-0.032017313,0.024965795,-0.363,-25.082,6.915,1
1.210269,8.954913,3.228581,-0.055097386,-0.023159765,0.03260161,-0.363,-25.082,6.604,1
1.2120646,9.008782,3.0789435,-0.039214887,-0.0384314,0.022522334,-0.363,-25.082,6.604,1
1.2503718,8.994417,3.1675289,-0.048377868,-0.023159765,0.03748853,-0.363,-25.082,6.294,1
1.2467805,8.967483,3.1872811,-0.04654527,-0.020716302,0.03260161,-0.363,-25.082,6.294,1
1.2497733,8.954913,3.116652,-0.045934405,-0.025908656,0.029852716,-0.054,-25.082,6.294,1
1.2360066,8.972271,3.1675289,-0.04746157,-0.01796741,0.027714688,-0.054,-25.082,6.596,1
1.2210429,8.992621,3.1555579,-0.051737625,-0.034766205,0.0231332,-0.054,-25.082,6.596,1
1.2425907,8.977658,3.164536,-0.04074205,-0.021327168,0.021911468,-0.054,-25.082,6.596,1
1.2605472,8.924387,3.1669302,-0.05112676,-0.013080489,0.036877666,-0.054,-25.082,6.596,1
1.276708,9.037513,3.1854854,-0.061206035,-0.016440246,0.02557666,-0.054,-25.082,6.596,1
1.2228385,8.897452,3.180697,-0.051737625,-0.022243466,0.033212475,-0.054,-25.082,6.295,1
1.2671312,8.97646,3.1082723,-0.04074205,-0.034766205,0.024049498,-0.054,-25.082,6.295,1
1.2695254,8.943541,3.2680852,-0.048377868,-0.0075827017,0.03382334,-0.054,-24.751,6.295,1
1.210269,8.989629,3.1082723,-0.040436618,-0.030490145,0.023438632,-0.054,-24.751,6.295,1
1.2599486,8.951322,3.2010477,-0.052959356,-0.025908656,0.036572233,-0.054,-24.751,6.295,1
1.2437878,8.974665,3.1866825,-0.04532354,-0.0216326,0.025271228,-0.054,-25.138,6.295,1
1.228824,8.977658,3.1705215,-0.041352917,-0.029268414,0.031990744,-0.054,-25.138,6.611,1
1.2575544,8.963293,3.1759086,-0.048072435,-0.024686925,0.028020121,-0.054,-25.138,6.611,1
1.2324153,8.966286,3.1824925,-0.044712678,-0.01796741,0.027714688,-0.054,-25.138,6.611,1
1.2096704,8.955511,3.1836896,-0.04440724,-0.030795582,0.024049498,-0.054,-25.138,6.611,1
1.2006922,8.948329,3.1370027,-0.050821327,-0.031406447,0.03382334,-0.054,-24.786,6.611,1
1.2862848,9.006987,3.1411927,-0.04165835,-0.03262818,0.024049498,-0.054,-24.786,6.611,1
1.1587936,8.904634,3.2477345,-0.05021046,-0.027741253,0.027409256,-0.054,-24.786,6.611,1
1.2509704,9.002198,3.12982,-0.042269215,-0.03262818,0.03382334,-0.054,-24.786,6.291,1
1.2078748,8.98903,3.29502,-0.047767002,-0.021938033,0.029241852,-0.054,-24.786,6.291,1
1.204882,8.975264,3.180697,-0.031579074,-0.026519522,0.024965795,-0.054,-24.786,6.291,1
1.228824,8.996213,3.1196449,-0.03218994,-0.023159765,0.028325554,-0.054,-25.146,6.291,1
1.2629414,8.947132,3.1998506,-0.04746157,-0.026519522,0.029852716,-0.054,-25.146,6.291,1
1.2138603,9.018958,3.169923,-0.022416094,-0.024076063,0.016108248,-0.054,-25.146,6.291,1
1.2605472,8.966286,3.1471782,-0.025164988,-0.030795582,0.026187526,-0.054,-25.146,6.291,1
1.2006922,8.990826,3.1561563,-0.028524745,-0.023159765,0.024049498,-0.054,-25.146,6.6,1
1.2318168,8.986636,3.128623,-0.025164988,-0.020410873,0.02893642,-0.054,-25.146,6.6,1
1.2449849,9.01776,3.0867245,-0.025775854,-0.007277269,0.026187526,-0.054,-25.146,6.6,1
1.2360066,8.973468,3.144784,-0.026692152,-0.010942459,0.037793964,-0.054,-25.146,6.6,1
1.2294226,9.018359,3.0963013,-0.019056335,-0.003306646,0.02893642,-0.054,-25.146,6.6,1
1.2180501,8.98484,3.0532057,-0.023026958,-0.016440246,0.029547283,-0.054,-25.146,6.6,1
1.2186487,9.051878,3.0573955,-0.032800805,-0.018578276,0.018551711,-0.054,-25.146,6.6,1
1.2144588,8.986037,3.0885203,-0.036465995,-0.019189142,0.028630987,-0.054,-25.146,6.6,1
1.1893197,9.011177,2.9945478,-0.034327965,-0.032933608,0.027103823,-0.054,-25.146,6.6,1
1.1988965,9.024344,3.0160956,-0.042269215,-0.030490145,0.027409256,-0.054,-25.146,6.6,1
1.2210429,8.987833,3.0585926,-0.059984304,-0.021938033,0.03840483,-0.054,-25.146,6.6,1
1.2551602,9.024943,3.0496144,-0.047767002,-0.02377063,0.029547283,-0.054,-25.146,6.6,1
1.2539631,9.0016,3.1004913,-0.04746157,-0.025603227,0.035350505,-0.054,-25.146,6.6,1
1.2360066,9.022549,3.039439,-0.050821327,-0.014607653,0.035045072,-0.054,-25.146,6.6,1
1.2192472,8.99322,3.0735564,-0.04288008,-0.019189142,0.03382334,-0.054,-25.146,6.6,1
1.2354081,8.924985,3.152565,-0.049294166,-0.016134813,0.03962656,-0.054,-25.146,6.291,1
1.2318168,9.065644,3.083732,-0.037382293,-0.013385922,0.024660362,-0.054,-25.146,6.291,1
1.1504139,8.936956,3.205836,-0.059678875,-0.019800007,0.042375453,-0.054,-25.146,6.597,1
1.258153,8.990826,3.095703,-0.050821327,-0.038736828,0.035655938,-0.054,-25.146,6.597,1
1.1953052,9.000402,3.2136173,-0.052043058,-0.018883709,0.028630987,-0.054,-25.146,6.597,1
1.2306197,8.937555,3.1387985,-0.049294166,-0.022548899,0.032296177,-0.054,-25.146,6.597,1
1.2557588,8.986636,3.103484,-0.047156136,-0.024686925,0.028630987,-0.054,-25.146,6.597,1
1.2856863,8.951322,3.2333694,-0.049905032,-0.020410873,0.035045072,-0.054,-25.146,6.597,1
1.2162545,8.998009,3.145981,-0.04165835,-0.027130388,0.022522334,-0.054,-25.146,6.597,1
1.2491747,8.96449,3.1675289,-0.048072435,-0.030184716,0.03168531,-0.054,-24.81,6.597,1
1.2204443,8.972271,3.196858,-0.050515898,-0.030184716,0.0231332,-0.054,-24.81,6.597,1
1.2078748,8.977059,3.1771057,-0.046850704,-0.024381496,0.027103823,-0.054,-24.81,6.597,1
1.2156559,8.938153,3.1483753,-0.05021046,-0.023465198,0.028020121,-0.054,-24.81,6.597,1
1.2503718,9.000402,3.1094694,-0.052653924,-0.03995856,0.02557666,-0.054,-24.81,6.597,1
1.1887212,8.940548,3.2662897,-0.06303863,-0.028352119,0.020078873,-0.054,-24.81,6.597,1
1.2659341,8.990228,3.0873232,-0.046239838,-0.043012887,0.029852716,-0.054,-24.81,6.597,1
1.2886791,8.950723,3.247136,-0.05692998,-0.029268414,0.02435493,-0.054,-24.81,6.597,1
1.1665748,8.9758625,3.196858,-0.05021046,-0.026214093,0.016719114,-0.054,-25.137,6.597,1
1.2611457,8.950125,3.1453824,-0.03860402,-0.02987928,0.030769015,-0.054,-25.137,6.597,1
1.2952632,8.901043,3.25791,-0.047767002,-0.007888135,0.03596137,-0.054,-25.137,6.285,1
1.2078748,9.023148,3.1651347,-0.037382293,-0.007888135,0.018551711,-0.054,-25.137,6.285,1
1.2330139,8.941146,3.2010477,-0.036465995,-0.006971836,0.035045072,-0.054,-25.137,6.285,1
1.2114661,8.980052,3.1723173,-0.026081286,-0.013080489,0.030769015,-0.054,-25.137,6.285,1
1.1875241,9.007586,3.176507,-0.03005191,-0.019494575,0.02679839,-0.054,-25.137,6.285,1
1.2844892,8.988432,3.2094274,-0.017834604,-0.017051112,0.022216901,-0.054,-25.137,6.285,1
1.210269,8.982447,3.1268275,-0.026997583,-0.010026161,0.038099397,-0.054,-25.137,6.285,1
1.2880806,8.989629,3.1986535,-0.026692152,0.00066398084,0.032907043,-0.054,-25.137,6.285,1
1.2276269,8.949526,3.1346085,-0.027303016,-0.003306646,0.03473964,-0.054,-24.826,6.597,1
1.2455834,9.0081835,3.1232362,-0.026081286,-0.019494575,0.0231332,-0.054,-24.826,6.285,1
1.2306197,8.978256,3.1160536,-0.031884506,-0.01674568,0.032907043,-0.054,-24.826,6.285,1
1.2036849,8.9998045,3.0376434,-0.026692152,-0.014607653,0.024049498,-0.054,-24.826,6.285,1
1.2030864,9.025542,3.074155,-0.038909454,-0.018578276,0.029852716,-0.054,-24.826,6.285,1
1.2539631,8.97287,2.9999347,-0.035244264,-0.0356825,0.03168531,-0.054,-25.128,6.285,1
1.1941081,9.028535,3.068768,-0.04288008,-0.026519522,0.025271228,-0.054,-25.128,6.611,1
1.2659341,8.948928,3.0945058,-0.052043058,-0.025908656,0.03840483,-0.054,-25.128,6.611,1
1.1611878,9.035119,3.074155,-0.049599595,-0.026214093,0.018246278,-0.054,-25.128,6.936,1
1.2156559,9.023148,3.1890767,-0.055708252,-0.020410873,0.026492957,-0.054,-25.128,6.936,1
1.264737,8.96449,3.0585926,-0.05906801,-0.028657556,0.043597184,-0.054,-25.128,6.936,1
1.22224,9.011775,3.1364043,-0.05601368,-0.024686925,0.031074448,-0.054,-25.128,6.936,1
1.2216414,8.977658,3.132813,-0.05234849,-0.021021735,0.024965795,-0.054,-25.128,6.626,1
1.2641385,9.012972,3.1316159,-0.057846278,-0.028352119,0.029852716,-0.054,-25.128,6.626,1
1.2030864,9.002198,3.1172507,-0.049599595,-0.024381496,0.0231332,-0.054,-25.128,6.626,1
1.2174516,8.971672,3.140594,-0.047767002,-0.03262818,0.029241852,-0.054,-25.128,6.626,1
1.2599486,8.960898,3.127426,-0.056319118,-0.028352119,0.03015815,-0.054,-25.128,6.626,1
1.2503718,8.954913,3.176507,-0.047156136,-0.01430222,0.024965795,-0.054,-25.128,6.326,1
1.2096704,8.990826,3.116652,-0.055708252,-0.027130388,0.028325554,-0.054,-25.128,6.326,1
1.271321,8.944737,3.2016463,-0.059373442,-0.032017313,0.03351791,-0.054,-25.128,6.326,1
1.2078748,8.966884,3.1759086,-0.05021046,-0.02957385,0.026492957,-0.054,-25.128,6.326,1
1.174356,8.91481,3.1471782,-0.059984304,-0.033239044,0.03137988,-0.054,-25.128,6.326,1
1.2467805,9.002797,3.1280246,-0.055402815,-0.036293365,0.026187526,-0.054,-25.128,6.326,1
1.1773487,8.9602995,3.2848446,-0.052959356,-0.019189142,0.02893642,-0.054,-25.128,6.326,1
1.2593501,8.97287,3.1292217,-0.03860402,-0.041791156,0.027409256,-0.054,-25.128,5.995,1
1.2473791,8.983045,3.2243912,-0.062427767,-0.027130388,0.031990744,-0.054,-25.128,5.995,1
1.1959038,8.933964,3.25372,-0.045628972,-0.013691355,0.025271228,-0.054,-25.128,6.332,1
1.2629414,8.944139,3.1543608,-0.045628972,-0.027435824,0.02435493,-0.054,-25.128,6.332,1
1.2372037,8.926183,3.2980127,-0.04746157,-0.0020849146,0.033212475,-0.054,-24.795,6.332,1
1.2210429,8.981848,3.1729157,-0.04440724,-0.01430222,0.021606036,-0.054,-24.795,6.332,1
1.2635399,8.998009,3.2483332,-0.051432192,-0.018272843,0.031074448,-0.054,-24.795,6.332,1
1.276708,8.941745,3.210026,-0.041047484,-0.019494575,0.02435493,-0.054,-24.795,6.332,1
1.1785458,8.975264,3.1292217,-0.028524745,-0.017051112,0.021300603,-0.054,-24.795,6.332,1
1.2138603,8.932168,3.1615434,-0.03127364,-0.022243466,0.02893642,-0.054,-24.795,6.332,1
1.2569559,9.018359,3.1358056,-0.03218994,-0.024686925,0.03015815,-0.054,-24.795,6.332,1
1.1330559,8.95611,3.1555579,-0.032495372,-0.024686925,0.020384304,-0.054,-24.795,6.332,1
1.1767502,9.059061,3.0843303,-0.035244264,-0.03384991,0.029547283,-0.054,-24.795,6.332,1
1.1803415,8.987833,3.2632968,-0.04074205,-0.016134813,0.032296177,-0.054,-24.795,6.332,1
1.186327,9.016563,3.067571,-0.0205835,-0.026824959,0.018857144,-0.054,-24.795,6.332,1
1.228824,9.004593,3.091513,-0.025164988,-0.024076063,0.026187526,-0.054,-24.795,6.683,1
1.2192472,8.998009,3.1124623,-0.037687726,-0.01582938,0.02557666,-0.054,-24.795,6.683,1
1.1701661,8.99741,3.0280666,-0.03127364,-0.010637026,0.026492957,-0.054,-24.795,6.683,1
1.2425907,8.9602995,3.0346506,-0.04074205,-0.03384991,0.03015815,-0.054,-24.795,6.683,1
1.1468226,9.021951,3.1070752,-0.055708252,-0.016440246,0.02435493,-0.054,-25.112,6.988,1
1.2850877,9.002198,3.1124623,-0.044712678,-0.022243466,0.023744065,-0.054,-25.112,6.648,1
1.1917139,8.981249,3.1016884,-0.055097386,-0.012775056,0.032296177,-0.054,-25.112,6.648,1
1.2156559,9.01417,3.1202433,-0.05021046,-0.01674568,0.024049498,-0.054,-25.112,6.648,1
1.2761095,8.920795,3.177704,-0.049599595,-0.01216419,0.039015695,-0.054,-25.112,6.648,1
1.2300211,9.040505,3.0789435,-0.043490946,-0.0048338063,0.03168531,-0.054,-25.112,6.648,1
1.1857284,8.97646,3.1854854,-0.06028974,-0.015218515,0.03840483,-0.054,-25.112,6.648,1
1.2563573,8.96449,3.068768,-0.04288008,-0.03415534,0.034434207,-0.054,-25.112,6.648,1
1.240795,8.974067,3.1651347,-0.05326479,-0.024381496,0.035350505,-0.054,-25.112,6.648,1
1.2384008,8.971672,3.145981,-0.051737625,-0.024076063,0.031074448,-0.054,-25.112,6.648,1
1.2054806,8.990826,3.1112652,-0.05112676,-0.024992362,0.02557666,-0.054,-25.112,6.648,1
1.2108675,9.02614,3.1483753,-0.052653924,-0.017661978,0.025271228,-0.054,-25.112,6.648,1
1.2216414,8.979453,3.205836,-0.057540845,-0.032322742,0.0371831,-0.054,-25.112,6.333,1
1.2348095,8.893861,3.1202433,-0.052653924,-0.03262818,0.03137988,-0.054,-25.112,6.333,1
1.2126632,9.015965,3.12982,-0.06609296,-0.0365988,0.022216901,-0.054,-25.112,6.333,1
1.2126632,8.9363575,3.2932243,-0.059678875,-0.02010544,0.031074448,-0.054,-24.803,6.333,1
1.2545617,8.950125,3.0998926,-0.047767002,-0.02987928,0.021300603,-0.054,-24.803,6.333,1
1.2312182,8.96449,3.271078,-0.057235412,-0.018883709,0.023438632,-0.054,-24.803,6.333,1
1.1821371,8.986037,3.2154129,-0.04746157,-0.032933608,0.020384304,-0.054,-24.803,6.333,1
1.2425907,8.933365,3.139397,-0.043490946,-0.035987936,0.030769015,-0.054,-24.803,6.333,1
1.2078748,8.937555,3.268684,-0.051432192,-0.017661978,0.01977344,-0.054,-24.803,6.333,1
1.2252327,8.945336,3.2106245,-0.04532354,-0.021021735,0.028630987,-0.054,-24.803,6.333,1
1.240795,8.948928,3.1878796,-0.042574648,-0.024992362,0.024660362,-0.054,-24.803,6.01,1
1.2372037,8.962694,3.2345665,-0.0486833,-0.019189142,0.031990744,-0.054,-25.115,6.01,1
1.2066777,8.968081,3.2028434,-0.05021046,-0.022854332,0.024965795,-0.054,-25.115,6.311,1
1.1917139,8.930372,3.221997,-0.063954934,-0.024381496,0.03351791,-0.054,-25.115,6.311,1
1.228824,9.023148,3.1878796,-0.05021046,-0.02529779,0.02099517,-0.054,-25.115,6.311,1
1.1791444,8.937555,3.2333694,-0.034327965,-0.034766205,0.024049498,-0.054,-25.115,6.311,1
1.234211,9.0016,3.1501708,-0.026081286,-0.025603227,0.029241852,-0.054,-25.115,6.311,1
1.2210429,8.954314,3.2315738,-0.03952032,-0.027435824,0.028630987,-0.054,-25.115,6.311,1
1.2066777,8.990826,3.1244333,-0.033411667,-0.03110101,0.024660362,-0.054,-25.115,6.004,1
1.210269,8.992023,3.132813,-0.022721525,-0.021327168,0.020689737,-0.054,-25.115,6.004,1
1.2198458,8.961497,3.165733,-0.029746477,-0.020410873,0.035045072,-0.054,-25.115,6.004,1
1.2324153,8.979453,3.12982,-0.029441044,-0.023465198,0.025271228,-0.054,-25.115,6.323,1
1.1869255,9.018359,3.1615434,-0.026081286,-0.013080489,0.027714688,-0.054,-25.115,6.323,1
1.2743138,8.960898,3.1423898,-0.029441044,-0.01796741,0.030769015,-0.054,-25.115,6.323,1
1.2252327,8.933365,3.1070752,-0.029441044,-0.013996787,0.018551711,-0.054,-25.115,6.636,1
1.1971009,8.956709,3.117849,-0.05112676,-0.018883709,0.027714688,-0.054,-25.115,6.636,1
1.204882,9.046491,3.1172507,-0.056319118,-0.024076063,0.02557666,-0.054,-25.115,6.636,1
1.1761516,8.999206,3.1310172,-0.05906801,-0.036293365,0.028630987,-0.054,-25.115,6.298,1
1.258153,9.0237465,3.122039,-0.057846278,-0.0365988,0.034128774,-0.054,-25.115,6.298,1
1.1887212,8.993818,3.193865,-0.05815171,-0.02987928,0.027714688,-0.054,-25.115,6.298,1
1.2090719,8.968081,3.1507695,-0.05021046,-0.0384314,0.027103823,-0.054,-25.115,6.298,1
1.264737,8.953716,3.145981,-0.04288008,-0.019494575,0.03351791,-0.054,-24.812,6.298,1
-1.287482,4.295198,6.3703723,-0.03176499,-0.2415972,-0.4129449,22.158,-20.286,4.281,1
-1.7489643,4.0839095,7.6375036,-0.050701816,-0.15454891,-0.38728857,24.044,-20.286,6.867,1
-1.590947,4.19524,7.0904284,-0.30909783,-0.08460484,0.06627888,24.803,-19.879,6.665,1
-1.3838485,4.841076,8.416218,-0.6808093,0.66523224,0.7150178,24.241,-20.095,6.665,1
-2.6030958,3.4925418,10.553042,-0.8405506,0.79137594,0.94225967,24.591,-19.752,6.298,1
-2.5911248,2.5031378,10.251373,-0.101098195,0.4886922,0.9428705,24.919,-19.009,5.685,1
-3.0663738,2.337938,8.220491,0.109650314,0.43004912,1.1252137,24.919,-18.685,5.328,1
-0.21906945,3.157952,7.5106106,-0.2846632,0.18448131,0.9315695,24.505,-18.685,5.328,1
-0.7739257,3.8738184,8.241441,-0.25045475,0.17470746,0.24037547,23.44,-19.023,5.328,1
-1.9907787,3.596091,8.103774,0.055283304,0.12675454,-0.106901415,23.048,-19.328,5.01,1
-1.441908,3.5212722,8.085817,0.076052725,-0.2773328,-0.3115413,23.048,-19.328,5.01,1
-1.2587515,3.4685998,7.668628,0.17837265,-0.41722095,-0.4092797,23.048,-19.63,4.696,1
0.24301147,4.06296,8.419808,0.07819075,-0.73853606,-0.5140431,23.048,-19.63,4.696,1
0.17896658,4.008492,9.592968,-0.07544186,-1.2498302,-0.838718,22.389,-19.63,4.696,1
-0.19393034,3.3237505,9.399037,0.25137106,-1.102001,-1.3100005,21.316,-19.63,4.011,1
-0.7278373,2.297835,9.176975,0.3484986,-0.82741696,-1.5344934,21.015,-19.952,3.636,1
0.051475335,3.0232782,6.995259,0.45540005,-0.8943067,-1.6673567,20.674,-20.262,3.636,1
