ax,ay,az,gx,gy,gz,mx,my,mz,user
0.01616086,6.5026517,6.9108634,-0.10995574,-0.009468411,-0.13561209,-1.365,7.905,12.492,1
0.6410475,6.8761473,7.290344,-0.12614368,-0.06566802,0.055588737,-1.365,7.905,12.492,1
0.24720132,6.7570357,6.659472,0.03940081,0.0290161,-0.0729984,-1.365,7.905,12.188,1
0.4213795,6.5762734,7.351396,-0.30634892,0.11056661,-0.0061086523,-1.365,7.905,11.843,1
0.65780693,6.6295447,7.4549456,-0.042760566,0.1591304,0.027488936,-1.365,8.215,11.843,1
-0.25258827,6.1381345,7.2191167,-0.048563786,0.04642576,-0.15332718,-1.365,8.215,11.843,1
0.5231331,6.6307416,7.6722193,-0.0015271631,0.005497787,0.054061573,-1.063,8.522,11.843,1
0.23403321,6.7785835,6.6612678,0.15607607,-0.004581489,-0.05100725,-1.063,8.522,11.843,1
0.19871874,6.543952,7.365163,0.012217305,0.016798794,-0.007330383,-1.063,8.522,11.843,1
0.3549404,6.8623805,6.835446,0.052534413,-0.040317107,0.007330383,-1.063,8.174,11.537,1
-0.22924481,6.3182983,7.2819643,-0.1001819,0.022296581,-0.10415252,-0.736,8.174,11.537,1
0.61171854,6.870162,7.5028296,-0.021685716,-0.024129177,0.093767814,-0.736,8.174,11.537,1
0.5057751,6.582259,7.2550297,-0.03604105,-0.21471913,-0.2501493,-0.433,8.174,11.537,1
0.061650693,6.2584434,7.914034,-0.0067195175,-0.21135938,-0.18112154,-0.433,8.174,11.537,1
0.4285621,6.7283053,7.1353197,0.22357668,0.038179077,0.070554934,-0.747,8.174,11.537,1
0.3764882,6.603807,6.918046,0.31795537,-0.18600847,-0.016187929,-0.747,7.862,11.537,1
0.94331545,7.043741,7.3789296,0.0036651916,0.049785517,0.09682214,-1.077,7.511,11.537,1
0.260968,6.815095,6.4026937,0.14996742,0.042455133,-0.07819075,-1.077,7.189,11.537,1
0.35793316,6.8144965,6.9467764,-0.02107485,0.06566802,0.030543262,-1.077,7.189,11.845,1
0.8379706,7.116166,7.350199,0.010079277,0.03848451,0.04642576,-1.077,7.189,11.845,1
-0.130484,6.5846534,6.494272,0.020158553,0.05131268,-0.12156218,-1.077,6.872,11.845,1
0.6895301,7.0407486,7.1143703,-0.021685716,-0.0033597588,0.090713486,-1.077,6.872,11.845,1
0.58418524,7.1903863,6.7648168,0.0693332,0.012217305,-0.023823744,-1.077,6.872,11.845,1
0.13347675,6.6187706,7.131728,-0.086132,0.0125227375,-0.02565634,-1.077,6.872,11.845,1
0.7553706,6.9784994,7.2221093,0.17195857,-0.07971791,0.13194689,-1.077,6.872,11.845,1
0.49081135,7.120356,5.9627595,0.2049453,0.027183503,-0.0125227375,-1.077,6.872,11.845,1
0.66738373,7.074866,6.809708,-0.008857546,-0.017715093,0.023823744,-1.077,6.567,11.845,1
0.55246204,7.071873,6.7839704,0.05467244,-0.042455133,-0.04184427,-1.077,6.567,11.845,1
0.0724246,6.809708,6.6486983,-0.052534413,0.02076942,-0.07574729,-1.077,6.567,11.845,1
0.8750807,7.1550717,7.1448965,0.005497787,-0.0076358155,0.08002335,-1.077,6.567,11.845,1
0.56443304,7.088034,6.38354,0.08552113,0.03390302,-0.04886922,-1.077,6.567,12.165,1
0.66738373,7.2634096,6.5846534,0.0870483,-0.019547688,0.052534413,-1.077,6.567,12.165,1
0.45549688,6.9611416,6.4499793,0.043676864,-0.009162978,-0.06688975,-1.077,6.567,12.165,1
0.26635495,6.63972,6.809708,-0.053450707,0.03848451,-0.035124753,-1.077,6.567,12.165,1
0.81881696,7.145495,7.123947,-0.06291912,-0.02321288,0.11301007,-1.077,6.567,12.165,1
0.98461545,7.4016747,6.75943,0.03604105,-0.036957346,0.03145956,-1.077,6.567,12.165,1
0.5530606,7.035362,6.7863646,-0.007941248,-0.008246681,-0.08277224,-1.391,6.567,12.165,1
0.57999533,6.889914,6.6295447,0.022602014,0.03359759,-0.06505715,-1.391,6.567,12.165,1
0.7469909,6.9988503,6.501455,-0.0027488936,-0.00061086525,-0.00030543262,-1.391,6.567,12.165,1
0.57999533,7.053318,6.742072,-0.03390302,-0.019547688,-0.030848695,-1.391,6.567,11.862,1
0.037110128,6.697779,7.0048356,-0.06627888,0.0571159,-0.008552114,-1.391,6.567,11.862,1
0.9911995,7.225102,7.0581064,-0.018325957,0.10934488,0.13958271,-1.391,6.915,11.862,1
0.83378077,6.8647747,6.933608,0.047036625,0.021380283,-0.03390302,-1.391,7.218,12.171,1
0.23762453,6.669647,6.6630635,0.03176499,-0.004276057,-0.07788532,-1.391,7.218,12.171,1
0.908001,7.311892,6.839636,0.025961773,-0.032070424,0.06841691,-1.391,7.218,12.171,1
0.50038815,6.993463,6.841431,0.005192355,-0.01038471,-0.023518313,-1.391,7.218,12.171,1
0.3333926,6.7546415,6.8480153,0.018325957,0.023518313,0.003970624,-1.391,7.218,12.171,1
0.82899237,7.049727,6.721721,-0.014660766,0.053145275,0.06414085,-1.391,7.218,12.171,1
0.94570965,7.038953,6.9677253,-0.015577064,-0.0033597588,-0.0076358155,-1.391,7.218,12.171,1
0.5686229,6.8007298,7.025785,0.02565634,-0.060170226,-0.0580322,-1.391,7.218,12.171,1
-0.59376204,3.0986955,7.9984293,0.07666359,-0.36163223,0.4841107,4.437,2.2,-28.25,1
1.1180922,2.7982233,7.277176,-0.004886922,0.074830994,0.65209866,6.005,2.94,-26.589,1
-0.49679685,4.0258503,7.7464395,0.46609017,-0.1441642,0.2779437,7.542,2.026,-25.819,1
-0.45848963,4.5202527,7.335834,0.45234573,-1.1215485,0.10995574,6.538,1.756,-25.819,1
2.2541409,3.6002808,9.800665,0.010995574,-0.3585779,-0.31306845,6.538,0.485,-25.819,1
1.4676456,4.8225207,8.986037,0.34025195,-0.09437868,-0.66156703,6.204,-0.486,-25.819,1
2.570774,4.0898952,7.313688,0.10262536,-0.31795537,-1.0595458,5.891,-1.153,-25.819,1
1.6178818,3.2208,7.6644382,-0.3549127,0.09560041,-0.68966687,5.561,-1.153,-25.819,1
-0.3824737,2.333748,8.385093,-0.0143553335,-0.23304509,-0.56321776,5.561,-1.153,-26.124,1
0.39803603,3.8486793,7.6051817,0.07819075,0.50976706,-0.22632557,5.935,-1.153,-26.124,1
-0.17417817,4.1060557,8.22109,0.40469822,-0.006414085,0.1881465,6.982,-1.454,-26.124,1
-0.8798691,6.835446,10.64043,-0.36132678,-0.2770274,0.19883664,7.786,-2.729,-26.124,1
-0.42796355,1.9075803,13.087305,-0.45570546,0.41325033,0.069027774,7.786,-3.43,-26.438,1
-1.3934253,1.8183962,9.502586,0.61208695,0.16187929,0.3286455,8.091,-4.061,-26.438,1
0.6793547,4.5406036,5.3540335,1.0009027,0.23793201,0.7959574,8.091,-6.457,-26.437,1
-0.038307227,4.5980644,6.43322,0.63804877,0.13561209,0.2968805,8.091,-8.435,-25.714,1
-0.29149407,4.445434,7.728483,0.029321533,0.00030543262,0.13622294,7.369,-9.434,-24.613,1
0.4237737,4.9775453,10.01315,0.028710667,-0.65026605,-0.41355577,6.744,-10.453,-24.613,1
1.9015948,5.085284,8.527548,0.040317107,-0.26542094,-0.28893927,6.416,-11.158,-24.613,1
1.5831659,4.4460325,7.8356237,0.2660318,-0.2321288,-0.32589662,6.416,-11.865,-24.613,1
1.5508442,4.9254713,7.4585366,-0.043982297,-0.040927973,-0.37384954,6.77,-12.524,-24.613,1
-0.10534488,5.1780596,6.570288,0.2929099,-0.08674286,-0.4156938,7.095,-12.832,-24.613,1
-1.0755951,5.180454,7.161656,0.025350908,0.0018325958,-0.15515977,7.095,-12.832,-24.613,1
-0.28311434,4.4873323,9.43495,-0.1020145,0.10903945,0.35185838,7.409,-13.452,-24.613,1
0.5626374,5.837662,8.749012,-0.07941248,0.22113322,0.52839845,7.409,-14.16,-24.613,1
-0.18614918,5.218761,7.3753386,0.12095132,0.23854288,0.30695978,7.09,-14.779,-24.613,1
0.18674773,4.2143936,7.9313917,0.03634648,0.1328632,0.41874814,6.748,-15.089,-24.928,1
0.06464344,4.582502,6.7025676,-0.124005646,-0.076358154,0.007330383,6.393,-15.768,-24.928,1
-0.13227965,4.8536453,7.165247,-0.19517145,-0.2929099,-0.24465153,6.059,-16.073,-25.25,1
-0.22864626,4.8841715,7.418434,-0.06963864,-0.54275376,-0.5491679,5.329,-16.073,-25.903,1
1.1312603,4.656722,8.595782,-0.28863382,-0.6771441,-0.64904433,4.705,-16.073,-26.283,1
1.6962919,3.6481647,10.724228,-1.071763,0.50579643,-0.07452556,4.396,-15.27,-27.067,1
0.41060558,3.341707,8.683769,-0.043066,-0.41447207,-0.27091873,4.396,-14.175,-28.273,1
0.08499416,2.9712043,7.3220673,0.064751714,-0.09132435,-0.21594086,4.396,-13.076,-29.376,1
1.0390835,3.309984,7.759608,-0.36713,0.31123585,-0.0021380284,4.396,-13.076,-29.721,1
1.2521675,2.722806,9.353547,-0.2968805,0.16584991,0.2706133,4.396,-12.742,-30.361,1
0.56682724,3.3279405,9.033323,-0.06352998,0.12339478,0.3811799,4.396,-12.049,-30.7,1
-0.5009867,3.804985,8.297705,0.1282817,0.1441642,0.14844026,4.396,-11.427,-31.347,1
-0.4381389,2.5809495,10.455479,-0.64965516,0.4260785,0.12614368,4.075,-11.427,-31.649,1
-0.26994625,3.5793316,7.656657,0.23335053,-0.17592919,0.15943582,4.075,-10.781,-31.97,1
0.2801216,3.9151182,8.178593,-0.11148291,-0.11881329,0.14263703,3.75,-10.455,-31.97,1
-0.40282443,3.6044707,8.380903,-0.08582657,0.048258353,0.048563786,3.43,-10.455,-32.293,1
-0.109534726,3.5781345,9.926959,-0.16065755,-0.17195857,-0.07727446,3.43,-10.455,-32.633,1
0.3429694,3.8696284,9.299079,-0.087964594,-0.19211712,-0.2556471,3.43,-10.131,-32.997,1
1.186327,2.8311436,9.230247,0.09315695,-0.17348573,-0.36835176,3.43,-9.817,-33.638,1
0.7182605,1.5077485,8.792706,0.2843578,-0.5549711,-0.5458081,3.126,-9.817,-33.638,1
1.845331,2.9322984,8.337209,-0.1469131,0.2996294,0.08032878,3.126,-9.817,-33.949,1
1.4155718,2.9897594,8.439561,-0.15424347,0.18203785,0.2452624,3.126,-9.817,-34.269,1
0.9115923,2.9652188,9.243414,0.15332718,0.267559,-0.00580322,3.427,-9.478,-34.591,1
1.0773908,3.447052,8.597578,0.32528573,0.41691554,0.25625798,4.072,-9.478,-34.591,1
0.036511578,3.0579941,8.848969,0.36163223,0.35338554,0.25625798,4.685,-9.806,-34.591,1
1.1264719,4.5926776,7.337031,0.27214047,0.2565634,0.65118235,5.343,-10.987,-34.266,1
1.8363527,4.8853683,9.091981,0.0106901415,0.18387043,0.6426302,5.343,-11.648,-34.266,1
-0.11252748,6.042965,9.999383,0.09407325,0.28069258,0.42760566,4.644,-11.973,-33.946,1
-1.0600328,1.7399861,9.860519,0.5354234,0.1432479,0.46517387,4.344,-12.29,-33.946,1
-0.7404069,3.9498343,5.601235,0.7651087,0.40286562,0.8854492,4.681,-14.227,-33.601,1
-0.7110779,4.7016134,7.463325,-0.14721853,0.42852196,0.8707884,5.024,-15.441,-33.299,1
-1.6376339,3.323152,8.459911,-0.12889257,0.634689,0.21563543,5.024,-16.165,-32.94,1
0.22625206,4.780622,6.015432,0.36774087,0.09315695,0.9104946,5.024,-16.465,-32.94,1
0.49799395,4.6417584,9.159617,-0.18661933,-0.0693332,0.36377025,4.388,-16.78,-32.591,1
2.8060043,3.6248214,11.003153,-0.32436943,-0.1685988,0.3472769,3.684,-17.453,-32.591,1
3.1226375,4.875193,8.697536,0.20433442,-0.005497787,0.122783914,3.375,-17.453,-32.929,1
0.83497787,2.698864,8.643666,-0.29871312,-0.010079277,-1.0732902,3.057,-17.453,-33.587,1
0.42078096,3.912724,6.935404,0.37720928,0.023823744,-0.8738427,4.475,-17.453,-33.911,1
-0.7757214,4.921282,7.280169,0.129198,0.02076942,-0.34972036,6.144,-17.453,-33.911,1
-2.0512323,3.6984432,9.486425,-0.115453534,-0.21533,-0.47708577,7.226,-17.453,-33.911,1
1.1701661,6.38773,9.018958,0.97524637,0.111177474,0.7330383,7.885,-17.126,-34.234,1
-2.4061728,2.4654293,10.072407,-0.82711154,0.25778514,0.28985557,7.885,-17.828,-34.234,1
0.50517654,4.9099092,7.539341,0.3680463,1.0943651,1.0366384,7.577,-18.489,-33.934,1
-1.9853917,2.0979192,11.359888,-0.47219884,-1.0778717,0.4746423,7.89,-18.827,-33.934,1
1.5502456,4.8219223,5.693412,0.32589662,0.46211955,0.5494733,7.89,-18.827,-33.934,1
-0.29987377,6.6067996,6.359598,0.25625798,-0.23671028,0.03604105,7.156,-19.486,-33.934,1
-0.16519992,4.754286,9.252393,-0.21105394,-0.059253927,0.09590584,6.838,-20.114,-33.934,1
1.9057846,4.395156,8.902241,-0.50243664,-1.0958922,-0.4251622,6.838,-20.114,-34.338,1
0.4782418,2.8951883,10.142437,-0.03481932,-0.07147124,-0.6762278,6.838,-19.262,-34.716,1
0.092775315,3.5757403,7.804499,0.031154128,-0.43096542,-0.675617,6.523,-18.156,-35.435,1
-0.5177461,3.3195608,8.197746,-0.03848451,-0.109650314,-0.45234573,6.825,-17.488,-36.125,1
-0.2172738,4.751293,8.043321,0.6001751,0.20891592,-0.07391469,7.548,-17.488,-36.125,1
0.87687635,5.9825115,7.5291657,0.27000242,0.32925636,0.24648413,8.505,-18.197,-36.125,1
1.4191631,4.0683475,10.394426,0.1133155,0.19028452,0.44715336,8.505,-19.258,-35.137,1
-0.93014735,4.402937,8.486847,0.16432275,-0.40683624,0.50518554,8.187,-19.927,-34.799,1
-1.6525977,5.6802435,5.0038815,0.2687807,-0.34208453,0.12644911,7.16,-20.626,-34.49,1
0.26874915,3.9749734,7.3029137,-1.317331,0.021991149,0.014049901,6.077,-20.928,-34.49,1
1.8992004,4.3400893,10.703877,-0.895223,-0.24129178,0.36010507,6.077,-16.545,-36.531,1
-0.06823475,4.807557,8.061875,1.0033462,-0.5925393,-0.08155051,5.07,-16.83,-36.86,1
0.14963761,4.9296613,7.597999,0.06963864,-0.019547688,0.15607607,3.974,-16.5,-37.22,1
0.7918822,5.517438,8.69993,0.06261369,-0.20616703,-0.005497787,3.649,-17.196,-37.22,1
2.4797945,3.1010897,10.470443,-1.0320568,-0.0015271631,-0.04917465,3.649,-17.521,-36.92,1
1.3335704,3.2812533,8.171411,0.2593123,-0.09407325,-0.2648101,3.347,-16.377,-37.568,1
1.4700398,3.4410665,8.44016,-0.064751714,0.2742785,-0.0036651916,3.347,-15.208,-38.265,1
0.87567925,3.8666358,6.917447,0.12370021,0.16126843,-0.17898351,3.666,-14.503,-38.598,1
1.8285716,4.4406457,7.5932107,0.15027285,-0.1337795,0.043982297,3.981,-14.201,-38.598,1
2.1134815,4.2957964,8.658031,0.26145032,-0.28191432,0.116980694,3.981,-14.201,-38.598,1
2.0494366,4.5034933,9.309255,0.16676621,0.12370021,0.111177474,3.981,-14.529,-38.598,1
0.7128736,5.755062,7.5968018,0.27947086,0.23945917,0.1863139,3.981,-14.875,-38.226,1
0.18435353,3.5619736,8.620922,0.15027285,0.54519725,0.38973203,3.981,-15.209,-37.902,1
0.21308395,2.7353754,9.188946,-0.16065755,-0.3753767,0.16065755,4.309,-15.209,-37.902,1
1.8183962,4.237737,7.745841,-0.2733622,0.2764165,0.30085114,4.309,-15.209,-37.902,1
0.260968,4.0743327,7.8847046,-0.049785517,-0.058948494,0.07391469,4,-14.88,-37.902,1
1.702876,5.133767,8.454525,0.0018325958,-0.17989981,0.10751228,4,-14.187,-37.902,1
0.6889315,4.784812,8.1343,0.21105394,-0.18203785,-0.25045475,3.663,-14.187,-38.24,1
2.2984335,4.1024647,9.213487,-0.20005837,-0.07422013,-0.2678644,3.346,-13.865,-38.24,1
2.4582467,3.7666779,9.080608,-0.14813483,0.26145032,-0.07422013,3.346,-12.756,-38.899,1
1.0923545,3.3452983,8.158242,0.13347405,-0.20708331,-0.44806966,3.346,-12.081,-39.218,1
1.584363,4.0683475,7.66384,0.02443461,0.08277224,-0.34605515,3.648,-11.764,-39.587,1
1.0420763,4.4322658,7.4327993,-0.13164146,0.2666427,-0.15210545,4.266,-11.764,-39.587,1
0.62488663,4.4244847,7.920019,-0.004276057,0.30298916,0.019242255,5.345,-11.073,-39.913,1
1.0839748,4.3766007,9.65821,0.079107046,0.20158553,0.17715092,6.118,-10.409,-40.216,1
0.82360536,5.657499,8.084022,0.27183503,0.19150625,0.310625,6.745,-10.108,-40.216,1
-0.99179804,2.7509377,8.874108,0.11911872,0.364992,0.20189096,7.075,-10.108,-40.216,1
0.092176765,3.3022027,8.589199,-0.26206118,-0.27366763,0.31978795,7.412,-10.444,-40.522,1
0.90740246,3.8019924,7.2819643,0.04428773,0.22632557,0.43401974,7.104,-10.444,-40.522,1
0.19752164,4.4125137,7.6722193,0.08399397,-0.09682214,0.19547687,6.469,-10.444,-40.522,1
1.9907787,5.01705,8.358757,0.054367006,-0.0711658,0.22296582,6.469,-10.444,-40.522,1
0.99538934,3.9576154,8.522759,0.2519819,-0.41905355,-0.46303585,6.129,-10.444,-40.522,1
3.6230257,5.477335,9.792884,-0.5207626,-0.52198434,-0.4783075,5.41,-10.444,-40.522,1
2.32058,3.9725792,9.145252,0.116980694,-0.14080444,-0.59986967,4.751,-9.7,-40.522,1
1.067814,3.2992098,8.377312,-0.29749137,-0.1826487,-0.77457714,4.435,-8.963,-40.855,1
0.85891986,3.9474401,7.0527196,0.016798794,-0.014049901,-0.68019843,4.435,-8.227,-41.177,1
0.92416185,4.7483006,7.303512,-0.008552114,0.08307768,-0.23548855,5.064,-7.916,-41.177,1
0.4938041,4.857237,8.593987,0.051923547,0.004276057,-0.106595986,5.85,-7.568,-41.506,1
1.6873137,5.5587378,8.614936,0.002443461,0.2864958,0.30818152,6.922,-7.568,-41.506,1
0.59974754,5.869984,7.5375457,0.36254853,0.30818152,0.23457226,7.58,-7.568,-41.506,1
-0.24001873,3.1477766,10.688913,-0.37110063,0.172264,0.16523905,8.242,-7.568,-41.506,1
-0.4405331,3.7355533,7.8733325,0.106595986,-0.070554934,0.17959438,8.94,-7.868,-41.81,1
0.29328972,3.5966895,7.949947,-0.12950343,0.22968534,0.28252518,8.94,-7.868,-42.111,1
0.23762453,4.8853683,6.4152637,0.07238753,0.03359759,0.258396,8.94,-7.868,-42.111,1
0.4441244,4.6058455,8.276156,-0.06414085,-0.13591751,0.1001819,8.94,-7.868,-42.111,1
0.3693056,4.7776294,8.563461,0.13622294,-0.26053402,-0.25900686,8.94,-7.868,-42.111,1
1.4676456,5.4527946,7.65546,0.14660765,-0.33628133,-0.36377025,8.287,-7.868,-42.111,1
1.6543933,2.5635915,11.071387,-0.8756753,-0.04153884,-0.42119157,7.601,-7.513,-42.111,1
0.9864111,3.3512838,8.604761,0.14110987,-0.5030475,-0.44012842,7.292,-6.561,-42.416,1
1.9841946,4.2556934,7.391499,0.05100725,-0.009773844,-0.18936823,6.587,-5.737,-42.727,1
0.43155485,3.7475243,7.5016327,-0.042455133,0.17501289,-0.21868975,6.283,-5.397,-43.034,1
1.3946224,5.0302176,8.261791,0.04428773,0.1731803,0.1731803,6.599,-5.397,-43.034,1
1.2671312,4.597466,9.378687,0.14538592,0.17623462,0.23182335,6.956,-5.397,-42.727,1
0.92296475,6.0405707,8.504803,0.40133846,0.4841107,0.29657507,7.273,-6.103,-42.727,1
0.34715924,3.17531,10.79785,-0.18906279,0.23701571,-0.12522738,7.888,-6.835,-42.402,1
-0.52852005,3.9588125,6.1770406,0.35308012,-0.007330383,0.005497787,8.232,-7.537,-41.746,1
0.30645782,3.857059,7.3962874,-0.12492194,0.06536258,0.115453534,8.232,-7.841,-41.746,1
-0.4309563,4.3317094,6.9689226,-0.17867808,-0.07360926,-0.014660766,8.232,-8.171,-41.439,1
0.21787235,4.6764746,7.97748,-0.22174409,-0.19364429,0.059253927,7.894,-8.171,-41.439,1
-0.14784196,4.832696,7.690176,0.025961773,-0.23671028,-0.10262536,7.545,-7.872,-41.439,1
-0.3693056,4.84766,8.766968,0.03481932,-0.2929099,-0.1459968,6.851,-7.872,-41.746,1
1.7040731,5.233725,8.218098,-0.029626964,-0.19608775,0.012217305,6.074,-7.872,-41.746,1
1.6077064,2.8095956,11.159973,-0.58123827,-0.05467244,-0.28588495,5.427,-7.569,-41.746,1
0.94570965,3.071761,8.953716,0.02443461,-0.204029,-0.2724459,4.751,-6.828,-41.746,1
1.3820529,4.3101616,7.4603324,0.129198,0.020463986,-0.2049453,4.393,-6.481,-41.746,1
-0.19512744,3.3859997,7.368156,0.05467244,0.1994475,-0.40225476,4.393,-6.481,-41.389,1
0.57999533,4.0982747,8.357559,0.0076358155,0.17440203,0.032375857,4.725,-6.481,-41.389,1
1.3844471,5.6150017,8.579621,0.16829337,0.25534168,0.36071593,5.026,-6.817,-40.734,1
0.24720132,6.0998273,8.418612,0.21838433,0.19608775,0.12889257,5.026,-7.164,-40.386,1
-0.8062474,2.938284,10.084377,-0.35827246,0.2312125,0.09010262,5.026,-7.466,-40.087,1
-1.5095441,3.2112231,8.47727,-0.22693644,0.011301007,0.08246681,5.715,-7.78,-39.776,1
0.11252748,3.2303767,8.052299,-0.19730948,0.31520647,0.5235115,6.037,-7.78,-39.454,1
-0.40940848,4.004901,7.285556,-0.05009095,0.11148291,0.37568212,6.037,-7.461,-39.454,1
0.0077811554,4.333505,8.4664955,-0.1151481,-0.00030543262,0.30115658,6.037,-7.131,-39.131,1
-0.28491,3.6774938,9.528324,0.25961772,-0.21533,-0.13500121,6.037,-7.131,-38.8,1
1.638831,5.619191,8.200739,0.2125811,-0.111177474,0.28191432,5.371,-7.438,-38.499,1
2.8113914,2.834735,8.694544,-0.14660765,0.04550946,-0.5717699,4.298,-7.762,-38.134,1
0.9068039,3.1603463,7.8733325,-0.15088372,0.1554652,-0.23915374,3.953,-7.435,-37.789,1
0.38606504,3.240552,6.9306154,0.036957346,0.4343252,-0.33536503,4.725,-7.048,-37.789,1
0.2112883,3.9839516,7.8410106,0.035124753,0.1740966,-0.32803464,5.653,-6.741,-37.486,1
0.39743748,4.228759,8.932168,0.09193522,0.010079277,-0.025350908,6.806,-6.741,-37.159,1
0.18854338,4.2957964,8.750807,0.2874121,0.040317107,0.22815818,6.806,-6.741,-36.824,1
-1.1282675,4.0132804,9.326612,-0.23671028,0.33200526,0.35002577,7.119,-7.365,-36.465,1
-0.41180268,3.7774518,7.6249337,0.5326745,-0.21655174,0.3371976,7.119,-7.701,-36.154,1
-0.60333884,3.3033998,8.541913,-0.31520647,-0.013744468,0.03634648,7.119,-7.701,-36.154,1
-0.34356794,3.7720647,7.374141,0.09743301,0.07880162,0.21868975,6.777,-7.701,-35.833,1
-0.3429694,4.4208937,7.2885485,-0.0729984,-0.090713486,0.19181168,6.475,-7.701,-35.833,1
-0.14844051,4.735731,9.499594,0.12186762,-0.42363504,0.030543262,5.847,-7.701,-35.516,1
0.54168814,4.271256,9.353547,0.27275133,-0.27885997,-0.14110987,4.776,-7.701,-35.212,1
2.0644004,3.4847605,9.551667,-0.3182608,-0.23579398,-0.6270532,4.095,-8.042,-34.883,1
2.271499,3.8851907,7.9445596,0.33658674,-0.41050145,-0.42760566,3.794,-8.042,-34.883,1
-0.031124622,3.539827,7.4286094,0.05955936,0.016187929,-0.44226643,3.794,-8.042,-34.883,1
1.7962499,3.1549592,6.2763996,0.24862215,-0.5375614,-0.18845193,3.465,-8.042,-34.883,1
0.09876082,4.83509,8.207323,0.038789943,0.8176431,-0.35827246,3.465,-7.722,-34.556,1
0.19991584,5.096657,8.619724,0.09254608,-0.18845193,0.105374254,3.784,-7.722,-34.23,1
-0.110133275,5.591658,6.6666546,-0.2321288,-0.52778757,-0.032375857,4.096,-7.722,-33.917,1
-0.89423436,1.7286136,10.874464,-0.80756384,0.2489276,0.1881465,4.403,-6.996,-33.917,1
-0.724246,3.591901,8.22947,-0.10781772,-0.06536258,0.364992,4.06,-6.181,-34.233,1
0.6859388,2.777274,8.073847,-0.14049901,0.0729984,0.2910773,3.752,-5.094,-34.542,1
-0.04309563,4.0934863,6.8067155,0.004886922,-0.04734206,0.15485434,3.752,-4.742,-34.542,1
0.55725044,4.211401,8.231864,-0.04550946,-0.35430184,0.14477506,3.451,-4.418,-34.542,1
0.9696517,3.968988,10.55005,-0.20005837,-0.16920967,-0.12644911,2.462,-4.071,-34.542,1
2.9538465,4.5316253,9.451111,0.29138273,-0.18661933,-0.41599923,2.073,-4.071,-34.542,1
1.8626889,3.0424318,8.962694,0.5329799,-0.3475823,-0.40866885,1.768,-4.071,-34.223,1
0.3681085,2.9484594,8.183381,-0.018020526,-0.27091873,-0.65270954,1.446,-4.408,-34.223,1
0.030526072,3.8504748,6.7881603,0.02076942,0.19730948,-0.2733622,1.446,-4.743,-34.223,1
0.9415198,4.256891,6.9916677,-0.28008172,0.5571091,-0.2098322,1.446,-4.743,-33.905,1
0.79008657,4.280833,8.701127,0.0693332,0.11026118,0.12858713,2.648,-4.743,-33.905,1
0.6631939,3.9803603,10.097546,0.1151481,0.002443461,0.27947086,3.294,-4.44,-33.905,1
-0.6919243,3.8193502,10.404003,-0.25961772,0.43096542,0.21166481,3.611,-4.44,-33.905,1
-1.2707225,3.6469676,7.24665,0.32284227,0.34330627,0.35430184,3.926,-4.44,-33.905,1
-0.53211135,2.070386,8.9519205,-0.37720928,-0.2415972,0.32650748,4.261,-4.44,-33.584,1
0.3477578,3.6314054,7.273585,-0.04642576,0.062002823,0.41141775,4.579,-4.112,-33.584,1
0.219668,4.1282024,8.243835,-0.13316862,-0.105374254,0.2779437,4.579,-4.112,-33.584,1
0.6769605,3.9234982,8.980052,0.13164146,-0.13469578,0.044898596,4.264,-3.787,-33.584,1
0.33159694,4.1341877,8.989629,0.2406809,0.014049901,-0.14752395,3.955,-3.787,-33.584,1
1.1294646,4.0773253,10.14124,-0.4456262,-0.2012801,-0.33505958,3.63,-4.129,-33.584,1
1.4454993,2.1817162,9.694721,0.14385876,-0.37873647,-0.21044308,3.312,-4.129,-33.584,1
1.335366,3.3411086,8.106767,-0.049480084,-0.08155051,-0.5354234,2.981,-4.129,-33.584,1
0.30705637,2.742558,8.22528,-0.043066,0.16310102,-0.41416663,2.67,-3.819,-33.584,1
0.5758055,4.2544966,7.185598,0.082161374,0.15241088,-0.101098195,3.009,-3.819,-33.274,1
0.7314286,3.5422213,8.971672,-0.013133603,0.064446285,0.16890424,3.323,-3.819,-33.274,1
0.52971715,3.7355533,9.437943,0.20280726,0.29352075,0.33414328,3.657,-3.819,-33.274,1
-0.38307226,4.3418846,9.93474,-0.28710666,0.29657507,0.5696318,3.97,-4.493,-32.96,1
-0.45130703,2.2900538,9.2308445,0.09773844,-0.22235495,0.66523224,4.312,-4.797,-32.96,1
-0.2208651,3.4314895,7.9607205,-0.04337143,0.19761491,0.634689,3.981,-4.797,-32.611,1
0.29448682,2.743755,8.585608,-0.11484267,0.2180789,0.44837508,3.297,-4.797,-32.246,1
0.4201824,4.2173862,7.28795,-0.010995574,0.19181168,0.28252518,3.297,-5.114,-31.945,1
0.19812019,3.9073372,8.752005,0.01282817,-0.11209377,0.13041973,3.602,-5.114,-31.945,1
0.4985925,4.0336313,8.901642,0.17684549,-0.24129178,-0.00580322,3.602,-5.416,-31.945,1
1.1288661,5.2367177,8.498219,0.24404067,-0.29749137,-0.10170906,3.269,-5.732,-31.945,1
1.3317747,3.7181952,10.456676,-0.5345071,-0.2782491,-0.22571471,2.183,-6.072,-31.632,1
1.4012065,2.4887726,8.522161,0.2434298,-0.27488935,-0.1518,1.512,-6.072,-31.314,1
1.0929531,3.229778,7.86615,-0.07422013,0.12889257,-0.41996986,1.193,-6.072,-31.314,1
